IN,CusID,CusName,Drink,Size,Extra
157,88,Michael Emerson,a peppermint hot chocolate,medium,a plain bagel
158,116,January Jones,an espresso macchiato,medium,
159,93,Melissa McBride,a flat white,small,a chocolate chip muffin
160,57,Josh Radnor,a cordusio,small,a carrot cake
161,48,Timothy Olyphant,an Earl Grey,large,
162,95,Patrick Dempsey,an Earl Grey,small,
163,135,Emily Blunt,a latte,small,
164,45,Robin Tunney,a cappuccino,small,
165,45,Robin Tunney,a cappuccino,small,
166,24,Angelina Jolie,a cordusio,small,a blueberry muffin
167,49,Channing Tatum,an iced hot chocolate,large,
168,154,Bruce Willis,a peppermint hot chocolate,medium,a pain aux raisins
169,148,Emilia Clarke,an espresso macchiato,small,
170,155,Jennifer Garner,an espresso macchiato,large,
171,125,Mark Ruffalo,a latte,small,
172,23,Zoe Saldana,an espresso con panna,medium,a double chocolate muffin
173,101,Lana Parrilla,a breakfast tea,medium,a doughnut
174,100,Aaron Paul,a peppermint hot chocolate,large,
175,156,Damon Wayans Jr.,a caramel macchiato,small,a pain aux raisins
176,157,David Duchovny,an espresso macchiato,large,
177,158,Lisa Kudrow,an Earl Grey,medium,
178,152,Ed O'Neill,a hot chocolate,large,a pain au chocolat
179,139,Simon Helberg,a cappuccino,large,
180,122,Zachary Levi,a white hot chocolate,small,
181,127,Elisabeth Moss,a hot chocolate,small,a veggie tortilla wrap
182,159,Courteney Cox,a caramel macchiato,small,a carrot cake
183,27,Teri Hatcher,a peppermint hot chocolate,medium,
184,66,John Noble,a hot chocolate,small,
185,105,Matthew Perry,an espresso macchiato,medium,a classic oatmeal
186,123,James Franco,a black tea,large,
187,32,Brad Pitt,a cappuccino,large,
188,33,Troian Bellisario,a cordusio,large,a chocolate caramel shortbread
189,50,Charlie Hunnam,an espresso macchiato,large,
190,72,Joel McHale,a hot chocolate,small,a pain aux raisins
191,3,Ariana Grande,a breakfast tea,medium,an almond croissant
192,15,Mireille Enos,an espresso con panna,medium,a pain aux raisins
193,101,Lana Parrilla,an americano,small,
194,75,Ed Westwick,a cappuccino,small,
195,160,Anna Paquin,a white hot chocolate,large,an almond croissant
196,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
197,59,Noah Wyle,a latte,small,
198,113,Kevin McKidd,a cordusio,small,a gingerbread cookie
199,154,Bruce Willis,a caramel macchiato,large,
200,27,Teri Hatcher,a cappuccino,large,a breakfast tortilla wrap
201,67,Julie Bowen,an espresso con panna,small,
202,112,Liam Hemsworth,a caramel macchiato,medium,
203,72,Joel McHale,a latte,small,
204,117,Emma Roberts,a black tea,medium,
205,123,James Franco,a latte,medium,a classic oatmeal
206,101,Lana Parrilla,a breakfast tea,medium,a doughnut
207,161,Eric Stonestreet,an espresso,large,
208,14,Zac Efron,a caramel macchiato,large,
209,161,Eric Stonestreet,an espresso,large,
210,87,Ginnifer Goodwin,a cordusio,large,
211,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
212,162,David Giuntoli,a green tea,large,
213,116,January Jones,a green tea,medium,a lemon pound cake
214,100,Aaron Paul,a flat white,medium,a double chocolate muffin
215,69,America Ferrera,an Earl Grey,medium,
216,101,Lana Parrilla,a breakfast tea,medium,a doughnut
217,20,Kodi Smit-McPhee,a black tea,large,
218,68,Jim Caviezel,a breakfast tea,small,a chocolate caramel shortbread
219,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
220,163,Paul Wesley,a caramel macchiato,medium,
221,67,Julie Bowen,an espresso con panna,small,
222,34,Sarah Michelle Gellar,a mocha,medium,
223,84,Jane Lynch,an espresso macchiato,medium,
224,164,Shay Mitchell,a white hot chocolate,small,
225,105,Matthew Perry,an espresso macchiato,medium,a classic oatmeal
226,136,Julianna Margulies,a cordusio,large,a lemon pound cake
227,134,Michael Hall,an espresso con panna,large,a doughnut
228,151,Jennifer Carpenter,a flat white,small,
229,165,Sasha Alexander,an espresso macchiato,large,a blueberry oatmeal
230,150,Tom Mison,an espresso,medium,a chocolate chip cookie
231,166,Gillian Jacobs,a black tea,medium,
232,167,Jessica Chastain,an iced hot chocolate,medium,a blueberry oatmeal
233,165,Sasha Alexander,an espresso macchiato,large,a blueberry oatmeal
234,42,Anna Torv,a white hot chocolate,medium,
235,118,Jennifer Aniston,a flat white,large,a slice of banana bread
236,4,Rachel Bilson,a peppermint hot chocolate,medium,
237,168,Timothy Hutton,an Earl Grey,small,a lemon pound cake
238,3,Ariana Grande,a black tea,medium,
239,102,Bryan Cranston,a latte,large,
240,169,Ian Somerhalder,a flat white,large,a classic oatmeal
241,23,Zoe Saldana,a flat white,small,
242,122,Zachary Levi,a white hot chocolate,small,
243,123,James Franco,a caramel macchiato,medium,
244,32,Brad Pitt,a breakfast tea,small,a chocolate chip cookie
245,6,Kristen Stewart,a noisette,small,a slice of banana bread
246,143,Yvette Nicole Brown,an espresso con panna,small,
247,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
248,53,Ty Burrell,a green tea,medium,
249,41,Matt Smith,a latte,large,
250,170,Michael Weatherly,an iced hot chocolate,medium,a chocolate chip cookie
251,131,Lucy Liu,an espresso con panna,large,
252,131,Lucy Liu,a noisette,small,
253,171,Joyce DeWitt,a salted caramel hot chocolate,medium,
254,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
255,122,Zachary Levi,a salted caramel hot chocolate,medium,
256,158,Lisa Kudrow,a flat white,medium,a gingerbread cookie
257,137,Jake Gyllenhaal,a cappuccino,small,
258,43,Sarah Wayne Callies,a mocha,medium,
259,42,Anna Torv,a mocha,medium,
260,29,Mindy Kaling,a peppermint hot chocolate,medium,
261,24,Angelina Jolie,a caramel macchiato,large,
262,20,Kodi Smit-McPhee,a cappuccino,large,
263,101,Lana Parrilla,a breakfast tea,medium,a doughnut
264,124,Stephen Moyer,a latte,large,
265,172,Ming-Na Wen,a black tea,medium,a blueberry muffin
266,5,Chris Colfer,a cordusio,small,
267,149,Heidi Klum,a cordusio,medium,a doughnut
268,159,Courteney Cox,a caramel macchiato,small,a carrot cake
269,173,Karen Gillan,a noisette,medium,a lemon pound cake
270,126,Max Greenfield,a peppermint hot chocolate,medium,
271,51,RuPaul,a cordusio,medium,
272,69,America Ferrera,a cordusio,small,
273,26,Laura Linney,a salted caramel hot chocolate,small,
274,99,Simon Baker,a black tea,large,
275,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
276,34,Sarah Michelle Gellar,an iced hot chocolate,small,a pain au chocolat
277,174,Tom Welling,a cappuccino,small,a chocolate caramel shortbread
278,74,Matt Bomer,a mocha,small,a croissant
279,138,Misha Collins,a noisette,large,
280,57,Josh Radnor,a white hot chocolate,small,an almond croissant
281,15,Mireille Enos,a mocha,large,a carrot cake
282,74,Matt Bomer,a mocha,small,a croissant
283,34,Sarah Michelle Gellar,a latte,medium,
284,108,Tom Hiddleston,an espresso,large,
285,46,Joel Kinnaman,a cappuccino,medium,
286,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
287,166,Gillian Jacobs,a hot chocolate,medium,a chocolate caramel shortbread
288,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
289,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
290,42,Anna Torv,a white hot chocolate,medium,
291,22,Jake Johnson,a noisette,small,a pain au chocolat
292,175,Stana Katic,a hot chocolate,large,a lemon pound cake
293,85,Angie Harmon,a black tea,medium,
294,77,Damian Lewis,a flat white,medium,a slice of banana bread
295,7,James Spader,an Earl Grey,large,
296,62,Alyson Hannigan,a black tea,medium,
297,32,Brad Pitt,a cappuccino,large,
298,73,Shane West,a peppermint hot chocolate,large,a doughnut
299,94,John Slattery,a latte,large,
300,4,Rachel Bilson,a peppermint hot chocolate,medium,
301,176,Clark Gregg,a green tea,medium,a doughnut
302,93,Melissa McBride,a flat white,small,a chocolate chip muffin
303,79,Taylor Schilling,an iced hot chocolate,large,a breakfast tortilla wrap
304,38,Hugh Laurie,a peppermint hot chocolate,medium,
305,81,Emily Deschanel,a peppermint hot chocolate,large,
306,58,Kerry Washington,an Earl Grey,medium,a plain bagel
307,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
308,177,Christina Hendricks,an Earl Grey,large,
309,64,Keri Russell,a caramel macchiato,small,a doughnut
310,169,Ian Somerhalder,a flat white,large,a classic oatmeal
311,165,Sasha Alexander,an espresso con panna,medium,a chocolate chip muffin
312,32,Brad Pitt,a breakfast tea,medium,
313,30,Andrew Lincoln,an espresso con panna,large,
314,1,Lea Michele,an americano,small,
315,120,Chris Hemsworth,an espresso,large,
316,110,Cybill Shepherd,a peppermint hot chocolate,small,
317,13,Cate Blanchett,a hot chocolate,medium,
318,93,Melissa McBride,a flat white,small,a chocolate chip muffin
319,134,Michael Hall,an Earl Grey,large,
320,81,Emily Deschanel,a peppermint hot chocolate,large,
321,12,Robert Pattinson,a breakfast tea,small,an almond croissant
322,109,Emily VanCamp,a mocha,large,a croissant
323,178,Blake Lively,an espresso,small,a chocolate chip cookie
324,179,Connie Britton,a peppermint hot chocolate,small,
325,106,Colin O'Donoghue,an Earl Grey,large,
326,103,Cobie Smulders,a hot chocolate,small,
327,109,Emily VanCamp,a mocha,large,a croissant
328,170,Michael Weatherly,an iced hot chocolate,medium,a chocolate chip cookie
329,133,Piper Perabo,a green tea,medium,a veggie tortilla wrap
330,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
331,44,Lena Dunham,a cappuccino,large,a slice of banana bread
332,65,Mark Harmon,an espresso macchiato,medium,
333,17,Roseanne Barr,a salted caramel hot chocolate,large,
334,101,Lana Parrilla,a breakfast tea,medium,a doughnut
335,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
336,66,John Noble,a white hot chocolate,small,a chocolate chip cookie
337,138,Misha Collins,a noisette,large,
338,69,America Ferrera,a noisette,small,
339,143,Yvette Nicole Brown,an iced hot chocolate,medium,
340,41,Matt Smith,a latte,large,a carrot cake
341,77,Damian Lewis,an Earl Grey,small,
342,138,Misha Collins,a cappuccino,medium,
343,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
344,86,Norman Reedus,an espresso macchiato,medium,
345,91,Justin Chambers,an Earl Grey,large,
346,29,Mindy Kaling,a peppermint hot chocolate,medium,
347,136,Julianna Margulies,a cordusio,large,a lemon pound cake
348,18,Matthew Morrison,a caramel macchiato,small,
349,165,Sasha Alexander,a cordusio,large,
350,63,David Schwimmer,a caramel macchiato,small,
351,87,Ginnifer Goodwin,a flat white,medium,a slice of banana bread
352,17,Roseanne Barr,an Earl Grey,large,an almond croissant
353,132,Joseph Gordon-Levitt,a black tea,medium,
354,136,Julianna Margulies,a black tea,medium,
355,11,Joshua Jackson,an Earl Grey,medium,a double chocolate muffin
356,38,Hugh Laurie,a breakfast tea,large,
357,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
358,43,Sarah Wayne Callies,an americano,large,
359,106,Colin O'Donoghue,a black tea,large,
360,71,Cote de Pablo,a cordusio,medium,a breakfast tortilla wrap
361,115,Vera Farmiga,a salted caramel hot chocolate,large,a double chocolate muffin
362,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
363,126,Max Greenfield,an espresso con panna,large,
364,181,Jim Parsons,a caramel macchiato,large,a pain aux raisins
365,109,Emily VanCamp,a mocha,large,a croissant
366,113,Kevin McKidd,a flat white,small,
367,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
368,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
369,13,Cate Blanchett,a hot chocolate,medium,
370,183,Joelle Carter,an espresso macchiato,small,a blueberry oatmeal
371,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
372,64,Keri Russell,an espresso con panna,medium,
373,140,Walton Goggins,a salted caramel hot chocolate,large,a carrot cake
374,51,RuPaul,a cordusio,medium,
375,184,Amy Poehler,a latte,large,a gingerbread cookie
376,84,Jane Lynch,a cappuccino,large,
377,120,Chris Hemsworth,a white hot chocolate,small,
378,61,Charlize Theron,a flat white,small,
379,125,Mark Ruffalo,a latte,small,
380,24,Angelina Jolie,an iced hot chocolate,medium,
381,185,Jennifer Morrison,a green tea,large,a veggie tortilla wrap
382,93,Melissa McBride,a noisette,medium,
383,99,Simon Baker,an espresso con panna,small,a chocolate caramel shortbread
384,89,Sandra Oh,a cappuccino,large,
385,132,Joseph Gordon-Levitt,a black tea,medium,
386,27,Teri Hatcher,a breakfast tea,large,
387,163,Paul Wesley,a cappuccino,small,
388,135,Emily Blunt,a latte,small,
389,122,Zachary Levi,a noisette,medium,a gingerbread cookie
390,169,Ian Somerhalder,a flat white,large,a classic oatmeal
391,158,Lisa Kudrow,a flat white,medium,a gingerbread cookie
392,169,Ian Somerhalder,a flat white,large,a classic oatmeal
393,14,Zac Efron,an espresso,medium,
394,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
395,69,America Ferrera,a latte,small,a gingerbread cookie
396,9,Alison Brie,a peppermint hot chocolate,small,a pain aux raisins
397,23,Zoe Saldana,a salted caramel hot chocolate,large,a lemon pound cake
398,81,Emily Deschanel,an espresso macchiato,medium,a chocolate chip cookie
399,136,Julianna Margulies,an americano,large,a chocolate caramel shortbread
400,46,Joel Kinnaman,a cappuccino,medium,
401,186,Lucy Hale,a breakfast tea,medium,a lemon pound cake
402,41,Matt Smith,a noisette,medium,
403,104,Zooey Deschanel,a black tea,medium,
404,107,John Ritter,an Earl Grey,large,
405,1,Lea Michele,a flat white,small,
406,52,Leighton Meester,a cappuccino,small,a lemon pound cake
407,98,Stephen Amell,a mocha,large,
408,4,Rachel Bilson,a peppermint hot chocolate,medium,
409,48,Timothy Olyphant,a white hot chocolate,medium,a carrot cake
410,79,Taylor Schilling,an espresso macchiato,large,
411,87,Ginnifer Goodwin,a cordusio,large,
412,24,Angelina Jolie,a caramel macchiato,large,
413,9,Alison Brie,a green tea,large,
414,187,Josh Dallas,a white hot chocolate,small,
415,155,Jennifer Garner,an espresso macchiato,large,
416,28,Jon Hamm,a peppermint hot chocolate,small,
417,53,Ty Burrell,an Earl Grey,small,
418,27,Teri Hatcher,a peppermint hot chocolate,medium,
419,52,Leighton Meester,a green tea,medium,
420,155,Jennifer Garner,an americano,medium,
421,47,Leonardo DiCaprio,an iced hot chocolate,large,
422,49,Channing Tatum,a salted caramel hot chocolate,medium,a slice of banana bread
423,68,Jim Caviezel,a hot chocolate,medium,a doughnut
424,178,Blake Lively,an espresso macchiato,large,a gingerbread cookie
425,176,Clark Gregg,a green tea,medium,a doughnut
426,122,Zachary Levi,a white hot chocolate,small,
427,104,Zooey Deschanel,a black tea,medium,
428,188,Sara Ramirez,an espresso con panna,small,a carrot cake
429,159,Courteney Cox,a caramel macchiato,small,a carrot cake
430,18,Matthew Morrison,a latte,small,a croissant
431,54,Mayim Bialik,a black tea,large,a chocolate caramel shortbread
432,30,Andrew Lincoln,a mocha,medium,
433,178,Blake Lively,a flat white,large,a croissant
434,107,John Ritter,an Earl Grey,large,
435,105,Matthew Perry,an espresso macchiato,medium,a classic oatmeal
436,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
437,155,Jennifer Garner,an espresso macchiato,large,
438,137,Jake Gyllenhaal,a salted caramel hot chocolate,medium,
439,72,Joel McHale,a white hot chocolate,small,a pain aux raisins
440,112,Liam Hemsworth,a salted caramel hot chocolate,large,
441,184,Amy Poehler,a cordusio,small,
442,117,Emma Roberts,an iced hot chocolate,small,a pain aux raisins
443,38,Hugh Laurie,a salted caramel hot chocolate,large,
444,20,Kodi Smit-McPhee,an americano,medium,a croissant
445,135,Emily Blunt,a caramel macchiato,medium,a chocolate chip muffin
446,189,Lauren Cohan,an americano,medium,a double chocolate muffin
447,146,Megan Boone,a cappuccino,small,
448,118,Jennifer Aniston,a flat white,large,a slice of banana bread
449,19,Felicity Huffman,an espresso macchiato,small,
450,56,Matthew McConaughey,a mocha,large,
451,79,Taylor Schilling,a green tea,medium,
452,6,Kristen Stewart,an espresso,small,
453,126,Max Greenfield,a black tea,large,a gingerbread cookie
454,107,John Ritter,an Earl Grey,large,
455,9,Alison Brie,a green tea,large,
456,137,Jake Gyllenhaal,a cappuccino,small,
457,188,Sara Ramirez,an espresso con panna,small,a carrot cake
458,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
459,174,Tom Welling,a cordusio,medium,
460,134,Michael Hall,a caramel macchiato,small,
461,47,Leonardo DiCaprio,a mocha,medium,
462,147,Tatiana Maslany,a caramel macchiato,small,
463,184,Amy Poehler,a cordusio,small,
464,30,Andrew Lincoln,an espresso macchiato,medium,
465,1,Lea Michele,an americano,small,
466,121,Helen Hunt,a caramel macchiato,medium,
467,83,David Boreanaz,a salted caramel hot chocolate,large,a blueberry muffin
468,67,Julie Bowen,a cordusio,small,a blueberry muffin
469,143,Yvette Nicole Brown,an espresso macchiato,small,
470,153,Jared Padalecki,a white hot chocolate,small,a classic oatmeal
471,136,Julianna Margulies,a cordusio,large,a lemon pound cake
472,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
473,64,Keri Russell,an espresso con panna,small,
474,25,Mark Wahlberg,a peppermint hot chocolate,large,
475,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
476,137,Jake Gyllenhaal,a noisette,small,a pain aux raisins
477,143,Yvette Nicole Brown,an espresso macchiato,small,
478,164,Shay Mitchell,a white hot chocolate,small,
479,129,Shailene Woodley,an espresso macchiato,small,a croissant
480,43,Sarah Wayne Callies,a caramel macchiato,medium,
481,83,David Boreanaz,a cordusio,large,a slice of banana bread
482,30,Andrew Lincoln,a mocha,medium,
483,10,Matthew Rhys,a latte,medium,a lemon pound cake
484,34,Sarah Michelle Gellar,a hot chocolate,medium,
485,40,Jeffrey Donovan,a caramel macchiato,large,
486,160,Anna Paquin,a white hot chocolate,large,an almond croissant
487,65,Mark Harmon,a cappuccino,large,
488,77,Damian Lewis,an espresso,medium,a gingerbread cookie
489,165,Sasha Alexander,an espresso,medium,
490,19,Felicity Huffman,a salted caramel hot chocolate,medium,a doughnut
491,71,Cote de Pablo,a white hot chocolate,large,
492,53,Ty Burrell,a cordusio,large,
493,79,Taylor Schilling,a green tea,medium,
494,65,Mark Harmon,an espresso macchiato,medium,
495,9,Alison Brie,a green tea,large,
496,142,Julianne Moore,a caramel macchiato,small,
497,30,Andrew Lincoln,a mocha,medium,
498,37,Kaley Cuoco,an espresso macchiato,small,a blueberry muffin
499,191,Eva Longoria,an espresso,large,a lemon pound cake
500,68,Jim Caviezel,a white hot chocolate,small,
501,12,Robert Pattinson,a white hot chocolate,small,an everything bagel
502,189,Lauren Cohan,a noisette,medium,a classic oatmeal
503,32,Brad Pitt,a noisette,medium,
504,135,Emily Blunt,an americano,medium,
505,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
506,49,Channing Tatum,a black tea,small,
507,108,Tom Hiddleston,a mocha,medium,a croissant
508,84,Jane Lynch,an espresso macchiato,medium,
509,120,Chris Hemsworth,an espresso,large,
510,156,Damon Wayans Jr.,a breakfast tea,small,a gingerbread cookie
511,120,Chris Hemsworth,an espresso,large,
512,80,Kevin Bacon,a cappuccino,large,
513,160,Anna Paquin,a white hot chocolate,large,an almond croissant
514,37,Kaley Cuoco,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
515,86,Norman Reedus,a green tea,small,
516,21,Ellen Pompeo,a cordusio,medium,
517,145,Mary-Louise Parker,a flat white,medium,
518,86,Norman Reedus,a green tea,small,
