IN,CusID,CusName,Drink,Size,Extra
42,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
43,33,Leighton Meester,a hot chocolate,large,an everything bagel
44,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
45,34,Ariana Grande,a black tea,large,a blueberry oatmeal
46,35,Jonny Lee Miller,an espresso con panna,medium,a breakfast tortilla wrap
47,13,Keri Russell,a mocha,large,a blueberry muffin
48,14,Teri Hatcher,a breakfast tea,small,
49,25,Joel Kinnaman,an espresso,large,
50,36,AnnaLynne McCord,an iced hot chocolate,small,a plain bagel
51,6,Emily Deschanel,a cappuccino,medium,a pain aux raisins
52,34,Ariana Grande,a peppermint hot chocolate,medium,
53,37,Sarah Michelle Gellar,an iced hot chocolate,small,a veggie tortilla wrap
54,38,Patrick Dempsey,an iced hot chocolate,medium,a plain bagel
55,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
56,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
57,35,Jonny Lee Miller,an espresso con panna,medium,a breakfast tortilla wrap
58,8,Jennifer Lawrence,an espresso con panna,large,
59,40,Roseanne Barr,a cordusio,small,
60,41,Cote de Pablo,a green tea,large,a slice of banana bread
61,42,Alyson Hannigan,a cordusio,medium,a chocolate chip cookie
62,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
63,44,Johnny Depp,an espresso,small,
64,36,AnnaLynne McCord,an iced hot chocolate,small,a plain bagel
65,45,Jim Caviezel,an espresso con panna,small,
66,46,Angelina Jolie,a green tea,large,
67,47,Ty Burrell,an espresso macchiato,small,a veggie tortilla wrap
68,29,James Spader,an americano,large,
69,35,Jonny Lee Miller,an iced hot chocolate,medium,
70,19,Mark Harmon,an iced hot chocolate,small,
71,1,John Noble,an espresso con panna,small,a doughnut
72,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
73,17,Jeffrey Donovan,an iced hot chocolate,small,a pain aux raisins
74,49,Robert Pattinson,a noisette,medium,a plain bagel
75,50,Ashley Benson,a noisette,medium,
76,51,Lena Dunham,an Earl Grey,medium,
77,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
78,52,America Ferrera,a breakfast tea,medium,
79,53,Channing Tatum,a latte,large,a double chocolate muffin
80,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
81,38,Patrick Dempsey,an iced hot chocolate,medium,a plain bagel
82,7,Chloe Grace Moretz,a white hot chocolate,medium,
83,54,Sarah Wayne Callies,a cappuccino,small,
84,55,Melissa Joan Hart,an espresso,large,
85,56,Laura Linney,a peppermint hot chocolate,medium,
86,57,Mayim Bialik,a black tea,large,
87,41,Cote de Pablo,a green tea,large,a slice of banana bread
88,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
89,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
90,59,Mark Wahlberg,an espresso macchiato,medium,
91,27,Matthew Morrison,a green tea,small,an everything bagel
92,26,Josh Radnor,a flat white,small,a plain bagel
93,16,Kevin Bacon,a black tea,small,a chocolate caramel shortbread
94,60,Matthew McConaughey,a latte,large,a pain au chocolat
95,40,Roseanne Barr,a cordusio,small,
96,61,Anna Torv,a latte,medium,a croissant
97,62,Chris Colfer,an americano,large,a blueberry oatmeal
98,26,Josh Radnor,a peppermint hot chocolate,small,
99,24,Rachel Bilson,an espresso macchiato,medium,
100,63,Leonardo DiCaprio,an espresso,medium,a pain aux raisins
101,21,Alison Brie,an espresso,small,a croissant
102,8,Jennifer Lawrence,an espresso con panna,large,
103,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
104,36,AnnaLynne McCord,a breakfast tea,medium,
105,33,Leighton Meester,an americano,medium,a chocolate caramel shortbread
106,64,Kodi Smit-McPhee,an Earl Grey,medium,a pain aux raisins
107,65,Aaron Paul,a noisette,small,a chocolate chip muffin
108,56,Laura Linney,a peppermint hot chocolate,medium,
109,66,Mindy Kaling,an iced hot chocolate,small,
110,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
111,67,Melissa McBride,a breakfast tea,medium,a pain au chocolat
112,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
113,16,Kevin Bacon,a latte,large,a pain aux raisins
114,50,Ashley Benson,a latte,medium,
115,68,Ginnifer Goodwin,a hot chocolate,medium,a lemon pound cake
116,67,Melissa McBride,an espresso macchiato,small,a croissant
117,10,Taylor Schilling,a caramel macchiato,large,
118,37,Sarah Michelle Gellar,a green tea,small,
119,55,Melissa Joan Hart,a green tea,large,a gingerbread cookie
120,18,Matthew Rhys,a cappuccino,large,
121,67,Melissa McBride,an Earl Grey,medium,a plain bagel
122,69,Jane Lynch,a white hot chocolate,medium,
123,47,Ty Burrell,an espresso,small,
124,48,Brad Pitt,an Earl Grey,medium,a doughnut
125,38,Patrick Dempsey,an iced hot chocolate,medium,a plain bagel
126,70,Ryan Gosling,an americano,small,
127,24,Rachel Bilson,an espresso macchiato,medium,
128,71,Kiefer Sutherland,a cappuccino,large,
129,37,Sarah Michelle Gellar,a green tea,small,
130,18,Matthew Rhys,a cappuccino,large,
131,72,Michael Emerson,an espresso con panna,large,a chocolate caramel shortbread
132,23,Matt Bomer,an espresso,small,
133,73,Jensen Ackles,an americano,large,
134,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
135,50,Ashley Benson,a latte,medium,
136,64,Kodi Smit-McPhee,a cordusio,large,
137,6,Emily Deschanel,an americano,medium,a blueberry muffin
138,53,Channing Tatum,a latte,large,a double chocolate muffin
139,74,Justin Chambers,a black tea,medium,
140,27,Matthew Morrison,a black tea,small,
141,30,Ed Westwick,an espresso macchiato,small,
142,75,Sandra Oh,a green tea,medium,a classic oatmeal
143,10,Taylor Schilling,a caramel macchiato,large,
144,45,Jim Caviezel,an espresso con panna,small,
145,76,Cate Blanchett,a mocha,large,a classic oatmeal
146,77,Ellen Pompeo,an Earl Grey,medium,
147,78,Kerry Washington,a mocha,medium,
148,79,Felicity Huffman,a white hot chocolate,small,a classic oatmeal
149,80,Jessica Capshaw,a hot chocolate,large,a carrot cake
150,57,Mayim Bialik,a black tea,large,
151,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
152,28,Kevin Costner,an Earl Grey,large,
153,74,Justin Chambers,a white hot chocolate,medium,
154,62,Chris Colfer,an americano,large,a blueberry oatmeal
155,43,Troian Bellisario,a green tea,small,a chocolate chip muffin
156,77,Ellen Pompeo,an Earl Grey,medium,
157,14,Teri Hatcher,a breakfast tea,small,
158,81,Jon Hamm,a cappuccino,large,
159,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
160,20,Anne Hathaway,a hot chocolate,large,
161,80,Jessica Capshaw,an Earl Grey,small,a croissant
162,82,Kaley Cuoco,a cordusio,medium,a plain bagel
163,38,Patrick Dempsey,a flat white,small,
164,49,Robert Pattinson,a noisette,medium,a plain bagel
165,52,America Ferrera,a breakfast tea,medium,
166,47,Ty Burrell,an espresso con panna,medium,
167,23,Matt Bomer,a cappuccino,small,a pain aux raisins
168,79,Felicity Huffman,a cordusio,large,
169,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
170,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
171,57,Mayim Bialik,an espresso macchiato,large,
172,79,Felicity Huffman,a cordusio,large,
173,36,AnnaLynne McCord,an iced hot chocolate,small,a plain bagel
174,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
175,83,David Boreanaz,a noisette,small,a slice of banana bread
176,84,Julie Bowen,an espresso con panna,medium,
177,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
178,85,Norman Reedus,an espresso macchiato,medium,a classic oatmeal
179,86,Simon Baker,a black tea,medium,a plain bagel
180,75,Sandra Oh,a white hot chocolate,large,a pain aux raisins
181,52,America Ferrera,an espresso,medium,
182,74,Justin Chambers,a white hot chocolate,medium,
183,87,Andrew Lincoln,a latte,medium,
184,42,Alyson Hannigan,a mocha,medium,a doughnut
185,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
186,10,Taylor Schilling,a flat white,large,a chocolate chip muffin
187,81,Jon Hamm,a cappuccino,large,
188,87,Andrew Lincoln,a hot chocolate,medium,
189,82,Kaley Cuoco,an espresso macchiato,large,a carrot cake
190,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
191,36,AnnaLynne McCord,an iced hot chocolate,small,a plain bagel
192,89,John Slattery,a noisette,large,a double chocolate muffin
193,16,Kevin Bacon,a latte,large,a pain aux raisins
194,85,Norman Reedus,an espresso con panna,large,
195,17,Jeffrey Donovan,an espresso,small,
196,70,Ryan Gosling,a cappuccino,small,a doughnut
197,36,AnnaLynne McCord,an iced hot chocolate,small,a plain bagel
198,27,Matthew Morrison,a green tea,small,an everything bagel
199,36,AnnaLynne McCord,a peppermint hot chocolate,large,
200,37,Sarah Michelle Gellar,a green tea,small,
201,44,Johnny Depp,a latte,large,
202,84,Julie Bowen,a caramel macchiato,large,
203,59,Mark Wahlberg,an espresso,small,
204,55,Melissa Joan Hart,a black tea,large,
205,46,Angelina Jolie,a green tea,large,
206,81,Jon Hamm,a cappuccino,large,
207,10,Taylor Schilling,a caramel macchiato,large,
208,18,Matthew Rhys,a cappuccino,large,
209,61,Anna Torv,a latte,medium,a croissant
210,59,Mark Wahlberg,a black tea,medium,a chocolate caramel shortbread
211,47,Ty Burrell,an espresso con panna,medium,
212,80,Jessica Capshaw,an Earl Grey,small,a croissant
213,1,John Noble,an espresso con panna,small,a doughnut
214,32,Miles Teller,a hot chocolate,medium,
215,5,Angie Harmon,a breakfast tea,medium,
216,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
217,15,Noah Wyle,a caramel macchiato,small,a slice of banana bread
218,12,David Schwimmer,an americano,large,
219,15,Noah Wyle,a hot chocolate,small,
220,54,Sarah Wayne Callies,an espresso,medium,a croissant
221,90,Robin Tunney,a cappuccino,medium,a slice of banana bread
222,11,Charlie Hunnam,a salted caramel hot chocolate,small,
223,69,Jane Lynch,a white hot chocolate,medium,
224,20,Anne Hathaway,a hot chocolate,large,
225,6,Emily Deschanel,a latte,large,
226,6,Emily Deschanel,a hot chocolate,medium,
227,75,Sandra Oh,a white hot chocolate,large,a pain aux raisins
228,50,Ashley Benson,a latte,medium,
229,85,Norman Reedus,an espresso con panna,large,
230,91,Will Smith,a peppermint hot chocolate,medium,
231,8,Jennifer Lawrence,a peppermint hot chocolate,small,
232,53,Channing Tatum,a latte,large,a double chocolate muffin
233,92,Charlize Theron,a flat white,medium,
234,81,Jon Hamm,a flat white,large,
235,11,Charlie Hunnam,a salted caramel hot chocolate,small,
236,11,Charlie Hunnam,a cordusio,medium,a pain aux raisins
237,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
238,92,Charlize Theron,an espresso,large,
239,7,Chloe Grace Moretz,a black tea,medium,
240,50,Ashley Benson,a latte,medium,
241,23,Matt Bomer,a cappuccino,small,
242,79,Felicity Huffman,a cordusio,large,
243,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
244,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
245,69,Jane Lynch,a white hot chocolate,medium,
246,59,Mark Wahlberg,a black tea,medium,
247,68,Ginnifer Goodwin,an Earl Grey,small,
248,25,Joel Kinnaman,a flat white,medium,
249,92,Charlize Theron,an espresso,large,
250,43,Troian Bellisario,a flat white,small,a lemon pound cake
251,26,Josh Radnor,a flat white,small,a plain bagel
252,38,Patrick Dempsey,a breakfast tea,small,
253,41,Cote de Pablo,an americano,medium,a lemon pound cake
254,57,Mayim Bialik,a caramel macchiato,medium,an almond croissant
255,57,Mayim Bialik,a black tea,large,
256,46,Angelina Jolie,a salted caramel hot chocolate,large,a blueberry oatmeal
257,83,David Boreanaz,a noisette,small,a slice of banana bread
258,4,Zoe Saldana,a caramel macchiato,small,a gingerbread cookie
259,93,Mireille Enos,a white hot chocolate,small,a breakfast tortilla wrap
260,15,Noah Wyle,a green tea,medium,
261,16,Kevin Bacon,a latte,large,a pain aux raisins
262,47,Ty Burrell,an espresso con panna,medium,
263,38,Patrick Dempsey,a black tea,medium,
264,94,Joel McHale,an Earl Grey,large,a lemon pound cake
265,63,Leonardo DiCaprio,a hot chocolate,small,
266,92,Charlize Theron,an espresso,large,
267,61,Anna Torv,a latte,medium,a croissant
268,16,Kevin Bacon,a mocha,large,
269,95,Damian Lewis,a breakfast tea,large,a pain au chocolat
270,47,Ty Burrell,an espresso macchiato,medium,
271,8,Jennifer Lawrence,a green tea,small,a veggie tortilla wrap
272,91,Will Smith,a peppermint hot chocolate,medium,
273,62,Chris Colfer,an americano,large,a blueberry oatmeal
274,55,Melissa Joan Hart,a mocha,medium,a breakfast tortilla wrap
275,93,Mireille Enos,a peppermint hot chocolate,small,
276,68,Ginnifer Goodwin,an Earl Grey,small,
277,28,Kevin Costner,an Earl Grey,large,
278,6,Emily Deschanel,a cappuccino,medium,
279,10,Taylor Schilling,an espresso con panna,small,
280,68,Ginnifer Goodwin,a green tea,large,
281,71,Kiefer Sutherland,an espresso macchiato,medium,
282,8,Jennifer Lawrence,an espresso con panna,large,
283,13,Keri Russell,an espresso,large,
284,1,John Noble,an espresso con panna,small,a doughnut
285,95,Damian Lewis,an americano,medium,a slice of banana bread
286,42,Alyson Hannigan,a caramel macchiato,large,
287,42,Alyson Hannigan,a caramel macchiato,large,
288,60,Matthew McConaughey,a peppermint hot chocolate,medium,
289,95,Damian Lewis,an americano,medium,a slice of banana bread
290,45,Jim Caviezel,an espresso con panna,small,
291,11,Charlie Hunnam,an iced hot chocolate,small,a chocolate chip cookie
292,89,John Slattery,a hot chocolate,small,a pain au chocolat
293,51,Lena Dunham,an Earl Grey,medium,
294,46,Angelina Jolie,a green tea,large,
295,34,Ariana Grande,a peppermint hot chocolate,medium,
296,30,Ed Westwick,a caramel macchiato,medium,
297,47,Ty Burrell,an espresso con panna,medium,
298,27,Matthew Morrison,a cappuccino,small,
299,80,Jessica Capshaw,an Earl Grey,small,a croissant
300,48,Brad Pitt,an espresso,small,
301,68,Ginnifer Goodwin,an Earl Grey,small,
302,34,Ariana Grande,a peppermint hot chocolate,medium,
303,34,Ariana Grande,a peppermint hot chocolate,medium,
304,54,Sarah Wayne Callies,an espresso,medium,a croissant
305,56,Laura Linney,an Earl Grey,large,a slice of banana bread
306,91,Will Smith,a peppermint hot chocolate,medium,
307,96,Stephen Amell,a white hot chocolate,medium,
308,61,Anna Torv,a latte,medium,a croissant
309,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
310,97,Hugh Laurie,a breakfast tea,large,
311,52,America Ferrera,a cappuccino,small,
312,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
313,88,RuPaul,an americano,large,
314,42,Alyson Hannigan,a caramel macchiato,large,
315,77,Ellen Pompeo,a cappuccino,small,a blueberry oatmeal
316,62,Chris Colfer,an americano,large,a blueberry oatmeal
317,70,Ryan Gosling,a cappuccino,small,a doughnut
318,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
319,53,Channing Tatum,a latte,large,a double chocolate muffin
320,86,Simon Baker,a black tea,medium,a plain bagel
321,69,Jane Lynch,an espresso con panna,medium,
322,70,Ryan Gosling,a cappuccino,small,a doughnut
323,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
324,28,Kevin Costner,an Earl Grey,large,
325,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
326,15,Noah Wyle,a green tea,medium,
327,7,Chloe Grace Moretz,a black tea,medium,
328,92,Charlize Theron,a peppermint hot chocolate,small,
329,92,Charlize Theron,an espresso,large,
330,18,Matthew Rhys,a noisette,medium,a chocolate caramel shortbread
331,51,Lena Dunham,an Earl Grey,medium,
332,94,Joel McHale,a breakfast tea,medium,
333,62,Chris Colfer,an americano,large,a blueberry oatmeal
334,37,Sarah Michelle Gellar,a green tea,small,
335,9,Lea Michele,a peppermint hot chocolate,large,
336,91,Will Smith,a peppermint hot chocolate,medium,
337,6,Emily Deschanel,a cappuccino,medium,
338,74,Justin Chambers,a white hot chocolate,medium,
339,56,Laura Linney,a peppermint hot chocolate,medium,
340,7,Chloe Grace Moretz,a black tea,medium,
341,34,Ariana Grande,a noisette,small,a breakfast tortilla wrap
342,95,Damian Lewis,a breakfast tea,small,an almond croissant
343,66,Mindy Kaling,an espresso con panna,small,a lemon pound cake
344,46,Angelina Jolie,a green tea,large,
345,73,Jensen Ackles,an americano,large,
346,19,Mark Harmon,an iced hot chocolate,small,
347,27,Matthew Morrison,an espresso con panna,small,a veggie tortilla wrap
348,57,Mayim Bialik,a black tea,large,
349,94,Joel McHale,a cordusio,large,
350,85,Norman Reedus,a white hot chocolate,large,
351,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
352,69,Jane Lynch,a caramel macchiato,large,an everything bagel
353,84,Julie Bowen,an iced hot chocolate,medium,an everything bagel
354,51,Lena Dunham,an Earl Grey,medium,
355,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
356,13,Keri Russell,a salted caramel hot chocolate,medium,
357,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
358,70,Ryan Gosling,a green tea,medium,an almond croissant
359,11,Charlie Hunnam,a salted caramel hot chocolate,small,
360,80,Jessica Capshaw,an Earl Grey,small,a croissant
361,92,Charlize Theron,an iced hot chocolate,large,a slice of banana bread
362,33,Leighton Meester,a noisette,medium,
363,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
364,84,Julie Bowen,a latte,large,a chocolate chip muffin
365,19,Mark Harmon,a latte,large,a plain bagel
366,61,Anna Torv,a latte,medium,a croissant
367,89,John Slattery,a cordusio,medium,
368,87,Andrew Lincoln,a hot chocolate,medium,
369,56,Laura Linney,a peppermint hot chocolate,medium,
370,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
371,29,James Spader,an espresso macchiato,medium,a veggie tortilla wrap
372,75,Sandra Oh,a white hot chocolate,large,a pain aux raisins
373,95,Damian Lewis,an americano,medium,a slice of banana bread
374,14,Teri Hatcher,a breakfast tea,small,
375,40,Roseanne Barr,a black tea,large,
376,10,Taylor Schilling,a cordusio,large,a chocolate caramel shortbread
377,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
378,3,Zac Efron,a noisette,small,a blueberry oatmeal
379,51,Lena Dunham,a noisette,medium,a blueberry muffin
380,74,Justin Chambers,a salted caramel hot chocolate,large,a slice of banana bread
381,22,Joshua Jackson,a caramel macchiato,large,
382,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
383,71,Kiefer Sutherland,an espresso macchiato,medium,
384,15,Noah Wyle,a green tea,medium,
385,98,Matt Smith,an espresso con panna,small,
386,66,Mindy Kaling,an espresso con panna,small,a lemon pound cake
387,81,Jon Hamm,a cappuccino,large,
388,5,Angie Harmon,a white hot chocolate,large,a chocolate caramel shortbread
389,43,Troian Bellisario,a hot chocolate,small,a doughnut
390,98,Matt Smith,an espresso con panna,small,
391,99,Paul Reiser,a white hot chocolate,medium,
392,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
393,7,Chloe Grace Moretz,an Earl Grey,small,a carrot cake
394,45,Jim Caviezel,an espresso con panna,small,
395,16,Kevin Bacon,a latte,large,a pain aux raisins
396,44,Johnny Depp,a latte,large,
397,4,Zoe Saldana,a flat white,large,
398,54,Sarah Wayne Callies,an iced hot chocolate,small,
399,89,John Slattery,a cordusio,medium,
400,89,John Slattery,an iced hot chocolate,medium,
401,13,Keri Russell,a hot chocolate,large,
402,52,America Ferrera,a caramel macchiato,medium,a double chocolate muffin
403,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
404,26,Josh Radnor,a flat white,small,a plain bagel
405,20,Anne Hathaway,a hot chocolate,large,
406,7,Chloe Grace Moretz,a black tea,medium,
407,20,Anne Hathaway,a green tea,medium,
408,34,Ariana Grande,a breakfast tea,medium,
409,38,Patrick Dempsey,an iced hot chocolate,medium,
410,74,Justin Chambers,a white hot chocolate,medium,
411,98,Matt Smith,an espresso con panna,small,
412,82,Kaley Cuoco,a peppermint hot chocolate,medium,
413,11,Charlie Hunnam,an espresso macchiato,large,
414,20,Anne Hathaway,a cordusio,small,a pain au chocolat
415,26,Josh Radnor,a white hot chocolate,large,
416,8,Jennifer Lawrence,a black tea,large,
417,83,David Boreanaz,a green tea,medium,
418,86,Simon Baker,a flat white,small,a doughnut
419,4,Zoe Saldana,a flat white,large,
420,74,Justin Chambers,a white hot chocolate,medium,
421,6,Emily Deschanel,a cappuccino,medium,
422,86,Simon Baker,a black tea,medium,a plain bagel
423,73,Jensen Ackles,an americano,large,
424,77,Ellen Pompeo,an Earl Grey,medium,
425,90,Robin Tunney,an Earl Grey,small,a plain bagel
426,79,Felicity Huffman,a cordusio,large,
427,4,Zoe Saldana,a flat white,large,
428,61,Anna Torv,a latte,medium,a croissant
429,87,Andrew Lincoln,a mocha,large,
430,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
431,75,Sandra Oh,an americano,large,a gingerbread cookie
432,63,Leonardo DiCaprio,a hot chocolate,small,
433,53,Channing Tatum,an espresso macchiato,medium,a veggie tortilla wrap
434,22,Joshua Jackson,a white hot chocolate,small,a double chocolate muffin
435,78,Kerry Washington,a mocha,medium,
436,42,Alyson Hannigan,a caramel macchiato,large,
437,20,Anne Hathaway,an espresso macchiato,medium,a doughnut
438,1,John Noble,a peppermint hot chocolate,large,
439,16,Kevin Bacon,a latte,large,a pain aux raisins
440,10,Taylor Schilling,a mocha,medium,
441,93,Mireille Enos,a mocha,medium,
442,47,Ty Burrell,an espresso con panna,medium,
443,69,Jane Lynch,a cappuccino,small,
444,32,Miles Teller,a green tea,small,a doughnut
445,41,Cote de Pablo,a caramel macchiato,small,a carrot cake
446,26,Josh Radnor,a flat white,small,a plain bagel
447,19,Mark Harmon,a black tea,small,
448,42,Alyson Hannigan,a salted caramel hot chocolate,large,
449,84,Julie Bowen,a latte,large,
450,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
451,81,Jon Hamm,a cappuccino,large,
452,52,America Ferrera,a breakfast tea,medium,
453,57,Mayim Bialik,a green tea,medium,
454,2,Timothy Olyphant,an espresso macchiato,large,a chocolate chip muffin
455,99,Paul Reiser,a white hot chocolate,medium,
456,19,Mark Harmon,a white hot chocolate,large,a lemon pound cake
457,78,Kerry Washington,a mocha,medium,
458,14,Teri Hatcher,a breakfast tea,small,
459,34,Ariana Grande,a peppermint hot chocolate,medium,
460,34,Ariana Grande,a noisette,medium,
461,27,Matthew Morrison,a caramel macchiato,medium,
462,9,Lea Michele,a peppermint hot chocolate,large,
463,33,Leighton Meester,a hot chocolate,small,
464,66,Mindy Kaling,an espresso con panna,small,a lemon pound cake
465,70,Ryan Gosling,a green tea,medium,a chocolate chip muffin
466,19,Mark Harmon,an iced hot chocolate,small,
467,84,Julie Bowen,a latte,large,
468,6,Emily Deschanel,a cappuccino,medium,
469,24,Rachel Bilson,an espresso macchiato,medium,
470,26,Josh Radnor,an espresso,medium,
471,57,Mayim Bialik,a black tea,large,
472,61,Anna Torv,a caramel macchiato,medium,
473,22,Joshua Jackson,a breakfast tea,small,
474,63,Leonardo DiCaprio,a cappuccino,large,
475,63,Leonardo DiCaprio,a hot chocolate,small,
476,54,Sarah Wayne Callies,a caramel macchiato,small,a gingerbread cookie
477,87,Andrew Lincoln,a noisette,small,a slice of banana bread
478,33,Leighton Meester,an espresso con panna,large,a breakfast tortilla wrap
479,42,Alyson Hannigan,a salted caramel hot chocolate,medium,a plain bagel
480,86,Simon Baker,a black tea,medium,a plain bagel
481,20,Anne Hathaway,an espresso macchiato,small,a plain bagel
482,63,Leonardo DiCaprio,a green tea,medium,
483,17,Jeffrey Donovan,a latte,medium,
484,89,John Slattery,a latte,small,a chocolate caramel shortbread
485,82,Kaley Cuoco,a green tea,small,
486,29,James Spader,an americano,large,
487,70,Ryan Gosling,a caramel macchiato,medium,an almond croissant
488,57,Mayim Bialik,a black tea,large,
489,31,Kristen Stewart,a cappuccino,medium,a pain aux raisins
490,93,Mireille Enos,a hot chocolate,large,a chocolate chip cookie
491,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
492,70,Ryan Gosling,a flat white,medium,
493,7,Chloe Grace Moretz,a black tea,medium,
494,66,Mindy Kaling,an espresso,small,
495,93,Mireille Enos,a noisette,small,
496,20,Anne Hathaway,a hot chocolate,large,
497,75,Sandra Oh,a caramel macchiato,small,
498,85,Norman Reedus,an espresso con panna,large,
499,29,James Spader,an americano,large,
500,34,Ariana Grande,a peppermint hot chocolate,medium,
501,24,Rachel Bilson,an espresso macchiato,medium,
502,37,Sarah Michelle Gellar,a breakfast tea,small,a chocolate chip cookie
503,16,Kevin Bacon,a latte,large,a pain aux raisins
504,20,Anne Hathaway,an espresso con panna,small,a doughnut
505,97,Hugh Laurie,a breakfast tea,large,
506,39,Jake Johnson,a peppermint hot chocolate,large,
507,17,Jeffrey Donovan,a latte,medium,
508,6,Emily Deschanel,a cappuccino,medium,
509,69,Jane Lynch,a white hot chocolate,medium,
510,66,Mindy Kaling,an Earl Grey,medium,
511,61,Anna Torv,an espresso macchiato,small,a gingerbread cookie
512,37,Sarah Michelle Gellar,a black tea,small,a double chocolate muffin
513,92,Charlize Theron,an iced hot chocolate,medium,
514,49,Robert Pattinson,a noisette,medium,a plain bagel
515,16,Kevin Bacon,an espresso,medium,a lemon pound cake
516,64,Kodi Smit-McPhee,an espresso con panna,medium,
517,45,Jim Caviezel,an espresso con panna,small,
