IN,CusID,CusName,Drink,Size,Extra
45,63,Leonardo DiCaprio,a white hot chocolate,medium,a classic oatmeal
46,115,Piper Perabo,an espresso con panna,small,a croissant
47,108,Tatiana Maslany,an iced hot chocolate,large,
48,120,Bryan Cranston,a cappuccino,large,a doughnut
49,121,Eric Stonestreet,an espresso con panna,medium,
50,122,Clark Gregg,an espresso,small,an almond croissant
51,85,Norman Reedus,an espresso con panna,large,
52,123,Shay Mitchell,a breakfast tea,small,
53,54,Sarah Wayne Callies,an espresso,medium,
54,47,Ty Burrell,a mocha,medium,a carrot cake
55,85,Norman Reedus,a cappuccino,large,
56,65,Aaron Paul,a cordusio,large,
57,29,James Spader,an espresso macchiato,medium,a classic oatmeal
58,92,Charlize Theron,an espresso,large,
59,124,Jared Padalecki,a latte,large,a pain aux raisins
60,106,Liam Hemsworth,a green tea,large,
61,125,Blake Lively,an espresso,medium,
62,114,Julianne Moore,a white hot chocolate,large,
63,11,Charlie Hunnam,a noisette,small,a blueberry oatmeal
64,122,Clark Gregg,a flat white,large,a chocolate chip muffin
65,24,Rachel Bilson,an espresso macchiato,medium,
66,84,Julie Bowen,an americano,medium,a croissant
67,54,Sarah Wayne Callies,an espresso,medium,
68,115,Piper Perabo,an espresso con panna,small,a croissant
69,31,Kristen Stewart,a mocha,large,
70,126,Elisabeth Moss,a noisette,medium,
71,84,Julie Bowen,a white hot chocolate,medium,a slice of banana bread
72,127,Christina Hendricks,a noisette,small,
73,121,Eric Stonestreet,an espresso con panna,medium,
74,117,Emma Roberts,an espresso,medium,a carrot cake
75,115,Piper Perabo,an espresso con panna,small,a croissant
76,52,America Ferrera,a breakfast tea,medium,
77,128,Eva Longoria,a breakfast tea,medium,a breakfast tortilla wrap
78,53,Channing Tatum,a latte,large,
79,129,Yvette Nicole Brown,a black tea,small,a double chocolate muffin
80,73,Jensen Ackles,an Earl Grey,large,
81,130,Shailene Woodley,a hot chocolate,large,an everything bagel
82,7,Chloe Grace Moretz,a black tea,medium,
83,45,Jim Caviezel,an espresso con panna,small,
84,131,January Jones,an iced hot chocolate,large,a carrot cake
85,132,Josh Dallas,a peppermint hot chocolate,large,a blueberry oatmeal
86,133,Marcia Cross,an iced hot chocolate,small,a classic oatmeal
87,40,Roseanne Barr,a latte,small,a carrot cake
88,52,America Ferrera,a latte,small,a pain aux raisins
89,26,Josh Radnor,a cordusio,large,a gingerbread cookie
90,134,Nina Dobrev,an espresso,large,
91,129,Yvette Nicole Brown,a salted caramel hot chocolate,medium,an almond croissant
92,72,Michael Emerson,an iced hot chocolate,large,a gingerbread cookie
93,78,Kerry Washington,a mocha,medium,
94,5,Angie Harmon,an espresso macchiato,medium,
95,135,Kevin McKidd,a caramel macchiato,medium,a gingerbread cookie
96,91,Will Smith,a peppermint hot chocolate,medium,
97,136,Sofia Vergara,an americano,small,
98,137,Matthew Perry,an espresso con panna,large,
99,138,Stana Katic,a cordusio,small,
100,104,Joyce DeWitt,an espresso con panna,large,
101,27,Matthew Morrison,a green tea,small,
102,139,Zachary Levi,a white hot chocolate,large,an everything bagel
103,6,Emily Deschanel,an espresso macchiato,medium,a classic oatmeal
104,140,Mary-Louise Parker,an Earl Grey,large,
105,141,Zooey Deschanel,a hot chocolate,medium,
106,112,Lucy Hale,a latte,small,
107,19,Mark Harmon,a mocha,medium,an everything bagel
108,142,Jessica Pare,an espresso con panna,large,
109,61,Anna Torv,a latte,medium,a croissant
110,9,Lea Michele,a hot chocolate,small,a breakfast tortilla wrap
111,105,David Duchovny,a black tea,small,a gingerbread cookie
112,139,Zachary Levi,an americano,small,
113,18,Matthew Rhys,a cappuccino,large,
114,123,Shay Mitchell,a latte,small,a blueberry oatmeal
115,14,Teri Hatcher,a mocha,large,a double chocolate muffin
116,66,Mindy Kaling,an americano,medium,a pain aux raisins
117,119,Kunal Nayyar,an espresso,large,a doughnut
118,141,Zooey Deschanel,a hot chocolate,medium,
119,47,Ty Burrell,a breakfast tea,small,
120,103,James Franco,a noisette,small,
121,143,Cobie Smulders,a cordusio,medium,a blueberry muffin
122,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
123,145,Mark Ruffalo,a cordusio,small,a blueberry oatmeal
124,61,Anna Torv,a latte,medium,a croissant
125,146,Max Greenfield,a noisette,small,
126,50,Ashley Benson,a green tea,medium,a gingerbread cookie
127,147,Julianna Margulies,an Earl Grey,medium,
128,148,Michael Weatherly,a green tea,large,an everything bagel
129,98,Matt Smith,an espresso con panna,small,
130,149,Pauley Perrette,a flat white,medium,
131,59,Mark Wahlberg,a peppermint hot chocolate,small,
132,150,Christopher Gorham,a cordusio,large,
133,65,Aaron Paul,a flat white,small,a slice of banana bread
134,151,Karen Gillan,a latte,medium,
135,152,Gillian Jacobs,a hot chocolate,large,a pain au chocolat
136,79,Felicity Huffman,an Earl Grey,small,
137,42,Alyson Hannigan,an americano,small,a pain au chocolat
138,83,David Boreanaz,a noisette,small,
139,125,Blake Lively,a cappuccino,medium,
140,153,Joelle Carter,a green tea,large,a blueberry muffin
141,20,Anne Hathaway,an espresso con panna,large,
142,40,Roseanne Barr,a black tea,medium,
143,73,Jensen Ackles,an americano,large,
144,11,Charlie Hunnam,a caramel macchiato,medium,
145,10,Taylor Schilling,a white hot chocolate,medium,
146,106,Liam Hemsworth,a green tea,large,
147,76,Cate Blanchett,an iced hot chocolate,large,
148,63,Leonardo DiCaprio,a hot chocolate,small,
149,66,Mindy Kaling,a cappuccino,large,
150,32,Miles Teller,a hot chocolate,medium,
151,45,Jim Caviezel,an espresso con panna,small,
152,99,Paul Reiser,a white hot chocolate,medium,
153,43,Troian Bellisario,an espresso macchiato,small,
154,84,Julie Bowen,an Earl Grey,small,
155,154,Jon Cryer,a latte,large,
156,141,Zooey Deschanel,a hot chocolate,medium,
157,155,Madeleine Stowe,a peppermint hot chocolate,medium,
158,71,Kiefer Sutherland,a hot chocolate,medium,an almond croissant
159,79,Felicity Huffman,a cordusio,large,
160,94,Joel McHale,a latte,large,
161,57,Mayim Bialik,a black tea,large,
162,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
163,157,Walton Goggins,a flat white,large,a breakfast tortilla wrap
164,101,Emily Blunt,a black tea,large,
165,113,Ming-Na Wen,an espresso,medium,
166,135,Kevin McKidd,an espresso con panna,small,
167,53,Channing Tatum,a black tea,large,
168,10,Taylor Schilling,a caramel macchiato,large,
169,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
170,106,Liam Hemsworth,a cappuccino,large,a croissant
171,98,Matt Smith,an espresso con panna,small,
172,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
173,158,Jennifer Aniston,a cappuccino,small,a classic oatmeal
174,92,Charlize Theron,an espresso,large,
175,7,Chloe Grace Moretz,a black tea,medium,
176,76,Cate Blanchett,an iced hot chocolate,large,
177,140,Mary-Louise Parker,an Earl Grey,large,
178,86,Simon Baker,a green tea,medium,
179,20,Anne Hathaway,a hot chocolate,large,
180,92,Charlize Theron,an americano,medium,a carrot cake
181,10,Taylor Schilling,a caramel macchiato,large,
182,71,Kiefer Sutherland,an espresso macchiato,medium,
183,159,Simon Helberg,a cordusio,small,
184,123,Shay Mitchell,an espresso con panna,small,
185,30,Ed Westwick,an espresso con panna,medium,a double chocolate muffin
186,74,Justin Chambers,a white hot chocolate,medium,
187,36,AnnaLynne McCord,an espresso,medium,a gingerbread cookie
188,19,Mark Harmon,an iced hot chocolate,small,
189,120,Bryan Cranston,an espresso,small,
190,41,Cote de Pablo,a green tea,large,a slice of banana bread
191,123,Shay Mitchell,an espresso con panna,small,
192,22,Joshua Jackson,a caramel macchiato,medium,
193,78,Kerry Washington,a caramel macchiato,large,
194,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
195,108,Tatiana Maslany,an iced hot chocolate,large,
196,157,Walton Goggins,a mocha,medium,a plain bagel
197,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
198,1,John Noble,an espresso con panna,small,a doughnut
199,119,Kunal Nayyar,an espresso,large,a doughnut
200,115,Piper Perabo,an espresso con panna,small,a croissant
201,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
202,69,Jane Lynch,an espresso con panna,large,
203,111,Penn Badgley,a green tea,medium,
204,137,Matthew Perry,an espresso con panna,large,
205,159,Simon Helberg,a cordusio,small,
206,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
207,163,Jessica Chastain,an americano,large,a gingerbread cookie
208,35,Jonny Lee Miller,an americano,small,
209,70,Ryan Gosling,a green tea,small,a chocolate chip muffin
210,147,Julianna Margulies,an Earl Grey,medium,
211,100,Shane West,an iced hot chocolate,large,
212,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
213,165,Misha Collins,an espresso,medium,
214,92,Charlize Theron,a salted caramel hot chocolate,medium,a blueberry muffin
215,20,Anne Hathaway,a black tea,large,
216,166,Tom Mison,an espresso,large,a chocolate chip cookie
217,167,Joseph Gordon-Levitt,a black tea,small,
218,153,Joelle Carter,an espresso con panna,medium,
219,102,Neil Patrick Harris,a black tea,medium,
220,152,Gillian Jacobs,an espresso,large,a doughnut
221,146,Max Greenfield,a peppermint hot chocolate,small,
222,81,Jon Hamm,an Earl Grey,medium,a blueberry oatmeal
223,118,Gary Coleman,a white hot chocolate,medium,
224,54,Sarah Wayne Callies,an espresso,medium,
225,82,Kaley Cuoco,a green tea,small,
226,16,Kevin Bacon,an iced hot chocolate,small,a croissant
227,78,Kerry Washington,a latte,medium,
228,108,Tatiana Maslany,a black tea,medium,
229,168,Damon Wayans Jr.,a peppermint hot chocolate,small,
230,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
231,21,Alison Brie,a cappuccino,small,
232,43,Troian Bellisario,an iced hot chocolate,medium,
233,107,Jennifer Morrison,a salted caramel hot chocolate,small,a croissant
234,96,Stephen Amell,an espresso macchiato,small,
235,154,Jon Cryer,a latte,large,
236,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
237,115,Piper Perabo,an espresso con panna,small,a croissant
238,119,Kunal Nayyar,a peppermint hot chocolate,medium,a chocolate chip cookie
239,169,Edie Falco,a hot chocolate,small,
240,98,Matt Smith,an espresso con panna,small,
241,170,Timothy Hutton,an espresso,medium,a doughnut
242,159,Simon Helberg,a cordusio,small,
243,139,Zachary Levi,a flat white,medium,
244,38,Patrick Dempsey,a black tea,large,
245,123,Shay Mitchell,an espresso con panna,small,
246,148,Michael Weatherly,a green tea,large,an everything bagel
247,134,Nina Dobrev,a mocha,medium,a double chocolate muffin
248,13,Keri Russell,a latte,small,a chocolate chip cookie
249,47,Ty Burrell,an iced hot chocolate,small,
250,114,Julianne Moore,an iced hot chocolate,small,
251,62,Chris Colfer,a cordusio,small,
252,90,Robin Tunney,a breakfast tea,large,
253,171,Tom Welling,a noisette,large,
254,75,Sandra Oh,a white hot chocolate,large,
255,77,Ellen Pompeo,an Earl Grey,medium,
256,76,Cate Blanchett,a white hot chocolate,small,a blueberry oatmeal
257,117,Emma Roberts,a white hot chocolate,medium,a plain bagel
258,57,Mayim Bialik,a cappuccino,medium,a pain au chocolat
259,114,Julianne Moore,an iced hot chocolate,small,
260,37,Sarah Michelle Gellar,a mocha,small,
261,124,Jared Padalecki,a latte,large,a pain aux raisins
262,32,Miles Teller,a peppermint hot chocolate,medium,
263,172,Lauren Cohan,an iced hot chocolate,small,
264,62,Chris Colfer,an americano,large,a blueberry oatmeal
265,109,Jennifer Garner,an espresso macchiato,small,a chocolate caramel shortbread
266,49,Robert Pattinson,a cappuccino,large,
267,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
268,152,Gillian Jacobs,a mocha,large,a pain au chocolat
269,40,Roseanne Barr,a noisette,small,a doughnut
270,24,Rachel Bilson,an Earl Grey,small,a carrot cake
271,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
272,21,Alison Brie,a black tea,small,a chocolate caramel shortbread
273,16,Kevin Bacon,a green tea,large,
274,107,Jennifer Morrison,a mocha,small,
275,35,Jonny Lee Miller,an espresso con panna,medium,
276,175,Emily VanCamp,an espresso,medium,a carrot cake
277,86,Simon Baker,an iced hot chocolate,medium,a breakfast tortilla wrap
278,76,Cate Blanchett,a green tea,medium,an everything bagel
279,154,Jon Cryer,a cordusio,large,
280,175,Emily VanCamp,a peppermint hot chocolate,medium,
281,113,Ming-Na Wen,a mocha,medium,
282,138,Stana Katic,a peppermint hot chocolate,large,a slice of banana bread
283,155,Madeleine Stowe,a peppermint hot chocolate,medium,
284,37,Sarah Michelle Gellar,a cordusio,small,a blueberry muffin
285,77,Ellen Pompeo,an Earl Grey,medium,
286,84,Julie Bowen,a latte,large,
287,176,Jim Parsons,an iced hot chocolate,large,a gingerbread cookie
288,152,Gillian Jacobs,an iced hot chocolate,large,
289,134,Nina Dobrev,a mocha,medium,a double chocolate muffin
290,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
291,147,Julianna Margulies,an Earl Grey,medium,
292,21,Alison Brie,an espresso,small,
293,97,Hugh Laurie,an americano,large,
294,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
295,70,Ryan Gosling,a mocha,small,
296,59,Mark Wahlberg,a cappuccino,large,a pain aux raisins
297,154,Jon Cryer,a flat white,small,
298,177,Sasha Alexander,a peppermint hot chocolate,medium,
299,60,Matthew McConaughey,a cordusio,small,
300,27,Matthew Morrison,a green tea,small,
301,31,Kristen Stewart,a mocha,large,
302,18,Matthew Rhys,a cappuccino,large,
303,54,Sarah Wayne Callies,an espresso con panna,small,a lemon pound cake
304,120,Bryan Cranston,an espresso,small,
305,125,Blake Lively,a green tea,medium,a blueberry muffin
306,1,John Noble,a cordusio,medium,
307,178,Vincent Kartheiser,an americano,small,a slice of banana bread
308,63,Leonardo DiCaprio,a hot chocolate,small,
309,70,Ryan Gosling,a cappuccino,small,
310,45,Jim Caviezel,an espresso con panna,small,
311,102,Neil Patrick Harris,a white hot chocolate,medium,a classic oatmeal
312,12,David Schwimmer,a peppermint hot chocolate,large,a blueberry muffin
313,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
314,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
315,147,Julianna Margulies,a peppermint hot chocolate,small,a veggie tortilla wrap
316,7,Chloe Grace Moretz,an espresso con panna,small,
317,154,Jon Cryer,a latte,large,
318,127,Christina Hendricks,a latte,small,
319,131,January Jones,an espresso con panna,medium,a double chocolate muffin
320,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
321,61,Anna Torv,an americano,large,
322,179,Emilia Clarke,a salted caramel hot chocolate,medium,a blueberry muffin
323,177,Sasha Alexander,a peppermint hot chocolate,medium,
324,175,Emily VanCamp,a peppermint hot chocolate,medium,
325,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
326,56,Laura Linney,a peppermint hot chocolate,medium,
327,85,Norman Reedus,an espresso con panna,large,
328,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
329,98,Matt Smith,an iced hot chocolate,medium,
330,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
331,82,Kaley Cuoco,a green tea,small,
332,61,Anna Torv,a latte,medium,a croissant
333,165,Misha Collins,an espresso,medium,
334,137,Matthew Perry,an americano,medium,
335,131,January Jones,a salted caramel hot chocolate,large,a lemon pound cake
336,180,Anna Paquin,a noisette,large,
337,161,Ian Somerhalder,a mocha,small,an everything bagel
338,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
339,50,Ashley Benson,a breakfast tea,small,an almond croissant
340,15,Noah Wyle,a noisette,small,
341,73,Jensen Ackles,an americano,large,
342,21,Alison Brie,a green tea,small,a lemon pound cake
343,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
344,147,Julianna Margulies,a noisette,large,a chocolate chip muffin
345,36,AnnaLynne McCord,an iced hot chocolate,small,
346,163,Jessica Chastain,a cappuccino,medium,
347,58,Jesse Tyler Ferguson,a mocha,medium,
348,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
349,16,Kevin Bacon,a latte,large,a pain aux raisins
350,94,Joel McHale,a cordusio,large,
351,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
352,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
353,92,Charlize Theron,an espresso,large,
354,44,Johnny Depp,a cordusio,small,a doughnut
355,115,Piper Perabo,an espresso con panna,small,a croissant
356,178,Vincent Kartheiser,an americano,small,a slice of banana bread
357,136,Sofia Vergara,an americano,small,
358,173,Helen Hunt,a white hot chocolate,large,a breakfast tortilla wrap
359,107,Jennifer Morrison,a mocha,small,
360,1,John Noble,a white hot chocolate,small,
361,99,Paul Reiser,an Earl Grey,small,a blueberry oatmeal
362,145,Mark Ruffalo,a white hot chocolate,small,
363,181,Jennifer Carpenter,a flat white,small,
364,182,Kate Walsh,an espresso con panna,medium,a pain aux raisins
365,55,Melissa Joan Hart,a green tea,small,
366,122,Clark Gregg,a flat white,large,a chocolate chip muffin
367,126,Elisabeth Moss,an americano,large,
368,23,Matt Bomer,a peppermint hot chocolate,small,
369,28,Kevin Costner,a black tea,small,a chocolate caramel shortbread
370,178,Vincent Kartheiser,a cordusio,large,
371,84,Julie Bowen,a latte,large,
372,17,Jeffrey Donovan,a latte,medium,
373,81,Jon Hamm,an espresso con panna,medium,
374,148,Michael Weatherly,a salted caramel hot chocolate,small,
375,109,Jennifer Garner,a latte,medium,a gingerbread cookie
376,183,Chris Hemsworth,an espresso,large,
377,184,Megan Boone,a peppermint hot chocolate,medium,a chocolate caramel shortbread
378,86,Simon Baker,an espresso,large,a double chocolate muffin
379,59,Mark Wahlberg,a black tea,medium,
380,53,Channing Tatum,a hot chocolate,medium,
381,140,Mary-Louise Parker,an Earl Grey,large,
382,178,Vincent Kartheiser,an espresso macchiato,medium,a double chocolate muffin
383,83,David Boreanaz,a noisette,small,
384,165,Misha Collins,an espresso,medium,
385,84,Julie Bowen,a latte,large,
386,129,Yvette Nicole Brown,an espresso macchiato,medium,a pain au chocolat
387,165,Misha Collins,a peppermint hot chocolate,large,a doughnut
388,109,Jennifer Garner,an iced hot chocolate,medium,
389,128,Eva Longoria,a black tea,medium,
390,135,Kevin McKidd,an espresso con panna,small,
391,69,Jane Lynch,a white hot chocolate,medium,
392,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
393,48,Brad Pitt,a black tea,medium,
394,178,Vincent Kartheiser,a mocha,medium,
395,51,Lena Dunham,an Earl Grey,medium,
396,52,America Ferrera,a breakfast tea,medium,
397,185,Lucy Liu,an espresso macchiato,small,
398,42,Alyson Hannigan,a green tea,medium,a carrot cake
399,4,Zoe Saldana,a white hot chocolate,large,
400,113,Ming-Na Wen,an espresso,medium,
401,183,Chris Hemsworth,a breakfast tea,large,
402,78,Kerry Washington,a breakfast tea,small,
403,122,Clark Gregg,a flat white,large,a chocolate chip muffin
404,92,Charlize Theron,an iced hot chocolate,large,a lemon pound cake
405,9,Lea Michele,a noisette,large,
406,127,Christina Hendricks,a latte,small,
407,94,Joel McHale,a cordusio,large,
408,49,Robert Pattinson,a breakfast tea,small,a breakfast tortilla wrap
409,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
410,119,Kunal Nayyar,an espresso,large,a doughnut
411,52,America Ferrera,an espresso,small,
412,186,Bruce Willis,a breakfast tea,large,
413,92,Charlize Theron,an espresso,large,
414,153,Joelle Carter,a green tea,small,
415,73,Jensen Ackles,a salted caramel hot chocolate,small,
416,132,Josh Dallas,a peppermint hot chocolate,large,a blueberry oatmeal
417,46,Angelina Jolie,an espresso con panna,medium,
418,187,Paul Wesley,a flat white,large,
419,173,Helen Hunt,an americano,small,an everything bagel
420,171,Tom Welling,a flat white,small,
421,134,Nina Dobrev,a peppermint hot chocolate,medium,
422,68,Ginnifer Goodwin,an Earl Grey,small,
423,147,Julianna Margulies,an Earl Grey,medium,
424,137,Matthew Perry,a flat white,small,
425,76,Cate Blanchett,an espresso con panna,large,
426,154,Jon Cryer,a cordusio,small,a croissant
427,82,Kaley Cuoco,a mocha,large,
428,87,Andrew Lincoln,a hot chocolate,medium,
429,178,Vincent Kartheiser,a latte,medium,
430,93,Mireille Enos,a latte,large,a lemon pound cake
431,78,Kerry Washington,a mocha,medium,
432,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
433,73,Jensen Ackles,a black tea,small,
434,89,John Slattery,a flat white,medium,a blueberry oatmeal
435,6,Emily Deschanel,an americano,small,
436,115,Piper Perabo,an espresso con panna,small,a croissant
437,98,Matt Smith,a caramel macchiato,large,
438,78,Kerry Washington,a hot chocolate,large,an everything bagel
439,117,Emma Roberts,a peppermint hot chocolate,large,
440,111,Penn Badgley,an americano,large,
441,96,Stephen Amell,an espresso macchiato,small,
442,71,Kiefer Sutherland,a latte,medium,a chocolate chip cookie
443,76,Cate Blanchett,a green tea,medium,a pain au chocolat
444,166,Tom Mison,a cappuccino,small,
445,59,Mark Wahlberg,an espresso macchiato,large,a double chocolate muffin
446,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
447,53,Channing Tatum,a latte,large,
448,35,Jonny Lee Miller,an espresso con panna,medium,
449,63,Leonardo DiCaprio,a hot chocolate,small,
450,166,Tom Mison,a cappuccino,small,
451,97,Hugh Laurie,a cordusio,small,a carrot cake
452,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
453,188,Michael Hall,a flat white,large,
454,87,Andrew Lincoln,a hot chocolate,medium,
455,180,Anna Paquin,an espresso macchiato,large,a chocolate chip muffin
456,126,Elisabeth Moss,a hot chocolate,large,
457,36,AnnaLynne McCord,an iced hot chocolate,small,
458,134,Nina Dobrev,a mocha,medium,
459,159,Simon Helberg,a cordusio,small,
460,69,Jane Lynch,a latte,large,a classic oatmeal
461,172,Lauren Cohan,an espresso macchiato,small,an almond croissant
462,116,David Giuntoli,a latte,medium,an everything bagel
463,163,Jessica Chastain,a cappuccino,medium,
464,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
465,122,Clark Gregg,a flat white,large,a chocolate chip muffin
466,130,Shailene Woodley,a hot chocolate,large,an everything bagel
467,117,Emma Roberts,an espresso,medium,a carrot cake
468,60,Matthew McConaughey,an espresso,large,
469,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
470,136,Sofia Vergara,an americano,small,
471,61,Anna Torv,a cordusio,large,
472,119,Kunal Nayyar,a noisette,small,a chocolate caramel shortbread
473,149,Pauley Perrette,an espresso,medium,
474,59,Mark Wahlberg,a black tea,medium,
475,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
476,5,Angie Harmon,an americano,small,a chocolate chip muffin
477,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
478,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
479,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
480,169,Edie Falco,a hot chocolate,small,
481,135,Kevin McKidd,an espresso con panna,small,
482,186,Bruce Willis,a breakfast tea,large,
483,190,Courteney Cox,a green tea,small,a classic oatmeal
484,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
485,178,Vincent Kartheiser,a breakfast tea,small,
486,69,Jane Lynch,a cordusio,medium,
487,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
488,82,Kaley Cuoco,a green tea,small,
489,185,Lucy Liu,an espresso macchiato,small,
490,122,Clark Gregg,a flat white,large,a chocolate chip muffin
491,60,Matthew McConaughey,a cordusio,small,
492,127,Christina Hendricks,a latte,small,
493,132,Josh Dallas,a cordusio,small,a chocolate chip cookie
494,191,Tom Hiddleston,a caramel macchiato,small,a lemon pound cake
495,92,Charlize Theron,an espresso,large,
496,100,Shane West,an iced hot chocolate,large,
497,168,Damon Wayans Jr.,a black tea,small,a doughnut
498,18,Matthew Rhys,a latte,medium,
499,31,Kristen Stewart,a mocha,large,
500,86,Simon Baker,a black tea,medium,a plain bagel
501,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
502,37,Sarah Michelle Gellar,a noisette,large,a chocolate chip muffin
503,12,David Schwimmer,an iced hot chocolate,large,
504,124,Jared Padalecki,an espresso con panna,large,
505,86,Simon Baker,a black tea,medium,a plain bagel
506,78,Kerry Washington,a peppermint hot chocolate,large,a blueberry muffin
507,192,Vera Farmiga,a latte,large,
508,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
509,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
510,120,Bryan Cranston,a flat white,large,
511,114,Julianne Moore,an espresso con panna,medium,
512,48,Brad Pitt,a white hot chocolate,large,a classic oatmeal
513,162,Jennette McCurdy,a breakfast tea,small,
514,80,Jessica Capshaw,a white hot chocolate,large,a plain bagel
515,83,David Boreanaz,a salted caramel hot chocolate,medium,
516,186,Bruce Willis,a white hot chocolate,small,
517,187,Paul Wesley,an iced hot chocolate,medium,
518,31,Kristen Stewart,a mocha,large,
519,40,Roseanne Barr,a cordusio,small,
520,26,Josh Radnor,a flat white,small,a plain bagel
521,181,Jennifer Carpenter,a caramel macchiato,large,an almond croissant
522,140,Mary-Louise Parker,a noisette,large,a blueberry oatmeal
523,54,Sarah Wayne Callies,a green tea,medium,a carrot cake
524,55,Melissa Joan Hart,a breakfast tea,medium,
525,65,Aaron Paul,a cordusio,large,
526,40,Roseanne Barr,a cordusio,small,
527,122,Clark Gregg,a flat white,large,a chocolate chip muffin
528,5,Angie Harmon,a latte,large,
529,134,Nina Dobrev,a black tea,small,a pain aux raisins
