1:Brad Pitt-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
56:Justin Chambers-[['a hot chocolate', 'large', 'a gingerbread cookie'], ['a hot chocolate', 'large', 'a gingerbread cookie'], ['a breakfast tea', 'small', '']]
57:Zac Efron-[['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin']]
58:Jennifer Lawrence-[['an espresso', 'medium', 'a slice of banana bread'], ['an americano', 'large', ''], ['an americano', 'large', '']]
59:Jake Johnson-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
60:Rachel Bilson-[['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['a flat white', 'medium', 'a pain aux raisins']]
61:Sandra Oh-[['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', 'a pain au chocolat'], ['a hot chocolate', 'medium', '']]
62:Jonny Lee Miller-[['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat']]
63:Charlie Hunnam-[['a noisette', 'large', 'a blueberry oatmeal'], ['an espresso', 'small', 'an almond croissant'], ['an Earl Grey', 'medium', '']]
64:Mark Wahlberg-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
65:Kaley Cuoco-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
66:Miles Teller-[['an espresso con panna', 'medium', 'a gingerbread cookie'], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'medium', '']]
67:Leighton Meester-[['a mocha', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
68:Roseanne Barr-[['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', 'a plain bagel']]
69:Hugh Laurie-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'small', 'a classic oatmeal']]
70:Kodi Smit-McPhee-[['a mocha', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
71:Ginnifer Goodwin-[['a noisette', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
72:Ed Westwick-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', '']]
73:Jim Caviezel-[['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread']]
74:Kiefer Sutherland-[['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an americano', 'large', '']]
75:Simon Baker-[['a white hot chocolate', 'large', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel']]
76:Shane West-[['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a pain au chocolat']]
77:David Boreanaz-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
78:Matt Bomer-[['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['an espresso', 'large', 'a double chocolate muffin']]
79:Angelina Jolie-[['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'small', 'a pain au chocolat']]
80:Channing Tatum-[['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel']]
81:Kerry Washington-[['an espresso', 'medium', 'a croissant'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap']]
82:Emily Deschanel-[['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a cappuccino', 'large', '']]
83:Jane Lynch-[['an iced hot chocolate', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'small', 'a lemon pound cake'], ['an espresso', 'small', '']]
84:Mindy Kaling-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
85:David Schwimmer-[['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a lemon pound cake']]
86:Chloe Grace Moretz-[['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
87:Aaron Paul-[['a black tea', 'medium', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
88:Johnny Depp-[['a latte', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso macchiato', 'small', 'a croissant']]
89:Anne Hathaway-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', 'a carrot cake']]
90:Felicity Huffman-[['a noisette', 'large', 'an everything bagel'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
91:Laura Linney-[['a cappuccino', 'medium', 'a classic oatmeal'], ['a black tea', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'a double chocolate muffin']]
92:Keri Russell-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
93:America Ferrera-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an iced hot chocolate', 'small', '']]
94:Will Smith-[['an espresso macchiato', 'large', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
95:Kevin Costner-[['a hot chocolate', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a chocolate chip muffin']]
96:Lena Dunham-[['a flat white', 'medium', 'a plain bagel'], ['a flat white', 'medium', 'a plain bagel'], ['a cappuccino', 'small', 'a blueberry muffin']]
97:Joshua Jackson-[['an espresso macchiato', 'large', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', 'a double chocolate muffin']]
98:Robin Tunney-[['a mocha', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a black tea', 'large', '']]
99:Ty Burrell-[['a flat white', 'large', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread']]
100:Norman Reedus-[['a white hot chocolate', 'small', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
