IN,CusID,CusName,Drink,Size,Extra
257,7,John Noble,a green tea,small,a croissant
258,18,Mark Harmon,an espresso macchiato,large,a pain au chocolat
259,88,Johnny Depp,a green tea,large,a blueberry muffin
260,184,Kat Dennings,a black tea,medium,a pain au chocolat
261,185,Lauren Cohan,an espresso macchiato,large,a lemon pound cake
262,126,Neil Patrick Harris,an Earl Grey,large,
263,162,Ian Somerhalder,an americano,medium,a veggie tortilla wrap
264,127,Jennifer Garner,a cappuccino,small,
265,186,Timothy Hutton,an iced hot chocolate,large,a pain aux raisins
266,74,Kiefer Sutherland,an espresso macchiato,small,a chocolate chip cookie
267,147,Emma Roberts,an espresso macchiato,large,
268,72,Ed Westwick,a salted caramel hot chocolate,small,
269,187,Liam Hemsworth,a caramel macchiato,small,a doughnut
270,82,Emily Deschanel,a hot chocolate,large,a gingerbread cookie
271,188,James Franco,a latte,medium,a classic oatmeal
272,72,Ed Westwick,a cappuccino,medium,
273,130,Elisabeth Moss,a latte,medium,a plain bagel
274,49,Sarah Michelle Gellar,a salted caramel hot chocolate,medium,
275,187,Liam Hemsworth,a caramel macchiato,small,a doughnut
276,136,Mark Ruffalo,a caramel macchiato,small,
277,189,Stephen Moyer,a cordusio,medium,
278,184,Kat Dennings,a white hot chocolate,large,an almond croissant
279,190,Lucy Liu,an iced hot chocolate,small,
280,36,Paul Reiser,a breakfast tea,large,
281,132,Heidi Klum,a hot chocolate,large,
282,17,Joel Kinnaman,a mocha,medium,
283,155,Kunal Nayyar,a breakfast tea,small,
284,96,Lena Dunham,a flat white,medium,a plain bagel
285,1,Brad Pitt,a cordusio,large,
286,186,Timothy Hutton,an americano,small,
287,60,Rachel Bilson,a peppermint hot chocolate,small,a double chocolate muffin
288,191,Shay Mitchell,a noisette,medium,an almond croissant
289,177,Colin O'Donoghue,a cordusio,large,
290,36,Paul Reiser,an Earl Grey,large,a breakfast tortilla wrap
291,52,Julie Bowen,an espresso,large,
292,67,Leighton Meester,a cappuccino,medium,a double chocolate muffin
293,6,Sarah Wayne Callies,an espresso,medium,
294,93,America Ferrera,a black tea,large,
295,14,Lea Michele,a caramel macchiato,medium,a slice of banana bread
296,175,Julianne Moore,a breakfast tea,small,
297,192,Sara Ramirez,a caramel macchiato,medium,
298,61,Sandra Oh,a hot chocolate,medium,
299,91,Laura Linney,a breakfast tea,small,a double chocolate muffin
300,174,Karen Gillan,a black tea,large,
