1:Leighton Meester-[['a noisette', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a croissant'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a cordusio', 'small', ''], ['an espresso', 'large', 'a classic oatmeal'], ['a mocha', 'medium', ''], ['a cordusio', 'small', ''], ['a flat white', 'medium', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'small', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a double chocolate muffin'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'medium', 'an almond croissant'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'medium', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['an americano', 'medium', ''], ['a noisette', 'small', ''], ['a mocha', 'small', ''], ['a white hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a black tea', 'large', 'a double chocolate muffin'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'small', 'a carrot cake'], ['a flat white', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'medium', 'a plain bagel'], ['a cappuccino', 'small', 'a doughnut'], ['a caramel macchiato', 'large', ''], ['a cordusio', 'small', '']]
29:Kristen Stewart-[['a breakfast tea', 'medium', ''], ['an americano', 'small', 'a blueberry muffin'], ['an americano', 'small', 'a blueberry muffin'], ['an americano', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a croissant'], ['a cordusio', 'large', ''], ['a hot chocolate', 'medium', ''], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', ''], ['an espresso', 'large', 'a breakfast tortilla wrap'], ['a black tea', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'small', 'a plain bagel'], ['an espresso', 'large', ''], ['a latte', 'small', ''], ['a mocha', 'medium', 'a croissant'], ['a black tea', 'large', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a blueberry muffin'], ['an americano', 'small', ''], ['an Earl Grey', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a cordusio', 'large', 'an almond croissant'], ['an iced hot chocolate', 'medium', 'a gingerbread cookie'], ['an americano', 'small', ''], ['a latte', 'small', ''], ['a mocha', 'medium', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a black tea', 'large', 'a pain au chocolat'], ['a breakfast tea', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a cappuccino', 'medium', ''], ['an americano', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'large', ''], ['a green tea', 'large', 'a croissant'], ['a black tea', 'large', ''], ['an espresso', 'large', 'a blueberry oatmeal'], ['a latte', 'medium', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an espresso con panna', 'large', 'a gingerbread cookie'], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a flat white', 'medium', 'a blueberry muffin'], ['a black tea', 'medium', ''], ['a mocha', 'medium', '']]
30:Kaley Cuoco-[['a cordusio', 'large', ''], ['a white hot chocolate', 'small', 'a croissant'], ['a caramel macchiato', 'medium', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'large', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'large', ''], ['an espresso macchiato', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a plain bagel'], ['an Earl Grey', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'large', 'a croissant'], ['an espresso', 'large', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'medium', 'an everything bagel'], ['a noisette', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['an espresso', 'medium', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', ''], ['a latte', 'small', 'an everything bagel'], ['a cappuccino', 'large', 'a pain aux raisins'], ['a white hot chocolate', 'small', ''], ['a hot chocolate', 'large', 'a classic oatmeal'], ['an Earl Grey', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'small', 'a double chocolate muffin'], ['a noisette', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso', 'small', ''], ['a black tea', 'medium', 'a croissant'], ['a noisette', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an americano', 'small', ''], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
31:Brad Pitt-[['a breakfast tea', 'small', 'a gingerbread cookie'], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'large', 'a carrot cake'], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'large', ''], ['a breakfast tea', 'large', ''], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', ''], ['a mocha', 'large', 'a croissant'], ['a noisette', 'small', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', ''], ['a cappuccino', 'medium', 'a blueberry muffin'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'medium', ''], ['an Earl Grey', 'large', 'a pain au chocolat'], ['a noisette', 'small', 'a classic oatmeal'], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a black tea', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso', 'large', ''], ['a mocha', 'medium', 'an almond croissant'], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'small', ''], ['a breakfast tea', 'medium', ''], ['a flat white', 'large', 'a pain au chocolat'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a latte', 'medium', ''], ['a noisette', 'large', ''], ['an espresso', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread']]
32:Patrick Dempsey-[['a latte', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'small', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a green tea', 'small', 'a slice of banana bread'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a noisette', 'medium', 'a croissant'], ['an espresso con panna', 'medium', 'a doughnut'], ['an americano', 'small', 'a pain au chocolat'], ['a flat white', 'small', ''], ['an espresso macchiato', 'small', 'a carrot cake'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', 'a plain bagel'], ['a cordusio', 'large', ''], ['a hot chocolate', 'small', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a mocha', 'large', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a cordusio', 'large', 'an everything bagel'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a mocha', 'medium', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an americano', 'small', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'large', ''], ['an americano', 'medium', ''], ['a green tea', 'medium', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'small', ''], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['a green tea', 'small', ''], ['a latte', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', 'a doughnut'], ['a cordusio', 'small', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a mocha', 'small', '']]
33:Jennifer Lawrence-[['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a veggie tortilla wrap'], ['a noisette', 'large', 'a slice of banana bread'], ['a black tea', 'medium', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'small', ''], ['an espresso', 'small', 'a double chocolate muffin'], ['a hot chocolate', 'medium', ''], ['an americano', 'large', 'a blueberry muffin'], ['an espresso con panna', 'small', ''], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a green tea', 'small', ''], ['a green tea', 'large', 'a breakfast tortilla wrap'], ['an americano', 'large', 'a blueberry muffin'], ['an espresso', 'large', 'a slice of banana bread'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a green tea', 'small', 'a chocolate chip cookie'], ['an americano', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'large', 'a chocolate chip cookie'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a latte', 'large', ''], ['a green tea', 'large', 'a lemon pound cake'], ['a latte', 'medium', 'a doughnut'], ['a noisette', 'medium', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a cordusio', 'small', ''], ['a white hot chocolate', 'small', ''], ['a mocha', 'large', ''], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', ''], ['a mocha', 'medium', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'medium', 'a veggie tortilla wrap'], ['an americano', 'large', 'a blueberry muffin'], ['a cordusio', 'medium', ''], ['a flat white', 'small', ''], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a cappuccino', 'small', 'a gingerbread cookie'], ['a mocha', 'small', 'a plain bagel'], ['an americano', 'large', 'a blueberry muffin'], ['an americano', 'large', 'a blueberry muffin'], ['a cordusio', 'medium', 'a pain aux raisins'], ['an espresso', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['an iced hot chocolate', 'medium', '']]
34:Shane West-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a black tea', 'small', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a blueberry muffin'], ['a black tea', 'medium', ''], ['a hot chocolate', 'small', 'a lemon pound cake'], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'small', ''], ['a mocha', 'small', 'a carrot cake'], ['an americano', 'medium', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', ''], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'large', 'a doughnut'], ['a cappuccino', 'small', ''], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a green tea', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'large', ''], ['an espresso con panna', 'large', ''], ['a hot chocolate', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'large', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'small', ''], ['a noisette', 'small', ''], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', ''], ['an espresso macchiato', 'small', '']]
35:John Slattery-[['an espresso', 'medium', ''], ['a black tea', 'large', 'a double chocolate muffin'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['an espresso', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a chocolate chip cookie'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a caramel macchiato', 'medium', 'a croissant'], ['a noisette', 'large', 'a plain bagel'], ['a black tea', 'large', ''], ['an americano', 'large', 'a blueberry oatmeal'], ['a black tea', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a black tea', 'large', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'large', ''], ['a black tea', 'large', ''], ['a latte', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a classic oatmeal'], ['a black tea', 'large', ''], ['a cordusio', 'small', 'an everything bagel'], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', ''], ['a black tea', 'large', ''], ['a noisette', 'small', 'a classic oatmeal'], ['a black tea', 'large', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'large', ''], ['a mocha', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an espresso macchiato', 'medium', 'a chocolate chip cookie'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a veggie tortilla wrap'], ['a mocha', 'large', ''], ['an espresso con panna', 'large', 'a croissant'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['a hot chocolate', 'large', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'large', 'a pain aux raisins']]
36:Jeffrey Donovan-[['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'small', ''], ['a hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a noisette', 'small', ''], ['a white hot chocolate', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', ''], ['a latte', 'small', 'a slice of banana bread'], ['an espresso', 'medium', 'an almond croissant'], ['an americano', 'small', 'an everything bagel'], ['an americano', 'small', ''], ['a latte', 'large', 'a slice of banana bread'], ['an Earl Grey', 'small', 'an everything bagel'], ['a cordusio', 'large', ''], ['a latte', 'medium', 'a chocolate chip cookie'], ['a noisette', 'large', 'a veggie tortilla wrap'], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'small', 'an everything bagel'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a flat white', 'large', 'a doughnut'], ['an espresso con panna', 'small', ''], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a black tea', 'medium', ''], ['a hot chocolate', 'small', 'a doughnut'], ['a mocha', 'small', 'a slice of banana bread'], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a noisette', 'small', ''], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a hot chocolate', 'medium', 'a croissant'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['a latte', 'medium', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', 'a carrot cake'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a classic oatmeal'], ['a cordusio', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an americano', 'small', ''], ['a breakfast tea', 'medium', '']]
37:AnnaLynne McCord-[['a caramel macchiato', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a flat white', 'medium', ''], ['an americano', 'small', 'a lemon pound cake'], ['an americano', 'large', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['an espresso', 'small', 'a pain aux raisins'], ['a noisette', 'medium', 'a chocolate chip muffin'], ['an americano', 'small', ''], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a hot chocolate', 'large', ''], ['a green tea', 'large', 'a pain aux raisins'], ['an espresso con panna', 'small', ''], ['a black tea', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'large', ''], ['a latte', 'small', ''], ['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a flat white', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'large', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['a green tea', 'small', ''], ['a black tea', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a mocha', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['a caramel macchiato', 'large', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'large', 'an everything bagel'], ['a caramel macchiato', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'medium', 'a plain bagel'], ['an espresso con panna', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', ''], ['a green tea', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', '']]
38:Zac Efron-[['a white hot chocolate', 'medium', ''], ['a noisette', 'large', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['an espresso', 'large', 'a slice of banana bread'], ['a cordusio', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'medium', 'a carrot cake'], ['a green tea', 'small', ''], ['an Earl Grey', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'small', 'a plain bagel'], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['a mocha', 'small', ''], ['a breakfast tea', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'small', ''], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'small', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', ''], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'large', 'a plain bagel'], ['a green tea', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', ''], ['an americano', 'small', 'a doughnut'], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', '']]
