IN,CusID,CusName,Drink,Size,Extra
60,77,Charlie Hunnam,a cappuccino,medium,a blueberry muffin
61,115,Jeff Bridges,an espresso con panna,large,a chocolate caramel shortbread
62,78,Chloe Grace Moretz,a cappuccino,large,an everything bagel
63,121,Emilia Clarke,an iced hot chocolate,medium,
64,39,Keri Russell,a black tea,large,
65,94,Kiefer Sutherland,an americano,large,a carrot cake
66,72,Matthew Morrison,an americano,large,a classic oatmeal
67,122,January Jones,an americano,small,a plain bagel
68,123,Helen Hunt,an espresso,medium,an almond croissant
69,124,Jim Parsons,a caramel macchiato,medium,a double chocolate muffin
70,125,Gillian Jacobs,a salted caramel hot chocolate,medium,a classic oatmeal
71,126,Jessica Chastain,an Earl Grey,medium,a classic oatmeal
72,127,Stana Katic,a breakfast tea,medium,
73,128,Joseph Gordon-Levitt,a latte,large,an almond croissant
74,48,Angelina Jolie,a salted caramel hot chocolate,medium,
75,70,Joel Kinnaman,a breakfast tea,large,
76,17,Andrew Lincoln,a cordusio,small,a lemon pound cake
77,121,Emilia Clarke,a white hot chocolate,small,a plain bagel
78,129,Colin O'Donoghue,a caramel macchiato,large,
79,130,Cobie Smulders,an espresso macchiato,small,
80,26,Anna Torv,a noisette,medium,
81,79,Mark Wahlberg,an americano,medium,a blueberry muffin
82,131,Tom Hiddleston,a white hot chocolate,large,a gingerbread cookie
83,15,Emily Deschanel,a cordusio,medium,
84,123,Helen Hunt,a green tea,small,a slice of banana bread
85,3,Robin Tunney,a latte,small,
86,132,Tatiana Maslany,an espresso,large,
87,111,Stephen Moyer,an Earl Grey,large,
88,133,Karen Gillan,a salted caramel hot chocolate,small,a pain au chocolat
89,57,Josh Radnor,a flat white,small,a pain aux raisins
90,134,Lucy Liu,a cordusio,large,a doughnut
91,135,Sasha Alexander,a cordusio,large,
92,35,John Slattery,a black tea,large,
93,112,Ming-Na Wen,an espresso con panna,small,a chocolate chip cookie
94,85,Johnny Depp,a peppermint hot chocolate,large,a classic oatmeal
95,64,Kodi Smit-McPhee,an iced hot chocolate,medium,
96,136,Zooey Deschanel,a green tea,medium,
97,56,Sarah Michelle Gellar,a white hot chocolate,large,
98,59,Jesse Tyler Ferguson,a flat white,medium,
99,21,Taylor Schilling,a cappuccino,large,a breakfast tortilla wrap
100,137,Kevin McKidd,an espresso macchiato,small,
101,138,Tom Mison,a breakfast tea,medium,
102,132,Tatiana Maslany,a latte,medium,a pain aux raisins
103,69,Jessica Capshaw,a breakfast tea,large,a gingerbread cookie
104,13,Jon Hamm,an espresso,medium,
105,139,David Duchovny,a green tea,medium,a slice of banana bread
106,140,Ian Somerhalder,a cordusio,medium,
107,64,Kodi Smit-McPhee,a black tea,medium,a slice of banana bread
108,141,Nina Dobrev,a latte,medium,
109,142,Sofia Vergara,a salted caramel hot chocolate,large,
110,10,Felicity Huffman,an espresso macchiato,medium,
111,143,Blake Lively,an iced hot chocolate,small,
112,2,Troian Bellisario,an americano,medium,
113,144,Walton Goggins,a green tea,large,a breakfast tortilla wrap
114,68,Leonardo DiCaprio,a noisette,large,
115,28,Ashley Benson,a hot chocolate,medium,
116,2,Troian Bellisario,an americano,medium,
117,119,Michael Hall,a mocha,small,a gingerbread cookie
118,64,Kodi Smit-McPhee,a black tea,large,an almond croissant
119,38,Zac Efron,a breakfast tea,large,a croissant
120,78,Chloe Grace Moretz,a green tea,medium,an everything bagel
121,22,Jonny Lee Miller,a white hot chocolate,large,
122,4,Ryan Gosling,a breakfast tea,medium,
123,99,Mireille Enos,a green tea,medium,
124,110,Piper Perabo,a noisette,small,
125,70,Joel Kinnaman,a breakfast tea,large,
126,145,Christopher Gorham,an americano,medium,
127,98,Jane Lynch,an espresso,medium,
128,117,Emily Blunt,an espresso con panna,small,
129,12,Julie Bowen,a green tea,medium,
130,138,Tom Mison,a latte,large,
131,27,Sarah Wayne Callies,an espresso macchiato,large,
132,71,Michael Emerson,a flat white,medium,
133,21,Taylor Schilling,an americano,medium,
134,69,Jessica Capshaw,a flat white,small,a pain aux raisins
135,98,Jane Lynch,a salted caramel hot chocolate,small,a chocolate chip cookie
136,58,John Noble,an americano,small,
137,89,Ginnifer Goodwin,a breakfast tea,small,a blueberry oatmeal
138,146,Kunal Nayyar,an espresso con panna,large,
139,147,Cybill Shepherd,a caramel macchiato,medium,a pain au chocolat
140,71,Michael Emerson,a caramel macchiato,medium,
141,135,Sasha Alexander,a cordusio,large,
142,105,Jennifer Garner,an iced hot chocolate,medium,
143,140,Ian Somerhalder,an espresso con panna,small,a slice of banana bread
144,1,Leighton Meester,a salted caramel hot chocolate,small,
145,148,Sara Ramirez,a cappuccino,small,
146,56,Sarah Michelle Gellar,a peppermint hot chocolate,large,a veggie tortilla wrap
147,130,Cobie Smulders,a caramel macchiato,large,
148,77,Charlie Hunnam,a peppermint hot chocolate,large,
149,1,Leighton Meester,an espresso,large,
150,28,Ashley Benson,a hot chocolate,medium,
151,65,Kevin Costner,a noisette,small,
152,140,Ian Somerhalder,a salted caramel hot chocolate,medium,a pain au chocolat
153,149,Jennette McCurdy,a flat white,small,a pain au chocolat
154,150,Megan Boone,a cordusio,small,a chocolate caramel shortbread
155,101,John Ritter,a breakfast tea,medium,
156,87,Matt Bomer,a caramel macchiato,small,a gingerbread cookie
157,140,Ian Somerhalder,a cappuccino,medium,
158,11,Norman Reedus,a mocha,medium,
159,67,Robert Pattinson,an Earl Grey,small,
160,148,Sara Ramirez,a cappuccino,small,
161,16,David Boreanaz,a latte,medium,
162,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
163,103,Jessica Pare,a flat white,medium,
164,137,Kevin McKidd,an iced hot chocolate,large,
165,118,Jennifer Morrison,a latte,small,a chocolate chip muffin
166,58,John Noble,a breakfast tea,medium,
167,145,Christopher Gorham,an espresso con panna,small,
168,152,Connie Britton,a white hot chocolate,small,a classic oatmeal
169,153,Chris Hemsworth,a black tea,medium,a chocolate chip cookie
170,154,Lauren Cohan,an espresso,medium,a gingerbread cookie
171,84,Sandra Oh,a black tea,small,
172,10,Felicity Huffman,an espresso macchiato,medium,
173,137,Kevin McKidd,an iced hot chocolate,large,
174,155,Bryan Cranston,a flat white,medium,a blueberry muffin
175,121,Emilia Clarke,a white hot chocolate,small,a plain bagel
176,72,Matthew Morrison,an iced hot chocolate,large,
177,122,January Jones,an americano,small,a plain bagel
178,63,Cate Blanchett,a caramel macchiato,small,
179,131,Tom Hiddleston,an Earl Grey,small,a blueberry muffin
180,30,Kaley Cuoco,a noisette,large,a veggie tortilla wrap
181,156,Jared Padalecki,an espresso macchiato,large,
182,157,Ed O'Neill,a hot chocolate,small,
183,2,Troian Bellisario,an americano,medium,
184,9,Justin Chambers,a caramel macchiato,small,a pain aux raisins
185,45,Mindy Kaling,a cordusio,large,
186,115,Jeff Bridges,a green tea,small,a slice of banana bread
187,146,Kunal Nayyar,an espresso,medium,
188,158,Edie Falco,an iced hot chocolate,large,
189,45,Mindy Kaling,a salted caramel hot chocolate,medium,
190,131,Tom Hiddleston,a noisette,medium,
191,159,Joelle Carter,a flat white,large,a chocolate caramel shortbread
192,132,Tatiana Maslany,a latte,medium,a pain aux raisins
193,160,Timothy Hutton,a white hot chocolate,medium,
194,125,Gillian Jacobs,a mocha,small,a blueberry muffin
195,161,Lana Parrilla,a caramel macchiato,small,
196,81,Ellen Pompeo,a latte,medium,a gingerbread cookie
197,162,Liam Hemsworth,an espresso,small,
198,124,Jim Parsons,a mocha,medium,a blueberry muffin
199,146,Kunal Nayyar,a mocha,large,a gingerbread cookie
200,11,Norman Reedus,a hot chocolate,small,
201,163,Julianna Margulies,an espresso macchiato,medium,a gingerbread cookie
202,54,Matthew McConaughey,an espresso macchiato,small,a chocolate caramel shortbread
203,77,Charlie Hunnam,a cordusio,large,
204,80,Mark Harmon,an espresso macchiato,large,a slice of banana bread
205,120,Jon Cryer,a breakfast tea,small,a plain bagel
206,54,Matthew McConaughey,a peppermint hot chocolate,small,a doughnut
207,74,Ed Westwick,an espresso macchiato,small,
208,164,Damon Wayans Jr.,an Earl Grey,small,a double chocolate muffin
209,73,Lea Michele,a breakfast tea,medium,
210,126,Jessica Chastain,an espresso con panna,medium,a pain aux raisins
211,95,Damian Lewis,a white hot chocolate,medium,
212,92,Noah Wyle,a latte,large,
213,165,Simon Helberg,a mocha,small,a chocolate caramel shortbread
214,166,David Giuntoli,a flat white,medium,
215,101,John Ritter,a peppermint hot chocolate,large,a chocolate caramel shortbread
216,167,Jennifer Carpenter,a cappuccino,small,an everything bagel
217,150,Megan Boone,a cordusio,small,a chocolate caramel shortbread
218,168,Heidi Klum,an espresso macchiato,large,a chocolate chip muffin
219,86,Jensen Ackles,a latte,large,
220,167,Jennifer Carpenter,a cappuccino,small,an everything bagel
221,169,Eva Longoria,a peppermint hot chocolate,small,
222,88,Stephen Amell,a caramel macchiato,small,a pain aux raisins
223,48,Angelina Jolie,a salted caramel hot chocolate,medium,
224,47,Anne Hathaway,a flat white,large,a carrot cake
225,22,Jonny Lee Miller,a green tea,large,
226,129,Colin O'Donoghue,a black tea,large,a doughnut
227,146,Kunal Nayyar,a mocha,large,
228,71,Michael Emerson,a caramel macchiato,large,a breakfast tortilla wrap
229,127,Stana Katic,a breakfast tea,medium,
230,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
231,49,Hugh Laurie,a cordusio,medium,a veggie tortilla wrap
232,97,Alison Brie,a cappuccino,large,
233,171,Shay Mitchell,a peppermint hot chocolate,small,a plain bagel
234,121,Emilia Clarke,an americano,medium,a slice of banana bread
235,109,Neil Patrick Harris,an iced hot chocolate,small,a croissant
236,172,Alex O'Loughlin,a caramel macchiato,large,an everything bagel
237,115,Jeff Bridges,an espresso macchiato,medium,a chocolate chip muffin
238,25,Miles Teller,a caramel macchiato,large,
239,173,Vera Farmiga,a mocha,large,a gingerbread cookie
240,107,Vincent Kartheiser,a breakfast tea,small,
241,163,Julianna Margulies,an espresso,large,
242,81,Ellen Pompeo,a white hot chocolate,small,a slice of banana bread
243,123,Helen Hunt,a green tea,small,a slice of banana bread
244,37,AnnaLynne McCord,a caramel macchiato,large,
245,174,Paul Wesley,a cappuccino,small,
246,73,Lea Michele,a mocha,large,
247,59,Jesse Tyler Ferguson,an americano,small,
248,93,Channing Tatum,a cordusio,large,
249,74,Ed Westwick,an espresso macchiato,small,
250,25,Miles Teller,a hot chocolate,large,a slice of banana bread
251,72,Matthew Morrison,a green tea,small,a blueberry oatmeal
252,17,Andrew Lincoln,a latte,large,
253,175,Courteney Cox,a green tea,small,a doughnut
254,113,Michael Weatherly,a cappuccino,medium,a breakfast tortilla wrap
255,127,Stana Katic,a breakfast tea,medium,
256,92,Noah Wyle,an iced hot chocolate,medium,
257,77,Charlie Hunnam,a peppermint hot chocolate,large,
258,138,Tom Mison,a latte,large,
259,146,Kunal Nayyar,an americano,large,a doughnut
260,82,Joshua Jackson,a flat white,medium,
261,92,Noah Wyle,an iced hot chocolate,small,
262,168,Heidi Klum,an espresso con panna,large,
263,124,Jim Parsons,a mocha,medium,a blueberry muffin
264,145,Christopher Gorham,a breakfast tea,medium,a plain bagel
265,176,Shailene Woodley,a latte,small,
266,102,Madeleine Stowe,a flat white,large,
267,148,Sara Ramirez,a cappuccino,small,
268,16,David Boreanaz,a peppermint hot chocolate,small,
269,1,Leighton Meester,a cordusio,small,
270,46,Aaron Paul,an iced hot chocolate,small,
271,172,Alex O'Loughlin,a black tea,medium,a double chocolate muffin
272,177,Lucy Hale,a hot chocolate,small,
273,34,Shane West,an espresso macchiato,small,
274,37,AnnaLynne McCord,a caramel macchiato,large,
275,20,Ty Burrell,an iced hot chocolate,large,
276,110,Piper Perabo,an americano,small,a doughnut
277,24,Mayim Bialik,a flat white,small,a blueberry oatmeal
278,166,David Giuntoli,a breakfast tea,large,a slice of banana bread
279,75,Ariana Grande,an iced hot chocolate,medium,a chocolate caramel shortbread
280,168,Heidi Klum,a black tea,medium,
281,41,Angie Harmon,a cappuccino,large,a blueberry muffin
282,61,Melissa McBride,a latte,medium,a carrot cake
283,47,Anne Hathaway,an Earl Grey,medium,a carrot cake
284,10,Felicity Huffman,an espresso con panna,large,
285,178,Eric Stonestreet,a salted caramel hot chocolate,medium,a lemon pound cake
286,73,Lea Michele,a hot chocolate,small,
287,167,Jennifer Carpenter,a cappuccino,small,an everything bagel
288,58,John Noble,an Earl Grey,small,
289,9,Justin Chambers,an Earl Grey,large,
290,179,Kat Dennings,a hot chocolate,medium,
291,145,Christopher Gorham,a breakfast tea,medium,
292,180,Emma Roberts,a breakfast tea,large,
293,25,Miles Teller,a white hot chocolate,large,
294,111,Stephen Moyer,an Earl Grey,large,
295,74,Ed Westwick,an iced hot chocolate,medium,
296,32,Patrick Dempsey,an iced hot chocolate,small,
297,181,Yvette Nicole Brown,a latte,medium,
298,168,Heidi Klum,a white hot chocolate,large,
299,155,Bryan Cranston,an iced hot chocolate,large,
300,6,Zoe Saldana,an espresso con panna,medium,
301,122,January Jones,an americano,small,a plain bagel
302,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
303,75,Ariana Grande,a noisette,large,a lemon pound cake
304,182,Max Greenfield,a hot chocolate,small,a veggie tortilla wrap
305,107,Vincent Kartheiser,a black tea,medium,a doughnut
306,26,Anna Torv,a latte,small,a doughnut
307,131,Tom Hiddleston,a noisette,medium,
308,104,Josh Dallas,an espresso macchiato,medium,
309,147,Cybill Shepherd,a peppermint hot chocolate,medium,a carrot cake
310,130,Cobie Smulders,a caramel macchiato,large,
311,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
312,62,Jim Caviezel,a noisette,medium,
313,106,James Franco,a green tea,medium,a double chocolate muffin
314,178,Eric Stonestreet,a white hot chocolate,medium,a croissant
315,70,Joel Kinnaman,an espresso macchiato,medium,
316,65,Kevin Costner,a white hot chocolate,small,
317,156,Jared Padalecki,a flat white,small,an almond croissant
318,172,Alex O'Loughlin,a flat white,large,
319,26,Anna Torv,a mocha,medium,a gingerbread cookie
320,95,Damian Lewis,an americano,small,
321,31,Brad Pitt,a salted caramel hot chocolate,large,
322,73,Lea Michele,a mocha,large,
323,183,Joyce DeWitt,a cappuccino,large,a chocolate caramel shortbread
324,18,Simon Baker,a breakfast tea,small,a breakfast tortilla wrap
325,153,Chris Hemsworth,a black tea,medium,a chocolate chip cookie
326,88,Stephen Amell,a cappuccino,small,a breakfast tortilla wrap
327,20,Ty Burrell,a white hot chocolate,medium,
328,121,Emilia Clarke,an espresso,medium,a carrot cake
329,160,Timothy Hutton,a peppermint hot chocolate,small,a croissant
330,127,Stana Katic,a breakfast tea,medium,
331,56,Sarah Michelle Gellar,a mocha,small,a carrot cake
332,145,Christopher Gorham,a breakfast tea,medium,
333,3,Robin Tunney,a cappuccino,large,a blueberry muffin
334,114,Matthew Perry,a white hot chocolate,large,a chocolate chip cookie
335,184,Mark Ruffalo,an espresso con panna,small,
336,130,Cobie Smulders,a caramel macchiato,large,
337,79,Mark Wahlberg,an iced hot chocolate,medium,a classic oatmeal
338,64,Kodi Smit-McPhee,a cordusio,large,
339,32,Patrick Dempsey,a breakfast tea,small,a blueberry oatmeal
340,185,Mary-Louise Parker,an espresso,small,
341,108,Bruce Willis,a noisette,large,
342,135,Sasha Alexander,an iced hot chocolate,small,
343,23,Matthew Rhys,a latte,large,
344,39,Keri Russell,an americano,medium,
345,36,Jeffrey Donovan,a noisette,medium,
346,101,John Ritter,a cordusio,large,a double chocolate muffin
347,149,Jennette McCurdy,a flat white,small,a pain au chocolat
348,166,David Giuntoli,a white hot chocolate,large,
349,95,Damian Lewis,an espresso macchiato,medium,
350,103,Jessica Pare,a mocha,small,a double chocolate muffin
351,59,Jesse Tyler Ferguson,a cappuccino,small,
352,32,Patrick Dempsey,a salted caramel hot chocolate,large,a lemon pound cake
353,60,Matt Smith,a noisette,large,
354,113,Michael Weatherly,a salted caramel hot chocolate,large,a double chocolate muffin
355,150,Megan Boone,an Earl Grey,medium,
356,144,Walton Goggins,a noisette,large,a gingerbread cookie
357,141,Nina Dobrev,a latte,medium,
358,44,RuPaul,a mocha,small,
359,113,Michael Weatherly,a flat white,large,an almond croissant
360,142,Sofia Vergara,a caramel macchiato,medium,a gingerbread cookie
361,141,Nina Dobrev,a black tea,small,a lemon pound cake
362,182,Max Greenfield,an espresso,small,a blueberry oatmeal
363,12,Julie Bowen,a green tea,medium,
364,5,Chris Colfer,a green tea,small,a veggie tortilla wrap
365,13,Jon Hamm,a peppermint hot chocolate,large,a blueberry oatmeal
366,46,Aaron Paul,a caramel macchiato,small,
367,33,Jennifer Lawrence,an americano,large,a blueberry muffin
368,102,Madeleine Stowe,a flat white,large,
369,186,Tom Welling,an espresso,large,a lemon pound cake
370,53,Melissa Joan Hart,a mocha,medium,a plain bagel
371,14,Kerry Washington,a flat white,large,
372,10,Felicity Huffman,an espresso macchiato,medium,
373,57,Josh Radnor,an Earl Grey,small,a lemon pound cake
374,74,Ed Westwick,an espresso macchiato,small,
375,166,David Giuntoli,a noisette,small,a croissant
376,15,Emily Deschanel,a noisette,medium,
377,8,Rachel Bilson,an americano,small,
378,13,Jon Hamm,a black tea,small,a plain bagel
379,16,David Boreanaz,an espresso,large,
380,89,Ginnifer Goodwin,a breakfast tea,small,a blueberry oatmeal
381,160,Timothy Hutton,an espresso,medium,a chocolate chip cookie
382,87,Matt Bomer,a flat white,large,
383,12,Julie Bowen,a green tea,medium,
384,119,Michael Hall,a flat white,large,a lemon pound cake
385,44,RuPaul,a mocha,small,
386,88,Stephen Amell,an espresso,medium,a croissant
387,93,Channing Tatum,a flat white,small,
388,187,Elisabeth Moss,an espresso con panna,medium,a croissant
389,188,Clark Gregg,a white hot chocolate,medium,
390,44,RuPaul,an espresso con panna,large,
391,69,Jessica Capshaw,an espresso,medium,a chocolate caramel shortbread
392,168,Heidi Klum,a breakfast tea,small,
393,48,Angelina Jolie,a salted caramel hot chocolate,medium,
394,38,Zac Efron,a salted caramel hot chocolate,small,
395,152,Connie Britton,a caramel macchiato,medium,
396,166,David Giuntoli,a breakfast tea,large,
397,158,Edie Falco,a black tea,small,a double chocolate muffin
398,57,Josh Radnor,a caramel macchiato,large,
399,189,Jennifer Aniston,an iced hot chocolate,medium,a double chocolate muffin
400,29,Kristen Stewart,a cappuccino,small,
401,144,Walton Goggins,an iced hot chocolate,small,
402,65,Kevin Costner,a caramel macchiato,small,a chocolate chip muffin
403,127,Stana Katic,a cordusio,medium,
404,70,Joel Kinnaman,an iced hot chocolate,small,a veggie tortilla wrap
405,66,James Spader,a caramel macchiato,medium,a doughnut
406,123,Helen Hunt,a latte,medium,
407,50,Charlize Theron,an espresso macchiato,large,
408,35,John Slattery,a black tea,large,
409,81,Ellen Pompeo,a noisette,large,
410,18,Simon Baker,a caramel macchiato,small,
411,144,Walton Goggins,an iced hot chocolate,small,
412,78,Chloe Grace Moretz,a caramel macchiato,small,
413,145,Christopher Gorham,a white hot chocolate,small,
414,77,Charlie Hunnam,a white hot chocolate,large,
415,172,Alex O'Loughlin,a flat white,large,
416,54,Matthew McConaughey,an espresso,small,
417,89,Ginnifer Goodwin,a breakfast tea,small,a blueberry oatmeal
418,129,Colin O'Donoghue,an espresso con panna,medium,
419,93,Channing Tatum,a breakfast tea,small,a carrot cake
420,190,Jake Gyllenhaal,a peppermint hot chocolate,large,
421,131,Tom Hiddleston,a black tea,small,a pain au chocolat
422,14,Kerry Washington,a peppermint hot chocolate,large,a doughnut
423,191,Gary Coleman,an americano,small,
424,127,Stana Katic,an Earl Grey,small,
425,24,Mayim Bialik,an iced hot chocolate,medium,
426,96,David Schwimmer,an espresso,small,
427,92,Noah Wyle,a black tea,medium,
428,108,Bruce Willis,a hot chocolate,medium,
429,98,Jane Lynch,a white hot chocolate,large,
430,148,Sara Ramirez,a white hot chocolate,small,
431,192,Emily VanCamp,a caramel macchiato,medium,
432,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
433,24,Mayim Bialik,a breakfast tea,medium,
434,77,Charlie Hunnam,a salted caramel hot chocolate,small,
435,72,Matthew Morrison,an espresso con panna,large,
436,19,America Ferrera,an americano,medium,
437,85,Johnny Depp,an iced hot chocolate,medium,a blueberry oatmeal
438,54,Matthew McConaughey,a cordusio,small,
439,59,Jesse Tyler Ferguson,a white hot chocolate,large,a slice of banana bread
440,11,Norman Reedus,a flat white,large,
441,15,Emily Deschanel,a flat white,large,a blueberry oatmeal
442,167,Jennifer Carpenter,a cappuccino,small,an everything bagel
443,145,Christopher Gorham,an americano,medium,
444,124,Jim Parsons,a mocha,medium,a blueberry muffin
445,164,Damon Wayans Jr.,an Earl Grey,small,a double chocolate muffin
446,190,Jake Gyllenhaal,an espresso,large,
447,19,America Ferrera,an americano,medium,
448,15,Emily Deschanel,a flat white,large,a lemon pound cake
449,3,Robin Tunney,an Earl Grey,large,
450,104,Josh Dallas,an espresso macchiato,medium,
451,167,Jennifer Carpenter,a black tea,small,a chocolate chip muffin
452,10,Felicity Huffman,a noisette,large,a plain bagel
453,113,Michael Weatherly,a flat white,large,an almond croissant
454,175,Courteney Cox,a white hot chocolate,small,
455,123,Helen Hunt,a green tea,small,a slice of banana bread
456,113,Michael Weatherly,a flat white,large,an almond croissant
457,44,RuPaul,a salted caramel hot chocolate,small,
458,11,Norman Reedus,a green tea,small,a croissant
459,108,Bruce Willis,an americano,large,a chocolate chip muffin
460,169,Eva Longoria,a mocha,large,
461,22,Jonny Lee Miller,a breakfast tea,small,
462,69,Jessica Capshaw,a flat white,small,a pain aux raisins
463,181,Yvette Nicole Brown,a latte,medium,
464,121,Emilia Clarke,an espresso macchiato,large,
465,8,Rachel Bilson,an americano,small,
466,179,Kat Dennings,a hot chocolate,medium,
467,175,Courteney Cox,a caramel macchiato,small,
468,92,Noah Wyle,a green tea,large,
469,33,Jennifer Lawrence,an americano,large,a blueberry muffin
470,98,Jane Lynch,a cappuccino,large,a gingerbread cookie
471,35,John Slattery,a black tea,large,
472,175,Courteney Cox,a caramel macchiato,small,
473,163,Julianna Margulies,an Earl Grey,medium,
474,147,Cybill Shepherd,an espresso con panna,medium,
475,100,Will Smith,a breakfast tea,large,a gingerbread cookie
476,191,Gary Coleman,an espresso con panna,small,a plain bagel
477,39,Keri Russell,a salted caramel hot chocolate,medium,
478,55,Teri Hatcher,a caramel macchiato,small,a pain aux raisins
479,163,Julianna Margulies,a peppermint hot chocolate,medium,
480,64,Kodi Smit-McPhee,a white hot chocolate,small,
481,146,Kunal Nayyar,an espresso con panna,large,a blueberry oatmeal
482,168,Heidi Klum,a hot chocolate,medium,
483,6,Zoe Saldana,a green tea,small,an almond croissant
484,26,Anna Torv,a breakfast tea,medium,a pain aux raisins
485,31,Brad Pitt,an espresso con panna,medium,
486,3,Robin Tunney,a latte,small,
487,45,Mindy Kaling,a cappuccino,large,a chocolate caramel shortbread
488,101,John Ritter,a cordusio,large,a double chocolate muffin
489,99,Mireille Enos,a black tea,small,a lemon pound cake
490,57,Josh Radnor,a cordusio,large,a classic oatmeal
491,185,Mary-Louise Parker,an espresso,small,
492,187,Elisabeth Moss,an espresso con panna,medium,a croissant
493,92,Noah Wyle,a latte,small,
494,106,James Franco,a green tea,medium,a double chocolate muffin
495,98,Jane Lynch,an espresso,medium,
496,104,Josh Dallas,a green tea,small,
497,21,Taylor Schilling,an espresso con panna,medium,
498,31,Brad Pitt,an espresso con panna,medium,
499,184,Mark Ruffalo,a cappuccino,small,
500,8,Rachel Bilson,a green tea,large,a veggie tortilla wrap
501,192,Emily VanCamp,an espresso,small,
502,18,Simon Baker,a caramel macchiato,small,
503,67,Robert Pattinson,a cappuccino,large,a carrot cake
504,193,Zachary Levi,a green tea,small,a chocolate caramel shortbread
505,107,Vincent Kartheiser,a cordusio,small,a croissant
506,114,Matthew Perry,a caramel macchiato,medium,
507,134,Lucy Liu,a cappuccino,large,a double chocolate muffin
508,15,Emily Deschanel,a black tea,medium,
509,146,Kunal Nayyar,an espresso con panna,large,
510,15,Emily Deschanel,a green tea,large,
511,19,America Ferrera,an espresso,small,a carrot cake
512,194,Amy Poehler,a cordusio,medium,
513,113,Michael Weatherly,a flat white,large,an almond croissant
514,34,Shane West,an iced hot chocolate,small,
515,87,Matt Bomer,an americano,medium,a veggie tortilla wrap
516,35,John Slattery,a cordusio,large,a pain aux raisins
517,136,Zooey Deschanel,a black tea,large,
518,60,Matt Smith,a noisette,large,
519,167,Jennifer Carpenter,a cordusio,small,
520,114,Matthew Perry,an americano,large,
521,62,Jim Caviezel,a latte,large,a blueberry oatmeal
522,50,Charlize Theron,an espresso macchiato,large,
523,102,Madeleine Stowe,an espresso con panna,small,a croissant
