IN,CusID,CusName,Drink,Size,Extra
235,172,Stana Katic,a noisette,medium,a veggie tortilla wrap
236,87,Taylor Schilling,a green tea,small,a pain au chocolat
237,177,January Jones,a cappuccino,medium,
238,73,Keri Russell,a caramel macchiato,large,a blueberry oatmeal
239,66,Joel Kinnaman,a salted caramel hot chocolate,small,
240,137,Michael Hall,an Earl Grey,medium,a carrot cake
241,120,Tom Welling,a caramel macchiato,medium,
242,77,Emily Deschanel,a noisette,medium,
243,23,Jessica Capshaw,a mocha,small,
244,178,Elisabeth Moss,a mocha,medium,a chocolate chip muffin
245,9,Matthew Morrison,an americano,small,a carrot cake
246,33,Jennifer Lawrence,an espresso con panna,small,an almond croissant
247,166,Bryan Cranston,a white hot chocolate,small,an everything bagel
248,154,Jon Cryer,a mocha,medium,a chocolate chip cookie
249,47,Ellen Pompeo,a flat white,small,a veggie tortilla wrap
250,154,Jon Cryer,a mocha,medium,a chocolate chip cookie
251,59,Charlie Hunnam,a cordusio,medium,
252,63,Leonardo DiCaprio,a white hot chocolate,large,
253,137,Michael Hall,a latte,medium,a chocolate chip muffin
254,64,Mindy Kaling,a breakfast tea,small,
255,162,Ian Somerhalder,a white hot chocolate,large,
256,2,Anna Torv,a mocha,medium,
257,133,Walton Goggins,a white hot chocolate,large,a chocolate caramel shortbread
258,96,Aaron Paul,a salted caramel hot chocolate,small,a doughnut
259,136,David Giuntoli,a noisette,small,
260,42,Mayim Bialik,a white hot chocolate,medium,an almond croissant
261,75,Norman Reedus,a white hot chocolate,small,
262,125,Emily VanCamp,an iced hot chocolate,medium,
263,35,Rachel Bilson,a green tea,large,
264,99,Justin Chambers,a cappuccino,medium,
265,126,Zachary Levi,a peppermint hot chocolate,medium,a lemon pound cake
266,25,Jonny Lee Miller,a peppermint hot chocolate,medium,a chocolate caramel shortbread
267,78,Angelina Jolie,a black tea,medium,a lemon pound cake
268,132,Lucy Liu,a mocha,medium,a plain bagel
269,179,Jake Gyllenhaal,a cappuccino,large,a double chocolate muffin
270,99,Justin Chambers,a flat white,medium,
271,180,Joseph Gordon-Levitt,an americano,small,a gingerbread cookie
272,1,Laura Linney,a cappuccino,large,an almond croissant
273,25,Jonny Lee Miller,a salted caramel hot chocolate,large,
274,91,Matt Bomer,a salted caramel hot chocolate,large,
275,30,Simon Baker,an Earl Grey,large,
276,34,Chris Colfer,a noisette,small,a classic oatmeal
277,181,Stephen Moyer,an espresso con panna,medium,
278,97,Stephen Amell,a caramel macchiato,large,
279,118,Piper Perabo,an espresso con panna,small,
280,155,Lana Parrilla,a salted caramel hot chocolate,large,
281,170,Helen Hunt,a mocha,small,a blueberry muffin
282,25,Jonny Lee Miller,a salted caramel hot chocolate,large,
283,105,Bruce Willis,a breakfast tea,large,
284,156,Connie Britton,a hot chocolate,small,
285,18,Sarah Michelle Gellar,a caramel macchiato,small,a plain bagel
286,33,Jennifer Lawrence,a latte,medium,
287,182,Lisa Kudrow,a flat white,medium,
288,16,Matthew Rhys,a latte,large,a gingerbread cookie
289,166,Bryan Cranston,a white hot chocolate,small,an everything bagel
290,174,David Duchovny,a black tea,medium,a slice of banana bread
291,154,Jon Cryer,a black tea,medium,
292,49,John Slattery,a white hot chocolate,large,a blueberry muffin
293,165,Emilia Clarke,an espresso,medium,a chocolate caramel shortbread
294,154,Jon Cryer,a mocha,medium,a chocolate chip cookie
295,100,Ed Westwick,a cordusio,small,
296,183,Edie Falco,an espresso macchiato,large,a classic oatmeal
297,114,Alex O'Loughlin,an espresso macchiato,small,
298,12,Jeffrey Donovan,a black tea,small,an almond croissant
299,35,Rachel Bilson,a green tea,large,
300,110,John Ritter,a salted caramel hot chocolate,large,a blueberry oatmeal
301,124,Kat Dennings,a caramel macchiato,small,
302,1,Laura Linney,a white hot chocolate,large,a blueberry muffin
303,147,Jennette McCurdy,a caramel macchiato,small,
304,153,Heidi Klum,an espresso,large,
305,131,Mary-Louise Parker,a cappuccino,medium,a plain bagel
306,101,Sasha Alexander,a black tea,small,
307,178,Elisabeth Moss,a latte,small,
308,90,Sandra Oh,a cordusio,medium,
309,101,Sasha Alexander,a cappuccino,small,
310,33,Jennifer Lawrence,a white hot chocolate,large,a doughnut
311,94,Damian Lewis,an iced hot chocolate,large,a chocolate chip muffin
312,11,Angie Harmon,a white hot chocolate,medium,
313,37,Ginnifer Goodwin,an espresso con panna,small,
314,39,Jane Lynch,a latte,medium,
315,184,Zooey Deschanel,a white hot chocolate,medium,
316,185,Josh Dallas,a white hot chocolate,medium,a doughnut
317,161,Pauley Perrette,a cordusio,medium,a breakfast tortilla wrap
318,162,Ian Somerhalder,a white hot chocolate,large,
319,6,Kristen Stewart,a salted caramel hot chocolate,medium,
320,1,Laura Linney,an americano,small,a breakfast tortilla wrap
321,4,John Noble,a peppermint hot chocolate,large,
322,63,Leonardo DiCaprio,a white hot chocolate,large,
323,22,Sarah Wayne Callies,a flat white,medium,
324,36,Teri Hatcher,a mocha,medium,a doughnut
325,138,Marcia Cross,a salted caramel hot chocolate,large,a doughnut
326,137,Michael Hall,a cappuccino,small,
327,43,Cate Blanchett,a mocha,medium,a slice of banana bread
328,127,Shailene Woodley,a black tea,medium,
329,177,January Jones,a flat white,large,a carrot cake
330,55,Ashley Benson,a black tea,large,a breakfast tortilla wrap
331,137,Michael Hall,an Earl Grey,medium,a carrot cake
332,103,Kevin McKidd,a black tea,large,a carrot cake
333,145,Courteney Cox,an espresso macchiato,medium,a veggie tortilla wrap
334,3,James Spader,a green tea,small,
335,168,Amy Poehler,an espresso con panna,large,
336,87,Taylor Schilling,a mocha,medium,
337,108,Kate Walsh,an espresso con panna,large,
338,49,John Slattery,a cappuccino,large,a blueberry muffin
339,162,Ian Somerhalder,a hot chocolate,small,
340,134,Shay Mitchell,a white hot chocolate,small,a chocolate caramel shortbread
341,109,Jennifer Carpenter,an americano,large,
342,80,Anne Hathaway,an espresso macchiato,medium,a chocolate chip cookie
343,89,Charlize Theron,an Earl Grey,large,a croissant
344,117,Yvette Nicole Brown,a mocha,large,
345,134,Shay Mitchell,a white hot chocolate,small,a chocolate caramel shortbread
346,148,Cobie Smulders,a peppermint hot chocolate,large,
347,30,Simon Baker,a latte,medium,a classic oatmeal
348,182,Lisa Kudrow,a green tea,medium,
349,186,Jessica Chastain,an iced hot chocolate,medium,
350,66,Joel Kinnaman,an espresso macchiato,medium,a doughnut
351,177,January Jones,a flat white,large,a carrot cake
352,176,Jeff Bridges,a flat white,medium,
353,82,Timothy Olyphant,an espresso con panna,medium,
354,96,Aaron Paul,a breakfast tea,medium,a pain aux raisins
355,140,Timothy Hutton,a breakfast tea,small,a chocolate chip cookie
356,15,Hugh Laurie,a flat white,small,
357,7,Joel McHale,a green tea,medium,a slice of banana bread
358,96,Aaron Paul,a noisette,small,
359,12,Jeffrey Donovan,a hot chocolate,large,
360,183,Edie Falco,a latte,large,an everything bagel
361,50,Will Smith,an Earl Grey,large,a gingerbread cookie
362,183,Edie Falco,a cordusio,large,
363,80,Anne Hathaway,a white hot chocolate,small,
364,10,David Boreanaz,a flat white,large,a blueberry oatmeal
365,13,Josh Radnor,a cordusio,small,
366,187,Max Greenfield,an iced hot chocolate,medium,a carrot cake
367,83,Robin Tunney,a green tea,large,a lemon pound cake
368,106,Lauren Cohan,a cappuccino,small,a pain au chocolat
369,89,Charlize Theron,a green tea,large,
370,188,Liam Hemsworth,a black tea,large,
371,188,Liam Hemsworth,a breakfast tea,medium,
372,77,Emily Deschanel,a peppermint hot chocolate,large,
373,141,Tom Hiddleston,a breakfast tea,small,
374,16,Matthew Rhys,an Earl Grey,small,
375,27,Troian Bellisario,an Earl Grey,large,
376,89,Charlize Theron,an espresso con panna,small,
377,83,Robin Tunney,a green tea,large,
378,12,Jeffrey Donovan,an espresso con panna,small,a double chocolate muffin
379,152,Matthew Perry,a mocha,large,a breakfast tortilla wrap
380,180,Joseph Gordon-Levitt,an americano,small,a gingerbread cookie
381,25,Jonny Lee Miller,a salted caramel hot chocolate,large,
382,175,Sofia Vergara,an americano,small,
383,157,Lucy Hale,an americano,small,a pain au chocolat
384,66,Joel Kinnaman,a salted caramel hot chocolate,small,
385,73,Keri Russell,a mocha,large,a double chocolate muffin
386,180,Joseph Gordon-Levitt,a white hot chocolate,small,a breakfast tortilla wrap
387,114,Alex O'Loughlin,an espresso con panna,small,
388,52,Lena Dunham,a cappuccino,small,an everything bagel
389,56,Joshua Jackson,a noisette,medium,a plain bagel
390,120,Tom Welling,a peppermint hot chocolate,large,a doughnut
391,150,Tatiana Maslany,a salted caramel hot chocolate,medium,a chocolate chip muffin
392,35,Rachel Bilson,a green tea,large,
393,6,Kristen Stewart,an espresso con panna,medium,
394,69,Mark Harmon,a flat white,small,a classic oatmeal
395,146,Neil Patrick Harris,a white hot chocolate,small,
396,72,Jesse Tyler Ferguson,a hot chocolate,small,an almond croissant
397,134,Shay Mitchell,a white hot chocolate,small,a chocolate caramel shortbread
398,117,Yvette Nicole Brown,an Earl Grey,large,
399,133,Walton Goggins,a cappuccino,small,a pain aux raisins
400,41,Andrew Lincoln,a cappuccino,large,
401,188,Liam Hemsworth,an americano,large,
402,123,Jennifer Aniston,a latte,small,a pain au chocolat
403,109,Jennifer Carpenter,an espresso con panna,small,a chocolate chip cookie
404,78,Angelina Jolie,an Earl Grey,medium,a croissant
405,81,Patrick Dempsey,an iced hot chocolate,small,
406,46,Kaley Cuoco,a latte,medium,
407,105,Bruce Willis,a breakfast tea,large,
408,171,Joyce DeWitt,a black tea,large,a pain au chocolat
409,65,Jensen Ackles,an iced hot chocolate,large,
410,17,Jim Caviezel,a flat white,large,a veggie tortilla wrap
411,149,Nina Dobrev,a salted caramel hot chocolate,medium,a pain aux raisins
412,64,Mindy Kaling,an espresso macchiato,large,
413,4,John Noble,a cordusio,medium,a lemon pound cake
414,103,Kevin McKidd,a green tea,large,a croissant
415,182,Lisa Kudrow,a green tea,medium,
416,30,Simon Baker,an Earl Grey,large,
417,151,Megan Boone,a cordusio,small,a chocolate chip cookie
418,41,Andrew Lincoln,a black tea,medium,a croissant
419,5,David Schwimmer,a hot chocolate,small,a double chocolate muffin
420,173,Julianne Moore,a hot chocolate,large,an everything bagel
421,142,Penn Badgley,an espresso macchiato,small,a chocolate caramel shortbread
422,158,Jessica Pare,a hot chocolate,medium,a doughnut
423,79,Jake Johnson,a breakfast tea,small,
424,109,Jennifer Carpenter,a cordusio,large,
425,102,Karen Gillan,a black tea,large,
426,76,Alison Brie,a cappuccino,small,
427,134,Shay Mitchell,a mocha,small,a chocolate chip muffin
428,189,Christina Hendricks,a green tea,small,
429,38,Kodi Smit-McPhee,a black tea,medium,a carrot cake
430,190,Jennifer Morrison,a black tea,small,a chocolate caramel shortbread
431,191,Jennifer Garner,a mocha,medium,a blueberry muffin
432,60,Felicity Huffman,a salted caramel hot chocolate,medium,
433,104,Sara Ramirez,an iced hot chocolate,large,
434,71,Miles Teller,a cappuccino,medium,
435,91,Matt Bomer,a cappuccino,large,a lemon pound cake
436,142,Penn Badgley,a flat white,medium,
437,116,Paul Wesley,an Earl Grey,large,
438,21,Melissa Joan Hart,an espresso,medium,
439,61,Kevin Bacon,an espresso con panna,small,
440,164,Cybill Shepherd,an Earl Grey,medium,
441,121,Vincent Kartheiser,an espresso macchiato,small,
442,17,Jim Caviezel,a breakfast tea,medium,
443,187,Max Greenfield,a flat white,medium,
444,108,Kate Walsh,a mocha,small,a gingerbread cookie
445,185,Josh Dallas,a mocha,small,
446,40,Chloe Grace Moretz,an espresso con panna,small,
447,161,Pauley Perrette,a green tea,medium,an everything bagel
448,187,Max Greenfield,a flat white,medium,
449,170,Helen Hunt,a mocha,small,a blueberry muffin
450,94,Damian Lewis,an iced hot chocolate,large,a chocolate chip muffin
451,13,Josh Radnor,an espresso macchiato,small,
452,186,Jessica Chastain,a latte,small,a blueberry oatmeal
453,139,Emily Blunt,a mocha,medium,
454,2,Anna Torv,an espresso,large,
455,180,Joseph Gordon-Levitt,an americano,small,a gingerbread cookie
456,16,Matthew Rhys,a cordusio,large,a pain aux raisins
457,7,Joel McHale,a noisette,large,
458,3,James Spader,a mocha,large,
459,80,Anne Hathaway,a salted caramel hot chocolate,large,
460,170,Helen Hunt,a mocha,small,a blueberry muffin
461,148,Cobie Smulders,an espresso,large,a plain bagel
462,156,Connie Britton,an espresso macchiato,medium,a pain au chocolat
463,115,Michael Weatherly,an americano,medium,a blueberry oatmeal
464,32,Matthew McConaughey,an espresso macchiato,medium,
465,192,Chris Hemsworth,an iced hot chocolate,small,a slice of banana bread
466,118,Piper Perabo,a breakfast tea,medium,
467,167,Christopher Gorham,a salted caramel hot chocolate,medium,
468,72,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
469,34,Chris Colfer,a black tea,small,a pain aux raisins
470,79,Jake Johnson,an espresso con panna,medium,a classic oatmeal
471,59,Charlie Hunnam,a cordusio,medium,
472,29,Julie Bowen,an espresso con panna,small,
473,77,Emily Deschanel,a salted caramel hot chocolate,large,
474,75,Norman Reedus,a black tea,medium,a gingerbread cookie
475,178,Elisabeth Moss,an espresso macchiato,medium,a doughnut
476,99,Justin Chambers,an espresso,medium,
477,40,Chloe Grace Moretz,a breakfast tea,medium,
478,74,Kerry Washington,a noisette,large,a chocolate chip muffin
479,64,Mindy Kaling,an espresso,small,a chocolate caramel shortbread
480,138,Marcia Cross,a green tea,small,a plain bagel
481,74,Kerry Washington,a white hot chocolate,small,
482,187,Max Greenfield,a flat white,medium,
483,138,Marcia Cross,an espresso macchiato,medium,a chocolate caramel shortbread
484,24,Robert Pattinson,a caramel macchiato,large,
485,43,Cate Blanchett,a caramel macchiato,medium,a veggie tortilla wrap
486,23,Jessica Capshaw,an espresso con panna,small,
487,79,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
488,131,Mary-Louise Parker,a caramel macchiato,small,
489,60,Felicity Huffman,an espresso macchiato,small,a carrot cake
490,193,Gary Coleman,an Earl Grey,medium,
491,177,January Jones,a peppermint hot chocolate,small,
492,171,Joyce DeWitt,an espresso macchiato,small,
493,110,John Ritter,a black tea,small,
494,174,David Duchovny,a caramel macchiato,medium,
495,163,Eva Longoria,a white hot chocolate,small,
496,112,Madeleine Stowe,a cappuccino,medium,a doughnut
497,97,Stephen Amell,an iced hot chocolate,medium,
498,78,Angelina Jolie,a black tea,medium,a lemon pound cake
499,143,Misha Collins,a cordusio,large,a veggie tortilla wrap
500,162,Ian Somerhalder,an Earl Grey,small,a croissant
501,90,Sandra Oh,a cordusio,medium,
502,118,Piper Perabo,a salted caramel hot chocolate,medium,a lemon pound cake
503,37,Ginnifer Goodwin,a cordusio,medium,a pain au chocolat
504,61,Kevin Bacon,an americano,medium,
505,21,Melissa Joan Hart,an espresso,medium,
506,183,Edie Falco,a peppermint hot chocolate,large,
507,149,Nina Dobrev,a breakfast tea,large,
508,113,Emma Roberts,a mocha,small,
509,74,Kerry Washington,an espresso macchiato,large,
510,54,Paul Reiser,a black tea,small,a classic oatmeal
