IN,CusID,CusName,Drink,Size,Extra
92,36,Mindy Kaling,a cappuccino,small,
93,46,Melissa Joan Hart,a white hot chocolate,medium,
94,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
95,14,Sarah Wayne Callies,a salted caramel hot chocolate,large,
96,50,David Schwimmer,a hot chocolate,large,a croissant
97,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
98,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
99,54,Jennifer Lawrence,a cordusio,small,a carrot cake
100,14,Sarah Wayne Callies,a breakfast tea,large,a blueberry oatmeal
101,35,Angelina Jolie,a flat white,large,a double chocolate muffin
102,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
103,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
104,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
105,15,Laura Linney,a mocha,large,
106,32,Matt Bomer,a black tea,small,a plain bagel
107,64,Matthew Rhys,a latte,large,a carrot cake
108,9,Jake Johnson,a noisette,small,a plain bagel
109,2,Zac Efron,a white hot chocolate,small,
110,36,Mindy Kaling,a cappuccino,small,
111,65,Mayim Bialik,a flat white,large,a classic oatmeal
112,66,America Ferrera,a black tea,small,a blueberry muffin
113,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
114,12,Miles Teller,a white hot chocolate,large,
115,67,Stephen Amell,an Earl Grey,medium,
116,16,Jane Lynch,a caramel macchiato,large,
117,15,Laura Linney,a mocha,large,
118,67,Stephen Amell,an espresso con panna,small,
119,11,Josh Radnor,a latte,small,
120,2,Zac Efron,an espresso con panna,small,
121,68,Taylor Schilling,a cappuccino,large,
122,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
123,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
124,16,Jane Lynch,a caramel macchiato,large,
125,28,Julie Bowen,a cordusio,medium,
126,69,Lea Michele,a latte,small,a slice of banana bread
127,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
128,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
129,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
130,70,Kevin Costner,a cordusio,medium,
131,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
132,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
133,71,Cate Blanchett,an iced hot chocolate,small,a gingerbread cookie
134,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
135,4,Felicity Huffman,a flat white,small,a pain aux raisins
136,72,Norman Reedus,a mocha,small,
137,13,Ellen Pompeo,a latte,large,a doughnut
138,73,Jim Caviezel,a black tea,small,a blueberry oatmeal
139,47,Cote de Pablo,an iced hot chocolate,large,a plain bagel
140,74,Leighton Meester,an iced hot chocolate,large,
141,1,Matthew McConaughey,an Earl Grey,large,
142,31,Aaron Paul,an espresso macchiato,medium,
143,48,Justin Chambers,an espresso,medium,a lemon pound cake
144,58,Robin Tunney,a cappuccino,medium,a plain bagel
145,75,Hugh Laurie,a noisette,small,
146,76,Kaley Cuoco,a flat white,small,a doughnut
147,76,Kaley Cuoco,a noisette,small,an almond croissant
148,28,Julie Bowen,a cordusio,medium,
149,15,Laura Linney,a mocha,large,
150,65,Mayim Bialik,a flat white,large,a classic oatmeal
151,31,Aaron Paul,an iced hot chocolate,large,
152,23,Jeffrey Donovan,an espresso con panna,large,
153,71,Cate Blanchett,a peppermint hot chocolate,medium,
154,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
155,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
156,10,Matt Smith,a flat white,large,an almond croissant
157,51,Kristen Stewart,an Earl Grey,medium,
158,17,Joel McHale,an americano,small,a gingerbread cookie
159,79,RuPaul,an espresso macchiato,small,
160,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
161,80,Ashley Benson,a green tea,small,a doughnut
162,2,Zac Efron,a white hot chocolate,small,
163,58,Robin Tunney,a cappuccino,medium,a plain bagel
164,30,Damian Lewis,a noisette,medium,
165,54,Jennifer Lawrence,a mocha,medium,
166,81,Johnny Depp,a caramel macchiato,large,
167,72,Norman Reedus,a mocha,small,
168,31,Aaron Paul,an espresso macchiato,medium,
169,57,Joel Kinnaman,a noisette,small,
170,8,Emily Deschanel,a breakfast tea,large,
171,23,Jeffrey Donovan,an espresso con panna,large,
172,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
173,27,Zoe Saldana,a hot chocolate,small,
174,82,Jon Hamm,a caramel macchiato,large,
175,41,Jonny Lee Miller,a black tea,medium,a plain bagel
176,83,David Boreanaz,a caramel macchiato,large,
177,2,Zac Efron,a white hot chocolate,small,
178,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
179,31,Aaron Paul,an espresso macchiato,medium,
180,37,Alyson Hannigan,an espresso,large,
181,84,Melissa McBride,a hot chocolate,medium,an everything bagel
182,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
183,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
184,60,Ariana Grande,a mocha,large,a classic oatmeal
185,57,Joel Kinnaman,a noisette,small,
186,60,Ariana Grande,a mocha,large,a classic oatmeal
187,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
188,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
189,11,Josh Radnor,a latte,small,
190,85,James Spader,a caramel macchiato,small,
191,31,Aaron Paul,a mocha,large,a chocolate chip muffin
192,86,John Noble,a flat white,small,
193,66,America Ferrera,an americano,medium,
194,87,Jessica Capshaw,a flat white,small,
195,79,RuPaul,an espresso macchiato,small,
196,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
197,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
198,35,Angelina Jolie,an americano,large,a doughnut
199,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
200,16,Jane Lynch,a cappuccino,large,a chocolate chip cookie
201,38,Leonardo DiCaprio,a caramel macchiato,medium,
202,25,Troian Bellisario,a cappuccino,medium,
203,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
204,13,Ellen Pompeo,an iced hot chocolate,small,
205,20,Rachel Bilson,a salted caramel hot chocolate,small,
206,8,Emily Deschanel,a breakfast tea,large,
207,89,Mark Harmon,a noisette,medium,
208,18,Paul Reiser,an americano,small,a carrot cake
209,29,Teri Hatcher,an espresso,medium,
210,90,Kevin Bacon,a flat white,small,
211,13,Ellen Pompeo,an iced hot chocolate,small,
212,84,Melissa McBride,a hot chocolate,medium,an everything bagel
213,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
214,72,Norman Reedus,a mocha,small,
215,85,James Spader,a caramel macchiato,small,
216,31,Aaron Paul,an espresso macchiato,medium,
217,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
218,60,Ariana Grande,a mocha,large,a classic oatmeal
219,71,Cate Blanchett,a breakfast tea,small,
220,31,Aaron Paul,an espresso macchiato,medium,
221,66,America Ferrera,an americano,medium,
222,72,Norman Reedus,a mocha,small,
223,11,Josh Radnor,a latte,small,
224,87,Jessica Capshaw,a flat white,small,
225,16,Jane Lynch,a caramel macchiato,large,
226,49,John Slattery,an espresso,medium,a slice of banana bread
227,91,Simon Baker,a peppermint hot chocolate,small,
228,30,Damian Lewis,a noisette,medium,
229,4,Felicity Huffman,a noisette,medium,
230,92,Kerry Washington,a cappuccino,small,a croissant
231,92,Kerry Washington,a cappuccino,small,a croissant
232,44,Kodi Smit-McPhee,an americano,small,a croissant
233,70,Kevin Costner,a cordusio,medium,
234,60,Ariana Grande,a mocha,large,a classic oatmeal
235,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
236,89,Mark Harmon,a noisette,medium,
237,80,Ashley Benson,a noisette,small,a double chocolate muffin
238,84,Melissa McBride,a cappuccino,small,a breakfast tortilla wrap
239,74,Leighton Meester,an iced hot chocolate,large,
240,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
241,47,Cote de Pablo,an espresso macchiato,small,a croissant
242,36,Mindy Kaling,a cappuccino,small,
243,55,Jesse Tyler Ferguson,a caramel macchiato,small,
244,11,Josh Radnor,a latte,small,
245,68,Taylor Schilling,an espresso macchiato,small,
246,70,Kevin Costner,a flat white,medium,a gingerbread cookie
247,15,Laura Linney,a salted caramel hot chocolate,small,
248,54,Jennifer Lawrence,a cordusio,small,a carrot cake
249,71,Cate Blanchett,a breakfast tea,small,
250,89,Mark Harmon,a noisette,medium,
251,46,Melissa Joan Hart,a flat white,small,a lemon pound cake
252,23,Jeffrey Donovan,an espresso con panna,large,
253,22,Mireille Enos,a latte,small,
254,85,James Spader,an Earl Grey,medium,a gingerbread cookie
255,43,Timothy Olyphant,an espresso,small,
256,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
257,76,Kaley Cuoco,a noisette,small,an almond croissant
258,93,Brad Pitt,a white hot chocolate,medium,
259,94,Charlie Hunnam,an americano,medium,
260,12,Miles Teller,a flat white,medium,a blueberry oatmeal
261,72,Norman Reedus,a mocha,small,
262,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
263,10,Matt Smith,a flat white,large,
264,86,John Noble,a flat white,small,
265,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
266,92,Kerry Washington,a cappuccino,small,a croissant
267,63,Angie Harmon,a flat white,small,a pain aux raisins
268,84,Melissa McBride,a hot chocolate,medium,an everything bagel
269,60,Ariana Grande,a mocha,large,a classic oatmeal
270,92,Kerry Washington,an espresso con panna,medium,a carrot cake
271,68,Taylor Schilling,a hot chocolate,small,
272,24,Roseanne Barr,a cordusio,large,
273,85,James Spader,a caramel macchiato,small,
274,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
275,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
276,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
277,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,a blueberry oatmeal
278,41,Jonny Lee Miller,a black tea,medium,a plain bagel
279,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
280,83,David Boreanaz,a caramel macchiato,large,
281,41,Jonny Lee Miller,an iced hot chocolate,small,a blueberry oatmeal
282,85,James Spader,a caramel macchiato,small,
283,68,Taylor Schilling,a hot chocolate,small,
284,66,America Ferrera,an americano,medium,
285,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
286,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
287,36,Mindy Kaling,a cappuccino,small,
288,1,Matthew McConaughey,an Earl Grey,large,
289,86,John Noble,a flat white,small,
290,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
291,97,AnnaLynne McCord,a latte,small,
292,26,Matthew Morrison,a noisette,medium,
293,20,Rachel Bilson,a peppermint hot chocolate,medium,
294,25,Troian Bellisario,a cappuccino,medium,
295,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
296,35,Angelina Jolie,a hot chocolate,medium,a croissant
297,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
298,74,Leighton Meester,an iced hot chocolate,large,
299,88,Ginnifer Goodwin,an espresso macchiato,medium,a carrot cake
300,14,Sarah Wayne Callies,a peppermint hot chocolate,small,a breakfast tortilla wrap
301,35,Angelina Jolie,a flat white,large,a double chocolate muffin
302,72,Norman Reedus,a mocha,small,
303,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
304,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
305,36,Mindy Kaling,a cappuccino,small,
306,96,Lena Dunham,an Earl Grey,large,a classic oatmeal
307,23,Jeffrey Donovan,an espresso con panna,large,
308,27,Zoe Saldana,a hot chocolate,small,
309,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
310,4,Felicity Huffman,a noisette,medium,
311,97,AnnaLynne McCord,an iced hot chocolate,small,
312,4,Felicity Huffman,a noisette,medium,
313,49,John Slattery,an espresso,medium,a slice of banana bread
314,1,Matthew McConaughey,a hot chocolate,small,a double chocolate muffin
315,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
316,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
317,20,Rachel Bilson,a peppermint hot chocolate,medium,
318,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
319,54,Jennifer Lawrence,a cordusio,small,a carrot cake
320,82,Jon Hamm,a flat white,medium,a pain aux raisins
321,9,Jake Johnson,a noisette,small,a plain bagel
322,12,Miles Teller,a white hot chocolate,large,
323,85,James Spader,a mocha,small,a blueberry muffin
324,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
325,41,Jonny Lee Miller,a latte,large,
326,25,Troian Bellisario,an americano,large,
327,85,James Spader,a caramel macchiato,small,
328,77,Will Smith,an espresso,medium,a veggie tortilla wrap
329,31,Aaron Paul,a black tea,large,a carrot cake
330,85,James Spader,a caramel macchiato,small,
331,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
332,98,Andrew Lincoln,a salted caramel hot chocolate,large,
333,72,Norman Reedus,a mocha,small,
334,44,Kodi Smit-McPhee,a white hot chocolate,large,a carrot cake
335,90,Kevin Bacon,a flat white,small,
336,56,Robert Pattinson,a hot chocolate,small,a doughnut
337,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
338,43,Timothy Olyphant,an espresso,small,
339,35,Angelina Jolie,a flat white,large,a double chocolate muffin
340,26,Matthew Morrison,a caramel macchiato,large,
341,72,Norman Reedus,a mocha,small,
342,78,Charlize Theron,an iced hot chocolate,medium,a chocolate caramel shortbread
343,92,Kerry Washington,an iced hot chocolate,small,an almond croissant
344,56,Robert Pattinson,a hot chocolate,small,a doughnut
345,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
346,15,Laura Linney,a mocha,large,
347,17,Joel McHale,a salted caramel hot chocolate,medium,
348,42,Chloe Grace Moretz,an espresso macchiato,large,
349,28,Julie Bowen,a cordusio,medium,
350,20,Rachel Bilson,a peppermint hot chocolate,medium,
351,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
352,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
353,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
354,8,Emily Deschanel,a breakfast tea,large,
355,64,Matthew Rhys,a latte,large,a carrot cake
356,85,James Spader,an espresso macchiato,large,
357,94,Charlie Hunnam,an americano,medium,
358,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
359,93,Brad Pitt,a white hot chocolate,medium,
360,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
361,66,America Ferrera,a cappuccino,large,
362,28,Julie Bowen,a cordusio,medium,
363,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
364,56,Robert Pattinson,a hot chocolate,small,a doughnut
365,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
366,86,John Noble,a flat white,small,
367,67,Stephen Amell,an iced hot chocolate,small,
368,6,Alison Brie,a noisette,small,
369,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
370,80,Ashley Benson,a noisette,small,a double chocolate muffin
371,64,Matthew Rhys,a latte,large,a carrot cake
372,58,Robin Tunney,a cappuccino,medium,a plain bagel
373,51,Kristen Stewart,an espresso,medium,
374,1,Matthew McConaughey,a green tea,large,
375,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
376,39,Sarah Michelle Gellar,an Earl Grey,large,a gingerbread cookie
377,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
378,97,AnnaLynne McCord,an iced hot chocolate,small,
379,13,Ellen Pompeo,an iced hot chocolate,small,
380,60,Ariana Grande,a mocha,large,a classic oatmeal
381,22,Mireille Enos,a cordusio,medium,
382,69,Lea Michele,a peppermint hot chocolate,small,an almond croissant
383,98,Andrew Lincoln,a salted caramel hot chocolate,large,
384,87,Jessica Capshaw,a flat white,small,
385,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
386,57,Joel Kinnaman,a caramel macchiato,large,
387,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
388,4,Felicity Huffman,a noisette,medium,
389,57,Joel Kinnaman,a noisette,small,
390,12,Miles Teller,a cappuccino,medium,
391,32,Matt Bomer,a black tea,small,a plain bagel
392,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
393,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
394,43,Timothy Olyphant,an espresso,small,
395,51,Kristen Stewart,an americano,large,a chocolate chip cookie
396,90,Kevin Bacon,a flat white,small,
397,37,Alyson Hannigan,an espresso con panna,large,a gingerbread cookie
398,89,Mark Harmon,a noisette,medium,
399,12,Miles Teller,a white hot chocolate,large,
400,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
401,13,Ellen Pompeo,an iced hot chocolate,small,
402,3,Sandra Oh,a caramel macchiato,medium,a blueberry oatmeal
403,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
404,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
405,66,America Ferrera,an americano,medium,
406,71,Cate Blanchett,a peppermint hot chocolate,small,a pain aux raisins
407,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
408,24,Roseanne Barr,a cordusio,large,
409,18,Paul Reiser,a white hot chocolate,large,
410,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
411,40,Noah Wyle,an espresso macchiato,medium,
412,83,David Boreanaz,an espresso,small,
413,37,Alyson Hannigan,an espresso,large,
414,25,Troian Bellisario,a peppermint hot chocolate,large,a pain aux raisins
415,24,Roseanne Barr,a cordusio,large,
416,89,Mark Harmon,a noisette,medium,
417,40,Noah Wyle,an espresso macchiato,medium,
418,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
419,57,Joel Kinnaman,a noisette,small,
420,61,Kiefer Sutherland,a white hot chocolate,large,
421,8,Emily Deschanel,a breakfast tea,large,
422,24,Roseanne Barr,a cordusio,large,
423,67,Stephen Amell,an iced hot chocolate,small,
424,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
425,68,Taylor Schilling,a hot chocolate,small,
426,92,Kerry Washington,a cappuccino,small,a croissant
427,11,Josh Radnor,a latte,small,
428,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
429,81,Johnny Depp,a caramel macchiato,large,
430,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
431,54,Jennifer Lawrence,a cordusio,small,a carrot cake
432,79,RuPaul,an espresso,large,
433,94,Charlie Hunnam,an americano,medium,
434,37,Alyson Hannigan,an espresso,large,
435,11,Josh Radnor,a latte,small,
436,54,Jennifer Lawrence,a cordusio,small,a carrot cake
437,18,Paul Reiser,a white hot chocolate,large,
438,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
439,45,Shane West,a hot chocolate,large,a double chocolate muffin
440,5,Joshua Jackson,a noisette,medium,
441,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
442,79,RuPaul,an espresso macchiato,small,
443,50,David Schwimmer,a black tea,large,
444,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
445,80,Ashley Benson,a noisette,small,a double chocolate muffin
446,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
447,20,Rachel Bilson,a white hot chocolate,large,a breakfast tortilla wrap
448,54,Jennifer Lawrence,a cordusio,small,a carrot cake
449,4,Felicity Huffman,a noisette,medium,
450,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
451,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
452,28,Julie Bowen,a white hot chocolate,small,a pain au chocolat
453,51,Kristen Stewart,a green tea,large,
454,21,Chris Colfer,a black tea,medium,a pain aux raisins
455,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
456,37,Alyson Hannigan,an espresso,large,
457,21,Chris Colfer,a breakfast tea,small,
458,41,Jonny Lee Miller,a black tea,medium,a plain bagel
459,44,Kodi Smit-McPhee,an americano,small,a croissant
460,60,Ariana Grande,a mocha,large,a classic oatmeal
461,92,Kerry Washington,a cappuccino,small,a croissant
462,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
463,65,Mayim Bialik,a flat white,large,a classic oatmeal
464,94,Charlie Hunnam,a white hot chocolate,medium,
465,1,Matthew McConaughey,an Earl Grey,large,
466,93,Brad Pitt,a hot chocolate,large,
467,21,Chris Colfer,a caramel macchiato,medium,an everything bagel
468,54,Jennifer Lawrence,an iced hot chocolate,large,a plain bagel
469,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
470,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
471,25,Troian Bellisario,a cappuccino,medium,
472,46,Melissa Joan Hart,a white hot chocolate,medium,
473,76,Kaley Cuoco,a noisette,small,an almond croissant
474,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
475,43,Timothy Olyphant,an espresso,small,
476,35,Angelina Jolie,a flat white,large,a double chocolate muffin
477,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
478,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
479,2,Zac Efron,a white hot chocolate,small,
480,8,Emily Deschanel,a breakfast tea,large,
481,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
482,42,Chloe Grace Moretz,a peppermint hot chocolate,large,
483,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
484,85,James Spader,a caramel macchiato,small,
485,75,Hugh Laurie,a noisette,small,
486,58,Robin Tunney,a cappuccino,medium,a plain bagel
487,51,Kristen Stewart,an Earl Grey,medium,
488,92,Kerry Washington,a cappuccino,small,a croissant
489,54,Jennifer Lawrence,a cordusio,small,a carrot cake
490,75,Hugh Laurie,an espresso macchiato,large,
491,1,Matthew McConaughey,an Earl Grey,large,
492,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
493,45,Shane West,a hot chocolate,large,a double chocolate muffin
494,45,Shane West,an espresso,medium,
495,38,Leonardo DiCaprio,a cordusio,large,
496,80,Ashley Benson,a noisette,small,a double chocolate muffin
497,37,Alyson Hannigan,a green tea,small,
498,12,Miles Teller,an iced hot chocolate,large,
499,85,James Spader,a caramel macchiato,small,
500,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
501,16,Jane Lynch,a caramel macchiato,large,
502,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
503,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
504,10,Matt Smith,a flat white,large,
505,80,Ashley Benson,a noisette,small,a double chocolate muffin
506,9,Jake Johnson,a noisette,small,a plain bagel
507,44,Kodi Smit-McPhee,an espresso con panna,small,a plain bagel
508,68,Taylor Schilling,a flat white,medium,
509,13,Ellen Pompeo,an iced hot chocolate,small,
510,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
511,92,Kerry Washington,a cappuccino,small,a croissant
512,83,David Boreanaz,a caramel macchiato,large,
