IN,CusID,CusName,Drink,Size,Extra
62,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
63,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
64,46,Emily Deschanel,a breakfast tea,large,
65,99,America Ferrera,a green tea,small,
66,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
67,82,Lea Michele,a mocha,small,
68,57,John Noble,an Earl Grey,large,a croissant
69,84,Keri Russell,a cappuccino,small,
70,120,Simon Helberg,a black tea,medium,
71,95,Johnny Depp,a cordusio,medium,an everything bagel
72,132,Amy Poehler,a mocha,small,
73,77,Justin Chambers,an espresso macchiato,small,
74,14,Charlie Hunnam,a cordusio,large,
75,133,Edie Falco,a noisette,medium,an everything bagel
76,134,Tatiana Maslany,a latte,large,
77,96,Joshua Jackson,an iced hot chocolate,medium,
78,25,Teri Hatcher,an espresso,large,a classic oatmeal
79,135,Emilia Clarke,an Earl Grey,small,
80,121,Josh Dallas,an espresso macchiato,small,a carrot cake
81,9,David Boreanaz,an americano,medium,an everything bagel
82,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
83,13,Troian Bellisario,an espresso macchiato,medium,a breakfast tortilla wrap
84,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
85,69,Mayim Bialik,a flat white,small,a plain bagel
86,83,Patrick Dempsey,a hot chocolate,medium,
87,9,David Boreanaz,an espresso,large,a croissant
88,95,Johnny Depp,a cordusio,medium,an everything bagel
89,136,Bryan Cranston,a noisette,large,
90,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
91,1,Ginnifer Goodwin,an Earl Grey,medium,
92,34,Felicity Huffman,a mocha,medium,a lemon pound cake
93,1,Ginnifer Goodwin,a noisette,small,
94,138,Eva Longoria,a flat white,small,an almond croissant
95,63,Jennifer Lawrence,a mocha,medium,
96,36,Paul Reiser,an espresso macchiato,small,
97,81,Matthew Rhys,an americano,large,a doughnut
98,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
99,95,Johnny Depp,a cordusio,medium,an everything bagel
100,76,John Slattery,a white hot chocolate,small,a pain au chocolat
101,139,Lana Parrilla,an espresso,medium,
102,89,Ty Burrell,a flat white,large,
103,91,Alison Brie,a cappuccino,medium,
104,97,Matthew McConaughey,a flat white,medium,
105,140,Ian Somerhalder,a noisette,small,
106,22,Channing Tatum,a hot chocolate,large,an almond croissant
107,60,Anne Hathaway,a breakfast tea,large,
108,75,Joel McHale,a mocha,small,a veggie tortilla wrap
109,31,Zoe Saldana,a noisette,small,a blueberry muffin
110,18,Anna Torv,a peppermint hot chocolate,medium,
111,37,Angie Harmon,a salted caramel hot chocolate,small,
112,141,John Ritter,a white hot chocolate,large,a carrot cake
113,139,Lana Parrilla,an espresso,medium,
114,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
115,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
116,116,Emma Roberts,a hot chocolate,medium,
117,142,Lucy Liu,a mocha,medium,
118,31,Zoe Saldana,an Earl Grey,medium,
119,143,Max Greenfield,a mocha,small,
120,22,Channing Tatum,a hot chocolate,large,an almond croissant
121,144,Vincent Kartheiser,a cordusio,large,a breakfast tortilla wrap
122,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
123,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
124,144,Vincent Kartheiser,a noisette,large,
125,98,Robin Tunney,a green tea,small,
126,34,Felicity Huffman,a mocha,medium,a lemon pound cake
127,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
128,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
129,146,Anna Paquin,a peppermint hot chocolate,medium,an everything bagel
130,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
131,114,Matthew Perry,a breakfast tea,large,a veggie tortilla wrap
132,3,Jessica Capshaw,an espresso con panna,medium,
133,94,Roseanne Barr,a cordusio,large,a carrot cake
134,84,Keri Russell,a cappuccino,small,
135,147,Ming-Na Wen,a noisette,large,
136,148,Jennifer Morrison,an americano,medium,
137,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
138,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
139,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
140,151,Shailene Woodley,a mocha,medium,
141,92,Shane West,an Earl Grey,large,a slice of banana bread
142,8,Jane Lynch,a salted caramel hot chocolate,medium,
143,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
144,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
145,47,Kristen Stewart,a hot chocolate,small,a breakfast tortilla wrap
146,105,Lauren Cohan,an iced hot chocolate,small,
147,143,Max Greenfield,a mocha,small,
148,152,Eric Stonestreet,a flat white,medium,a carrot cake
149,153,Nina Dobrev,a noisette,small,
150,74,Kerry Washington,a cappuccino,medium,
151,56,James Spader,a hot chocolate,medium,
152,14,Charlie Hunnam,a cordusio,large,
153,42,Will Smith,an Earl Grey,large,a lemon pound cake
154,119,Jennifer Garner,a green tea,medium,
155,127,Jake Gyllenhaal,a flat white,small,
156,154,Pauley Perrette,an iced hot chocolate,medium,
157,46,Emily Deschanel,an espresso con panna,medium,
158,155,Joseph Gordon-Levitt,a latte,large,
159,29,Sarah Wayne Callies,an espresso macchiato,large,
160,156,David Giuntoli,an espresso con panna,medium,an almond croissant
161,2,Aaron Paul,a mocha,large,
162,7,Ed Westwick,a flat white,small,
163,157,Stana Katic,a hot chocolate,medium,
164,119,Jennifer Garner,a green tea,medium,
165,108,Neil Patrick Harris,a noisette,medium,
166,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
167,138,Eva Longoria,a flat white,small,an almond croissant
168,154,Pauley Perrette,an iced hot chocolate,medium,
169,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
170,158,Gillian Jacobs,a caramel macchiato,medium,
171,140,Ian Somerhalder,a noisette,small,
172,118,Jessica Pare,a mocha,medium,an almond croissant
173,70,Robert Pattinson,a breakfast tea,medium,
174,127,Jake Gyllenhaal,a flat white,small,
175,130,Paul Wesley,an espresso macchiato,medium,
176,159,Timothy Hutton,an americano,large,
177,160,Zooey Deschanel,a cappuccino,small,
178,46,Emily Deschanel,an espresso con panna,medium,
179,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
180,138,Eva Longoria,a flat white,small,an almond croissant
181,9,David Boreanaz,an espresso,medium,
182,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
183,75,Joel McHale,a breakfast tea,small,a blueberry muffin
184,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
185,56,James Spader,a noisette,small,
186,114,Matthew Perry,a black tea,large,
187,123,Helen Hunt,an americano,small,a carrot cake
188,161,Elisabeth Moss,an espresso macchiato,medium,
189,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
190,40,Sarah Michelle Gellar,an Earl Grey,large,
191,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
192,81,Matthew Rhys,a breakfast tea,small,a breakfast tortilla wrap
193,164,Jared Padalecki,a flat white,small,an almond croissant
194,3,Jessica Capshaw,an espresso con panna,medium,
195,61,Jeffrey Donovan,a green tea,small,
196,165,Cobie Smulders,an Earl Grey,large,
197,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
198,34,Felicity Huffman,a mocha,medium,a lemon pound cake
199,129,Chris Hemsworth,a noisette,large,a carrot cake
200,4,Zac Efron,a cappuccino,small,a pain aux raisins
201,140,Ian Somerhalder,a green tea,small,a blueberry muffin
202,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
203,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
204,89,Ty Burrell,a flat white,large,
205,166,Emily Blunt,a black tea,large,a veggie tortilla wrap
206,10,Ariana Grande,an espresso,small,a carrot cake
207,84,Keri Russell,a latte,small,a slice of banana bread
208,120,Simon Helberg,a black tea,medium,
209,51,Jesse Tyler Ferguson,a latte,medium,a doughnut
210,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
211,51,Jesse Tyler Ferguson,an espresso macchiato,small,a plain bagel
212,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
213,52,Simon Baker,a green tea,medium,
214,48,Kaley Cuoco,a flat white,large,
215,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
216,132,Amy Poehler,a mocha,small,
217,26,Jake Johnson,an espresso con panna,large,a veggie tortilla wrap
218,129,Chris Hemsworth,a noisette,large,a carrot cake
219,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
220,152,Eric Stonestreet,a flat white,medium,a carrot cake
221,138,Eva Longoria,a flat white,small,an almond croissant
222,17,David Schwimmer,an espresso con panna,small,a chocolate caramel shortbread
223,167,Walton Goggins,a noisette,large,a pain aux raisins
224,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
225,92,Shane West,an Earl Grey,large,a slice of banana bread
226,29,Sarah Wayne Callies,an espresso macchiato,large,
227,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
228,83,Patrick Dempsey,a black tea,medium,
229,24,Noah Wyle,a breakfast tea,large,a veggie tortilla wrap
230,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
231,153,Nina Dobrev,a noisette,small,
232,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
233,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
234,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
235,31,Zoe Saldana,a green tea,medium,
236,66,Jensen Ackles,an espresso con panna,small,
237,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
238,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
239,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
240,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
241,68,Kodi Smit-McPhee,an espresso macchiato,large,
242,43,Julie Bowen,a salted caramel hot chocolate,large,
243,72,Mireille Enos,a latte,medium,a plain bagel
244,131,Jessica Chastain,an espresso,large,
245,101,Joelle Carter,a cordusio,small,
246,141,John Ritter,a white hot chocolate,large,a carrot cake
247,70,Robert Pattinson,a breakfast tea,medium,
248,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
249,120,Simon Helberg,a black tea,medium,
250,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
251,99,America Ferrera,a green tea,small,
252,142,Lucy Liu,a mocha,medium,
253,29,Sarah Wayne Callies,an espresso macchiato,large,
254,169,Heidi Klum,a breakfast tea,medium,
255,36,Paul Reiser,an espresso,large,
256,95,Johnny Depp,an Earl Grey,small,an almond croissant
257,11,Jim Caviezel,a flat white,medium,a carrot cake
258,126,Connie Britton,a noisette,large,
259,127,Jake Gyllenhaal,a flat white,small,
260,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
261,83,Patrick Dempsey,a black tea,medium,
262,170,Clark Gregg,a green tea,small,
263,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
264,11,Jim Caviezel,a flat white,medium,a carrot cake
265,88,Kevin Costner,a peppermint hot chocolate,medium,
266,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
267,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
268,171,Jennette McCurdy,a black tea,medium,a breakfast tortilla wrap
269,113,Zachary Levi,an espresso macchiato,medium,
270,99,America Ferrera,a green tea,small,
271,69,Mayim Bialik,a flat white,small,a plain bagel
272,125,Christina Hendricks,an espresso macchiato,small,a plain bagel
273,111,Penn Badgley,a cappuccino,small,a lemon pound cake
274,126,Connie Britton,a noisette,large,
275,36,Paul Reiser,an espresso macchiato,small,
276,172,Tom Welling,a caramel macchiato,small,an everything bagel
277,25,Teri Hatcher,an espresso,large,a classic oatmeal
278,31,Zoe Saldana,a flat white,large,
279,155,Joseph Gordon-Levitt,a latte,large,
280,154,Pauley Perrette,a latte,large,
281,56,James Spader,a noisette,small,
282,173,Yvette Nicole Brown,an espresso macchiato,medium,a plain bagel
283,75,Joel McHale,a breakfast tea,small,a blueberry muffin
284,9,David Boreanaz,a salted caramel hot chocolate,large,
285,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
286,174,Lucy Hale,a green tea,medium,
287,48,Kaley Cuoco,a flat white,large,
288,130,Paul Wesley,an espresso macchiato,medium,
289,117,Kunal Nayyar,a mocha,large,
290,61,Jeffrey Donovan,a green tea,small,
291,16,Joel Kinnaman,a salted caramel hot chocolate,large,
292,20,Ashley Benson,an Earl Grey,medium,
293,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
294,157,Stana Katic,a hot chocolate,medium,
295,156,David Giuntoli,an espresso con panna,medium,an almond croissant
296,103,Karen Gillan,a black tea,large,
297,119,Jennifer Garner,a green tea,medium,
298,50,Miles Teller,a mocha,large,
299,175,Stephen Moyer,an espresso con panna,medium,a breakfast tortilla wrap
300,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
301,43,Julie Bowen,an americano,large,
302,3,Jessica Capshaw,an espresso con panna,medium,
303,142,Lucy Liu,an americano,small,
304,59,Josh Radnor,a cappuccino,medium,
305,175,Stephen Moyer,an espresso con panna,medium,a breakfast tortilla wrap
306,151,Shailene Woodley,a noisette,medium,
307,20,Ashley Benson,an Earl Grey,medium,
308,98,Robin Tunney,an espresso,large,a chocolate chip cookie
309,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
310,176,Emily VanCamp,a white hot chocolate,large,a croissant
311,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
312,37,Angie Harmon,a salted caramel hot chocolate,small,
313,25,Teri Hatcher,an espresso,large,a classic oatmeal
314,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
315,83,Patrick Dempsey,a black tea,medium,
316,114,Matthew Perry,an espresso con panna,medium,an almond croissant
317,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
318,94,Roseanne Barr,a flat white,medium,
319,118,Jessica Pare,a mocha,medium,an almond croissant
320,42,Will Smith,a white hot chocolate,small,
321,86,Melissa McBride,a peppermint hot chocolate,large,a carrot cake
322,41,AnnaLynne McCord,an espresso con panna,large,a pain aux raisins
323,88,Kevin Costner,a white hot chocolate,large,a chocolate caramel shortbread
324,140,Ian Somerhalder,a noisette,small,
325,73,Taylor Schilling,an espresso con panna,large,
326,178,Christopher Gorham,an espresso macchiato,medium,a chocolate chip muffin
327,160,Zooey Deschanel,a cappuccino,small,
328,71,Damian Lewis,a green tea,large,
329,179,James Franco,a cordusio,large,a chocolate chip muffin
330,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
331,138,Eva Longoria,a flat white,small,an almond croissant
332,158,Gillian Jacobs,an iced hot chocolate,large,
333,87,Stephen Amell,a flat white,medium,a doughnut
334,126,Connie Britton,an espresso macchiato,large,
335,45,Rachel Bilson,a flat white,small,a blueberry muffin
336,20,Ashley Benson,an espresso macchiato,small,
337,48,Kaley Cuoco,a noisette,large,a gingerbread cookie
338,27,Matt Bomer,a latte,large,
339,128,Sofia Vergara,an iced hot chocolate,large,
340,47,Kristen Stewart,a latte,large,an almond croissant
341,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
342,95,Johnny Depp,a cordusio,medium,an everything bagel
343,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
344,109,Michael Weatherly,a caramel macchiato,large,a chocolate caramel shortbread
345,91,Alison Brie,a mocha,medium,
346,20,Ashley Benson,an Earl Grey,medium,
347,8,Jane Lynch,a hot chocolate,small,a blueberry muffin
348,106,Julianne Moore,a cordusio,medium,an almond croissant
349,103,Karen Gillan,a green tea,medium,
350,151,Shailene Woodley,a noisette,medium,
351,101,Joelle Carter,a cordusio,small,
352,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
353,169,Heidi Klum,a breakfast tea,medium,
354,61,Jeffrey Donovan,a black tea,large,an everything bagel
355,90,Jonny Lee Miller,an espresso macchiato,large,
356,24,Noah Wyle,a hot chocolate,small,
357,19,Leighton Meester,an Earl Grey,large,
358,25,Teri Hatcher,an espresso macchiato,small,
359,100,Brad Pitt,an iced hot chocolate,small,
360,180,January Jones,a latte,medium,
361,24,Noah Wyle,a peppermint hot chocolate,medium,
362,69,Mayim Bialik,an iced hot chocolate,medium,a double chocolate muffin
363,100,Brad Pitt,a black tea,small,
364,143,Max Greenfield,a mocha,small,
365,80,Cate Blanchett,a latte,medium,a gingerbread cookie
366,27,Matt Bomer,a latte,large,
367,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
368,180,January Jones,a hot chocolate,large,
369,59,Josh Radnor,a cappuccino,medium,
370,99,America Ferrera,a green tea,small,
371,133,Edie Falco,a noisette,medium,an everything bagel
372,18,Anna Torv,a flat white,small,a breakfast tortilla wrap
373,138,Eva Longoria,an Earl Grey,medium,
374,181,Michael Hall,a flat white,small,
375,110,Colin O'Donoghue,an espresso con panna,large,
376,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
377,37,Angie Harmon,a green tea,small,
378,90,Jonny Lee Miller,an iced hot chocolate,medium,a chocolate chip cookie
379,44,Mindy Kaling,a latte,large,a chocolate chip cookie
380,181,Michael Hall,a flat white,small,
381,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
382,90,Jonny Lee Miller,a noisette,medium,
383,130,Paul Wesley,an Earl Grey,large,
384,36,Paul Reiser,an espresso macchiato,small,
385,55,RuPaul,a green tea,small,
386,100,Brad Pitt,an iced hot chocolate,small,
387,129,Chris Hemsworth,a noisette,large,a carrot cake
388,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
389,99,America Ferrera,a green tea,small,
390,123,Helen Hunt,a latte,large,a doughnut
391,111,Penn Badgley,an espresso con panna,medium,
392,41,AnnaLynne McCord,a noisette,small,
393,182,Liam Hemsworth,an espresso con panna,large,
394,65,Andrew Lincoln,an espresso macchiato,medium,
395,21,Kevin Bacon,an espresso con panna,large,
396,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
397,53,Angelina Jolie,an espresso con panna,small,
398,75,Joel McHale,a breakfast tea,small,a blueberry muffin
399,83,Patrick Dempsey,a black tea,medium,
400,43,Julie Bowen,a salted caramel hot chocolate,large,
401,138,Eva Longoria,a flat white,small,an almond croissant
402,96,Joshua Jackson,an americano,large,
403,98,Robin Tunney,an espresso,large,a chocolate chip cookie
404,131,Jessica Chastain,a flat white,large,a doughnut
405,183,Sara Ramirez,an espresso macchiato,large,
406,123,Helen Hunt,a hot chocolate,small,
407,60,Anne Hathaway,a breakfast tea,large,
408,56,James Spader,a noisette,small,
409,52,Simon Baker,a latte,large,
410,71,Damian Lewis,a green tea,large,
411,58,Laura Linney,an espresso,large,
412,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
413,63,Jennifer Lawrence,a noisette,small,
414,48,Kaley Cuoco,a cappuccino,medium,an almond croissant
415,100,Brad Pitt,an iced hot chocolate,small,
416,53,Angelina Jolie,an iced hot chocolate,small,
417,181,Michael Hall,a flat white,small,
418,164,Jared Padalecki,a flat white,small,an almond croissant
419,66,Jensen Ackles,an espresso macchiato,medium,
420,184,Tom Mison,a cordusio,large,a lemon pound cake
421,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
422,56,James Spader,a flat white,medium,
423,32,Lena Dunham,a peppermint hot chocolate,small,
424,73,Taylor Schilling,an espresso con panna,large,
425,170,Clark Gregg,a green tea,small,
426,52,Simon Baker,a green tea,medium,
427,59,Josh Radnor,a cappuccino,medium,
428,185,Courteney Cox,an americano,large,an almond croissant
429,24,Noah Wyle,a hot chocolate,small,
430,186,Kate Walsh,a latte,medium,a blueberry muffin
431,7,Ed Westwick,a flat white,small,
432,72,Mireille Enos,a latte,medium,a plain bagel
433,121,Josh Dallas,an espresso macchiato,small,a carrot cake
434,27,Matt Bomer,a latte,large,
435,37,Angie Harmon,a salted caramel hot chocolate,small,
436,154,Pauley Perrette,an iced hot chocolate,medium,
437,134,Tatiana Maslany,a latte,large,
438,144,Vincent Kartheiser,a noisette,large,
439,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
440,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
441,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
442,112,Mary-Louise Parker,an americano,small,a pain aux raisins
443,48,Kaley Cuoco,a latte,small,a classic oatmeal
444,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
445,84,Keri Russell,a cappuccino,small,
446,69,Mayim Bialik,an espresso macchiato,large,
447,71,Damian Lewis,a green tea,large,
448,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
449,7,Ed Westwick,a flat white,small,
450,66,Jensen Ackles,an espresso con panna,small,
451,52,Simon Baker,an Earl Grey,small,
452,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
453,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
454,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
455,25,Teri Hatcher,an espresso,large,a classic oatmeal
456,181,Michael Hall,a flat white,small,
457,188,Lisa Kudrow,a mocha,medium,
458,77,Justin Chambers,an iced hot chocolate,small,a blueberry muffin
459,3,Jessica Capshaw,a green tea,small,
460,58,Laura Linney,a cordusio,small,a breakfast tortilla wrap
461,10,Ariana Grande,an espresso,small,a carrot cake
462,85,Alyson Hannigan,a salted caramel hot chocolate,medium,a pain aux raisins
463,71,Damian Lewis,a green tea,large,
464,27,Matt Bomer,a latte,large,
465,179,James Franco,a cordusio,large,a chocolate chip muffin
466,34,Felicity Huffman,a flat white,small,
467,142,Lucy Liu,a mocha,medium,
468,39,Sandra Oh,a latte,small,
469,164,Jared Padalecki,a noisette,large,a plain bagel
470,77,Justin Chambers,an americano,small,a classic oatmeal
471,92,Shane West,an Earl Grey,large,a slice of banana bread
472,158,Gillian Jacobs,a peppermint hot chocolate,medium,
473,34,Felicity Huffman,a mocha,medium,a lemon pound cake
474,188,Lisa Kudrow,a mocha,medium,
475,138,Eva Longoria,a flat white,small,an almond croissant
476,86,Melissa McBride,a noisette,large,
477,37,Angie Harmon,an espresso con panna,small,
478,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
479,56,James Spader,a breakfast tea,large,
480,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
481,88,Kevin Costner,a peppermint hot chocolate,medium,
482,113,Zachary Levi,an espresso macchiato,medium,
483,128,Sofia Vergara,a mocha,large,an almond croissant
484,100,Brad Pitt,a hot chocolate,large,a chocolate chip cookie
485,140,Ian Somerhalder,a salted caramel hot chocolate,medium,a double chocolate muffin
486,46,Emily Deschanel,an espresso con panna,medium,
487,142,Lucy Liu,a mocha,medium,
488,85,Alyson Hannigan,a peppermint hot chocolate,large,
489,175,Stephen Moyer,an espresso con panna,medium,a breakfast tortilla wrap
490,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
491,60,Anne Hathaway,a breakfast tea,large,
492,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
493,111,Penn Badgley,an espresso,small,
494,21,Kevin Bacon,a hot chocolate,small,a lemon pound cake
495,157,Stana Katic,a hot chocolate,medium,
496,62,Chloe Grace Moretz,a caramel macchiato,small,
497,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
498,63,Jennifer Lawrence,a mocha,medium,
499,82,Lea Michele,a mocha,small,
500,98,Robin Tunney,a peppermint hot chocolate,small,
501,119,Jennifer Garner,a green tea,medium,
502,139,Lana Parrilla,an espresso,medium,
503,10,Ariana Grande,an espresso,small,a carrot cake
504,52,Simon Baker,an americano,small,a lemon pound cake
505,10,Ariana Grande,an espresso,small,a carrot cake
506,79,Leonardo DiCaprio,a cappuccino,large,a double chocolate muffin
507,138,Eva Longoria,a flat white,small,an almond croissant
508,127,Jake Gyllenhaal,a flat white,small,
509,160,Zooey Deschanel,a cappuccino,small,
510,83,Patrick Dempsey,a black tea,medium,
511,179,James Franco,a cordusio,large,a chocolate chip muffin
512,139,Lana Parrilla,an espresso,medium,
513,174,Lucy Hale,a green tea,medium,
514,189,Tom Hiddleston,a green tea,small,a gingerbread cookie
515,49,Ellen Pompeo,a salted caramel hot chocolate,medium,
516,42,Will Smith,an Earl Grey,large,a lemon pound cake
517,91,Alison Brie,a mocha,medium,
518,127,Jake Gyllenhaal,a latte,small,
519,2,Aaron Paul,a latte,small,a chocolate chip cookie
520,57,John Noble,a breakfast tea,large,
521,133,Edie Falco,a noisette,medium,an everything bagel
