IN,CusID,CusName,Drink,Size,Extra
40,37,Jonny Lee Miller,an iced hot chocolate,medium,
41,15,Matt Smith,a white hot chocolate,large,a double chocolate muffin
42,38,Timothy Olyphant,a cordusio,small,a gingerbread cookie
43,1,Robin Tunney,a mocha,medium,a doughnut
44,39,Mireille Enos,a cordusio,large,
45,40,John Slattery,a hot chocolate,small,
46,15,Matt Smith,a white hot chocolate,large,a double chocolate muffin
47,41,Miles Teller,a salted caramel hot chocolate,medium,a pain aux raisins
48,42,Noah Wyle,a caramel macchiato,large,a blueberry muffin
49,14,Kaley Cuoco,a breakfast tea,small,a blueberry oatmeal
50,43,Jake Johnson,a breakfast tea,small,a chocolate caramel shortbread
51,35,Emily Deschanel,an espresso macchiato,large,
52,23,Aaron Paul,an espresso con panna,medium,a doughnut
53,42,Noah Wyle,a hot chocolate,medium,
54,44,David Boreanaz,a noisette,medium,a blueberry oatmeal
55,38,Timothy Olyphant,an iced hot chocolate,medium,
56,45,Charlie Hunnam,a flat white,small,a plain bagel
57,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,a pain au chocolat
58,32,Kiefer Sutherland,a mocha,small,
59,35,Emily Deschanel,a mocha,small,
60,46,Mark Harmon,a green tea,small,a carrot cake
61,47,Norman Reedus,an espresso macchiato,small,a pain au chocolat
62,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
63,49,Will Smith,an espresso,large,
64,38,Timothy Olyphant,an iced hot chocolate,medium,
65,21,Ashley Benson,a green tea,medium,a blueberry oatmeal
66,50,Paul Reiser,a green tea,small,a plain bagel
67,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
68,51,Justin Chambers,a cordusio,medium,
69,52,Keri Russell,a flat white,small,a double chocolate muffin
70,25,Ariana Grande,a green tea,small,a lemon pound cake
71,53,Teri Hatcher,a caramel macchiato,large,
72,19,Alison Brie,an iced hot chocolate,large,a carrot cake
73,54,Michael Emerson,an iced hot chocolate,medium,a chocolate chip muffin
74,1,Robin Tunney,a white hot chocolate,small,a classic oatmeal
75,16,Chloe Grace Moretz,a latte,small,a gingerbread cookie
76,24,Ed Westwick,an espresso con panna,medium,an everything bagel
77,5,Zoe Saldana,a cordusio,small,a gingerbread cookie
78,25,Ariana Grande,an Earl Grey,large,a gingerbread cookie
79,9,David Schwimmer,a white hot chocolate,small,
80,55,Laura Linney,a breakfast tea,small,
81,25,Ariana Grande,a green tea,small,a lemon pound cake
82,56,Robert Pattinson,a breakfast tea,small,
83,57,Joshua Jackson,a white hot chocolate,large,
84,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
85,59,Lena Dunham,an espresso con panna,small,
86,60,Josh Radnor,a salted caramel hot chocolate,small,a chocolate caramel shortbread
87,43,Jake Johnson,a breakfast tea,small,a chocolate caramel shortbread
88,61,James Spader,a caramel macchiato,large,
89,62,Kodi Smit-McPhee,a caramel macchiato,large,
90,40,John Slattery,an Earl Grey,medium,a plain bagel
91,34,Joel McHale,a peppermint hot chocolate,large,
92,30,RuPaul,a white hot chocolate,large,
93,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
94,63,Ginnifer Goodwin,a cordusio,small,
95,15,Matt Smith,a green tea,small,a blueberry oatmeal
96,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
97,64,Jane Lynch,a breakfast tea,medium,
98,43,Jake Johnson,a black tea,small,
99,46,Mark Harmon,a flat white,small,a slice of banana bread
100,46,Mark Harmon,a black tea,medium,a breakfast tortilla wrap
101,62,Kodi Smit-McPhee,a caramel macchiato,large,
102,57,Joshua Jackson,an espresso con panna,medium,a gingerbread cookie
103,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
104,63,Ginnifer Goodwin,a caramel macchiato,large,
105,65,Jeffrey Donovan,a hot chocolate,large,a carrot cake
106,66,Kevin Costner,a green tea,large,
107,14,Kaley Cuoco,a caramel macchiato,medium,
108,67,Jim Caviezel,a mocha,medium,
109,67,Jim Caviezel,a breakfast tea,small,a doughnut
110,51,Justin Chambers,a peppermint hot chocolate,large,a breakfast tortilla wrap
111,68,Kerry Washington,a latte,medium,a slice of banana bread
112,50,Paul Reiser,a noisette,medium,an almond croissant
113,19,Alison Brie,an espresso con panna,medium,
114,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
115,61,James Spader,a mocha,small,
116,69,Johnny Depp,a green tea,small,a chocolate chip muffin
117,70,Troian Bellisario,an iced hot chocolate,small,a pain aux raisins
118,28,Cate Blanchett,an americano,small,an almond croissant
119,53,Teri Hatcher,a peppermint hot chocolate,small,a breakfast tortilla wrap
120,32,Kiefer Sutherland,a noisette,medium,a chocolate chip cookie
121,49,Will Smith,a white hot chocolate,small,
122,29,Charlize Theron,an espresso,large,a plain bagel
123,7,Jon Hamm,a latte,medium,an almond croissant
124,67,Jim Caviezel,a breakfast tea,small,a doughnut
125,46,Mark Harmon,a black tea,medium,a breakfast tortilla wrap
126,58,Mayim Bialik,a peppermint hot chocolate,medium,a slice of banana bread
127,40,John Slattery,an Earl Grey,medium,a plain bagel
128,53,Teri Hatcher,a white hot chocolate,medium,
129,71,Brad Pitt,a mocha,large,
130,40,John Slattery,an Earl Grey,medium,a plain bagel
131,72,John Noble,a hot chocolate,small,
132,37,Jonny Lee Miller,a peppermint hot chocolate,small,a croissant
133,73,Angie Harmon,a caramel macchiato,medium,
134,61,James Spader,a latte,medium,a blueberry muffin
135,50,Paul Reiser,a breakfast tea,small,
136,70,Troian Bellisario,an iced hot chocolate,small,a pain aux raisins
137,70,Troian Bellisario,an iced hot chocolate,small,a pain aux raisins
138,74,Jensen Ackles,a peppermint hot chocolate,small,
139,6,Shane West,an americano,medium,
140,75,Mindy Kaling,a caramel macchiato,large,a classic oatmeal
141,76,Chris Colfer,a flat white,medium,
142,77,Andrew Lincoln,a mocha,large,
143,58,Mayim Bialik,a mocha,large,a breakfast tortilla wrap
144,63,Ginnifer Goodwin,a caramel macchiato,large,
145,73,Angie Harmon,an iced hot chocolate,large,
146,78,Sarah Wayne Callies,a caramel macchiato,small,
147,14,Kaley Cuoco,a caramel macchiato,medium,
148,10,Zac Efron,a black tea,large,
149,10,Zac Efron,a noisette,medium,a pain aux raisins
150,45,Charlie Hunnam,a flat white,small,a plain bagel
151,62,Kodi Smit-McPhee,a salted caramel hot chocolate,medium,
152,41,Miles Teller,an iced hot chocolate,large,
153,60,Josh Radnor,a black tea,medium,
154,25,Ariana Grande,an espresso macchiato,medium,
155,79,Jennifer Lawrence,an Earl Grey,large,
156,80,Matthew McConaughey,a mocha,large,
157,81,Felicity Huffman,a peppermint hot chocolate,large,a gingerbread cookie
158,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
159,82,Cote de Pablo,an espresso macchiato,small,a classic oatmeal
160,64,Jane Lynch,a breakfast tea,medium,
161,83,Matthew Rhys,a white hot chocolate,small,
162,5,Zoe Saldana,a hot chocolate,large,a lemon pound cake
163,81,Felicity Huffman,a caramel macchiato,medium,a classic oatmeal
164,23,Aaron Paul,a cappuccino,small,a breakfast tortilla wrap
165,82,Cote de Pablo,an espresso macchiato,small,a classic oatmeal
166,44,David Boreanaz,a noisette,medium,a blueberry oatmeal
167,49,Will Smith,a peppermint hot chocolate,medium,
168,5,Zoe Saldana,a hot chocolate,large,a lemon pound cake
169,46,Mark Harmon,an americano,medium,a lemon pound cake
170,41,Miles Teller,an iced hot chocolate,large,
171,40,John Slattery,a caramel macchiato,medium,a pain aux raisins
172,14,Kaley Cuoco,a noisette,large,
173,24,Ed Westwick,a caramel macchiato,medium,a pain aux raisins
174,82,Cote de Pablo,a green tea,large,a doughnut
175,75,Mindy Kaling,an Earl Grey,medium,a chocolate chip cookie
176,77,Andrew Lincoln,a mocha,large,
177,64,Jane Lynch,a flat white,large,a chocolate caramel shortbread
178,84,AnnaLynne McCord,an Earl Grey,small,
179,24,Ed Westwick,a flat white,large,
180,85,Melissa Joan Hart,a white hot chocolate,medium,an almond croissant
181,43,Jake Johnson,an americano,small,a slice of banana bread
182,64,Jane Lynch,an Earl Grey,small,
183,76,Chris Colfer,a white hot chocolate,medium,
184,76,Chris Colfer,a cappuccino,small,
185,20,Simon Baker,a breakfast tea,small,a chocolate chip muffin
186,25,Ariana Grande,a green tea,small,a lemon pound cake
187,43,Jake Johnson,a breakfast tea,small,a chocolate caramel shortbread
188,18,Ty Burrell,a breakfast tea,medium,
189,41,Miles Teller,an iced hot chocolate,large,
190,85,Melissa Joan Hart,a breakfast tea,large,
191,86,Stephen Amell,a latte,small,a blueberry muffin
192,79,Jennifer Lawrence,a cordusio,medium,a carrot cake
193,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,a pain au chocolat
194,21,Ashley Benson,an espresso,small,a pain aux raisins
195,43,Jake Johnson,a flat white,small,a carrot cake
196,58,Mayim Bialik,a caramel macchiato,medium,
197,49,Will Smith,a salted caramel hot chocolate,large,
198,9,David Schwimmer,a white hot chocolate,small,
199,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
200,71,Brad Pitt,a mocha,large,
201,87,Matthew Morrison,a green tea,medium,
202,25,Ariana Grande,an Earl Grey,small,
203,88,Sarah Michelle Gellar,a peppermint hot chocolate,medium,a lemon pound cake
204,41,Miles Teller,an iced hot chocolate,large,
205,8,Sandra Oh,a cordusio,medium,
206,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
207,41,Miles Teller,an iced hot chocolate,large,
208,83,Matthew Rhys,a white hot chocolate,small,
209,13,Melissa McBride,a cordusio,large,a plain bagel
210,10,Zac Efron,a mocha,medium,
211,75,Mindy Kaling,an Earl Grey,medium,a chocolate chip cookie
212,34,Joel McHale,a breakfast tea,large,
213,21,Ashley Benson,a cordusio,medium,
214,48,Leighton Meester,a hot chocolate,large,a chocolate caramel shortbread
215,89,Anne Hathaway,a salted caramel hot chocolate,large,
216,26,Jesse Tyler Ferguson,a cordusio,large,
217,31,Taylor Schilling,a cordusio,small,a blueberry oatmeal
218,54,Michael Emerson,an Earl Grey,medium,
219,90,Roseanne Barr,a flat white,medium,
220,70,Troian Bellisario,an iced hot chocolate,small,a pain aux raisins
221,83,Matthew Rhys,a white hot chocolate,small,
222,79,Jennifer Lawrence,a hot chocolate,small,a chocolate chip cookie
223,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
224,27,Leonardo DiCaprio,an americano,small,
225,67,Jim Caviezel,a caramel macchiato,medium,
226,55,Laura Linney,an espresso con panna,small,
227,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
228,11,Mark Wahlberg,a caramel macchiato,medium,a pain au chocolat
229,30,RuPaul,a flat white,small,a classic oatmeal
230,6,Shane West,an espresso macchiato,large,a gingerbread cookie
231,89,Anne Hathaway,a white hot chocolate,small,a blueberry muffin
232,20,Simon Baker,an Earl Grey,small,
233,33,Jessica Capshaw,a latte,small,
234,30,RuPaul,a flat white,small,a classic oatmeal
235,17,Damian Lewis,an iced hot chocolate,large,
236,72,John Noble,a hot chocolate,small,
237,48,Leighton Meester,a breakfast tea,large,a lemon pound cake
238,90,Roseanne Barr,a flat white,medium,
239,6,Shane West,a latte,medium,
240,34,Joel McHale,a peppermint hot chocolate,large,
241,19,Alison Brie,a peppermint hot chocolate,small,
242,89,Anne Hathaway,a green tea,medium,
243,45,Charlie Hunnam,a flat white,small,a plain bagel
244,32,Kiefer Sutherland,a cordusio,large,
245,91,Rachel Bilson,a latte,large,
246,92,Joel Kinnaman,a cordusio,small,a blueberry muffin
247,25,Ariana Grande,a black tea,medium,a blueberry oatmeal
248,86,Stephen Amell,an Earl Grey,large,a plain bagel
249,63,Ginnifer Goodwin,a caramel macchiato,large,
250,47,Norman Reedus,an iced hot chocolate,large,
251,93,Kevin Bacon,a salted caramel hot chocolate,medium,
252,32,Kiefer Sutherland,an iced hot chocolate,small,
253,82,Cote de Pablo,a caramel macchiato,small,a plain bagel
254,81,Felicity Huffman,an Earl Grey,small,a gingerbread cookie
255,94,Patrick Dempsey,an Earl Grey,medium,a pain aux raisins
256,91,Rachel Bilson,a black tea,large,an almond croissant
257,68,Kerry Washington,a noisette,small,
258,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
259,42,Noah Wyle,a hot chocolate,medium,
260,93,Kevin Bacon,a salted caramel hot chocolate,medium,
261,3,Alyson Hannigan,a caramel macchiato,medium,
262,41,Miles Teller,an iced hot chocolate,large,
263,66,Kevin Costner,a mocha,large,
264,72,John Noble,a cappuccino,large,a croissant
265,27,Leonardo DiCaprio,an espresso macchiato,small,
266,21,Ashley Benson,a cordusio,medium,
267,76,Chris Colfer,a cappuccino,small,
268,22,Ellen Pompeo,an espresso,large,an everything bagel
269,91,Rachel Bilson,a black tea,large,an almond croissant
270,80,Matthew McConaughey,a mocha,large,
271,62,Kodi Smit-McPhee,an espresso con panna,large,
272,2,Angelina Jolie,a flat white,medium,
273,89,Anne Hathaway,a green tea,medium,
274,95,Anna Torv,an espresso macchiato,medium,
275,29,Charlize Theron,an espresso macchiato,large,a gingerbread cookie
276,72,John Noble,a salted caramel hot chocolate,small,a chocolate chip cookie
277,80,Matthew McConaughey,a mocha,large,
278,32,Kiefer Sutherland,a peppermint hot chocolate,medium,a breakfast tortilla wrap
279,5,Zoe Saldana,a hot chocolate,large,a lemon pound cake
280,88,Sarah Michelle Gellar,an espresso macchiato,medium,
281,63,Ginnifer Goodwin,a mocha,small,
282,3,Alyson Hannigan,a hot chocolate,large,a blueberry oatmeal
283,79,Jennifer Lawrence,a hot chocolate,small,a chocolate chip cookie
284,79,Jennifer Lawrence,a latte,large,
285,96,Kristen Stewart,an espresso,large,a carrot cake
286,70,Troian Bellisario,an iced hot chocolate,small,a pain aux raisins
287,10,Zac Efron,a noisette,medium,
288,18,Ty Burrell,a white hot chocolate,large,a pain au chocolat
289,91,Rachel Bilson,a black tea,large,an almond croissant
290,80,Matthew McConaughey,a caramel macchiato,large,
291,23,Aaron Paul,a salted caramel hot chocolate,small,
292,31,Taylor Schilling,an espresso macchiato,medium,a plain bagel
293,13,Melissa McBride,a green tea,medium,
294,67,Jim Caviezel,a flat white,large,
295,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
296,10,Zac Efron,a noisette,medium,
297,43,Jake Johnson,an espresso macchiato,medium,a blueberry oatmeal
298,34,Joel McHale,an espresso,large,
299,36,Lea Michele,a flat white,medium,
300,78,Sarah Wayne Callies,a caramel macchiato,small,
301,56,Robert Pattinson,a breakfast tea,small,
302,53,Teri Hatcher,a cappuccino,small,a blueberry oatmeal
303,8,Sandra Oh,a latte,large,an almond croissant
304,8,Sandra Oh,a cordusio,medium,
305,66,Kevin Costner,a salted caramel hot chocolate,medium,a plain bagel
306,93,Kevin Bacon,a caramel macchiato,medium,
307,90,Roseanne Barr,an americano,medium,
308,54,Michael Emerson,a green tea,medium,
309,14,Kaley Cuoco,a hot chocolate,medium,a veggie tortilla wrap
310,70,Troian Bellisario,an espresso macchiato,large,
311,34,Joel McHale,a peppermint hot chocolate,large,
312,33,Jessica Capshaw,a latte,small,
313,68,Kerry Washington,a noisette,small,
314,65,Jeffrey Donovan,an iced hot chocolate,medium,
315,49,Will Smith,a flat white,medium,
316,75,Mindy Kaling,an Earl Grey,medium,a chocolate chip cookie
317,14,Kaley Cuoco,a cappuccino,small,a veggie tortilla wrap
318,19,Alison Brie,an espresso con panna,medium,
319,15,Matt Smith,a white hot chocolate,large,a double chocolate muffin
320,19,Alison Brie,a noisette,large,
321,60,Josh Radnor,a black tea,medium,
322,37,Jonny Lee Miller,a salted caramel hot chocolate,small,
323,11,Mark Wahlberg,a caramel macchiato,medium,a pain au chocolat
324,46,Mark Harmon,a white hot chocolate,medium,an everything bagel
325,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
326,95,Anna Torv,a cappuccino,large,a breakfast tortilla wrap
327,89,Anne Hathaway,a green tea,medium,
328,83,Matthew Rhys,a white hot chocolate,small,
329,95,Anna Torv,a cappuccino,large,a breakfast tortilla wrap
330,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
331,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
332,25,Ariana Grande,a white hot chocolate,medium,a double chocolate muffin
333,50,Paul Reiser,an iced hot chocolate,large,a plain bagel
334,36,Lea Michele,a green tea,medium,
335,77,Andrew Lincoln,a mocha,large,
336,97,Ryan Gosling,a black tea,large,
337,47,Norman Reedus,a salted caramel hot chocolate,large,
338,15,Matt Smith,a breakfast tea,small,an everything bagel
339,80,Matthew McConaughey,a white hot chocolate,medium,a doughnut
340,48,Leighton Meester,an iced hot chocolate,medium,a croissant
341,81,Felicity Huffman,a black tea,large,a pain au chocolat
342,76,Chris Colfer,an Earl Grey,medium,a chocolate chip muffin
343,3,Alyson Hannigan,a peppermint hot chocolate,medium,
344,91,Rachel Bilson,a black tea,large,an almond croissant
345,95,Anna Torv,an iced hot chocolate,large,a slice of banana bread
346,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
347,58,Mayim Bialik,a hot chocolate,large,
348,23,Aaron Paul,a hot chocolate,small,
349,31,Taylor Schilling,an espresso macchiato,medium,a plain bagel
350,49,Will Smith,a white hot chocolate,small,
351,98,Matt Bomer,a green tea,medium,a croissant
352,35,Emily Deschanel,an Earl Grey,medium,a blueberry muffin
353,77,Andrew Lincoln,a mocha,large,
354,86,Stephen Amell,an americano,medium,a chocolate chip cookie
355,98,Matt Bomer,a noisette,medium,
356,62,Kodi Smit-McPhee,an Earl Grey,medium,
357,49,Will Smith,a flat white,small,
358,59,Lena Dunham,an espresso macchiato,medium,
359,35,Emily Deschanel,a cappuccino,medium,a blueberry muffin
360,2,Angelina Jolie,a flat white,medium,
361,52,Keri Russell,a cappuccino,small,
362,37,Jonny Lee Miller,a peppermint hot chocolate,large,a chocolate chip muffin
363,11,Mark Wahlberg,an americano,large,
364,2,Angelina Jolie,a flat white,medium,
365,52,Keri Russell,a cappuccino,small,
366,90,Roseanne Barr,a cordusio,small,
367,58,Mayim Bialik,a cordusio,medium,a chocolate chip muffin
368,78,Sarah Wayne Callies,a flat white,large,a gingerbread cookie
369,25,Ariana Grande,a green tea,small,a lemon pound cake
370,8,Sandra Oh,a white hot chocolate,medium,a pain au chocolat
371,39,Mireille Enos,a green tea,small,
372,45,Charlie Hunnam,an espresso con panna,large,
373,80,Matthew McConaughey,an Earl Grey,small,a lemon pound cake
374,69,Johnny Depp,a green tea,small,a chocolate chip muffin
375,22,Ellen Pompeo,a hot chocolate,large,a blueberry muffin
376,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
377,81,Felicity Huffman,a cappuccino,large,a slice of banana bread
378,36,Lea Michele,an espresso macchiato,small,
379,78,Sarah Wayne Callies,an espresso,large,
380,53,Teri Hatcher,an iced hot chocolate,medium,
381,22,Ellen Pompeo,a noisette,large,a pain aux raisins
382,28,Cate Blanchett,an americano,small,an almond croissant
383,86,Stephen Amell,an Earl Grey,large,
384,18,Ty Burrell,a mocha,large,
385,99,Channing Tatum,a cappuccino,small,a gingerbread cookie
386,18,Ty Burrell,a breakfast tea,medium,
387,83,Matthew Rhys,an iced hot chocolate,small,
388,6,Shane West,a green tea,large,
389,19,Alison Brie,an espresso con panna,medium,
390,68,Kerry Washington,a breakfast tea,large,
391,3,Alyson Hannigan,a peppermint hot chocolate,medium,
392,42,Noah Wyle,a hot chocolate,medium,
393,4,America Ferrera,a cordusio,small,
394,74,Jensen Ackles,a peppermint hot chocolate,small,
395,56,Robert Pattinson,a breakfast tea,small,
396,64,Jane Lynch,a breakfast tea,medium,
397,98,Matt Bomer,a breakfast tea,medium,
398,81,Felicity Huffman,a cappuccino,large,a gingerbread cookie
399,1,Robin Tunney,a white hot chocolate,small,a classic oatmeal
400,58,Mayim Bialik,a hot chocolate,large,
401,63,Ginnifer Goodwin,an espresso macchiato,large,an everything bagel
402,4,America Ferrera,a peppermint hot chocolate,medium,a breakfast tortilla wrap
403,73,Angie Harmon,an espresso macchiato,large,a slice of banana bread
404,36,Lea Michele,an iced hot chocolate,medium,a blueberry oatmeal
405,66,Kevin Costner,a white hot chocolate,medium,
406,50,Paul Reiser,a hot chocolate,large,
407,88,Sarah Michelle Gellar,an espresso,small,a croissant
408,27,Leonardo DiCaprio,a latte,large,
409,92,Joel Kinnaman,a caramel macchiato,small,
410,23,Aaron Paul,a hot chocolate,small,
411,88,Sarah Michelle Gellar,a black tea,medium,a pain aux raisins
412,97,Ryan Gosling,a flat white,medium,
413,33,Jessica Capshaw,a latte,small,
414,50,Paul Reiser,a white hot chocolate,large,an almond croissant
415,49,Will Smith,a white hot chocolate,small,
416,39,Mireille Enos,a peppermint hot chocolate,small,a slice of banana bread
417,47,Norman Reedus,an iced hot chocolate,large,a pain au chocolat
418,53,Teri Hatcher,an iced hot chocolate,medium,
419,15,Matt Smith,a white hot chocolate,large,a double chocolate muffin
420,5,Zoe Saldana,a salted caramel hot chocolate,small,a classic oatmeal
421,46,Mark Harmon,an espresso con panna,medium,
422,91,Rachel Bilson,a cappuccino,large,a double chocolate muffin
423,99,Channing Tatum,a cappuccino,small,a gingerbread cookie
424,41,Miles Teller,an iced hot chocolate,large,
425,19,Alison Brie,an espresso con panna,medium,
426,56,Robert Pattinson,a white hot chocolate,small,
427,37,Jonny Lee Miller,a peppermint hot chocolate,large,
428,18,Ty Burrell,a breakfast tea,medium,
429,4,America Ferrera,a mocha,medium,
430,28,Cate Blanchett,a caramel macchiato,small,
431,76,Chris Colfer,a breakfast tea,medium,a chocolate chip cookie
432,74,Jensen Ackles,a salted caramel hot chocolate,large,a blueberry oatmeal
433,89,Anne Hathaway,an espresso macchiato,small,
434,73,Angie Harmon,a flat white,small,a slice of banana bread
435,16,Chloe Grace Moretz,a mocha,small,a chocolate chip cookie
436,4,America Ferrera,a mocha,medium,
437,20,Simon Baker,a peppermint hot chocolate,large,
438,84,AnnaLynne McCord,an Earl Grey,small,
439,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
440,68,Kerry Washington,a noisette,small,
441,5,Zoe Saldana,a latte,medium,
442,43,Jake Johnson,a green tea,medium,
443,59,Lena Dunham,a cordusio,small,a carrot cake
444,34,Joel McHale,a green tea,small,a croissant
445,44,David Boreanaz,an iced hot chocolate,large,
446,87,Matthew Morrison,a green tea,medium,
447,78,Sarah Wayne Callies,an Earl Grey,small,a croissant
448,46,Mark Harmon,a noisette,medium,a plain bagel
449,55,Laura Linney,an espresso con panna,small,
450,15,Matt Smith,a mocha,large,
451,34,Joel McHale,a cordusio,small,a breakfast tortilla wrap
452,38,Timothy Olyphant,an iced hot chocolate,medium,
453,28,Cate Blanchett,a black tea,medium,
454,42,Noah Wyle,a latte,small,a carrot cake
455,41,Miles Teller,an iced hot chocolate,large,
456,41,Miles Teller,a green tea,large,
457,63,Ginnifer Goodwin,an espresso,medium,
458,50,Paul Reiser,a hot chocolate,small,
459,48,Leighton Meester,a flat white,large,a chocolate chip cookie
460,35,Emily Deschanel,a cappuccino,large,
461,15,Matt Smith,a peppermint hot chocolate,medium,a chocolate caramel shortbread
462,78,Sarah Wayne Callies,a caramel macchiato,small,
463,84,AnnaLynne McCord,an Earl Grey,small,
464,17,Damian Lewis,an americano,medium,
465,90,Roseanne Barr,a cappuccino,small,a blueberry oatmeal
466,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
467,58,Mayim Bialik,a peppermint hot chocolate,large,a chocolate caramel shortbread
468,61,James Spader,a cordusio,large,a carrot cake
469,66,Kevin Costner,a caramel macchiato,medium,
470,64,Jane Lynch,an americano,small,a carrot cake
471,11,Mark Wahlberg,an espresso con panna,large,a chocolate chip cookie
472,22,Ellen Pompeo,a breakfast tea,medium,an almond croissant
473,16,Chloe Grace Moretz,a mocha,small,a chocolate chip cookie
474,50,Paul Reiser,a black tea,large,a blueberry muffin
475,11,Mark Wahlberg,an espresso macchiato,small,
476,1,Robin Tunney,an espresso macchiato,large,
477,50,Paul Reiser,a black tea,large,
478,50,Paul Reiser,a black tea,large,
479,60,Josh Radnor,a latte,medium,
480,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
481,59,Lena Dunham,a peppermint hot chocolate,small,an everything bagel
482,49,Will Smith,a cappuccino,large,
483,5,Zoe Saldana,a cappuccino,small,a pain aux raisins
484,21,Ashley Benson,a noisette,small,a slice of banana bread
485,24,Ed Westwick,a cordusio,medium,
486,53,Teri Hatcher,an iced hot chocolate,medium,
487,48,Leighton Meester,a flat white,medium,a plain bagel
488,100,Hugh Laurie,an espresso,medium,a carrot cake
489,48,Leighton Meester,a black tea,medium,a blueberry oatmeal
490,23,Aaron Paul,a cordusio,medium,
491,42,Noah Wyle,a hot chocolate,medium,
492,35,Emily Deschanel,an espresso macchiato,large,
493,28,Cate Blanchett,a noisette,large,
494,59,Lena Dunham,a peppermint hot chocolate,small,
495,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
496,62,Kodi Smit-McPhee,a cappuccino,medium,a blueberry oatmeal
497,77,Andrew Lincoln,a salted caramel hot chocolate,medium,
498,37,Jonny Lee Miller,a white hot chocolate,small,a pain aux raisins
499,30,RuPaul,a flat white,small,a classic oatmeal
500,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
501,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
502,8,Sandra Oh,an americano,medium,a chocolate chip cookie
503,56,Robert Pattinson,a white hot chocolate,medium,a chocolate caramel shortbread
504,100,Hugh Laurie,a white hot chocolate,small,
505,92,Joel Kinnaman,a caramel macchiato,small,
506,98,Matt Bomer,a black tea,medium,
507,5,Zoe Saldana,an iced hot chocolate,small,a doughnut
