IN,CusID,CusName,Drink,Size,Extra
54,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
55,133,Zachary Levi,a cordusio,small,
56,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
57,36,Rachel Bilson,a cordusio,medium,
58,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
59,14,Josh Radnor,a flat white,medium,
60,119,Gillian Jacobs,a latte,large,
61,134,Walton Goggins,a noisette,large,a plain bagel
62,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
63,135,Elisabeth Moss,an Earl Grey,small,
64,4,Keri Russell,an espresso macchiato,medium,
65,114,Shay Mitchell,an americano,small,a blueberry muffin
66,25,Felicity Huffman,a latte,medium,
67,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
68,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
69,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
70,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
71,55,Shane West,a breakfast tea,small,
72,72,Roseanne Barr,a latte,medium,a plain bagel
73,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
74,84,Aaron Paul,a flat white,medium,a pain au chocolat
75,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
76,66,Troian Bellisario,a mocha,large,
77,138,Christopher Gorham,a flat white,medium,an almond croissant
78,6,Matthew McConaughey,a breakfast tea,medium,
79,135,Elisabeth Moss,an Earl Grey,small,
80,36,Rachel Bilson,a cordusio,medium,
81,72,Roseanne Barr,a latte,medium,a plain bagel
82,65,Paul Reiser,a white hot chocolate,medium,
83,139,Jennette McCurdy,an iced hot chocolate,large,
84,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
85,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
86,48,Cote de Pablo,an espresso macchiato,large,
87,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
88,106,Kevin McKidd,a breakfast tea,large,
89,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
90,27,Patrick Dempsey,an iced hot chocolate,large,
91,81,Mark Wahlberg,a black tea,large,
92,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
93,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
94,78,Jake Johnson,an espresso macchiato,large,
95,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
96,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
97,143,Shailene Woodley,an espresso macchiato,small,
98,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
99,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
100,61,Mireille Enos,a breakfast tea,small,a carrot cake
101,46,Will Smith,an espresso macchiato,small,
102,13,Kevin Costner,an americano,medium,
103,39,Jensen Ackles,an iced hot chocolate,large,
104,144,Ed O'Neill,a latte,medium,a classic oatmeal
105,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
106,146,Heidi Klum,a salted caramel hot chocolate,small,
107,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
108,148,Gary Coleman,a black tea,large,
109,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
110,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
111,138,Christopher Gorham,a flat white,medium,an almond croissant
112,149,Kat Dennings,an espresso con panna,small,
113,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
114,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
115,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
116,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
117,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
118,152,Bryan Cranston,a caramel macchiato,large,
119,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
120,146,Heidi Klum,a salted caramel hot chocolate,small,
121,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
122,57,Sandra Oh,an Earl Grey,small,
123,17,Anna Torv,a hot chocolate,large,a slice of banana bread
124,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
125,52,Joel McHale,a flat white,large,a gingerbread cookie
126,153,Helen Hunt,a black tea,large,
127,154,Lucy Hale,a latte,medium,
128,25,Felicity Huffman,a latte,medium,
129,14,Josh Radnor,a flat white,medium,
130,48,Cote de Pablo,an espresso macchiato,large,
131,155,Jennifer Carpenter,an espresso macchiato,medium,
132,134,Walton Goggins,a noisette,large,a plain bagel
133,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
134,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
135,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
136,157,Megan Boone,an iced hot chocolate,small,
137,106,Kevin McKidd,a breakfast tea,large,
138,111,Simon Helberg,a flat white,small,
139,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
140,138,Christopher Gorham,a flat white,medium,an almond croissant
141,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
142,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
143,127,Stana Katic,an americano,large,a doughnut
144,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
145,82,Angie Harmon,an espresso con panna,large,
146,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
147,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
148,134,Walton Goggins,a noisette,large,a plain bagel
149,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
150,45,Taylor Schilling,a cappuccino,large,
151,159,Eric Stonestreet,a cappuccino,large,an almond croissant
152,104,James Franco,a white hot chocolate,small,a gingerbread cookie
153,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
154,160,Lauren Cohan,a peppermint hot chocolate,small,
155,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
156,111,Simon Helberg,a flat white,small,
157,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
158,161,Sasha Alexander,an espresso,small,a carrot cake
159,23,Joel Kinnaman,a peppermint hot chocolate,medium,
160,19,Simon Baker,a cordusio,large,a croissant
161,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
162,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
163,162,Michael Weatherly,an espresso,small,
164,71,Matt Smith,an espresso macchiato,medium,an almond croissant
165,163,Eva Longoria,a cordusio,medium,
166,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
167,109,Neil Patrick Harris,an Earl Grey,large,
168,26,Jessica Capshaw,a green tea,large,a classic oatmeal
169,39,Jensen Ackles,an iced hot chocolate,large,
170,29,Laura Linney,a cappuccino,large,
171,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
172,164,Jared Padalecki,a cordusio,small,
173,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
174,165,Karen Gillan,a noisette,medium,
175,104,James Franco,a white hot chocolate,small,a gingerbread cookie
176,1,Ryan Gosling,an espresso,medium,
177,166,Piper Perabo,a cappuccino,large,a doughnut
178,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
179,22,Jane Lynch,a peppermint hot chocolate,medium,
180,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
181,153,Helen Hunt,a black tea,large,
182,102,Stephen Moyer,an iced hot chocolate,small,
183,42,Ed Westwick,an Earl Grey,large,
184,167,Damon Wayans Jr.,a black tea,small,a plain bagel
185,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
186,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
187,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
188,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
189,49,Melissa Joan Hart,a flat white,medium,an everything bagel
190,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
191,168,Joyce DeWitt,a breakfast tea,medium,
192,169,Pauley Perrette,an espresso macchiato,medium,
193,68,Lea Michele,an espresso,medium,a slice of banana bread
194,131,Connie Britton,an espresso,medium,
195,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
196,113,Joseph Gordon-Levitt,a caramel macchiato,large,
197,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
198,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
199,131,Connie Britton,an espresso,medium,
200,115,Emily Blunt,a latte,large,a gingerbread cookie
201,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
202,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
203,127,Stana Katic,an americano,large,a doughnut
204,68,Lea Michele,an espresso,medium,a slice of banana bread
205,170,Jessica Chastain,an americano,medium,
206,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
207,113,Joseph Gordon-Levitt,a caramel macchiato,large,
208,166,Piper Perabo,a cappuccino,large,a doughnut
209,118,Madeleine Stowe,a noisette,large,
210,128,Cobie Smulders,an Earl Grey,large,
211,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
212,135,Elisabeth Moss,an Earl Grey,small,
213,72,Roseanne Barr,a latte,medium,a plain bagel
214,91,Teri Hatcher,an espresso macchiato,small,a croissant
215,171,Anna Paquin,a latte,small,
216,172,January Jones,a salted caramel hot chocolate,large,a croissant
217,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
218,148,Gary Coleman,a black tea,large,
219,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
220,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
221,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
222,82,Angie Harmon,an espresso con panna,large,
223,81,Mark Wahlberg,a black tea,large,
224,123,Mark Ruffalo,an Earl Grey,small,
225,58,Charlie Hunnam,a mocha,large,a plain bagel
226,86,Julie Bowen,a cappuccino,large,
227,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
228,119,Gillian Jacobs,a latte,large,
229,146,Heidi Klum,a salted caramel hot chocolate,small,
230,49,Melissa Joan Hart,a flat white,medium,an everything bagel
231,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
232,26,Jessica Capshaw,a green tea,large,a classic oatmeal
233,25,Felicity Huffman,a latte,medium,
234,46,Will Smith,an espresso macchiato,small,
235,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
236,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
237,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
238,99,Ellen Pompeo,an espresso macchiato,small,
239,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
240,45,Taylor Schilling,a cappuccino,large,
241,119,Gillian Jacobs,a latte,large,
242,168,Joyce DeWitt,a breakfast tea,medium,
243,169,Pauley Perrette,an espresso macchiato,medium,
244,139,Jennette McCurdy,an iced hot chocolate,large,
245,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
246,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
247,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
248,25,Felicity Huffman,a latte,medium,
249,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
250,90,Norman Reedus,an americano,small,a croissant
251,92,Alison Brie,a flat white,large,
252,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
253,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
254,26,Jessica Capshaw,a green tea,large,a classic oatmeal
255,152,Bryan Cranston,a caramel macchiato,large,
256,103,Jennifer Aniston,a peppermint hot chocolate,large,
257,28,Jonny Lee Miller,a cappuccino,medium,
258,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
259,133,Zachary Levi,a cordusio,small,
260,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
261,100,RuPaul,an americano,large,a blueberry muffin
262,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
263,79,Zoe Saldana,an espresso macchiato,small,
264,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
265,72,Roseanne Barr,a latte,medium,a plain bagel
266,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
267,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
268,81,Mark Wahlberg,a black tea,large,
269,63,Ashley Benson,a peppermint hot chocolate,large,
270,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
271,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
272,60,Matthew Rhys,a green tea,small,
273,161,Sasha Alexander,an espresso,small,a carrot cake
274,178,Tom Welling,a salted caramel hot chocolate,small,
275,16,Kevin Bacon,a green tea,large,an everything bagel
276,126,Amy Poehler,a black tea,medium,
277,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
278,66,Troian Bellisario,a mocha,large,
279,133,Zachary Levi,a cordusio,small,
280,167,Damon Wayans Jr.,a black tea,small,a plain bagel
281,124,Joelle Carter,an espresso,small,
282,128,Cobie Smulders,an Earl Grey,large,
283,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
284,138,Christopher Gorham,a flat white,medium,an almond croissant
285,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
286,134,Walton Goggins,a noisette,large,a plain bagel
287,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
288,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
289,42,Ed Westwick,an Earl Grey,large,
290,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
291,126,Amy Poehler,a black tea,medium,
292,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
293,22,Jane Lynch,a peppermint hot chocolate,medium,
294,100,RuPaul,an americano,large,a blueberry muffin
295,100,RuPaul,an americano,large,a blueberry muffin
296,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
297,13,Kevin Costner,an americano,medium,
298,131,Connie Britton,an espresso,medium,
299,61,Mireille Enos,a breakfast tea,small,a carrot cake
300,128,Cobie Smulders,an Earl Grey,large,
301,38,Ty Burrell,an espresso macchiato,medium,
302,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
303,171,Anna Paquin,a latte,small,
304,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
305,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
306,179,Emily VanCamp,an Earl Grey,small,an almond croissant
307,126,Amy Poehler,a black tea,medium,
308,19,Simon Baker,a cordusio,large,a croissant
309,180,Colin O'Donoghue,a noisette,small,
310,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
311,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
312,162,Michael Weatherly,an espresso,small,
313,6,Matthew McConaughey,a breakfast tea,medium,
314,2,Damian Lewis,a flat white,large,
315,75,Johnny Depp,a cappuccino,large,
316,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
317,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
318,181,Mary-Louise Parker,a hot chocolate,small,
319,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
320,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
321,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
322,98,Miles Teller,a black tea,medium,
323,57,Sandra Oh,an Earl Grey,small,
324,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
325,25,Felicity Huffman,a latte,medium,
326,182,Lucy Liu,an iced hot chocolate,small,
327,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
328,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
329,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
330,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
331,122,Matthew Perry,a hot chocolate,large,
332,184,Marcia Cross,a white hot chocolate,medium,
333,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
334,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
335,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
336,45,Taylor Schilling,a cappuccino,large,
337,13,Kevin Costner,an americano,medium,
338,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
339,29,Laura Linney,a cappuccino,large,
340,127,Stana Katic,an americano,large,a doughnut
341,61,Mireille Enos,a breakfast tea,small,a carrot cake
342,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
343,29,Laura Linney,a cappuccino,large,
344,186,Clark Gregg,a latte,large,
345,48,Cote de Pablo,an espresso macchiato,large,
346,124,Joelle Carter,an espresso,small,
347,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
348,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
349,22,Jane Lynch,a peppermint hot chocolate,medium,
350,135,Elisabeth Moss,an Earl Grey,small,
351,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
352,178,Tom Welling,a salted caramel hot chocolate,small,
353,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
354,187,Blake Lively,a black tea,large,
355,4,Keri Russell,an espresso macchiato,medium,
356,180,Colin O'Donoghue,a noisette,small,
357,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
358,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
359,86,Julie Bowen,a cappuccino,large,
360,188,Julianne Moore,a black tea,small,
361,184,Marcia Cross,a white hot chocolate,medium,
362,170,Jessica Chastain,an americano,medium,
363,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
364,55,Shane West,a breakfast tea,small,
365,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
366,113,Joseph Gordon-Levitt,a caramel macchiato,large,
367,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
368,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
369,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
370,49,Melissa Joan Hart,a flat white,medium,an everything bagel
371,79,Zoe Saldana,an espresso macchiato,small,
372,71,Matt Smith,an espresso macchiato,medium,an almond croissant
373,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
374,86,Julie Bowen,a cappuccino,large,
375,164,Jared Padalecki,a cordusio,small,
376,25,Felicity Huffman,a latte,medium,
377,16,Kevin Bacon,a green tea,large,an everything bagel
378,103,Jennifer Aniston,a peppermint hot chocolate,large,
379,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
380,117,Bruce Willis,an espresso,large,
381,72,Roseanne Barr,a latte,medium,a plain bagel
382,128,Cobie Smulders,an Earl Grey,large,
383,189,Misha Collins,a green tea,large,a pain au chocolat
384,14,Josh Radnor,a flat white,medium,
385,181,Mary-Louise Parker,a hot chocolate,small,
386,167,Damon Wayans Jr.,a black tea,small,a plain bagel
387,53,Mayim Bialik,a white hot chocolate,medium,
388,26,Jessica Capshaw,a green tea,large,a classic oatmeal
389,187,Blake Lively,a black tea,large,
390,52,Joel McHale,a flat white,large,a gingerbread cookie
391,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
392,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
393,111,Simon Helberg,a flat white,small,
394,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
395,163,Eva Longoria,a cordusio,medium,
396,11,Kaley Cuoco,a noisette,small,
397,166,Piper Perabo,a cappuccino,large,a doughnut
398,67,Melissa McBride,a cordusio,medium,
399,19,Simon Baker,a cordusio,large,a croissant
400,48,Cote de Pablo,an espresso macchiato,large,
401,4,Keri Russell,an espresso macchiato,medium,
402,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
403,67,Melissa McBride,a cordusio,medium,
404,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
405,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
406,154,Lucy Hale,a latte,medium,
407,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
408,134,Walton Goggins,a noisette,large,a plain bagel
409,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
410,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
411,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
412,34,Kodi Smit-McPhee,a mocha,large,
413,21,Noah Wyle,a white hot chocolate,medium,
414,25,Felicity Huffman,a latte,medium,
415,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
416,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
417,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
418,115,Emily Blunt,a latte,large,a gingerbread cookie
419,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
420,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
421,36,Rachel Bilson,a cordusio,medium,
422,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
423,38,Ty Burrell,an espresso macchiato,medium,
424,61,Mireille Enos,a breakfast tea,small,a carrot cake
425,139,Jennette McCurdy,an iced hot chocolate,large,
426,134,Walton Goggins,a noisette,large,a plain bagel
427,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
428,102,Stephen Moyer,an iced hot chocolate,small,
429,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
430,112,Michael Hall,a caramel macchiato,medium,
431,167,Damon Wayans Jr.,a black tea,small,a plain bagel
432,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
433,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
434,146,Heidi Klum,a salted caramel hot chocolate,small,
435,148,Gary Coleman,a black tea,large,
436,184,Marcia Cross,a white hot chocolate,medium,
437,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
438,103,Jennifer Aniston,a peppermint hot chocolate,large,
439,38,Ty Burrell,an espresso macchiato,medium,
440,186,Clark Gregg,a latte,large,
441,180,Colin O'Donoghue,a noisette,small,
442,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
443,55,Shane West,a breakfast tea,small,
444,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
445,148,Gary Coleman,a black tea,large,
446,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
447,163,Eva Longoria,a cordusio,medium,
448,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
449,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
450,100,RuPaul,an americano,large,a blueberry muffin
451,91,Teri Hatcher,an espresso macchiato,small,a croissant
452,71,Matt Smith,an espresso macchiato,medium,an almond croissant
453,46,Will Smith,an espresso macchiato,small,
454,66,Troian Bellisario,a mocha,large,
455,180,Colin O'Donoghue,a noisette,small,
456,124,Joelle Carter,an espresso,small,
457,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
458,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
459,111,Simon Helberg,a flat white,small,
460,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
461,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
462,1,Ryan Gosling,an espresso,medium,
463,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
464,26,Jessica Capshaw,a green tea,large,a classic oatmeal
465,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
466,81,Mark Wahlberg,a black tea,large,
467,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
468,21,Noah Wyle,a white hot chocolate,medium,
469,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
470,25,Felicity Huffman,a latte,medium,
471,128,Cobie Smulders,an Earl Grey,large,
472,115,Emily Blunt,a latte,large,a gingerbread cookie
473,91,Teri Hatcher,an espresso macchiato,small,a croissant
474,192,Ian Somerhalder,a noisette,large,a pain aux raisins
475,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
476,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
477,34,Kodi Smit-McPhee,a mocha,large,
478,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
479,112,Michael Hall,a caramel macchiato,medium,
480,19,Simon Baker,a cordusio,large,a croissant
481,14,Josh Radnor,a flat white,medium,
482,193,Jim Parsons,an espresso con panna,large,
483,119,Gillian Jacobs,a latte,large,
484,128,Cobie Smulders,an Earl Grey,large,
485,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
486,146,Heidi Klum,a salted caramel hot chocolate,small,
487,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
488,21,Noah Wyle,a white hot chocolate,medium,
489,124,Joelle Carter,an espresso,small,
490,82,Angie Harmon,an espresso con panna,large,
491,84,Aaron Paul,a flat white,medium,a pain au chocolat
492,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
493,89,Joshua Jackson,an espresso con panna,small,
494,57,Sandra Oh,an Earl Grey,small,
495,124,Joelle Carter,an espresso,small,
496,57,Sandra Oh,an Earl Grey,small,
497,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
