IN,CusID,CusName,Drink,Size,Extra
101,38,Kaley Cuoco,an Earl Grey,medium,
102,141,Lucy Liu,an espresso macchiato,medium,
103,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
104,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
105,87,Mark Harmon,a flat white,large,
106,144,Sofia Vergara,a cordusio,large,an everything bagel
107,12,Robin Tunney,a cordusio,small,an everything bagel
108,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
109,145,Jennette McCurdy,a cordusio,large,
110,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
111,14,Jennifer Lawrence,a black tea,large,
112,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
113,28,Lena Dunham,a noisette,large,
114,8,Ginnifer Goodwin,an iced hot chocolate,small,
115,8,Ginnifer Goodwin,an iced hot chocolate,small,
116,56,Roseanne Barr,a mocha,small,
117,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
118,146,Timothy Hutton,a cordusio,medium,
119,57,Zac Efron,an espresso macchiato,small,
120,147,Marcia Cross,a black tea,medium,a lemon pound cake
121,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
122,96,Alison Brie,a noisette,medium,a chocolate chip cookie
123,91,Anne Hathaway,a salted caramel hot chocolate,large,
124,42,Jane Lynch,a black tea,medium,
125,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
126,86,Kevin Costner,a cappuccino,medium,a carrot cake
127,148,Neil Patrick Harris,a flat white,medium,
128,44,Mindy Kaling,a latte,medium,
129,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
130,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
131,114,Ian Somerhalder,an espresso,small,
132,150,Karen Gillan,a peppermint hot chocolate,small,
133,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
134,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
135,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
136,68,Laura Linney,a hot chocolate,large,a slice of banana bread
137,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
138,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
139,146,Timothy Hutton,a cordusio,medium,
140,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
141,33,RuPaul,a cordusio,small,an everything bagel
142,90,Emily Deschanel,an Earl Grey,large,
143,128,Bruce Willis,an Earl Grey,medium,a carrot cake
144,86,Kevin Costner,a cappuccino,medium,a carrot cake
145,153,Kevin McKidd,a mocha,large,
146,145,Jennette McCurdy,a cordusio,large,
147,154,Megan Boone,a noisette,small,a blueberry muffin
148,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
149,72,Aaron Paul,an espresso,large,a gingerbread cookie
150,155,Chris Hemsworth,an espresso con panna,small,
151,86,Kevin Costner,a cappuccino,medium,a carrot cake
152,80,Angelina Jolie,an espresso con panna,small,
153,73,Ty Burrell,a peppermint hot chocolate,small,
154,61,Joshua Jackson,an americano,small,a chocolate chip cookie
155,156,Lana Parrilla,a caramel macchiato,medium,
156,59,Cate Blanchett,an espresso,large,
157,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
158,125,Edie Falco,a caramel macchiato,large,
159,157,January Jones,a flat white,large,a chocolate chip cookie
160,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
161,15,Zoe Saldana,an espresso,medium,an everything bagel
162,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
163,158,Jon Cryer,a latte,medium,
164,53,Ariana Grande,an espresso,large,a pain aux raisins
165,61,Joshua Jackson,an americano,small,a chocolate chip cookie
166,128,Bruce Willis,an Earl Grey,medium,a carrot cake
167,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
168,159,Piper Perabo,an americano,medium,a lemon pound cake
169,90,Emily Deschanel,an Earl Grey,large,
170,21,Noah Wyle,an espresso con panna,large,
171,11,Matt Smith,a mocha,large,a blueberry muffin
172,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
173,105,Liam Hemsworth,a black tea,small,
174,160,Michael Weatherly,a peppermint hot chocolate,large,
175,161,Elisabeth Moss,a latte,medium,
176,139,Paul Wesley,a flat white,small,
177,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
178,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
179,51,Matt Bomer,an espresso con panna,medium,
180,112,Blake Lively,a noisette,large,a double chocolate muffin
181,46,Sarah Michelle Gellar,a black tea,small,
182,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
183,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
184,44,Mindy Kaling,a latte,medium,
185,51,Matt Bomer,an espresso con panna,medium,
186,121,Vera Farmiga,a hot chocolate,medium,
187,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
188,162,James Franco,a noisette,small,
189,158,Jon Cryer,a latte,medium,
190,128,Bruce Willis,an Earl Grey,medium,a carrot cake
191,30,Alyson Hannigan,an espresso macchiato,medium,
192,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
193,53,Ariana Grande,an espresso,large,a pain aux raisins
194,68,Laura Linney,a hot chocolate,large,a slice of banana bread
195,59,Cate Blanchett,an espresso,large,
196,163,Amy Poehler,an iced hot chocolate,medium,
197,161,Elisabeth Moss,a latte,medium,
198,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
199,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
200,9,Chloe Grace Moretz,a green tea,large,a doughnut
201,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
202,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
203,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
204,36,Jesse Tyler Ferguson,a hot chocolate,large,
205,86,Kevin Costner,a cappuccino,medium,a carrot cake
206,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
207,38,Kaley Cuoco,an Earl Grey,medium,
208,154,Megan Boone,a noisette,small,a blueberry muffin
209,14,Jennifer Lawrence,a black tea,large,
210,164,Colin O'Donoghue,an espresso con panna,small,
211,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
212,16,Lea Michele,a salted caramel hot chocolate,large,
213,165,Anna Paquin,a breakfast tea,small,
214,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
215,97,Channing Tatum,a caramel macchiato,large,a doughnut
216,48,Taylor Schilling,a breakfast tea,large,a plain bagel
217,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
218,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
219,148,Neil Patrick Harris,a flat white,medium,
220,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
221,60,America Ferrera,a mocha,small,a plain bagel
222,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
223,168,Cobie Smulders,a black tea,large,a lemon pound cake
224,27,Felicity Huffman,an espresso con panna,medium,
225,169,Jennifer Aniston,an iced hot chocolate,medium,
226,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
227,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
228,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
229,85,Sandra Oh,an Earl Grey,medium,
230,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
231,62,Anna Torv,an espresso con panna,small,
232,171,Connie Britton,a green tea,small,an almond croissant
233,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
234,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
235,172,Zachary Levi,an espresso macchiato,medium,
236,112,Blake Lively,a noisette,large,a double chocolate muffin
237,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
238,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
239,85,Sandra Oh,an Earl Grey,medium,
240,107,Lisa Kudrow,a peppermint hot chocolate,medium,
241,87,Mark Harmon,a flat white,large,
242,5,James Spader,a noisette,small,
243,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
244,164,Colin O'Donoghue,an espresso con panna,small,
245,174,John Ritter,a breakfast tea,medium,a slice of banana bread
246,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
247,86,Kevin Costner,a cappuccino,medium,a carrot cake
248,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
249,28,Lena Dunham,a noisette,large,
250,161,Elisabeth Moss,a latte,medium,
251,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
252,175,Jim Parsons,a noisette,large,
253,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
254,176,Jessica Pare,a hot chocolate,medium,
255,164,Colin O'Donoghue,an espresso con panna,small,
256,54,Jensen Ackles,an americano,large,
257,53,Ariana Grande,an espresso,large,a pain aux raisins
258,128,Bruce Willis,an Earl Grey,medium,a carrot cake
259,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
260,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
261,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
262,91,Anne Hathaway,a salted caramel hot chocolate,large,
263,30,Alyson Hannigan,an espresso macchiato,medium,
264,126,Christopher Gorham,a mocha,medium,a carrot cake
265,144,Sofia Vergara,a cordusio,large,an everything bagel
266,18,Kerry Washington,a latte,small,
267,68,Laura Linney,a hot chocolate,large,a slice of banana bread
268,109,Tom Welling,a hot chocolate,small,
269,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
270,177,Jennifer Garner,a mocha,medium,a blueberry muffin
271,109,Tom Welling,a hot chocolate,small,
272,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
273,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
274,83,David Schwimmer,a white hot chocolate,medium,
275,108,Christina Hendricks,a salted caramel hot chocolate,large,
276,67,Shane West,a cappuccino,medium,
277,62,Anna Torv,an espresso con panna,small,
278,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
279,2,Melissa McBride,an Earl Grey,large,
280,67,Shane West,a cappuccino,medium,
281,21,Noah Wyle,an espresso con panna,large,
282,165,Anna Paquin,a breakfast tea,small,
283,51,Matt Bomer,an espresso con panna,medium,
284,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
285,30,Alyson Hannigan,an espresso macchiato,medium,
286,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
287,26,Ellen Pompeo,a mocha,small,an everything bagel
288,33,RuPaul,a cordusio,small,an everything bagel
289,26,Ellen Pompeo,a mocha,small,an everything bagel
290,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
291,179,Madeleine Stowe,a hot chocolate,large,
292,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
293,83,David Schwimmer,a white hot chocolate,medium,
294,155,Chris Hemsworth,an espresso con panna,small,
295,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
296,97,Channing Tatum,a caramel macchiato,large,a doughnut
297,126,Christopher Gorham,a mocha,medium,a carrot cake
298,70,Jon Hamm,an espresso,large,a croissant
299,71,Cote de Pablo,a black tea,small,
300,28,Lena Dunham,a noisette,large,
301,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
302,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
303,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
304,26,Ellen Pompeo,a mocha,small,an everything bagel
305,52,Julie Bowen,an espresso macchiato,large,
306,54,Jensen Ackles,an americano,large,
307,56,Roseanne Barr,a mocha,small,
308,140,Ed O'Neill,a latte,small,
309,28,Lena Dunham,a noisette,large,
310,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
311,21,Noah Wyle,an espresso con panna,large,
312,73,Ty Burrell,a peppermint hot chocolate,small,
313,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
314,145,Jennette McCurdy,a cordusio,large,
315,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
316,183,Pauley Perrette,a noisette,medium,a doughnut
317,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
318,114,Ian Somerhalder,an espresso,small,
319,107,Lisa Kudrow,a peppermint hot chocolate,medium,
320,147,Marcia Cross,a black tea,medium,a lemon pound cake
321,72,Aaron Paul,an espresso,large,a gingerbread cookie
322,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
323,103,Helen Hunt,a flat white,small,a plain bagel
324,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
325,54,Jensen Ackles,an americano,large,
326,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
327,155,Chris Hemsworth,an espresso con panna,small,
328,184,Tom Mison,an americano,large,a doughnut
329,150,Karen Gillan,a peppermint hot chocolate,small,
330,55,Jake Johnson,a hot chocolate,small,a doughnut
331,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
332,185,Walton Goggins,a peppermint hot chocolate,medium,
333,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
334,162,James Franco,a noisette,small,
335,12,Robin Tunney,a cordusio,small,an everything bagel
336,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
337,30,Alyson Hannigan,an espresso macchiato,medium,
338,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
339,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
340,57,Zac Efron,an espresso macchiato,small,
341,161,Elisabeth Moss,a latte,medium,
342,144,Sofia Vergara,a cordusio,large,an everything bagel
343,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
344,5,James Spader,a noisette,small,
345,80,Angelina Jolie,an espresso con panna,small,
346,112,Blake Lively,a noisette,large,a double chocolate muffin
347,87,Mark Harmon,a flat white,large,
348,15,Zoe Saldana,an espresso,medium,an everything bagel
349,54,Jensen Ackles,an americano,large,
350,159,Piper Perabo,an americano,medium,a lemon pound cake
351,75,John Slattery,a cappuccino,large,
352,162,James Franco,a noisette,small,
353,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
354,56,Roseanne Barr,a mocha,small,
355,70,Jon Hamm,an espresso,large,a croissant
356,59,Cate Blanchett,an espresso,large,
357,172,Zachary Levi,an espresso macchiato,medium,
358,90,Emily Deschanel,an Earl Grey,large,
359,174,John Ritter,a breakfast tea,medium,a slice of banana bread
360,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
361,56,Roseanne Barr,a mocha,small,
362,155,Chris Hemsworth,an espresso con panna,small,
363,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
364,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
365,52,Julie Bowen,an espresso macchiato,large,
366,56,Roseanne Barr,a mocha,small,
367,153,Kevin McKidd,a mocha,large,
368,129,Jessica Chastain,an americano,small,a blueberry muffin
369,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
370,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
371,36,Jesse Tyler Ferguson,a hot chocolate,large,
372,96,Alison Brie,a noisette,medium,a chocolate chip cookie
373,78,Mireille Enos,a cappuccino,medium,
374,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
375,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
376,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
377,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
378,187,Nina Dobrev,an Earl Grey,small,
379,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
380,62,Anna Torv,an espresso con panna,small,
381,163,Amy Poehler,an iced hot chocolate,medium,
382,188,Max Greenfield,a green tea,small,
383,128,Bruce Willis,an Earl Grey,medium,a carrot cake
384,164,Colin O'Donoghue,an espresso con panna,small,
385,144,Sofia Vergara,a cordusio,large,an everything bagel
386,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
387,43,Matthew McConaughey,a mocha,small,a croissant
388,55,Jake Johnson,a hot chocolate,small,a doughnut
389,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
390,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
391,76,Joel McHale,a green tea,medium,a lemon pound cake
392,85,Sandra Oh,an Earl Grey,medium,
393,61,Joshua Jackson,an americano,small,a chocolate chip cookie
394,38,Kaley Cuoco,an Earl Grey,medium,
395,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
396,85,Sandra Oh,an Earl Grey,medium,
397,171,Connie Britton,a green tea,small,an almond croissant
398,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
399,56,Roseanne Barr,a mocha,small,
400,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
401,21,Noah Wyle,an espresso con panna,large,
402,5,James Spader,a noisette,small,
403,144,Sofia Vergara,a cordusio,large,an everything bagel
404,76,Joel McHale,a green tea,medium,a lemon pound cake
405,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
406,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
407,189,Julianna Margulies,a black tea,medium,
408,53,Ariana Grande,an espresso,large,a pain aux raisins
409,2,Melissa McBride,an Earl Grey,large,
410,33,RuPaul,a cordusio,small,an everything bagel
411,64,Michael Emerson,an espresso con panna,small,
412,102,Alex O'Loughlin,a white hot chocolate,small,
413,129,Jessica Chastain,an americano,small,a blueberry muffin
414,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
415,18,Kerry Washington,a latte,small,
416,162,James Franco,a noisette,small,
417,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
418,67,Shane West,a cappuccino,medium,
419,175,Jim Parsons,a noisette,large,
420,52,Julie Bowen,an espresso macchiato,large,
421,189,Julianna Margulies,a black tea,medium,
422,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
423,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
424,109,Tom Welling,a hot chocolate,small,
425,9,Chloe Grace Moretz,a green tea,large,a doughnut
426,80,Angelina Jolie,an espresso con panna,small,
427,190,Tom Hiddleston,a noisette,small,
428,67,Shane West,a cappuccino,medium,
429,147,Marcia Cross,a black tea,medium,a lemon pound cake
430,159,Piper Perabo,an americano,medium,a lemon pound cake
431,150,Karen Gillan,a peppermint hot chocolate,small,
432,155,Chris Hemsworth,an espresso con panna,small,
433,8,Ginnifer Goodwin,an iced hot chocolate,small,
434,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
435,90,Emily Deschanel,an Earl Grey,large,
436,63,Paul Reiser,a salted caramel hot chocolate,small,
437,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
438,56,Roseanne Barr,a mocha,small,
439,90,Emily Deschanel,an Earl Grey,large,
440,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
441,191,Lucy Hale,an espresso con panna,large,
442,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
443,61,Joshua Jackson,an americano,small,a chocolate chip cookie
444,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
445,187,Nina Dobrev,an Earl Grey,small,
446,107,Lisa Kudrow,a peppermint hot chocolate,medium,
447,63,Paul Reiser,a salted caramel hot chocolate,small,
448,174,John Ritter,a breakfast tea,medium,a slice of banana bread
449,5,James Spader,a noisette,small,
450,102,Alex O'Loughlin,a white hot chocolate,small,
451,12,Robin Tunney,a cordusio,small,an everything bagel
452,120,Jennifer Morrison,a salted caramel hot chocolate,small,
453,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
454,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
455,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
456,62,Anna Torv,an espresso con panna,small,
457,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
458,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
459,63,Paul Reiser,a salted caramel hot chocolate,small,
460,156,Lana Parrilla,a caramel macchiato,medium,
461,145,Jennette McCurdy,a cordusio,large,
462,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
463,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
464,56,Roseanne Barr,a mocha,small,
465,193,Misha Collins,an espresso,large,
466,128,Bruce Willis,an Earl Grey,medium,a carrot cake
467,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
468,18,Kerry Washington,a latte,small,
469,120,Jennifer Morrison,a salted caramel hot chocolate,small,
470,90,Emily Deschanel,an Earl Grey,large,
471,16,Lea Michele,a salted caramel hot chocolate,large,
472,144,Sofia Vergara,a cordusio,large,an everything bagel
473,55,Jake Johnson,a hot chocolate,small,a doughnut
474,125,Edie Falco,a caramel macchiato,large,
475,12,Robin Tunney,a cordusio,small,an everything bagel
476,55,Jake Johnson,a hot chocolate,small,a doughnut
477,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
478,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
479,63,Paul Reiser,a salted caramel hot chocolate,small,
480,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
481,51,Matt Bomer,an espresso con panna,medium,
482,103,Helen Hunt,a flat white,small,a plain bagel
483,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
484,68,Laura Linney,a hot chocolate,large,a slice of banana bread
485,37,Brad Pitt,an espresso macchiato,large,
486,126,Christopher Gorham,a mocha,medium,a carrot cake
487,16,Lea Michele,a salted caramel hot chocolate,large,
488,112,Blake Lively,a noisette,large,a double chocolate muffin
489,5,James Spader,a noisette,small,
490,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
491,9,Chloe Grace Moretz,a green tea,large,a doughnut
492,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
493,179,Madeleine Stowe,a hot chocolate,large,
494,125,Edie Falco,a caramel macchiato,large,
495,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
496,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
497,172,Zachary Levi,an espresso macchiato,medium,
498,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
499,7,Jeffrey Donovan,a green tea,large,
500,121,Vera Farmiga,a hot chocolate,medium,
