IN,CusID,CusName,Drink,Size,Extra
142,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
143,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
144,176,Shelley Hennig,an iced caramel macchiato,grande,
145,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
146,177,Jessica Biel,a cinnamon latte,tall,
147,113,Christian Kane,a cinnamon latte,short,
148,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
149,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
150,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
151,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
152,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
153,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
154,179,David Spade,an orange juice,grande,
155,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
156,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
157,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
158,172,Kristen Wiig,an iced caramel macchiato,short,
159,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
160,182,Eric Dane,an iced pumpkin spice latte,grande,
161,133,Chiwetel Ejiofor,a lemonade,short,
162,112,Scarlett Johansson,an iced cordusio,short,
163,173,James Roday,a peach iced tea,short,
164,183,Robert Downey Jr.,an iced cordusio,tall,
165,126,John Cusack,an iced cordusio,short,
166,184,Ashton Kutcher,an iced coffee mocha,short,
167,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
168,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
169,112,Scarlett Johansson,an iced cordusio,short,
170,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
171,108,Beth Behrs,an iced coffee americano,short,
172,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
173,185,Eddie Redmayne,a peach iced tea,short,
174,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
175,134,Todd Bridges,an orange juice,tall,
176,131,Marg Helgenberger,a lemonade,tall,
177,133,Chiwetel Ejiofor,a lemonade,short,
178,111,Candice King,an iced caramel macchiato,tall,
179,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
180,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
181,142,Billy Campbell,a strawberry lemonade,grande,
182,101,Chris O'Donnell,an iced coffee americano,tall,
183,112,Scarlett Johansson,an iced cordusio,short,
184,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
185,186,Cory Monteith,a pumpkin spice latte,short,
186,148,Jenna Coleman,a soy latte,short,
187,109,Kit Harington,a peach iced tea,grande,a vegan wrap
188,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
189,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
190,179,David Spade,an orange juice,grande,
191,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
192,147,Ewan McGregor,a lemonade,tall,
193,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
194,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
195,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
196,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
197,166,Alexander Skarsgard,an iced caramel macchiato,tall,
198,108,Beth Behrs,an iced coffee americano,short,
199,128,Travis Fimmel,an iced latte macchiato,tall,
200,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
201,168,Lisa Whelchel,an iced latte macchiato,grande,
202,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
203,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
204,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
205,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
206,169,Jason Sudeikis,a lemonade,short,
207,174,Owen Wilson,a soy latte,tall,
208,148,Jenna Coleman,a soy latte,short,
209,189,Emma Stone,a bottle of water,short,a yogurt parfait
210,176,Shelley Hennig,an iced caramel macchiato,grande,
211,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
212,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
213,138,Reginald VelJohnson,a raspberry lemonade,tall,
214,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
215,115,Rupert Grint,a pumpkin spice latte,grande,
216,133,Chiwetel Ejiofor,a lemonade,short,
217,122,Megan Fox,an iced pumpkin spice chai latte,short,
218,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
219,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
220,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
221,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
222,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
223,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
224,131,Marg Helgenberger,a lemonade,tall,
225,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
226,108,Beth Behrs,an iced coffee americano,short,
227,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
228,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
229,185,Eddie Redmayne,a peach iced tea,short,
230,191,Emma Thompson,a lemonade,short,
231,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
232,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
233,126,John Cusack,an iced cordusio,short,
234,177,Jessica Biel,a cinnamon latte,tall,
235,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
236,193,Sean Murray,an iced coffee americano,grande,
237,119,Josh Hutcherson,a peach iced tea,short,
238,119,Josh Hutcherson,a peach iced tea,short,
239,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
240,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
241,102,Reese Witherspoon,a salted caramel mocha,short,
242,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
243,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
244,134,Todd Bridges,an orange juice,tall,
245,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
246,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
247,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
248,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
249,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
250,109,Kit Harington,a peach iced tea,grande,a vegan wrap
251,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
252,160,Eddie McClintock,an iced cordusio,grande,
253,144,Charlotte Rae,an iced latte macchiato,tall,
254,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
255,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
256,121,Laurie Holden,a chai tea latte,tall,
257,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
258,159,Emma Watson,an iced coffee mocha,tall,
259,189,Emma Stone,a bottle of water,short,a yogurt parfait
260,121,Laurie Holden,a chai tea latte,tall,
261,131,Marg Helgenberger,a lemonade,tall,
262,189,Emma Stone,a bottle of water,short,a yogurt parfait
263,185,Eddie Redmayne,a peach iced tea,short,
264,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
265,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
266,144,Charlotte Rae,an iced latte macchiato,tall,
267,162,Simon Pegg,a lemonade,tall,a yogurt parfait
268,176,Shelley Hennig,an iced caramel macchiato,grande,
269,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
270,140,Kristen Bell,an iced latte macchiato,tall,
271,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
272,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
273,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
274,185,Eddie Redmayne,a peach iced tea,short,
275,166,Alexander Skarsgard,an iced caramel macchiato,tall,
276,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
277,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
278,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
279,195,Chandler Riggs,a pumpkin spice latte,tall,
280,117,Garrett Hedlund,an iced coffee mocha,tall,
281,179,David Spade,an orange juice,grande,
282,177,Jessica Biel,a cinnamon latte,tall,
283,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
284,108,Beth Behrs,an iced coffee americano,short,
285,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
286,173,James Roday,a peach iced tea,short,
287,193,Sean Murray,an iced coffee americano,grande,
288,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
289,179,David Spade,an orange juice,grande,
290,133,Chiwetel Ejiofor,a lemonade,short,
291,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
292,179,David Spade,an orange juice,grande,
293,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
294,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
295,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
296,148,Jenna Coleman,a soy latte,short,
297,184,Ashton Kutcher,an iced coffee mocha,short,
298,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
299,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
300,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
301,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
302,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
303,193,Sean Murray,an iced coffee americano,grande,
304,131,Marg Helgenberger,a lemonade,tall,
305,111,Candice King,an iced caramel macchiato,tall,
306,101,Chris O'Donnell,an iced coffee americano,tall,
307,197,Matt Damon,a cinnamon latte,tall,
308,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
309,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
310,119,Josh Hutcherson,a peach iced tea,short,
311,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
312,134,Todd Bridges,an orange juice,tall,
313,195,Chandler Riggs,a pumpkin spice latte,tall,
314,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
315,195,Chandler Riggs,a pumpkin spice latte,tall,
316,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
317,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
318,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
319,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
320,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
321,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
322,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
323,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
324,136,Steve Carell,a bottle of water,tall,
325,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
326,177,Jessica Biel,a cinnamon latte,tall,
327,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
328,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
329,177,Jessica Biel,a cinnamon latte,tall,
330,116,Chris Messina,an iced pumpkin spice latte,grande,
331,166,Alexander Skarsgard,an iced caramel macchiato,tall,
332,173,James Roday,a peach iced tea,short,
333,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
334,112,Scarlett Johansson,an iced cordusio,short,
335,173,James Roday,a peach iced tea,short,
336,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
337,128,Travis Fimmel,an iced latte macchiato,tall,
338,193,Sean Murray,an iced coffee americano,grande,
339,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
340,114,Busy Philipps,a pumpkin spice latte,grande,
341,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
342,183,Robert Downey Jr.,an iced cordusio,tall,
343,193,Sean Murray,an iced coffee americano,grande,
344,198,Anna Kendrick,an iced salted caramel mocha,grande,
345,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
346,112,Scarlett Johansson,an iced cordusio,short,
347,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
348,186,Cory Monteith,a pumpkin spice latte,short,
349,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
350,111,Candice King,an iced caramel macchiato,tall,
351,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
352,111,Candice King,an iced caramel macchiato,tall,
353,173,James Roday,a peach iced tea,short,
354,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
355,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
356,193,Sean Murray,an iced coffee americano,grande,
357,119,Josh Hutcherson,a peach iced tea,short,
358,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
359,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
360,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
361,182,Eric Dane,an iced pumpkin spice latte,grande,
362,144,Charlotte Rae,an iced latte macchiato,tall,
363,138,Reginald VelJohnson,a raspberry lemonade,tall,
364,174,Owen Wilson,a soy latte,tall,
365,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
366,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
367,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
368,109,Kit Harington,a peach iced tea,grande,a vegan wrap
369,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
370,186,Cory Monteith,a pumpkin spice latte,short,
371,119,Josh Hutcherson,a peach iced tea,short,
372,162,Simon Pegg,a lemonade,tall,a yogurt parfait
373,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
374,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
375,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
376,199,Danai Gurira,an iced cordusio,short,
377,168,Lisa Whelchel,an iced latte macchiato,grande,
378,162,Simon Pegg,a lemonade,tall,a yogurt parfait
379,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
380,121,Laurie Holden,a chai tea latte,tall,
381,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
382,148,Jenna Coleman,a soy latte,short,
383,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
384,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
385,174,Owen Wilson,a soy latte,tall,
386,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
387,186,Cory Monteith,a pumpkin spice latte,short,
388,138,Reginald VelJohnson,a raspberry lemonade,tall,
389,177,Jessica Biel,a cinnamon latte,tall,
390,111,Candice King,an iced caramel macchiato,tall,
391,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
392,189,Emma Stone,a bottle of water,short,a yogurt parfait
393,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
394,182,Eric Dane,an iced pumpkin spice latte,grande,
395,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
396,195,Chandler Riggs,a pumpkin spice latte,tall,
397,184,Ashton Kutcher,an iced coffee mocha,short,
398,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
399,112,Scarlett Johansson,an iced cordusio,short,
400,112,Scarlett Johansson,an iced cordusio,short,
401,162,Simon Pegg,a lemonade,tall,a yogurt parfait
402,133,Chiwetel Ejiofor,a lemonade,short,
403,186,Cory Monteith,a pumpkin spice latte,short,
404,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
405,138,Reginald VelJohnson,a raspberry lemonade,tall,
406,111,Candice King,an iced caramel macchiato,tall,
407,131,Marg Helgenberger,a lemonade,tall,
408,136,Steve Carell,a bottle of water,tall,
409,185,Eddie Redmayne,a peach iced tea,short,
410,197,Matt Damon,a cinnamon latte,tall,
411,168,Lisa Whelchel,an iced latte macchiato,grande,
412,136,Steve Carell,a bottle of water,tall,
413,101,Chris O'Donnell,an iced coffee americano,tall,
414,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
415,185,Eddie Redmayne,a peach iced tea,short,
416,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
417,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
418,161,Kathy Bates,an iced coffee mocha,tall,
419,116,Chris Messina,an iced pumpkin spice latte,grande,
420,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
421,177,Jessica Biel,a cinnamon latte,tall,
422,161,Kathy Bates,an iced coffee mocha,tall,
423,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
424,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
425,112,Scarlett Johansson,an iced cordusio,short,
426,114,Busy Philipps,a pumpkin spice latte,grande,
427,117,Garrett Hedlund,an iced coffee mocha,tall,
428,186,Cory Monteith,a pumpkin spice latte,short,
429,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
430,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
431,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
432,172,Kristen Wiig,an iced caramel macchiato,short,
433,108,Beth Behrs,an iced coffee americano,short,
434,182,Eric Dane,an iced pumpkin spice latte,grande,
435,131,Marg Helgenberger,a lemonade,tall,
436,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
437,108,Beth Behrs,an iced coffee americano,short,
438,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
439,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
440,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
441,169,Jason Sudeikis,a lemonade,short,
442,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
443,134,Todd Bridges,an orange juice,tall,
444,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
445,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
446,176,Shelley Hennig,an iced caramel macchiato,grande,
447,177,Jessica Biel,a cinnamon latte,tall,
448,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
449,131,Marg Helgenberger,a lemonade,tall,
450,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
451,162,Simon Pegg,a lemonade,tall,a yogurt parfait
452,115,Rupert Grint,a pumpkin spice latte,grande,
453,186,Cory Monteith,a pumpkin spice latte,short,
454,174,Owen Wilson,a soy latte,tall,
455,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
456,166,Alexander Skarsgard,an iced caramel macchiato,tall,
457,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
458,166,Alexander Skarsgard,an iced caramel macchiato,tall,
459,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
460,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
461,171,Chandra Wilson,a soy latte,tall,
462,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
463,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
