IN,CusID,CusName,Drink,Size,Extra
167,110,Mary-Louise Parker,a latte,small,
168,114,Clark Gregg,a latte,large,
169,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
170,121,Alex O'Loughlin,a black tea,medium,
171,185,Emily Blunt,a breakfast tea,large,
172,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
173,173,Sara Ramirez,a salted caramel hot chocolate,medium,
174,186,Timothy Hutton,a white hot chocolate,small,
175,187,Joseph Gordon-Levitt,a caramel macchiato,small,
176,188,Cobie Smulders,an iced hot chocolate,medium,
177,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
178,182,Lana Parrilla,an Earl Grey,small,
179,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
180,122,Tom Hiddleston,a caramel macchiato,small,
181,185,Emily Blunt,a breakfast tea,large,
182,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
183,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
184,165,Vera Farmiga,a noisette,large,a doughnut
185,186,Timothy Hutton,a white hot chocolate,small,
186,120,Yvette Nicole Brown,an Earl Grey,large,
187,110,Mary-Louise Parker,a latte,small,
188,189,Kevin McKidd,a mocha,small,
189,104,Matthew Perry,a mocha,small,
190,117,Tatiana Maslany,an espresso,small,an almond croissant
191,157,Jake Gyllenhaal,a cordusio,medium,
192,180,Shailene Woodley,an espresso macchiato,small,
193,137,David Duchovny,a white hot chocolate,large,
194,142,Emma Roberts,a black tea,medium,a doughnut
195,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
196,124,Zachary Levi,an americano,small,a croissant
197,155,Connie Britton,a noisette,medium,an everything bagel
198,106,Paul Wesley,a salted caramel hot chocolate,medium,
199,112,Emily VanCamp,a mocha,large,
200,176,John Ritter,an iced hot chocolate,small,
201,169,Jennifer Morrison,a flat white,large,
202,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
203,191,Jennifer Aniston,a flat white,medium,
204,187,Joseph Gordon-Levitt,a caramel macchiato,small,
205,131,Gary Coleman,an Earl Grey,large,
206,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
207,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
208,158,Nina Dobrev,a cappuccino,small,
209,160,Shay Mitchell,a green tea,large,
210,124,Zachary Levi,an americano,small,a croissant
211,189,Kevin McKidd,a mocha,small,
212,130,Emilia Clarke,an iced hot chocolate,large,
213,137,David Duchovny,a white hot chocolate,large,
214,192,Ming-Na Wen,a flat white,large,
215,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
216,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
217,151,Neil Patrick Harris,a breakfast tea,small,
218,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
219,176,John Ritter,an iced hot chocolate,small,
220,191,Jennifer Aniston,a flat white,medium,
221,169,Jennifer Morrison,a flat white,large,
222,139,Michael Hall,a cordusio,small,
223,142,Emma Roberts,a black tea,medium,a doughnut
224,180,Shailene Woodley,an espresso macchiato,small,
225,151,Neil Patrick Harris,a breakfast tea,small,
226,132,Jessica Chastain,a cappuccino,large,
227,167,Colin O'Donoghue,a hot chocolate,large,
228,144,Josh Dallas,a black tea,small,a lemon pound cake
229,112,Emily VanCamp,a mocha,large,
230,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
231,149,David Giuntoli,a mocha,large,a chocolate chip cookie
232,153,Sasha Alexander,a noisette,large,
233,188,Cobie Smulders,an iced hot chocolate,medium,
234,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
235,187,Joseph Gordon-Levitt,a caramel macchiato,small,
236,163,Mark Ruffalo,a breakfast tea,small,
237,122,Tom Hiddleston,a caramel macchiato,small,
238,115,Amy Poehler,a caramel macchiato,medium,
239,155,Connie Britton,a noisette,medium,an everything bagel
240,153,Sasha Alexander,a noisette,large,
241,153,Sasha Alexander,a noisette,large,
242,138,Misha Collins,a cordusio,medium,
243,193,Zooey Deschanel,a noisette,large,
244,144,Josh Dallas,a black tea,small,a lemon pound cake
245,167,Colin O'Donoghue,a hot chocolate,large,
246,176,John Ritter,an iced hot chocolate,small,
247,138,Misha Collins,a cordusio,medium,
248,186,Timothy Hutton,a white hot chocolate,small,
249,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
250,151,Neil Patrick Harris,a breakfast tea,small,
251,135,Stephen Moyer,a flat white,small,
252,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
253,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
254,132,Jessica Chastain,a cappuccino,large,
255,173,Sara Ramirez,a salted caramel hot chocolate,medium,
256,145,Julianne Moore,a black tea,small,an almond croissant
257,169,Jennifer Morrison,a flat white,large,
258,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
259,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
260,161,Jim Parsons,a green tea,medium,
261,194,Simon Helberg,a salted caramel hot chocolate,medium,
262,151,Neil Patrick Harris,a breakfast tea,small,
263,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
264,130,Emilia Clarke,an iced hot chocolate,large,
265,170,Marcia Cross,a hot chocolate,medium,
266,194,Simon Helberg,a salted caramel hot chocolate,medium,
267,160,Shay Mitchell,a green tea,large,
268,113,Jeff Bridges,a flat white,medium,
269,173,Sara Ramirez,a salted caramel hot chocolate,medium,
270,180,Shailene Woodley,an espresso macchiato,small,
271,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
272,131,Gary Coleman,an Earl Grey,large,
273,143,Eric Stonestreet,an americano,medium,a croissant
274,105,Michael Weatherly,an espresso macchiato,small,
275,138,Misha Collins,a cordusio,medium,
276,123,Pauley Perrette,a cappuccino,large,
277,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
278,157,Jake Gyllenhaal,a cordusio,medium,
279,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
280,157,Jake Gyllenhaal,a cordusio,medium,
281,186,Timothy Hutton,a white hot chocolate,small,
282,115,Amy Poehler,a caramel macchiato,medium,
283,113,Jeff Bridges,a flat white,medium,
284,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
285,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
286,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
287,192,Ming-Na Wen,a flat white,large,
288,178,Liam Hemsworth,a mocha,small,a pain aux raisins
289,173,Sara Ramirez,a salted caramel hot chocolate,medium,
290,114,Clark Gregg,a latte,large,
291,192,Ming-Na Wen,a flat white,large,
292,170,Marcia Cross,a hot chocolate,medium,
293,176,John Ritter,an iced hot chocolate,small,
294,124,Zachary Levi,an americano,small,a croissant
295,131,Gary Coleman,an Earl Grey,large,
296,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
297,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
298,102,Lucy Hale,a noisette,medium,a lemon pound cake
299,195,Sofia Vergara,a cappuccino,medium,
300,142,Emma Roberts,a black tea,medium,a doughnut
301,193,Zooey Deschanel,a noisette,large,
302,121,Alex O'Loughlin,a black tea,medium,
303,104,Matthew Perry,a mocha,small,
304,106,Paul Wesley,a salted caramel hot chocolate,medium,
305,133,Chris Hemsworth,a noisette,large,
306,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
307,130,Emilia Clarke,an iced hot chocolate,large,
308,152,Jon Cryer,a latte,small,
309,120,Yvette Nicole Brown,an Earl Grey,large,
310,194,Simon Helberg,a salted caramel hot chocolate,medium,
311,163,Mark Ruffalo,a breakfast tea,small,
312,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
313,152,Jon Cryer,a latte,small,
314,139,Michael Hall,a cordusio,small,
315,117,Tatiana Maslany,an espresso,small,an almond croissant
316,133,Chris Hemsworth,a noisette,large,
317,194,Simon Helberg,a salted caramel hot chocolate,medium,
318,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
319,130,Emilia Clarke,an iced hot chocolate,large,
320,188,Cobie Smulders,an iced hot chocolate,medium,
321,164,Kat Dennings,a latte,medium,a chocolate chip muffin
322,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
323,193,Zooey Deschanel,a noisette,large,
324,192,Ming-Na Wen,a flat white,large,
325,186,Timothy Hutton,a white hot chocolate,small,
326,139,Michael Hall,a cordusio,small,
327,153,Sasha Alexander,a noisette,large,
328,107,Jared Padalecki,a white hot chocolate,large,
329,135,Stephen Moyer,a flat white,small,
330,114,Clark Gregg,a latte,large,
331,124,Zachary Levi,an americano,small,a croissant
332,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
333,106,Paul Wesley,a salted caramel hot chocolate,medium,
334,167,Colin O'Donoghue,a hot chocolate,large,
335,124,Zachary Levi,an americano,small,a croissant
336,120,Yvette Nicole Brown,an Earl Grey,large,
337,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
338,137,David Duchovny,a white hot chocolate,large,
339,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
340,149,David Giuntoli,a mocha,large,a chocolate chip cookie
341,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
342,167,Colin O'Donoghue,a hot chocolate,large,
343,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
344,181,Christina Hendricks,an americano,small,a blueberry oatmeal
345,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
346,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
347,124,Zachary Levi,an americano,small,a croissant
348,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
349,197,James Franco,a flat white,small,an everything bagel
350,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
351,187,Joseph Gordon-Levitt,a caramel macchiato,small,
352,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
353,152,Jon Cryer,a latte,small,
354,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
355,132,Jessica Chastain,a cappuccino,large,
356,194,Simon Helberg,a salted caramel hot chocolate,medium,
357,104,Matthew Perry,a mocha,small,
358,151,Neil Patrick Harris,a breakfast tea,small,
359,121,Alex O'Loughlin,a black tea,medium,
360,191,Jennifer Aniston,a flat white,medium,
361,157,Jake Gyllenhaal,a cordusio,medium,
362,155,Connie Britton,a noisette,medium,an everything bagel
363,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
364,186,Timothy Hutton,a white hot chocolate,small,
365,180,Shailene Woodley,an espresso macchiato,small,
366,160,Shay Mitchell,a green tea,large,
367,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
368,107,Jared Padalecki,a white hot chocolate,large,
369,191,Jennifer Aniston,a flat white,medium,
370,137,David Duchovny,a white hot chocolate,large,
371,149,David Giuntoli,a mocha,large,a chocolate chip cookie
372,189,Kevin McKidd,a mocha,small,
373,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
374,144,Josh Dallas,a black tea,small,a lemon pound cake
375,131,Gary Coleman,an Earl Grey,large,
376,117,Tatiana Maslany,an espresso,small,an almond croissant
377,157,Jake Gyllenhaal,a cordusio,medium,
378,106,Paul Wesley,a salted caramel hot chocolate,medium,
379,150,Kate Walsh,a flat white,medium,a double chocolate muffin
380,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
381,165,Vera Farmiga,a noisette,large,a doughnut
382,197,James Franco,a flat white,small,an everything bagel
383,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
384,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
385,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
386,167,Colin O'Donoghue,a hot chocolate,large,
387,137,David Duchovny,a white hot chocolate,large,
388,199,Lauren Cohan,a latte,small,a classic oatmeal
389,157,Jake Gyllenhaal,a cordusio,medium,
390,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
391,128,Piper Perabo,an americano,medium,
392,102,Lucy Hale,a noisette,medium,a lemon pound cake
393,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
394,124,Zachary Levi,an americano,small,a croissant
395,156,Karen Gillan,a flat white,medium,
396,131,Gary Coleman,an Earl Grey,large,
397,114,Clark Gregg,a latte,large,
398,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
399,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
400,147,January Jones,a black tea,small,
401,113,Jeff Bridges,a flat white,medium,
402,185,Emily Blunt,a breakfast tea,large,
403,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
404,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
405,144,Josh Dallas,a black tea,small,a lemon pound cake
406,156,Karen Gillan,a flat white,medium,
407,197,James Franco,a flat white,small,an everything bagel
408,197,James Franco,a flat white,small,an everything bagel
409,104,Matthew Perry,a mocha,small,
410,122,Tom Hiddleston,a caramel macchiato,small,
411,143,Eric Stonestreet,an americano,medium,a croissant
412,132,Jessica Chastain,a cappuccino,large,
413,167,Colin O'Donoghue,a hot chocolate,large,
414,104,Matthew Perry,a mocha,small,
415,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
416,115,Amy Poehler,a caramel macchiato,medium,
417,117,Tatiana Maslany,an espresso,small,an almond croissant
418,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
419,128,Piper Perabo,an americano,medium,
420,161,Jim Parsons,a green tea,medium,
421,165,Vera Farmiga,a noisette,large,a doughnut
422,105,Michael Weatherly,an espresso macchiato,small,
423,110,Mary-Louise Parker,a latte,small,
424,143,Eric Stonestreet,an americano,medium,a croissant
425,142,Emma Roberts,a black tea,medium,a doughnut
426,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
427,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
428,110,Mary-Louise Parker,a latte,small,
429,173,Sara Ramirez,a salted caramel hot chocolate,medium,
430,102,Lucy Hale,a noisette,medium,a lemon pound cake
431,160,Shay Mitchell,a green tea,large,
432,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
433,186,Timothy Hutton,a white hot chocolate,small,
434,184,Joyce DeWitt,a noisette,small,an everything bagel
435,187,Joseph Gordon-Levitt,a caramel macchiato,small,
436,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
437,149,David Giuntoli,a mocha,large,a chocolate chip cookie
438,143,Eric Stonestreet,an americano,medium,a croissant
439,128,Piper Perabo,an americano,medium,
440,178,Liam Hemsworth,a mocha,small,a pain aux raisins
441,151,Neil Patrick Harris,a breakfast tea,small,
442,165,Vera Farmiga,a noisette,large,a doughnut
443,186,Timothy Hutton,a white hot chocolate,small,
444,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
445,185,Emily Blunt,a breakfast tea,large,
446,160,Shay Mitchell,a green tea,large,
447,188,Cobie Smulders,an iced hot chocolate,medium,
448,135,Stephen Moyer,a flat white,small,
449,107,Jared Padalecki,a white hot chocolate,large,
450,170,Marcia Cross,a hot chocolate,medium,
451,133,Chris Hemsworth,a noisette,large,
452,122,Tom Hiddleston,a caramel macchiato,small,
453,173,Sara Ramirez,a salted caramel hot chocolate,medium,
454,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
455,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
456,144,Josh Dallas,a black tea,small,a lemon pound cake
457,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
458,132,Jessica Chastain,a cappuccino,large,
459,105,Michael Weatherly,an espresso macchiato,small,
460,167,Colin O'Donoghue,a hot chocolate,large,
461,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
462,180,Shailene Woodley,an espresso macchiato,small,
463,104,Matthew Perry,a mocha,small,
464,143,Eric Stonestreet,an americano,medium,a croissant
465,153,Sasha Alexander,a noisette,large,
466,184,Joyce DeWitt,a noisette,small,an everything bagel
467,197,James Franco,a flat white,small,an everything bagel
468,186,Timothy Hutton,a white hot chocolate,small,
469,122,Tom Hiddleston,a caramel macchiato,small,
470,160,Shay Mitchell,a green tea,large,
471,178,Liam Hemsworth,a mocha,small,a pain aux raisins
472,107,Jared Padalecki,a white hot chocolate,large,
473,182,Lana Parrilla,an Earl Grey,small,
474,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
475,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
476,137,David Duchovny,a white hot chocolate,large,
477,138,Misha Collins,a cordusio,medium,
478,122,Tom Hiddleston,a caramel macchiato,small,
479,191,Jennifer Aniston,a flat white,medium,
480,178,Liam Hemsworth,a mocha,small,a pain aux raisins
481,169,Jennifer Morrison,a flat white,large,
482,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
483,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
484,160,Shay Mitchell,a green tea,large,
485,176,John Ritter,an iced hot chocolate,small,
486,124,Zachary Levi,an americano,small,a croissant
487,133,Chris Hemsworth,a noisette,large,
488,188,Cobie Smulders,an iced hot chocolate,medium,
489,126,Bryan Cranston,a hot chocolate,large,
490,122,Tom Hiddleston,a caramel macchiato,small,
491,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
492,128,Piper Perabo,an americano,medium,
493,121,Alex O'Loughlin,a black tea,medium,
494,170,Marcia Cross,a hot chocolate,medium,
495,113,Jeff Bridges,a flat white,medium,
496,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
497,194,Simon Helberg,a salted caramel hot chocolate,medium,
498,162,Blake Lively,a breakfast tea,medium,
499,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
500,193,Zooey Deschanel,a noisette,large,
501,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
502,152,Jon Cryer,a latte,small,
503,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
504,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
505,151,Neil Patrick Harris,a breakfast tea,small,
506,184,Joyce DeWitt,a noisette,small,an everything bagel
507,200,Joelle Carter,a mocha,small,a pain au chocolat
508,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
509,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
510,121,Alex O'Loughlin,a black tea,medium,
511,163,Mark Ruffalo,a breakfast tea,small,
512,138,Misha Collins,a cordusio,medium,
513,189,Kevin McKidd,a mocha,small,
514,165,Vera Farmiga,a noisette,large,a doughnut
515,152,Jon Cryer,a latte,small,
516,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
517,161,Jim Parsons,a green tea,medium,
518,157,Jake Gyllenhaal,a cordusio,medium,
519,105,Michael Weatherly,an espresso macchiato,small,
