IN,CusID,CusName,Drink,Size,Extra
187,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
188,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
189,123,Todd Bridges,a cinnamon latte,tall,
190,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
191,172,Garrett Hedlund,a cinnamon latte,short,
192,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
193,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
194,184,Chace Crawford,an iced cinnamon dolce latte,tall,
195,146,Chiwetel Ejiofor,an iced coffee americano,grande,
196,109,Josh Charles,a cinnamon latte,grande,
197,177,Emma Stone,an orange juice,short,
198,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
199,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
200,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
201,180,Grant Gustin,an iced caramel macchiato,short,
202,185,Sandra Bullock,an iced caramel macchiato,grande,
203,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
204,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
205,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
206,186,Fred Armisen,a lemonade,grande,
207,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
208,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
209,184,Chace Crawford,an iced cinnamon dolce latte,tall,
210,122,Marion Cotillard,a cinnamon latte,tall,
211,180,Grant Gustin,an iced caramel macchiato,short,
212,187,Jessica Biel,a chai tea latte,grande,
213,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
214,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
215,122,Marion Cotillard,a cinnamon latte,tall,
216,179,Matt Damon,an iced salted caramel mocha,grande,
217,168,Megan Fox,a bottle of water,grande,
218,180,Grant Gustin,an iced caramel macchiato,short,
219,138,Charlotte Rae,a raspberry lemonade,short,
220,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
221,126,Simon Pegg,an orange juice,short,a vegan wrap
222,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
223,188,Bradley Cooper,an iced coffee americano,tall,
224,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
225,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
226,123,Todd Bridges,a cinnamon latte,tall,
227,181,Jenna Coleman,a cinnamon latte,grande,
228,181,Jenna Coleman,a cinnamon latte,grande,
229,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
230,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
231,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
232,136,Suzanne Somers,an iced coffee americano,grande,
233,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
234,116,Marg Helgenberger,an iced latte macchiato,tall,
235,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
236,102,Reginald VelJohnson,a lemonade,grande,
237,152,Eric Dane,an iced caramel macchiato,grande,
238,106,Emma Watson,an iced latte macchiato,tall,
239,190,Laurie Holden,an orange juice,grande,
240,191,Jason Bateman,a salted caramel mocha,grande,
241,107,Chandra Wilson,an iced cinnamon dolce latte,short,
242,166,Brooke Elliott,a pumpkin spice latte,short,
243,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
244,172,Garrett Hedlund,a cinnamon latte,short,
245,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
246,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
247,138,Charlotte Rae,a raspberry lemonade,short,
248,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
249,101,Travis Fimmel,a pumpkin spice latte,short,
250,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
251,101,Travis Fimmel,a pumpkin spice latte,short,
252,186,Fred Armisen,a lemonade,grande,
253,148,Victor Garber,a lemonade,grande,a fruit mix
254,153,Jason Sudeikis,a strawberry lemonade,tall,
255,145,Anna Gunn,an iced latte macchiato,grande,
256,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
257,111,Steve Carell,an iced coffee americano,grande,
258,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
259,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
260,122,Marion Cotillard,a cinnamon latte,tall,
261,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
262,107,Chandra Wilson,an iced cinnamon dolce latte,short,
263,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
264,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
265,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
266,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
267,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
268,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
269,130,Eddie Redmayne,an iced coffee mocha,short,
270,155,Maisie Williams,an iced pumpkin spice latte,tall,
271,185,Sandra Bullock,an iced caramel macchiato,grande,
272,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
273,148,Victor Garber,a lemonade,grande,a fruit mix
274,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
275,193,Kat Graham,a cinnamon latte,tall,
276,194,Paul Rudd,a cinnamon latte,short,
277,109,Josh Charles,a cinnamon latte,grande,
278,194,Paul Rudd,a cinnamon latte,short,
279,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
280,150,Shelley Hennig,an orange juice,grande,an egg sandwich
281,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
282,186,Fred Armisen,a lemonade,grande,
283,137,Cory Monteith,a chai tea latte,tall,
284,195,Robert Downey Jr.,a soy latte,grande,
285,138,Charlotte Rae,a raspberry lemonade,short,
286,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
287,153,Jason Sudeikis,a strawberry lemonade,tall,
288,135,Kit Harington,a raspberry lemonade,grande,
289,176,Hayden Christensen,an iced coffee americano,tall,
290,136,Suzanne Somers,an iced coffee americano,grande,
291,193,Kat Graham,a cinnamon latte,tall,
292,187,Jessica Biel,a chai tea latte,grande,
293,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
294,184,Chace Crawford,an iced cinnamon dolce latte,tall,
295,107,Chandra Wilson,an iced cinnamon dolce latte,short,
296,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
297,172,Garrett Hedlund,a cinnamon latte,short,
298,173,Kristen Bell,an iced salted caramel mocha,short,
299,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
300,119,Jesse Williams,a cinnamon latte,tall,
301,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
302,169,Lyndsy Fonseca,an iced latte macchiato,short,
303,171,Nicole Kidman,an iced cordusio,short,
304,193,Kat Graham,a cinnamon latte,tall,
305,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
306,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
307,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
308,126,Simon Pegg,an orange juice,short,a vegan wrap
309,102,Reginald VelJohnson,a lemonade,grande,
310,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
311,176,Hayden Christensen,an iced coffee americano,tall,
312,148,Victor Garber,a lemonade,grande,a fruit mix
313,160,Tina Fey,a lemonade,short,
314,150,Shelley Hennig,an orange juice,grande,an egg sandwich
315,163,Kyra Sedgwick,an iced coffee americano,short,
316,120,Emma Thompson,an iced coffee mocha,tall,
317,177,Emma Stone,an orange juice,short,
318,125,Busy Philipps,a soy latte,grande,
319,137,Cory Monteith,a chai tea latte,tall,
320,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
321,155,Maisie Williams,an iced pumpkin spice latte,tall,
322,169,Lyndsy Fonseca,an iced latte macchiato,short,
323,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
324,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
325,190,Laurie Holden,an orange juice,grande,
326,152,Eric Dane,an iced caramel macchiato,grande,
327,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
328,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
329,148,Victor Garber,a lemonade,grande,a fruit mix
330,163,Kyra Sedgwick,an iced coffee americano,short,
331,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
332,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
333,121,Amy Brenneman,an orange juice,tall,
334,168,Megan Fox,a bottle of water,grande,
335,127,Deborah Ann Woll,a peach iced tea,short,
336,196,Sophie Turner,an iced cordusio,tall,
337,130,Eddie Redmayne,an iced coffee mocha,short,
338,118,Olga Kurylenko,an iced coffee mocha,grande,
339,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
340,145,Anna Gunn,an iced latte macchiato,grande,
341,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
342,166,Brooke Elliott,a pumpkin spice latte,short,
343,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
344,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
345,130,Eddie Redmayne,an iced coffee mocha,short,
346,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
347,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
348,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
349,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
350,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
351,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
352,123,Todd Bridges,a cinnamon latte,tall,
353,145,Anna Gunn,an iced latte macchiato,grande,
354,145,Anna Gunn,an iced latte macchiato,grande,
355,101,Travis Fimmel,a pumpkin spice latte,short,
356,179,Matt Damon,an iced salted caramel mocha,grande,
357,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
358,127,Deborah Ann Woll,a peach iced tea,short,
359,107,Chandra Wilson,an iced cinnamon dolce latte,short,
360,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
361,135,Kit Harington,a raspberry lemonade,grande,
362,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
363,168,Megan Fox,a bottle of water,grande,
364,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
365,185,Sandra Bullock,an iced caramel macchiato,grande,
366,168,Megan Fox,a bottle of water,grande,
367,160,Tina Fey,a lemonade,short,
368,184,Chace Crawford,an iced cinnamon dolce latte,tall,
369,198,Jason Segel,an iced latte macchiato,grande,
370,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
371,109,Josh Charles,a cinnamon latte,grande,
372,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
373,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
374,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
375,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
376,181,Jenna Coleman,a cinnamon latte,grande,
377,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
378,146,Chiwetel Ejiofor,an iced coffee americano,grande,
379,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
380,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
381,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
382,116,Marg Helgenberger,an iced latte macchiato,tall,
383,135,Kit Harington,a raspberry lemonade,grande,
384,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
385,198,Jason Segel,an iced latte macchiato,grande,
386,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
387,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
388,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
389,172,Garrett Hedlund,a cinnamon latte,short,
390,125,Busy Philipps,a soy latte,grande,
391,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
392,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
393,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
394,113,Leslie Mann,an orange juice,grande,
395,190,Laurie Holden,an orange juice,grande,
396,104,Lily James,a lemonade,short,
397,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
398,166,Brooke Elliott,a pumpkin spice latte,short,
399,154,Seth Rogen,a pumpkin spice latte,tall,
400,155,Maisie Williams,an iced pumpkin spice latte,tall,
401,155,Maisie Williams,an iced pumpkin spice latte,tall,
402,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
403,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
404,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
405,168,Megan Fox,a bottle of water,grande,
406,107,Chandra Wilson,an iced cinnamon dolce latte,short,
407,138,Charlotte Rae,a raspberry lemonade,short,
408,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
409,104,Lily James,a lemonade,short,
410,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
411,118,Olga Kurylenko,an iced coffee mocha,grande,
412,190,Laurie Holden,an orange juice,grande,
413,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
414,123,Todd Bridges,a cinnamon latte,tall,
415,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
416,113,Leslie Mann,an orange juice,grande,
417,122,Marion Cotillard,a cinnamon latte,tall,
418,154,Seth Rogen,a pumpkin spice latte,tall,
419,113,Leslie Mann,an orange juice,grande,
420,107,Chandra Wilson,an iced cinnamon dolce latte,short,
421,121,Amy Brenneman,an orange juice,tall,
422,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
423,168,Megan Fox,a bottle of water,grande,
424,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
425,106,Emma Watson,an iced latte macchiato,tall,
426,196,Sophie Turner,an iced cordusio,tall,
427,145,Anna Gunn,an iced latte macchiato,grande,
428,120,Emma Thompson,an iced coffee mocha,tall,
429,186,Fred Armisen,a lemonade,grande,
430,176,Hayden Christensen,an iced coffee americano,tall,
431,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
432,126,Simon Pegg,an orange juice,short,a vegan wrap
433,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
434,136,Suzanne Somers,an iced coffee americano,grande,
435,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
436,153,Jason Sudeikis,a strawberry lemonade,tall,
437,180,Grant Gustin,an iced caramel macchiato,short,
438,111,Steve Carell,an iced coffee americano,grande,
439,155,Maisie Williams,an iced pumpkin spice latte,tall,
440,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
441,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
442,180,Grant Gustin,an iced caramel macchiato,short,
443,179,Matt Damon,an iced salted caramel mocha,grande,
444,198,Jason Segel,an iced latte macchiato,grande,
445,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
446,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
447,186,Fred Armisen,a lemonade,grande,
448,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
449,152,Eric Dane,an iced caramel macchiato,grande,
450,138,Charlotte Rae,a raspberry lemonade,short,
451,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
452,194,Paul Rudd,a cinnamon latte,short,
453,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
454,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
455,160,Tina Fey,a lemonade,short,
456,179,Matt Damon,an iced salted caramel mocha,grande,
457,138,Charlotte Rae,a raspberry lemonade,short,
458,145,Anna Gunn,an iced latte macchiato,grande,
459,135,Kit Harington,a raspberry lemonade,grande,
460,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
461,101,Travis Fimmel,a pumpkin spice latte,short,
462,176,Hayden Christensen,an iced coffee americano,tall,
463,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
464,180,Grant Gustin,an iced caramel macchiato,short,
465,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
466,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
467,130,Eddie Redmayne,an iced coffee mocha,short,
468,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
469,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
470,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
471,145,Anna Gunn,an iced latte macchiato,grande,
