1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a green tea', 'large', ''], ['an americano', 'large', '']]
12:Kerry Washington-[['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['a cordusio', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a noisette', 'small', ''], ['a flat white', 'small', 'a classic oatmeal'], ['a black tea', 'large', ''], ['an Earl Grey', 'medium', 'a croissant'], ['a latte', 'large', 'a doughnut'], ['a black tea', 'large', ''], ['a breakfast tea', 'large', '']]
13:Josh Radnor-[['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a noisette', 'small', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'large', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'large', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread']]
14:John Noble-[['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cordusio', 'medium', ''], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel']]
15:Angelina Jolie-[['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['a noisette', 'large', '']]
16:Troian Bellisario-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an americano', 'small', 'a plain bagel'], ['a latte', 'medium', ''], ['a hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
17:Roseanne Barr-[['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a noisette', 'small', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', 'a doughnut'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an espresso', 'large', ''], ['a latte', 'small', 'a plain bagel'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap']]
18:Kevin Bacon-[['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['a green tea', 'small', ''], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', ''], ['an americano', 'medium', 'a blueberry muffin'], ['a noisette', 'small', 'a double chocolate muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin']]
19:David Boreanaz-[['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a noisette', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a latte', 'small', ''], ['an iced hot chocolate', 'large', 'a carrot cake']]
20:Joel McHale-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a flat white', 'large', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
21:Melissa McBride-[['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso con panna', 'large', '']]
22:Jesse Tyler Ferguson-[['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a black tea', 'small', ''], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a carrot cake'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap']]
23:Zac Efron-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'large', ''], ['an Earl Grey', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['an espresso con panna', 'large', '']]
24:Rachel Bilson-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['an espresso', 'medium', ''], ['a latte', 'small', ''], ['a green tea', 'small', ''], ['a latte', 'small', ''], ['a peppermint hot chocolate', 'small', 'a plain bagel'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
25:Jeffrey Donovan-[['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'large', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', ''], ['a cordusio', 'small', 'an almond croissant'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'medium', ''], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread']]
26:Jessica Capshaw-[['an Earl Grey', 'small', 'a croissant'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
27:Robert Pattinson-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'small', 'an everything bagel']]
28:Jonny Lee Miller-[['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a cappuccino', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['an americano', 'medium', ''], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat']]
29:Miles Teller-[['a mocha', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a latte', 'large', 'an almond croissant'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
30:Aaron Paul-[['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['a cordusio', 'medium', 'a croissant'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'medium', 'a croissant'], ['a hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a green tea', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'large', 'a gingerbread cookie']]
31:Norman Reedus-[['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'small', ''], ['a flat white', 'large', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a chocolate caramel shortbread']]
32:Ellen Pompeo-[['a salted caramel hot chocolate', 'large', 'a croissant'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a croissant'], ['a white hot chocolate', 'large', '']]
33:America Ferrera-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a green tea', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['an iced hot chocolate', 'large', '']]
34:Cote de Pablo-[['a mocha', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a carrot cake'], ['a caramel macchiato', 'small', ''], ['a mocha', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a carrot cake'], ['an espresso', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a lemon pound cake'], ['a mocha', 'medium', 'a carrot cake'], ['an espresso macchiato', 'large', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a carrot cake'], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a carrot cake']]
35:Kevin Costner-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a latte', 'large', 'a blueberry muffin'], ['an espresso con panna', 'large', ''], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a pain au chocolat'], ['a hot chocolate', 'medium', '']]
36:Sarah Wayne Callies-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'small', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'large', '']]
37:Joshua Jackson-[['a flat white', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a mocha', 'large', 'a doughnut'], ['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
38:Ed Westwick-[['a salted caramel hot chocolate', 'large', 'a croissant'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a black tea', 'large', ''], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an espresso', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake']]
39:Chris Colfer-[['a flat white', 'small', ''], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a cappuccino', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a latte', 'small', 'a blueberry oatmeal'], ['a latte', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a noisette', 'small', 'a chocolate caramel shortbread']]
40:Channing Tatum-[['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a noisette', 'large', ''], ['a noisette', 'small', 'a slice of banana bread'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a cappuccino', 'small', ''], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel']]
41:Anna Torv-[['a flat white', 'medium', 'a blueberry oatmeal'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'small', ''], ['a noisette', 'medium', ''], ['an Earl Grey', 'small', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
42:Ariana Grande-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso', 'small', 'a doughnut'], ['a black tea', 'large', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'large', '']]
