IN,CusID,CusName,Drink,Size,Extra
73,15,Chris Colfer,a noisette,medium,an almond croissant
74,12,Ashley Benson,a latte,small,a chocolate chip cookie
75,54,David Schwimmer,a black tea,large,a pain au chocolat
76,55,Will Smith,a mocha,medium,a chocolate chip cookie
77,56,Kerry Washington,a breakfast tea,medium,a pain aux raisins
78,50,Leighton Meester,an espresso con panna,medium,
79,57,Jeffrey Donovan,a noisette,small,
80,58,Lena Dunham,a cordusio,small,
81,59,Zac Efron,a breakfast tea,large,a carrot cake
82,60,Damian Lewis,a white hot chocolate,large,a breakfast tortilla wrap
83,40,Simon Baker,a green tea,small,
84,61,Jensen Ackles,a cappuccino,small,
85,62,James Spader,a peppermint hot chocolate,medium,a classic oatmeal
86,63,Robin Tunney,an espresso,large,
87,64,Charlie Hunnam,a black tea,medium,
88,30,Robert Pattinson,a salted caramel hot chocolate,large,
89,30,Robert Pattinson,a hot chocolate,large,
90,15,Chris Colfer,a noisette,medium,an almond croissant
91,65,Joshua Jackson,a latte,large,
92,66,John Slattery,an iced hot chocolate,small,
93,62,James Spader,a peppermint hot chocolate,medium,a classic oatmeal
94,67,Shane West,an americano,medium,a chocolate chip muffin
95,18,Kevin Bacon,a flat white,large,
96,68,Ed Westwick,an espresso macchiato,medium,a blueberry oatmeal
97,69,Alyson Hannigan,a mocha,small,
98,36,Anna Torv,a black tea,large,
99,70,Lea Michele,an espresso macchiato,medium,a classic oatmeal
100,51,Patrick Dempsey,a breakfast tea,large,a lemon pound cake
101,71,Jake Johnson,a green tea,medium,a classic oatmeal
102,72,Felicity Huffman,an iced hot chocolate,medium,
103,73,Kaley Cuoco,a mocha,small,
104,19,Anne Hathaway,a hot chocolate,medium,
105,74,Angie Harmon,an espresso,small,
106,75,Ty Burrell,an espresso con panna,large,
107,76,Kiefer Sutherland,a salted caramel hot chocolate,large,
108,43,Johnny Depp,a breakfast tea,small,
109,77,Rachel Bilson,a green tea,large,
110,63,Robin Tunney,an espresso,large,
111,78,Melissa McBride,an Earl Grey,small,
112,57,Jeffrey Donovan,a noisette,small,
113,79,Brad Pitt,an americano,small,a double chocolate muffin
114,80,Sarah Wayne Callies,a peppermint hot chocolate,large,
115,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
116,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
117,82,Melissa Joan Hart,a green tea,small,a gingerbread cookie
118,75,Ty Burrell,a cordusio,medium,a gingerbread cookie
119,82,Melissa Joan Hart,a green tea,small,a gingerbread cookie
120,62,James Spader,a mocha,small,
121,70,Lea Michele,an espresso macchiato,medium,a classic oatmeal
122,83,Ginnifer Goodwin,a breakfast tea,medium,
123,67,Shane West,an americano,medium,a chocolate chip muffin
124,69,Alyson Hannigan,an americano,small,a plain bagel
125,53,Ariana Grande,a black tea,medium,
126,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
127,13,Mark Harmon,a salted caramel hot chocolate,large,a gingerbread cookie
128,85,Matthew Morrison,a breakfast tea,large,
129,24,Charlize Theron,a salted caramel hot chocolate,medium,
130,16,Keri Russell,an espresso con panna,medium,
131,77,Rachel Bilson,a green tea,large,
132,44,Justin Chambers,a black tea,small,a double chocolate muffin
133,86,Andrew Lincoln,a cordusio,large,
134,33,Mireille Enos,a hot chocolate,large,a blueberry muffin
135,41,Leonardo DiCaprio,an Earl Grey,small,
136,29,Hugh Laurie,a peppermint hot chocolate,large,a carrot cake
137,57,Jeffrey Donovan,a mocha,large,a chocolate chip cookie
138,65,Joshua Jackson,a latte,large,
139,3,America Ferrera,a flat white,medium,a breakfast tortilla wrap
140,77,Rachel Bilson,an espresso macchiato,small,a pain aux raisins
141,87,Mayim Bialik,a flat white,small,
142,74,Angie Harmon,a noisette,large,a slice of banana bread
143,50,Leighton Meester,an americano,small,a slice of banana bread
144,63,Robin Tunney,a white hot chocolate,small,
145,42,Sarah Michelle Gellar,a breakfast tea,small,a doughnut
146,61,Jensen Ackles,a mocha,large,a chocolate chip muffin
147,60,Damian Lewis,a white hot chocolate,large,a breakfast tortilla wrap
148,29,Hugh Laurie,a green tea,medium,a breakfast tortilla wrap
149,41,Leonardo DiCaprio,a peppermint hot chocolate,large,
150,77,Rachel Bilson,a flat white,large,a double chocolate muffin
151,35,Ellen Pompeo,a black tea,medium,
152,88,Norman Reedus,a white hot chocolate,small,a chocolate chip muffin
153,89,Jane Lynch,a hot chocolate,large,
154,46,Julie Bowen,a caramel macchiato,small,
155,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
156,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
157,7,Alison Brie,a peppermint hot chocolate,medium,an everything bagel
158,91,Kevin Costner,a salted caramel hot chocolate,large,
159,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
160,40,Simon Baker,a green tea,small,
161,83,Ginnifer Goodwin,a peppermint hot chocolate,small,a croissant
162,63,Robin Tunney,a breakfast tea,small,a chocolate chip cookie
163,41,Leonardo DiCaprio,a hot chocolate,small,a chocolate chip muffin
164,5,Jessica Capshaw,a black tea,small,a chocolate caramel shortbread
165,86,Andrew Lincoln,a cordusio,large,
166,3,America Ferrera,a flat white,medium,a breakfast tortilla wrap
167,41,Leonardo DiCaprio,an Earl Grey,small,
168,25,Michael Emerson,an americano,medium,a chocolate chip cookie
169,81,Cate Blanchett,an espresso macchiato,large,
170,49,Ryan Gosling,a latte,small,a pain aux raisins
171,65,Joshua Jackson,a latte,large,
172,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
173,1,Taylor Schilling,an espresso con panna,large,
174,8,Zoe Saldana,an espresso,medium,
175,43,Johnny Depp,a noisette,medium,a lemon pound cake
176,92,RuPaul,an Earl Grey,small,
177,76,Kiefer Sutherland,an iced hot chocolate,large,
178,14,Teri Hatcher,a caramel macchiato,large,a chocolate chip muffin
179,13,Mark Harmon,an americano,large,a pain au chocolat
180,8,Zoe Saldana,an espresso,medium,
181,51,Patrick Dempsey,a breakfast tea,large,a lemon pound cake
182,73,Kaley Cuoco,a mocha,small,
183,9,Joel McHale,a salted caramel hot chocolate,medium,a chocolate chip cookie
184,21,Jennifer Lawrence,a latte,medium,
185,65,Joshua Jackson,a latte,large,
186,23,Sandra Oh,an espresso con panna,large,a veggie tortilla wrap
187,38,Kristen Stewart,a breakfast tea,large,
188,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
189,53,Ariana Grande,an espresso con panna,small,
190,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
191,93,John Noble,a salted caramel hot chocolate,medium,
192,78,Melissa McBride,an Earl Grey,small,
193,79,Brad Pitt,an americano,small,a double chocolate muffin
194,30,Robert Pattinson,an iced hot chocolate,small,a plain bagel
195,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
196,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
197,94,Mindy Kaling,a hot chocolate,medium,a lemon pound cake
198,5,Jessica Capshaw,a caramel macchiato,small,a blueberry muffin
199,27,Jonny Lee Miller,a cordusio,medium,a chocolate chip cookie
200,60,Damian Lewis,a flat white,medium,
201,85,Matthew Morrison,a breakfast tea,large,
202,43,Johnny Depp,a breakfast tea,small,
203,35,Ellen Pompeo,a black tea,medium,
204,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
205,5,Jessica Capshaw,an iced hot chocolate,small,
206,12,Ashley Benson,an Earl Grey,large,
207,61,Jensen Ackles,a mocha,large,a chocolate chip muffin
208,26,Timothy Olyphant,a flat white,medium,a veggie tortilla wrap
209,23,Sandra Oh,a cordusio,medium,a double chocolate muffin
210,38,Kristen Stewart,a breakfast tea,large,
211,61,Jensen Ackles,a mocha,large,a chocolate chip muffin
212,18,Kevin Bacon,a caramel macchiato,medium,
213,91,Kevin Costner,a salted caramel hot chocolate,large,
214,5,Jessica Capshaw,a latte,small,
215,40,Simon Baker,a breakfast tea,medium,
216,42,Sarah Michelle Gellar,a breakfast tea,small,a doughnut
217,67,Shane West,an americano,medium,a chocolate chip muffin
218,65,Joshua Jackson,a latte,large,
219,80,Sarah Wayne Callies,a hot chocolate,large,
220,41,Leonardo DiCaprio,a cappuccino,small,a veggie tortilla wrap
221,52,Paul Reiser,an iced hot chocolate,medium,
222,42,Sarah Michelle Gellar,a breakfast tea,small,a doughnut
223,38,Kristen Stewart,a salted caramel hot chocolate,large,a chocolate chip cookie
224,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
225,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
226,66,John Slattery,an espresso,large,
227,82,Melissa Joan Hart,a green tea,small,a gingerbread cookie
228,78,Melissa McBride,a flat white,medium,
229,44,Justin Chambers,a black tea,small,a double chocolate muffin
230,25,Michael Emerson,a latte,medium,a chocolate caramel shortbread
231,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
232,57,Jeffrey Donovan,a white hot chocolate,large,
233,21,Jennifer Lawrence,a latte,medium,
234,39,David Boreanaz,a black tea,medium,a slice of banana bread
235,12,Ashley Benson,a salted caramel hot chocolate,small,
236,27,Jonny Lee Miller,a cordusio,medium,a chocolate chip cookie
237,12,Ashley Benson,an espresso,large,
238,21,Jennifer Lawrence,a latte,medium,
239,1,Taylor Schilling,an espresso con panna,large,
240,39,David Boreanaz,an Earl Grey,large,a classic oatmeal
241,74,Angie Harmon,a noisette,large,a slice of banana bread
242,71,Jake Johnson,an Earl Grey,medium,a classic oatmeal
243,52,Paul Reiser,a hot chocolate,large,a chocolate caramel shortbread
244,82,Melissa Joan Hart,an espresso con panna,large,a slice of banana bread
245,87,Mayim Bialik,a flat white,small,
246,82,Melissa Joan Hart,an espresso macchiato,medium,
247,36,Anna Torv,an americano,large,a carrot cake
248,45,Chloe Grace Moretz,an espresso macchiato,small,a carrot cake
249,7,Alison Brie,an espresso,small,
250,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
251,6,Cote de Pablo,a black tea,large,
252,18,Kevin Bacon,a latte,medium,a lemon pound cake
253,88,Norman Reedus,a white hot chocolate,small,a chocolate chip muffin
254,21,Jennifer Lawrence,a latte,medium,
255,3,America Ferrera,an iced hot chocolate,small,
256,41,Leonardo DiCaprio,an espresso,small,
257,85,Matthew Morrison,a white hot chocolate,medium,a veggie tortilla wrap
258,8,Zoe Saldana,an espresso,medium,
259,82,Melissa Joan Hart,a green tea,small,a gingerbread cookie
260,95,Jim Caviezel,a cappuccino,large,
261,84,Matthew McConaughey,a hot chocolate,large,a blueberry muffin
262,59,Zac Efron,an espresso con panna,large,
263,68,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip muffin
264,32,Angelina Jolie,a white hot chocolate,large,
265,43,Johnny Depp,a breakfast tea,small,
266,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
267,58,Lena Dunham,an iced hot chocolate,large,
268,61,Jensen Ackles,a noisette,large,
269,78,Melissa McBride,an Earl Grey,small,
270,57,Jeffrey Donovan,an espresso macchiato,medium,a veggie tortilla wrap
271,96,Jon Hamm,a hot chocolate,small,
272,15,Chris Colfer,a noisette,medium,an almond croissant
273,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
274,49,Ryan Gosling,a latte,small,a pain aux raisins
275,74,Angie Harmon,a noisette,large,a slice of banana bread
276,35,Ellen Pompeo,a cappuccino,large,a gingerbread cookie
277,73,Kaley Cuoco,a mocha,small,
278,42,Sarah Michelle Gellar,a cordusio,small,a double chocolate muffin
279,78,Melissa McBride,an Earl Grey,small,
280,23,Sandra Oh,an espresso con panna,large,a veggie tortilla wrap
281,49,Ryan Gosling,a salted caramel hot chocolate,small,
282,55,Will Smith,a mocha,medium,a chocolate chip cookie
283,46,Julie Bowen,a salted caramel hot chocolate,small,
284,29,Hugh Laurie,a green tea,medium,a breakfast tortilla wrap
285,1,Taylor Schilling,a cordusio,large,an almond croissant
286,9,Joel McHale,a salted caramel hot chocolate,medium,a chocolate chip cookie
287,3,America Ferrera,a flat white,medium,a breakfast tortilla wrap
288,43,Johnny Depp,a breakfast tea,small,
289,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
290,3,America Ferrera,a latte,medium,
291,46,Julie Bowen,a salted caramel hot chocolate,small,
292,36,Anna Torv,a green tea,medium,
293,27,Jonny Lee Miller,an americano,large,
294,78,Melissa McBride,an Earl Grey,small,
295,78,Melissa McBride,a mocha,small,
296,9,Joel McHale,a flat white,large,
297,25,Michael Emerson,an espresso con panna,large,
298,35,Ellen Pompeo,a noisette,large,a carrot cake
299,63,Robin Tunney,an espresso,large,
300,88,Norman Reedus,an espresso macchiato,medium,
301,82,Melissa Joan Hart,a green tea,small,a gingerbread cookie
302,54,David Schwimmer,an Earl Grey,small,an almond croissant
303,78,Melissa McBride,an Earl Grey,small,
304,2,Troian Bellisario,a breakfast tea,medium,an everything bagel
305,17,Noah Wyle,a cappuccino,large,a blueberry oatmeal
306,69,Alyson Hannigan,an americano,small,a plain bagel
307,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
308,45,Chloe Grace Moretz,a black tea,large,a double chocolate muffin
309,25,Michael Emerson,a latte,medium,a chocolate caramel shortbread
310,52,Paul Reiser,a hot chocolate,large,
311,86,Andrew Lincoln,a cordusio,large,
312,1,Taylor Schilling,an espresso con panna,large,
313,31,Roseanne Barr,a flat white,small,an everything bagel
314,78,Melissa McBride,an Earl Grey,small,
315,65,Joshua Jackson,a cordusio,small,a croissant
316,21,Jennifer Lawrence,a latte,medium,
317,72,Felicity Huffman,an iced hot chocolate,medium,
318,42,Sarah Michelle Gellar,a caramel macchiato,large,a breakfast tortilla wrap
319,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
320,47,Miles Teller,a hot chocolate,small,a pain aux raisins
321,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
322,40,Simon Baker,a salted caramel hot chocolate,small,a blueberry oatmeal
323,65,Joshua Jackson,a noisette,large,
324,89,Jane Lynch,a caramel macchiato,medium,
325,63,Robin Tunney,an espresso,large,
326,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
327,97,Channing Tatum,an espresso con panna,large,
328,75,Ty Burrell,a cordusio,medium,a gingerbread cookie
329,46,Julie Bowen,a cordusio,large,a blueberry muffin
330,66,John Slattery,an espresso,large,
331,60,Damian Lewis,a noisette,small,
332,98,Stephen Amell,a peppermint hot chocolate,large,
333,52,Paul Reiser,a hot chocolate,large,
334,47,Miles Teller,a caramel macchiato,large,
335,47,Miles Teller,a salted caramel hot chocolate,large,
336,15,Chris Colfer,a noisette,medium,an almond croissant
337,71,Jake Johnson,a peppermint hot chocolate,small,a classic oatmeal
338,33,Mireille Enos,a hot chocolate,large,a blueberry muffin
339,72,Felicity Huffman,a hot chocolate,small,
340,62,James Spader,a peppermint hot chocolate,medium,a classic oatmeal
341,4,Matt Bomer,an espresso con panna,medium,an everything bagel
342,99,Matthew Rhys,an espresso,medium,
343,74,Angie Harmon,a noisette,large,a slice of banana bread
344,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
345,40,Simon Baker,a green tea,small,
346,59,Zac Efron,an espresso con panna,large,
347,7,Alison Brie,a black tea,medium,a doughnut
348,4,Matt Bomer,a peppermint hot chocolate,medium,a carrot cake
349,1,Taylor Schilling,an espresso con panna,large,
350,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
351,73,Kaley Cuoco,a mocha,small,
352,50,Leighton Meester,an iced hot chocolate,large,a slice of banana bread
353,53,Ariana Grande,a breakfast tea,medium,
354,65,Joshua Jackson,a latte,large,
355,77,Rachel Bilson,a cordusio,medium,
356,29,Hugh Laurie,a noisette,large,a chocolate chip cookie
357,85,Matthew Morrison,a breakfast tea,large,
358,34,Josh Radnor,a latte,small,an everything bagel
359,57,Jeffrey Donovan,a cappuccino,medium,a doughnut
360,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
361,19,Anne Hathaway,a black tea,medium,a double chocolate muffin
362,29,Hugh Laurie,a green tea,medium,a breakfast tortilla wrap
363,48,Emily Deschanel,a salted caramel hot chocolate,small,an almond croissant
364,18,Kevin Bacon,an espresso,large,
365,69,Alyson Hannigan,an americano,small,a plain bagel
366,24,Charlize Theron,a salted caramel hot chocolate,medium,
367,32,Angelina Jolie,a white hot chocolate,large,
368,15,Chris Colfer,a white hot chocolate,small,
369,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
370,79,Brad Pitt,an americano,small,a double chocolate muffin
371,14,Teri Hatcher,a caramel macchiato,large,a chocolate chip muffin
372,38,Kristen Stewart,a green tea,small,
373,72,Felicity Huffman,an iced hot chocolate,medium,
374,8,Zoe Saldana,an Earl Grey,medium,
375,44,Justin Chambers,a black tea,small,a double chocolate muffin
376,91,Kevin Costner,a peppermint hot chocolate,medium,
377,72,Felicity Huffman,an iced hot chocolate,medium,
378,16,Keri Russell,a mocha,large,
379,73,Kaley Cuoco,a mocha,small,
380,25,Michael Emerson,a hot chocolate,small,a croissant
381,1,Taylor Schilling,a salted caramel hot chocolate,large,an everything bagel
382,71,Jake Johnson,an americano,small,a double chocolate muffin
383,53,Ariana Grande,a mocha,small,a slice of banana bread
384,80,Sarah Wayne Callies,a hot chocolate,large,
385,37,Laura Linney,an espresso,medium,a blueberry muffin
386,13,Mark Harmon,a green tea,small,
387,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
388,35,Ellen Pompeo,a black tea,medium,
389,23,Sandra Oh,a flat white,small,
390,52,Paul Reiser,a hot chocolate,large,
391,5,Jessica Capshaw,a latte,large,a chocolate chip muffin
392,21,Jennifer Lawrence,a black tea,small,
393,97,Channing Tatum,a caramel macchiato,large,a blueberry oatmeal
394,27,Jonny Lee Miller,a cordusio,medium,
395,71,Jake Johnson,an iced hot chocolate,small,
396,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
397,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
398,45,Chloe Grace Moretz,an espresso macchiato,small,a carrot cake
399,89,Jane Lynch,an espresso macchiato,medium,a double chocolate muffin
400,98,Stephen Amell,a cappuccino,large,
401,31,Roseanne Barr,a flat white,small,an everything bagel
402,69,Alyson Hannigan,an americano,small,a plain bagel
403,71,Jake Johnson,a flat white,medium,a croissant
404,29,Hugh Laurie,an americano,medium,a veggie tortilla wrap
405,53,Ariana Grande,an espresso con panna,medium,
406,14,Teri Hatcher,a flat white,small,a double chocolate muffin
407,18,Kevin Bacon,an espresso,large,
408,1,Taylor Schilling,an iced hot chocolate,small,
409,21,Jennifer Lawrence,a latte,medium,
410,33,Mireille Enos,a hot chocolate,large,a blueberry muffin
411,48,Emily Deschanel,a white hot chocolate,small,
412,48,Emily Deschanel,a flat white,large,
413,23,Sandra Oh,an espresso,large,
414,26,Timothy Olyphant,an americano,large,a classic oatmeal
415,9,Joel McHale,a white hot chocolate,medium,
416,56,Kerry Washington,a breakfast tea,medium,a pain aux raisins
417,24,Charlize Theron,a black tea,small,
418,80,Sarah Wayne Callies,a flat white,small,a blueberry muffin
419,83,Ginnifer Goodwin,a green tea,small,
420,66,John Slattery,a caramel macchiato,large,a blueberry oatmeal
421,80,Sarah Wayne Callies,a hot chocolate,large,
422,18,Kevin Bacon,a mocha,small,a veggie tortilla wrap
423,32,Angelina Jolie,a white hot chocolate,large,
424,22,AnnaLynne McCord,an espresso,large,a croissant
425,84,Matthew McConaughey,an espresso con panna,large,a doughnut
426,16,Keri Russell,a peppermint hot chocolate,medium,a chocolate chip cookie
427,21,Jennifer Lawrence,a breakfast tea,small,
428,6,Cote de Pablo,a cappuccino,large,
429,28,Kodi Smit-McPhee,an americano,small,a chocolate caramel shortbread
430,8,Zoe Saldana,an Earl Grey,small,a lemon pound cake
431,31,Roseanne Barr,a peppermint hot chocolate,medium,
432,40,Simon Baker,an espresso,medium,a gingerbread cookie
433,33,Mireille Enos,a hot chocolate,large,a blueberry muffin
434,23,Sandra Oh,an espresso macchiato,small,
435,78,Melissa McBride,a caramel macchiato,small,
436,24,Charlize Theron,an iced hot chocolate,small,a chocolate chip cookie
437,91,Kevin Costner,a salted caramel hot chocolate,large,
438,54,David Schwimmer,an Earl Grey,small,an almond croissant
439,30,Robert Pattinson,a white hot chocolate,large,a pain au chocolat
440,94,Mindy Kaling,a hot chocolate,medium,a lemon pound cake
441,60,Damian Lewis,a mocha,large,an almond croissant
442,27,Jonny Lee Miller,a white hot chocolate,small,an almond croissant
443,97,Channing Tatum,a flat white,small,a carrot cake
444,80,Sarah Wayne Callies,a green tea,large,a plain bagel
445,36,Anna Torv,a black tea,large,
446,44,Justin Chambers,a black tea,small,a double chocolate muffin
447,2,Troian Bellisario,a breakfast tea,medium,an everything bagel
448,41,Leonardo DiCaprio,an Earl Grey,small,
449,5,Jessica Capshaw,a cappuccino,small,an everything bagel
450,14,Teri Hatcher,an iced hot chocolate,small,a pain au chocolat
451,94,Mindy Kaling,a hot chocolate,medium,a lemon pound cake
452,81,Cate Blanchett,an iced hot chocolate,medium,a lemon pound cake
453,12,Ashley Benson,a black tea,small,
454,67,Shane West,an americano,medium,a chocolate chip muffin
455,41,Leonardo DiCaprio,a breakfast tea,medium,a croissant
456,93,John Noble,a salted caramel hot chocolate,medium,
457,38,Kristen Stewart,a noisette,medium,
458,41,Leonardo DiCaprio,a salted caramel hot chocolate,small,a chocolate chip muffin
459,59,Zac Efron,a peppermint hot chocolate,small,
460,74,Angie Harmon,a noisette,large,a slice of banana bread
461,8,Zoe Saldana,an espresso,medium,
462,68,Ed Westwick,a noisette,small,an everything bagel
463,27,Jonny Lee Miller,a cordusio,medium,
464,18,Kevin Bacon,a black tea,large,
465,96,Jon Hamm,a hot chocolate,small,
466,53,Ariana Grande,an espresso con panna,medium,
467,26,Timothy Olyphant,a noisette,medium,an almond croissant
468,49,Ryan Gosling,a latte,small,a pain aux raisins
469,72,Felicity Huffman,an iced hot chocolate,medium,
470,27,Jonny Lee Miller,an Earl Grey,medium,
471,2,Troian Bellisario,a breakfast tea,medium,an everything bagel
472,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
473,27,Jonny Lee Miller,a cordusio,medium,
474,79,Brad Pitt,an espresso,small,
475,36,Anna Torv,an iced hot chocolate,medium,
476,6,Cote de Pablo,a black tea,large,
477,16,Keri Russell,a peppermint hot chocolate,large,an almond croissant
478,46,Julie Bowen,a green tea,large,a pain aux raisins
479,90,Mark Wahlberg,a breakfast tea,small,a lemon pound cake
480,63,Robin Tunney,an espresso,large,
481,16,Keri Russell,an espresso con panna,medium,
482,70,Lea Michele,an espresso macchiato,medium,a classic oatmeal
483,5,Jessica Capshaw,an iced hot chocolate,medium,a carrot cake
484,25,Michael Emerson,an Earl Grey,large,an almond croissant
485,35,Ellen Pompeo,a green tea,small,an almond croissant
486,39,David Boreanaz,an iced hot chocolate,large,
487,25,Michael Emerson,a latte,medium,a chocolate caramel shortbread
488,23,Sandra Oh,an espresso con panna,large,a veggie tortilla wrap
489,73,Kaley Cuoco,a mocha,small,
490,4,Matt Bomer,a peppermint hot chocolate,medium,a carrot cake
491,91,Kevin Costner,an americano,large,
492,63,Robin Tunney,an espresso con panna,medium,a breakfast tortilla wrap
493,28,Kodi Smit-McPhee,an espresso macchiato,medium,
494,77,Rachel Bilson,a green tea,large,
495,35,Ellen Pompeo,a black tea,medium,
496,92,RuPaul,a white hot chocolate,large,a classic oatmeal
497,31,Roseanne Barr,an espresso con panna,large,a carrot cake
498,94,Mindy Kaling,a noisette,medium,
499,88,Norman Reedus,a latte,large,
500,64,Charlie Hunnam,a black tea,medium,
501,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
502,33,Mireille Enos,a green tea,large,
503,64,Charlie Hunnam,a black tea,medium,
504,16,Keri Russell,a white hot chocolate,large,a croissant
