1:AnnaLynne McCord-[['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'small', 'a doughnut']]
54:Jensen Ackles-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
55:Jake Johnson-[['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut']]
56:Roseanne Barr-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
57:Zac Efron-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
58:Ashley Benson-[['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', 'a lemon pound cake']]
59:Cate Blanchett-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
60:America Ferrera-[['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel']]
61:Joshua Jackson-[['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie'], ['an americano', 'small', 'a chocolate chip cookie']]
62:Anna Torv-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
63:Paul Reiser-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
64:Michael Emerson-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
