IN,CusID,CusName,Drink,Size,Extra
415,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
416,50,Miles Teller,an Earl Grey,medium,a blueberry oatmeal
417,188,Tatiana Maslany,a cappuccino,small,a gingerbread cookie
418,9,Kevin Bacon,a mocha,medium,
419,143,Bryan Cranston,an espresso macchiato,large,a doughnut
420,174,Joyce DeWitt,a white hot chocolate,large,
421,47,Kerry Washington,a white hot chocolate,small,a chocolate chip muffin
422,182,Jon Cryer,a salted caramel hot chocolate,large,
423,164,Lucy Liu,a flat white,medium,a croissant
424,182,Jon Cryer,a salted caramel hot chocolate,large,
425,84,Matt Bomer,an espresso con panna,small,a breakfast tortilla wrap
426,102,Alex O'Loughlin,a latte,small,
427,94,Jensen Ackles,a peppermint hot chocolate,medium,
428,49,Charlie Hunnam,a latte,large,
429,58,Matthew Rhys,a caramel macchiato,medium,
430,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
431,112,Jessica Chastain,an espresso,medium,
432,150,Colin O'Donoghue,a noisette,medium,
433,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
434,31,Laura Linney,an espresso con panna,small,
435,189,Julianne Moore,a noisette,large,a plain bagel
436,126,John Ritter,a latte,medium,
437,46,Kaley Cuoco,an espresso con panna,large,
438,60,Noah Wyle,a white hot chocolate,medium,
439,146,Emilia Clarke,a noisette,small,
440,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
441,121,Eric Stonestreet,an iced hot chocolate,small,
442,37,Damian Lewis,a cordusio,medium,
443,114,Vera Farmiga,a hot chocolate,small,
444,21,Troian Bellisario,a latte,medium,
445,55,Lea Michele,a salted caramel hot chocolate,medium,
446,6,America Ferrera,a breakfast tea,small,
447,125,Josh Dallas,an espresso,medium,
448,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
449,148,Tom Hiddleston,an espresso,small,a lemon pound cake
450,44,Chris Colfer,an espresso macchiato,large,a breakfast tortilla wrap
451,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
452,54,Angelina Jolie,an iced hot chocolate,small,
453,190,Christopher Gorham,a salted caramel hot chocolate,large,
454,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
455,80,Kiefer Sutherland,a caramel macchiato,medium,a classic oatmeal
456,124,Bruce Willis,a hot chocolate,small,a croissant
457,66,Kristen Stewart,a noisette,small,
458,83,Emily Deschanel,a mocha,small,a classic oatmeal
459,115,Jeff Bridges,an espresso con panna,large,
460,135,Gary Coleman,an espresso,medium,
461,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
462,82,Jesse Tyler Ferguson,a caramel macchiato,medium,
463,37,Damian Lewis,a white hot chocolate,large,
464,3,Simon Baker,a cappuccino,large,
465,84,Matt Bomer,an espresso con panna,small,a gingerbread cookie
466,19,Keri Russell,an americano,large,
467,124,Bruce Willis,a hot chocolate,small,a croissant
468,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
469,60,Noah Wyle,an americano,small,
470,36,Johnny Depp,an Earl Grey,large,
471,88,Mayim Bialik,a black tea,small,a croissant
472,172,Emily VanCamp,a mocha,small,a doughnut
473,103,Michael Weatherly,a salted caramel hot chocolate,large,
474,11,James Spader,a breakfast tea,small,a carrot cake
475,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
476,96,Mark Wahlberg,a white hot chocolate,large,a chocolate chip cookie
477,37,Damian Lewis,a hot chocolate,medium,
478,22,Matthew Morrison,a hot chocolate,large,
479,182,Jon Cryer,a salted caramel hot chocolate,large,
480,161,Stana Katic,a peppermint hot chocolate,small,
481,5,Taylor Schilling,a white hot chocolate,small,
482,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
483,153,Courteney Cox,a noisette,large,
484,67,Zoe Saldana,a flat white,medium,
485,6,America Ferrera,a breakfast tea,small,
486,101,David Giuntoli,an espresso con panna,large,
487,134,Kevin McKidd,a peppermint hot chocolate,medium,a plain bagel
488,136,Marcia Cross,a breakfast tea,small,
489,19,Keri Russell,a noisette,medium,
490,52,Anna Torv,a salted caramel hot chocolate,medium,
491,67,Zoe Saldana,a flat white,medium,
492,94,Jensen Ackles,a black tea,medium,
493,50,Miles Teller,a mocha,small,
494,191,James Franco,a cappuccino,small,
495,169,Karen Gillan,a green tea,small,
496,107,Simon Helberg,a white hot chocolate,small,
497,77,Jeffrey Donovan,a black tea,medium,
498,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
499,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
500,130,Madeleine Stowe,an americano,small,
501,192,Nina Dobrev,a caramel macchiato,medium,a slice of banana bread
502,70,Hugh Laurie,an Earl Grey,small,
503,32,Rachel Bilson,a caramel macchiato,small,
504,171,Emma Roberts,a latte,large,
505,151,Jessica Pare,a green tea,small,a blueberry oatmeal
506,161,Stana Katic,a black tea,medium,a veggie tortilla wrap
507,188,Tatiana Maslany,a cappuccino,small,a gingerbread cookie
508,83,Emily Deschanel,a black tea,medium,
509,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
510,43,Paul Reiser,a flat white,medium,a plain bagel
511,28,Melissa McBride,a cappuccino,medium,
512,137,Sasha Alexander,an iced hot chocolate,small,
513,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
514,4,Alyson Hannigan,a cappuccino,large,a double chocolate muffin
515,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
516,114,Vera Farmiga,an espresso,small,
517,49,Charlie Hunnam,a white hot chocolate,large,a gingerbread cookie
518,147,Amy Poehler,a latte,small,
519,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
520,121,Eric Stonestreet,an iced hot chocolate,small,
521,100,Timothy Olyphant,an americano,small,
