IN,CusID,CusName,Drink,Size,Extra
46,128,Christina Hendricks,a cappuccino,small,a classic oatmeal
47,113,Emilia Clarke,a black tea,medium,an everything bagel
48,129,Clark Gregg,a cordusio,medium,
49,34,Jim Caviezel,an iced hot chocolate,small,a pain au chocolat
50,130,Lucy Hale,a noisette,small,
51,131,Piper Perabo,a caramel macchiato,large,
52,57,Angie Harmon,a salted caramel hot chocolate,small,a chocolate chip cookie
53,132,Eva Longoria,an iced hot chocolate,small,a plain bagel
54,43,Mindy Kaling,a latte,small,
55,133,Emma Roberts,an espresso con panna,medium,
56,20,Ty Burrell,a flat white,medium,
57,91,Timothy Olyphant,a breakfast tea,small,a chocolate chip muffin
58,133,Emma Roberts,a flat white,large,a pain aux raisins
59,52,Stephen Amell,a cordusio,medium,
60,53,Cote de Pablo,a mocha,small,an almond croissant
61,7,Felicity Huffman,a cordusio,large,
62,134,Sara Ramirez,a caramel macchiato,large,
63,112,Alex O'Loughlin,a green tea,small,a chocolate chip cookie
64,135,Stana Katic,a white hot chocolate,medium,
65,30,Joel Kinnaman,a white hot chocolate,medium,a chocolate chip cookie
66,136,Zachary Levi,a mocha,large,a slice of banana bread
67,99,Taylor Schilling,a mocha,medium,an everything bagel
68,100,Justin Chambers,a mocha,large,a pain aux raisins
69,116,Jake Gyllenhaal,an espresso,medium,
70,128,Christina Hendricks,a cappuccino,small,a classic oatmeal
71,87,Ariana Grande,a mocha,medium,
72,83,Jon Hamm,an americano,medium,
73,137,Pauley Perrette,an iced hot chocolate,small,a pain aux raisins
74,50,Angelina Jolie,a green tea,small,
75,136,Zachary Levi,a mocha,large,a slice of banana bread
76,122,Jennette McCurdy,a cordusio,medium,a slice of banana bread
77,31,Cate Blanchett,a hot chocolate,large,a blueberry oatmeal
78,102,Edie Falco,a latte,medium,
79,48,Andrew Lincoln,a white hot chocolate,medium,
80,138,Heidi Klum,a caramel macchiato,medium,
81,78,Matthew McConaughey,a black tea,large,
82,84,Lea Michele,a hot chocolate,large,
83,58,Robin Tunney,an iced hot chocolate,large,a carrot cake
84,16,Damian Lewis,an espresso macchiato,small,
85,139,Shay Mitchell,a latte,medium,
86,6,Jake Johnson,a black tea,small,an everything bagel
87,57,Angie Harmon,a cappuccino,small,a plain bagel
88,140,Kevin McKidd,a green tea,small,a plain bagel
89,46,Jensen Ackles,a salted caramel hot chocolate,medium,an everything bagel
90,141,Jessica Pare,a black tea,large,a slice of banana bread
91,142,Joseph Gordon-Levitt,an espresso macchiato,small,
92,39,AnnaLynne McCord,a flat white,large,an everything bagel
93,106,Tom Welling,a black tea,small,a veggie tortilla wrap
94,143,Bruce Willis,a salted caramel hot chocolate,small,a classic oatmeal
95,46,Jensen Ackles,an espresso con panna,medium,a chocolate chip muffin
96,29,Keri Russell,a cordusio,large,a blueberry muffin
97,139,Shay Mitchell,a latte,medium,
98,82,Kaley Cuoco,an Earl Grey,medium,
99,14,Melissa McBride,a white hot chocolate,large,a plain bagel
100,59,Miles Teller,an espresso macchiato,large,a breakfast tortilla wrap
101,65,Matt Smith,an americano,small,
102,144,Megan Boone,a green tea,small,
103,145,Colin O'Donoghue,an espresso con panna,small,a chocolate chip muffin
104,146,Kat Dennings,a salted caramel hot chocolate,small,a pain au chocolat
105,83,Jon Hamm,a white hot chocolate,medium,a chocolate caramel shortbread
106,147,Michael Hall,an espresso con panna,small,a chocolate chip muffin
107,91,Timothy Olyphant,a hot chocolate,medium,
108,26,Mark Harmon,a hot chocolate,large,an almond croissant
109,71,Mark Wahlberg,an espresso macchiato,large,a chocolate caramel shortbread
110,148,Cobie Smulders,a green tea,small,
111,149,Yvette Nicole Brown,a green tea,medium,
112,150,Julianne Moore,a white hot chocolate,medium,
113,11,Rachel Bilson,an Earl Grey,medium,a chocolate caramel shortbread
114,98,Leonardo DiCaprio,a white hot chocolate,medium,a chocolate chip muffin
115,143,Bruce Willis,a green tea,large,
116,92,Paul Reiser,a mocha,small,
117,151,David Duchovny,a mocha,small,a pain aux raisins
118,22,Ryan Gosling,a latte,medium,a double chocolate muffin
119,65,Matt Smith,an Earl Grey,large,
120,77,Lena Dunham,a white hot chocolate,medium,a classic oatmeal
121,152,Lucy Liu,a flat white,large,
122,153,Karen Gillan,a breakfast tea,medium,a chocolate caramel shortbread
123,154,Simon Helberg,a black tea,medium,a carrot cake
124,22,Ryan Gosling,a latte,medium,a double chocolate muffin
125,18,Charlie Hunnam,an americano,large,a classic oatmeal
126,58,Robin Tunney,a cordusio,large,a pain au chocolat
127,19,Sandra Oh,a black tea,large,
128,155,Nina Dobrev,a latte,small,
129,85,Anna Torv,an iced hot chocolate,medium,a classic oatmeal
130,98,Leonardo DiCaprio,a white hot chocolate,medium,a chocolate chip muffin
131,66,Robert Pattinson,an espresso,large,a double chocolate muffin
132,96,James Spader,a peppermint hot chocolate,medium,a doughnut
133,43,Mindy Kaling,a latte,small,
134,156,Lisa Kudrow,a green tea,large,
135,150,Julianne Moore,a hot chocolate,medium,
136,157,Penn Badgley,a latte,small,a gingerbread cookie
137,79,Johnny Depp,a green tea,medium,
138,21,Kerry Washington,a cordusio,large,
139,158,Emily VanCamp,a black tea,small,a lemon pound cake
140,39,AnnaLynne McCord,a flat white,large,an everything bagel
141,159,Jessica Chastain,a peppermint hot chocolate,small,
142,120,Marcia Cross,a green tea,medium,
143,56,Melissa Joan Hart,a salted caramel hot chocolate,large,
144,97,Hugh Laurie,a caramel macchiato,small,
145,18,Charlie Hunnam,a caramel macchiato,small,
146,73,Joshua Jackson,a noisette,medium,
147,149,Yvette Nicole Brown,a caramel macchiato,large,
148,45,Kevin Costner,a green tea,medium,a chocolate chip cookie
149,130,Lucy Hale,a noisette,small,
150,151,David Duchovny,a cappuccino,medium,a carrot cake
151,119,Cybill Shepherd,a noisette,large,an everything bagel
152,56,Melissa Joan Hart,a flat white,medium,a breakfast tortilla wrap
153,160,Blake Lively,a black tea,large,
154,25,Laura Linney,a white hot chocolate,large,
155,161,Sofia Vergara,a salted caramel hot chocolate,small,a chocolate chip muffin
156,162,Chris Hemsworth,a caramel macchiato,large,
157,140,Kevin McKidd,a green tea,small,a plain bagel
158,163,Neil Patrick Harris,a mocha,large,a double chocolate muffin
159,115,Josh Dallas,a noisette,small,an almond croissant
160,131,Piper Perabo,a caramel macchiato,large,
161,54,Patrick Dempsey,a noisette,small,a doughnut
162,164,Connie Britton,an americano,small,a chocolate caramel shortbread
163,33,David Boreanaz,a white hot chocolate,small,a veggie tortilla wrap
164,52,Stephen Amell,a cordusio,medium,
165,32,Jonny Lee Miller,a flat white,small,a double chocolate muffin
166,66,Robert Pattinson,a cappuccino,small,
167,21,Kerry Washington,a green tea,medium,
168,165,Damon Wayans Jr.,a caramel macchiato,large,a breakfast tortilla wrap
169,73,Joshua Jackson,an iced hot chocolate,small,
170,51,Jane Lynch,an americano,large,
171,31,Cate Blanchett,an espresso macchiato,medium,a chocolate chip cookie
172,156,Lisa Kudrow,a flat white,small,
173,118,Max Greenfield,a green tea,medium,an everything bagel
174,162,Chris Hemsworth,a peppermint hot chocolate,medium,a chocolate caramel shortbread
175,129,Clark Gregg,a mocha,small,
176,166,Misha Collins,a noisette,large,
177,14,Melissa McBride,a cordusio,small,
178,167,Matthew Perry,an americano,large,a double chocolate muffin
179,10,Chloe Grace Moretz,an Earl Grey,small,
180,10,Chloe Grace Moretz,an Earl Grey,small,
181,152,Lucy Liu,an iced hot chocolate,small,a classic oatmeal
182,70,Sarah Michelle Gellar,an espresso macchiato,medium,
183,60,Ed Westwick,a breakfast tea,medium,a carrot cake
184,168,Liam Hemsworth,a caramel macchiato,large,
185,160,Blake Lively,a black tea,large,
186,9,Julie Bowen,an espresso con panna,medium,a chocolate chip muffin
187,169,Gillian Jacobs,a peppermint hot chocolate,medium,
188,170,Christopher Gorham,an espresso,large,a doughnut
189,163,Neil Patrick Harris,a green tea,large,a slice of banana bread
190,167,Matthew Perry,an americano,large,a double chocolate muffin
191,126,Vera Farmiga,a hot chocolate,small,a blueberry muffin
192,110,Mary-Louise Parker,an americano,medium,a plain bagel
193,147,Michael Hall,an espresso con panna,small,a chocolate chip muffin
194,59,Miles Teller,a cordusio,medium,a carrot cake
195,93,Simon Baker,a mocha,medium,an everything bagel
196,171,Sasha Alexander,a white hot chocolate,large,a double chocolate muffin
197,172,Jennifer Garner,a hot chocolate,medium,
198,173,Amy Poehler,a flat white,large,a croissant
199,138,Heidi Klum,a caramel macchiato,medium,
200,174,Jon Cryer,a caramel macchiato,large,
201,20,Ty Burrell,a flat white,medium,
202,15,Troian Bellisario,a caramel macchiato,small,
203,25,Laura Linney,a white hot chocolate,large,
204,4,Jessica Capshaw,a latte,medium,a doughnut
205,38,Josh Radnor,an americano,large,
206,16,Damian Lewis,a green tea,medium,
207,170,Christopher Gorham,a white hot chocolate,small,a double chocolate muffin
208,175,Jennifer Carpenter,a white hot chocolate,medium,
209,108,Jeff Bridges,a green tea,medium,a carrot cake
210,132,Eva Longoria,a salted caramel hot chocolate,medium,an almond croissant
211,78,Matthew McConaughey,a black tea,large,
212,176,Joyce DeWitt,a mocha,small,an everything bagel
213,5,Jeffrey Donovan,a hot chocolate,large,a chocolate chip cookie
214,173,Amy Poehler,a cappuccino,large,a veggie tortilla wrap
215,172,Jennifer Garner,a white hot chocolate,small,a carrot cake
216,177,Gary Coleman,an espresso con panna,medium,
217,27,Matt Bomer,an espresso con panna,small,a chocolate chip cookie
218,62,Kodi Smit-McPhee,an espresso con panna,small,a doughnut
219,171,Sasha Alexander,a flat white,small,an everything bagel
220,37,Noah Wyle,an espresso con panna,large,a croissant
221,178,Courteney Cox,a flat white,medium,a chocolate caramel shortbread
222,2,Ashley Benson,a mocha,large,an almond croissant
223,70,Sarah Michelle Gellar,an espresso con panna,large,a blueberry oatmeal
224,179,Timothy Hutton,a mocha,small,a veggie tortilla wrap
225,63,Aaron Paul,a peppermint hot chocolate,small,
226,180,Eric Stonestreet,a green tea,large,
227,89,Alyson Hannigan,a latte,large,
228,176,Joyce DeWitt,a mocha,small,an everything bagel
229,155,Nina Dobrev,a noisette,medium,
230,44,Channing Tatum,an iced hot chocolate,large,
231,81,Will Smith,an espresso,medium,a lemon pound cake
232,109,Elisabeth Moss,a cordusio,medium,
233,11,Rachel Bilson,a green tea,small,a croissant
234,114,Jennifer Morrison,a hot chocolate,large,a blueberry oatmeal
235,38,Josh Radnor,an americano,large,
236,5,Jeffrey Donovan,a green tea,small,
237,32,Jonny Lee Miller,an espresso con panna,large,
238,72,Jesse Tyler Ferguson,an espresso,small,
239,23,Joel McHale,an americano,medium,a croissant
240,67,Zoe Saldana,a peppermint hot chocolate,small,a double chocolate muffin
241,158,Emily VanCamp,a black tea,small,a lemon pound cake
242,180,Eric Stonestreet,a latte,medium,a double chocolate muffin
243,166,Misha Collins,an americano,large,
244,134,Sara Ramirez,a caramel macchiato,large,
245,93,Simon Baker,a white hot chocolate,small,a carrot cake
246,4,Jessica Capshaw,a latte,medium,
247,3,John Slattery,an espresso macchiato,large,a lemon pound cake
248,117,Jared Padalecki,a caramel macchiato,small,a lemon pound cake
249,103,Madeleine Stowe,an Earl Grey,small,
250,80,Ellen Pompeo,a green tea,medium,a breakfast tortilla wrap
251,174,Jon Cryer,an iced hot chocolate,medium,an almond croissant
252,2,Ashley Benson,a noisette,medium,
253,181,Shailene Woodley,a cappuccino,small,a carrot cake
254,125,Lana Parrilla,a latte,small,
255,164,Connie Britton,an americano,small,a chocolate caramel shortbread
256,161,Sofia Vergara,a salted caramel hot chocolate,small,a chocolate chip muffin
257,159,Jessica Chastain,a noisette,small,a blueberry muffin
258,44,Channing Tatum,an americano,medium,
259,127,January Jones,a breakfast tea,small,a croissant
260,182,Mark Ruffalo,an espresso macchiato,medium,
261,1,John Noble,an espresso con panna,small,a carrot cake
262,12,Michael Emerson,an americano,large,a doughnut
263,3,John Slattery,a breakfast tea,small,
264,183,Julianna Margulies,a breakfast tea,medium,a breakfast tortilla wrap
265,178,Courteney Cox,an espresso macchiato,small,
266,64,Matthew Morrison,a mocha,small,
267,42,RuPaul,a cappuccino,large,a carrot cake
268,184,Walton Goggins,a hot chocolate,small,
269,27,Matt Bomer,an espresso con panna,small,a chocolate chip cookie
270,7,Felicity Huffman,a green tea,medium,
271,121,Vincent Kartheiser,an Earl Grey,large,an almond croissant
272,82,Kaley Cuoco,a cordusio,medium,
273,90,Zac Efron,a white hot chocolate,large,a doughnut
274,146,Kat Dennings,a salted caramel hot chocolate,small,a pain au chocolat
275,185,Bryan Cranston,a peppermint hot chocolate,small,
276,45,Kevin Costner,an Earl Grey,large,a breakfast tortilla wrap
277,184,Walton Goggins,a hot chocolate,small,
278,26,Mark Harmon,a green tea,medium,
279,47,Alison Brie,an espresso con panna,large,a gingerbread cookie
280,60,Ed Westwick,a breakfast tea,medium,a carrot cake
281,12,Michael Emerson,a breakfast tea,small,a pain au chocolat
282,35,Kiefer Sutherland,a black tea,medium,a pain aux raisins
283,186,Ming-Na Wen,a flat white,small,a pain aux raisins
284,40,Matthew Rhys,a noisette,medium,
285,137,Pauley Perrette,an iced hot chocolate,small,a pain aux raisins
286,187,Helen Hunt,a white hot chocolate,large,a carrot cake
287,80,Ellen Pompeo,an espresso con panna,medium,a chocolate chip muffin
288,97,Hugh Laurie,a noisette,medium,a carrot cake
289,96,James Spader,a flat white,small,
290,188,Paul Wesley,an americano,small,
291,135,Stana Katic,a white hot chocolate,medium,
292,187,Helen Hunt,an espresso,small,
293,182,Mark Ruffalo,an espresso macchiato,medium,
294,99,Taylor Schilling,a latte,medium,a carrot cake
295,69,Mireille Enos,a black tea,large,a veggie tortilla wrap
296,68,Brad Pitt,a salted caramel hot chocolate,small,
297,85,Anna Torv,an iced hot chocolate,medium,a classic oatmeal
298,186,Ming-Na Wen,a flat white,small,a pain aux raisins
299,189,Lauren Cohan,a caramel macchiato,large,a slice of banana bread
300,175,Jennifer Carpenter,a cordusio,medium,
