1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso', 'medium', ''], ['a green tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an iced hot chocolate', 'medium', '']]
19:Anne Hathaway-[['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', ''], ['a black tea', 'medium', 'a double chocolate muffin']]
20:Joel Kinnaman-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'small', 'a lemon pound cake'], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'medium', '']]
21:Jennifer Lawrence-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'small', ''], ['a latte', 'medium', ''], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an iced hot chocolate', 'large', 'a chocolate chip cookie'], ['a latte', 'medium', '']]
22:AnnaLynne McCord-[['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an espresso', 'large', 'a croissant'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an americano', 'large', ''], ['a mocha', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a latte', 'medium', ''], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel']]
23:Sandra Oh-[['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'small', '']]
24:Charlize Theron-[['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a green tea', 'small', ''], ['a caramel macchiato', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
25:Michael Emerson-[['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate chip cookie'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', ''], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', 'a croissant'], ['an Earl Grey', 'large', 'an almond croissant'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'small', ''], ['a cordusio', 'small', 'a chocolate chip muffin'], ['a mocha', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'a double chocolate muffin']]
26:Timothy Olyphant-[['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a flat white', 'medium', 'a veggie tortilla wrap'], ['an americano', 'large', 'a classic oatmeal'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'medium', ''], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a noisette', 'medium', 'an almond croissant'], ['a cappuccino', 'small', 'a blueberry muffin']]
27:Jonny Lee Miller-[['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['an americano', 'large', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'small', 'an almond croissant'], ['a cordusio', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'large', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'large', 'a classic oatmeal'], ['an espresso', 'large', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
28:Kodi Smit-McPhee-[['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a classic oatmeal'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'small', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', ''], ['a mocha', 'small', ''], ['an americano', 'small', 'a chocolate caramel shortbread']]
29:Hugh Laurie-[['a black tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', 'a classic oatmeal'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'medium', '']]
30:Robert Pattinson-[['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a lemon pound cake'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a flat white', 'large', ''], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
31:Roseanne Barr-[['a cordusio', 'large', ''], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso con panna', 'large', 'a carrot cake'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['an espresso', 'small', 'a blueberry muffin'], ['a cappuccino', 'large', 'a chocolate chip cookie'], ['an iced hot chocolate', 'medium', ''], ['a flat white', 'small', 'an everything bagel'], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'medium', '']]
32:Angelina Jolie-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a breakfast tea', 'small', ''], ['a latte', 'medium', ''], ['an Earl Grey', 'small', 'an everything bagel'], ['an espresso', 'medium', 'an almond croissant'], ['a black tea', 'medium', ''], ['an espresso con panna', 'medium', 'a lemon pound cake']]
33:Mireille Enos-[['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a plain bagel'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a green tea', 'large', ''], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['an americano', 'medium', 'a chocolate caramel shortbread']]
34:Josh Radnor-[['an espresso macchiato', 'small', ''], ['a latte', 'small', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'small', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'medium', 'a doughnut'], ['a black tea', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
35:Ellen Pompeo-[['a hot chocolate', 'small', 'a plain bagel'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a carrot cake'], ['a black tea', 'medium', ''], ['a green tea', 'small', 'an almond croissant'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
36:Anna Torv-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'large', 'a carrot cake'], ['a green tea', 'medium', ''], ['a black tea', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'large', ''], ['a black tea', 'large', ''], ['a green tea', 'large', 'a croissant']]
37:Laura Linney-[['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['a breakfast tea', 'large', ''], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', ''], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an Earl Grey', 'large', '']]
38:Kristen Stewart-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate chip cookie'], ['a green tea', 'small', ''], ['a noisette', 'medium', ''], ['an americano', 'small', ''], ['a cordusio', 'large', 'a double chocolate muffin'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an americano', 'large', 'a blueberry muffin'], ['a breakfast tea', 'large', ''], ['a flat white', 'large', 'a carrot cake'], ['a breakfast tea', 'large', ''], ['a cordusio', 'small', '']]
39:David Boreanaz-[['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['an Earl Grey', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', ''], ['a black tea', 'medium', 'a slice of banana bread'], ['an americano', 'medium', 'a double chocolate muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'large', 'a chocolate caramel shortbread'], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a veggie tortilla wrap']]
40:Simon Baker-[['an espresso macchiato', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a blueberry oatmeal'], ['a green tea', 'small', ''], ['an espresso', 'medium', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a latte', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', 'an almond croissant'], ['an americano', 'small', 'a double chocolate muffin'], ['a green tea', 'small', '']]
41:Leonardo DiCaprio-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a cappuccino', 'small', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
