1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a veggie tortilla wrap']]
12:Ashley Benson-[['an iced hot chocolate', 'small', 'a doughnut'], ['an iced hot chocolate', 'small', 'a doughnut'], ['a latte', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'large', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a black tea', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a green tea', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso', 'medium', ''], ['a hot chocolate', 'medium', 'a plain bagel']]
13:Mark Harmon-[['a hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['an americano', 'large', 'a pain au chocolat'], ['a green tea', 'small', ''], ['an iced hot chocolate', 'small', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a flat white', 'large', ''], ['a white hot chocolate', 'large', '']]
14:Teri Hatcher-[['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a flat white', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a noisette', 'medium', ''], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'medium', ''], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin']]
15:Chris Colfer-[['a cappuccino', 'small', 'a croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['a noisette', 'medium', 'an almond croissant'], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a black tea', 'large', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a noisette', 'medium', 'an almond croissant'], ['an Earl Grey', 'medium', 'a doughnut'], ['a black tea', 'small', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'large', ''], ['a noisette', 'medium', 'an almond croissant']]
16:Keri Russell-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'large', 'a croissant'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', ''], ['a latte', 'large', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
17:Noah Wyle-[['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a mocha', 'large', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['a caramel macchiato', 'large', 'a veggie tortilla wrap']]
18:Kevin Bacon-[['an espresso', 'large', 'a pain aux raisins'], ['an espresso', 'large', 'a pain aux raisins'], ['a flat white', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'medium', 'a lemon pound cake'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a black tea', 'large', ''], ['a hot chocolate', 'medium', 'a plain bagel'], ['an espresso', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
19:Anne Hathaway-[['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', ''], ['an espresso con panna', 'medium', 'a chocolate chip muffin'], ['a cappuccino', 'large', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'large', '']]
20:Joel Kinnaman-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'small', 'a lemon pound cake'], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'medium', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a mocha', 'medium', ''], ['a flat white', 'large', ''], ['a noisette', 'large', 'a pain aux raisins']]
21:Jennifer Lawrence-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'small', ''], ['a latte', 'medium', ''], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a latte', 'medium', ''], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a white hot chocolate', 'medium', 'a veggie tortilla wrap']]
22:AnnaLynne McCord-[['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an espresso', 'large', 'a croissant'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an americano', 'large', ''], ['a mocha', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a black tea', 'small', 'a pain aux raisins'], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'an everything bagel'], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'large', 'an almond croissant']]
23:Sandra Oh-[['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', ''], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap']]
24:Charlize Theron-[['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', '']]
25:Michael Emerson-[['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate chip cookie'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', ''], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', 'a croissant'], ['an Earl Grey', 'large', 'an almond croissant'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', ''], ['a mocha', 'medium', ''], ['a black tea', 'small', ''], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread']]
26:Timothy Olyphant-[['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a flat white', 'medium', 'a veggie tortilla wrap'], ['an americano', 'large', 'a classic oatmeal'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a caramel macchiato', 'medium', ''], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['an espresso macchiato', 'small', 'a plain bagel'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant']]
27:Jonny Lee Miller-[['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['an americano', 'large', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'small', 'an almond croissant'], ['a cordusio', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'large', ''], ['an espresso macchiato', 'large', ''], ['an americano', 'large', 'a plain bagel'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso', 'small', 'an everything bagel']]
28:Kodi Smit-McPhee-[['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a classic oatmeal'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'medium', ''], ['a green tea', 'medium', 'a doughnut']]
29:Hugh Laurie-[['a black tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', 'an everything bagel'], ['a latte', 'large', 'a chocolate chip muffin']]
30:Robert Pattinson-[['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a lemon pound cake'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a flat white', 'large', ''], ['a hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'medium', ''], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'large', 'a veggie tortilla wrap']]
31:Roseanne Barr-[['a cordusio', 'large', ''], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso con panna', 'large', 'a carrot cake'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['an espresso', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a cordusio', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a flat white', 'small', 'an everything bagel']]
32:Angelina Jolie-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
33:Mireille Enos-[['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a plain bagel'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a green tea', 'large', ''], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin'], ['an espresso macchiato', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', 'a blueberry muffin']]
34:Josh Radnor-[['an espresso macchiato', 'small', ''], ['a latte', 'small', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'small', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a hot chocolate', 'large', '']]
35:Ellen Pompeo-[['a hot chocolate', 'small', 'a plain bagel'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a carrot cake'], ['a black tea', 'medium', ''], ['a green tea', 'small', 'an almond croissant'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['a hot chocolate', 'large', '']]
36:Anna Torv-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'large', 'a carrot cake'], ['a green tea', 'medium', ''], ['a black tea', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a carrot cake']]
37:Laura Linney-[['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['a breakfast tea', 'large', ''], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an Earl Grey', 'small', 'a classic oatmeal'], ['a cordusio', 'medium', ''], ['an americano', 'small', 'a doughnut'], ['an espresso', 'medium', 'a blueberry muffin']]
38:Kristen Stewart-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate chip cookie'], ['a green tea', 'small', ''], ['a noisette', 'medium', ''], ['an americano', 'small', ''], ['a cordusio', 'large', 'a double chocolate muffin'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'small', 'a slice of banana bread'], ['a green tea', 'small', ''], ['a breakfast tea', 'large', ''], ['a latte', 'small', '']]
39:David Boreanaz-[['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['an Earl Grey', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', ''], ['a black tea', 'medium', 'a slice of banana bread'], ['an americano', 'medium', 'a double chocolate muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'large', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a blueberry muffin'], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread']]
40:Simon Baker-[['an espresso macchiato', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a blueberry oatmeal'], ['a green tea', 'small', ''], ['an espresso', 'medium', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
41:Leonardo DiCaprio-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a cappuccino', 'small', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['an espresso con panna', 'large', ''], ['a mocha', 'medium', 'a chocolate caramel shortbread']]
