IN,CusID,CusName,Drink,Size,Extra
365,143,Christian Kane,an iced cinnamon dolce latte,tall,
366,102,Tina Fey,a soy latte,grande,
367,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
368,106,Kathy Bates,a salted caramel mocha,grande,
369,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
370,154,Matt Damon,a bottle of water,grande,
371,151,Jesse Williams,an orange juice,grande,
372,197,Sandra Bullock,an iced cordusio,grande,
373,199,Chiwetel Ejiofor,an iced coffee americano,short,
374,151,Jesse Williams,an orange juice,grande,
375,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
376,107,Ron Perlman,a salted caramel mocha,tall,
377,137,Owen Wilson,a soy latte,grande,an egg sandwich
378,137,Owen Wilson,a soy latte,grande,an egg sandwich
379,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
380,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
381,154,Matt Damon,a bottle of water,grande,
382,136,Sophie Turner,a cinnamon latte,short,
383,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
384,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
385,128,Reginald VelJohnson,a cinnamon latte,grande,
386,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
387,195,Kit Harington,a peach iced tea,grande,
388,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
389,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
390,114,Amy Brenneman,an iced caramel macchiato,short,
391,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
392,185,Garrett Hedlund,a lemonade,short,a vegan wrap
393,160,Daniel Radcliffe,a salted caramel mocha,tall,
394,135,Scarlett Johansson,a soy latte,short,a vegan wrap
395,190,Laurie Holden,an iced coffee mocha,tall,
396,131,Ewan McGregor,a peach iced tea,short,
397,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
398,164,Todd Bridges,an iced cinnamon dolce latte,tall,
399,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
400,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
401,118,Nicole Kidman,a lemonade,short,a cheese toastie
402,193,Jason Bateman,an iced latte macchiato,grande,
403,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
404,102,Tina Fey,a soy latte,grande,
405,131,Ewan McGregor,a peach iced tea,short,
406,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
407,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
408,136,Sophie Turner,a cinnamon latte,short,
409,177,Mads Mikkelsen,an iced cordusio,grande,
410,109,Kat Graham,an iced caramel macchiato,grande,
411,155,Steve Carell,a cinnamon latte,grande,
412,185,Garrett Hedlund,a lemonade,short,a vegan wrap
413,136,Sophie Turner,a cinnamon latte,short,
414,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
415,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
416,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
417,182,Mark Feuerstein,an iced salted caramel mocha,grande,
418,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
419,172,James Roday,an iced latte macchiato,short,
420,155,Steve Carell,a cinnamon latte,grande,
421,135,Scarlett Johansson,a soy latte,short,a vegan wrap
422,189,Jenna Coleman,an iced salted caramel mocha,grande,
423,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
424,182,Mark Feuerstein,an iced salted caramel mocha,grande,
425,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
426,137,Owen Wilson,a soy latte,grande,an egg sandwich
427,154,Matt Damon,a bottle of water,grande,
428,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
429,154,Matt Damon,a bottle of water,grande,
430,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
431,199,Chiwetel Ejiofor,an iced coffee americano,short,
432,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
433,192,Sean Murray,an iced latte macchiato,grande,
434,172,James Roday,an iced latte macchiato,short,
435,196,Scott Caan,an iced pumpkin spice latte,short,
436,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
437,106,Kathy Bates,a salted caramel mocha,grande,
438,116,Chris Messina,an iced coffee mocha,tall,
439,131,Ewan McGregor,a peach iced tea,short,
440,195,Kit Harington,a peach iced tea,grande,
441,132,Kristen Bell,an orange juice,tall,
442,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
443,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
444,105,Russell Brand,a salted caramel mocha,short,
445,146,Olga Kurylenko,a salted caramel mocha,short,
446,200,Eddie Redmayne,an iced latte macchiato,short,
447,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
448,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
449,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
450,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
451,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
452,138,Suzanne Somers,an iced coffee americano,tall,
453,193,Jason Bateman,an iced latte macchiato,grande,
454,125,Marg Helgenberger,a lemonade,short,
455,190,Laurie Holden,an iced coffee mocha,tall,
456,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
457,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
458,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
459,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
460,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
461,164,Todd Bridges,an iced cinnamon dolce latte,tall,
462,196,Scott Caan,an iced pumpkin spice latte,short,
463,122,Busy Philipps,an iced salted caramel mocha,short,
464,107,Ron Perlman,a salted caramel mocha,tall,
465,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
466,103,Deborah Ann Woll,an iced coffee americano,grande,
