IN,CusID,CusName,Drink,Size,Extra
87,137,Cobie Smulders,a salted caramel hot chocolate,medium,an everything bagel
88,54,Jennifer Lawrence,a cordusio,small,a carrot cake
89,77,Will Smith,a hot chocolate,small,a breakfast tortilla wrap
90,23,Jeffrey Donovan,a flat white,large,a croissant
91,125,David Giuntoli,a cappuccino,medium,
92,138,Misha Collins,a caramel macchiato,medium,
93,44,Kodi Smit-McPhee,an americano,small,a croissant
94,89,Mark Harmon,a noisette,medium,
95,7,Keri Russell,an espresso macchiato,large,
96,11,Josh Radnor,a latte,small,
97,64,Matthew Rhys,a latte,large,a carrot cake
98,122,Jim Parsons,a caramel macchiato,medium,
99,139,Helen Hunt,an americano,medium,a doughnut
100,5,Joshua Jackson,a noisette,medium,
101,91,Simon Baker,a peppermint hot chocolate,small,
102,140,Heidi Klum,an espresso macchiato,medium,
103,4,Felicity Huffman,a noisette,medium,
104,141,Michael Hall,an espresso,medium,a lemon pound cake
105,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
106,94,Charlie Hunnam,a cordusio,medium,a classic oatmeal
107,79,RuPaul,an espresso macchiato,small,
108,56,Robert Pattinson,a hot chocolate,small,a doughnut
109,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
110,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
111,7,Keri Russell,an espresso macchiato,large,
112,31,Aaron Paul,an espresso macchiato,medium,
113,143,Sara Ramirez,an espresso macchiato,medium,
114,75,Hugh Laurie,a noisette,small,
115,114,Courteney Cox,an espresso macchiato,medium,an everything bagel
116,35,Angelina Jolie,a flat white,large,a double chocolate muffin
117,144,Emily Blunt,a green tea,medium,a chocolate chip cookie
118,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
119,125,David Giuntoli,an espresso,large,a doughnut
120,145,Marcia Cross,a caramel macchiato,large,
121,87,Jessica Capshaw,a flat white,small,
122,143,Sara Ramirez,an espresso macchiato,medium,
123,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
124,35,Angelina Jolie,a flat white,large,a double chocolate muffin
125,16,Jane Lynch,a peppermint hot chocolate,small,
126,143,Sara Ramirez,an espresso macchiato,medium,
127,90,Kevin Bacon,an iced hot chocolate,large,
128,92,Kerry Washington,a cappuccino,small,a croissant
129,146,Ming-Na Wen,a peppermint hot chocolate,medium,
130,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
131,147,Stana Katic,an espresso macchiato,small,a doughnut
132,148,John Ritter,an Earl Grey,large,a breakfast tortilla wrap
133,86,John Noble,a flat white,small,
134,149,Jennifer Morrison,an espresso con panna,large,
135,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
136,117,Shay Mitchell,a green tea,small,
137,138,Misha Collins,an Earl Grey,large,an everything bagel
138,31,Aaron Paul,an espresso,large,a classic oatmeal
139,118,Jeff Bridges,a caramel macchiato,small,
140,104,Sasha Alexander,a cordusio,small,
141,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
142,148,John Ritter,a hot chocolate,small,
143,93,Brad Pitt,a white hot chocolate,medium,
144,139,Helen Hunt,an americano,medium,a doughnut
145,107,James Franco,an americano,large,
146,150,Emily VanCamp,a black tea,small,
147,90,Kevin Bacon,a flat white,small,
148,143,Sara Ramirez,an espresso macchiato,medium,
149,151,Max Greenfield,a breakfast tea,small,
150,72,Norman Reedus,an Earl Grey,small,
151,152,Penn Badgley,a salted caramel hot chocolate,medium,a gingerbread cookie
152,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
153,41,Jonny Lee Miller,a black tea,medium,a plain bagel
154,150,Emily VanCamp,a black tea,small,
155,154,Eva Longoria,a breakfast tea,large,an everything bagel
156,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
157,43,Timothy Olyphant,an americano,small,a lemon pound cake
158,155,Elisabeth Moss,a latte,medium,
159,102,Joyce DeWitt,a cappuccino,medium,
160,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
161,156,Damon Wayans Jr.,a latte,medium,a carrot cake
162,150,Emily VanCamp,a black tea,small,
163,38,Leonardo DiCaprio,a caramel macchiato,medium,
164,157,Timothy Hutton,a peppermint hot chocolate,small,
165,23,Jeffrey Donovan,an espresso con panna,large,
166,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
167,52,Anna Torv,an espresso macchiato,large,a chocolate chip muffin
168,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
169,158,Blake Lively,an espresso macchiato,medium,
170,118,Jeff Bridges,a caramel macchiato,small,
171,85,James Spader,a noisette,large,a blueberry oatmeal
172,46,Melissa Joan Hart,an espresso macchiato,small,
173,156,Damon Wayans Jr.,a latte,medium,a carrot cake
174,114,Courteney Cox,an Earl Grey,large,a pain au chocolat
175,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
176,24,Roseanne Barr,a flat white,medium,an almond croissant
177,133,Eric Stonestreet,an espresso,medium,
178,41,Jonny Lee Miller,a salted caramel hot chocolate,medium,
179,16,Jane Lynch,a caramel macchiato,large,
180,20,Rachel Bilson,a latte,large,
181,159,Lisa Kudrow,a salted caramel hot chocolate,small,
182,92,Kerry Washington,an espresso con panna,medium,a chocolate chip muffin
183,36,Mindy Kaling,an espresso,medium,a double chocolate muffin
184,160,Bruce Willis,a breakfast tea,small,
185,54,Jennifer Lawrence,a breakfast tea,large,a double chocolate muffin
186,38,Leonardo DiCaprio,a caramel macchiato,medium,
187,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
188,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
189,41,Jonny Lee Miller,a black tea,medium,a plain bagel
190,161,Chris Hemsworth,a mocha,large,
191,79,RuPaul,an espresso macchiato,small,
192,57,Joel Kinnaman,a noisette,small,
193,108,David Duchovny,a peppermint hot chocolate,medium,
194,24,Roseanne Barr,a cappuccino,medium,
195,162,Michael Weatherly,a cordusio,medium,
196,66,America Ferrera,an americano,medium,
197,151,Max Greenfield,a breakfast tea,small,
198,163,Connie Britton,a cappuccino,medium,
199,164,Gary Coleman,a peppermint hot chocolate,small,
200,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
201,128,Joelle Carter,a cordusio,small,a pain au chocolat
202,3,Sandra Oh,a cordusio,small,a breakfast tortilla wrap
203,143,Sara Ramirez,an espresso,large,
204,71,Cate Blanchett,a breakfast tea,small,
205,134,January Jones,a black tea,medium,a plain bagel
206,112,Stephen Moyer,a green tea,medium,a croissant
207,50,David Schwimmer,an Earl Grey,small,an almond croissant
208,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
209,165,Piper Perabo,an iced hot chocolate,small,a chocolate caramel shortbread
210,165,Piper Perabo,an iced hot chocolate,small,a chocolate caramel shortbread
211,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
212,95,Jensen Ackles,an americano,small,a chocolate chip muffin
213,30,Damian Lewis,a noisette,medium,
214,39,Sarah Michelle Gellar,an espresso con panna,medium,a blueberry oatmeal
215,10,Matt Smith,a flat white,large,
216,166,Kevin McKidd,a green tea,small,
217,167,Anna Paquin,a flat white,medium,
218,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
219,118,Jeff Bridges,a caramel macchiato,small,
220,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
221,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
222,25,Troian Bellisario,an iced hot chocolate,large,
223,75,Hugh Laurie,an espresso macchiato,small,a chocolate caramel shortbread
224,140,Heidi Klum,an espresso macchiato,medium,
225,132,Julianne Moore,an espresso macchiato,small,a plain bagel
226,127,Christopher Gorham,an espresso con panna,small,
227,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
228,107,James Franco,an americano,large,
229,12,Miles Teller,a white hot chocolate,large,
230,66,America Ferrera,an americano,medium,
231,8,Emily Deschanel,a cappuccino,large,a plain bagel
232,91,Simon Baker,an espresso,small,
233,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
234,9,Jake Johnson,a noisette,small,a plain bagel
235,23,Jeffrey Donovan,an espresso con panna,large,
236,158,Blake Lively,an espresso macchiato,medium,
237,169,Tom Welling,a black tea,large,
238,75,Hugh Laurie,a noisette,small,
239,136,Simon Helberg,a caramel macchiato,large,
240,170,Pauley Perrette,a white hot chocolate,medium,
241,124,Kat Dennings,a flat white,large,a blueberry oatmeal
242,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
243,165,Piper Perabo,an espresso macchiato,small,
244,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
245,117,Shay Mitchell,a black tea,small,an everything bagel
246,97,AnnaLynne McCord,an iced hot chocolate,small,
247,1,Matthew McConaughey,an Earl Grey,large,
248,66,America Ferrera,an americano,medium,
249,162,Michael Weatherly,a cordusio,medium,
250,60,Ariana Grande,a mocha,large,a classic oatmeal
251,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
252,49,John Slattery,an espresso,medium,a slice of banana bread
253,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
254,94,Charlie Hunnam,a latte,medium,a blueberry oatmeal
255,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
256,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
257,23,Jeffrey Donovan,an espresso con panna,large,
258,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
259,22,Mireille Enos,a peppermint hot chocolate,medium,
260,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
261,89,Mark Harmon,a noisette,medium,
262,172,Lucy Liu,a salted caramel hot chocolate,small,
263,110,Tom Hiddleston,a flat white,large,
264,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
265,109,Alex O'Loughlin,a black tea,large,a classic oatmeal
266,173,Lauren Cohan,a salted caramel hot chocolate,medium,
267,79,RuPaul,an espresso macchiato,small,
268,174,Paul Wesley,a flat white,medium,
269,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
270,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
271,175,Ian Somerhalder,a white hot chocolate,small,
272,156,Damon Wayans Jr.,a latte,medium,a carrot cake
273,102,Joyce DeWitt,a cappuccino,medium,
274,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
275,176,Gillian Jacobs,a green tea,medium,
276,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
277,84,Melissa McBride,a hot chocolate,medium,an everything bagel
278,38,Leonardo DiCaprio,a caramel macchiato,medium,
279,26,Matthew Morrison,a black tea,medium,a blueberry muffin
280,41,Jonny Lee Miller,a black tea,medium,a plain bagel
281,101,Kate Walsh,a white hot chocolate,large,a double chocolate muffin
282,161,Chris Hemsworth,a black tea,medium,
283,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
284,149,Jennifer Morrison,an iced hot chocolate,small,
285,140,Heidi Klum,an espresso macchiato,medium,
286,32,Matt Bomer,a black tea,small,a plain bagel
287,71,Cate Blanchett,a breakfast tea,small,
288,160,Bruce Willis,a breakfast tea,small,
289,161,Chris Hemsworth,a black tea,medium,
290,97,AnnaLynne McCord,an iced hot chocolate,small,
291,41,Jonny Lee Miller,a black tea,medium,a plain bagel
292,93,Brad Pitt,a white hot chocolate,medium,
293,72,Norman Reedus,a mocha,small,
294,92,Kerry Washington,an espresso macchiato,small,
295,35,Angelina Jolie,a flat white,large,a double chocolate muffin
296,160,Bruce Willis,a hot chocolate,large,a chocolate chip cookie
297,65,Mayim Bialik,a flat white,large,a classic oatmeal
298,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
299,170,Pauley Perrette,a white hot chocolate,medium,
300,178,Ed O'Neill,a caramel macchiato,large,
301,162,Michael Weatherly,a salted caramel hot chocolate,large,
302,179,Madeleine Stowe,a noisette,small,
303,75,Hugh Laurie,a noisette,small,
304,180,Josh Dallas,a black tea,large,
305,109,Alex O'Loughlin,a black tea,medium,
306,90,Kevin Bacon,a flat white,small,
307,181,Amy Poehler,a mocha,large,an almond croissant
308,86,John Noble,a flat white,small,
309,56,Robert Pattinson,a hot chocolate,small,a doughnut
310,182,Tatiana Maslany,a noisette,large,
311,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
312,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
313,183,Mark Ruffalo,a breakfast tea,small,an almond croissant
314,133,Eric Stonestreet,an espresso,medium,
315,66,America Ferrera,an Earl Grey,large,
316,16,Jane Lynch,a green tea,medium,
317,100,Anne Hathaway,an iced hot chocolate,small,a gingerbread cookie
318,128,Joelle Carter,a cordusio,small,a pain au chocolat
319,176,Gillian Jacobs,a green tea,medium,
320,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
321,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
322,174,Paul Wesley,a hot chocolate,large,
323,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
324,23,Jeffrey Donovan,an espresso con panna,large,
325,83,David Boreanaz,a caramel macchiato,large,
326,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
327,159,Lisa Kudrow,a salted caramel hot chocolate,small,
328,146,Ming-Na Wen,a peppermint hot chocolate,medium,
329,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
330,185,Emilia Clarke,a caramel macchiato,medium,
331,75,Hugh Laurie,a noisette,small,
332,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
333,104,Sasha Alexander,a cordusio,small,
334,186,Jennifer Garner,a hot chocolate,medium,
335,104,Sasha Alexander,a cordusio,small,
336,183,Mark Ruffalo,a breakfast tea,small,an almond croissant
337,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
338,45,Shane West,a salted caramel hot chocolate,medium,a doughnut
339,93,Brad Pitt,a white hot chocolate,medium,
340,166,Kevin McKidd,a green tea,small,
341,105,Lucy Hale,a green tea,large,
342,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
343,175,Ian Somerhalder,a white hot chocolate,small,
344,158,Blake Lively,an espresso macchiato,medium,
345,122,Jim Parsons,a white hot chocolate,large,a double chocolate muffin
346,34,Ed Westwick,a hot chocolate,small,
347,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
348,66,America Ferrera,an americano,medium,
349,172,Lucy Liu,a cordusio,medium,an almond croissant
350,187,Jon Cryer,a cordusio,large,a gingerbread cookie
351,125,David Giuntoli,an espresso,large,
352,168,Liam Hemsworth,an iced hot chocolate,small,
353,93,Brad Pitt,a white hot chocolate,medium,
354,11,Josh Radnor,a latte,small,
355,127,Christopher Gorham,an espresso con panna,small,
356,188,Julianna Margulies,a flat white,large,a slice of banana bread
357,122,Jim Parsons,a caramel macchiato,medium,
358,178,Ed O'Neill,a cordusio,small,a plain bagel
359,162,Michael Weatherly,a cordusio,medium,
360,86,John Noble,a flat white,small,
361,66,America Ferrera,a latte,small,
362,157,Timothy Hutton,a peppermint hot chocolate,small,
363,159,Lisa Kudrow,an espresso,large,
364,24,Roseanne Barr,a cordusio,large,
365,94,Charlie Hunnam,an americano,medium,
366,180,Josh Dallas,a caramel macchiato,large,a chocolate chip muffin
367,31,Aaron Paul,an espresso macchiato,medium,
368,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
369,189,Joseph Gordon-Levitt,an espresso con panna,large,
370,190,Megan Boone,an espresso con panna,medium,an almond croissant
371,143,Sara Ramirez,an espresso macchiato,medium,
372,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
373,133,Eric Stonestreet,an espresso,medium,
374,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
375,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
376,27,Zoe Saldana,an iced hot chocolate,large,
377,51,Kristen Stewart,an Earl Grey,medium,
378,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
379,118,Jeff Bridges,an americano,medium,a carrot cake
380,106,Mary-Louise Parker,an espresso,small,
381,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
382,100,Anne Hathaway,an espresso,large,
383,108,David Duchovny,a peppermint hot chocolate,medium,
384,20,Rachel Bilson,a peppermint hot chocolate,medium,
385,133,Eric Stonestreet,an espresso,medium,
386,80,Ashley Benson,a noisette,small,a double chocolate muffin
387,174,Paul Wesley,a hot chocolate,large,
388,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
389,119,Sofia Vergara,an espresso con panna,small,
390,168,Liam Hemsworth,a hot chocolate,small,a pain au chocolat
391,74,Leighton Meester,a peppermint hot chocolate,large,a gingerbread cookie
392,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
393,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
394,164,Gary Coleman,a peppermint hot chocolate,small,
395,161,Chris Hemsworth,a hot chocolate,large,a gingerbread cookie
396,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
397,117,Shay Mitchell,a cordusio,small,
398,151,Max Greenfield,a breakfast tea,small,
399,154,Eva Longoria,a breakfast tea,large,an everything bagel
400,91,Simon Baker,a noisette,medium,a carrot cake
401,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
402,31,Aaron Paul,an espresso macchiato,medium,
403,11,Josh Radnor,a latte,small,
404,75,Hugh Laurie,an espresso con panna,large,a doughnut
405,133,Eric Stonestreet,an espresso,medium,
406,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
407,92,Kerry Washington,a salted caramel hot chocolate,medium,a blueberry oatmeal
408,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
409,41,Jonny Lee Miller,a black tea,medium,a plain bagel
410,174,Paul Wesley,a hot chocolate,large,
411,191,Zachary Levi,a salted caramel hot chocolate,small,
412,170,Pauley Perrette,a white hot chocolate,medium,
413,188,Julianna Margulies,a flat white,large,a slice of banana bread
414,67,Stephen Amell,an Earl Grey,medium,
415,108,David Duchovny,an espresso,small,a blueberry muffin
416,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
417,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
418,30,Damian Lewis,a noisette,medium,
419,48,Justin Chambers,a hot chocolate,large,
420,176,Gillian Jacobs,a green tea,medium,
421,13,Ellen Pompeo,an iced hot chocolate,small,
422,188,Julianna Margulies,a flat white,large,a slice of banana bread
423,6,Alison Brie,a cordusio,small,a chocolate caramel shortbread
424,154,Eva Longoria,a breakfast tea,large,an everything bagel
425,132,Julianne Moore,a green tea,large,
426,74,Leighton Meester,an iced hot chocolate,large,
427,122,Jim Parsons,a flat white,small,a veggie tortilla wrap
428,2,Zac Efron,a white hot chocolate,small,
429,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
430,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
431,10,Matt Smith,a flat white,large,
432,86,John Noble,a breakfast tea,small,a pain aux raisins
433,86,John Noble,a flat white,small,
434,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
435,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
436,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
437,41,Jonny Lee Miller,a black tea,medium,a plain bagel
438,13,Ellen Pompeo,an iced hot chocolate,small,
439,138,Misha Collins,an Earl Grey,large,an everything bagel
440,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
441,112,Stephen Moyer,an americano,small,an everything bagel
442,26,Matthew Morrison,a caramel macchiato,large,
443,172,Lucy Liu,a cordusio,medium,an almond croissant
444,143,Sara Ramirez,an espresso macchiato,medium,
445,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
446,154,Eva Longoria,a breakfast tea,large,an everything bagel
447,12,Miles Teller,a white hot chocolate,large,
448,115,Cybill Shepherd,a latte,large,
449,135,Jessica Chastain,a latte,medium,a pain au chocolat
450,137,Cobie Smulders,a peppermint hot chocolate,large,
451,1,Matthew McConaughey,a breakfast tea,medium,
452,5,Joshua Jackson,a noisette,medium,
453,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
454,57,Joel Kinnaman,an iced hot chocolate,medium,
455,2,Zac Efron,a white hot chocolate,small,
456,40,Noah Wyle,an espresso macchiato,medium,
457,119,Sofia Vergara,an espresso con panna,small,
458,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
459,138,Misha Collins,an Earl Grey,large,an everything bagel
460,30,Damian Lewis,a noisette,medium,
461,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
462,169,Tom Welling,a black tea,large,
463,118,Jeff Bridges,a caramel macchiato,small,
464,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
465,167,Anna Paquin,a flat white,medium,
466,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
467,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
468,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
469,32,Matt Bomer,a green tea,small,
470,65,Mayim Bialik,a flat white,large,a classic oatmeal
471,70,Kevin Costner,a cordusio,medium,
472,193,Karen Gillan,a noisette,large,
473,17,Joel McHale,a hot chocolate,medium,
474,174,Paul Wesley,a hot chocolate,large,
475,171,Colin O'Donoghue,a cordusio,medium,a chocolate caramel shortbread
476,64,Matthew Rhys,a latte,large,a carrot cake
477,87,Jessica Capshaw,a flat white,small,
478,28,Julie Bowen,a cordusio,medium,
479,22,Mireille Enos,a cappuccino,large,
480,28,Julie Bowen,a cordusio,medium,
481,25,Troian Bellisario,a flat white,medium,a veggie tortilla wrap
482,45,Shane West,a hot chocolate,large,a double chocolate muffin
483,127,Christopher Gorham,an espresso macchiato,medium,a blueberry oatmeal
484,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
485,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
486,46,Melissa Joan Hart,a white hot chocolate,medium,
487,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
488,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
489,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
490,103,Zooey Deschanel,a green tea,small,
491,58,Robin Tunney,a cappuccino,medium,a plain bagel
492,150,Emily VanCamp,a black tea,small,
493,143,Sara Ramirez,an americano,medium,
494,181,Amy Poehler,a mocha,large,an almond croissant
495,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
496,72,Norman Reedus,a mocha,small,
497,170,Pauley Perrette,a white hot chocolate,medium,
498,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
499,122,Jim Parsons,a mocha,small,
500,161,Chris Hemsworth,a black tea,medium,
501,97,AnnaLynne McCord,an americano,small,an everything bagel
502,141,Michael Hall,an espresso,medium,a lemon pound cake
503,87,Jessica Capshaw,a flat white,small,
504,54,Jennifer Lawrence,a cordusio,small,a carrot cake
505,106,Mary-Louise Parker,an espresso,small,
506,71,Cate Blanchett,a breakfast tea,small,
507,119,Sofia Vergara,a peppermint hot chocolate,small,a carrot cake
508,46,Melissa Joan Hart,a white hot chocolate,medium,
