IN,CusID,CusName,Drink,Size,Extra
71,33,Troian Bellisario,a caramel macchiato,large,
72,50,Charlie Hunnam,an espresso macchiato,large,
73,42,Anna Torv,a white hot chocolate,medium,
74,38,Hugh Laurie,a salted caramel hot chocolate,large,
75,51,RuPaul,a breakfast tea,medium,
76,17,Roseanne Barr,an Earl Grey,large,an almond croissant
77,27,Teri Hatcher,an iced hot chocolate,small,
78,37,Kaley Cuoco,an iced hot chocolate,medium,an everything bagel
79,52,Leighton Meester,a green tea,medium,
80,17,Roseanne Barr,an Earl Grey,large,an almond croissant
81,53,Ty Burrell,an Earl Grey,small,
82,54,Mayim Bialik,an Earl Grey,medium,
83,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
84,27,Teri Hatcher,a peppermint hot chocolate,medium,
85,56,Matthew McConaughey,an americano,large,a chocolate chip cookie
86,50,Charlie Hunnam,an espresso macchiato,large,
87,48,Timothy Olyphant,a cordusio,medium,
88,57,Josh Radnor,a breakfast tea,large,
89,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
90,59,Noah Wyle,a mocha,medium,
91,5,Chris Colfer,a noisette,large,
92,9,Alison Brie,a green tea,large,
93,48,Timothy Olyphant,a cordusio,medium,
94,60,Jessica Capshaw,a cordusio,large,a doughnut
95,61,Charlize Theron,a flat white,small,
96,62,Alyson Hannigan,an espresso con panna,large,an everything bagel
97,15,Mireille Enos,a mocha,small,a slice of banana bread
98,63,David Schwimmer,a caramel macchiato,small,
99,17,Roseanne Barr,an espresso macchiato,small,a plain bagel
100,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
101,10,Matthew Rhys,a latte,medium,a lemon pound cake
102,52,Leighton Meester,a green tea,medium,
103,24,Angelina Jolie,an Earl Grey,large,
104,17,Roseanne Barr,an Earl Grey,large,an almond croissant
105,64,Keri Russell,a caramel macchiato,small,a doughnut
106,10,Matthew Rhys,a latte,medium,a lemon pound cake
107,65,Mark Harmon,an espresso con panna,small,
108,7,James Spader,an Earl Grey,large,
109,23,Zoe Saldana,a flat white,small,
110,15,Mireille Enos,a flat white,small,a double chocolate muffin
111,14,Zac Efron,an espresso,medium,
112,42,Anna Torv,a white hot chocolate,medium,
113,66,John Noble,a hot chocolate,small,
114,48,Timothy Olyphant,an espresso,small,an everything bagel
115,13,Cate Blanchett,a hot chocolate,medium,a chocolate chip muffin
116,60,Jessica Capshaw,an americano,medium,
117,67,Julie Bowen,an espresso con panna,small,
118,31,Kevin Costner,an espresso,small,
119,65,Mark Harmon,a flat white,small,
120,17,Roseanne Barr,an Earl Grey,large,an almond croissant
121,38,Hugh Laurie,a flat white,medium,a blueberry oatmeal
122,68,Jim Caviezel,a cordusio,large,
123,67,Julie Bowen,an espresso con panna,small,
124,31,Kevin Costner,an espresso,small,
125,45,Robin Tunney,a cappuccino,small,
126,69,America Ferrera,a green tea,large,
127,56,Matthew McConaughey,an espresso macchiato,small,
128,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
129,71,Cote de Pablo,a peppermint hot chocolate,medium,a blueberry muffin
130,3,Ariana Grande,a black tea,medium,
131,57,Josh Radnor,a breakfast tea,large,
132,21,Ellen Pompeo,an espresso con panna,large,
133,10,Matthew Rhys,a latte,medium,a lemon pound cake
134,29,Mindy Kaling,a breakfast tea,large,a lemon pound cake
135,15,Mireille Enos,a peppermint hot chocolate,medium,a slice of banana bread
136,46,Joel Kinnaman,a salted caramel hot chocolate,small,a classic oatmeal
137,15,Mireille Enos,a cordusio,large,
138,64,Keri Russell,a caramel macchiato,small,a doughnut
139,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
140,32,Brad Pitt,a cappuccino,large,an almond croissant
141,72,Joel McHale,a latte,small,
142,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
143,3,Ariana Grande,a black tea,medium,
144,52,Leighton Meester,a cordusio,large,
145,32,Brad Pitt,a cappuccino,large,an almond croissant
146,51,RuPaul,an espresso macchiato,large,
147,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
148,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
149,32,Brad Pitt,a noisette,small,a pain aux raisins
150,60,Jessica Capshaw,a noisette,large,a blueberry muffin
151,61,Charlize Theron,a flat white,small,
152,63,David Schwimmer,a caramel macchiato,small,
153,47,Leonardo DiCaprio,an iced hot chocolate,large,
154,73,Shane West,an espresso macchiato,medium,
155,37,Kaley Cuoco,a white hot chocolate,large,a chocolate chip muffin
156,74,Matt Bomer,a noisette,medium,a classic oatmeal
157,68,Jim Caviezel,a cordusio,large,
158,19,Felicity Huffman,an americano,medium,an almond croissant
159,29,Mindy Kaling,an americano,large,
160,5,Chris Colfer,a noisette,large,
161,16,Ryan Gosling,a cordusio,medium,
162,72,Joel McHale,a latte,small,
163,14,Zac Efron,an espresso,medium,
164,36,Jennifer Lawrence,a flat white,large,
165,75,Ed Westwick,a cappuccino,small,
166,35,Jonny Lee Miller,an espresso,large,
167,30,Andrew Lincoln,a mocha,medium,
168,76,Anne Hathaway,a cordusio,medium,
169,70,Ashley Benson,a salted caramel hot chocolate,large,a plain bagel
170,17,Roseanne Barr,a black tea,large,
171,77,Damian Lewis,an iced hot chocolate,medium,
172,4,Rachel Bilson,a breakfast tea,small,a plain bagel
173,78,Johnny Depp,a noisette,small,a double chocolate muffin
174,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
175,42,Anna Torv,a white hot chocolate,medium,
176,41,Matt Smith,a noisette,medium,
177,21,Ellen Pompeo,an espresso,medium,a lemon pound cake
178,73,Shane West,an espresso macchiato,medium,
179,17,Roseanne Barr,a white hot chocolate,small,a double chocolate muffin
180,33,Troian Bellisario,a salted caramel hot chocolate,small,
181,64,Keri Russell,an espresso con panna,small,a croissant
182,79,Taylor Schilling,a green tea,medium,
183,37,Kaley Cuoco,a peppermint hot chocolate,small,
184,64,Keri Russell,a caramel macchiato,small,a doughnut
185,48,Timothy Olyphant,a cordusio,medium,
186,80,Kevin Bacon,a breakfast tea,small,
187,74,Matt Bomer,a white hot chocolate,large,a chocolate chip cookie
188,22,Jake Johnson,a caramel macchiato,large,
189,81,Emily Deschanel,a peppermint hot chocolate,large,
190,82,Paul Reiser,a mocha,large,
191,39,Jensen Ackles,an Earl Grey,medium,
192,1,Lea Michele,an espresso macchiato,small,
193,77,Damian Lewis,an Earl Grey,small,a plain bagel
194,18,Matthew Morrison,a caramel macchiato,small,
195,45,Robin Tunney,a cappuccino,small,
196,74,Matt Bomer,a mocha,small,a croissant
197,27,Teri Hatcher,an espresso macchiato,medium,a breakfast tortilla wrap
198,64,Keri Russell,a caramel macchiato,small,a doughnut
199,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
200,66,John Noble,a hot chocolate,small,
201,83,David Boreanaz,an espresso,medium,a chocolate chip muffin
202,75,Ed Westwick,a cappuccino,small,
203,15,Mireille Enos,an Earl Grey,medium,
204,34,Sarah Michelle Gellar,a breakfast tea,medium,a croissant
205,9,Alison Brie,a green tea,large,
206,84,Jane Lynch,an espresso macchiato,medium,a lemon pound cake
207,72,Joel McHale,an americano,large,an almond croissant
208,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
209,71,Cote de Pablo,an americano,medium,a chocolate chip cookie
210,81,Emily Deschanel,a peppermint hot chocolate,large,
211,31,Kevin Costner,an espresso,small,
212,84,Jane Lynch,an espresso macchiato,medium,a lemon pound cake
213,60,Jessica Capshaw,a latte,small,a pain aux raisins
214,67,Julie Bowen,an espresso con panna,small,
215,20,Kodi Smit-McPhee,a cappuccino,large,
216,36,Jennifer Lawrence,a black tea,small,a veggie tortilla wrap
217,26,Laura Linney,a salted caramel hot chocolate,small,a veggie tortilla wrap
218,78,Johnny Depp,a noisette,small,a double chocolate muffin
219,62,Alyson Hannigan,a salted caramel hot chocolate,large,an almond croissant
220,5,Chris Colfer,an espresso macchiato,small,
221,58,Kerry Washington,a breakfast tea,small,a lemon pound cake
222,25,Mark Wahlberg,a peppermint hot chocolate,large,
223,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
224,6,Kristen Stewart,an espresso,small,
225,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
226,85,Angie Harmon,a mocha,medium,a carrot cake
227,33,Troian Bellisario,a black tea,small,a classic oatmeal
228,40,Jeffrey Donovan,a caramel macchiato,large,an almond croissant
229,60,Jessica Capshaw,a salted caramel hot chocolate,medium,a lemon pound cake
230,38,Hugh Laurie,a peppermint hot chocolate,medium,a chocolate chip cookie
231,35,Jonny Lee Miller,an espresso,large,
232,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
233,86,Norman Reedus,a green tea,small,
234,3,Ariana Grande,a breakfast tea,large,
235,13,Cate Blanchett,a hot chocolate,medium,
236,17,Roseanne Barr,an Earl Grey,large,an almond croissant
237,75,Ed Westwick,a breakfast tea,small,
238,35,Jonny Lee Miller,an espresso con panna,large,a chocolate chip cookie
239,9,Alison Brie,a black tea,small,a gingerbread cookie
240,87,Ginnifer Goodwin,a cordusio,large,
241,41,Matt Smith,a noisette,medium,
242,4,Rachel Bilson,a peppermint hot chocolate,medium,
243,69,America Ferrera,a flat white,large,a chocolate caramel shortbread
244,7,James Spader,a flat white,small,
245,54,Mayim Bialik,an Earl Grey,medium,
246,14,Zac Efron,an espresso,medium,
247,46,Joel Kinnaman,a noisette,medium,a doughnut
248,51,RuPaul,an americano,small,
249,37,Kaley Cuoco,an iced hot chocolate,medium,an everything bagel
250,36,Jennifer Lawrence,an espresso con panna,medium,a plain bagel
251,56,Matthew McConaughey,an espresso macchiato,small,
252,35,Jonny Lee Miller,a cordusio,medium,
253,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
254,19,Felicity Huffman,an espresso macchiato,small,
255,68,Jim Caviezel,a cordusio,large,
256,25,Mark Wahlberg,a peppermint hot chocolate,large,
257,40,Jeffrey Donovan,a caramel macchiato,large,an almond croissant
258,59,Noah Wyle,a mocha,medium,
259,36,Jennifer Lawrence,a salted caramel hot chocolate,small,
260,88,Michael Emerson,an espresso con panna,small,
261,37,Kaley Cuoco,a flat white,small,a gingerbread cookie
262,72,Joel McHale,a salted caramel hot chocolate,medium,a double chocolate muffin
263,48,Timothy Olyphant,a cordusio,medium,
264,85,Angie Harmon,a mocha,medium,a carrot cake
265,23,Zoe Saldana,a flat white,small,
266,15,Mireille Enos,an espresso macchiato,medium,a classic oatmeal
267,52,Leighton Meester,a salted caramel hot chocolate,small,
268,73,Shane West,a breakfast tea,small,a chocolate chip cookie
269,67,Julie Bowen,an espresso con panna,small,
270,60,Jessica Capshaw,a salted caramel hot chocolate,medium,a lemon pound cake
271,72,Joel McHale,a latte,small,
272,80,Kevin Bacon,a cappuccino,large,a chocolate caramel shortbread
273,24,Angelina Jolie,a flat white,large,an everything bagel
274,13,Cate Blanchett,a hot chocolate,medium,
275,89,Sandra Oh,an espresso,small,
276,6,Kristen Stewart,an espresso,small,
277,42,Anna Torv,a white hot chocolate,medium,
278,75,Ed Westwick,a cappuccino,small,
279,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
280,90,Will Smith,an iced hot chocolate,small,
281,48,Timothy Olyphant,a cordusio,medium,
282,13,Cate Blanchett,a breakfast tea,small,a lemon pound cake
283,83,David Boreanaz,a noisette,small,
284,60,Jessica Capshaw,a noisette,medium,
285,75,Ed Westwick,a cappuccino,small,
286,59,Noah Wyle,a mocha,medium,
287,91,Justin Chambers,a mocha,large,a chocolate caramel shortbread
288,23,Zoe Saldana,a flat white,small,
289,92,AnnaLynne McCord,a hot chocolate,medium,
290,49,Channing Tatum,a black tea,small,
291,26,Laura Linney,an espresso,large,a gingerbread cookie
292,17,Roseanne Barr,an espresso con panna,medium,
293,40,Jeffrey Donovan,a noisette,medium,
294,33,Troian Bellisario,a salted caramel hot chocolate,small,
295,16,Ryan Gosling,a latte,medium,
296,87,Ginnifer Goodwin,a cordusio,large,
297,78,Johnny Depp,a noisette,small,a double chocolate muffin
298,69,America Ferrera,a white hot chocolate,large,
299,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
300,80,Kevin Bacon,a cappuccino,large,a chocolate caramel shortbread
301,3,Ariana Grande,a cappuccino,small,
302,28,Jon Hamm,a peppermint hot chocolate,small,a carrot cake
303,57,Josh Radnor,a breakfast tea,large,
304,13,Cate Blanchett,a hot chocolate,medium,
305,38,Hugh Laurie,a salted caramel hot chocolate,large,
306,80,Kevin Bacon,a cordusio,small,
307,78,Johnny Depp,a black tea,small,
308,82,Paul Reiser,a cordusio,small,an everything bagel
309,48,Timothy Olyphant,a green tea,large,
310,79,Taylor Schilling,a green tea,medium,
311,90,Will Smith,a mocha,medium,a croissant
312,7,James Spader,an Earl Grey,large,
313,58,Kerry Washington,a latte,medium,a blueberry muffin
314,84,Jane Lynch,an espresso,medium,
315,4,Rachel Bilson,a salted caramel hot chocolate,small,
316,17,Roseanne Barr,a cordusio,small,a double chocolate muffin
317,84,Jane Lynch,an espresso macchiato,medium,a lemon pound cake
318,77,Damian Lewis,an Earl Grey,small,a plain bagel
319,57,Josh Radnor,a breakfast tea,large,
320,53,Ty Burrell,an Earl Grey,small,
321,17,Roseanne Barr,a latte,medium,
322,12,Robert Pattinson,an espresso macchiato,large,an everything bagel
323,27,Teri Hatcher,a white hot chocolate,medium,
324,57,Josh Radnor,a breakfast tea,large,
325,5,Chris Colfer,a latte,small,
326,58,Kerry Washington,an espresso macchiato,medium,a breakfast tortilla wrap
327,10,Matthew Rhys,a latte,medium,a lemon pound cake
328,55,Jesse Tyler Ferguson,a black tea,large,a gingerbread cookie
329,37,Kaley Cuoco,an iced hot chocolate,medium,an everything bagel
330,26,Laura Linney,a hot chocolate,small,
331,54,Mayim Bialik,a black tea,small,a classic oatmeal
332,8,Kiefer Sutherland,a latte,medium,a classic oatmeal
333,65,Mark Harmon,a salted caramel hot chocolate,small,
334,19,Felicity Huffman,an espresso macchiato,small,
335,69,America Ferrera,a noisette,small,a pain aux raisins
336,35,Jonny Lee Miller,a cordusio,small,
337,18,Matthew Morrison,a caramel macchiato,small,
338,45,Robin Tunney,a cordusio,small,a breakfast tortilla wrap
339,54,Mayim Bialik,an Earl Grey,medium,
340,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
341,10,Matthew Rhys,a peppermint hot chocolate,small,
342,33,Troian Bellisario,a green tea,large,a doughnut
343,38,Hugh Laurie,a salted caramel hot chocolate,large,
344,21,Ellen Pompeo,an espresso con panna,medium,a chocolate chip cookie
345,35,Jonny Lee Miller,an espresso,large,
346,93,Melissa McBride,a flat white,small,a chocolate chip muffin
347,89,Sandra Oh,a latte,medium,a gingerbread cookie
348,92,AnnaLynne McCord,a hot chocolate,medium,
349,41,Matt Smith,a salted caramel hot chocolate,small,a doughnut
350,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
351,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
352,62,Alyson Hannigan,a hot chocolate,large,
353,89,Sandra Oh,a latte,medium,a gingerbread cookie
354,15,Mireille Enos,a caramel macchiato,small,
355,79,Taylor Schilling,a noisette,small,
356,44,Lena Dunham,a cordusio,small,a blueberry oatmeal
357,10,Matthew Rhys,a mocha,large,a pain au chocolat
358,29,Mindy Kaling,a cordusio,large,a slice of banana bread
359,19,Felicity Huffman,an iced hot chocolate,medium,
360,72,Joel McHale,a latte,small,
361,82,Paul Reiser,a cordusio,small,an everything bagel
362,4,Rachel Bilson,a peppermint hot chocolate,medium,
363,9,Alison Brie,a green tea,large,
364,85,Angie Harmon,a mocha,medium,a carrot cake
365,64,Keri Russell,an Earl Grey,medium,a chocolate chip muffin
366,36,Jennifer Lawrence,an espresso,large,an almond croissant
367,56,Matthew McConaughey,an espresso macchiato,small,
368,88,Michael Emerson,a black tea,large,
369,12,Robert Pattinson,a cordusio,medium,a plain bagel
370,62,Alyson Hannigan,a black tea,medium,
371,18,Matthew Morrison,a caramel macchiato,small,
372,38,Hugh Laurie,an espresso macchiato,small,a blueberry oatmeal
373,87,Ginnifer Goodwin,a cordusio,large,
374,66,John Noble,a hot chocolate,small,
375,93,Melissa McBride,a flat white,small,a chocolate chip muffin
376,87,Ginnifer Goodwin,a caramel macchiato,medium,a carrot cake
377,26,Laura Linney,an iced hot chocolate,small,a chocolate caramel shortbread
378,6,Kristen Stewart,an espresso,small,
379,44,Lena Dunham,a breakfast tea,small,
380,76,Anne Hathaway,a cordusio,medium,
381,84,Jane Lynch,a peppermint hot chocolate,medium,a slice of banana bread
382,94,John Slattery,a latte,large,
383,76,Anne Hathaway,a cordusio,medium,
384,52,Leighton Meester,a noisette,medium,a carrot cake
385,50,Charlie Hunnam,an espresso macchiato,large,
386,17,Roseanne Barr,an Earl Grey,large,an almond croissant
387,19,Felicity Huffman,an espresso con panna,small,
388,92,AnnaLynne McCord,a hot chocolate,medium,
389,61,Charlize Theron,a flat white,small,
390,92,AnnaLynne McCord,a hot chocolate,medium,
391,2,Chloe Grace Moretz,an espresso con panna,small,
392,82,Paul Reiser,a cordusio,small,an everything bagel
393,59,Noah Wyle,a mocha,medium,
394,33,Troian Bellisario,a latte,medium,a carrot cake
395,9,Alison Brie,a salted caramel hot chocolate,small,
396,62,Alyson Hannigan,a black tea,medium,
397,95,Patrick Dempsey,a flat white,large,
398,46,Joel Kinnaman,a cappuccino,medium,a classic oatmeal
399,24,Angelina Jolie,a caramel macchiato,large,
400,82,Paul Reiser,an Earl Grey,medium,
401,8,Kiefer Sutherland,a white hot chocolate,small,an almond croissant
402,26,Laura Linney,an americano,large,
403,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
404,88,Michael Emerson,a black tea,large,
405,13,Cate Blanchett,a salted caramel hot chocolate,medium,a lemon pound cake
406,58,Kerry Washington,a caramel macchiato,medium,
407,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
408,29,Mindy Kaling,a peppermint hot chocolate,medium,
409,93,Melissa McBride,an Earl Grey,medium,
410,79,Taylor Schilling,a green tea,medium,
411,57,Josh Radnor,a breakfast tea,large,
412,29,Mindy Kaling,a peppermint hot chocolate,medium,
413,61,Charlize Theron,an iced hot chocolate,medium,
414,96,Miles Teller,an americano,medium,a chocolate caramel shortbread
415,75,Ed Westwick,a cappuccino,small,
416,17,Roseanne Barr,an iced hot chocolate,medium,
417,78,Johnny Depp,a cordusio,small,
418,91,Justin Chambers,a mocha,large,a chocolate caramel shortbread
419,28,Jon Hamm,a cappuccino,large,
420,20,Kodi Smit-McPhee,a cappuccino,large,
421,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
422,62,Alyson Hannigan,an iced hot chocolate,medium,a croissant
423,5,Chris Colfer,a latte,medium,a gingerbread cookie
424,40,Jeffrey Donovan,a mocha,medium,
425,65,Mark Harmon,an espresso macchiato,medium,
426,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
427,7,James Spader,an espresso,large,
428,16,Ryan Gosling,a black tea,small,a pain au chocolat
429,86,Norman Reedus,a green tea,small,
430,77,Damian Lewis,a hot chocolate,medium,
431,32,Brad Pitt,a cappuccino,large,an almond croissant
432,46,Joel Kinnaman,a cappuccino,medium,a classic oatmeal
433,57,Josh Radnor,a peppermint hot chocolate,medium,a doughnut
434,48,Timothy Olyphant,a cordusio,medium,
435,76,Anne Hathaway,a breakfast tea,small,
436,53,Ty Burrell,an americano,large,an almond croissant
437,87,Ginnifer Goodwin,a latte,medium,
438,58,Kerry Washington,an espresso con panna,large,an almond croissant
439,93,Melissa McBride,a mocha,large,a slice of banana bread
440,56,Matthew McConaughey,an espresso macchiato,small,
441,93,Melissa McBride,a flat white,small,a chocolate chip muffin
442,45,Robin Tunney,a cappuccino,small,
443,47,Leonardo DiCaprio,an iced hot chocolate,large,
444,29,Mindy Kaling,an iced hot chocolate,small,
445,35,Jonny Lee Miller,a hot chocolate,small,
446,67,Julie Bowen,an espresso con panna,small,
447,63,David Schwimmer,an espresso,medium,a pain au chocolat
448,94,John Slattery,a latte,large,
449,26,Laura Linney,a salted caramel hot chocolate,small,
450,61,Charlize Theron,a cappuccino,medium,a doughnut
451,68,Jim Caviezel,a cordusio,large,
452,94,John Slattery,a latte,large,
453,24,Angelina Jolie,an espresso macchiato,small,
454,25,Mark Wahlberg,a breakfast tea,small,a pain aux raisins
455,68,Jim Caviezel,an iced hot chocolate,medium,a doughnut
456,62,Alyson Hannigan,a black tea,medium,
457,57,Josh Radnor,a breakfast tea,large,
458,77,Damian Lewis,a mocha,medium,
459,1,Lea Michele,an americano,small,
460,57,Josh Radnor,a peppermint hot chocolate,medium,a pain aux raisins
461,50,Charlie Hunnam,an espresso,medium,
462,38,Hugh Laurie,a green tea,medium,
463,24,Angelina Jolie,an espresso con panna,small,a doughnut
464,51,RuPaul,a cordusio,medium,
465,75,Ed Westwick,a black tea,medium,a plain bagel
466,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
467,49,Channing Tatum,a black tea,small,
468,74,Matt Bomer,a mocha,small,a croissant
469,48,Timothy Olyphant,a hot chocolate,small,a blueberry muffin
470,25,Mark Wahlberg,a breakfast tea,large,
471,47,Leonardo DiCaprio,an Earl Grey,large,
472,54,Mayim Bialik,a white hot chocolate,medium,
473,69,America Ferrera,a noisette,small,
474,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
475,69,America Ferrera,a noisette,small,
476,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
477,66,John Noble,a hot chocolate,small,
478,46,Joel Kinnaman,a noisette,large,a double chocolate muffin
479,66,John Noble,a caramel macchiato,small,a slice of banana bread
480,31,Kevin Costner,a noisette,large,a veggie tortilla wrap
481,68,Jim Caviezel,a cordusio,large,
482,75,Ed Westwick,an americano,medium,a gingerbread cookie
483,9,Alison Brie,a green tea,large,
484,38,Hugh Laurie,a flat white,small,a pain au chocolat
485,63,David Schwimmer,a caramel macchiato,small,
486,97,Melissa Joan Hart,an espresso con panna,medium,
487,97,Melissa Joan Hart,a flat white,small,a gingerbread cookie
488,57,Josh Radnor,a breakfast tea,large,
489,64,Keri Russell,a caramel macchiato,small,a doughnut
490,26,Laura Linney,a salted caramel hot chocolate,small,
491,98,Stephen Amell,a peppermint hot chocolate,large,
492,38,Hugh Laurie,a breakfast tea,large,a chocolate chip muffin
493,91,Justin Chambers,an espresso con panna,small,
494,84,Jane Lynch,a black tea,large,
495,68,Jim Caviezel,a cordusio,large,
496,17,Roseanne Barr,a noisette,large,a pain au chocolat
497,35,Jonny Lee Miller,an espresso,large,
498,7,James Spader,an espresso con panna,large,
499,39,Jensen Ackles,a breakfast tea,medium,a pain au chocolat
500,29,Mindy Kaling,a peppermint hot chocolate,medium,
501,44,Lena Dunham,a breakfast tea,small,a blueberry oatmeal
502,50,Charlie Hunnam,an iced hot chocolate,large,a chocolate chip muffin
503,29,Mindy Kaling,a peppermint hot chocolate,medium,
504,52,Leighton Meester,an espresso macchiato,medium,
505,19,Felicity Huffman,a flat white,small,
506,13,Cate Blanchett,a noisette,medium,a croissant
507,96,Miles Teller,a white hot chocolate,large,a carrot cake
508,59,Noah Wyle,a mocha,medium,
509,77,Damian Lewis,an espresso con panna,small,a chocolate caramel shortbread
510,87,Ginnifer Goodwin,a noisette,medium,a blueberry oatmeal
511,10,Matthew Rhys,a flat white,large,a veggie tortilla wrap
512,20,Kodi Smit-McPhee,a cappuccino,large,
513,30,Andrew Lincoln,a hot chocolate,large,a carrot cake
514,63,David Schwimmer,a caramel macchiato,small,
515,99,Simon Baker,a latte,medium,
516,49,Channing Tatum,an iced hot chocolate,medium,an everything bagel
517,48,Timothy Olyphant,an Earl Grey,small,
518,11,Joshua Jackson,a breakfast tea,large,a double chocolate muffin
519,14,Zac Efron,an espresso,medium,
520,40,Jeffrey Donovan,a caramel macchiato,large,
521,10,Matthew Rhys,an americano,medium,a pain au chocolat
522,67,Julie Bowen,an espresso con panna,small,
