IN,CusID,CusName,Drink,Size,Extra
131,154,Simon Pegg,a strawberry lemonade,grande,a cheese toastie
132,122,Kristen Wiig,a strawberry lemonade,tall,
133,172,Travis Fimmel,a strawberry lemonade,grande,
134,173,Josh Charles,an iced pumpkin spice chai latte,short,
135,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
136,137,Steve Carell,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
137,105,Robert Downey Jr.,an iced cordusio,short,
138,170,Reese Witherspoon,an iced salted caramel mocha,short,a cheese toastie
139,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
140,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
141,174,Charlotte Rae,an orange juice,grande,
142,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
143,143,Ewan McGregor,a pumpkin spice latte,short,a white chocolate cheesecake
144,135,Lily James,an iced coffee mocha,tall,
145,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
146,116,Josh Hutcherson,a lemonade,short,
147,116,Josh Hutcherson,a raspberry lemonade,short,
148,177,Chiwetel Ejiofor,an iced cordusio,grande,a white chocolate cheesecake
149,178,Emma Stone,a strawberry lemonade,tall,
150,161,Jenna Coleman,an iced salted caramel mocha,tall,
151,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
152,179,James Roday,an iced pumpkin spice chai latte,short,
153,165,Carey Mulligan,a chai tea latte,grande,a granola bar
154,165,Carey Mulligan,a chai tea latte,grande,a granola bar
155,127,Garrett Hedlund,a salted caramel mocha,grande,
156,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
157,142,Sophie Turner,a peach iced tea,grande,
158,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
159,162,Gina Bellman,an iced cinnamon dolce latte,grande,
160,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
161,139,Suzanne Somers,a peach iced tea,grande,
162,180,Fred Armisen,an iced pumpkin spice chai latte,short,a milk chocolate bar
163,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
164,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
165,181,Emma Thompson,a cinnamon latte,grande,
166,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
167,164,Busy Philipps,an iced latte macchiato,short,a dark chocolate bar
168,107,Amy Brenneman,a peach iced tea,tall,a PBJ sandwich
169,167,John Cusack,a soy latte,grande,a cheese toastie
170,169,Chris O'Donnell,an iced caramel macchiato,grande,a lemon cheesecake
171,150,Ron Perlman,an iced coffee americano,tall,
172,182,Hayden Christensen,an iced cinnamon dolce latte,short,a fruit mix
173,159,Sean Murray,a pumpkin spice latte,grande,
174,177,Chiwetel Ejiofor,an iced cordusio,grande,a white chocolate cheesecake
175,130,Eddie Redmayne,a peach iced tea,grande,a granola bar
176,139,Suzanne Somers,a lemonade,grande,a dark chocolate bar
177,123,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,
178,164,Busy Philipps,an iced cordusio,tall,
179,183,Sandra Bullock,an iced cinnamon dolce latte,grande,a PBJ sandwich
180,127,Garrett Hedlund,a salted caramel mocha,grande,
181,184,Leslie Mann,an iced coffee mocha,grande,an egg sandwich
182,104,Kyra Sedgwick,an iced latte macchiato,grande,
183,156,Maisie Williams,an iced latte macchiato,grande,a PBJ sandwich
184,169,Chris O'Donnell,an iced caramel macchiato,grande,a lemon cheesecake
185,169,Chris O'Donnell,a peach iced tea,tall,
186,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
187,152,Christian Kane,an iced coffee americano,grande,
188,111,Deborah Ann Woll,a raspberry lemonade,short,
189,119,Terrence Howard,an iced coffee americano,grande,
190,185,Paul Rudd,an iced coffee americano,short,
191,101,Beth Behrs,an iced cinnamon dolce latte,tall,a fruit mix
192,146,Lisa Whelchel,a lemonade,tall,a fruit mix
193,125,Shelley Hennig,an orange juice,tall,
194,186,Eddie McClintock,a lemonade,tall,a vegan wrap
195,157,Patricia Arquette,an iced pumpkin spice chai latte,tall,
196,152,Christian Kane,a soy latte,short,a salted caramel brownie
197,162,Gina Bellman,an iced caramel macchiato,short,a chicken and pesto panini
198,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
199,103,Megan Fox,an iced cordusio,short,a dark chocolate bar
200,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
201,134,Jason Bateman,an orange juice,tall,a yogurt parfait
202,161,Jenna Coleman,an iced cordusio,grande,
203,187,Ashton Kutcher,an iced caramel macchiato,short,
204,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
205,187,Ashton Kutcher,an iced caramel macchiato,short,
206,123,Lyndsy Fonseca,an iced pumpkin spice latte,short,a vegan wrap
207,103,Megan Fox,an iced cordusio,short,a dark chocolate bar
208,114,Owen Wilson,a bottle of water,tall,
209,181,Emma Thompson,a strawberry lemonade,tall,
210,103,Megan Fox,a peach iced tea,tall,
211,123,Lyndsy Fonseca,an iced coffee americano,short,an egg sandwich
212,179,James Roday,a soy latte,tall,a milk chocolate bar
213,139,Suzanne Somers,a peach iced tea,grande,
214,123,Lyndsy Fonseca,a bottle of water,short,
215,130,Eddie Redmayne,an iced cordusio,short,
216,132,Anna Kendrick,a salted caramel mocha,tall,a chicken and pesto panini
217,117,Rupert Grint,an iced pumpkin spice latte,grande,
218,102,Todd Bridges,an iced salted caramel mocha,grande,a vegetable sandwich
219,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
220,143,Ewan McGregor,a pumpkin spice latte,short,a white chocolate cheesecake
221,167,John Cusack,a lemonade,grande,a cinnamon swirl
222,103,Megan Fox,an iced cordusio,short,a dark chocolate bar
223,114,Owen Wilson,a bottle of water,tall,
224,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
225,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
226,180,Fred Armisen,an iced cinnamon dolce latte,grande,
227,148,Cory Monteith,a cinnamon latte,short,
228,141,Nicole Kidman,an iced caramel macchiato,short,a milk chocolate bar
229,168,Missy Peregrym,a salted caramel mocha,tall,
230,180,Fred Armisen,an iced cinnamon dolce latte,grande,
231,159,Sean Murray,an iced latte macchiato,grande,
232,170,Reese Witherspoon,an iced coffee mocha,short,
233,124,Russell Brand,an iced coffee mocha,tall,a tomato and mozzarella panini
234,161,Jenna Coleman,an iced cordusio,grande,
235,184,Leslie Mann,a chai tea latte,grande,a chicken and pesto panini
236,187,Ashton Kutcher,a chai tea latte,tall,a chocolate brownie
237,125,Shelley Hennig,a chai tea latte,short,a vegetable sandwich
238,119,Terrence Howard,a salted caramel mocha,tall,
239,170,Reese Witherspoon,an iced coffee mocha,short,
240,173,Josh Charles,a raspberry lemonade,short,
241,143,Ewan McGregor,a raspberry lemonade,grande,
242,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
243,161,Jenna Coleman,an iced cordusio,grande,
244,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
245,175,Jesse Williams,an iced pumpkin spice latte,tall,a cinnamon swirl
246,118,Laurie Holden,a lemonade,grande,
247,137,Steve Carell,an iced coffee mocha,short,
248,189,Billy Campbell,a soy latte,tall,a cheese toastie
249,190,Anna Gunn,an orange juice,short,
250,156,Maisie Williams,an iced latte macchiato,grande,a PBJ sandwich
251,106,Grant Gustin,a pumpkin spice latte,tall,
252,186,Eddie McClintock,a lemonade,tall,a vegan wrap
253,191,Daniel Radcliffe,an iced cordusio,short,
254,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
255,193,Danai Gurira,an iced coffee americano,grande,
256,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
257,184,Leslie Mann,a chai tea latte,grande,a chicken and pesto panini
258,132,Anna Kendrick,a chai tea latte,grande,a chocolate brownie
259,164,Busy Philipps,an iced latte macchiato,short,a dark chocolate bar
260,190,Anna Gunn,an orange juice,short,
261,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
262,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
263,194,Kristen Bell,an iced coffee americano,short,a granola bar
264,163,Alexander Skarsgard,a chai tea latte,tall,a granola bar
265,195,Jason Sudeikis,a chai tea latte,short,
266,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
267,181,Emma Thompson,a strawberry lemonade,tall,
268,109,Emma Watson,an iced caramel macchiato,grande,a milk chocolate bar
269,126,Brooke Elliott,an iced pumpkin spice latte,grande,a yogurt parfait
270,146,Lisa Whelchel,a lemonade,tall,a fruit mix
271,128,Matt Damon,an iced coffee mocha,tall,
272,123,Lyndsy Fonseca,a raspberry lemonade,short,a whole-grain feta sandwich
273,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
274,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
275,157,Patricia Arquette,an iced latte macchiato,tall,
276,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
277,159,Sean Murray,an iced caramel macchiato,tall,a milk chocolate bar
278,194,Kristen Bell,an iced coffee mocha,short,a tomato and mozzarella panini
279,193,Danai Gurira,an iced coffee americano,grande,
280,161,Jenna Coleman,an iced cordusio,grande,
281,185,Paul Rudd,an iced coffee americano,short,
282,183,Sandra Bullock,a chai tea latte,grande,
283,194,Kristen Bell,an iced pumpkin spice latte,grande,a vegan wrap
284,174,Charlotte Rae,an orange juice,grande,
285,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
286,145,Jason Segel,a chai tea latte,tall,
287,104,Kyra Sedgwick,an iced coffee americano,tall,
288,186,Eddie McClintock,an iced salted caramel mocha,short,
289,175,Jesse Williams,a cinnamon latte,short,a yogurt parfait
290,196,Eric Dane,a lemonade,grande,a dark chocolate bar
291,159,Sean Murray,an iced cordusio,short,
292,120,Marion Cotillard,a strawberry lemonade,tall,a vegan wrap
293,197,Seth Rogen,an iced latte macchiato,short,
294,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
295,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
296,177,Chiwetel Ejiofor,an iced cordusio,grande,a white chocolate cheesecake
297,121,Chandra Wilson,a pumpkin spice latte,short,
298,193,Danai Gurira,an iced coffee mocha,short,a lemon cheesecake
299,152,Christian Kane,an iced pumpkin spice chai latte,grande,a granola bar
300,198,Reginald VelJohnson,a chai tea latte,short,
301,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
302,196,Eric Dane,a lemonade,grande,a dark chocolate bar
303,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
304,198,Reginald VelJohnson,an iced salted caramel mocha,tall,
305,164,Busy Philipps,an orange juice,short,a strawberry cheesecake
306,156,Maisie Williams,an iced latte macchiato,grande,a PBJ sandwich
307,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
308,168,Missy Peregrym,a salted caramel mocha,tall,
309,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
310,199,Kathy Bates,an iced pumpkin spice latte,grande,
311,182,Hayden Christensen,an iced pumpkin spice latte,tall,
312,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
313,155,Ted Danson,a salted caramel mocha,short,
314,118,Laurie Holden,a pumpkin spice latte,tall,
315,171,Ansel Elgort,a salted caramel mocha,short,a fruit mix
316,143,Ewan McGregor,a pumpkin spice latte,short,
317,122,Kristen Wiig,a bottle of water,tall,
318,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
319,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
320,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
321,105,Robert Downey Jr.,an iced cordusio,short,
322,181,Emma Thompson,a strawberry lemonade,tall,
323,143,Ewan McGregor,a salted caramel mocha,tall,a lemon cheesecake
324,109,Emma Watson,an iced caramel macchiato,short,a chocolate brownie
325,186,Eddie McClintock,a lemonade,tall,a vegan wrap
326,182,Hayden Christensen,an iced pumpkin spice latte,tall,
327,117,Rupert Grint,an iced pumpkin spice chai latte,short,a PBJ sandwich
328,133,Candice King,an iced caramel macchiato,short,a vegan wrap
329,121,Chandra Wilson,a pumpkin spice latte,short,
330,128,Matt Damon,a lemonade,tall,a chicken and pesto panini
331,108,Tina Fey,a pumpkin spice latte,short,
332,148,Cory Monteith,a cinnamon latte,short,
333,182,Hayden Christensen,a strawberry lemonade,grande,a cinnamon swirl
334,142,Sophie Turner,a peach iced tea,grande,
335,165,Carey Mulligan,an iced latte macchiato,tall,a milk chocolate bar
336,105,Robert Downey Jr.,an iced cordusio,short,
337,200,Victor Garber,a strawberry lemonade,grande,
338,127,Garrett Hedlund,a salted caramel mocha,grande,
339,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
340,174,Charlotte Rae,an iced salted caramel mocha,short,
341,192,Lindsay Lohan,a salted caramel mocha,short,
342,186,Eddie McClintock,a strawberry lemonade,grande,a dark chocolate bar
343,173,Josh Charles,a bottle of water,short,a cinnamon swirl
344,173,Josh Charles,a strawberry lemonade,tall,a dark chocolate bar
345,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
346,147,Scarlett Johansson,an iced coffee americano,tall,
347,135,Lily James,an iced coffee mocha,tall,
348,135,Lily James,a cinnamon latte,tall,a whole-grain feta sandwich
349,167,John Cusack,an iced caramel macchiato,grande,a vegan wrap
350,110,Marg Helgenberger,an iced latte macchiato,short,
351,139,Suzanne Somers,an iced salted caramel mocha,short,
352,185,Paul Rudd,a raspberry lemonade,grande,
353,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
354,135,Lily James,an iced latte macchiato,short,a fruit mix
355,168,Missy Peregrym,a raspberry lemonade,tall,
356,184,Leslie Mann,a salted caramel mocha,short,
357,180,Fred Armisen,an iced cinnamon dolce latte,grande,
358,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
359,171,Ansel Elgort,a salted caramel mocha,short,a fruit mix
360,154,Simon Pegg,an iced cordusio,grande,a fruit mix
361,129,Scott Caan,a bottle of water,short,an egg sandwich
362,129,Scott Caan,a bottle of water,short,an egg sandwich
363,198,Reginald VelJohnson,a pumpkin spice latte,short,
364,152,Christian Kane,an iced coffee americano,grande,
365,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
366,117,Rupert Grint,an iced pumpkin spice latte,grande,
367,168,Missy Peregrym,an iced cinnamon dolce latte,tall,
368,125,Shelley Hennig,an orange juice,tall,
369,110,Marg Helgenberger,an iced latte macchiato,short,
370,155,Ted Danson,a salted caramel mocha,short,
371,123,Lyndsy Fonseca,an orange juice,tall,a raspberry cheesecake
372,168,Missy Peregrym,an orange juice,short,a yogurt parfait
373,172,Travis Fimmel,a strawberry lemonade,grande,
374,137,Steve Carell,an iced coffee mocha,short,
375,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
376,184,Leslie Mann,a chai tea latte,grande,a chicken and pesto panini
377,200,Victor Garber,a chai tea latte,short,a vegan wrap
378,161,Jenna Coleman,an iced cordusio,grande,
379,112,Kit Harington,a raspberry lemonade,short,
380,183,Sandra Bullock,a chai tea latte,grande,
381,177,Chiwetel Ejiofor,a peach iced tea,short,
382,137,Steve Carell,a lemonade,tall,
383,139,Suzanne Somers,an iced cordusio,short,
384,194,Kristen Bell,a chai tea latte,short,
385,165,Carey Mulligan,a chai tea latte,grande,a granola bar
386,145,Jason Segel,a chai tea latte,tall,
387,162,Gina Bellman,a pumpkin spice latte,grande,a yogurt parfait
388,146,Lisa Whelchel,a raspberry lemonade,tall,a white chocolate cheesecake
389,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
390,105,Robert Downey Jr.,an iced cordusio,short,
391,161,Jenna Coleman,an iced cordusio,grande,
392,142,Sophie Turner,an orange juice,short,a raspberry cheesecake
393,180,Fred Armisen,an iced coffee americano,short,a chocolate brownie
394,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
395,142,Sophie Turner,a peach iced tea,grande,
396,197,Seth Rogen,an iced latte macchiato,short,
397,136,Claire Danes,a pumpkin spice latte,short,
398,140,Kat Graham,a salted caramel mocha,short,
399,155,Ted Danson,a lemonade,tall,
400,170,Reese Witherspoon,a soy latte,short,
401,199,Kathy Bates,an iced pumpkin spice latte,grande,
402,118,Laurie Holden,a pumpkin spice latte,tall,
403,104,Kyra Sedgwick,a bottle of water,short,a granola bar
404,103,Megan Fox,an iced cordusio,short,a dark chocolate bar
405,146,Lisa Whelchel,a chai tea latte,tall,a lemon cheesecake
406,159,Sean Murray,a pumpkin spice latte,grande,
407,111,Deborah Ann Woll,an iced caramel macchiato,grande,a lemon cheesecake
408,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
409,118,Laurie Holden,a pumpkin spice latte,tall,
410,163,Alexander Skarsgard,a raspberry lemonade,short,
411,171,Ansel Elgort,a salted caramel mocha,short,a fruit mix
412,174,Charlotte Rae,a lemonade,short,
413,186,Eddie McClintock,a lemonade,tall,a vegan wrap
414,121,Chandra Wilson,an iced pumpkin spice chai latte,tall,a fruit mix
415,194,Kristen Bell,a chai tea latte,short,
416,156,Maisie Williams,a cinnamon latte,grande,
417,116,Josh Hutcherson,a lemonade,short,
418,145,Jason Segel,a chai tea latte,tall,
419,163,Alexander Skarsgard,a chai tea latte,grande,an egg sandwich
420,174,Charlotte Rae,an orange juice,grande,
421,107,Amy Brenneman,an iced latte macchiato,short,a cheese toastie
422,150,Ron Perlman,an iced pumpkin spice chai latte,grande,an egg sandwich
423,177,Chiwetel Ejiofor,an iced salted caramel mocha,grande,
424,174,Charlotte Rae,a pumpkin spice latte,short,a strawberry cheesecake
425,180,Fred Armisen,an iced cinnamon dolce latte,grande,
426,168,Missy Peregrym,an iced cinnamon dolce latte,grande,
427,171,Ansel Elgort,a salted caramel mocha,short,a fruit mix
428,161,Jenna Coleman,an iced cordusio,grande,
429,134,Jason Bateman,a raspberry lemonade,tall,a white chocolate cheesecake
430,167,John Cusack,an iced cordusio,tall,
431,193,Danai Gurira,an iced cinnamon dolce latte,tall,a chocolate brownie
432,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
433,180,Fred Armisen,an iced cinnamon dolce latte,grande,
434,172,Travis Fimmel,a bottle of water,grande,
435,146,Lisa Whelchel,an iced caramel macchiato,tall,
436,179,James Roday,a soy latte,tall,a milk chocolate bar
437,142,Sophie Turner,an iced cinnamon dolce latte,short,
438,161,Jenna Coleman,a bottle of water,short,
439,108,Tina Fey,a pumpkin spice latte,short,
440,103,Megan Fox,an iced caramel macchiato,tall,a white chocolate cheesecake
441,102,Todd Bridges,an orange juice,tall,a yogurt parfait
442,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
443,106,Grant Gustin,an iced salted caramel mocha,grande,
444,139,Suzanne Somers,a peach iced tea,grande,
445,148,Cory Monteith,a raspberry lemonade,grande,
446,146,Lisa Whelchel,a strawberry lemonade,tall,a yogurt parfait
447,169,Chris O'Donnell,a cinnamon latte,short,
448,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
449,121,Chandra Wilson,a pumpkin spice latte,short,
450,137,Steve Carell,an iced coffee americano,short,a salted caramel brownie
451,192,Lindsay Lohan,a peach iced tea,short,a granola bar
452,199,Kathy Bates,an iced pumpkin spice latte,grande,
453,145,Jason Segel,a peach iced tea,tall,
454,122,Kristen Wiig,a chai tea latte,tall,
455,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
456,174,Charlotte Rae,an iced cinnamon dolce latte,grande,a vegetable sandwich
457,143,Ewan McGregor,a pumpkin spice latte,short,
458,153,Jessica Biel,an orange juice,grande,
459,134,Jason Bateman,a raspberry lemonade,tall,a white chocolate cheesecake
460,167,John Cusack,a bottle of water,grande,a raspberry cheesecake
461,145,Jason Segel,a salted caramel mocha,short,
462,157,Patricia Arquette,an iced coffee americano,short,a salted caramel brownie
