IN,CusID,CusName,Drink,Size,Extra
153,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
154,174,Zooey Deschanel,an espresso,small,
155,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
156,135,Michael Weatherly,a peppermint hot chocolate,small,
157,141,January Jones,a green tea,large,
158,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
159,176,Neil Patrick Harris,a latte,large,a lemon pound cake
160,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
161,165,Piper Perabo,a black tea,small,a classic oatmeal
162,178,Kevin McKidd,a green tea,medium,a croissant
163,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
164,164,Tom Mison,a latte,small,
165,119,David Giuntoli,an espresso macchiato,large,an almond croissant
166,119,David Giuntoli,an espresso macchiato,large,an almond croissant
167,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
168,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
169,180,Eva Longoria,a breakfast tea,small,a carrot cake
170,115,Penn Badgley,a black tea,small,
171,181,Jennifer Aniston,a white hot chocolate,medium,
172,150,Simon Helberg,a hot chocolate,large,
173,153,Gary Coleman,a latte,medium,
174,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
175,160,Walton Goggins,an espresso macchiato,small,
176,135,Michael Weatherly,a peppermint hot chocolate,small,
177,176,Neil Patrick Harris,a latte,large,a lemon pound cake
178,152,Helen Hunt,a cappuccino,medium,
179,146,Jessica Pare,an espresso macchiato,small,
180,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
181,163,Jeff Bridges,a green tea,medium,
182,145,Jim Parsons,a white hot chocolate,large,a doughnut
183,182,Stana Katic,a breakfast tea,small,
184,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
185,136,Shay Mitchell,a salted caramel hot chocolate,medium,
186,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
187,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
188,183,Ian Somerhalder,a peppermint hot chocolate,large,
189,171,Edie Falco,a salted caramel hot chocolate,large,
190,180,Eva Longoria,a breakfast tea,small,a carrot cake
191,145,Jim Parsons,a white hot chocolate,large,a doughnut
192,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
193,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
194,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
195,141,January Jones,a green tea,large,
196,174,Zooey Deschanel,an espresso,small,
197,181,Jennifer Aniston,a white hot chocolate,medium,
198,150,Simon Helberg,a hot chocolate,large,
199,130,Damon Wayans Jr.,an americano,small,
200,160,Walton Goggins,an espresso macchiato,small,
201,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
202,153,Gary Coleman,a latte,medium,
203,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
204,164,Tom Mison,a latte,small,
205,164,Tom Mison,a latte,small,
206,157,Karen Gillan,a noisette,small,
207,109,Stephen Moyer,a peppermint hot chocolate,medium,
208,159,Sofia Vergara,a white hot chocolate,large,
209,171,Edie Falco,a salted caramel hot chocolate,large,
210,128,Lucy Liu,a salted caramel hot chocolate,medium,
211,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
212,109,Stephen Moyer,a peppermint hot chocolate,medium,
213,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
214,185,Megan Boone,a peppermint hot chocolate,medium,
215,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
216,135,Michael Weatherly,a peppermint hot chocolate,small,
217,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
218,120,Misha Collins,an espresso,small,a lemon pound cake
219,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
220,155,Tom Welling,a flat white,large,
221,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
222,139,Gillian Jacobs,a black tea,large,a pain aux raisins
223,186,Cybill Shepherd,an espresso,medium,a slice of banana bread
224,171,Edie Falco,a salted caramel hot chocolate,large,
225,125,Connie Britton,a noisette,medium,
226,132,Jon Cryer,a breakfast tea,large,
227,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
228,107,Ed O'Neill,a flat white,large,a double chocolate muffin
229,132,Jon Cryer,a breakfast tea,large,
230,162,Joseph Gordon-Levitt,a cordusio,large,
231,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
232,103,Jake Gyllenhaal,a breakfast tea,small,
233,125,Connie Britton,a noisette,medium,
234,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
235,113,Tatiana Maslany,an Earl Grey,large,
236,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
237,132,Jon Cryer,a breakfast tea,large,
238,140,Jennifer Garner,a flat white,medium,
239,125,Connie Britton,a noisette,medium,
240,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
241,139,Gillian Jacobs,a black tea,large,a pain aux raisins
242,117,Alex O'Loughlin,a white hot chocolate,large,
243,114,Yvette Nicole Brown,an Earl Grey,small,a gingerbread cookie
244,187,James Franco,a hot chocolate,small,a blueberry oatmeal
245,160,Walton Goggins,an espresso macchiato,small,
246,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
247,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
248,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
249,164,Tom Mison,a latte,small,
250,189,Zachary Levi,a peppermint hot chocolate,large,
251,103,Jake Gyllenhaal,a breakfast tea,small,
252,163,Jeff Bridges,a green tea,medium,
253,152,Helen Hunt,a cappuccino,medium,
254,187,James Franco,a hot chocolate,small,a blueberry oatmeal
255,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
256,183,Ian Somerhalder,a peppermint hot chocolate,large,
257,107,Ed O'Neill,a flat white,large,a double chocolate muffin
258,182,Stana Katic,a breakfast tea,small,
259,126,Michael Hall,an espresso con panna,small,
260,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
261,177,Amy Poehler,a cappuccino,small,a double chocolate muffin
262,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
263,107,Ed O'Neill,a flat white,large,a double chocolate muffin
264,174,Zooey Deschanel,an espresso,small,
265,130,Damon Wayans Jr.,an americano,small,
266,125,Connie Britton,a noisette,medium,
267,182,Stana Katic,a breakfast tea,small,
268,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
269,189,Zachary Levi,a peppermint hot chocolate,large,
270,146,Jessica Pare,an espresso macchiato,small,
271,190,Max Greenfield,a caramel macchiato,medium,an almond croissant
272,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
273,191,Josh Dallas,a flat white,medium,
274,147,John Ritter,a latte,small,
275,182,Stana Katic,a breakfast tea,small,
276,192,Clark Gregg,a mocha,medium,a plain bagel
277,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
278,193,Jennette McCurdy,an espresso con panna,small,
279,147,John Ritter,a latte,small,
280,118,Courteney Cox,a cordusio,large,
281,108,Julianna Margulies,an espresso macchiato,large,
282,185,Megan Boone,a peppermint hot chocolate,medium,
283,148,Jennifer Carpenter,a hot chocolate,small,a croissant
284,184,Eric Stonestreet,a mocha,medium,a classic oatmeal
285,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
286,152,Helen Hunt,a cappuccino,medium,
287,127,Joelle Carter,a breakfast tea,small,
288,113,Tatiana Maslany,an Earl Grey,large,
289,194,Liam Hemsworth,an espresso,small,a blueberry muffin
290,183,Ian Somerhalder,a peppermint hot chocolate,large,
291,180,Eva Longoria,a breakfast tea,small,a carrot cake
292,111,Kate Walsh,a flat white,medium,
293,162,Joseph Gordon-Levitt,a cordusio,large,
294,108,Julianna Margulies,an espresso macchiato,large,
295,124,Mary-Louise Parker,an Earl Grey,large,
296,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
297,181,Jennifer Aniston,a white hot chocolate,medium,
298,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
299,160,Walton Goggins,an espresso macchiato,small,
300,191,Josh Dallas,a flat white,medium,
301,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
302,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
303,128,Lucy Liu,a salted caramel hot chocolate,medium,
304,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
305,178,Kevin McKidd,a green tea,medium,a croissant
306,109,Stephen Moyer,a peppermint hot chocolate,medium,
307,101,Christina Hendricks,an americano,small,a veggie tortilla wrap
308,156,Christopher Gorham,an espresso,small,a blueberry oatmeal
309,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
310,183,Ian Somerhalder,a peppermint hot chocolate,large,
311,102,Timothy Hutton,a flat white,small,a veggie tortilla wrap
312,159,Sofia Vergara,a white hot chocolate,large,
313,142,Kat Dennings,an iced hot chocolate,large,a gingerbread cookie
314,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
315,150,Simon Helberg,a hot chocolate,large,
316,116,Madeleine Stowe,a noisette,small,
317,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
318,118,Courteney Cox,a cordusio,large,
319,119,David Giuntoli,an espresso macchiato,large,an almond croissant
320,139,Gillian Jacobs,a black tea,large,a pain aux raisins
321,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
322,194,Liam Hemsworth,an espresso,small,a blueberry muffin
323,153,Gary Coleman,a latte,medium,
324,152,Helen Hunt,a cappuccino,medium,
325,191,Josh Dallas,a flat white,medium,
326,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
327,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
328,195,Nina Dobrev,a mocha,small,a blueberry oatmeal
329,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
330,109,Stephen Moyer,a peppermint hot chocolate,medium,
331,106,Matthew Perry,a flat white,large,a blueberry oatmeal
332,182,Stana Katic,a breakfast tea,small,
333,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
334,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
335,162,Joseph Gordon-Levitt,a cordusio,large,
336,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
337,135,Michael Weatherly,a peppermint hot chocolate,small,
338,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
339,155,Tom Welling,a flat white,large,
340,189,Zachary Levi,a peppermint hot chocolate,large,
341,198,Emily Blunt,a black tea,large,
342,120,Misha Collins,an espresso,small,a lemon pound cake
343,196,Cobie Smulders,a caramel macchiato,large,a pain au chocolat
344,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
345,163,Jeff Bridges,a green tea,medium,
346,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
347,191,Josh Dallas,a flat white,medium,
348,134,Paul Wesley,an espresso con panna,large,a lemon pound cake
349,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
350,135,Michael Weatherly,a peppermint hot chocolate,small,
351,185,Megan Boone,a peppermint hot chocolate,medium,
352,165,Piper Perabo,a black tea,small,a classic oatmeal
353,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
354,118,Courteney Cox,a cordusio,large,
355,104,Heidi Klum,a hot chocolate,small,
356,143,Shailene Woodley,a latte,small,
357,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
358,133,Lucy Hale,a black tea,medium,
359,133,Lucy Hale,a black tea,medium,
360,172,Emma Roberts,a green tea,large,
361,120,Misha Collins,an espresso,small,a lemon pound cake
362,140,Jennifer Garner,a flat white,medium,
363,110,Bryan Cranston,a hot chocolate,small,a chocolate chip muffin
364,187,James Franco,a hot chocolate,small,a blueberry oatmeal
365,128,Lucy Liu,a salted caramel hot chocolate,medium,
366,127,Joelle Carter,a breakfast tea,small,
367,130,Damon Wayans Jr.,an americano,small,
368,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
369,194,Liam Hemsworth,an espresso,small,a blueberry muffin
370,181,Jennifer Aniston,a white hot chocolate,medium,
371,107,Ed O'Neill,a flat white,large,a double chocolate muffin
372,160,Walton Goggins,an espresso macchiato,small,
373,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
374,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
375,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
376,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
377,187,James Franco,a hot chocolate,small,a blueberry oatmeal
378,170,Jessica Chastain,a mocha,medium,a breakfast tortilla wrap
379,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
380,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
381,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
382,183,Ian Somerhalder,a peppermint hot chocolate,large,
383,162,Joseph Gordon-Levitt,a cordusio,large,
384,189,Zachary Levi,a peppermint hot chocolate,large,
385,180,Eva Longoria,a breakfast tea,small,a carrot cake
386,106,Matthew Perry,a flat white,large,a blueberry oatmeal
387,200,Joyce DeWitt,a hot chocolate,small,
388,121,Marcia Cross,a salted caramel hot chocolate,large,
389,158,Ming-Na Wen,a noisette,medium,a double chocolate muffin
390,153,Gary Coleman,a latte,medium,
391,119,David Giuntoli,an espresso macchiato,large,an almond croissant
392,191,Josh Dallas,a flat white,medium,
393,120,Misha Collins,an espresso,small,a lemon pound cake
394,125,Connie Britton,a noisette,medium,
395,161,Lauren Cohan,a cappuccino,large,
396,125,Connie Britton,a noisette,medium,
397,108,Julianna Margulies,an espresso macchiato,large,
398,165,Piper Perabo,a black tea,small,a classic oatmeal
399,127,Joelle Carter,a breakfast tea,small,
400,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
401,174,Zooey Deschanel,an espresso,small,
402,179,Anna Paquin,an iced hot chocolate,small,a chocolate chip cookie
403,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
404,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
405,161,Lauren Cohan,a cappuccino,large,
406,155,Tom Welling,a flat white,large,
407,169,Emily VanCamp,an espresso con panna,large,a plain bagel
408,147,John Ritter,a latte,small,
409,120,Misha Collins,an espresso,small,a lemon pound cake
410,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
411,152,Helen Hunt,a cappuccino,medium,
412,193,Jennette McCurdy,an espresso con panna,small,
413,124,Mary-Louise Parker,an Earl Grey,large,
414,191,Josh Dallas,a flat white,medium,
415,176,Neil Patrick Harris,a latte,large,a lemon pound cake
416,191,Josh Dallas,a flat white,medium,
417,175,Colin O'Donoghue,a mocha,small,a chocolate chip cookie
418,128,Lucy Liu,a salted caramel hot chocolate,medium,
419,125,Connie Britton,a noisette,medium,
420,131,Tom Hiddleston,a caramel macchiato,small,a pain aux raisins
421,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
422,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
423,187,James Franco,a hot chocolate,small,a blueberry oatmeal
424,153,Gary Coleman,a latte,medium,
425,141,January Jones,a green tea,large,
426,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
427,165,Piper Perabo,a black tea,small,a classic oatmeal
428,106,Matthew Perry,a flat white,large,a blueberry oatmeal
429,169,Emily VanCamp,an espresso con panna,large,a plain bagel
430,183,Ian Somerhalder,a peppermint hot chocolate,large,
431,124,Mary-Louise Parker,an Earl Grey,large,
432,164,Tom Mison,a latte,small,
433,132,Jon Cryer,a breakfast tea,large,
434,111,Kate Walsh,a flat white,medium,
435,194,Liam Hemsworth,an espresso,small,a blueberry muffin
436,173,Elisabeth Moss,a latte,small,a chocolate chip cookie
437,113,Tatiana Maslany,an Earl Grey,large,
438,126,Michael Hall,an espresso con panna,small,
439,143,Shailene Woodley,a latte,small,
440,121,Marcia Cross,a salted caramel hot chocolate,large,
441,148,Jennifer Carpenter,a hot chocolate,small,a croissant
442,105,Julianne Moore,an espresso,medium,a chocolate caramel shortbread
443,153,Gary Coleman,a latte,medium,
444,168,David Duchovny,a black tea,small,a pain aux raisins
445,198,Emily Blunt,a black tea,large,
446,143,Shailene Woodley,a latte,small,
447,118,Courteney Cox,a cordusio,large,
448,149,Chris Hemsworth,a black tea,small,a chocolate caramel shortbread
449,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
450,127,Joelle Carter,a breakfast tea,small,
451,148,Jennifer Carpenter,a hot chocolate,small,a croissant
452,187,James Franco,a hot chocolate,small,a blueberry oatmeal
453,157,Karen Gillan,a noisette,small,
454,113,Tatiana Maslany,an Earl Grey,large,
455,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
456,187,James Franco,a hot chocolate,small,a blueberry oatmeal
457,123,Lana Parrilla,an espresso,small,a chocolate chip cookie
458,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
459,148,Jennifer Carpenter,a hot chocolate,small,a croissant
460,166,Vincent Kartheiser,a caramel macchiato,medium,a doughnut
461,191,Josh Dallas,a flat white,medium,
462,112,Lisa Kudrow,an iced hot chocolate,large,a lemon pound cake
463,193,Jennette McCurdy,an espresso con panna,small,
464,168,David Duchovny,a black tea,small,a pain aux raisins
465,121,Marcia Cross,a salted caramel hot chocolate,large,
466,126,Michael Hall,an espresso con panna,small,
467,115,Penn Badgley,a black tea,small,
468,144,Kunal Nayyar,a mocha,medium,a slice of banana bread
469,157,Karen Gillan,a noisette,small,
470,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
471,115,Penn Badgley,a black tea,small,
472,180,Eva Longoria,a breakfast tea,small,a carrot cake
473,139,Gillian Jacobs,a black tea,large,a pain aux raisins
474,136,Shay Mitchell,a salted caramel hot chocolate,medium,
475,108,Julianna Margulies,an espresso macchiato,large,
476,115,Penn Badgley,a black tea,small,
477,129,Jared Padalecki,a caramel macchiato,large,a lemon pound cake
478,174,Zooey Deschanel,an espresso,small,
479,154,Bruce Willis,a noisette,large,a breakfast tortilla wrap
480,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
481,161,Lauren Cohan,a cappuccino,large,
482,140,Jennifer Garner,a flat white,medium,
483,107,Ed O'Neill,a flat white,large,a double chocolate muffin
484,147,John Ritter,a latte,small,
485,103,Jake Gyllenhaal,a breakfast tea,small,
486,128,Lucy Liu,a salted caramel hot chocolate,medium,
487,164,Tom Mison,a latte,small,
488,197,Jennifer Morrison,an americano,small,a breakfast tortilla wrap
489,174,Zooey Deschanel,an espresso,small,
490,167,Sara Ramirez,a hot chocolate,small,a pain aux raisins
491,107,Ed O'Neill,a flat white,large,a double chocolate muffin
492,199,Emilia Clarke,a green tea,medium,a veggie tortilla wrap
493,176,Neil Patrick Harris,a latte,large,a lemon pound cake
494,115,Penn Badgley,a black tea,small,
495,188,Blake Lively,a hot chocolate,large,a breakfast tortilla wrap
496,137,Sasha Alexander,an espresso macchiato,medium,a chocolate caramel shortbread
497,157,Karen Gillan,a noisette,small,
498,180,Eva Longoria,a breakfast tea,small,a carrot cake
499,128,Lucy Liu,a salted caramel hot chocolate,medium,
500,159,Sofia Vergara,a white hot chocolate,large,
501,162,Joseph Gordon-Levitt,a cordusio,large,
502,138,Mark Ruffalo,a white hot chocolate,small,a pain aux raisins
503,121,Marcia Cross,a salted caramel hot chocolate,large,
504,151,Pauley Perrette,a salted caramel hot chocolate,small,a plain bagel
505,126,Michael Hall,an espresso con panna,small,
506,119,David Giuntoli,an espresso macchiato,large,an almond croissant
507,115,Penn Badgley,a black tea,small,
508,132,Jon Cryer,a breakfast tea,large,
509,164,Tom Mison,a latte,small,
