IN,CusID,CusName,Drink,Size,Extra
71,22,Sandra Oh,a flat white,medium,
72,53,Josh Radnor,a peppermint hot chocolate,medium,
73,48,Julie Bowen,a caramel macchiato,small,
74,54,John Noble,a green tea,medium,
75,19,Matt Smith,a hot chocolate,small,
76,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
77,56,Matthew Rhys,a cappuccino,small,
78,57,Mindy Kaling,a latte,small,
79,48,Julie Bowen,a caramel macchiato,small,
80,58,Ellen Pompeo,a black tea,small,
81,26,Alyson Hannigan,a caramel macchiato,medium,
82,59,Troian Bellisario,a peppermint hot chocolate,large,
83,60,James Spader,a breakfast tea,large,a chocolate chip muffin
84,61,Johnny Depp,a caramel macchiato,small,
85,62,Alison Brie,a breakfast tea,large,
86,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
87,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
88,15,Ed Westwick,a cordusio,large,
89,43,Simon Baker,an iced hot chocolate,large,
90,58,Ellen Pompeo,a black tea,small,
91,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
92,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
93,64,Joel Kinnaman,a salted caramel hot chocolate,small,
94,65,Sarah Michelle Gellar,a flat white,small,
95,45,Kerry Washington,a white hot chocolate,small,
96,21,Keri Russell,an espresso macchiato,large,a carrot cake
97,66,Channing Tatum,a hot chocolate,large,
98,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
99,67,Noah Wyle,a caramel macchiato,large,an everything bagel
100,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
101,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
102,36,Jessica Capshaw,a green tea,large,a classic oatmeal
103,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
104,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
105,36,Jessica Capshaw,a green tea,large,a classic oatmeal
106,24,Timothy Olyphant,a green tea,medium,
107,33,Kaley Cuoco,a flat white,small,a pain aux raisins
108,43,Simon Baker,an iced hot chocolate,large,
109,66,Channing Tatum,a hot chocolate,large,
110,69,Miles Teller,a hot chocolate,medium,a croissant
111,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
112,54,John Noble,a green tea,medium,
113,70,Leighton Meester,an espresso,small,
114,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
115,66,Channing Tatum,a hot chocolate,large,
116,71,Jim Caviezel,a green tea,large,
117,48,Julie Bowen,a caramel macchiato,small,
118,42,Ginnifer Goodwin,an espresso,large,
119,1,Chloe Grace Moretz,an espresso macchiato,small,
120,72,Angie Harmon,an espresso con panna,medium,
121,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
122,61,Johnny Depp,a caramel macchiato,small,
123,64,Joel Kinnaman,a salted caramel hot chocolate,small,
124,73,Laura Linney,an americano,large,a chocolate chip muffin
125,64,Joel Kinnaman,a salted caramel hot chocolate,small,
126,67,Noah Wyle,a caramel macchiato,large,an everything bagel
127,74,Kristen Stewart,an Earl Grey,medium,
128,75,Lea Michele,a breakfast tea,small,an almond croissant
129,34,Shane West,a cordusio,medium,
130,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
131,52,Robert Pattinson,an espresso macchiato,medium,
132,76,Anna Torv,an iced hot chocolate,large,
133,18,Norman Reedus,a flat white,large,a slice of banana bread
134,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
135,65,Sarah Michelle Gellar,a flat white,small,
136,70,Leighton Meester,an espresso,small,
137,30,Brad Pitt,an Earl Grey,medium,
138,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
139,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
140,21,Keri Russell,an espresso macchiato,large,a carrot cake
141,12,Cote de Pablo,a green tea,large,
142,42,Ginnifer Goodwin,an espresso,large,
143,18,Norman Reedus,a flat white,large,a slice of banana bread
144,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
145,42,Ginnifer Goodwin,an espresso,large,
146,78,America Ferrera,a green tea,medium,a pain aux raisins
147,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
148,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
149,64,Joel Kinnaman,a salted caramel hot chocolate,small,
150,79,Jeffrey Donovan,an iced hot chocolate,large,
151,59,Troian Bellisario,a peppermint hot chocolate,large,
152,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
153,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
154,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
155,53,Josh Radnor,a peppermint hot chocolate,medium,
156,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
157,20,Ashley Benson,a hot chocolate,medium,
158,44,Jane Lynch,an espresso macchiato,small,
159,6,Sarah Wayne Callies,a hot chocolate,medium,
160,39,Joel McHale,a black tea,small,
161,81,Cate Blanchett,a peppermint hot chocolate,small,
162,57,Mindy Kaling,a latte,small,
163,61,Johnny Depp,a caramel macchiato,small,
164,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
165,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
166,54,John Noble,a green tea,medium,
167,48,Julie Bowen,a caramel macchiato,small,
168,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
169,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
170,75,Lea Michele,a breakfast tea,small,an almond croissant
171,78,America Ferrera,a green tea,medium,a pain aux raisins
172,28,Felicity Huffman,a peppermint hot chocolate,medium,
173,82,Kevin Costner,a latte,medium,
174,18,Norman Reedus,a flat white,large,a slice of banana bread
175,40,Stephen Amell,an espresso macchiato,small,a carrot cake
176,72,Angie Harmon,an espresso con panna,medium,
177,83,Jensen Ackles,a hot chocolate,small,
178,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
179,57,Mindy Kaling,a latte,small,
180,11,Michael Emerson,a hot chocolate,small,
181,32,Lena Dunham,a mocha,large,an almond croissant
182,6,Sarah Wayne Callies,a hot chocolate,medium,
183,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
184,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
185,73,Laura Linney,an americano,large,a chocolate chip muffin
186,84,Melissa Joan Hart,a flat white,large,
187,21,Keri Russell,an espresso macchiato,large,a carrot cake
188,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
189,58,Ellen Pompeo,a black tea,small,
190,66,Channing Tatum,a hot chocolate,large,
191,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
192,65,Sarah Michelle Gellar,a flat white,small,
193,54,John Noble,a green tea,medium,
194,75,Lea Michele,a breakfast tea,small,an almond croissant
195,48,Julie Bowen,a caramel macchiato,small,
196,81,Cate Blanchett,a peppermint hot chocolate,small,
197,65,Sarah Michelle Gellar,a flat white,small,
198,30,Brad Pitt,an Earl Grey,medium,
199,85,Jake Johnson,an Earl Grey,medium,
200,52,Robert Pattinson,an espresso macchiato,medium,
201,20,Ashley Benson,a hot chocolate,medium,
202,36,Jessica Capshaw,a green tea,large,a classic oatmeal
203,12,Cote de Pablo,a green tea,large,
204,57,Mindy Kaling,a latte,small,
205,75,Lea Michele,a breakfast tea,small,an almond croissant
206,60,James Spader,a breakfast tea,large,a chocolate chip muffin
207,24,Timothy Olyphant,a green tea,medium,
208,64,Joel Kinnaman,a salted caramel hot chocolate,small,
209,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
210,28,Felicity Huffman,a peppermint hot chocolate,medium,
211,59,Troian Bellisario,a peppermint hot chocolate,large,
212,32,Lena Dunham,a mocha,large,an almond croissant
213,66,Channing Tatum,a hot chocolate,large,
214,2,Will Smith,a hot chocolate,large,a slice of banana bread
215,21,Keri Russell,an espresso macchiato,large,a carrot cake
216,75,Lea Michele,a breakfast tea,small,an almond croissant
217,86,Emily Deschanel,a green tea,large,a doughnut
218,87,Mireille Enos,an Earl Grey,large,
219,88,Melissa McBride,a cappuccino,large,
220,21,Keri Russell,an espresso macchiato,large,a carrot cake
221,76,Anna Torv,an iced hot chocolate,large,
222,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
223,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
224,58,Ellen Pompeo,a black tea,small,
225,36,Jessica Capshaw,a green tea,large,a classic oatmeal
226,18,Norman Reedus,a flat white,large,a slice of banana bread
227,85,Jake Johnson,an Earl Grey,medium,
228,52,Robert Pattinson,an espresso macchiato,medium,
229,6,Sarah Wayne Callies,a hot chocolate,medium,
230,39,Joel McHale,a black tea,small,
231,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
232,21,Keri Russell,an espresso macchiato,large,a carrot cake
233,62,Alison Brie,a breakfast tea,large,
234,34,Shane West,a cordusio,medium,
235,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
236,90,Rachel Bilson,a salted caramel hot chocolate,medium,
237,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
238,91,Mark Wahlberg,a green tea,small,
239,81,Cate Blanchett,a peppermint hot chocolate,small,
240,67,Noah Wyle,a caramel macchiato,large,an everything bagel
241,87,Mireille Enos,an Earl Grey,large,
242,36,Jessica Capshaw,a green tea,large,a classic oatmeal
243,72,Angie Harmon,an espresso con panna,medium,
244,56,Matthew Rhys,a cappuccino,small,
245,84,Melissa Joan Hart,a flat white,large,
246,90,Rachel Bilson,a salted caramel hot chocolate,medium,
247,92,Matthew McConaughey,a flat white,small,
248,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
249,79,Jeffrey Donovan,an iced hot chocolate,large,
250,74,Kristen Stewart,an Earl Grey,medium,
251,24,Timothy Olyphant,a green tea,medium,
252,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
253,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
254,28,Felicity Huffman,a peppermint hot chocolate,medium,
255,76,Anna Torv,an iced hot chocolate,large,
256,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
257,54,John Noble,a green tea,medium,
258,18,Norman Reedus,a flat white,large,a slice of banana bread
259,1,Chloe Grace Moretz,an espresso macchiato,small,
260,88,Melissa McBride,a cappuccino,large,
261,83,Jensen Ackles,a hot chocolate,small,
262,22,Sandra Oh,a flat white,medium,
263,39,Joel McHale,a black tea,small,
264,73,Laura Linney,an americano,large,a chocolate chip muffin
265,53,Josh Radnor,a peppermint hot chocolate,medium,
266,22,Sandra Oh,a flat white,medium,
267,15,Ed Westwick,a cordusio,large,
268,14,Chris Colfer,an iced hot chocolate,small,
269,86,Emily Deschanel,a green tea,large,a doughnut
270,15,Ed Westwick,a cordusio,large,
271,14,Chris Colfer,an iced hot chocolate,small,
272,56,Matthew Rhys,a cappuccino,small,
273,56,Matthew Rhys,a cappuccino,small,
274,76,Anna Torv,an iced hot chocolate,large,
275,48,Julie Bowen,a caramel macchiato,small,
276,19,Matt Smith,a hot chocolate,small,
277,73,Laura Linney,an americano,large,a chocolate chip muffin
278,39,Joel McHale,a black tea,small,
279,91,Mark Wahlberg,a green tea,small,
280,36,Jessica Capshaw,a green tea,large,a classic oatmeal
281,24,Timothy Olyphant,a green tea,medium,
282,74,Kristen Stewart,an Earl Grey,medium,
283,74,Kristen Stewart,an Earl Grey,medium,
284,72,Angie Harmon,an espresso con panna,medium,
285,53,Josh Radnor,a peppermint hot chocolate,medium,
286,81,Cate Blanchett,a peppermint hot chocolate,small,
287,62,Alison Brie,a breakfast tea,large,
288,19,Matt Smith,a hot chocolate,small,
289,93,Damian Lewis,a breakfast tea,small,
290,85,Jake Johnson,an Earl Grey,medium,
291,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
292,56,Matthew Rhys,a cappuccino,small,
293,43,Simon Baker,an iced hot chocolate,large,
294,79,Jeffrey Donovan,an iced hot chocolate,large,
295,14,Chris Colfer,an iced hot chocolate,small,
296,5,Paul Reiser,a cordusio,large,a gingerbread cookie
297,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
298,69,Miles Teller,a hot chocolate,medium,a croissant
299,87,Mireille Enos,an Earl Grey,large,
300,5,Paul Reiser,a cordusio,large,a gingerbread cookie
301,82,Kevin Costner,a latte,medium,
302,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
303,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
304,65,Sarah Michelle Gellar,a flat white,small,
305,21,Keri Russell,an espresso macchiato,large,a carrot cake
306,64,Joel Kinnaman,a salted caramel hot chocolate,small,
307,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
308,61,Johnny Depp,a caramel macchiato,small,
309,61,Johnny Depp,a caramel macchiato,small,
310,69,Miles Teller,a hot chocolate,medium,a croissant
311,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
312,28,Felicity Huffman,a peppermint hot chocolate,medium,
313,22,Sandra Oh,a flat white,medium,
314,18,Norman Reedus,a flat white,large,a slice of banana bread
315,21,Keri Russell,an espresso macchiato,large,a carrot cake
316,60,James Spader,a breakfast tea,large,a chocolate chip muffin
317,18,Norman Reedus,a flat white,large,a slice of banana bread
318,43,Simon Baker,an iced hot chocolate,large,
319,20,Ashley Benson,a hot chocolate,medium,
320,2,Will Smith,a hot chocolate,large,a slice of banana bread
321,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
322,18,Norman Reedus,a flat white,large,a slice of banana bread
323,76,Anna Torv,an iced hot chocolate,large,
324,30,Brad Pitt,an Earl Grey,medium,
325,81,Cate Blanchett,a peppermint hot chocolate,small,
326,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
327,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
328,76,Anna Torv,an iced hot chocolate,large,
329,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
330,94,Mark Harmon,a salted caramel hot chocolate,small,
331,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
332,69,Miles Teller,a hot chocolate,medium,a croissant
333,95,John Slattery,a noisette,small,a gingerbread cookie
334,79,Jeffrey Donovan,an iced hot chocolate,large,
335,20,Ashley Benson,a hot chocolate,medium,
336,47,RuPaul,an espresso macchiato,small,
337,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
338,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
339,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
340,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
341,59,Troian Bellisario,a peppermint hot chocolate,large,
342,86,Emily Deschanel,a green tea,large,a doughnut
343,48,Julie Bowen,a caramel macchiato,small,
344,2,Will Smith,a hot chocolate,large,a slice of banana bread
345,39,Joel McHale,a black tea,small,
346,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
347,92,Matthew McConaughey,a flat white,small,
348,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
349,25,Jennifer Lawrence,a flat white,large,
350,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
351,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
352,61,Johnny Depp,a caramel macchiato,small,
353,75,Lea Michele,a breakfast tea,small,an almond croissant
354,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
355,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
356,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
357,22,Sandra Oh,a flat white,medium,
358,50,Taylor Schilling,a peppermint hot chocolate,large,
359,24,Timothy Olyphant,a green tea,medium,
360,2,Will Smith,a hot chocolate,large,a slice of banana bread
361,42,Ginnifer Goodwin,an espresso,large,
362,87,Mireille Enos,an Earl Grey,large,
363,51,Charlie Hunnam,a latte,medium,
364,56,Matthew Rhys,a cappuccino,small,
365,94,Mark Harmon,a salted caramel hot chocolate,small,
366,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
367,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
368,47,RuPaul,an espresso macchiato,small,
369,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
370,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
371,56,Matthew Rhys,a cappuccino,small,
372,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
373,54,John Noble,a green tea,medium,
374,88,Melissa McBride,a cappuccino,large,
375,43,Simon Baker,an iced hot chocolate,large,
376,97,Zoe Saldana,a latte,small,a slice of banana bread
377,30,Brad Pitt,an Earl Grey,medium,
378,18,Norman Reedus,a flat white,large,a slice of banana bread
379,81,Cate Blanchett,a peppermint hot chocolate,small,
380,70,Leighton Meester,an espresso,small,
381,97,Zoe Saldana,a latte,small,a slice of banana bread
382,43,Simon Baker,an iced hot chocolate,large,
383,25,Jennifer Lawrence,a flat white,large,
384,98,David Schwimmer,an espresso con panna,medium,
385,65,Sarah Michelle Gellar,a flat white,small,
386,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
387,85,Jake Johnson,an Earl Grey,medium,
388,18,Norman Reedus,a flat white,large,a slice of banana bread
389,64,Joel Kinnaman,a salted caramel hot chocolate,small,
390,47,RuPaul,an espresso macchiato,small,
391,40,Stephen Amell,an espresso macchiato,small,a carrot cake
392,56,Matthew Rhys,a cappuccino,small,
393,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
394,74,Kristen Stewart,an Earl Grey,medium,
395,95,John Slattery,a noisette,small,a gingerbread cookie
396,51,Charlie Hunnam,a latte,medium,
397,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
398,20,Ashley Benson,a hot chocolate,medium,
399,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
400,67,Noah Wyle,a caramel macchiato,large,an everything bagel
401,70,Leighton Meester,an espresso,small,
402,2,Will Smith,a hot chocolate,large,a slice of banana bread
403,7,Ryan Gosling,a noisette,large,a plain bagel
404,42,Ginnifer Goodwin,an espresso,large,
405,28,Felicity Huffman,a peppermint hot chocolate,medium,
406,20,Ashley Benson,a hot chocolate,medium,
407,82,Kevin Costner,a latte,medium,
408,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
409,53,Josh Radnor,a peppermint hot chocolate,medium,
410,70,Leighton Meester,an espresso,small,
411,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
412,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
413,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
414,51,Charlie Hunnam,a latte,medium,
415,95,John Slattery,a noisette,small,a gingerbread cookie
416,21,Keri Russell,an espresso macchiato,large,a carrot cake
417,60,James Spader,a breakfast tea,large,a chocolate chip muffin
418,56,Matthew Rhys,a cappuccino,small,
419,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
420,74,Kristen Stewart,an Earl Grey,medium,
421,94,Mark Harmon,a salted caramel hot chocolate,small,
422,21,Keri Russell,an espresso macchiato,large,a carrot cake
423,33,Kaley Cuoco,a flat white,small,a pain aux raisins
424,47,RuPaul,an espresso macchiato,small,
425,42,Ginnifer Goodwin,an espresso,large,
426,40,Stephen Amell,an espresso macchiato,small,a carrot cake
427,22,Sandra Oh,a flat white,medium,
428,70,Leighton Meester,an espresso,small,
429,1,Chloe Grace Moretz,an espresso macchiato,small,
430,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
431,34,Shane West,a cordusio,medium,
432,65,Sarah Michelle Gellar,a flat white,small,
433,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
434,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
435,47,RuPaul,an espresso macchiato,small,
436,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
437,39,Joel McHale,a black tea,small,
438,75,Lea Michele,a breakfast tea,small,an almond croissant
439,87,Mireille Enos,an Earl Grey,large,
440,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
441,90,Rachel Bilson,a salted caramel hot chocolate,medium,
442,18,Norman Reedus,a flat white,large,a slice of banana bread
443,18,Norman Reedus,a flat white,large,a slice of banana bread
444,78,America Ferrera,a green tea,medium,a pain aux raisins
445,73,Laura Linney,an americano,large,a chocolate chip muffin
446,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
447,47,RuPaul,an espresso macchiato,small,
448,43,Simon Baker,an iced hot chocolate,large,
449,58,Ellen Pompeo,a black tea,small,
450,43,Simon Baker,an iced hot chocolate,large,
451,34,Shane West,a cordusio,medium,
452,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
453,32,Lena Dunham,a mocha,large,an almond croissant
454,98,David Schwimmer,an espresso con panna,medium,
455,12,Cote de Pablo,a green tea,large,
456,74,Kristen Stewart,an Earl Grey,medium,
457,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
458,85,Jake Johnson,an Earl Grey,medium,
459,72,Angie Harmon,an espresso con panna,medium,
460,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
461,86,Emily Deschanel,a green tea,large,a doughnut
462,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
463,5,Paul Reiser,a cordusio,large,a gingerbread cookie
464,64,Joel Kinnaman,a salted caramel hot chocolate,small,
465,2,Will Smith,a hot chocolate,large,a slice of banana bread
466,54,John Noble,a green tea,medium,
467,20,Ashley Benson,a hot chocolate,medium,
468,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
469,33,Kaley Cuoco,a flat white,small,a pain aux raisins
470,36,Jessica Capshaw,a green tea,large,a classic oatmeal
471,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
472,26,Alyson Hannigan,a caramel macchiato,medium,
473,39,Joel McHale,a black tea,small,
474,7,Ryan Gosling,a noisette,large,a plain bagel
475,58,Ellen Pompeo,a black tea,small,
476,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
477,62,Alison Brie,a breakfast tea,large,
478,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
479,58,Ellen Pompeo,a black tea,small,
480,74,Kristen Stewart,an Earl Grey,medium,
481,1,Chloe Grace Moretz,an espresso macchiato,small,
482,24,Timothy Olyphant,a green tea,medium,
483,64,Joel Kinnaman,a salted caramel hot chocolate,small,
484,28,Felicity Huffman,a peppermint hot chocolate,medium,
485,28,Felicity Huffman,a peppermint hot chocolate,medium,
486,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
487,26,Alyson Hannigan,a caramel macchiato,medium,
488,62,Alison Brie,a breakfast tea,large,
489,84,Melissa Joan Hart,a flat white,large,
490,41,Joshua Jackson,an americano,small,
491,40,Stephen Amell,an espresso macchiato,small,a carrot cake
492,72,Angie Harmon,an espresso con panna,medium,
493,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
494,28,Felicity Huffman,a peppermint hot chocolate,medium,
495,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
496,2,Will Smith,a hot chocolate,large,a slice of banana bread
497,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
498,59,Troian Bellisario,a peppermint hot chocolate,large,
499,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
500,97,Zoe Saldana,a latte,small,a slice of banana bread
501,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
502,81,Cate Blanchett,a peppermint hot chocolate,small,
503,34,Shane West,a cordusio,medium,
504,92,Matthew McConaughey,a flat white,small,
505,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
506,94,Mark Harmon,a salted caramel hot chocolate,small,
507,93,Damian Lewis,a breakfast tea,small,
508,26,Alyson Hannigan,a caramel macchiato,medium,
509,81,Cate Blanchett,a peppermint hot chocolate,small,
510,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
511,70,Leighton Meester,an espresso,small,
512,53,Josh Radnor,a peppermint hot chocolate,medium,
513,53,Josh Radnor,a peppermint hot chocolate,medium,
514,82,Kevin Costner,a latte,medium,
515,25,Jennifer Lawrence,a flat white,large,
