IN,CusID,CusName,Drink,Size,Extra
350,7,Emily Deschanel,a caramel macchiato,medium,
351,64,Troian Bellisario,an Earl Grey,large,a blueberry oatmeal
352,94,Mireille Enos,a black tea,large,
353,12,Jeffrey Donovan,a noisette,small,a pain au chocolat
354,34,Ginnifer Goodwin,a black tea,small,a blueberry oatmeal
355,34,Ginnifer Goodwin,a noisette,medium,a breakfast tortilla wrap
356,86,Chloe Grace Moretz,a cordusio,medium,
357,79,Jon Hamm,a noisette,medium,
358,1,Angie Harmon,a caramel macchiato,medium,a pain aux raisins
359,76,Jesse Tyler Ferguson,a caramel macchiato,medium,a chocolate caramel shortbread
360,6,Melissa McBride,a peppermint hot chocolate,large,
361,1,Angie Harmon,an espresso,small,
362,50,Melissa Joan Hart,an espresso con panna,large,
363,44,Jake Johnson,a latte,large,an everything bagel
364,26,Ryan Gosling,an americano,medium,
365,69,Channing Tatum,a flat white,large,
366,58,Shane West,a hot chocolate,small,
367,53,Zac Efron,an Earl Grey,small,
368,46,Paul Reiser,a peppermint hot chocolate,medium,a carrot cake
369,10,Jennifer Lawrence,an espresso macchiato,medium,an almond croissant
370,11,Robin Tunney,a green tea,large,a slice of banana bread
371,65,Brad Pitt,a breakfast tea,medium,
372,72,Roseanne Barr,a peppermint hot chocolate,medium,
373,51,Teri Hatcher,a cappuccino,medium,
374,33,Alison Brie,a caramel macchiato,large,
375,10,Jennifer Lawrence,a green tea,small,
376,79,Jon Hamm,a noisette,medium,
377,96,Ariana Grande,a caramel macchiato,medium,
378,80,Keri Russell,a peppermint hot chocolate,large,
379,54,Leighton Meester,a caramel macchiato,medium,
380,37,David Schwimmer,a green tea,medium,
381,26,Ryan Gosling,a flat white,large,a doughnut
382,86,Chloe Grace Moretz,a white hot chocolate,large,a slice of banana bread
383,83,Cate Blanchett,a cordusio,large,
384,93,Miles Teller,an espresso,small,
385,86,Chloe Grace Moretz,an iced hot chocolate,medium,
386,85,Johnny Depp,a mocha,medium,
387,61,Joel Kinnaman,a salted caramel hot chocolate,large,
388,97,Stephen Amell,an espresso macchiato,small,
389,12,Jeffrey Donovan,a hot chocolate,small,
390,21,Justin Chambers,an espresso macchiato,large,
391,25,Ashley Benson,a cordusio,small,a pain au chocolat
392,16,Damian Lewis,an iced hot chocolate,medium,a blueberry muffin
393,91,Kevin Costner,a green tea,large,
394,96,Ariana Grande,an espresso,small,a carrot cake
395,43,Anna Torv,a cappuccino,small,a carrot cake
396,92,Andrew Lincoln,a white hot chocolate,medium,
397,2,Kristen Stewart,a flat white,medium,a slice of banana bread
398,20,Matthew Morrison,a hot chocolate,large,a carrot cake
399,98,Rachel Bilson,a breakfast tea,medium,a breakfast tortilla wrap
400,67,Jonny Lee Miller,a noisette,small,
401,44,Jake Johnson,a caramel macchiato,large,
402,62,Sandra Oh,a cappuccino,large,a double chocolate muffin
403,73,Ty Burrell,a cordusio,large,an everything bagel
404,76,Jesse Tyler Ferguson,an espresso con panna,medium,
405,45,Aaron Paul,a mocha,large,a chocolate chip cookie
406,61,Joel Kinnaman,an espresso,medium,a veggie tortilla wrap
407,33,Alison Brie,a caramel macchiato,large,
408,78,Cote de Pablo,a white hot chocolate,medium,a plain bagel
409,80,Keri Russell,a peppermint hot chocolate,large,
410,43,Anna Torv,a salted caramel hot chocolate,medium,
411,1,Angie Harmon,a cappuccino,small,
412,52,Taylor Schilling,a cappuccino,large,
413,44,Jake Johnson,a cordusio,large,
414,57,RuPaul,a latte,large,
415,97,Stephen Amell,a cappuccino,medium,
416,52,Taylor Schilling,a white hot chocolate,large,an everything bagel
417,51,Teri Hatcher,a cappuccino,medium,
418,13,Lena Dunham,a latte,medium,a croissant
419,79,Jon Hamm,a salted caramel hot chocolate,large,
420,88,Matthew Rhys,an americano,medium,
421,1,Angie Harmon,an espresso,small,
422,6,Melissa McBride,a mocha,small,a carrot cake
423,62,Sandra Oh,a green tea,small,a pain aux raisins
424,48,Noah Wyle,a mocha,small,a pain au chocolat
425,86,Chloe Grace Moretz,a caramel macchiato,medium,
426,78,Cote de Pablo,a hot chocolate,small,
427,60,James Spader,a green tea,medium,
428,45,Aaron Paul,a mocha,large,a chocolate chip cookie
429,93,Miles Teller,an espresso,small,
430,47,Will Smith,a salted caramel hot chocolate,small,
431,30,Norman Reedus,an espresso macchiato,large,a double chocolate muffin
432,2,Kristen Stewart,a salted caramel hot chocolate,small,
433,25,Ashley Benson,a hot chocolate,small,an almond croissant
434,28,Josh Radnor,a caramel macchiato,medium,
435,85,Johnny Depp,an espresso con panna,small,a doughnut
436,91,Kevin Costner,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
437,16,Damian Lewis,a breakfast tea,large,a chocolate caramel shortbread
438,68,Mark Harmon,an iced hot chocolate,medium,
439,68,Mark Harmon,an Earl Grey,medium,
440,84,Kodi Smit-McPhee,a latte,medium,
441,35,Joel McHale,a latte,small,a croissant
442,7,Emily Deschanel,a white hot chocolate,medium,a croissant
443,10,Jennifer Lawrence,a latte,large,
444,38,Mindy Kaling,a breakfast tea,small,an everything bagel
445,58,Shane West,an Earl Grey,medium,a chocolate chip cookie
446,32,Alyson Hannigan,a black tea,small,a double chocolate muffin
447,2,Kristen Stewart,a breakfast tea,large,
448,39,John Slattery,a cordusio,small,
449,88,Matthew Rhys,a mocha,large,a lemon pound cake
450,11,Robin Tunney,a mocha,large,
451,98,Rachel Bilson,a breakfast tea,medium,a breakfast tortilla wrap
452,71,Kaley Cuoco,an americano,medium,a gingerbread cookie
453,1,Angie Harmon,an espresso con panna,large,a chocolate chip muffin
454,71,Kaley Cuoco,an iced hot chocolate,small,
455,20,Matthew Morrison,a hot chocolate,large,a carrot cake
456,96,Ariana Grande,a mocha,small,
457,71,Kaley Cuoco,a white hot chocolate,small,a croissant
458,52,Taylor Schilling,a hot chocolate,small,
459,68,Mark Harmon,an Earl Grey,small,
460,26,Ryan Gosling,a caramel macchiato,medium,a chocolate caramel shortbread
461,17,Julie Bowen,a green tea,small,
462,29,Angelina Jolie,a caramel macchiato,large,a breakfast tortilla wrap
463,59,Jane Lynch,an espresso macchiato,small,a plain bagel
464,24,Michael Emerson,a cordusio,large,
465,24,Michael Emerson,an espresso,small,a breakfast tortilla wrap
466,60,James Spader,an iced hot chocolate,medium,
467,5,Laura Linney,an espresso,small,
468,1,Angie Harmon,an espresso,small,
469,53,Zac Efron,an americano,small,
470,55,Jessica Capshaw,a salted caramel hot chocolate,large,
471,54,Leighton Meester,a flat white,small,
472,88,Matthew Rhys,a white hot chocolate,large,
473,2,Kristen Stewart,a mocha,large,a classic oatmeal
474,66,Joshua Jackson,an espresso,large,
475,72,Roseanne Barr,a cordusio,small,a slice of banana bread
476,82,Matt Bomer,a white hot chocolate,medium,a croissant
477,37,David Schwimmer,an espresso con panna,medium,
478,82,Matt Bomer,a black tea,small,
479,17,Julie Bowen,a green tea,small,
480,85,Johnny Depp,an espresso con panna,small,
481,6,Melissa McBride,a hot chocolate,medium,
482,47,Will Smith,a green tea,large,
483,35,Joel McHale,an iced hot chocolate,small,an everything bagel
484,64,Troian Bellisario,a black tea,large,
485,94,Mireille Enos,a hot chocolate,large,
486,79,Jon Hamm,a white hot chocolate,large,
487,36,Felicity Huffman,an Earl Grey,large,
488,69,Channing Tatum,a noisette,small,
489,62,Sandra Oh,an americano,small,a croissant
490,47,Will Smith,a latte,small,a pain au chocolat
491,37,David Schwimmer,a cappuccino,medium,
492,66,Joshua Jackson,an espresso,large,
493,36,Felicity Huffman,a white hot chocolate,large,a gingerbread cookie
494,86,Chloe Grace Moretz,a hot chocolate,large,
495,12,Jeffrey Donovan,a hot chocolate,small,
496,70,Zoe Saldana,an americano,large,
497,22,Kerry Washington,a breakfast tea,large,a breakfast tortilla wrap
498,41,Kiefer Sutherland,a cappuccino,small,
499,2,Kristen Stewart,an espresso,medium,a veggie tortilla wrap
500,36,Felicity Huffman,an espresso con panna,small,a classic oatmeal
501,54,Leighton Meester,a caramel macchiato,large,
502,99,Simon Baker,a mocha,small,
503,6,Melissa McBride,a flat white,large,
504,31,Jim Caviezel,an Earl Grey,medium,
505,84,Kodi Smit-McPhee,an americano,medium,a pain au chocolat
506,48,Noah Wyle,an iced hot chocolate,large,a blueberry oatmeal
507,16,Damian Lewis,an americano,small,
508,94,Mireille Enos,a caramel macchiato,medium,
509,16,Damian Lewis,an americano,small,
510,72,Roseanne Barr,a breakfast tea,small,
511,98,Rachel Bilson,a breakfast tea,medium,a breakfast tortilla wrap
512,58,Shane West,an americano,small,a doughnut
513,62,Sandra Oh,a black tea,small,
514,43,Anna Torv,an espresso,large,a doughnut
515,25,Ashley Benson,a latte,medium,
516,35,Joel McHale,a peppermint hot chocolate,medium,a blueberry muffin
517,70,Zoe Saldana,a latte,small,
518,97,Stephen Amell,a cappuccino,medium,
519,69,Channing Tatum,an espresso con panna,large,a plain bagel
520,34,Ginnifer Goodwin,a cappuccino,large,
