1:David Boreanaz-[['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel']]
49:Jon Hamm-[['a latte', 'small', ''], ['a latte', 'small', '']]
50:America Ferrera-[['an americano', 'medium', 'a veggie tortilla wrap'], ['an americano', 'medium', 'a veggie tortilla wrap']]
51:Robert Pattinson-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
52:Cote de Pablo-[['a noisette', 'large', ''], ['a noisette', 'large', '']]
53:Johnny Depp-[['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
54:Charlie Hunnam-[['a cappuccino', 'large', 'a doughnut'], ['a cappuccino', 'large', 'a doughnut']]
55:Joel McHale-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
56:Ginnifer Goodwin-[['a black tea', 'large', ''], ['a black tea', 'large', '']]
57:Jane Lynch-[['a black tea', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a lemon pound cake']]
58:Timothy Olyphant-[['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie']]
59:Mindy Kaling-[['a noisette', 'small', 'a doughnut'], ['a noisette', 'small', 'a doughnut']]
60:Kevin Bacon-[['a cappuccino', 'small', 'a classic oatmeal'], ['a cappuccino', 'small', 'a classic oatmeal']]
61:Matthew McConaughey-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
62:Sarah Michelle Gellar-[['a mocha', 'large', ''], ['a mocha', 'large', '']]
63:Roseanne Barr-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
64:Jessica Capshaw-[['a noisette', 'small', 'a pain au chocolat'], ['a noisette', 'small', 'a pain au chocolat']]
65:Alison Brie-[['an espresso', 'small', 'a croissant'], ['an espresso', 'small', 'a croissant']]
66:Julie Bowen-[['a caramel macchiato', 'large', 'a croissant'], ['a caramel macchiato', 'large', 'a croissant']]
67:David Schwimmer-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
68:Laura Linney-[['an espresso', 'medium', 'a chocolate chip muffin'], ['an espresso', 'medium', 'a chocolate chip muffin']]
69:Hugh Laurie-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
70:Jesse Tyler Ferguson-[['a cordusio', 'large', 'an almond croissant'], ['a cordusio', 'large', 'an almond croissant']]
71:Stephen Amell-[['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a veggie tortilla wrap']]
72:Kodi Smit-McPhee-[['a mocha', 'large', 'a carrot cake'], ['a mocha', 'large', 'a carrot cake']]
73:Brad Pitt-[['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
74:Aaron Paul-[['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread']]
75:Kiefer Sutherland-[['a noisette', 'small', 'a carrot cake'], ['a noisette', 'small', 'a carrot cake']]
76:Melissa Joan Hart-[['an espresso macchiato', 'small', 'a doughnut'], ['an espresso macchiato', 'small', 'a doughnut']]
77:Ashley Benson-[['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
78:Melissa McBride-[['an espresso con panna', 'medium', 'an everything bagel'], ['an espresso con panna', 'medium', 'an everything bagel']]
79:Ty Burrell-[['a noisette', 'large', ''], ['a noisette', 'large', '']]
80:Joel Kinnaman-[['a noisette', 'small', ''], ['a noisette', 'small', '']]
81:Chloe Grace Moretz-[['a green tea', 'small', ''], ['a green tea', 'small', '']]
82:Noah Wyle-[['a caramel macchiato', 'medium', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', 'a breakfast tortilla wrap']]
83:Mireille Enos-[['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
84:Shane West-[['a noisette', 'large', 'a lemon pound cake'], ['a noisette', 'large', 'a lemon pound cake']]
85:Zac Efron-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
86:Lena Dunham-[['a green tea', 'medium', 'a lemon pound cake'], ['a green tea', 'medium', 'a lemon pound cake']]
87:Matthew Morrison-[['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut']]
88:Rachel Bilson-[['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie']]
89:Patrick Dempsey-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
90:John Noble-[['an americano', 'large', 'a double chocolate muffin'], ['an americano', 'large', 'a double chocolate muffin']]
91:Damian Lewis-[['a latte', 'small', ''], ['a latte', 'small', '']]
92:Matt Smith-[['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
93:Jake Johnson-[['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
94:Zoe Saldana-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
95:Mayim Bialik-[['a noisette', 'large', ''], ['a noisette', 'large', '']]
96:Leonardo DiCaprio-[['an Earl Grey', 'small', 'a gingerbread cookie'], ['an Earl Grey', 'small', 'a gingerbread cookie']]
97:Robin Tunney-[['a hot chocolate', 'medium', 'a carrot cake'], ['a hot chocolate', 'medium', 'a carrot cake']]
98:Jim Caviezel-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
99:Chris Colfer-[['a black tea', 'large', ''], ['a black tea', 'large', '']]
100:Mark Harmon-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
101:Sasha Alexander-[['an espresso', 'large', 'a veggie tortilla wrap'], ['an espresso', 'large', 'a veggie tortilla wrap']]
102:Kevin McKidd-[['a noisette', 'small', ''], ['a noisette', 'small', '']]
103:Paul Wesley-[['a breakfast tea', 'small', 'a double chocolate muffin'], ['a breakfast tea', 'small', 'a double chocolate muffin']]
104:Neil Patrick Harris-[['an espresso con panna', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'medium', 'a double chocolate muffin']]
105:Ed O'Neill-[['a caramel macchiato', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'medium', 'a pain aux raisins']]
106:Lucy Hale-[['a latte', 'large', ''], ['a latte', 'large', '']]
107:Alex O'Loughlin-[['a flat white', 'large', ''], ['a flat white', 'large', '']]
108:Walton Goggins-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
109:Matthew Perry-[['a noisette', 'large', ''], ['a noisette', 'large', '']]
110:Ian Somerhalder-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
111:Misha Collins-[['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap']]
112:Madeleine Stowe-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
113:Marcia Cross-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
114:Megan Boone-[['a mocha', 'large', 'a lemon pound cake'], ['a mocha', 'large', 'a lemon pound cake']]
115:Tom Welling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
116:Vera Farmiga-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', '']]
117:Stephen Moyer-[['an americano', 'large', 'a double chocolate muffin'], ['an americano', 'large', 'a double chocolate muffin']]
118:Timothy Hutton-[['a black tea', 'large', 'a plain bagel'], ['a black tea', 'large', 'a plain bagel']]
119:Liam Hemsworth-[['a flat white', 'large', ''], ['a flat white', 'large', '']]
120:Sofia Vergara-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
121:Bruce Willis-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
122:Zachary Levi-[['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'large', 'a carrot cake']]
123:Ming-Na Wen-[['a salted caramel hot chocolate', 'small', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'small', 'a gingerbread cookie']]
124:David Duchovny-[['a noisette', 'medium', 'a veggie tortilla wrap'], ['a noisette', 'medium', 'a veggie tortilla wrap']]
125:Jennifer Morrison-[['a caramel macchiato', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a plain bagel']]
126:Michael Weatherly-[['a green tea', 'large', 'an almond croissant'], ['a green tea', 'large', 'an almond croissant']]
127:Anna Paquin-[['a green tea', 'large', ''], ['a green tea', 'large', '']]
128:Gillian Jacobs-[['a mocha', 'medium', 'a lemon pound cake'], ['a mocha', 'medium', 'a lemon pound cake']]
129:Kate Walsh-[['a latte', 'small', ''], ['a latte', 'small', '']]
130:Penn Badgley-[['a noisette', 'large', ''], ['a noisette', 'large', '']]
131:Clark Gregg-[['an espresso', 'large', ''], ['an espresso', 'large', '']]
132:Vincent Kartheiser-[['a black tea', 'small', ''], ['a black tea', 'small', '']]
133:Jennifer Garner-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
134:Chris Hemsworth-[['a flat white', 'small', ''], ['a flat white', 'small', '']]
135:Jim Parsons-[['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal']]
136:Emilia Clarke-[['a green tea', 'small', ''], ['a green tea', 'small', '']]
137:Eva Longoria-[['a noisette', 'large', ''], ['a noisette', 'large', '']]
138:Cybill Shepherd-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
139:Lisa Kudrow-[['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
140:Damon Wayans Jr.-[['a black tea', 'small', ''], ['a black tea', 'small', '']]
141:Courteney Cox-[['an americano', 'small', ''], ['an americano', 'small', '']]
142:Emily VanCamp-[['a flat white', 'medium', 'a pain au chocolat'], ['a flat white', 'medium', 'a pain au chocolat']]
143:Blake Lively-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
144:Max Greenfield-[['an americano', 'medium', 'a gingerbread cookie'], ['an americano', 'medium', 'a gingerbread cookie']]
145:Michael Hall-[['a mocha', 'small', ''], ['a mocha', 'small', '']]
146:Connie Britton-[['an espresso macchiato', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'a classic oatmeal']]
147:Jessica Chastain-[['a cappuccino', 'small', 'a carrot cake'], ['a cappuccino', 'small', 'a carrot cake']]
148:James Franco-[['a flat white', 'large', ''], ['a flat white', 'large', '']]
149:John Ritter-[['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap']]
150:Christina Hendricks-[['a latte', 'medium', 'a gingerbread cookie'], ['a latte', 'medium', 'a gingerbread cookie']]
151:Joelle Carter-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
152:Kunal Nayyar-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
153:Christopher Gorham-[['a latte', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'medium', 'a breakfast tortilla wrap']]
154:Helen Hunt-[['a flat white', 'small', ''], ['a flat white', 'small', '']]
155:Cobie Smulders-[['an espresso con panna', 'medium', 'an almond croissant'], ['an espresso con panna', 'medium', 'an almond croissant']]
156:January Jones-[['a salted caramel hot chocolate', 'small', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', 'a double chocolate muffin']]
157:Yvette Nicole Brown-[['a black tea', 'large', ''], ['a black tea', 'large', '']]
158:Kat Dennings-[['a cordusio', 'small', 'a double chocolate muffin'], ['a cordusio', 'small', 'a double chocolate muffin']]
159:Pauley Perrette-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
160:Jessica Pare-[['a breakfast tea', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'small', 'a chocolate chip cookie']]
161:Lucy Liu-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
162:Nina Dobrev-[['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal']]
163:Jennette McCurdy-[['a white hot chocolate', 'small', 'a doughnut'], ['a white hot chocolate', 'small', 'a doughnut']]
164:Lana Parrilla-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
165:Bryan Cranston-[['a noisette', 'small', ''], ['a noisette', 'small', '']]
166:Sara Ramirez-[['a latte', 'medium', ''], ['a latte', 'medium', '']]
167:Shailene Woodley-[['a green tea', 'large', ''], ['a green tea', 'large', '']]
168:Edie Falco-[['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
169:Stana Katic-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
170:Elisabeth Moss-[['a green tea', 'small', ''], ['a green tea', 'small', '']]
171:Amy Poehler-[['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal']]
172:Josh Dallas-[['a latte', 'large', ''], ['a latte', 'large', '']]
173:Jennifer Aniston-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
174:David Giuntoli-[['a mocha', 'large', 'a double chocolate muffin'], ['a mocha', 'large', 'a double chocolate muffin']]
175:Mary-Louise Parker-[['a black tea', 'large', 'a blueberry oatmeal'], ['a black tea', 'large', 'a blueberry oatmeal']]
176:Gary Coleman-[['a black tea', 'large', 'an everything bagel'], ['a black tea', 'large', 'an everything bagel']]
177:Tatiana Maslany-[['a latte', 'small', ''], ['a latte', 'small', '']]
178:Simon Helberg-[['a black tea', 'large', ''], ['a black tea', 'large', '']]
179:Karen Gillan-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
180:Emily Blunt-[['a flat white', 'small', ''], ['a flat white', 'small', '']]
181:Julianna Margulies-[['an Earl Grey', 'large', 'a classic oatmeal'], ['an Earl Grey', 'large', 'a classic oatmeal']]
182:Jennifer Carpenter-[['an Earl Grey', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'small', 'a double chocolate muffin']]
183:Jake Gyllenhaal-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
184:Heidi Klum-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
185:Piper Perabo-[['a noisette', 'small', 'a classic oatmeal'], ['a noisette', 'small', 'a classic oatmeal']]
186:Colin O'Donoghue-[['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', 'a double chocolate muffin']]
187:Mark Ruffalo-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
188:Tom Hiddleston-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
189:Shay Mitchell-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', '']]
190:Zooey Deschanel-[['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin']]
191:Julianne Moore-[['a latte', 'medium', ''], ['a latte', 'medium', '']]
192:Lauren Cohan-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', '']]
193:Joyce DeWitt-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', '']]
194:Jon Cryer-[['an americano', 'large', ''], ['an americano', 'large', '']]
195:Jared Padalecki-[['a black tea', 'large', ''], ['a black tea', 'large', '']]
196:Tom Mison-[['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread']]
197:Joseph Gordon-Levitt-[['a noisette', 'large', ''], ['a noisette', 'large', '']]
198:Eric Stonestreet-[['a mocha', 'large', 'a blueberry muffin'], ['a mocha', 'large', 'a blueberry muffin']]
199:Emma Roberts-[['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
200:Jeff Bridges-[['a mocha', 'large', ''], ['a mocha', 'large', '']]
