1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', '']]
12:Ashley Benson-[['an iced hot chocolate', 'small', 'a doughnut'], ['an iced hot chocolate', 'small', 'a doughnut'], ['a latte', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'large', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a black tea', 'medium', '']]
13:Mark Harmon-[['a hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['an americano', 'large', 'a pain au chocolat'], ['a green tea', 'small', ''], ['an iced hot chocolate', 'small', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
14:Teri Hatcher-[['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a flat white', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a noisette', 'medium', ''], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'medium', '']]
15:Chris Colfer-[['a cappuccino', 'small', 'a croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['a noisette', 'medium', 'an almond croissant'], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a black tea', 'large', ''], ['a latte', 'large', 'a chocolate chip muffin']]
16:Keri Russell-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'large', 'a croissant'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'medium', 'a lemon pound cake']]
17:Noah Wyle-[['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap']]
18:Kevin Bacon-[['an espresso', 'large', 'a pain aux raisins'], ['an espresso', 'large', 'a pain aux raisins'], ['a flat white', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'medium', 'a lemon pound cake'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a black tea', 'large', ''], ['a hot chocolate', 'medium', 'a plain bagel']]
19:Anne Hathaway-[['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a double chocolate muffin']]
20:Joel Kinnaman-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'small', 'a lemon pound cake'], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
21:Jennifer Lawrence-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'small', ''], ['a latte', 'medium', ''], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'large', '']]
22:AnnaLynne McCord-[['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an espresso', 'large', 'a croissant'], ['a white hot chocolate', 'small', 'an everything bagel'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an americano', 'large', ''], ['a mocha', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'an everything bagel']]
23:Sandra Oh-[['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake']]
24:Charlize Theron-[['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', '']]
25:Michael Emerson-[['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a chocolate chip cookie'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', ''], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', 'a croissant'], ['an Earl Grey', 'large', 'an almond croissant'], ['a latte', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a chocolate caramel shortbread']]
26:Timothy Olyphant-[['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a flat white', 'medium', 'a veggie tortilla wrap'], ['an americano', 'large', 'a classic oatmeal'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a caramel macchiato', 'medium', '']]
27:Jonny Lee Miller-[['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['an americano', 'large', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'small', 'an almond croissant'], ['a cordusio', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'large', '']]
28:Kodi Smit-McPhee-[['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a classic oatmeal'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread']]
29:Hugh Laurie-[['a black tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'large', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'medium', 'a breakfast tortilla wrap']]
30:Robert Pattinson-[['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a lemon pound cake'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a flat white', 'large', '']]
31:Roseanne Barr-[['a cordusio', 'large', ''], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso con panna', 'large', 'a carrot cake'], ['a flat white', 'small', 'an everything bagel'], ['a flat white', 'small', 'an everything bagel'], ['an espresso', 'small', 'a blueberry muffin']]
32:Angelina Jolie-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a breakfast tea', 'small', '']]
33:Mireille Enos-[['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a plain bagel'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a green tea', 'large', ''], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'medium', '']]
34:Josh Radnor-[['an espresso macchiato', 'small', ''], ['a latte', 'small', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'small', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
35:Ellen Pompeo-[['a hot chocolate', 'small', 'a plain bagel'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a carrot cake'], ['a black tea', 'medium', ''], ['a green tea', 'small', 'an almond croissant'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
36:Anna Torv-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'large', 'a carrot cake'], ['a green tea', 'medium', ''], ['a black tea', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'large', '']]
37:Laura Linney-[['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['a breakfast tea', 'large', ''], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin'], ['an espresso', 'medium', 'a blueberry muffin']]
38:Kristen Stewart-[['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate chip cookie'], ['a green tea', 'small', ''], ['a noisette', 'medium', ''], ['an americano', 'small', ''], ['a cordusio', 'large', 'a double chocolate muffin'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
39:David Boreanaz-[['a black tea', 'medium', 'a slice of banana bread'], ['a black tea', 'medium', 'a slice of banana bread'], ['an Earl Grey', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', ''], ['a black tea', 'medium', 'a slice of banana bread'], ['an americano', 'medium', 'a double chocolate muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', 'a slice of banana bread'], ['a breakfast tea', 'large', 'a chocolate caramel shortbread']]
40:Simon Baker-[['an espresso macchiato', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a blueberry oatmeal'], ['a green tea', 'small', ''], ['an espresso', 'medium', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
41:Leonardo DiCaprio-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a cappuccino', 'small', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin']]
42:Sarah Michelle Gellar-[['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut'], ['a cordusio', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a doughnut'], ['an espresso con panna', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a doughnut']]
43:Johnny Depp-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'small', '']]
44:Justin Chambers-[['an Earl Grey', 'small', 'a doughnut'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['a black tea', 'small', 'a double chocolate muffin'], ['an americano', 'large', ''], ['a cordusio', 'large', 'a carrot cake'], ['a black tea', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'large', '']]
45:Chloe Grace Moretz-[['an espresso macchiato', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a black tea', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a mocha', 'medium', 'a croissant'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a mocha', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a carrot cake']]
46:Julie Bowen-[['a mocha', 'small', ''], ['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'large', 'a blueberry muffin'], ['a green tea', 'large', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', '']]
47:Miles Teller-[['a hot chocolate', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso macchiato', 'large', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'large', 'a blueberry muffin'], ['a hot chocolate', 'small', '']]
48:Emily Deschanel-[['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin']]
49:Ryan Gosling-[['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a doughnut'], ['a latte', 'small', 'a pain aux raisins'], ['a latte', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a blueberry oatmeal']]
50:Leighton Meester-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'small', 'a slice of banana bread'], ['an iced hot chocolate', 'large', 'a slice of banana bread'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'small', 'a blueberry muffin'], ['an espresso con panna', 'medium', ''], ['a black tea', 'small', '']]
51:Patrick Dempsey-[['a mocha', 'large', 'a slice of banana bread'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a noisette', 'large', ''], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'large', 'a lemon pound cake']]
52:Paul Reiser-[['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
53:Ariana Grande-[['a cappuccino', 'large', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'medium', ''], ['a mocha', 'small', 'a slice of banana bread'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'large', '']]
54:David Schwimmer-[['a black tea', 'large', 'a pain au chocolat'], ['an Earl Grey', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'an almond croissant'], ['a mocha', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'small', 'an almond croissant'], ['an Earl Grey', 'small', 'an almond croissant'], ['an espresso con panna', 'small', 'a slice of banana bread'], ['an Earl Grey', 'small', 'an almond croissant'], ['a cappuccino', 'small', ''], ['an Earl Grey', 'small', 'an almond croissant']]
55:Will Smith-[['a mocha', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a slice of banana bread'], ['a flat white', 'medium', ''], ['a mocha', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a double chocolate muffin'], ['a mocha', 'medium', 'a chocolate chip cookie']]
56:Kerry Washington-[['a breakfast tea', 'medium', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'medium', 'a double chocolate muffin'], ['an americano', 'large', 'an everything bagel']]
57:Jeffrey Donovan-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a mocha', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', 'a doughnut'], ['a noisette', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'medium', ''], ['a cappuccino', 'small', '']]
58:Lena Dunham-[['a cordusio', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a mocha', 'small', 'a doughnut'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a green tea', 'medium', ''], ['a caramel macchiato', 'small', 'a chocolate caramel shortbread']]
59:Zac Efron-[['a breakfast tea', 'large', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
60:Damian Lewis-[['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a flat white', 'medium', ''], ['a noisette', 'small', ''], ['a mocha', 'large', 'an almond croissant'], ['a cappuccino', 'large', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'large', ''], ['a flat white', 'small', 'a pain au chocolat']]
