IN,CusID,CusName,Drink,Size,Extra
47,81,Robert Pattinson,an Earl Grey,small,a chocolate chip muffin
48,85,Andrew Lincoln,a caramel macchiato,medium,
49,26,John Noble,a peppermint hot chocolate,small,
50,28,Sandra Oh,a peppermint hot chocolate,large,
51,8,Julie Bowen,an espresso,medium,
52,26,John Noble,a peppermint hot chocolate,small,
53,121,Stana Katic,a flat white,medium,a doughnut
54,23,Emily Deschanel,a cappuccino,small,
55,20,Jake Johnson,a salted caramel hot chocolate,large,
56,55,Mindy Kaling,a noisette,small,
57,5,Teri Hatcher,a caramel macchiato,medium,a doughnut
58,122,Tom Welling,an espresso con panna,large,
59,18,Jessica Capshaw,a cordusio,medium,a carrot cake
60,123,Mark Ruffalo,a white hot chocolate,small,
61,124,Ian Somerhalder,a latte,small,
62,14,Joel Kinnaman,a salted caramel hot chocolate,large,
63,125,Karen Gillan,an espresso macchiato,small,a lemon pound cake
64,44,Leighton Meester,a hot chocolate,large,an everything bagel
65,69,Zac Efron,a hot chocolate,medium,
66,126,Amy Poehler,a cordusio,large,
67,2,Angelina Jolie,a latte,small,
68,65,Ryan Gosling,a mocha,medium,a classic oatmeal
69,37,Alison Brie,a mocha,large,an everything bagel
70,75,AnnaLynne McCord,a peppermint hot chocolate,medium,
71,21,David Schwimmer,an americano,medium,
72,116,Elisabeth Moss,an americano,small,a pain au chocolat
73,127,Bruce Willis,an Earl Grey,small,a veggie tortilla wrap
74,48,Ariana Grande,a black tea,small,a carrot cake
75,128,Josh Dallas,a flat white,medium,a gingerbread cookie
76,129,Ed O'Neill,a mocha,large,a slice of banana bread
77,130,Kunal Nayyar,an americano,small,a pain au chocolat
78,83,Cote de Pablo,a cappuccino,medium,a gingerbread cookie
79,27,Jesse Tyler Ferguson,a green tea,large,
80,131,Vincent Kartheiser,a white hot chocolate,medium,
81,132,Damon Wayans Jr.,a hot chocolate,large,a doughnut
82,133,Kate Walsh,a flat white,large,
83,134,Sofia Vergara,a hot chocolate,small,
84,135,Jeff Bridges,a peppermint hot chocolate,medium,a chocolate chip muffin
85,49,Joshua Jackson,an americano,medium,a croissant
86,98,Jennifer Lawrence,a noisette,medium,a lemon pound cake
87,136,Vera Farmiga,a white hot chocolate,small,an everything bagel
88,137,Jennifer Aniston,a mocha,small,a pain aux raisins
89,138,Max Greenfield,a cappuccino,small,a chocolate caramel shortbread
90,125,Karen Gillan,an espresso macchiato,small,a lemon pound cake
91,8,Julie Bowen,an espresso,medium,
92,100,Will Smith,a salted caramel hot chocolate,medium,an almond croissant
93,7,Kerry Washington,a breakfast tea,medium,
94,17,Matthew Rhys,a black tea,small,
95,139,Jennifer Garner,a black tea,small,
96,123,Mark Ruffalo,a white hot chocolate,small,
97,1,RuPaul,a mocha,large,
98,122,Tom Welling,an espresso con panna,large,
99,88,Kristen Stewart,a flat white,medium,a blueberry muffin
100,117,Tom Mison,a noisette,medium,a blueberry muffin
101,140,Joyce DeWitt,a noisette,small,
102,141,Christopher Gorham,an iced hot chocolate,small,a chocolate chip muffin
103,54,Melissa Joan Hart,a hot chocolate,large,a blueberry muffin
104,27,Jesse Tyler Ferguson,a green tea,large,
105,133,Kate Walsh,a flat white,large,
106,142,Matthew Perry,a peppermint hot chocolate,small,
107,143,John Ritter,a latte,medium,a blueberry muffin
108,31,Ashley Benson,an espresso,large,
109,53,Ginnifer Goodwin,a flat white,small,an almond croissant
110,144,January Jones,a white hot chocolate,small,
111,132,Damon Wayans Jr.,a hot chocolate,large,a doughnut
112,145,Misha Collins,a black tea,small,an everything bagel
113,67,Roseanne Barr,an iced hot chocolate,large,
114,83,Cote de Pablo,a cappuccino,medium,a gingerbread cookie
115,146,Kat Dennings,a mocha,medium,a chocolate chip cookie
116,144,January Jones,a white hot chocolate,small,
117,107,Lucy Hale,a green tea,medium,a blueberry oatmeal
118,147,David Giuntoli,a noisette,medium,
119,148,Kevin McKidd,an iced hot chocolate,large,a breakfast tortilla wrap
120,149,Joelle Carter,a breakfast tea,small,
121,150,Sasha Alexander,a mocha,large,an almond croissant
122,46,Aaron Paul,a white hot chocolate,medium,a breakfast tortilla wrap
123,151,Connie Britton,an americano,large,a blueberry oatmeal
124,4,Kodi Smit-McPhee,an espresso con panna,medium,a carrot cake
125,152,Jon Cryer,a cappuccino,medium,an almond croissant
126,57,James Spader,a mocha,small,
127,120,Cybill Shepherd,a flat white,medium,a carrot cake
128,153,Julianne Moore,an espresso,medium,
129,71,Johnny Depp,a flat white,small,a lemon pound cake
130,68,Matthew McConaughey,a mocha,large,
131,153,Julianne Moore,an espresso,medium,
132,97,Mark Wahlberg,a hot chocolate,large,a chocolate caramel shortbread
133,135,Jeff Bridges,a peppermint hot chocolate,medium,a chocolate chip muffin
134,86,Joel McHale,a noisette,medium,
135,126,Amy Poehler,a cordusio,large,
136,4,Kodi Smit-McPhee,an espresso con panna,medium,a carrot cake
137,59,Felicity Huffman,a latte,medium,
138,17,Matthew Rhys,a black tea,small,
139,154,Emilia Clarke,an iced hot chocolate,large,
140,95,Leonardo DiCaprio,a salted caramel hot chocolate,medium,
141,74,Zoe Saldana,a caramel macchiato,medium,a carrot cake
142,90,Robin Tunney,an americano,medium,
143,131,Vincent Kartheiser,a white hot chocolate,medium,
144,155,Gillian Jacobs,an americano,large,
145,72,Charlie Hunnam,a cappuccino,large,
146,149,Joelle Carter,a breakfast tea,small,
147,49,Joshua Jackson,an americano,medium,a croissant
148,156,Christina Hendricks,a noisette,large,
149,137,Jennifer Aniston,a mocha,small,a pain aux raisins
150,157,Anna Paquin,a flat white,small,
151,157,Anna Paquin,a flat white,small,
152,52,David Boreanaz,a black tea,large,
153,44,Leighton Meester,a hot chocolate,large,an everything bagel
154,92,Matt Smith,a cappuccino,small,
155,43,Matthew Morrison,an espresso macchiato,small,a plain bagel
156,61,Mireille Enos,a flat white,medium,
157,43,Matthew Morrison,an espresso macchiato,small,a plain bagel
158,115,Michael Hall,a mocha,large,a doughnut
159,41,Jeffrey Donovan,a hot chocolate,small,
160,158,Lauren Cohan,a peppermint hot chocolate,small,a gingerbread cookie
161,63,Lena Dunham,a salted caramel hot chocolate,medium,
162,159,Paul Wesley,a black tea,small,a doughnut
163,21,David Schwimmer,an americano,medium,
164,93,Norman Reedus,a caramel macchiato,medium,a lemon pound cake
165,50,Sarah Wayne Callies,an Earl Grey,large,a pain au chocolat
166,160,Neil Patrick Harris,a white hot chocolate,large,
167,77,Michael Emerson,a cappuccino,large,
168,36,Jane Lynch,a cordusio,small,a gingerbread cookie
169,161,Jennette McCurdy,a salted caramel hot chocolate,large,
170,6,Shane West,a peppermint hot chocolate,medium,a blueberry oatmeal
171,40,Anne Hathaway,an americano,large,
172,156,Christina Hendricks,a noisette,large,
173,32,Jon Hamm,a white hot chocolate,large,a chocolate chip muffin
174,162,Eva Longoria,an iced hot chocolate,medium,a pain au chocolat
175,47,Stephen Amell,a caramel macchiato,medium,a chocolate caramel shortbread
176,105,Colin O'Donoghue,a noisette,medium,
177,6,Shane West,a peppermint hot chocolate,medium,a blueberry oatmeal
178,163,Jim Parsons,a white hot chocolate,large,
179,130,Kunal Nayyar,an americano,small,a pain au chocolat
180,164,Liam Hemsworth,an Earl Grey,large,a classic oatmeal
181,165,Heidi Klum,an iced hot chocolate,medium,a chocolate chip cookie
182,57,James Spader,a mocha,small,
183,74,Zoe Saldana,a caramel macchiato,medium,a carrot cake
184,20,Jake Johnson,a salted caramel hot chocolate,large,
185,42,Chris Colfer,a cappuccino,small,
186,58,Channing Tatum,a flat white,medium,
187,19,Ty Burrell,a black tea,large,
188,161,Jennette McCurdy,a salted caramel hot chocolate,large,
189,166,Emma Roberts,a cappuccino,medium,
190,167,Mary-Louise Parker,an espresso macchiato,large,
191,71,Johnny Depp,a flat white,small,a lemon pound cake
192,150,Sasha Alexander,a mocha,large,an almond croissant
193,81,Robert Pattinson,an Earl Grey,small,a chocolate chip muffin
194,13,Hugh Laurie,a black tea,large,
195,50,Sarah Wayne Callies,an Earl Grey,large,a pain au chocolat
196,97,Mark Wahlberg,a hot chocolate,large,a chocolate caramel shortbread
197,168,Tom Hiddleston,a breakfast tea,small,
198,111,Edie Falco,an americano,large,a lemon pound cake
199,169,Courteney Cox,a noisette,large,a croissant
200,165,Heidi Klum,an iced hot chocolate,medium,a chocolate chip cookie
201,170,Simon Helberg,an iced hot chocolate,small,a chocolate chip muffin
202,56,Jonny Lee Miller,an espresso macchiato,small,a croissant
203,82,America Ferrera,an espresso macchiato,small,an almond croissant
204,119,Bryan Cranston,an espresso con panna,medium,
205,160,Neil Patrick Harris,a white hot chocolate,large,
206,51,Mayim Bialik,an espresso con panna,small,a chocolate chip cookie
207,11,Matt Bomer,an espresso,medium,an almond croissant
208,92,Matt Smith,a cappuccino,small,
209,39,Taylor Schilling,a cappuccino,medium,
210,33,Kevin Bacon,a cordusio,medium,
211,98,Jennifer Lawrence,a noisette,medium,a lemon pound cake
212,171,Julianna Margulies,a peppermint hot chocolate,small,a plain bagel
213,140,Joyce DeWitt,a noisette,small,
214,172,Helen Hunt,a cappuccino,small,a slice of banana bread
215,32,Jon Hamm,a white hot chocolate,large,a chocolate chip muffin
216,63,Lena Dunham,a salted caramel hot chocolate,medium,
217,85,Andrew Lincoln,a caramel macchiato,medium,
218,129,Ed O'Neill,a mocha,large,a slice of banana bread
219,173,Nina Dobrev,a mocha,large,a plain bagel
220,76,Kiefer Sutherland,a flat white,large,
221,172,Helen Hunt,a cappuccino,small,a slice of banana bread
222,174,Jessica Chastain,an espresso,medium,a plain bagel
223,1,RuPaul,a mocha,large,
224,109,Emily VanCamp,a hot chocolate,small,
225,22,Kaley Cuoco,an Earl Grey,large,a pain au chocolat
226,73,Jim Caviezel,an Earl Grey,large,a slice of banana bread
227,41,Jeffrey Donovan,a hot chocolate,small,
228,51,Mayim Bialik,an espresso con panna,small,a chocolate chip cookie
229,175,Emily Blunt,a cappuccino,medium,
230,12,Troian Bellisario,a peppermint hot chocolate,medium,a blueberry muffin
231,148,Kevin McKidd,an iced hot chocolate,large,a breakfast tortilla wrap
232,25,Cate Blanchett,a flat white,large,a double chocolate muffin
233,127,Bruce Willis,an Earl Grey,small,a veggie tortilla wrap
234,84,Jensen Ackles,a noisette,large,a plain bagel
235,38,Patrick Dempsey,an espresso macchiato,medium,a gingerbread cookie
236,170,Simon Helberg,an iced hot chocolate,small,a chocolate chip muffin
237,154,Emilia Clarke,an iced hot chocolate,large,
238,12,Troian Bellisario,a peppermint hot chocolate,medium,a blueberry muffin
239,176,Clark Gregg,a black tea,small,a breakfast tortilla wrap
240,177,Lana Parrilla,a flat white,small,
241,152,Jon Cryer,a cappuccino,medium,an almond croissant
242,173,Nina Dobrev,a mocha,large,a plain bagel
243,7,Kerry Washington,a breakfast tea,medium,
244,175,Emily Blunt,a cappuccino,medium,
245,178,Stephen Moyer,a cordusio,medium,
246,36,Jane Lynch,a cordusio,small,a gingerbread cookie
247,60,Melissa McBride,an americano,small,
248,86,Joel McHale,a noisette,medium,
249,179,Lisa Kudrow,a breakfast tea,medium,a double chocolate muffin
250,106,Pauley Perrette,a green tea,medium,an almond croissant
251,158,Lauren Cohan,a peppermint hot chocolate,small,a gingerbread cookie
252,88,Kristen Stewart,a flat white,medium,a blueberry muffin
253,93,Norman Reedus,a caramel macchiato,medium,a lemon pound cake
254,180,Madeleine Stowe,a cappuccino,small,a blueberry muffin
255,46,Aaron Paul,a white hot chocolate,medium,a breakfast tortilla wrap
256,70,Simon Baker,a cordusio,small,
257,181,Walton Goggins,a green tea,medium,
258,141,Christopher Gorham,an iced hot chocolate,small,a chocolate chip muffin
259,180,Madeleine Stowe,a cappuccino,small,a blueberry muffin
260,182,Jennifer Morrison,a cordusio,medium,
261,104,Zooey Deschanel,a hot chocolate,large,a blueberry oatmeal
262,171,Julianna Margulies,a peppermint hot chocolate,small,a plain bagel
263,61,Mireille Enos,a flat white,medium,
264,11,Matt Bomer,an espresso,medium,an almond croissant
265,159,Paul Wesley,a black tea,small,a doughnut
266,24,Timothy Olyphant,a white hot chocolate,small,
267,2,Angelina Jolie,a latte,small,
268,177,Lana Parrilla,a flat white,small,
269,183,Lucy Liu,an espresso macchiato,large,
270,69,Zac Efron,a hot chocolate,medium,
271,35,Sarah Michelle Gellar,a cordusio,large,a chocolate chip muffin
272,64,Brad Pitt,an americano,large,
273,164,Liam Hemsworth,an Earl Grey,large,a classic oatmeal
274,174,Jessica Chastain,an espresso,medium,a plain bagel
275,184,Sara Ramirez,a breakfast tea,large,
276,9,Paul Reiser,a caramel macchiato,small,
277,94,Miles Teller,a breakfast tea,large,a carrot cake
278,100,Will Smith,a salted caramel hot chocolate,medium,an almond croissant
279,24,Timothy Olyphant,a white hot chocolate,small,
280,52,David Boreanaz,a black tea,large,
281,181,Walton Goggins,a green tea,medium,
282,124,Ian Somerhalder,a latte,small,
283,155,Gillian Jacobs,an americano,large,
284,30,Damian Lewis,a caramel macchiato,medium,
285,168,Tom Hiddleston,a breakfast tea,small,
286,145,Misha Collins,a black tea,small,an everything bagel
287,163,Jim Parsons,a white hot chocolate,large,
288,23,Emily Deschanel,a cappuccino,small,
289,45,John Slattery,a hot chocolate,small,
290,185,Penn Badgley,a latte,large,a carrot cake
291,59,Felicity Huffman,a latte,medium,
292,186,James Franco,a breakfast tea,large,
293,54,Melissa Joan Hart,a hot chocolate,large,a blueberry muffin
294,38,Patrick Dempsey,an espresso macchiato,medium,a gingerbread cookie
295,67,Roseanne Barr,an iced hot chocolate,large,
296,34,Noah Wyle,a cordusio,large,
297,80,Justin Chambers,a cordusio,large,
298,187,Ming-Na Wen,a cordusio,medium,
299,78,Ellen Pompeo,a cordusio,large,a breakfast tortilla wrap
300,114,Joseph Gordon-Levitt,a caramel macchiato,medium,a plain bagel
