1:John Noble-[['a noisette', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a black tea', 'large', 'an everything bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a flat white', 'large', 'a slice of banana bread'], ['an espresso', 'small', 'a slice of banana bread'], ['a latte', 'medium', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'small', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['a latte', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso con panna', 'small', 'a doughnut'], ['a noisette', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'an everything bagel'], ['a mocha', 'large', 'a plain bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut']]
23:Matt Bomer-[['a noisette', 'small', ''], ['an espresso', 'small', ''], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'medium', 'a slice of banana bread'], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['a latte', 'medium', ''], ['a caramel macchiato', 'large', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'medium', ''], ['a cappuccino', 'small', ''], ['a breakfast tea', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'small', ''], ['an americano', 'medium', ''], ['a cappuccino', 'small', ''], ['a green tea', 'large', ''], ['a noisette', 'medium', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a black tea', 'medium', ''], ['a cordusio', 'large', ''], ['an Earl Grey', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'large', 'a croissant'], ['a cappuccino', 'small', ''], ['an espresso', 'small', ''], ['a latte', 'small', ''], ['a black tea', 'medium', 'a pain aux raisins'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'small', ''], ['a latte', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'small', ''], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', ''], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'large', 'an almond croissant'], ['a latte', 'medium', ''], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['a cappuccino', 'small', ''], ['a black tea', 'large', 'a slice of banana bread'], ['a latte', 'large', 'a pain au chocolat'], ['a breakfast tea', 'small', 'a gingerbread cookie'], ['a flat white', 'large', ''], ['an espresso', 'large', 'a carrot cake'], ['a cappuccino', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a plain bagel'], ['a flat white', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a mocha', 'medium', 'an everything bagel'], ['a cappuccino', 'small', '']]
24:Rachel Bilson-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a black tea', 'medium', 'a chocolate chip muffin'], ['a green tea', 'large', 'a chocolate chip cookie'], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'large', ''], ['a caramel macchiato', 'large', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'small', 'a chocolate chip muffin'], ['an americano', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso con panna', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an americano', 'small', ''], ['a white hot chocolate', 'large', ''], ['a cappuccino', 'small', ''], ['an espresso', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a green tea', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'large', ''], ['a green tea', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'medium', ''], ['a noisette', 'large', 'a blueberry muffin'], ['a flat white', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', ''], ['an americano', 'medium', ''], ['a noisette', 'small', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['a noisette', 'small', ''], ['an espresso macchiato', 'medium', '']]
25:Joel Kinnaman-[['a black tea', 'large', ''], ['an espresso', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a hot chocolate', 'small', 'a carrot cake'], ['a latte', 'large', 'an almond croissant'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a noisette', 'small', ''], ['a flat white', 'medium', ''], ['an americano', 'medium', 'a pain aux raisins'], ['an espresso con panna', 'medium', 'a plain bagel'], ['a cappuccino', 'large', 'a pain au chocolat'], ['an espresso', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a white hot chocolate', 'medium', 'a pain aux raisins'], ['a flat white', 'medium', ''], ['a cordusio', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a noisette', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', 'a chocolate chip muffin'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a cappuccino', 'large', ''], ['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a cordusio', 'small', ''], ['a flat white', 'medium', ''], ['a green tea', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a mocha', 'medium', ''], ['a green tea', 'small', ''], ['a cappuccino', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a mocha', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a mocha', 'large', 'a croissant'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a flat white', 'medium', ''], ['a green tea', 'small', 'a chocolate chip cookie'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
26:Josh Radnor-[['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['a flat white', 'small', 'a plain bagel'], ['an espresso', 'medium', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a latte', 'large', 'a lemon pound cake'], ['an espresso con panna', 'large', ''], ['a mocha', 'small', ''], ['a flat white', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a hot chocolate', 'small', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['a flat white', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['a flat white', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'small', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a croissant'], ['a flat white', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['a cordusio', 'large', 'a blueberry oatmeal'], ['a flat white', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a cappuccino', 'medium', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['an espresso macchiato', 'large', 'a carrot cake'], ['a black tea', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a plain bagel'], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cappuccino', 'medium', 'an almond croissant'], ['a cordusio', 'large', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['an espresso macchiato', 'medium', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['a flat white', 'small', 'a plain bagel'], ['a flat white', 'small', 'a plain bagel']]
27:Matthew Morrison-[['a green tea', 'small', 'an everything bagel'], ['a green tea', 'small', 'an everything bagel'], ['a green tea', 'small', 'an everything bagel'], ['a black tea', 'small', ''], ['a green tea', 'small', 'an everything bagel'], ['a cappuccino', 'small', ''], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'large', ''], ['an americano', 'large', 'a pain aux raisins'], ['a hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a cordusio', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a cappuccino', 'small', ''], ['a noisette', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a green tea', 'small', ''], ['a black tea', 'small', ''], ['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['an espresso', 'medium', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a carrot cake'], ['a green tea', 'small', ''], ['a hot chocolate', 'medium', 'a croissant'], ['an Earl Grey', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an espresso con panna', 'medium', ''], ['a green tea', 'small', ''], ['a white hot chocolate', 'large', 'a chocolate chip cookie'], ['a green tea', 'small', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'medium', 'a croissant'], ['a black tea', 'large', ''], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a noisette', 'large', 'a classic oatmeal'], ['a breakfast tea', 'medium', ''], ['a noisette', 'large', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['a green tea', 'small', '']]
28:Kevin Costner-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'medium', 'a pain au chocolat'], ['a latte', 'medium', 'an almond croissant'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'small', 'an almond croissant'], ['a latte', 'large', ''], ['an Earl Grey', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a flat white', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'large', ''], ['an Earl Grey', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', ''], ['a cordusio', 'large', 'a blueberry muffin'], ['an espresso', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', ''], ['a green tea', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a latte', 'large', ''], ['a cordusio', 'medium', ''], ['a latte', 'large', ''], ['an Earl Grey', 'large', ''], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'small', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a latte', 'medium', 'an everything bagel'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a latte', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a black tea', 'large', ''], ['an Earl Grey', 'large', ''], ['a green tea', 'large', 'a chocolate chip muffin'], ['an espresso', 'large', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'large', ''], ['a latte', 'large', 'a carrot cake'], ['an Earl Grey', 'large', ''], ['a cordusio', 'medium', 'an everything bagel'], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'large', '']]
29:James Spader-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso macchiato', 'small', ''], ['an americano', 'large', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['an americano', 'large', ''], ['a black tea', 'large', ''], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a breakfast tea', 'small', ''], ['an americano', 'large', ''], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['an americano', 'large', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'large', ''], ['a cordusio', 'small', 'a double chocolate muffin'], ['an americano', 'large', ''], ['a cordusio', 'large', 'a croissant'], ['an americano', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'large', 'a veggie tortilla wrap'], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'medium', ''], ['a green tea', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an iced hot chocolate', 'small', 'a veggie tortilla wrap'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['an americano', 'large', ''], ['an espresso', 'small', ''], ['a latte', 'medium', 'a croissant'], ['an americano', 'large', ''], ['an iced hot chocolate', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', ''], ['a mocha', 'small', ''], ['an americano', 'large', ''], ['a black tea', 'medium', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['an americano', 'large', ''], ['a flat white', 'small', 'a doughnut'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a flat white', 'medium', '']]
30:Ed Westwick-[['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a cappuccino', 'large', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'small', 'a doughnut'], ['a cappuccino', 'large', 'a plain bagel'], ['an americano', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a cappuccino', 'medium', 'a lemon pound cake'], ['a noisette', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a latte', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a black tea', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a double chocolate muffin'], ['an espresso', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a black tea', 'medium', ''], ['a black tea', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'medium', '']]
31:Kristen Stewart-[['an espresso macchiato', 'large', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain aux raisins'], ['a cappuccino', 'medium', 'a pain aux raisins'], ['a mocha', 'large', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a gingerbread cookie'], ['a hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a mocha', 'large', 'a gingerbread cookie'], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['an espresso', 'medium', 'an almond croissant'], ['an espresso con panna', 'medium', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'small', 'a doughnut'], ['a flat white', 'large', 'a chocolate caramel shortbread'], ['a mocha', 'large', ''], ['an espresso', 'small', ''], ['a mocha', 'large', ''], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a cappuccino', 'small', 'a gingerbread cookie'], ['a mocha', 'large', ''], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a noisette', 'medium', ''], ['an espresso con panna', 'large', 'a lemon pound cake'], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a caramel macchiato', 'large', ''], ['a green tea', 'large', 'a breakfast tortilla wrap'], ['an espresso con panna', 'large', 'a blueberry muffin'], ['a flat white', 'small', ''], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'large', ''], ['a green tea', 'medium', ''], ['a latte', 'small', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'large', ''], ['a noisette', 'small', ''], ['an americano', 'large', ''], ['a mocha', 'large', ''], ['a black tea', 'medium', ''], ['a mocha', 'large', ''], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a cappuccino', 'large', 'a croissant'], ['a mocha', 'large', '']]
32:Miles Teller-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a green tea', 'small', 'a doughnut'], ['a hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'medium', ''], ['a latte', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'medium', ''], ['a cappuccino', 'small', 'a blueberry muffin'], ['a noisette', 'small', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a breakfast tea', 'large', ''], ['a hot chocolate', 'medium', ''], ['a green tea', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'medium', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['a hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['a hot chocolate', 'medium', ''], ['a breakfast tea', 'large', ''], ['an Earl Grey', 'small', ''], ['a mocha', 'medium', 'a pain au chocolat'], ['an espresso', 'large', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['an americano', 'large', 'a chocolate chip muffin'], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'large', ''], ['an espresso macchiato', 'large', '']]
