1:Ellen Pompeo-[['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', 'a doughnut'], ['a mocha', 'small', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut']]
12:Noah Wyle-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'small', ''], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
13:Kodi Smit-McPhee-[['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a black tea', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a mocha', 'large', 'an everything bagel'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a breakfast tea', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a latte', 'small', 'a lemon pound cake']]
14:Josh Radnor-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a noisette', 'small', ''], ['an espresso con panna', 'large', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
15:Norman Reedus-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an espresso', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
16:Jonny Lee Miller-[['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a latte', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'medium', ''], ['a flat white', 'large', 'a croissant'], ['an americano', 'medium', 'a chocolate chip cookie'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant']]
17:Alyson Hannigan-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
18:Melissa Joan Hart-[['a green tea', 'small', 'a plain bagel'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a flat white', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', '']]
19:Lena Dunham-[['an americano', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a flat white', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'medium', 'a blueberry oatmeal'], ['a flat white', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', 'an everything bagel']]
20:Kevin Bacon-[['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['a noisette', 'large', ''], ['a noisette', 'small', ''], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'large', ''], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', 'a chocolate chip muffin']]
21:Anne Hathaway-[['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['a flat white', 'large', 'a carrot cake'], ['an iced hot chocolate', 'medium', 'a chocolate chip cookie'], ['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin'], ['an espresso macchiato', 'medium', 'an everything bagel'], ['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin'], ['a noisette', 'medium', 'a blueberry muffin']]
22:RuPaul-[['an Earl Grey', 'large', ''], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['a green tea', 'medium', 'a chocolate chip muffin'], ['a noisette', 'large', ''], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'medium', ''], ['a breakfast tea', 'medium', '']]
23:John Slattery-[['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'small', ''], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'small', ''], ['a noisette', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', 'an everything bagel'], ['a noisette', 'medium', 'a double chocolate muffin']]
24:Joel McHale-[['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a chocolate chip cookie'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['an americano', 'medium', ''], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat'], ['a flat white', 'small', 'a pain au chocolat']]
25:Angie Harmon-[['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', 'an almond croissant'], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a latte', 'small', ''], ['a noisette', 'large', 'an almond croissant'], ['a black tea', 'small', 'a double chocolate muffin'], ['a cordusio', 'large', '']]
26:Kevin Costner-[['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a mocha', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a mocha', 'large', ''], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel'], ['a cordusio', 'medium', 'a plain bagel']]
27:Jake Johnson-[['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an iced hot chocolate', 'medium', ''], ['an espresso macchiato', 'medium', 'a croissant'], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso macchiato', 'medium', 'a croissant']]
28:Mark Wahlberg-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a noisette', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a green tea', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'small', '']]
29:Matthew McConaughey-[['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['a latte', 'small', ''], ['an americano', 'large', 'a double chocolate muffin'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'medium', 'a plain bagel']]
30:Sandra Oh-[['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a cappuccino', 'large', 'a pain aux raisins'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a classic oatmeal'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie'], ['an espresso', 'medium', 'a chocolate chip muffin'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a flat white', 'large', 'a chocolate chip cookie']]
31:Ty Burrell-[['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a white hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel'], ['a flat white', 'large', 'a plain bagel']]
32:Angelina Jolie-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'large', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a caramel macchiato', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
33:Hugh Laurie-[['a green tea', 'small', ''], ['an espresso', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a pain aux raisins'], ['a flat white', 'small', 'a chocolate chip muffin'], ['an espresso', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a pain aux raisins'], ['a latte', 'small', 'a chocolate chip muffin'], ['a white hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a latte', 'medium', 'an almond croissant'], ['an espresso', 'medium', 'a pain aux raisins'], ['an iced hot chocolate', 'small', '']]
34:Shane West-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an Earl Grey', 'large', 'a carrot cake'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a black tea', 'small', ''], ['a cappuccino', 'medium', '']]
35:Jim Caviezel-[['an espresso macchiato', 'large', ''], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a flat white', 'medium', 'a pain aux raisins'], ['a hot chocolate', 'large', 'a classic oatmeal'], ['a green tea', 'large', ''], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'large', 'an almond croissant']]
36:Timothy Olyphant-[['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a noisette', 'large', 'an almond croissant'], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie']]
37:Chloe Grace Moretz-[['an americano', 'large', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a latte', 'small', 'a blueberry oatmeal'], ['a black tea', 'small', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a black tea', 'small', ''], ['an Earl Grey', 'large', 'a pain au chocolat']]
38:Alison Brie-[['a latte', 'medium', 'a croissant'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an americano', 'medium', ''], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an americano', 'small', 'a blueberry muffin'], ['a noisette', 'large', '']]
39:Teri Hatcher-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'small', 'a croissant'], ['a green tea', 'large', ''], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
40:James Spader-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['a noisette', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'small', 'a doughnut'], ['a black tea', 'large', ''], ['a latte', 'medium', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a latte', 'small', 'a classic oatmeal'], ['a peppermint hot chocolate', 'large', ''], ['a flat white', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
41:America Ferrera-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a peppermint hot chocolate', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
