IN,CusID,CusName,Drink,Size,Extra
127,143,Jon Cryer,a green tea,small,
128,122,Tom Welling,an Earl Grey,large,
129,175,Mark Ruffalo,a white hot chocolate,large,
130,145,Zooey Deschanel,an espresso con panna,large,
131,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
132,137,Emilia Clarke,an americano,small,a chocolate chip muffin
133,154,Helen Hunt,an Earl Grey,large,
134,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
135,126,Stana Katic,a caramel macchiato,large,
136,109,Emily VanCamp,a hot chocolate,small,
137,177,Shay Mitchell,a green tea,small,a slice of banana bread
138,105,Courteney Cox,a salted caramel hot chocolate,large,
139,124,Timothy Hutton,a noisette,small,an everything bagel
140,131,Kevin McKidd,a mocha,small,a slice of banana bread
141,170,Anna Paquin,a flat white,small,a blueberry muffin
142,178,Sara Ramirez,a hot chocolate,large,a doughnut
143,112,Madeleine Stowe,an espresso macchiato,large,
144,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
145,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
146,179,Vincent Kartheiser,an espresso con panna,medium,
147,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
148,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
149,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
150,111,Jared Padalecki,a green tea,medium,
151,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
152,170,Anna Paquin,a flat white,small,a blueberry muffin
153,117,Kate Walsh,an iced hot chocolate,large,
154,180,Lisa Kudrow,a noisette,small,
155,140,Julianna Margulies,a peppermint hot chocolate,large,
156,168,David Duchovny,a white hot chocolate,small,
157,128,James Franco,a cordusio,small,
158,181,Christopher Gorham,a cordusio,medium,
159,182,Simon Helberg,a green tea,large,
160,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
161,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
162,127,Josh Dallas,a mocha,medium,
163,124,Timothy Hutton,a noisette,small,an everything bagel
164,184,Lana Parrilla,an espresso,medium,a carrot cake
165,172,Alex O'Loughlin,a latte,small,
166,185,Jennifer Morrison,a cordusio,small,
167,155,Tom Hiddleston,a green tea,small,a slice of banana bread
168,124,Timothy Hutton,a noisette,small,an everything bagel
169,179,Vincent Kartheiser,an espresso con panna,medium,
170,151,Jennette McCurdy,a breakfast tea,medium,
171,136,Sasha Alexander,an espresso con panna,small,
172,186,Kat Dennings,a black tea,small,
173,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
174,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
175,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
176,175,Mark Ruffalo,a white hot chocolate,large,
177,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
178,156,Misha Collins,an espresso,small,a doughnut
179,125,Chris Hemsworth,a mocha,medium,
180,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
181,151,Jennette McCurdy,a breakfast tea,medium,
182,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
183,121,Lauren Cohan,a flat white,small,a pain aux raisins
184,180,Lisa Kudrow,a noisette,small,
185,151,Jennette McCurdy,a breakfast tea,medium,
186,178,Sara Ramirez,a hot chocolate,large,a doughnut
187,114,Michael Hall,a black tea,small,a doughnut
188,143,Jon Cryer,a green tea,small,
189,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
190,188,Shailene Woodley,a peppermint hot chocolate,small,
191,182,Simon Helberg,a green tea,large,
192,170,Anna Paquin,a flat white,small,a blueberry muffin
193,135,Bryan Cranston,a mocha,large,a plain bagel
194,189,Vera Farmiga,a mocha,small,
195,125,Chris Hemsworth,a mocha,medium,
196,111,Jared Padalecki,a green tea,medium,
197,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
198,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
199,188,Shailene Woodley,a peppermint hot chocolate,small,
200,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
201,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
202,167,Ed O'Neill,a salted caramel hot chocolate,medium,
203,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
204,168,David Duchovny,a white hot chocolate,small,
205,181,Christopher Gorham,a cordusio,medium,
206,178,Sara Ramirez,a hot chocolate,large,a doughnut
207,190,Lucy Liu,an espresso con panna,small,
208,144,Jennifer Aniston,a latte,medium,a croissant
209,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
210,108,Jessica Pare,a green tea,small,a pain au chocolat
211,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
212,177,Shay Mitchell,a green tea,small,a slice of banana bread
213,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
214,185,Jennifer Morrison,a cordusio,small,
215,184,Lana Parrilla,an espresso,medium,a carrot cake
216,181,Christopher Gorham,a cordusio,medium,
217,192,Clark Gregg,a flat white,medium,a lemon pound cake
218,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
219,188,Shailene Woodley,a peppermint hot chocolate,small,
220,154,Helen Hunt,an Earl Grey,large,
221,169,Nina Dobrev,an iced hot chocolate,large,
222,193,Stephen Moyer,a flat white,small,
223,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
224,139,Christina Hendricks,an Earl Grey,large,
225,194,Walton Goggins,a latte,medium,
226,179,Vincent Kartheiser,an espresso con panna,medium,
227,151,Jennette McCurdy,a breakfast tea,medium,
228,143,Jon Cryer,a green tea,small,
229,116,Jim Parsons,an espresso con panna,small,an everything bagel
230,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
231,105,Courteney Cox,a salted caramel hot chocolate,large,
232,108,Jessica Pare,a green tea,small,a pain au chocolat
233,195,Zachary Levi,a white hot chocolate,medium,
234,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
235,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
236,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
237,168,David Duchovny,a white hot chocolate,small,
238,124,Timothy Hutton,a noisette,small,an everything bagel
239,172,Alex O'Loughlin,a latte,small,
240,177,Shay Mitchell,a green tea,small,a slice of banana bread
241,135,Bryan Cranston,a mocha,large,a plain bagel
242,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
243,126,Stana Katic,a caramel macchiato,large,
244,106,Ian Somerhalder,a noisette,small,a blueberry muffin
245,147,Connie Britton,an Earl Grey,small,a carrot cake
246,147,Connie Britton,an Earl Grey,small,a carrot cake
247,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
248,131,Kevin McKidd,a mocha,small,a slice of banana bread
249,175,Mark Ruffalo,a white hot chocolate,large,
250,151,Jennette McCurdy,a breakfast tea,medium,
251,195,Zachary Levi,a white hot chocolate,medium,
252,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
253,130,John Ritter,a salted caramel hot chocolate,small,
254,170,Anna Paquin,a flat white,small,a blueberry muffin
255,131,Kevin McKidd,a mocha,small,a slice of banana bread
256,154,Helen Hunt,an Earl Grey,large,
257,138,Bruce Willis,an iced hot chocolate,large,
258,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
259,117,Kate Walsh,an iced hot chocolate,large,
260,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
261,106,Ian Somerhalder,a noisette,small,a blueberry muffin
262,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
263,181,Christopher Gorham,a cordusio,medium,
264,189,Vera Farmiga,a mocha,small,
265,147,Connie Britton,an Earl Grey,small,a carrot cake
266,106,Ian Somerhalder,a noisette,small,a blueberry muffin
267,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
268,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
269,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
270,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
271,134,Tatiana Maslany,a green tea,large,
272,126,Stana Katic,a caramel macchiato,large,
273,168,David Duchovny,a white hot chocolate,small,
274,119,Gary Coleman,a latte,medium,a classic oatmeal
275,192,Clark Gregg,a flat white,medium,a lemon pound cake
276,188,Shailene Woodley,a peppermint hot chocolate,small,
277,138,Bruce Willis,an iced hot chocolate,large,
278,196,Jessica Chastain,an espresso,small,
279,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
280,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
281,125,Chris Hemsworth,a mocha,medium,
282,117,Kate Walsh,an iced hot chocolate,large,
283,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
284,181,Christopher Gorham,a cordusio,medium,
285,184,Lana Parrilla,an espresso,medium,a carrot cake
286,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
287,139,Christina Hendricks,an Earl Grey,large,
288,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
289,159,Joseph Gordon-Levitt,a mocha,medium,
290,155,Tom Hiddleston,a green tea,small,a slice of banana bread
291,146,Damon Wayans Jr.,an americano,medium,
292,112,Madeleine Stowe,an espresso macchiato,large,
293,197,Edie Falco,a cappuccino,small,
294,173,Penn Badgley,an iced hot chocolate,small,a doughnut
295,119,Gary Coleman,a latte,medium,a classic oatmeal
296,156,Misha Collins,an espresso,small,a doughnut
297,118,Amy Poehler,a noisette,small,
298,162,Marcia Cross,an espresso macchiato,medium,
299,111,Jared Padalecki,a green tea,medium,
300,173,Penn Badgley,an iced hot chocolate,small,a doughnut
301,171,January Jones,an espresso,large,an everything bagel
302,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
303,154,Helen Hunt,an Earl Grey,large,
304,138,Bruce Willis,an iced hot chocolate,large,
305,178,Sara Ramirez,a hot chocolate,large,a doughnut
306,194,Walton Goggins,a latte,medium,
307,159,Joseph Gordon-Levitt,a mocha,medium,
308,178,Sara Ramirez,a hot chocolate,large,a doughnut
309,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
310,135,Bryan Cranston,a mocha,large,a plain bagel
311,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
312,193,Stephen Moyer,a flat white,small,
313,142,Gillian Jacobs,a flat white,large,a doughnut
314,128,James Franco,a cordusio,small,
315,168,David Duchovny,a white hot chocolate,small,
316,192,Clark Gregg,a flat white,medium,a lemon pound cake
317,116,Jim Parsons,an espresso con panna,small,an everything bagel
318,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
319,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
320,167,Ed O'Neill,a salted caramel hot chocolate,medium,
321,195,Zachary Levi,a white hot chocolate,medium,
322,193,Stephen Moyer,a flat white,small,
323,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
324,197,Edie Falco,a cappuccino,small,
325,108,Jessica Pare,a green tea,small,a pain au chocolat
326,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
327,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
328,159,Joseph Gordon-Levitt,a mocha,medium,
329,106,Ian Somerhalder,a noisette,small,a blueberry muffin
330,172,Alex O'Loughlin,a latte,small,
331,105,Courteney Cox,a salted caramel hot chocolate,large,
332,139,Christina Hendricks,an Earl Grey,large,
333,109,Emily VanCamp,a hot chocolate,small,
334,178,Sara Ramirez,a hot chocolate,large,a doughnut
335,182,Simon Helberg,a green tea,large,
336,151,Jennette McCurdy,a breakfast tea,medium,
337,181,Christopher Gorham,a cordusio,medium,
338,173,Penn Badgley,an iced hot chocolate,small,a doughnut
339,118,Amy Poehler,a noisette,small,
340,117,Kate Walsh,an iced hot chocolate,large,
341,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
342,116,Jim Parsons,an espresso con panna,small,an everything bagel
343,171,January Jones,an espresso,large,an everything bagel
344,156,Misha Collins,an espresso,small,a doughnut
345,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
346,119,Gary Coleman,a latte,medium,a classic oatmeal
347,196,Jessica Chastain,an espresso,small,
348,200,Pauley Perrette,a black tea,small,a slice of banana bread
349,186,Kat Dennings,a black tea,small,
350,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
351,179,Vincent Kartheiser,an espresso con panna,medium,
352,151,Jennette McCurdy,a breakfast tea,medium,
353,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
354,117,Kate Walsh,an iced hot chocolate,large,
355,188,Shailene Woodley,a peppermint hot chocolate,small,
356,182,Simon Helberg,a green tea,large,
357,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
358,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
359,184,Lana Parrilla,an espresso,medium,a carrot cake
360,140,Julianna Margulies,a peppermint hot chocolate,large,
361,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
362,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
363,141,Paul Wesley,a caramel macchiato,large,
364,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
365,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
366,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
367,179,Vincent Kartheiser,an espresso con panna,medium,
368,162,Marcia Cross,an espresso macchiato,medium,
369,135,Bryan Cranston,a mocha,large,a plain bagel
370,162,Marcia Cross,an espresso macchiato,medium,
371,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
372,127,Josh Dallas,a mocha,medium,
373,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
374,121,Lauren Cohan,a flat white,small,a pain aux raisins
375,151,Jennette McCurdy,a breakfast tea,medium,
376,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
377,141,Paul Wesley,a caramel macchiato,large,
378,131,Kevin McKidd,a mocha,small,a slice of banana bread
379,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
380,186,Kat Dennings,a black tea,small,
381,181,Christopher Gorham,a cordusio,medium,
382,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
383,192,Clark Gregg,a flat white,medium,a lemon pound cake
384,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
385,172,Alex O'Loughlin,a latte,small,
386,165,Tom Mison,a cappuccino,small,
387,147,Connie Britton,an Earl Grey,small,a carrot cake
388,193,Stephen Moyer,a flat white,small,
389,172,Alex O'Loughlin,a latte,small,
390,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
391,186,Kat Dennings,a black tea,small,
392,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
393,106,Ian Somerhalder,a noisette,small,a blueberry muffin
394,146,Damon Wayans Jr.,an americano,medium,
395,111,Jared Padalecki,a green tea,medium,
396,194,Walton Goggins,a latte,medium,
397,181,Christopher Gorham,a cordusio,medium,
398,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
399,127,Josh Dallas,a mocha,medium,
400,196,Jessica Chastain,an espresso,small,
401,128,James Franco,a cordusio,small,
402,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
403,173,Penn Badgley,an iced hot chocolate,small,a doughnut
404,106,Ian Somerhalder,a noisette,small,a blueberry muffin
405,116,Jim Parsons,an espresso con panna,small,an everything bagel
406,124,Timothy Hutton,a noisette,small,an everything bagel
407,122,Tom Welling,an Earl Grey,large,
408,151,Jennette McCurdy,a breakfast tea,medium,
409,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
410,168,David Duchovny,a white hot chocolate,small,
411,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
412,171,January Jones,an espresso,large,an everything bagel
413,145,Zooey Deschanel,an espresso con panna,large,
414,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
415,164,David Giuntoli,an iced hot chocolate,medium,
416,145,Zooey Deschanel,an espresso con panna,large,
417,165,Tom Mison,a cappuccino,small,
418,125,Chris Hemsworth,a mocha,medium,
419,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
420,177,Shay Mitchell,a green tea,small,a slice of banana bread
421,196,Jessica Chastain,an espresso,small,
422,105,Courteney Cox,a salted caramel hot chocolate,large,
423,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
424,184,Lana Parrilla,an espresso,medium,a carrot cake
425,160,Max Greenfield,an Earl Grey,large,
426,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
427,175,Mark Ruffalo,a white hot chocolate,large,
428,184,Lana Parrilla,an espresso,medium,a carrot cake
429,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
430,179,Vincent Kartheiser,an espresso con panna,medium,
431,173,Penn Badgley,an iced hot chocolate,small,a doughnut
432,142,Gillian Jacobs,a flat white,large,a doughnut
433,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
434,116,Jim Parsons,an espresso con panna,small,an everything bagel
435,130,John Ritter,a salted caramel hot chocolate,small,
436,167,Ed O'Neill,a salted caramel hot chocolate,medium,
437,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
438,159,Joseph Gordon-Levitt,a mocha,medium,
439,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
440,188,Shailene Woodley,a peppermint hot chocolate,small,
441,116,Jim Parsons,an espresso con panna,small,an everything bagel
442,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
443,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
444,127,Josh Dallas,a mocha,medium,
445,194,Walton Goggins,a latte,medium,
446,188,Shailene Woodley,a peppermint hot chocolate,small,
447,164,David Giuntoli,an iced hot chocolate,medium,
448,169,Nina Dobrev,an iced hot chocolate,large,
449,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
450,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
451,173,Penn Badgley,an iced hot chocolate,small,a doughnut
452,146,Damon Wayans Jr.,an americano,medium,
453,162,Marcia Cross,an espresso macchiato,medium,
454,175,Mark Ruffalo,a white hot chocolate,large,
455,179,Vincent Kartheiser,an espresso con panna,medium,
456,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
457,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
458,197,Edie Falco,a cappuccino,small,
459,142,Gillian Jacobs,a flat white,large,a doughnut
460,171,January Jones,an espresso,large,an everything bagel
461,131,Kevin McKidd,a mocha,small,a slice of banana bread
462,163,Megan Boone,a noisette,large,a gingerbread cookie
463,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
464,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
465,165,Tom Mison,a cappuccino,small,
466,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
467,140,Julianna Margulies,a peppermint hot chocolate,large,
468,160,Max Greenfield,an Earl Grey,large,
469,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
470,190,Lucy Liu,an espresso con panna,small,
471,164,David Giuntoli,an iced hot chocolate,medium,
472,182,Simon Helberg,a green tea,large,
473,172,Alex O'Loughlin,a latte,small,
474,141,Paul Wesley,a caramel macchiato,large,
475,141,Paul Wesley,a caramel macchiato,large,
476,118,Amy Poehler,a noisette,small,
477,137,Emilia Clarke,an americano,small,a chocolate chip muffin
478,185,Jennifer Morrison,a cordusio,small,
479,185,Jennifer Morrison,a cordusio,small,
480,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
481,182,Simon Helberg,a green tea,large,
482,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
483,160,Max Greenfield,an Earl Grey,large,
484,171,January Jones,an espresso,large,an everything bagel
485,179,Vincent Kartheiser,an espresso con panna,medium,
486,180,Lisa Kudrow,a noisette,small,
487,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
488,131,Kevin McKidd,a mocha,small,a slice of banana bread
489,151,Jennette McCurdy,a breakfast tea,medium,
490,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
491,109,Emily VanCamp,a hot chocolate,small,
492,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
493,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
494,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
495,196,Jessica Chastain,an espresso,small,
496,196,Jessica Chastain,an espresso,small,
497,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
498,118,Amy Poehler,a noisette,small,
499,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
500,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
501,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
502,140,Julianna Margulies,a peppermint hot chocolate,large,
503,108,Jessica Pare,a green tea,small,a pain au chocolat
504,103,Emily Blunt,a cappuccino,large,
