1:Troian Bellisario-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
29:Chris Colfer-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
30:Jane Lynch-[['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', '']]
31:Melissa McBride-[['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake']]
32:Brad Pitt-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
33:Anna Torv-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
34:Jesse Tyler Ferguson-[['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a pain au chocolat']]
35:Josh Radnor-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
36:Kaley Cuoco-[['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin']]
37:Mireille Enos-[['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins']]
38:David Boreanaz-[['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat']]
39:Joshua Jackson-[['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a gingerbread cookie']]
40:Kevin Bacon-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
41:Channing Tatum-[['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a cordusio', 'small', 'a blueberry oatmeal']]
42:RuPaul-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
43:Justin Chambers-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', '']]
44:Sarah Wayne Callies-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
45:Alison Brie-[['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake']]
46:James Spader-[['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake'], ['a latte', 'medium', 'a carrot cake']]
47:John Slattery-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
48:Robin Tunney-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
49:AnnaLynne McCord-[['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', 'a chocolate chip cookie']]
50:Jim Caviezel-[['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap']]
51:Andrew Lincoln-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
52:Joel McHale-[['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', 'a blueberry oatmeal']]
53:Julie Bowen-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
54:Mayim Bialik-[['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant']]
55:Matthew McConaughey-[['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel'], ['a green tea', 'large', 'a plain bagel']]
56:Jeffrey Donovan-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
57:Patrick Dempsey-[['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate chip cookie']]
58:Aaron Paul-[['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake'], ['an Earl Grey', 'large', 'a carrot cake']]
59:Cate Blanchett-[['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate caramel shortbread']]
60:Laura Linney-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
61:Noah Wyle-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
62:Michael Emerson-[['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a classic oatmeal']]
