IN,CusID,CusName,Drink,Size,Extra
117,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
118,173,Michael Fassbender,a lemonade,grande,
119,110,Gina Bellman,a cinnamon latte,grande,
120,136,Emma Stone,an iced pumpkin spice latte,tall,
121,174,Terrence Howard,an iced coffee americano,short,
122,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
123,173,Michael Fassbender,a lemonade,grande,
124,176,Leslie Mann,an iced salted caramel mocha,tall,
125,177,Matt Damon,a soy latte,short,
126,169,Lily James,a pumpkin spice latte,short,
127,178,Rupert Grint,a strawberry lemonade,short,
128,147,Russell Brand,a soy latte,tall,a salted caramel brownie
129,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
130,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
131,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
132,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
133,138,Kyra Sedgwick,a cinnamon latte,short,
134,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
135,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
136,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
137,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
138,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
139,132,Josh Hutcherson,an iced pumpkin spice latte,short,
140,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
141,144,Michael Vartan,a strawberry lemonade,tall,
142,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
143,179,David Spade,an iced coffee americano,grande,a granola bar
144,167,Anna Kendrick,a bottle of water,short,
145,180,Reginald VelJohnson,an iced coffee mocha,tall,
146,144,Michael Vartan,a strawberry lemonade,tall,
147,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
148,101,Laurie Holden,a chai tea latte,tall,
149,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
150,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
151,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
152,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
153,181,Grant Gustin,an iced cordusio,tall,
154,159,Robert Downey Jr.,an iced coffee mocha,grande,
155,182,Tina Fey,a chai tea latte,short,
156,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
157,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
158,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
159,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
160,123,Jason Segel,an iced coffee americano,tall,
161,169,Lily James,a pumpkin spice latte,short,
162,137,Deborah Ann Woll,an iced cordusio,tall,
163,185,Jason Sudeikis,an iced latte macchiato,short,
164,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
165,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
166,143,Ashton Kutcher,a chai tea latte,short,
167,134,Lisa Whelchel,a cinnamon latte,grande,
168,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
169,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
170,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
171,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
172,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
173,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
174,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
175,101,Laurie Holden,a chai tea latte,tall,
176,132,Josh Hutcherson,an iced pumpkin spice latte,short,
177,187,Kat Graham,an iced cordusio,grande,
178,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
179,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
180,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
181,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
182,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
183,173,Michael Fassbender,a lemonade,grande,
184,120,Claire Danes,a bottle of water,grande,
185,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
186,110,Gina Bellman,a cinnamon latte,grande,
187,190,Chace Crawford,an iced caramel macchiato,tall,
188,167,Anna Kendrick,a bottle of water,short,
189,110,Gina Bellman,a cinnamon latte,grande,
190,133,Travis Fimmel,an iced latte macchiato,short,
191,190,Chace Crawford,an iced caramel macchiato,tall,
192,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
193,129,Kristen Wiig,a strawberry lemonade,tall,
194,101,Laurie Holden,a chai tea latte,tall,
195,133,Travis Fimmel,an iced latte macchiato,short,
196,136,Emma Stone,an iced pumpkin spice latte,tall,
197,169,Lily James,a pumpkin spice latte,short,
198,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
199,176,Leslie Mann,an iced salted caramel mocha,tall,
200,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
201,138,Kyra Sedgwick,a cinnamon latte,short,
202,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
203,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
204,191,Emma Watson,a peach iced tea,grande,a cheese toastie
205,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
206,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
207,124,Fred Armisen,a bottle of water,short,
208,101,Laurie Holden,a chai tea latte,tall,
209,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
210,124,Fred Armisen,a bottle of water,short,
211,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
212,136,Emma Stone,an iced pumpkin spice latte,tall,
213,123,Jason Segel,an iced coffee americano,tall,
214,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
215,182,Tina Fey,a chai tea latte,short,
216,192,Candice King,a lemonade,grande,a strawberry cheesecake
217,122,Brooke Elliott,an iced coffee mocha,tall,
218,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
219,101,Laurie Holden,a chai tea latte,tall,
220,174,Terrence Howard,an iced coffee americano,short,
221,144,Michael Vartan,a strawberry lemonade,tall,
222,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
223,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
224,134,Lisa Whelchel,a cinnamon latte,grande,
225,123,Jason Segel,an iced coffee americano,tall,
226,173,Michael Fassbender,a lemonade,grande,
227,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
228,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
229,190,Chace Crawford,an iced caramel macchiato,tall,
230,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
231,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
232,180,Reginald VelJohnson,an iced coffee mocha,tall,
233,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
234,147,Russell Brand,a soy latte,tall,a salted caramel brownie
235,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
236,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
237,138,Kyra Sedgwick,a cinnamon latte,short,
238,190,Chace Crawford,an iced caramel macchiato,tall,
239,157,Kathy Bates,a salted caramel mocha,grande,
240,157,Kathy Bates,a salted caramel mocha,grande,
241,193,Sean Murray,a pumpkin spice latte,tall,
242,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
243,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
244,124,Fred Armisen,a bottle of water,short,
245,159,Robert Downey Jr.,an iced coffee mocha,grande,
246,194,Ansel Elgort,an orange juice,tall,
247,128,Steve Carell,a soy latte,grande,
248,110,Gina Bellman,a cinnamon latte,grande,
249,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
250,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
251,181,Grant Gustin,an iced cordusio,tall,
252,133,Travis Fimmel,an iced latte macchiato,short,
253,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
254,152,Charlotte Rae,an iced coffee americano,tall,
255,191,Emma Watson,a peach iced tea,grande,a cheese toastie
256,157,Kathy Bates,a salted caramel mocha,grande,
257,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
258,152,Charlotte Rae,an iced coffee americano,tall,
259,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
260,159,Robert Downey Jr.,an iced coffee mocha,grande,
261,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
262,141,Kristen Bell,a bottle of water,tall,
263,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
264,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
265,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
266,178,Rupert Grint,a strawberry lemonade,short,
267,143,Ashton Kutcher,a chai tea latte,short,
268,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
269,123,Jason Segel,an iced coffee americano,tall,
270,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
271,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
272,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
273,101,Laurie Holden,a chai tea latte,tall,
274,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
275,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
276,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
277,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
278,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
279,194,Ansel Elgort,an orange juice,tall,
280,129,Kristen Wiig,a strawberry lemonade,tall,
281,138,Kyra Sedgwick,a cinnamon latte,short,
282,180,Reginald VelJohnson,an iced coffee mocha,tall,
283,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
284,152,Charlotte Rae,an iced coffee americano,tall,
285,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
286,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
287,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
288,185,Jason Sudeikis,an iced latte macchiato,short,
289,138,Kyra Sedgwick,a cinnamon latte,short,
290,143,Ashton Kutcher,a chai tea latte,short,
291,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
292,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
293,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
294,169,Lily James,a pumpkin spice latte,short,
295,122,Brooke Elliott,an iced coffee mocha,tall,
296,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
297,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
298,198,Carey Mulligan,a peach iced tea,tall,
299,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
300,157,Kathy Bates,a salted caramel mocha,grande,
301,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
302,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
303,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
304,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
305,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
306,123,Jason Segel,an iced coffee americano,tall,
307,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
308,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
309,131,Alexander Skarsgard,a lemonade,grande,
310,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
311,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
312,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
313,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
314,178,Rupert Grint,a strawberry lemonade,short,
315,110,Gina Bellman,a cinnamon latte,grande,
316,191,Emma Watson,a peach iced tea,grande,a cheese toastie
317,180,Reginald VelJohnson,an iced coffee mocha,tall,
318,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
319,108,Ewan McGregor,a lemonade,short,a vegan wrap
320,101,Laurie Holden,a chai tea latte,tall,
321,187,Kat Graham,an iced cordusio,grande,
322,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
323,173,Michael Fassbender,a lemonade,grande,
324,138,Kyra Sedgwick,a cinnamon latte,short,
325,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
326,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
327,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
328,138,Kyra Sedgwick,a cinnamon latte,short,
329,136,Emma Stone,an iced pumpkin spice latte,tall,
330,192,Candice King,a lemonade,grande,a strawberry cheesecake
331,105,Busy Philipps,an iced latte macchiato,grande,
332,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
333,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
334,101,Laurie Holden,a chai tea latte,tall,
335,152,Charlotte Rae,an iced coffee americano,tall,
336,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
337,190,Chace Crawford,an iced caramel macchiato,tall,
338,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
339,147,Russell Brand,a soy latte,tall,a salted caramel brownie
340,114,Marion Cotillard,a raspberry lemonade,tall,
341,124,Fred Armisen,a bottle of water,short,
342,114,Marion Cotillard,a raspberry lemonade,tall,
343,178,Rupert Grint,a strawberry lemonade,short,
344,179,David Spade,an iced coffee americano,grande,a granola bar
345,132,Josh Hutcherson,an iced pumpkin spice latte,short,
346,174,Terrence Howard,an iced coffee americano,short,
347,120,Claire Danes,a bottle of water,grande,
348,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
349,193,Sean Murray,a pumpkin spice latte,tall,
350,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
351,117,Melissa Rauch,an iced coffee mocha,grande,
352,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
353,159,Robert Downey Jr.,an iced coffee mocha,grande,
354,110,Gina Bellman,a cinnamon latte,grande,
355,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
356,141,Kristen Bell,a bottle of water,tall,
357,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
358,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
359,179,David Spade,an iced coffee americano,grande,a granola bar
360,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
361,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
362,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
363,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
364,159,Robert Downey Jr.,an iced coffee mocha,grande,
365,167,Anna Kendrick,a bottle of water,short,
366,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
367,167,Anna Kendrick,a bottle of water,short,
368,147,Russell Brand,a soy latte,tall,a salted caramel brownie
369,190,Chace Crawford,an iced caramel macchiato,tall,
370,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
371,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
372,191,Emma Watson,a peach iced tea,grande,a cheese toastie
373,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
374,152,Charlotte Rae,an iced coffee americano,tall,
375,187,Kat Graham,an iced cordusio,grande,
376,105,Busy Philipps,an iced latte macchiato,grande,
377,131,Alexander Skarsgard,a lemonade,grande,
378,182,Tina Fey,a chai tea latte,short,
379,128,Steve Carell,a soy latte,grande,
380,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
381,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
382,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
383,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
384,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
385,129,Kristen Wiig,a strawberry lemonade,tall,
386,128,Steve Carell,a soy latte,grande,
387,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
388,105,Busy Philipps,an iced latte macchiato,grande,
389,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
390,185,Jason Sudeikis,an iced latte macchiato,short,
391,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
392,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
393,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
394,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
395,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
396,169,Lily James,a pumpkin spice latte,short,
397,177,Matt Damon,a soy latte,short,
398,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
399,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
400,105,Busy Philipps,an iced latte macchiato,grande,
401,147,Russell Brand,a soy latte,tall,a salted caramel brownie
402,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
403,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
404,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
405,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
406,136,Emma Stone,an iced pumpkin spice latte,tall,
407,123,Jason Segel,an iced coffee americano,tall,
408,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
409,134,Lisa Whelchel,a cinnamon latte,grande,
410,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
411,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
412,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
413,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
414,143,Ashton Kutcher,a chai tea latte,short,
415,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
416,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
417,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
418,187,Kat Graham,an iced cordusio,grande,
419,174,Terrence Howard,an iced coffee americano,short,
420,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
421,110,Gina Bellman,a cinnamon latte,grande,
422,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
423,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
424,137,Deborah Ann Woll,an iced cordusio,tall,
425,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
426,134,Lisa Whelchel,a cinnamon latte,grande,
427,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
428,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
429,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
430,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
431,198,Carey Mulligan,a peach iced tea,tall,
432,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
433,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
434,190,Chace Crawford,an iced caramel macchiato,tall,
435,128,Steve Carell,a soy latte,grande,
436,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
437,136,Emma Stone,an iced pumpkin spice latte,tall,
438,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
439,191,Emma Watson,a peach iced tea,grande,a cheese toastie
440,133,Travis Fimmel,an iced latte macchiato,short,
441,181,Grant Gustin,an iced cordusio,tall,
442,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
443,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
444,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
445,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
446,190,Chace Crawford,an iced caramel macchiato,tall,
447,191,Emma Watson,a peach iced tea,grande,a cheese toastie
448,193,Sean Murray,a pumpkin spice latte,tall,
449,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
450,167,Anna Kendrick,a bottle of water,short,
451,191,Emma Watson,a peach iced tea,grande,a cheese toastie
452,152,Charlotte Rae,an iced coffee americano,tall,
453,132,Josh Hutcherson,an iced pumpkin spice latte,short,
454,134,Lisa Whelchel,a cinnamon latte,grande,
455,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
