IN,CusID,CusName,Drink,Size,Extra
137,144,Shay Mitchell,a flat white,small,
138,121,Marcia Cross,a green tea,large,
139,145,Cobie Smulders,a caramel macchiato,small,
140,114,Megan Boone,a hot chocolate,medium,an almond croissant
141,146,James Franco,a caramel macchiato,large,a chocolate chip cookie
142,147,Vincent Kartheiser,an espresso macchiato,medium,an almond croissant
143,21,Matthew Morrison,a black tea,small,a veggie tortilla wrap
144,1,Felicity Huffman,a flat white,small,
145,102,Michael Hall,a white hot chocolate,large,
146,71,Mark Wahlberg,a latte,medium,
147,148,Tom Mison,a noisette,medium,a pain au chocolat
148,79,Hugh Laurie,a peppermint hot chocolate,small,
149,72,John Slattery,an espresso,large,
150,149,Max Greenfield,a cappuccino,large,
151,103,Karen Gillan,an iced hot chocolate,small,a croissant
152,22,Troian Bellisario,a cordusio,small,a gingerbread cookie
153,59,James Spader,an Earl Grey,large,a blueberry muffin
154,1,Felicity Huffman,an espresso macchiato,small,
155,66,Charlie Hunnam,a white hot chocolate,small,a blueberry oatmeal
156,111,Bryan Cranston,a cappuccino,large,
157,94,Jane Lynch,a white hot chocolate,large,
158,110,Timothy Hutton,a flat white,small,
159,117,Jennette McCurdy,a black tea,large,
160,28,Brad Pitt,a cordusio,small,a blueberry oatmeal
161,89,Jon Hamm,a cordusio,small,a breakfast tortilla wrap
162,42,Jake Johnson,a mocha,small,
163,5,Julie Bowen,a breakfast tea,large,
164,87,Alyson Hannigan,an espresso macchiato,large,
165,125,Connie Britton,an iced hot chocolate,large,
166,29,Laura Linney,a salted caramel hot chocolate,small,a lemon pound cake
167,150,Christina Hendricks,a black tea,medium,
168,95,Johnny Depp,a hot chocolate,medium,a doughnut
169,149,Max Greenfield,a peppermint hot chocolate,large,a plain bagel
170,61,AnnaLynne McCord,a black tea,large,
171,151,Joelle Carter,a flat white,medium,a blueberry oatmeal
172,62,Ellen Pompeo,an espresso,large,
173,62,Ellen Pompeo,an espresso,large,
174,111,Bryan Cranston,a cappuccino,large,
175,52,Jonny Lee Miller,an espresso con panna,small,a veggie tortilla wrap
176,149,Max Greenfield,a breakfast tea,medium,an everything bagel
177,70,Norman Reedus,a green tea,small,a double chocolate muffin
178,41,Kaley Cuoco,an Earl Grey,small,a chocolate chip cookie
179,96,Mindy Kaling,an espresso,small,
180,152,Sofia Vergara,a flat white,small,
181,153,Kevin McKidd,a green tea,small,
182,82,Leighton Meester,an Earl Grey,large,
183,77,Angie Harmon,a flat white,small,a croissant
184,154,Pauley Perrette,a peppermint hot chocolate,large,
185,147,Vincent Kartheiser,an espresso macchiato,medium,an almond croissant
186,95,Johnny Depp,an espresso con panna,small,a breakfast tortilla wrap
187,85,Cote de Pablo,a caramel macchiato,medium,
188,149,Max Greenfield,a breakfast tea,medium,an everything bagel
189,74,Will Smith,a mocha,medium,an everything bagel
190,52,Jonny Lee Miller,a hot chocolate,medium,
191,51,Jeffrey Donovan,a cordusio,small,a blueberry oatmeal
192,24,Joshua Jackson,an iced hot chocolate,large,an almond croissant
193,33,Ryan Gosling,a hot chocolate,small,a pain aux raisins
194,137,Eva Longoria,a mocha,large,a croissant
195,152,Sofia Vergara,a flat white,small,
196,112,Helen Hunt,an espresso con panna,medium,a pain au chocolat
197,69,Robin Tunney,a latte,large,a lemon pound cake
198,94,Jane Lynch,a white hot chocolate,large,
199,101,Jessica Chastain,an espresso macchiato,medium,a veggie tortilla wrap
200,9,Mireille Enos,a breakfast tea,medium,a breakfast tortilla wrap
201,146,James Franco,a white hot chocolate,medium,
202,137,Eva Longoria,a latte,large,
203,118,Tom Welling,a caramel macchiato,large,a blueberry muffin
204,18,Matthew McConaughey,an iced hot chocolate,small,
205,24,Joshua Jackson,an Earl Grey,large,
206,56,Rachel Bilson,a green tea,small,a blueberry oatmeal
207,75,Patrick Dempsey,a peppermint hot chocolate,medium,a chocolate chip cookie
208,155,Kunal Nayyar,a cappuccino,large,a blueberry oatmeal
209,18,Matthew McConaughey,a caramel macchiato,large,
210,156,Ming-Na Wen,a mocha,large,
211,86,Jesse Tyler Ferguson,a latte,small,
212,157,David Duchovny,a white hot chocolate,medium,
213,21,Matthew Morrison,an espresso macchiato,medium,a gingerbread cookie
214,42,Jake Johnson,a cordusio,large,
215,158,Emilia Clarke,an espresso,medium,
216,27,Keri Russell,a black tea,large,
217,118,Tom Welling,a salted caramel hot chocolate,medium,
218,2,Emily Deschanel,an Earl Grey,medium,an everything bagel
219,159,Emma Roberts,an iced hot chocolate,small,
220,30,Zoe Saldana,a caramel macchiato,small,a double chocolate muffin
221,160,Michael Weatherly,a salted caramel hot chocolate,small,a plain bagel
222,86,Jesse Tyler Ferguson,a breakfast tea,small,
223,48,Matt Smith,a green tea,small,
224,155,Kunal Nayyar,a cordusio,small,
225,59,James Spader,an americano,small,
226,18,Matthew McConaughey,a latte,large,a blueberry oatmeal
227,161,Clark Gregg,a mocha,medium,
228,123,Lucy Hale,a salted caramel hot chocolate,small,
229,162,Gillian Jacobs,a breakfast tea,large,an everything bagel
230,100,Kevin Costner,a salted caramel hot chocolate,medium,
231,163,Stephen Moyer,a breakfast tea,large,a slice of banana bread
232,54,Ariana Grande,an iced hot chocolate,small,
233,74,Will Smith,a peppermint hot chocolate,large,
234,164,Zooey Deschanel,a latte,small,
235,71,Mark Wahlberg,an iced hot chocolate,medium,
236,146,James Franco,a white hot chocolate,medium,
237,87,Alyson Hannigan,an espresso macchiato,large,
238,37,Kristen Stewart,a flat white,large,
239,165,Bruce Willis,a latte,large,a chocolate chip cookie
240,76,Kerry Washington,a cappuccino,small,a plain bagel
241,163,Stephen Moyer,a hot chocolate,small,a lemon pound cake
242,70,Norman Reedus,an Earl Grey,medium,
243,154,Pauley Perrette,a black tea,medium,
244,42,Jake Johnson,a cordusio,large,
245,67,David Schwimmer,a cappuccino,medium,a classic oatmeal
246,130,Misha Collins,a noisette,large,
247,76,Kerry Washington,an espresso con panna,medium,a breakfast tortilla wrap
248,30,Zoe Saldana,a latte,medium,
249,26,Chloe Grace Moretz,an espresso con panna,small,
250,166,Lana Parrilla,an espresso con panna,small,
251,91,David Boreanaz,an espresso con panna,small,
252,159,Emma Roberts,a cappuccino,small,a plain bagel
253,167,January Jones,a cappuccino,medium,
254,135,Jared Padalecki,an espresso con panna,medium,
255,68,Ed Westwick,an Earl Grey,small,a chocolate caramel shortbread
256,12,Jennifer Lawrence,a black tea,medium,
257,86,Jesse Tyler Ferguson,a breakfast tea,small,
258,24,Joshua Jackson,a hot chocolate,medium,a chocolate chip muffin
259,88,Matt Bomer,a black tea,small,a croissant
260,85,Cote de Pablo,a flat white,small,
261,168,Courteney Cox,an espresso macchiato,medium,a carrot cake
262,169,Damon Wayans Jr.,a noisette,medium,an everything bagel
263,135,Jared Padalecki,an espresso con panna,medium,
264,79,Hugh Laurie,a peppermint hot chocolate,small,
265,3,Kodi Smit-McPhee,an iced hot chocolate,large,
266,155,Kunal Nayyar,a cordusio,small,
267,85,Cote de Pablo,a breakfast tea,small,a plain bagel
268,170,Chris Hemsworth,a green tea,medium,a chocolate chip muffin
269,155,Kunal Nayyar,a cordusio,small,
270,105,Alex O'Loughlin,a cappuccino,small,a breakfast tortilla wrap
271,95,Johnny Depp,an espresso con panna,small,a breakfast tortilla wrap
272,32,Joel Kinnaman,an espresso con panna,large,a plain bagel
273,171,Jennifer Garner,an espresso,small,
274,106,Cybill Shepherd,a cordusio,large,
275,157,David Duchovny,a white hot chocolate,medium,
276,118,Tom Welling,an espresso,small,a chocolate caramel shortbread
277,101,Jessica Chastain,a cordusio,medium,a chocolate chip muffin
278,172,Mark Ruffalo,a mocha,small,
279,22,Troian Bellisario,a caramel macchiato,small,a plain bagel
280,126,Lisa Kudrow,a white hot chocolate,small,a double chocolate muffin
281,158,Emilia Clarke,a flat white,small,
282,131,Ian Somerhalder,an Earl Grey,medium,
283,170,Chris Hemsworth,a green tea,medium,a chocolate chip muffin
284,74,Will Smith,an americano,large,a doughnut
285,94,Jane Lynch,a white hot chocolate,large,
286,161,Clark Gregg,a cordusio,large,a blueberry muffin
287,36,Chris Colfer,a black tea,medium,
288,35,Miles Teller,a cordusio,small,a chocolate chip muffin
289,173,Colin O'Donoghue,a mocha,small,
290,97,Roseanne Barr,an Earl Grey,medium,
291,128,Mary-Louise Parker,a cordusio,medium,
292,135,Jared Padalecki,an espresso con panna,medium,
293,174,Blake Lively,an espresso macchiato,large,a classic oatmeal
294,175,Ed O'Neill,an espresso con panna,large,
295,176,Stana Katic,a peppermint hot chocolate,small,a blueberry muffin
296,177,Madeleine Stowe,a green tea,large,
297,2,Emily Deschanel,a breakfast tea,medium,
298,122,Liam Hemsworth,a white hot chocolate,medium,
299,109,Jon Cryer,an Earl Grey,medium,
300,171,Jennifer Garner,an Earl Grey,large,a chocolate chip cookie
301,143,Sara Ramirez,an espresso macchiato,small,a plain bagel
302,126,Lisa Kudrow,a white hot chocolate,medium,a blueberry oatmeal
303,47,Noah Wyle,an iced hot chocolate,large,an everything bagel
304,25,Stephen Amell,a noisette,medium,
305,71,Mark Wahlberg,a flat white,large,
306,95,Johnny Depp,a caramel macchiato,large,a doughnut
307,169,Damon Wayans Jr.,a noisette,medium,an everything bagel
308,50,Leonardo DiCaprio,an espresso macchiato,medium,
309,17,Timothy Olyphant,an espresso,large,
310,166,Lana Parrilla,an espresso con panna,small,
311,176,Stana Katic,a green tea,medium,
312,86,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,
313,14,Jim Caviezel,a peppermint hot chocolate,large,
314,178,Kat Dennings,an espresso,medium,an almond croissant
315,176,Stana Katic,a green tea,medium,
316,53,Aaron Paul,a white hot chocolate,large,a pain au chocolat
317,13,Sarah Michelle Gellar,an espresso macchiato,small,
318,107,John Ritter,an iced hot chocolate,small,a blueberry oatmeal
319,128,Mary-Louise Parker,a green tea,large,a chocolate caramel shortbread
320,122,Liam Hemsworth,a caramel macchiato,small,a doughnut
321,55,Anne Hathaway,a green tea,large,
322,166,Lana Parrilla,an espresso con panna,small,
323,66,Charlie Hunnam,a cappuccino,medium,a veggie tortilla wrap
324,156,Ming-Na Wen,a breakfast tea,small,
325,157,David Duchovny,a white hot chocolate,medium,
326,149,Max Greenfield,an americano,large,a chocolate chip muffin
327,7,Melissa Joan Hart,a salted caramel hot chocolate,large,
328,179,Julianne Moore,a caramel macchiato,medium,a chocolate chip muffin
329,180,Emily VanCamp,a cappuccino,large,
330,170,Chris Hemsworth,a green tea,medium,a chocolate chip muffin
331,103,Karen Gillan,an iced hot chocolate,small,a croissant
332,170,Chris Hemsworth,a green tea,medium,a chocolate chip muffin
333,141,Josh Dallas,a noisette,medium,a chocolate chip cookie
334,128,Mary-Louise Parker,an americano,medium,
335,123,Lucy Hale,a salted caramel hot chocolate,small,
336,106,Cybill Shepherd,a cordusio,large,
337,181,Matthew Perry,an Earl Grey,medium,a doughnut
338,150,Christina Hendricks,a black tea,medium,
339,136,Jeff Bridges,a latte,medium,a carrot cake
340,52,Jonny Lee Miller,a green tea,medium,a pain au chocolat
341,60,Jensen Ackles,an espresso,medium,
342,130,Misha Collins,a noisette,large,
343,167,January Jones,a cappuccino,medium,
344,70,Norman Reedus,an iced hot chocolate,medium,
345,182,Gary Coleman,a white hot chocolate,large,a blueberry muffin
346,183,Jim Parsons,an espresso,large,a breakfast tortilla wrap
347,155,Kunal Nayyar,an espresso,large,a double chocolate muffin
348,76,Kerry Washington,a latte,small,
349,147,Vincent Kartheiser,an americano,medium,
350,146,James Franco,a white hot chocolate,medium,
351,82,Leighton Meester,an Earl Grey,medium,a gingerbread cookie
352,144,Shay Mitchell,a flat white,small,
353,184,Eric Stonestreet,an iced hot chocolate,medium,a gingerbread cookie
354,180,Emily VanCamp,a cappuccino,large,
355,65,Jessica Capshaw,a white hot chocolate,small,a plain bagel
356,32,Joel Kinnaman,a green tea,large,
357,65,Jessica Capshaw,a white hot chocolate,small,a plain bagel
358,135,Jared Padalecki,a mocha,large,
359,83,Teri Hatcher,an americano,small,a blueberry muffin
360,32,Joel Kinnaman,an espresso macchiato,large,a gingerbread cookie
361,19,Michael Emerson,an Earl Grey,medium,
362,41,Kaley Cuoco,a salted caramel hot chocolate,large,an almond croissant
363,134,Jennifer Aniston,a salted caramel hot chocolate,small,a carrot cake
364,27,Keri Russell,a peppermint hot chocolate,medium,
365,93,Josh Radnor,a mocha,large,
366,185,Julianna Margulies,an espresso,large,
367,19,Michael Emerson,a green tea,medium,a double chocolate muffin
368,186,Heidi Klum,a peppermint hot chocolate,medium,a blueberry oatmeal
369,133,Jessica Pare,a hot chocolate,large,
370,55,Anne Hathaway,a noisette,medium,
371,48,Matt Smith,a white hot chocolate,large,
372,170,Chris Hemsworth,a white hot chocolate,medium,a lemon pound cake
373,187,Jake Gyllenhaal,a mocha,small,a croissant
374,22,Troian Bellisario,a green tea,small,
375,2,Emily Deschanel,a breakfast tea,medium,
376,48,Matt Smith,an espresso con panna,small,
377,1,Felicity Huffman,a flat white,small,
378,159,Emma Roberts,a noisette,medium,
379,188,Paul Wesley,a mocha,medium,a pain aux raisins
380,189,Lauren Cohan,an Earl Grey,large,a chocolate chip muffin
381,67,David Schwimmer,an espresso macchiato,large,a pain au chocolat
382,161,Clark Gregg,a noisette,large,an almond croissant
383,44,Lea Michele,a cappuccino,small,a lemon pound cake
384,174,Blake Lively,an espresso macchiato,large,a classic oatmeal
385,122,Liam Hemsworth,a mocha,small,an almond croissant
386,190,Sasha Alexander,a hot chocolate,small,a classic oatmeal
387,158,Emilia Clarke,a flat white,small,
388,179,Julianne Moore,a caramel macchiato,medium,a chocolate chip muffin
389,90,Damian Lewis,a breakfast tea,medium,a chocolate chip cookie
390,20,Andrew Lincoln,a noisette,small,
391,61,AnnaLynne McCord,a black tea,large,
392,143,Sara Ramirez,an espresso macchiato,small,a plain bagel
393,120,Kate Walsh,an iced hot chocolate,small,
394,113,Jennifer Morrison,a noisette,large,an everything bagel
395,127,Yvette Nicole Brown,an Earl Grey,large,
396,9,Mireille Enos,an iced hot chocolate,large,
397,88,Matt Bomer,an iced hot chocolate,small,
398,153,Kevin McKidd,an Earl Grey,large,an everything bagel
399,174,Blake Lively,a noisette,large,an everything bagel
400,86,Jesse Tyler Ferguson,a breakfast tea,small,
401,79,Hugh Laurie,a cappuccino,large,a breakfast tortilla wrap
402,68,Ed Westwick,an Earl Grey,small,a chocolate caramel shortbread
403,8,America Ferrera,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
404,79,Hugh Laurie,a peppermint hot chocolate,small,
405,29,Laura Linney,an americano,large,a blueberry oatmeal
406,176,Stana Katic,a green tea,medium,
407,1,Felicity Huffman,a flat white,small,
408,103,Karen Gillan,a peppermint hot chocolate,medium,
409,99,Channing Tatum,an espresso,large,
410,16,Melissa McBride,a salted caramel hot chocolate,large,a croissant
411,150,Christina Hendricks,a white hot chocolate,medium,a chocolate chip cookie
412,139,Shailene Woodley,an espresso con panna,large,a lemon pound cake
413,191,Joyce DeWitt,a hot chocolate,medium,a double chocolate muffin
414,144,Shay Mitchell,a flat white,small,
415,131,Ian Somerhalder,an iced hot chocolate,large,a chocolate caramel shortbread
416,57,Justin Chambers,a mocha,small,a chocolate caramel shortbread
417,172,Mark Ruffalo,an espresso con panna,large,
418,192,Jennifer Carpenter,a peppermint hot chocolate,small,a pain aux raisins
419,33,Ryan Gosling,a cordusio,small,a chocolate chip cookie
420,64,Mayim Bialik,a green tea,large,
421,145,Cobie Smulders,a salted caramel hot chocolate,small,an everything bagel
422,154,Pauley Perrette,a peppermint hot chocolate,small,
423,191,Joyce DeWitt,a caramel macchiato,medium,an everything bagel
424,92,Shane West,a mocha,large,a plain bagel
425,120,Kate Walsh,an iced hot chocolate,small,
426,140,Zachary Levi,a latte,small,a plain bagel
427,130,Misha Collins,a flat white,large,
428,56,Rachel Bilson,an americano,small,a lemon pound cake
429,184,Eric Stonestreet,an iced hot chocolate,medium,a gingerbread cookie
430,136,Jeff Bridges,a latte,medium,a carrot cake
431,51,Jeffrey Donovan,a flat white,medium,
432,67,David Schwimmer,an espresso macchiato,large,a pain au chocolat
433,94,Jane Lynch,a white hot chocolate,large,
434,65,Jessica Capshaw,a white hot chocolate,small,a plain bagel
435,178,Kat Dennings,an espresso,medium,an almond croissant
436,177,Madeleine Stowe,a green tea,large,
437,60,Jensen Ackles,a white hot chocolate,medium,
438,191,Joyce DeWitt,a caramel macchiato,medium,an everything bagel
439,33,Ryan Gosling,a peppermint hot chocolate,medium,
440,158,Emilia Clarke,an espresso con panna,small,
441,16,Melissa McBride,an Earl Grey,large,a gingerbread cookie
442,72,John Slattery,an espresso,large,
443,31,Paul Reiser,a cordusio,large,
444,2,Emily Deschanel,a breakfast tea,medium,
445,125,Connie Britton,a hot chocolate,medium,a pain au chocolat
446,124,Penn Badgley,a caramel macchiato,small,a chocolate chip cookie
447,158,Emilia Clarke,a flat white,small,
448,179,Julianne Moore,an espresso,small,
449,66,Charlie Hunnam,a latte,large,
450,131,Ian Somerhalder,an iced hot chocolate,large,
451,139,Shailene Woodley,a white hot chocolate,small,a chocolate chip muffin
452,190,Sasha Alexander,a hot chocolate,small,a classic oatmeal
453,113,Jennifer Morrison,a flat white,medium,
454,125,Connie Britton,an iced hot chocolate,large,
455,159,Emma Roberts,a noisette,medium,
456,143,Sara Ramirez,an espresso macchiato,small,a plain bagel
457,143,Sara Ramirez,an espresso macchiato,small,a plain bagel
458,193,David Giuntoli,a white hot chocolate,small,
459,177,Madeleine Stowe,a green tea,large,
460,117,Jennette McCurdy,a flat white,medium,
461,67,David Schwimmer,an espresso macchiato,large,a pain au chocolat
462,78,Kevin Bacon,an americano,medium,
463,41,Kaley Cuoco,a black tea,medium,
464,112,Helen Hunt,an espresso con panna,medium,a pain au chocolat
465,111,Bryan Cranston,a latte,large,
466,48,Matt Smith,a white hot chocolate,small,a plain bagel
467,51,Jeffrey Donovan,a flat white,medium,
468,146,James Franco,a green tea,large,
469,38,Angelina Jolie,an espresso,small,a lemon pound cake
470,97,Roseanne Barr,a cappuccino,small,a carrot cake
471,194,Walton Goggins,a caramel macchiato,large,a veggie tortilla wrap
472,154,Pauley Perrette,a peppermint hot chocolate,small,
473,132,Christopher Gorham,a flat white,medium,a doughnut
474,56,Rachel Bilson,a peppermint hot chocolate,large,
475,70,Norman Reedus,a breakfast tea,large,
476,9,Mireille Enos,a breakfast tea,medium,a breakfast tortilla wrap
477,84,Lena Dunham,a salted caramel hot chocolate,small,
478,43,Zac Efron,an espresso con panna,large,
479,102,Michael Hall,a white hot chocolate,large,
480,28,Brad Pitt,a green tea,large,
481,66,Charlie Hunnam,a white hot chocolate,small,a blueberry oatmeal
482,120,Kate Walsh,an iced hot chocolate,small,
483,88,Matt Bomer,a green tea,medium,
484,90,Damian Lewis,an espresso con panna,large,
485,123,Lucy Hale,a cappuccino,medium,a pain aux raisins
486,84,Lena Dunham,a black tea,small,
487,96,Mindy Kaling,an espresso con panna,small,
488,84,Lena Dunham,a black tea,small,
489,61,AnnaLynne McCord,a black tea,large,
490,141,Josh Dallas,a noisette,medium,a chocolate chip cookie
491,60,Jensen Ackles,an espresso,medium,
492,74,Will Smith,a white hot chocolate,large,a chocolate chip cookie
493,195,Emily Blunt,a green tea,large,
494,196,Neil Patrick Harris,an espresso macchiato,large,a chocolate chip muffin
495,65,Jessica Capshaw,a peppermint hot chocolate,large,
496,127,Yvette Nicole Brown,an Earl Grey,large,
497,92,Shane West,a white hot chocolate,large,a blueberry muffin
498,28,Brad Pitt,a green tea,large,
499,56,Rachel Bilson,an espresso macchiato,medium,
500,117,Jennette McCurdy,an iced hot chocolate,medium,a blueberry oatmeal
501,192,Jennifer Carpenter,an espresso,medium,a classic oatmeal
502,68,Ed Westwick,an Earl Grey,small,a chocolate caramel shortbread
503,132,Christopher Gorham,a flat white,medium,a doughnut
504,62,Ellen Pompeo,an espresso,large,
505,75,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
506,4,RuPaul,a flat white,small,
507,190,Sasha Alexander,a hot chocolate,small,a classic oatmeal
508,84,Lena Dunham,a flat white,medium,a lemon pound cake
509,11,Simon Baker,an americano,medium,a slice of banana bread
510,83,Teri Hatcher,a cordusio,medium,a croissant
511,49,Ashley Benson,an espresso,medium,
512,197,Nina Dobrev,a peppermint hot chocolate,medium,a chocolate chip muffin
