1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a flat white', 'small', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
13:Sarah Michelle Gellar-[['a hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['an espresso', 'medium', 'a chocolate chip cookie'], ['a mocha', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
14:Jim Caviezel-[['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'medium', ''], ['a noisette', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', 'an almond croissant'], ['an Earl Grey', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
15:Mark Harmon-[['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'small', 'a carrot cake'], ['a breakfast tea', 'medium', 'a blueberry oatmeal'], ['a noisette', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an espresso', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'small', 'a carrot cake'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a green tea', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
16:Melissa McBride-[['a salted caramel hot chocolate', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a noisette', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', ''], ['a noisette', 'large', 'a plain bagel'], ['a black tea', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['a flat white', 'medium', ''], ['an espresso macchiato', 'small', 'a blueberry muffin'], ['an espresso con panna', 'large', '']]
17:Timothy Olyphant-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip cookie'], ['an Earl Grey', 'medium', ''], ['an espresso', 'large', ''], ['a black tea', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'large', 'a double chocolate muffin'], ['an espresso', 'large', ''], ['a breakfast tea', 'small', 'an almond croissant'], ['an espresso', 'large', '']]
18:Matthew McConaughey-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a latte', 'medium', ''], ['a noisette', 'large', 'a pain au chocolat'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'medium', ''], ['an americano', 'large', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'small', 'a doughnut'], ['a white hot chocolate', 'medium', ''], ['an espresso', 'large', 'a pain aux raisins'], ['a black tea', 'medium', '']]
19:Michael Emerson-[['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'medium', ''], ['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'small', 'a classic oatmeal'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['an Earl Grey', 'large', '']]
20:Andrew Lincoln-[['a mocha', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a caramel macchiato', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'small', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['a mocha', 'medium', ''], ['an espresso con panna', 'large', 'a plain bagel'], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'small', '']]
21:Matthew Morrison-[['a black tea', 'large', 'a pain au chocolat'], ['a cordusio', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a black tea', 'large', 'a chocolate chip cookie'], ['a flat white', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'medium', ''], ['a latte', 'small', 'an almond croissant'], ['a flat white', 'medium', ''], ['a green tea', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso', 'medium', ''], ['an americano', 'medium', '']]
22:Troian Bellisario-[['an iced hot chocolate', 'small', ''], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['a cordusio', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'medium', 'a pain aux raisins'], ['a cordusio', 'small', 'a gingerbread cookie']]
23:Matthew Rhys-[['a green tea', 'large', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a cordusio', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'small', ''], ['an Earl Grey', 'medium', '']]
24:Joshua Jackson-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a cappuccino', 'large', ''], ['an americano', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', 'a slice of banana bread'], ['a noisette', 'large', ''], ['a latte', 'large', 'a blueberry oatmeal'], ['an espresso', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a caramel macchiato', 'medium', 'a chocolate chip muffin']]
25:Stephen Amell-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['an espresso', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', 'a chocolate caramel shortbread'], ['a green tea', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
26:Chloe Grace Moretz-[['a cordusio', 'small', ''], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a noisette', 'medium', 'a carrot cake'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a mocha', 'large', ''], ['a noisette', 'large', 'a chocolate chip cookie']]
27:Keri Russell-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a flat white', 'small', ''], ['an espresso macchiato', 'small', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
28:Brad Pitt-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a mocha', 'large', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'small', 'a classic oatmeal'], ['a green tea', 'large', ''], ['a noisette', 'small', 'a doughnut'], ['a green tea', 'large', '']]
29:Laura Linney-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a mocha', 'small', 'a croissant'], ['an americano', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'small', 'a classic oatmeal'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['an americano', 'large', 'a chocolate caramel shortbread']]
30:Zoe Saldana-[['an espresso macchiato', 'small', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cordusio', 'large', '']]
31:Paul Reiser-[['an iced hot chocolate', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a flat white', 'small', ''], ['a cordusio', 'large', ''], ['a mocha', 'small', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a white hot chocolate', 'medium', 'a slice of banana bread'], ['a cordusio', 'large', '']]
32:Joel Kinnaman-[['a green tea', 'medium', ''], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['a green tea', 'large', ''], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'a pain au chocolat'], ['a noisette', 'small', ''], ['a flat white', 'large', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', ''], ['an espresso con panna', 'large', 'a plain bagel']]
33:Ryan Gosling-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'medium', ''], ['a white hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', ''], ['a cappuccino', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'large', 'a pain aux raisins'], ['an espresso con panna', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'medium', '']]
34:Sandra Oh-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'large', 'an almond croissant'], ['an espresso', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a mocha', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a carrot cake'], ['an iced hot chocolate', 'small', ''], ['an americano', 'medium', '']]
35:Miles Teller-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a flat white', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'large', ''], ['a flat white', 'large', 'a croissant']]
36:Chris Colfer-[['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a noisette', 'small', 'a double chocolate muffin'], ['a noisette', 'small', 'a double chocolate muffin'], ['a flat white', 'medium', ''], ['a noisette', 'small', 'a double chocolate muffin'], ['a noisette', 'small', 'a double chocolate muffin'], ['a green tea', 'large', ''], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'large', ''], ['a cordusio', 'medium', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'small', '']]
37:Kristen Stewart-[['an espresso', 'small', 'a slice of banana bread'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a cappuccino', 'medium', ''], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a flat white', 'large', ''], ['a black tea', 'medium', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an iced hot chocolate', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'small', 'a gingerbread cookie']]
38:Angelina Jolie-[['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', 'an everything bagel'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', '']]
39:Charlize Theron-[['a flat white', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a slice of banana bread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a black tea', 'medium', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a black tea', 'medium', 'a lemon pound cake'], ['a cordusio', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['an espresso', 'medium', 'a slice of banana bread']]
40:Ty Burrell-[['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a flat white', 'large', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['a latte', 'medium', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat']]
41:Kaley Cuoco-[['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a cappuccino', 'medium', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'small', ''], ['a flat white', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant']]
42:Jake Johnson-[['a cordusio', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a plain bagel'], ['a latte', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a green tea', 'medium', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['an Earl Grey', 'medium', 'a gingerbread cookie'], ['a cordusio', 'large', ''], ['a flat white', 'large', ''], ['a cappuccino', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'large', '']]
