IN,CusID,CusName,Drink,Size,Extra
136,97,Kerry Washington,a caramel macchiato,medium,
137,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
138,140,Penn Badgley,an espresso macchiato,small,
139,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
140,24,Will Smith,an espresso,large,a plain bagel
141,143,Heidi Klum,a flat white,medium,a classic oatmeal
142,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
143,144,Jennifer Carpenter,an americano,large,a pain au chocolat
144,6,Ariana Grande,a cappuccino,small,
145,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
146,100,Mireille Enos,an espresso,medium,
147,28,Kevin Bacon,a white hot chocolate,medium,
148,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
149,49,Jessica Capshaw,an espresso con panna,small,
150,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
151,8,Melissa McBride,an espresso con panna,small,a croissant
152,146,Jennifer Garner,an espresso con panna,small,
153,147,James Franco,a green tea,medium,
154,69,Mindy Kaling,a cordusio,large,
155,147,James Franco,a green tea,medium,
156,148,Christina Hendricks,a cappuccino,medium,
157,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
158,82,Julie Bowen,a green tea,medium,
159,111,Kate Walsh,a black tea,small,a blueberry muffin
160,148,Christina Hendricks,a cappuccino,medium,
161,149,Kat Dennings,an espresso,medium,
162,27,Kiefer Sutherland,a hot chocolate,large,a breakfast tortilla wrap
163,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
164,150,David Duchovny,a cordusio,small,a croissant
165,151,Matthew Perry,a noisette,small,
166,152,Julianna Margulies,an Earl Grey,large,
167,9,James Spader,a cordusio,medium,
168,140,Penn Badgley,an espresso macchiato,small,
169,37,Timothy Olyphant,an iced hot chocolate,large,a chocolate caramel shortbread
170,68,Matthew Morrison,a caramel macchiato,medium,
171,107,Mark Ruffalo,a flat white,large,a slice of banana bread
172,36,Sandra Oh,a cordusio,large,
173,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
174,134,Neil Patrick Harris,a mocha,medium,
175,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
176,153,Paul Wesley,a latte,medium,a blueberry muffin
177,49,Jessica Capshaw,a mocha,large,
178,154,Blake Lively,a green tea,large,
179,155,Stana Katic,a mocha,large,a slice of banana bread
180,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
181,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
182,156,Emma Roberts,an Earl Grey,small,
183,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
184,111,Kate Walsh,a breakfast tea,medium,
185,156,Emma Roberts,an Earl Grey,small,
186,105,Sasha Alexander,a green tea,small,a carrot cake
187,30,David Boreanaz,a breakfast tea,large,
188,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
189,113,Misha Collins,a cappuccino,large,
190,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
191,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
192,155,Stana Katic,a salted caramel hot chocolate,large,
193,102,Helen Hunt,a cordusio,large,
194,28,Kevin Bacon,an Earl Grey,small,a chocolate caramel shortbread
195,158,Simon Helberg,an espresso macchiato,small,
196,77,Josh Radnor,a flat white,small,
197,106,Karen Gillan,an espresso,large,an everything bagel
198,104,Max Greenfield,a green tea,large,
199,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
200,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
201,97,Kerry Washington,a caramel macchiato,medium,
202,159,Ian Somerhalder,a salted caramel hot chocolate,small,
203,3,Angelina Jolie,a peppermint hot chocolate,small,a veggie tortilla wrap
204,160,Ed O'Neill,a mocha,small,
205,139,Anna Paquin,a peppermint hot chocolate,large,
206,104,Max Greenfield,an Earl Grey,large,
207,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
208,27,Kiefer Sutherland,a caramel macchiato,medium,
209,161,Christopher Gorham,an americano,medium,a pain au chocolat
210,162,Joseph Gordon-Levitt,a white hot chocolate,small,
211,89,Kristen Stewart,a cordusio,large,
212,163,Pauley Perrette,a salted caramel hot chocolate,medium,
213,90,Johnny Depp,a black tea,medium,
214,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
215,149,Kat Dennings,an espresso,medium,
216,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
217,164,Shay Mitchell,an espresso,large,
218,26,Matt Smith,an espresso macchiato,medium,a croissant
219,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
220,152,Julianna Margulies,an Earl Grey,large,
221,29,Stephen Amell,an Earl Grey,large,a croissant
222,85,Patrick Dempsey,a salted caramel hot chocolate,large,
223,82,Julie Bowen,a white hot chocolate,large,
224,133,January Jones,a white hot chocolate,large,a lemon pound cake
225,104,Max Greenfield,a green tea,large,
226,165,John Ritter,a green tea,large,
227,140,Penn Badgley,a mocha,large,
228,4,Joel McHale,an espresso,large,
229,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
230,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
231,121,Madeleine Stowe,a cappuccino,large,
232,41,Ashley Benson,a caramel macchiato,large,
233,18,Channing Tatum,an iced hot chocolate,large,a pain aux raisins
234,45,John Slattery,an espresso con panna,medium,
235,86,Leonardo DiCaprio,a noisette,medium,
236,166,Joyce DeWitt,a cordusio,medium,
237,5,Damian Lewis,a caramel macchiato,medium,
238,59,Charlie Hunnam,a black tea,large,
239,93,Matthew McConaughey,a white hot chocolate,medium,
240,122,Clark Gregg,an iced hot chocolate,small,
241,17,Alison Brie,a cappuccino,small,a lemon pound cake
242,67,Jeffrey Donovan,an espresso con panna,medium,
243,57,Troian Bellisario,a caramel macchiato,small,
244,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
245,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
246,51,Angie Harmon,a hot chocolate,small,
247,161,Christopher Gorham,an americano,medium,a pain au chocolat
248,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
249,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
250,107,Mark Ruffalo,a flat white,large,a slice of banana bread
251,49,Jessica Capshaw,a mocha,large,
252,31,Anna Torv,a caramel macchiato,small,
253,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
254,168,Kevin McKidd,a black tea,medium,
255,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
256,112,Sofia Vergara,a breakfast tea,large,
257,1,Kodi Smit-McPhee,a cappuccino,large,
258,141,Tom Welling,a peppermint hot chocolate,small,
259,169,Lisa Kudrow,a caramel macchiato,large,a plain bagel
260,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
261,164,Shay Mitchell,an espresso,large,
262,70,Noah Wyle,a mocha,small,an almond croissant
263,102,Helen Hunt,a cordusio,large,
264,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
265,170,Kunal Nayyar,a cappuccino,large,
266,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
267,14,Jonny Lee Miller,an espresso macchiato,large,
268,133,January Jones,a white hot chocolate,large,a lemon pound cake
269,86,Leonardo DiCaprio,a peppermint hot chocolate,medium,
270,153,Paul Wesley,a latte,medium,a blueberry muffin
271,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
272,37,Timothy Olyphant,a green tea,large,a classic oatmeal
273,24,Will Smith,a mocha,large,a carrot cake
274,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
275,82,Julie Bowen,a white hot chocolate,large,
276,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
277,1,Kodi Smit-McPhee,a hot chocolate,small,
278,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
279,172,Jim Parsons,a cappuccino,large,a doughnut
280,173,Jessica Pare,a latte,small,a classic oatmeal
281,24,Will Smith,an espresso,large,a plain bagel
282,158,Simon Helberg,a white hot chocolate,medium,
283,36,Sandra Oh,a cordusio,large,
284,97,Kerry Washington,a caramel macchiato,medium,
285,133,January Jones,a latte,medium,
286,162,Joseph Gordon-Levitt,a white hot chocolate,small,
287,50,Leighton Meester,a flat white,large,an almond croissant
288,55,Kevin Costner,an iced hot chocolate,small,
289,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
290,175,Gary Coleman,a latte,large,a blueberry oatmeal
291,56,Cote de Pablo,a green tea,small,
292,176,Lucy Hale,a white hot chocolate,large,
293,112,Sofia Vergara,a green tea,large,a carrot cake
294,69,Mindy Kaling,a green tea,medium,
295,50,Leighton Meester,a flat white,large,an almond croissant
296,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
297,95,Keri Russell,a peppermint hot chocolate,small,
298,80,Lena Dunham,an iced hot chocolate,large,an almond croissant
299,28,Kevin Bacon,a white hot chocolate,medium,
300,39,Jake Johnson,a salted caramel hot chocolate,large,a blueberry oatmeal
301,78,Matthew Rhys,a mocha,large,
302,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
303,173,Jessica Pare,a breakfast tea,small,
304,153,Paul Wesley,a latte,medium,a blueberry muffin
305,43,David Schwimmer,a hot chocolate,small,a doughnut
306,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
307,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
308,81,Jensen Ackles,a mocha,small,a pain aux raisins
309,177,Lana Parrilla,an espresso,large,
310,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
311,139,Anna Paquin,a peppermint hot chocolate,large,
312,172,Jim Parsons,a cappuccino,large,a doughnut
313,121,Madeleine Stowe,a cappuccino,large,
314,83,Mayim Bialik,a flat white,medium,a doughnut
315,112,Sofia Vergara,a breakfast tea,large,
316,42,Jane Lynch,a cordusio,large,a blueberry muffin
317,84,Simon Baker,an espresso,small,
318,127,Josh Dallas,a green tea,large,
319,173,Jessica Pare,a breakfast tea,small,
320,178,Megan Boone,a caramel macchiato,medium,a croissant
321,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
322,144,Jennifer Carpenter,a black tea,small,a doughnut
323,19,Hugh Laurie,a green tea,large,a breakfast tortilla wrap
324,179,Alex O'Loughlin,a breakfast tea,small,
325,149,Kat Dennings,an espresso,medium,
326,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
327,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
328,67,Jeffrey Donovan,an espresso con panna,medium,
329,17,Alison Brie,a cappuccino,small,a lemon pound cake
330,44,Zoe Saldana,a cordusio,medium,
331,75,Jim Caviezel,an espresso macchiato,large,
332,180,Nina Dobrev,an espresso con panna,large,
333,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
334,126,Connie Britton,a cappuccino,medium,
335,144,Jennifer Carpenter,a black tea,small,a doughnut
336,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
337,137,Amy Poehler,a salted caramel hot chocolate,medium,
338,181,Sara Ramirez,a peppermint hot chocolate,medium,a slice of banana bread
339,104,Max Greenfield,a hot chocolate,large,
340,176,Lucy Hale,a white hot chocolate,large,
341,157,Bruce Willis,an espresso,small,a carrot cake
342,182,Ming-Na Wen,a black tea,small,a blueberry muffin
343,4,Joel McHale,an espresso,large,
344,130,Julianne Moore,a white hot chocolate,medium,a double chocolate muffin
345,55,Kevin Costner,an iced hot chocolate,small,
346,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
347,81,Jensen Ackles,a mocha,small,a pain aux raisins
348,125,Marcia Cross,a peppermint hot chocolate,small,
349,68,Matthew Morrison,a cordusio,small,a veggie tortilla wrap
350,154,Blake Lively,a caramel macchiato,small,a plain bagel
351,77,Josh Radnor,a green tea,medium,
352,183,Walton Goggins,a cappuccino,medium,
353,184,Bryan Cranston,a green tea,medium,a double chocolate muffin
354,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
355,146,Jennifer Garner,an americano,large,
356,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
357,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
358,18,Channing Tatum,a cordusio,small,a plain bagel
359,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
360,106,Karen Gillan,an espresso,large,an everything bagel
361,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
362,126,Connie Britton,a cappuccino,medium,
363,151,Matthew Perry,a noisette,small,
364,150,David Duchovny,a cordusio,small,a croissant
365,176,Lucy Hale,a white hot chocolate,large,
366,60,America Ferrera,a latte,small,
367,156,Emma Roberts,an Earl Grey,small,
368,57,Troian Bellisario,an espresso macchiato,small,
369,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
370,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
371,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
372,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
373,125,Marcia Cross,a black tea,small,
374,54,Norman Reedus,a latte,small,
375,148,Christina Hendricks,an Earl Grey,large,
376,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
377,137,Amy Poehler,a caramel macchiato,small,an everything bagel
378,125,Marcia Cross,an Earl Grey,small,a slice of banana bread
379,165,John Ritter,a green tea,large,
380,67,Jeffrey Donovan,a green tea,medium,
381,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
382,33,Ryan Gosling,a mocha,small,
383,141,Tom Welling,an espresso,medium,
384,66,Ginnifer Goodwin,a mocha,large,
385,178,Megan Boone,a hot chocolate,medium,
386,87,Zac Efron,an espresso,medium,a classic oatmeal
387,121,Madeleine Stowe,a salted caramel hot chocolate,small,
388,152,Julianna Margulies,an Earl Grey,large,
389,114,Jared Padalecki,an espresso con panna,small,
390,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
391,159,Ian Somerhalder,an espresso,small,a chocolate chip cookie
392,31,Anna Torv,an iced hot chocolate,small,a lemon pound cake
393,148,Christina Hendricks,a cappuccino,medium,
394,51,Angie Harmon,a mocha,large,a classic oatmeal
395,85,Patrick Dempsey,a salted caramel hot chocolate,large,
396,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
397,143,Heidi Klum,a cordusio,small,
398,185,Jennifer Aniston,an espresso,large,a chocolate chip muffin
399,107,Mark Ruffalo,a flat white,large,a slice of banana bread
400,11,Matt Bomer,a flat white,medium,
401,77,Josh Radnor,a green tea,medium,
402,16,Laura Linney,an americano,small,a croissant
403,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
404,134,Neil Patrick Harris,a black tea,large,
405,49,Jessica Capshaw,a mocha,large,
406,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
407,77,Josh Radnor,a green tea,medium,
408,186,Mary-Louise Parker,an espresso,large,a pain au chocolat
409,148,Christina Hendricks,a salted caramel hot chocolate,large,
410,55,Kevin Costner,a black tea,large,a chocolate chip muffin
411,5,Damian Lewis,a caramel macchiato,medium,
412,73,Mark Harmon,a black tea,large,
413,183,Walton Goggins,a hot chocolate,small,a blueberry oatmeal
414,39,Jake Johnson,an espresso con panna,large,
415,73,Mark Harmon,a black tea,large,
416,185,Jennifer Aniston,a flat white,small,
417,11,Matt Bomer,a cordusio,small,
418,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
419,24,Will Smith,a peppermint hot chocolate,large,
420,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
421,132,Jon Cryer,a peppermint hot chocolate,large,
422,30,David Boreanaz,a breakfast tea,large,
423,29,Stephen Amell,an Earl Grey,large,a croissant
424,117,Michael Weatherly,an espresso,medium,a chocolate caramel shortbread
425,124,Vera Farmiga,an iced hot chocolate,large,a blueberry muffin
426,135,Eva Longoria,a noisette,small,a classic oatmeal
427,31,Anna Torv,a caramel macchiato,small,a chocolate caramel shortbread
428,176,Lucy Hale,a white hot chocolate,large,
429,187,Zachary Levi,a black tea,medium,a plain bagel
430,71,Chris Colfer,a hot chocolate,small,
431,12,Charlize Theron,an espresso macchiato,medium,
432,22,Jesse Tyler Ferguson,an americano,small,a croissant
433,13,AnnaLynne McCord,a mocha,small,
434,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
435,8,Melissa McBride,a green tea,medium,
436,147,James Franco,a salted caramel hot chocolate,large,
437,162,Joseph Gordon-Levitt,a hot chocolate,large,a gingerbread cookie
438,73,Mark Harmon,a black tea,large,
439,44,Zoe Saldana,a mocha,large,
440,146,Jennifer Garner,an Earl Grey,small,a croissant
441,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
442,153,Paul Wesley,a peppermint hot chocolate,small,
443,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
444,135,Eva Longoria,an espresso,small,a croissant
445,130,Julianne Moore,a white hot chocolate,medium,a double chocolate muffin
446,188,Emily Blunt,a hot chocolate,small,
447,24,Will Smith,an espresso,large,a plain bagel
448,120,Jennifer Morrison,a latte,medium,
449,48,Jon Hamm,a peppermint hot chocolate,small,a gingerbread cookie
450,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
451,169,Lisa Kudrow,a peppermint hot chocolate,small,
452,55,Kevin Costner,a green tea,small,a slice of banana bread
453,181,Sara Ramirez,a peppermint hot chocolate,medium,a slice of banana bread
454,77,Josh Radnor,a green tea,medium,
455,121,Madeleine Stowe,a cappuccino,large,
456,57,Troian Bellisario,a flat white,large,a chocolate chip cookie
457,115,Liam Hemsworth,a caramel macchiato,small,a lemon pound cake
458,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
459,85,Patrick Dempsey,a salted caramel hot chocolate,large,
460,9,James Spader,an Earl Grey,large,a doughnut
461,188,Emily Blunt,a hot chocolate,small,
462,73,Mark Harmon,a black tea,large,
463,133,January Jones,an espresso con panna,small,a lemon pound cake
464,121,Madeleine Stowe,a cappuccino,large,
465,139,Anna Paquin,an espresso macchiato,medium,
466,39,Jake Johnson,an espresso con panna,large,
467,184,Bryan Cranston,a green tea,medium,a double chocolate muffin
468,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
469,8,Melissa McBride,a white hot chocolate,large,a blueberry muffin
470,167,Jeff Bridges,a cordusio,small,a croissant
471,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
472,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
473,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
474,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
475,189,Timothy Hutton,an espresso,medium,a chocolate chip muffin
476,140,Penn Badgley,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
477,49,Jessica Capshaw,a mocha,large,
478,163,Pauley Perrette,a salted caramel hot chocolate,medium,
479,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
480,132,Jon Cryer,a latte,medium,a blueberry muffin
481,152,Julianna Margulies,an Earl Grey,large,
482,84,Simon Baker,an espresso,small,
483,107,Mark Ruffalo,a flat white,large,a slice of banana bread
484,21,Ty Burrell,a cordusio,medium,
485,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
486,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
487,25,Robert Pattinson,a noisette,large,
488,27,Kiefer Sutherland,a latte,small,
489,94,Roseanne Barr,a cappuccino,small,a veggie tortilla wrap
490,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
491,82,Julie Bowen,a cappuccino,medium,
492,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
493,86,Leonardo DiCaprio,a caramel macchiato,medium,a chocolate chip muffin
494,182,Ming-Na Wen,a black tea,small,a blueberry muffin
495,20,John Noble,a latte,large,a slice of banana bread
496,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
497,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
498,141,Tom Welling,a peppermint hot chocolate,small,
499,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
500,69,Mindy Kaling,a cordusio,large,
501,73,Mark Harmon,a black tea,large,
502,148,Christina Hendricks,a cappuccino,medium,
503,189,Timothy Hutton,an iced hot chocolate,medium,
504,134,Neil Patrick Harris,a mocha,medium,
505,162,Joseph Gordon-Levitt,a white hot chocolate,small,
506,139,Anna Paquin,a peppermint hot chocolate,large,
507,84,Simon Baker,an espresso,small,
508,43,David Schwimmer,a caramel macchiato,small,a plain bagel
509,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
