IN,CusID,CusName,Drink,Size,Extra
130,48,Zac Efron,an Earl Grey,medium,a chocolate caramel shortbread
131,98,Mindy Kaling,an espresso,small,
132,128,Christopher Gorham,an americano,medium,a pain au chocolat
133,61,Brad Pitt,a breakfast tea,small,
134,16,Hugh Laurie,an espresso macchiato,medium,
135,84,Charlize Theron,an Earl Grey,medium,
136,122,Eva Longoria,an espresso con panna,medium,
137,73,Anne Hathaway,a breakfast tea,large,
138,119,Liam Hemsworth,a cordusio,medium,
139,56,Sarah Wayne Callies,a cappuccino,medium,an almond croissant
140,81,Noah Wyle,a mocha,large,
141,123,James Franco,a peppermint hot chocolate,medium,an almond croissant
142,100,Ed Westwick,a green tea,medium,
143,58,Miles Teller,a hot chocolate,small,
144,82,Melissa Joan Hart,an espresso,medium,a chocolate chip cookie
145,56,Sarah Wayne Callies,a green tea,small,
146,88,Michael Emerson,a green tea,large,
147,151,Stephen Moyer,a flat white,small,a gingerbread cookie
148,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
149,53,Taylor Schilling,a salted caramel hot chocolate,large,
150,47,Robin Tunney,a green tea,large,
151,88,Michael Emerson,a flat white,large,
152,112,Mary-Louise Parker,a green tea,small,an everything bagel
153,104,January Jones,an americano,large,
154,152,Connie Britton,an espresso,small,a lemon pound cake
155,44,Kiefer Sutherland,a white hot chocolate,small,
156,153,Timothy Hutton,a white hot chocolate,medium,
157,154,Matthew Perry,a salted caramel hot chocolate,medium,
158,142,Clark Gregg,a latte,large,a croissant
159,29,Alyson Hannigan,a black tea,small,an almond croissant
160,23,Chloe Grace Moretz,a mocha,medium,
161,155,Zachary Levi,a white hot chocolate,large,a blueberry oatmeal
162,156,Emily VanCamp,a latte,small,
163,157,Jennifer Carpenter,a green tea,medium,a croissant
164,158,Bruce Willis,a salted caramel hot chocolate,medium,
165,123,James Franco,a noisette,large,a chocolate caramel shortbread
166,131,Madeleine Stowe,an americano,large,
167,140,Joyce DeWitt,a black tea,small,an everything bagel
168,76,Joel Kinnaman,a breakfast tea,large,
169,159,Elisabeth Moss,an espresso,medium,
170,160,Jessica Pare,an espresso,large,a lemon pound cake
171,80,Ariana Grande,an espresso macchiato,small,a lemon pound cake
172,64,Keri Russell,a caramel macchiato,small,a carrot cake
173,137,Tatiana Maslany,a breakfast tea,medium,an everything bagel
174,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
175,8,Joel McHale,an iced hot chocolate,medium,a slice of banana bread
176,161,Joelle Carter,an americano,large,
177,98,Mindy Kaling,an espresso,small,
178,17,Roseanne Barr,a green tea,small,
179,30,Channing Tatum,a white hot chocolate,small,
180,162,Josh Dallas,an espresso,large,a chocolate chip cookie
181,52,Mayim Bialik,a cappuccino,medium,
182,2,Lea Michele,an espresso,small,
183,64,Keri Russell,a cordusio,large,
184,94,Leonardo DiCaprio,an espresso macchiato,medium,a blueberry oatmeal
185,80,Ariana Grande,a peppermint hot chocolate,small,a plain bagel
186,163,Ian Somerhalder,a latte,small,a double chocolate muffin
187,164,Courteney Cox,a latte,large,
188,33,Jesse Tyler Ferguson,a noisette,medium,
189,52,Mayim Bialik,a cappuccino,medium,
190,128,Christopher Gorham,a peppermint hot chocolate,large,a veggie tortilla wrap
191,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
192,75,Johnny Depp,an iced hot chocolate,large,a lemon pound cake
193,165,Penn Badgley,a mocha,large,a carrot cake
194,166,Paul Wesley,a latte,medium,
195,167,Jared Padalecki,a latte,large,
196,50,Laura Linney,a caramel macchiato,large,a chocolate caramel shortbread
197,168,Shay Mitchell,a peppermint hot chocolate,large,an almond croissant
198,119,Liam Hemsworth,a breakfast tea,large,
199,62,Andrew Lincoln,a black tea,large,a gingerbread cookie
200,128,Christopher Gorham,a peppermint hot chocolate,large,a veggie tortilla wrap
201,169,Julianne Moore,a hot chocolate,large,
202,110,David Giuntoli,an Earl Grey,small,a breakfast tortilla wrap
203,170,Jim Parsons,a latte,large,a gingerbread cookie
204,145,Kate Walsh,an espresso con panna,medium,
205,101,Tom Welling,a mocha,large,
206,7,David Schwimmer,a latte,large,a pain au chocolat
207,139,Cybill Shepherd,a peppermint hot chocolate,medium,a carrot cake
208,140,Joyce DeWitt,an espresso con panna,medium,
209,85,David Boreanaz,a peppermint hot chocolate,large,
210,38,Matthew McConaughey,a cordusio,small,
211,6,Damian Lewis,a breakfast tea,small,
212,153,Timothy Hutton,an iced hot chocolate,large,a lemon pound cake
213,5,RuPaul,a mocha,medium,a double chocolate muffin
214,171,Jennifer Morrison,a mocha,medium,a lemon pound cake
215,141,Emma Roberts,a hot chocolate,medium,
216,73,Anne Hathaway,an espresso con panna,large,a chocolate chip cookie
217,105,Jennifer Aniston,a peppermint hot chocolate,large,
218,155,Zachary Levi,a peppermint hot chocolate,small,
219,59,Ginnifer Goodwin,a peppermint hot chocolate,small,
220,170,Jim Parsons,a latte,large,a gingerbread cookie
221,140,Joyce DeWitt,a cordusio,small,
222,14,Kevin Costner,an Earl Grey,large,an everything bagel
223,157,Jennifer Carpenter,a hot chocolate,medium,a gingerbread cookie
224,11,Angelina Jolie,a noisette,medium,
225,10,Kaley Cuoco,a caramel macchiato,large,
226,172,Jake Gyllenhaal,a hot chocolate,medium,a carrot cake
227,4,Ashley Benson,a mocha,small,a chocolate chip cookie
228,18,Felicity Huffman,an iced hot chocolate,medium,
229,173,Shailene Woodley,an iced hot chocolate,small,
230,87,John Slattery,an americano,small,
231,174,Stana Katic,a black tea,medium,a chocolate caramel shortbread
232,110,David Giuntoli,an espresso macchiato,large,
233,77,Joshua Jackson,an espresso con panna,large,
234,128,Christopher Gorham,a green tea,small,
235,175,Yvette Nicole Brown,a flat white,medium,
236,176,Lana Parrilla,a flat white,small,a breakfast tortilla wrap
237,134,Christina Hendricks,an espresso,large,a breakfast tortilla wrap
238,177,Zooey Deschanel,a peppermint hot chocolate,medium,
239,110,David Giuntoli,an espresso macchiato,large,
240,14,Kevin Costner,a caramel macchiato,large,
241,131,Madeleine Stowe,an americano,large,
242,127,Simon Helberg,a peppermint hot chocolate,medium,
243,139,Cybill Shepherd,an Earl Grey,medium,
244,105,Jennifer Aniston,an espresso macchiato,large,
245,38,Matthew McConaughey,an espresso,small,
246,39,Charlie Hunnam,an espresso macchiato,small,
247,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
248,68,Jane Lynch,an americano,large,
249,177,Zooey Deschanel,a flat white,medium,a chocolate chip muffin
250,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
251,38,Matthew McConaughey,a cordusio,small,
252,34,Mark Wahlberg,a cordusio,small,a chocolate chip muffin
253,68,Jane Lynch,a latte,medium,
254,172,Jake Gyllenhaal,a cordusio,small,
255,34,Mark Wahlberg,an espresso con panna,large,a chocolate caramel shortbread
256,94,Leonardo DiCaprio,an iced hot chocolate,large,a croissant
257,63,Anna Torv,a latte,large,a carrot cake
258,178,Michael Hall,a green tea,medium,
259,149,Sara Ramirez,an Earl Grey,large,a breakfast tortilla wrap
260,28,Julie Bowen,a breakfast tea,small,a chocolate caramel shortbread
261,121,Kunal Nayyar,a hot chocolate,medium,
262,179,Edie Falco,a breakfast tea,medium,
263,144,Jennifer Garner,a hot chocolate,small,a carrot cake
264,67,Josh Radnor,an espresso macchiato,medium,
265,108,Sofia Vergara,an espresso con panna,small,
266,3,America Ferrera,an espresso macchiato,small,
267,96,Kodi Smit-McPhee,a caramel macchiato,medium,
268,105,Jennifer Aniston,an iced hot chocolate,medium,
269,136,Helen Hunt,an espresso,small,a carrot cake
270,169,Julianne Moore,a hot chocolate,large,
271,116,Max Greenfield,an iced hot chocolate,small,a chocolate chip muffin
272,160,Jessica Pare,an Earl Grey,small,
273,65,James Spader,a breakfast tea,medium,
274,180,Jon Cryer,an espresso con panna,medium,
275,135,Jennette McCurdy,a green tea,medium,
276,43,Lena Dunham,a peppermint hot chocolate,large,
277,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
278,131,Madeleine Stowe,an espresso,small,
279,22,John Noble,a caramel macchiato,large,a plain bagel
280,93,Jennifer Lawrence,a peppermint hot chocolate,large,a veggie tortilla wrap
281,149,Sara Ramirez,a latte,small,
282,114,Eric Stonestreet,a white hot chocolate,large,
283,165,Penn Badgley,an espresso,large,a breakfast tortilla wrap
284,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
285,98,Mindy Kaling,a breakfast tea,large,
286,39,Charlie Hunnam,a hot chocolate,small,
287,163,Ian Somerhalder,a cappuccino,large,
288,116,Max Greenfield,an iced hot chocolate,small,
289,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
290,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
291,181,Tom Hiddleston,a caramel macchiato,medium,
292,70,Simon Baker,a flat white,medium,an everything bagel
293,125,Cobie Smulders,an americano,medium,
294,138,Ming-Na Wen,a mocha,small,
295,167,Jared Padalecki,a cordusio,large,a gingerbread cookie
296,56,Sarah Wayne Callies,a hot chocolate,large,
297,126,Kat Dennings,a white hot chocolate,medium,
298,112,Mary-Louise Parker,a cappuccino,medium,a double chocolate muffin
299,182,Emily Blunt,a hot chocolate,large,a lemon pound cake
300,65,James Spader,a mocha,small,
301,51,Jake Johnson,a green tea,large,
302,183,Sasha Alexander,a white hot chocolate,medium,
303,99,Mireille Enos,a peppermint hot chocolate,medium,a doughnut
304,142,Clark Gregg,a noisette,large,
305,125,Cobie Smulders,an Earl Grey,medium,
306,52,Mayim Bialik,a latte,small,
307,66,Kristen Stewart,a white hot chocolate,large,
308,79,Robert Pattinson,a salted caramel hot chocolate,large,
309,128,Christopher Gorham,a black tea,large,
310,144,Jennifer Garner,an iced hot chocolate,large,a doughnut
311,1,Ryan Gosling,a cordusio,medium,an almond croissant
312,91,Paul Reiser,an espresso,large,a chocolate chip muffin
313,166,Paul Wesley,an espresso,small,a gingerbread cookie
314,133,Heidi Klum,an espresso macchiato,large,
315,84,Charlize Theron,a cappuccino,medium,
316,12,Patrick Dempsey,an espresso,medium,
317,63,Anna Torv,a flat white,medium,
318,77,Joshua Jackson,a flat white,medium,a chocolate chip cookie
319,17,Roseanne Barr,a flat white,large,
320,68,Jane Lynch,an americano,large,a croissant
321,122,Eva Longoria,a green tea,medium,
322,52,Mayim Bialik,a cappuccino,medium,
323,31,AnnaLynne McCord,an americano,medium,
324,19,Shane West,a mocha,small,
325,142,Clark Gregg,a cordusio,medium,a double chocolate muffin
326,139,Cybill Shepherd,a breakfast tea,small,a chocolate chip cookie
327,184,Vincent Kartheiser,a breakfast tea,large,a carrot cake
328,185,Ed O'Neill,a black tea,small,
329,14,Kevin Costner,an iced hot chocolate,medium,
330,182,Emily Blunt,an iced hot chocolate,large,
331,98,Mindy Kaling,a green tea,medium,a gingerbread cookie
332,18,Felicity Huffman,a cordusio,large,
333,16,Hugh Laurie,an espresso macchiato,medium,
334,136,Helen Hunt,an espresso,small,a carrot cake
335,152,Connie Britton,an espresso,small,a lemon pound cake
336,159,Elisabeth Moss,an espresso con panna,medium,a chocolate chip muffin
337,50,Laura Linney,a cordusio,large,an everything bagel
338,90,Mark Harmon,a black tea,small,a blueberry oatmeal
339,76,Joel Kinnaman,a cappuccino,large,a classic oatmeal
340,186,Pauley Perrette,a caramel macchiato,large,
341,34,Mark Wahlberg,an Earl Grey,medium,
342,187,David Duchovny,a salted caramel hot chocolate,small,an almond croissant
343,107,Gillian Jacobs,a latte,small,
344,154,Matthew Perry,an Earl Grey,small,a carrot cake
345,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
346,125,Cobie Smulders,an Earl Grey,medium,a breakfast tortilla wrap
347,151,Stephen Moyer,a flat white,small,a gingerbread cookie
348,109,Joseph Gordon-Levitt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
349,122,Eva Longoria,a green tea,medium,
350,23,Chloe Grace Moretz,a green tea,large,
351,163,Ian Somerhalder,a cordusio,small,a carrot cake
352,82,Melissa Joan Hart,an Earl Grey,medium,
353,116,Max Greenfield,an iced hot chocolate,small,
354,184,Vincent Kartheiser,a breakfast tea,large,a carrot cake
355,122,Eva Longoria,a peppermint hot chocolate,medium,an everything bagel
356,134,Christina Hendricks,a noisette,large,a blueberry muffin
357,12,Patrick Dempsey,an Earl Grey,medium,
358,164,Courteney Cox,a noisette,medium,a blueberry oatmeal
359,82,Melissa Joan Hart,an iced hot chocolate,large,
360,70,Simon Baker,a noisette,medium,
361,142,Clark Gregg,an espresso macchiato,large,a classic oatmeal
362,47,Robin Tunney,a cappuccino,medium,an almond croissant
363,59,Ginnifer Goodwin,a peppermint hot chocolate,medium,an almond croissant
364,188,Jeff Bridges,an espresso,small,a veggie tortilla wrap
365,122,Eva Longoria,a green tea,medium,
366,171,Jennifer Morrison,a mocha,medium,a lemon pound cake
367,76,Joel Kinnaman,a cordusio,large,
368,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
369,134,Christina Hendricks,a green tea,small,
370,57,Ellen Pompeo,a flat white,small,a chocolate caramel shortbread
371,91,Paul Reiser,an espresso macchiato,medium,
372,132,Anna Paquin,a cordusio,large,
373,189,Colin O'Donoghue,a cappuccino,small,a croissant
374,167,Jared Padalecki,a salted caramel hot chocolate,medium,a double chocolate muffin
375,123,James Franco,an iced hot chocolate,medium,an almond croissant
376,155,Zachary Levi,a peppermint hot chocolate,small,
377,62,Andrew Lincoln,a green tea,medium,
378,43,Lena Dunham,a green tea,small,a chocolate chip muffin
379,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
380,87,John Slattery,a flat white,large,a carrot cake
381,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
382,189,Colin O'Donoghue,an espresso macchiato,small,
383,66,Kristen Stewart,a white hot chocolate,large,
384,9,Rachel Bilson,a mocha,large,
385,82,Melissa Joan Hart,a black tea,large,an almond croissant
386,135,Jennette McCurdy,a mocha,large,a plain bagel
387,114,Eric Stonestreet,a cappuccino,large,
388,61,Brad Pitt,a mocha,small,a gingerbread cookie
389,44,Kiefer Sutherland,a white hot chocolate,medium,a slice of banana bread
390,38,Matthew McConaughey,a cordusio,small,
391,145,Kate Walsh,a breakfast tea,large,
392,183,Sasha Alexander,a green tea,medium,
393,13,Zoe Saldana,a noisette,small,a croissant
394,58,Miles Teller,an Earl Grey,medium,
395,4,Ashley Benson,a latte,medium,
396,29,Alyson Hannigan,an espresso,large,
397,21,Jim Caviezel,a mocha,medium,
398,147,Marcia Cross,a white hot chocolate,large,an almond croissant
399,1,Ryan Gosling,a mocha,large,
400,179,Edie Falco,a breakfast tea,medium,
401,137,Tatiana Maslany,an americano,medium,
402,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
403,98,Mindy Kaling,an espresso,small,
404,139,Cybill Shepherd,a breakfast tea,small,a chocolate chip cookie
405,99,Mireille Enos,an americano,large,
406,62,Andrew Lincoln,an americano,medium,
407,138,Ming-Na Wen,a green tea,large,a classic oatmeal
408,27,Timothy Olyphant,an Earl Grey,medium,
409,32,Jonny Lee Miller,a cappuccino,large,
410,182,Emily Blunt,a green tea,medium,a chocolate chip muffin
411,136,Helen Hunt,a cappuccino,medium,a pain aux raisins
412,38,Matthew McConaughey,a cordusio,small,
413,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
414,15,Jon Hamm,an americano,medium,a lemon pound cake
415,35,Leighton Meester,a black tea,large,
416,179,Edie Falco,a breakfast tea,medium,
417,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
418,44,Kiefer Sutherland,a mocha,large,
419,185,Ed O'Neill,a flat white,small,a slice of banana bread
420,46,Matthew Morrison,a black tea,large,
421,180,Jon Cryer,a black tea,medium,a carrot cake
422,149,Sara Ramirez,a breakfast tea,medium,
423,169,Julianne Moore,a caramel macchiato,large,a pain aux raisins
424,26,Justin Chambers,an iced hot chocolate,medium,
425,66,Kristen Stewart,a white hot chocolate,large,
426,45,Angie Harmon,a caramel macchiato,small,
427,4,Ashley Benson,an americano,large,a croissant
428,186,Pauley Perrette,an espresso con panna,large,a slice of banana bread
429,64,Keri Russell,a flat white,medium,an everything bagel
430,60,Emily Deschanel,an espresso con panna,large,a chocolate chip muffin
431,165,Penn Badgley,a cappuccino,small,
432,30,Channing Tatum,an espresso,small,an almond croissant
433,146,Lucy Liu,an iced hot chocolate,large,
434,17,Roseanne Barr,a peppermint hot chocolate,medium,
435,179,Edie Falco,a white hot chocolate,small,a chocolate chip muffin
436,136,Helen Hunt,an espresso,small,a carrot cake
437,5,RuPaul,a hot chocolate,medium,a pain aux raisins
438,190,Alex O'Loughlin,a flat white,small,a lemon pound cake
439,186,Pauley Perrette,an espresso con panna,large,a slice of banana bread
440,11,Angelina Jolie,a noisette,medium,
441,74,Kerry Washington,an espresso con panna,medium,
442,121,Kunal Nayyar,an Earl Grey,large,a croissant
443,100,Ed Westwick,a cordusio,medium,
444,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
445,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
446,135,Jennette McCurdy,a noisette,medium,a chocolate caramel shortbread
447,142,Clark Gregg,a hot chocolate,small,
448,94,Leonardo DiCaprio,an americano,medium,a croissant
449,117,Amy Poehler,a latte,small,a chocolate chip muffin
450,174,Stana Katic,a black tea,medium,a chocolate caramel shortbread
451,121,Kunal Nayyar,a hot chocolate,medium,
452,191,Gary Coleman,a green tea,large,
453,149,Sara Ramirez,a white hot chocolate,small,a pain au chocolat
454,94,Leonardo DiCaprio,an espresso,large,
455,132,Anna Paquin,a latte,medium,a veggie tortilla wrap
456,164,Courteney Cox,a mocha,small,
457,127,Simon Helberg,a peppermint hot chocolate,medium,
458,10,Kaley Cuoco,an espresso con panna,large,
459,102,Jessica Chastain,a cordusio,medium,
460,89,Teri Hatcher,a white hot chocolate,medium,a pain au chocolat
461,98,Mindy Kaling,a noisette,medium,a chocolate caramel shortbread
462,120,Bryan Cranston,an americano,small,an almond croissant
463,29,Alyson Hannigan,a caramel macchiato,small,
464,192,Piper Perabo,a mocha,medium,a chocolate caramel shortbread
465,109,Joseph Gordon-Levitt,a cappuccino,medium,a doughnut
466,68,Jane Lynch,an espresso,small,a carrot cake
467,118,Tom Mison,an espresso con panna,medium,a chocolate chip muffin
468,24,Norman Reedus,a white hot chocolate,medium,
469,54,Troian Bellisario,an espresso con panna,large,a croissant
470,122,Eva Longoria,a green tea,medium,
471,85,David Boreanaz,a peppermint hot chocolate,large,
472,160,Jessica Pare,an Earl Grey,small,
473,104,January Jones,a white hot chocolate,medium,a doughnut
474,100,Ed Westwick,an Earl Grey,small,
475,41,Sandra Oh,a white hot chocolate,small,an everything bagel
476,155,Zachary Levi,a peppermint hot chocolate,small,
477,67,Josh Radnor,an espresso macchiato,medium,
478,112,Mary-Louise Parker,a cappuccino,medium,a double chocolate muffin
479,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
480,63,Anna Torv,a salted caramel hot chocolate,large,
481,136,Helen Hunt,a hot chocolate,medium,a slice of banana bread
482,105,Jennifer Aniston,an iced hot chocolate,medium,
483,160,Jessica Pare,a peppermint hot chocolate,large,a blueberry oatmeal
484,8,Joel McHale,a black tea,small,a lemon pound cake
485,152,Connie Britton,an espresso,small,a lemon pound cake
486,54,Troian Bellisario,a noisette,medium,
487,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
488,180,Jon Cryer,a green tea,small,
489,52,Mayim Bialik,a cappuccino,medium,
490,34,Mark Wahlberg,an Earl Grey,medium,
491,96,Kodi Smit-McPhee,a breakfast tea,small,
492,193,Chris Hemsworth,a cappuccino,medium,
493,175,Yvette Nicole Brown,an espresso macchiato,large,
494,150,Lucy Hale,a green tea,medium,
495,67,Josh Radnor,a white hot chocolate,medium,
496,80,Ariana Grande,an espresso macchiato,medium,
497,123,James Franco,a hot chocolate,large,
498,171,Jennifer Morrison,a caramel macchiato,small,
499,126,Kat Dennings,a breakfast tea,large,a doughnut
500,156,Emily VanCamp,a latte,small,
501,7,David Schwimmer,a flat white,large,a breakfast tortilla wrap
502,117,Amy Poehler,a latte,small,a chocolate chip muffin
503,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
504,157,Jennifer Carpenter,a hot chocolate,medium,a gingerbread cookie
505,126,Kat Dennings,a breakfast tea,large,a doughnut
506,73,Anne Hathaway,a latte,medium,
507,121,Kunal Nayyar,an Earl Grey,large,
508,17,Roseanne Barr,a breakfast tea,small,a pain aux raisins
509,30,Channing Tatum,an espresso macchiato,large,
510,4,Ashley Benson,an espresso con panna,medium,
511,172,Jake Gyllenhaal,a cordusio,small,
512,164,Courteney Cox,a mocha,small,
513,37,Jessica Capshaw,a caramel macchiato,medium,
514,12,Patrick Dempsey,an iced hot chocolate,large,a doughnut
515,125,Cobie Smulders,a flat white,small,a blueberry muffin
516,85,David Boreanaz,an espresso,medium,a blueberry muffin
