IN,CusID,CusName,Drink,Size,Extra
92,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
93,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
94,99,Johnny Depp,a mocha,medium,a carrot cake
95,106,Jessica Pare,a breakfast tea,large,a doughnut
96,20,Norman Reedus,a white hot chocolate,medium,
97,10,Simon Baker,a peppermint hot chocolate,small,
98,135,Madeleine Stowe,an espresso macchiato,large,
99,14,Kaley Cuoco,a black tea,large,a croissant
100,133,Kevin McKidd,a noisette,small,
101,140,Lana Parrilla,a green tea,small,
102,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
103,114,Jared Padalecki,a hot chocolate,medium,
104,35,Roseanne Barr,a cappuccino,large,a croissant
105,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
106,141,Blake Lively,a noisette,large,
107,142,Tom Mison,an espresso,medium,an almond croissant
108,34,Sarah Michelle Gellar,a green tea,large,
109,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
110,143,Julianna Margulies,a cordusio,medium,
111,133,Kevin McKidd,a noisette,small,
112,94,Matt Smith,a green tea,medium,a gingerbread cookie
113,105,John Ritter,a green tea,large,a croissant
114,100,Lea Michele,a cordusio,medium,
115,29,Ashley Benson,a caramel macchiato,large,
116,140,Lana Parrilla,a green tea,small,
117,114,Jared Padalecki,a hot chocolate,medium,
118,144,Stana Katic,a cappuccino,medium,
119,145,Jennifer Carpenter,a cappuccino,medium,
120,41,Aaron Paul,a cordusio,medium,a plain bagel
121,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
122,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
123,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
124,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
125,62,Cote de Pablo,a latte,large,a blueberry oatmeal
126,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
127,82,Rachel Bilson,an iced hot chocolate,medium,
128,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
129,147,Megan Boone,an americano,small,
130,97,Mireille Enos,a flat white,small,
131,106,Jessica Pare,a breakfast tea,large,a doughnut
132,122,Gillian Jacobs,a green tea,small,
133,36,Troian Bellisario,a peppermint hot chocolate,large,
134,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
135,91,Hugh Laurie,a black tea,small,a pain au chocolat
136,120,Cybill Shepherd,an espresso macchiato,small,
137,23,Matthew Rhys,an iced hot chocolate,large,
138,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
139,99,Johnny Depp,a mocha,medium,a carrot cake
140,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
141,107,Liam Hemsworth,a caramel macchiato,small,
142,58,Matt Bomer,a noisette,large,a classic oatmeal
143,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
144,62,Cote de Pablo,a latte,large,a blueberry oatmeal
145,2,Mark Wahlberg,a caramel macchiato,large,
146,59,Matthew Morrison,a hot chocolate,medium,
147,41,Aaron Paul,a cordusio,medium,a plain bagel
148,91,Hugh Laurie,a black tea,small,a pain au chocolat
149,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
150,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
151,71,Lena Dunham,a latte,medium,a slice of banana bread
152,150,Mark Ruffalo,an espresso macchiato,medium,
153,151,Walton Goggins,a cordusio,small,
154,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
155,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
156,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
157,142,Tom Mison,an espresso,medium,an almond croissant
158,35,Roseanne Barr,a cappuccino,large,a croissant
159,152,James Franco,a breakfast tea,medium,
160,153,Penn Badgley,a noisette,large,
161,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
162,112,Sara Ramirez,an Earl Grey,medium,
163,70,Ariana Grande,a cordusio,small,a blueberry muffin
164,80,Alison Brie,an americano,medium,
165,154,Clark Gregg,an espresso,large,
166,30,Joel McHale,a cordusio,large,
167,23,Matthew Rhys,an iced hot chocolate,large,
168,143,Julianna Margulies,a cordusio,medium,
169,101,Bryan Cranston,a green tea,medium,
170,66,Charlie Hunnam,a flat white,large,
171,121,David Giuntoli,a caramel macchiato,large,
172,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
173,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
174,57,Brad Pitt,an espresso,small,a chocolate chip muffin
175,36,Troian Bellisario,a peppermint hot chocolate,large,
176,155,Gary Coleman,a peppermint hot chocolate,large,
177,136,Paul Wesley,a noisette,large,a double chocolate muffin
178,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
179,157,Kate Walsh,an espresso macchiato,large,
180,45,Joshua Jackson,a latte,medium,
181,29,Ashley Benson,a caramel macchiato,large,
182,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
183,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
184,83,Ty Burrell,a green tea,large,a blueberry muffin
185,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
186,137,Stephen Moyer,an espresso con panna,small,a doughnut
187,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
188,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
189,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
190,161,Christina Hendricks,an americano,large,a double chocolate muffin
191,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
192,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
193,44,RuPaul,an espresso con panna,medium,a blueberry muffin
194,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
195,163,Jeff Bridges,a black tea,large,
196,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
197,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
198,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
199,126,Jennifer Morrison,a breakfast tea,large,
200,119,Kat Dennings,a caramel macchiato,medium,
201,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
202,105,John Ritter,a green tea,large,a croissant
203,110,Cobie Smulders,a hot chocolate,medium,
204,55,Charlize Theron,a noisette,small,
205,97,Mireille Enos,a flat white,small,
206,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
207,65,Damian Lewis,an iced hot chocolate,small,
208,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
209,57,Brad Pitt,an espresso,small,a chocolate chip muffin
210,117,Nina Dobrev,a flat white,small,
211,32,Leonardo DiCaprio,a hot chocolate,large,
212,164,Jim Parsons,a mocha,medium,
213,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
214,62,Cote de Pablo,a latte,large,a blueberry oatmeal
215,77,Noah Wyle,a peppermint hot chocolate,large,
216,165,Michael Hall,a white hot chocolate,large,
217,144,Stana Katic,a cappuccino,medium,
218,57,Brad Pitt,an espresso,small,a chocolate chip muffin
219,84,Cate Blanchett,a cappuccino,medium,
220,150,Mark Ruffalo,an espresso macchiato,medium,
221,143,Julianna Margulies,a cordusio,medium,
222,57,Brad Pitt,an espresso,small,a chocolate chip muffin
223,85,Kristen Stewart,a green tea,large,a carrot cake
224,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
225,44,RuPaul,an espresso con panna,medium,a blueberry muffin
226,89,Chloe Grace Moretz,a flat white,large,
227,98,Shane West,an espresso,small,
228,166,Helen Hunt,a latte,large,
229,13,Chris Colfer,an espresso con panna,large,
230,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
231,89,Chloe Grace Moretz,a flat white,large,
232,97,Mireille Enos,a flat white,small,
233,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
234,30,Joel McHale,a cordusio,large,
235,136,Paul Wesley,a noisette,large,a double chocolate muffin
236,154,Clark Gregg,an espresso,large,
237,59,Matthew Morrison,a hot chocolate,medium,
238,167,Simon Helberg,a peppermint hot chocolate,large,
239,47,Kerry Washington,a flat white,large,
240,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
241,30,Joel McHale,a cordusio,large,
242,86,Laura Linney,an Earl Grey,small,
243,35,Roseanne Barr,a cappuccino,large,a croissant
244,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
245,7,Jeffrey Donovan,an espresso con panna,medium,
246,168,Lucy Liu,a black tea,large,a double chocolate muffin
247,138,Piper Perabo,a cappuccino,large,a classic oatmeal
248,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
249,46,Michael Emerson,a breakfast tea,small,
250,75,Jesse Tyler Ferguson,a hot chocolate,medium,
251,71,Lena Dunham,a latte,medium,a slice of banana bread
252,64,David Schwimmer,an iced hot chocolate,large,
253,110,Cobie Smulders,a hot chocolate,medium,
254,169,Emilia Clarke,a black tea,small,
255,56,Emily Deschanel,a black tea,large,a croissant
256,167,Simon Helberg,a peppermint hot chocolate,large,
257,71,Lena Dunham,a latte,medium,a slice of banana bread
258,142,Tom Mison,an espresso,medium,an almond croissant
259,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
260,81,Felicity Huffman,a caramel macchiato,large,
261,89,Chloe Grace Moretz,a flat white,large,
262,32,Leonardo DiCaprio,a hot chocolate,large,
263,3,Miles Teller,an iced hot chocolate,large,
264,72,Ginnifer Goodwin,a noisette,medium,
265,170,Tatiana Maslany,a cordusio,large,
266,119,Kat Dennings,a caramel macchiato,medium,
267,59,Matthew Morrison,a hot chocolate,medium,
268,19,Paul Reiser,an espresso,small,a carrot cake
269,171,Damon Wayans Jr.,an iced hot chocolate,medium,
270,45,Joshua Jackson,a latte,medium,
271,71,Lena Dunham,a latte,medium,a slice of banana bread
272,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
273,89,Chloe Grace Moretz,a flat white,large,
274,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
275,137,Stephen Moyer,an espresso con panna,small,a doughnut
276,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
277,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
278,172,Pauley Perrette,a mocha,small,
279,172,Pauley Perrette,a mocha,small,
280,23,Matthew Rhys,an iced hot chocolate,large,
281,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
282,103,David Duchovny,an americano,medium,
283,83,Ty Burrell,a green tea,large,a blueberry muffin
284,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
285,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
286,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
287,52,Robin Tunney,an iced hot chocolate,medium,
288,91,Hugh Laurie,a black tea,small,a pain au chocolat
289,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
290,174,Amy Poehler,a mocha,small,
291,91,Hugh Laurie,a black tea,small,a pain au chocolat
292,94,Matt Smith,a green tea,medium,a gingerbread cookie
293,97,Mireille Enos,a flat white,small,
294,112,Sara Ramirez,an Earl Grey,medium,
295,103,David Duchovny,an americano,medium,
296,127,Misha Collins,an americano,medium,a gingerbread cookie
297,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
298,64,David Schwimmer,an iced hot chocolate,large,
299,41,Aaron Paul,a cordusio,medium,a plain bagel
300,147,Megan Boone,an americano,small,
301,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
302,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
303,83,Ty Burrell,a green tea,large,a blueberry muffin
304,43,Jim Caviezel,a noisette,medium,a pain aux raisins
305,6,Mayim Bialik,a noisette,medium,
306,59,Matthew Morrison,a hot chocolate,medium,
307,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
308,176,Jennifer Garner,a flat white,large,a pain au chocolat
309,107,Liam Hemsworth,a caramel macchiato,small,
310,63,Mark Harmon,an espresso,large,
311,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
312,31,James Spader,a peppermint hot chocolate,large,
313,29,Ashley Benson,a caramel macchiato,large,
314,4,Robert Pattinson,a caramel macchiato,large,
315,177,Eva Longoria,a cordusio,medium,
316,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
317,64,David Schwimmer,an iced hot chocolate,large,
318,33,Leighton Meester,a cordusio,small,a croissant
319,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
320,163,Jeff Bridges,a black tea,large,
321,45,Joshua Jackson,a latte,medium,
322,64,David Schwimmer,an iced hot chocolate,large,
323,76,Will Smith,an iced hot chocolate,large,
324,71,Lena Dunham,a latte,medium,a slice of banana bread
325,143,Julianna Margulies,a cordusio,medium,
326,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
327,100,Lea Michele,a cordusio,medium,
328,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
329,82,Rachel Bilson,an iced hot chocolate,medium,
330,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
331,100,Lea Michele,a cordusio,medium,
332,13,Chris Colfer,an espresso con panna,large,
333,178,Emily Blunt,a cappuccino,medium,
334,55,Charlize Theron,a noisette,small,
335,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
336,46,Michael Emerson,a breakfast tea,small,
337,33,Leighton Meester,a cordusio,small,a croissant
338,33,Leighton Meester,a cordusio,small,a croissant
339,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
340,109,Eric Stonestreet,a mocha,medium,
341,36,Troian Bellisario,a peppermint hot chocolate,large,
342,165,Michael Hall,a white hot chocolate,large,
343,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
344,180,Ed O'Neill,a salted caramel hot chocolate,large,
345,28,Alyson Hannigan,a white hot chocolate,large,
346,77,Noah Wyle,a peppermint hot chocolate,large,
347,29,Ashley Benson,a caramel macchiato,large,
348,45,Joshua Jackson,a latte,medium,
349,121,David Giuntoli,a caramel macchiato,large,
350,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
351,147,Megan Boone,an americano,small,
352,47,Kerry Washington,a flat white,large,
353,51,Melissa McBride,an espresso macchiato,medium,
354,32,Leonardo DiCaprio,a hot chocolate,large,
355,172,Pauley Perrette,a mocha,small,
356,119,Kat Dennings,a caramel macchiato,medium,
357,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
358,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
359,168,Lucy Liu,a black tea,large,a double chocolate muffin
360,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
361,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
362,135,Madeleine Stowe,an espresso macchiato,large,
363,81,Felicity Huffman,a caramel macchiato,large,
364,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
365,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
366,108,Tom Hiddleston,a flat white,medium,
367,66,Charlie Hunnam,a flat white,large,
368,92,John Noble,an Earl Grey,large,a plain bagel
369,44,RuPaul,an espresso con panna,medium,a blueberry muffin
370,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
371,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
372,39,Anna Torv,an espresso,medium,
373,121,David Giuntoli,a caramel macchiato,large,
374,174,Amy Poehler,a mocha,small,
375,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
376,44,RuPaul,an espresso con panna,medium,a blueberry muffin
377,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
378,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
379,171,Damon Wayans Jr.,an iced hot chocolate,medium,
380,113,Chris Hemsworth,a black tea,medium,a doughnut
381,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
382,80,Alison Brie,an americano,medium,
383,154,Clark Gregg,an espresso,large,
384,91,Hugh Laurie,a black tea,small,a pain au chocolat
385,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
386,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
387,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
388,155,Gary Coleman,a peppermint hot chocolate,large,
389,57,Brad Pitt,an espresso,small,a chocolate chip muffin
390,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
391,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
392,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
393,170,Tatiana Maslany,a cordusio,large,
394,136,Paul Wesley,a noisette,large,a double chocolate muffin
395,78,Zac Efron,an espresso macchiato,medium,
396,28,Alyson Hannigan,a white hot chocolate,large,
397,112,Sara Ramirez,an Earl Grey,medium,
398,118,Anna Paquin,a hot chocolate,small,
399,106,Jessica Pare,a breakfast tea,large,a doughnut
400,143,Julianna Margulies,a cordusio,medium,
401,136,Paul Wesley,a noisette,large,a double chocolate muffin
402,98,Shane West,an espresso,small,
403,155,Gary Coleman,a peppermint hot chocolate,large,
404,7,Jeffrey Donovan,an espresso con panna,medium,
405,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
406,7,Jeffrey Donovan,an espresso con panna,medium,
407,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
408,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
409,182,Lisa Kudrow,an americano,small,a slice of banana bread
410,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
411,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
412,6,Mayim Bialik,a noisette,medium,
413,70,Ariana Grande,a cordusio,small,a blueberry muffin
414,137,Stephen Moyer,an espresso con panna,small,a doughnut
415,10,Simon Baker,a peppermint hot chocolate,small,
416,82,Rachel Bilson,an iced hot chocolate,medium,
417,114,Jared Padalecki,a hot chocolate,medium,
418,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
419,136,Paul Wesley,a noisette,large,a double chocolate muffin
420,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
421,183,Ian Somerhalder,a black tea,small,
422,52,Robin Tunney,an iced hot chocolate,medium,
423,133,Kevin McKidd,a noisette,small,
424,63,Mark Harmon,an espresso,large,
425,98,Shane West,an espresso,small,
426,133,Kevin McKidd,a noisette,small,
427,72,Ginnifer Goodwin,a noisette,medium,
428,34,Sarah Michelle Gellar,a green tea,large,
429,17,Mindy Kaling,a breakfast tea,small,a doughnut
430,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
431,62,Cote de Pablo,a latte,large,a blueberry oatmeal
432,56,Emily Deschanel,a black tea,large,a croissant
433,164,Jim Parsons,a mocha,medium,
434,120,Cybill Shepherd,an espresso macchiato,small,
435,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
436,2,Mark Wahlberg,a caramel macchiato,large,
437,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
438,45,Joshua Jackson,a latte,medium,
439,63,Mark Harmon,an espresso,large,
440,153,Penn Badgley,a noisette,large,
441,13,Chris Colfer,an espresso con panna,large,
442,185,Timothy Hutton,a mocha,medium,a blueberry muffin
443,32,Leonardo DiCaprio,a hot chocolate,large,
444,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
445,78,Zac Efron,an espresso macchiato,medium,
446,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
447,151,Walton Goggins,a cordusio,small,
448,186,Mary-Louise Parker,a peppermint hot chocolate,large,
449,52,Robin Tunney,an iced hot chocolate,medium,
450,4,Robert Pattinson,a caramel macchiato,large,
451,51,Melissa McBride,an espresso macchiato,medium,
452,97,Mireille Enos,a flat white,small,
453,39,Anna Torv,an espresso,medium,
454,98,Shane West,an espresso,small,
455,164,Jim Parsons,a mocha,medium,
456,141,Blake Lively,a noisette,large,
457,126,Jennifer Morrison,a breakfast tea,large,
458,14,Kaley Cuoco,a black tea,large,a croissant
459,114,Jared Padalecki,a hot chocolate,medium,
460,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
461,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
462,83,Ty Burrell,a green tea,large,a blueberry muffin
463,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
464,172,Pauley Perrette,a mocha,small,
465,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
466,187,Joelle Carter,a breakfast tea,large,a plain bagel
467,84,Cate Blanchett,a cappuccino,medium,
468,71,Lena Dunham,a latte,medium,a slice of banana bread
469,29,Ashley Benson,a caramel macchiato,large,
470,119,Kat Dennings,a caramel macchiato,medium,
471,178,Emily Blunt,a cappuccino,medium,
472,165,Michael Hall,a white hot chocolate,large,
473,97,Mireille Enos,a flat white,small,
474,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
475,28,Alyson Hannigan,a white hot chocolate,large,
476,154,Clark Gregg,an espresso,large,
477,123,Sasha Alexander,a flat white,medium,
478,44,RuPaul,an espresso con panna,medium,a blueberry muffin
479,180,Ed O'Neill,a salted caramel hot chocolate,large,
480,144,Stana Katic,a cappuccino,medium,
481,30,Joel McHale,a cordusio,large,
482,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
483,178,Emily Blunt,a cappuccino,medium,
484,189,January Jones,a salted caramel hot chocolate,small,
485,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
486,129,Josh Dallas,a mocha,small,
487,178,Emily Blunt,a cappuccino,medium,
488,154,Clark Gregg,an espresso,large,
489,35,Roseanne Barr,a cappuccino,large,a croissant
490,167,Simon Helberg,a peppermint hot chocolate,large,
491,103,David Duchovny,an americano,medium,
492,51,Melissa McBride,an espresso macchiato,medium,
493,56,Emily Deschanel,a black tea,large,a croissant
494,153,Penn Badgley,a noisette,large,
495,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
496,75,Jesse Tyler Ferguson,a hot chocolate,medium,
497,66,Charlie Hunnam,a flat white,large,
498,120,Cybill Shepherd,an espresso macchiato,small,
499,102,Karen Gillan,a flat white,large,
500,97,Mireille Enos,a flat white,small,
501,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
502,187,Joelle Carter,a breakfast tea,large,a plain bagel
503,129,Josh Dallas,a mocha,small,
504,99,Johnny Depp,a mocha,medium,a carrot cake
505,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
506,18,Jane Lynch,a green tea,medium,an almond croissant
507,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
508,25,Taylor Schilling,a noisette,large,
509,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
510,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
511,178,Emily Blunt,a cappuccino,medium,
512,119,Kat Dennings,a caramel macchiato,medium,
513,63,Mark Harmon,an espresso,large,
514,80,Alison Brie,an americano,medium,
515,191,Jon Cryer,a caramel macchiato,medium,
516,145,Jennifer Carpenter,a cappuccino,medium,
517,17,Mindy Kaling,a breakfast tea,small,a doughnut
