IN,CusID,CusName,Drink,Size,Extra
44,36,Troian Bellisario,a peppermint hot chocolate,large,
45,37,Teri Hatcher,a mocha,medium,
46,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
47,3,Miles Teller,an iced hot chocolate,large,
48,39,Anna Torv,an espresso,medium,
49,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
50,41,Aaron Paul,a cordusio,medium,a plain bagel
51,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
52,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
53,6,Mayim Bialik,a noisette,medium,
54,42,Sarah Wayne Callies,a mocha,medium,
55,32,Leonardo DiCaprio,a hot chocolate,large,
56,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
57,29,Ashley Benson,a caramel macchiato,large,
58,14,Kaley Cuoco,a black tea,large,a croissant
59,4,Robert Pattinson,a caramel macchiato,large,
60,43,Jim Caviezel,a noisette,medium,a pain aux raisins
61,25,Taylor Schilling,a noisette,large,
62,7,Jeffrey Donovan,an espresso con panna,medium,
63,44,RuPaul,an espresso con panna,medium,a blueberry muffin
64,45,Joshua Jackson,a latte,medium,
65,46,Michael Emerson,a breakfast tea,small,
66,47,Kerry Washington,a flat white,large,
67,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
68,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
69,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
70,42,Sarah Wayne Callies,a mocha,medium,
71,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
72,51,Melissa McBride,an espresso macchiato,medium,
73,52,Robin Tunney,an iced hot chocolate,medium,
74,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
75,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
76,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
77,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
78,25,Taylor Schilling,a noisette,large,
79,43,Jim Caviezel,a noisette,medium,a pain aux raisins
80,25,Taylor Schilling,a noisette,large,
81,55,Charlize Theron,a noisette,small,
82,56,Emily Deschanel,a black tea,large,a croissant
83,57,Brad Pitt,an espresso,small,a chocolate chip muffin
84,30,Joel McHale,a cordusio,large,
85,42,Sarah Wayne Callies,a mocha,medium,
86,51,Melissa McBride,an espresso macchiato,medium,
87,58,Matt Bomer,a noisette,large,a classic oatmeal
88,47,Kerry Washington,a flat white,large,
89,59,Matthew Morrison,a hot chocolate,medium,
90,34,Sarah Michelle Gellar,a green tea,large,
91,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
92,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
93,18,Jane Lynch,a green tea,medium,an almond croissant
94,62,Cote de Pablo,a latte,large,a blueberry oatmeal
95,63,Mark Harmon,an espresso,large,
96,39,Anna Torv,an espresso,medium,
97,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
98,64,David Schwimmer,an iced hot chocolate,large,
99,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
100,65,Damian Lewis,an iced hot chocolate,small,
101,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
102,66,Charlie Hunnam,a flat white,large,
103,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
104,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
105,22,Zoe Saldana,an americano,medium,
106,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
107,39,Anna Torv,an espresso,medium,
108,6,Mayim Bialik,a noisette,medium,
109,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
110,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
111,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
112,70,Ariana Grande,a cordusio,small,a blueberry muffin
113,41,Aaron Paul,a cordusio,medium,a plain bagel
114,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
115,33,Leighton Meester,a cordusio,small,a croissant
116,25,Taylor Schilling,a noisette,large,
117,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
118,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
119,56,Emily Deschanel,a black tea,large,a croissant
120,70,Ariana Grande,a cordusio,small,a blueberry muffin
121,71,Lena Dunham,a latte,medium,a slice of banana bread
122,7,Jeffrey Donovan,an espresso con panna,medium,
123,72,Ginnifer Goodwin,a noisette,medium,
124,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
125,34,Sarah Michelle Gellar,a green tea,large,
126,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
127,31,James Spader,a peppermint hot chocolate,large,
128,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
129,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
130,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
131,45,Joshua Jackson,a latte,medium,
132,75,Jesse Tyler Ferguson,a hot chocolate,medium,
133,76,Will Smith,an iced hot chocolate,large,
134,10,Simon Baker,a peppermint hot chocolate,small,
135,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
136,71,Lena Dunham,a latte,medium,a slice of banana bread
137,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
138,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
139,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
140,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
141,77,Noah Wyle,a peppermint hot chocolate,large,
142,77,Noah Wyle,a peppermint hot chocolate,large,
143,36,Troian Bellisario,a peppermint hot chocolate,large,
144,33,Leighton Meester,a cordusio,small,a croissant
145,78,Zac Efron,an espresso macchiato,medium,
146,18,Jane Lynch,a green tea,medium,an almond croissant
147,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
148,55,Charlize Theron,a noisette,small,
149,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
150,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
151,30,Joel McHale,a cordusio,large,
152,33,Leighton Meester,a cordusio,small,a croissant
153,19,Paul Reiser,an espresso,small,a carrot cake
154,29,Ashley Benson,a caramel macchiato,large,
155,20,Norman Reedus,a white hot chocolate,medium,
156,80,Alison Brie,an americano,medium,
157,19,Paul Reiser,an espresso,small,a carrot cake
158,30,Joel McHale,a cordusio,large,
159,55,Charlize Theron,a noisette,small,
160,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
161,4,Robert Pattinson,a caramel macchiato,large,
162,75,Jesse Tyler Ferguson,a hot chocolate,medium,
163,77,Noah Wyle,a peppermint hot chocolate,large,
164,81,Felicity Huffman,a caramel macchiato,large,
165,19,Paul Reiser,an espresso,small,a carrot cake
166,31,James Spader,a peppermint hot chocolate,large,
167,39,Anna Torv,an espresso,medium,
168,65,Damian Lewis,an iced hot chocolate,small,
169,81,Felicity Huffman,a caramel macchiato,large,
170,45,Joshua Jackson,a latte,medium,
171,18,Jane Lynch,a green tea,medium,an almond croissant
172,62,Cote de Pablo,a latte,large,a blueberry oatmeal
173,29,Ashley Benson,a caramel macchiato,large,
174,82,Rachel Bilson,an iced hot chocolate,medium,
175,51,Melissa McBride,an espresso macchiato,medium,
176,83,Ty Burrell,a green tea,large,a blueberry muffin
177,4,Robert Pattinson,a caramel macchiato,large,
178,18,Jane Lynch,a green tea,medium,an almond croissant
179,22,Zoe Saldana,an americano,medium,
180,6,Mayim Bialik,a noisette,medium,
181,76,Will Smith,an iced hot chocolate,large,
182,62,Cote de Pablo,a latte,large,a blueberry oatmeal
183,4,Robert Pattinson,a caramel macchiato,large,
184,81,Felicity Huffman,a caramel macchiato,large,
185,84,Cate Blanchett,a cappuccino,medium,
186,85,Kristen Stewart,a green tea,large,a carrot cake
187,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
188,76,Will Smith,an iced hot chocolate,large,
189,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
190,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
191,10,Simon Baker,a peppermint hot chocolate,small,
192,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
193,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
194,46,Michael Emerson,a breakfast tea,small,
195,46,Michael Emerson,a breakfast tea,small,
196,86,Laura Linney,an Earl Grey,small,
197,65,Damian Lewis,an iced hot chocolate,small,
198,35,Roseanne Barr,a cappuccino,large,a croissant
199,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
200,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
201,55,Charlize Theron,a noisette,small,
202,85,Kristen Stewart,a green tea,large,a carrot cake
203,42,Sarah Wayne Callies,a mocha,medium,
204,25,Taylor Schilling,a noisette,large,
205,55,Charlize Theron,a noisette,small,
206,39,Anna Torv,an espresso,medium,
207,37,Teri Hatcher,a mocha,medium,
208,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
209,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
210,78,Zac Efron,an espresso macchiato,medium,
211,76,Will Smith,an iced hot chocolate,large,
212,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
213,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
214,15,Andrew Lincoln,an americano,medium,
215,31,James Spader,a peppermint hot chocolate,large,
216,23,Matthew Rhys,an iced hot chocolate,large,
217,85,Kristen Stewart,a green tea,large,a carrot cake
218,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
219,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
220,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
221,13,Chris Colfer,an espresso con panna,large,
222,14,Kaley Cuoco,a black tea,large,a croissant
223,63,Mark Harmon,an espresso,large,
224,77,Noah Wyle,a peppermint hot chocolate,large,
225,78,Zac Efron,an espresso macchiato,medium,
226,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
227,86,Laura Linney,an Earl Grey,small,
228,36,Troian Bellisario,a peppermint hot chocolate,large,
229,28,Alyson Hannigan,a white hot chocolate,large,
230,19,Paul Reiser,an espresso,small,a carrot cake
231,66,Charlie Hunnam,a flat white,large,
232,30,Joel McHale,a cordusio,large,
233,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
234,33,Leighton Meester,a cordusio,small,a croissant
235,57,Brad Pitt,an espresso,small,a chocolate chip muffin
236,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
237,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
238,51,Melissa McBride,an espresso macchiato,medium,
239,83,Ty Burrell,a green tea,large,a blueberry muffin
240,77,Noah Wyle,a peppermint hot chocolate,large,
241,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
242,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
243,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
244,35,Roseanne Barr,a cappuccino,large,a croissant
245,89,Chloe Grace Moretz,a flat white,large,
246,43,Jim Caviezel,a noisette,medium,a pain aux raisins
247,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
248,4,Robert Pattinson,a caramel macchiato,large,
249,62,Cote de Pablo,a latte,large,a blueberry oatmeal
250,33,Leighton Meester,a cordusio,small,a croissant
251,72,Ginnifer Goodwin,a noisette,medium,
252,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
253,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
254,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
255,91,Hugh Laurie,a black tea,small,a pain au chocolat
256,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
257,92,John Noble,an Earl Grey,large,a plain bagel
258,17,Mindy Kaling,a breakfast tea,small,a doughnut
259,72,Ginnifer Goodwin,a noisette,medium,
260,70,Ariana Grande,a cordusio,small,a blueberry muffin
261,82,Rachel Bilson,an iced hot chocolate,medium,
262,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
263,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
264,84,Cate Blanchett,a cappuccino,medium,
265,84,Cate Blanchett,a cappuccino,medium,
266,7,Jeffrey Donovan,an espresso con panna,medium,
267,7,Jeffrey Donovan,an espresso con panna,medium,
268,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
269,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
270,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
271,94,Matt Smith,a green tea,medium,a gingerbread cookie
272,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
273,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
274,70,Ariana Grande,a cordusio,small,a blueberry muffin
275,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
276,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
277,43,Jim Caviezel,a noisette,medium,a pain aux raisins
278,42,Sarah Wayne Callies,a mocha,medium,
279,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
280,83,Ty Burrell,a green tea,large,a blueberry muffin
281,7,Jeffrey Donovan,an espresso con panna,medium,
282,47,Kerry Washington,a flat white,large,
283,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
284,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
285,43,Jim Caviezel,a noisette,medium,a pain aux raisins
286,14,Kaley Cuoco,a black tea,large,a croissant
287,45,Joshua Jackson,a latte,medium,
288,66,Charlie Hunnam,a flat white,large,
289,31,James Spader,a peppermint hot chocolate,large,
290,89,Chloe Grace Moretz,a flat white,large,
291,18,Jane Lynch,a green tea,medium,an almond croissant
292,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
293,10,Simon Baker,a peppermint hot chocolate,small,
294,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
295,62,Cote de Pablo,a latte,large,a blueberry oatmeal
296,33,Leighton Meester,a cordusio,small,a croissant
297,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
298,66,Charlie Hunnam,a flat white,large,
299,57,Brad Pitt,an espresso,small,a chocolate chip muffin
300,85,Kristen Stewart,a green tea,large,a carrot cake
301,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
302,82,Rachel Bilson,an iced hot chocolate,medium,
303,44,RuPaul,an espresso con panna,medium,a blueberry muffin
304,47,Kerry Washington,a flat white,large,
305,81,Felicity Huffman,a caramel macchiato,large,
306,52,Robin Tunney,an iced hot chocolate,medium,
307,76,Will Smith,an iced hot chocolate,large,
308,7,Jeffrey Donovan,an espresso con panna,medium,
309,71,Lena Dunham,a latte,medium,a slice of banana bread
310,52,Robin Tunney,an iced hot chocolate,medium,
311,13,Chris Colfer,an espresso con panna,large,
312,2,Mark Wahlberg,a caramel macchiato,large,
313,7,Jeffrey Donovan,an espresso con panna,medium,
314,89,Chloe Grace Moretz,a flat white,large,
315,15,Andrew Lincoln,an americano,medium,
316,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
317,28,Alyson Hannigan,a white hot chocolate,large,
318,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
319,39,Anna Torv,an espresso,medium,
320,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
321,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
322,46,Michael Emerson,a breakfast tea,small,
323,71,Lena Dunham,a latte,medium,a slice of banana bread
324,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
325,51,Melissa McBride,an espresso macchiato,medium,
326,80,Alison Brie,an americano,medium,
327,10,Simon Baker,a peppermint hot chocolate,small,
328,96,John Slattery,a white hot chocolate,large,
329,97,Mireille Enos,a flat white,small,
330,15,Andrew Lincoln,an americano,medium,
331,29,Ashley Benson,a caramel macchiato,large,
332,31,James Spader,a peppermint hot chocolate,large,
333,51,Melissa McBride,an espresso macchiato,medium,
334,98,Shane West,an espresso,small,
335,76,Will Smith,an iced hot chocolate,large,
336,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
337,51,Melissa McBride,an espresso macchiato,medium,
338,85,Kristen Stewart,a green tea,large,a carrot cake
339,86,Laura Linney,an Earl Grey,small,
340,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
341,39,Anna Torv,an espresso,medium,
342,99,Johnny Depp,a mocha,medium,a carrot cake
343,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
344,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
345,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
346,70,Ariana Grande,a cordusio,small,a blueberry muffin
347,97,Mireille Enos,a flat white,small,
348,77,Noah Wyle,a peppermint hot chocolate,large,
349,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
350,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
351,30,Joel McHale,a cordusio,large,
352,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
353,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
354,55,Charlize Theron,a noisette,small,
355,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
356,18,Jane Lynch,a green tea,medium,an almond croissant
357,66,Charlie Hunnam,a flat white,large,
358,30,Joel McHale,a cordusio,large,
359,97,Mireille Enos,a flat white,small,
360,52,Robin Tunney,an iced hot chocolate,medium,
361,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
362,37,Teri Hatcher,a mocha,medium,
363,3,Miles Teller,an iced hot chocolate,large,
364,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
365,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
366,13,Chris Colfer,an espresso con panna,large,
367,4,Robert Pattinson,a caramel macchiato,large,
368,78,Zac Efron,an espresso macchiato,medium,
369,97,Mireille Enos,a flat white,small,
370,77,Noah Wyle,a peppermint hot chocolate,large,
371,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
372,47,Kerry Washington,a flat white,large,
373,19,Paul Reiser,an espresso,small,a carrot cake
374,4,Robert Pattinson,a caramel macchiato,large,
375,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
376,52,Robin Tunney,an iced hot chocolate,medium,
377,77,Noah Wyle,a peppermint hot chocolate,large,
378,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
379,80,Alison Brie,an americano,medium,
380,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
381,83,Ty Burrell,a green tea,large,a blueberry muffin
382,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
383,91,Hugh Laurie,a black tea,small,a pain au chocolat
384,86,Laura Linney,an Earl Grey,small,
385,42,Sarah Wayne Callies,a mocha,medium,
386,96,John Slattery,a white hot chocolate,large,
387,62,Cote de Pablo,a latte,large,a blueberry oatmeal
388,51,Melissa McBride,an espresso macchiato,medium,
389,45,Joshua Jackson,a latte,medium,
390,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
391,63,Mark Harmon,an espresso,large,
392,36,Troian Bellisario,a peppermint hot chocolate,large,
393,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
394,97,Mireille Enos,a flat white,small,
395,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
396,91,Hugh Laurie,a black tea,small,a pain au chocolat
397,72,Ginnifer Goodwin,a noisette,medium,
398,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
399,57,Brad Pitt,an espresso,small,a chocolate chip muffin
400,44,RuPaul,an espresso con panna,medium,a blueberry muffin
401,32,Leonardo DiCaprio,a hot chocolate,large,
402,35,Roseanne Barr,a cappuccino,large,a croissant
403,55,Charlize Theron,a noisette,small,
404,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
405,91,Hugh Laurie,a black tea,small,a pain au chocolat
406,71,Lena Dunham,a latte,medium,a slice of banana bread
407,81,Felicity Huffman,a caramel macchiato,large,
408,59,Matthew Morrison,a hot chocolate,medium,
409,45,Joshua Jackson,a latte,medium,
410,64,David Schwimmer,an iced hot chocolate,large,
411,17,Mindy Kaling,a breakfast tea,small,a doughnut
412,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
413,94,Matt Smith,a green tea,medium,a gingerbread cookie
414,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
415,36,Troian Bellisario,a peppermint hot chocolate,large,
416,59,Matthew Morrison,a hot chocolate,medium,
417,14,Kaley Cuoco,a black tea,large,a croissant
418,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
419,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
420,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
421,6,Mayim Bialik,a noisette,medium,
422,81,Felicity Huffman,a caramel macchiato,large,
423,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
424,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
425,55,Charlize Theron,a noisette,small,
426,51,Melissa McBride,an espresso macchiato,medium,
427,19,Paul Reiser,an espresso,small,a carrot cake
428,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
429,99,Johnny Depp,a mocha,medium,a carrot cake
430,97,Mireille Enos,a flat white,small,
431,65,Damian Lewis,an iced hot chocolate,small,
432,82,Rachel Bilson,an iced hot chocolate,medium,
433,30,Joel McHale,a cordusio,large,
434,22,Zoe Saldana,an americano,medium,
435,28,Alyson Hannigan,a white hot chocolate,large,
436,36,Troian Bellisario,a peppermint hot chocolate,large,
437,46,Michael Emerson,a breakfast tea,small,
438,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
439,82,Rachel Bilson,an iced hot chocolate,medium,
440,96,John Slattery,a white hot chocolate,large,
441,14,Kaley Cuoco,a black tea,large,a croissant
442,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
443,65,Damian Lewis,an iced hot chocolate,small,
444,85,Kristen Stewart,a green tea,large,a carrot cake
445,20,Norman Reedus,a white hot chocolate,medium,
446,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
447,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
448,22,Zoe Saldana,an americano,medium,
449,45,Joshua Jackson,a latte,medium,
450,13,Chris Colfer,an espresso con panna,large,
451,39,Anna Torv,an espresso,medium,
452,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
453,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
454,70,Ariana Grande,a cordusio,small,a blueberry muffin
455,77,Noah Wyle,a peppermint hot chocolate,large,
456,34,Sarah Michelle Gellar,a green tea,large,
457,33,Leighton Meester,a cordusio,small,a croissant
458,62,Cote de Pablo,a latte,large,a blueberry oatmeal
459,29,Ashley Benson,a caramel macchiato,large,
460,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
461,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
462,96,John Slattery,a white hot chocolate,large,
463,97,Mireille Enos,a flat white,small,
464,31,James Spader,a peppermint hot chocolate,large,
465,17,Mindy Kaling,a breakfast tea,small,a doughnut
466,3,Miles Teller,an iced hot chocolate,large,
467,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
468,97,Mireille Enos,a flat white,small,
469,25,Taylor Schilling,a noisette,large,
470,45,Joshua Jackson,a latte,medium,
471,17,Mindy Kaling,a breakfast tea,small,a doughnut
472,62,Cote de Pablo,a latte,large,a blueberry oatmeal
473,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
474,77,Noah Wyle,a peppermint hot chocolate,large,
475,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
476,41,Aaron Paul,a cordusio,medium,a plain bagel
477,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
478,37,Teri Hatcher,a mocha,medium,
479,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
480,70,Ariana Grande,a cordusio,small,a blueberry muffin
481,10,Simon Baker,a peppermint hot chocolate,small,
482,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
483,77,Noah Wyle,a peppermint hot chocolate,large,
484,34,Sarah Michelle Gellar,a green tea,large,
485,76,Will Smith,an iced hot chocolate,large,
486,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
487,94,Matt Smith,a green tea,medium,a gingerbread cookie
488,55,Charlize Theron,a noisette,small,
489,86,Laura Linney,an Earl Grey,small,
490,25,Taylor Schilling,a noisette,large,
491,35,Roseanne Barr,a cappuccino,large,a croissant
492,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
493,85,Kristen Stewart,a green tea,large,a carrot cake
494,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
495,28,Alyson Hannigan,a white hot chocolate,large,
496,97,Mireille Enos,a flat white,small,
497,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
498,70,Ariana Grande,a cordusio,small,a blueberry muffin
499,65,Damian Lewis,an iced hot chocolate,small,
500,85,Kristen Stewart,a green tea,large,a carrot cake
501,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
502,10,Simon Baker,a peppermint hot chocolate,small,
503,10,Simon Baker,a peppermint hot chocolate,small,
504,19,Paul Reiser,an espresso,small,a carrot cake
505,37,Teri Hatcher,a mocha,medium,
506,92,John Noble,an Earl Grey,large,a plain bagel
507,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
508,72,Ginnifer Goodwin,a noisette,medium,
509,91,Hugh Laurie,a black tea,small,a pain au chocolat
510,72,Ginnifer Goodwin,a noisette,medium,
