IN,CusID,CusName,Drink,Size,Extra
96,168,Steve Carell,a cinnamon latte,short,
97,169,Candice King,a chai tea latte,short,
98,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
99,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
100,141,Russell Brand,a chai tea latte,tall,
101,127,Simon Pegg,a raspberry lemonade,grande,
102,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
103,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
104,169,Candice King,a chai tea latte,short,
105,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
106,144,Paul Rudd,a bottle of water,short,
107,144,Paul Rudd,a bottle of water,short,
108,171,Kathy Bates,a cinnamon latte,grande,
109,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
110,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
111,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
112,156,Charlotte Rae,an iced salted caramel mocha,tall,
113,143,Josh Hutcherson,a lemonade,grande,a fruit mix
114,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
115,131,Scarlett Johansson,a strawberry lemonade,tall,
116,160,John Cusack,an orange juice,grande,
117,174,Beth Behrs,an orange juice,short,a lemon cheesecake
118,116,Sandra Bullock,an iced latte macchiato,tall,
119,175,Lisa Whelchel,a pumpkin spice latte,grande,
120,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
121,176,Ron Perlman,an iced pumpkin spice latte,grande,
122,175,Lisa Whelchel,a pumpkin spice latte,grande,
123,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
124,133,Mark Feuerstein,a raspberry lemonade,grande,
125,171,Kathy Bates,a cinnamon latte,grande,
126,169,Candice King,a chai tea latte,short,
127,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
128,177,Ewan McGregor,an iced cordusio,short,
129,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
130,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
131,104,Michael Vartan,a raspberry lemonade,short,
132,164,Kristen Bell,an orange juice,short,
133,116,Sandra Bullock,an iced latte macchiato,tall,
134,156,Charlotte Rae,an iced salted caramel mocha,tall,
135,178,Emma Watson,a lemonade,short,a lemon cheesecake
136,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
137,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
138,150,Olga Kurylenko,a raspberry lemonade,short,
139,160,John Cusack,an orange juice,grande,
140,171,Kathy Bates,a cinnamon latte,grande,
141,153,Hayden Christensen,a peach iced tea,tall,
142,114,Claire Danes,a bottle of water,tall,
143,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
144,157,Chandler Riggs,a bottle of water,tall,
145,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
146,131,Scarlett Johansson,a strawberry lemonade,tall,
147,149,Lindsay Lohan,a lemonade,tall,
148,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
149,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
150,180,David Spade,a lemonade,tall,an egg sandwich
151,104,Michael Vartan,a raspberry lemonade,short,
152,102,Maisie Williams,a salted caramel mocha,short,
153,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
154,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
155,106,Josh Charles,an iced caramel macchiato,tall,
156,120,Megan Fox,a raspberry lemonade,short,
157,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
158,181,Grant Gustin,an iced coffee mocha,grande,
159,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
160,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
161,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
162,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
163,182,Nicole Kidman,an iced cordusio,grande,
164,145,Owen Wilson,a pumpkin spice latte,short,
165,164,Kristen Bell,an orange juice,short,
166,183,Christian Kane,an iced latte macchiato,short,
167,176,Ron Perlman,an iced pumpkin spice latte,grande,
168,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
169,133,Mark Feuerstein,a raspberry lemonade,grande,
170,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
171,168,Steve Carell,a cinnamon latte,short,
172,104,Michael Vartan,a raspberry lemonade,short,
173,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
174,141,Russell Brand,a chai tea latte,tall,
175,136,Patricia Arquette,an iced salted caramel mocha,tall,
176,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
177,137,Daniel Radcliffe,a cinnamon latte,tall,
178,118,Lyndsy Fonseca,a chai tea latte,grande,
179,174,Beth Behrs,an orange juice,short,a lemon cheesecake
180,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
181,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
182,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
183,134,Eddie McClintock,a raspberry lemonade,grande,
184,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
185,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
186,186,Robert Downey Jr.,a raspberry lemonade,tall,
187,174,Beth Behrs,an orange juice,short,a lemon cheesecake
188,187,Victor Garber,an iced cinnamon dolce latte,grande,
189,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
190,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
191,120,Megan Fox,a raspberry lemonade,short,
192,175,Lisa Whelchel,a pumpkin spice latte,grande,
193,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
194,178,Emma Watson,a lemonade,short,a lemon cheesecake
195,120,Megan Fox,a raspberry lemonade,short,
196,160,John Cusack,an orange juice,grande,
197,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
198,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
199,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
200,189,Cory Monteith,a soy latte,grande,a granola bar
201,156,Charlotte Rae,an iced salted caramel mocha,tall,
202,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
203,134,Eddie McClintock,a raspberry lemonade,grande,
204,141,Russell Brand,a chai tea latte,tall,
205,191,Todd Bridges,an iced salted caramel mocha,grande,
206,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
207,168,Steve Carell,a cinnamon latte,short,
208,181,Grant Gustin,an iced coffee mocha,grande,
209,192,Jesse Williams,an iced coffee mocha,tall,
210,189,Cory Monteith,a soy latte,grande,a granola bar
211,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
212,168,Steve Carell,a cinnamon latte,short,
213,116,Sandra Bullock,an iced latte macchiato,tall,
214,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
215,136,Patricia Arquette,an iced salted caramel mocha,tall,
216,120,Megan Fox,a raspberry lemonade,short,
217,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
218,134,Eddie McClintock,a raspberry lemonade,grande,
219,192,Jesse Williams,an iced coffee mocha,tall,
220,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
221,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
222,114,Claire Danes,a bottle of water,tall,
223,116,Sandra Bullock,an iced latte macchiato,tall,
224,174,Beth Behrs,an orange juice,short,a lemon cheesecake
225,141,Russell Brand,a chai tea latte,tall,
226,153,Hayden Christensen,a peach iced tea,tall,
227,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
228,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
229,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
230,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
231,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
232,194,Matt Damon,an iced cordusio,short,a chocolate brownie
233,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
234,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
235,169,Candice King,a chai tea latte,short,
236,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
237,150,Olga Kurylenko,a raspberry lemonade,short,
238,143,Josh Hutcherson,a lemonade,grande,a fruit mix
239,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
240,137,Daniel Radcliffe,a cinnamon latte,tall,
241,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
242,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
243,189,Cory Monteith,a soy latte,grande,a granola bar
244,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
245,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
246,192,Jesse Williams,an iced coffee mocha,tall,
247,113,Rupert Grint,a bottle of water,tall,
248,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
249,150,Olga Kurylenko,a raspberry lemonade,short,
250,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
251,141,Russell Brand,a chai tea latte,tall,
252,146,Leslie Mann,an iced caramel macchiato,tall,
253,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
254,192,Jesse Williams,an iced coffee mocha,tall,
255,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
256,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
257,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
258,119,Brooke Elliott,a soy latte,grande,a granola bar
259,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
260,176,Ron Perlman,an iced pumpkin spice latte,grande,
261,171,Kathy Bates,a cinnamon latte,grande,
262,169,Candice King,a chai tea latte,short,
263,169,Candice King,a chai tea latte,short,
264,118,Lyndsy Fonseca,a chai tea latte,grande,
265,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
266,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
267,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
268,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
269,196,Jason Segel,an iced cordusio,short,
270,156,Charlotte Rae,an iced salted caramel mocha,tall,
271,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
272,168,Steve Carell,a cinnamon latte,short,
273,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
274,180,David Spade,a lemonade,tall,an egg sandwich
275,169,Candice King,a chai tea latte,short,
276,186,Robert Downey Jr.,a raspberry lemonade,tall,
277,160,John Cusack,an orange juice,grande,
278,137,Daniel Radcliffe,a cinnamon latte,tall,
279,180,David Spade,a lemonade,tall,an egg sandwich
280,150,Olga Kurylenko,a raspberry lemonade,short,
281,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
282,189,Cory Monteith,a soy latte,grande,a granola bar
283,134,Eddie McClintock,a raspberry lemonade,grande,
284,191,Todd Bridges,an iced salted caramel mocha,grande,
285,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
286,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
287,118,Lyndsy Fonseca,a chai tea latte,grande,
288,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
289,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
290,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
291,189,Cory Monteith,a soy latte,grande,a granola bar
292,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
293,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
294,171,Kathy Bates,a cinnamon latte,grande,
295,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
296,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
297,156,Charlotte Rae,an iced salted caramel mocha,tall,
298,171,Kathy Bates,a cinnamon latte,grande,
299,166,Jason Bateman,an iced salted caramel mocha,short,
300,119,Brooke Elliott,a soy latte,grande,a granola bar
301,111,Chris Messina,an iced cinnamon dolce latte,grande,
302,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
303,144,Paul Rudd,a bottle of water,short,
304,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
305,119,Brooke Elliott,a soy latte,grande,a granola bar
306,164,Kristen Bell,an orange juice,short,
307,143,Josh Hutcherson,a lemonade,grande,a fruit mix
308,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
309,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
310,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
311,150,Olga Kurylenko,a raspberry lemonade,short,
312,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
313,176,Ron Perlman,an iced pumpkin spice latte,grande,
314,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
315,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
316,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
317,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
318,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
319,169,Candice King,a chai tea latte,short,
320,187,Victor Garber,an iced cinnamon dolce latte,grande,
321,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
322,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
323,150,Olga Kurylenko,a raspberry lemonade,short,
324,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
325,169,Candice King,a chai tea latte,short,
326,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
327,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
328,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
329,102,Maisie Williams,a salted caramel mocha,short,
330,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
331,114,Claire Danes,a bottle of water,tall,
332,145,Owen Wilson,a pumpkin spice latte,short,
333,160,John Cusack,an orange juice,grande,
334,164,Kristen Bell,an orange juice,short,
335,133,Mark Feuerstein,a raspberry lemonade,grande,
336,192,Jesse Williams,an iced coffee mocha,tall,
337,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
338,180,David Spade,a lemonade,tall,an egg sandwich
339,198,Kyra Sedgwick,an iced coffee americano,tall,
340,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
341,114,Claire Danes,a bottle of water,tall,
342,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
343,113,Rupert Grint,a bottle of water,tall,
344,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
345,113,Rupert Grint,a bottle of water,tall,
346,164,Kristen Bell,an orange juice,short,
347,199,Sophie Turner,an iced pumpkin spice latte,grande,
348,168,Steve Carell,a cinnamon latte,short,
349,104,Michael Vartan,a raspberry lemonade,short,
350,149,Lindsay Lohan,a lemonade,tall,
351,178,Emma Watson,a lemonade,short,a lemon cheesecake
352,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
353,113,Rupert Grint,a bottle of water,tall,
354,183,Christian Kane,an iced latte macchiato,short,
355,199,Sophie Turner,an iced pumpkin spice latte,grande,
356,127,Simon Pegg,a raspberry lemonade,grande,
357,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
358,104,Michael Vartan,a raspberry lemonade,short,
359,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
360,198,Kyra Sedgwick,an iced coffee americano,tall,
361,144,Paul Rudd,a bottle of water,short,
362,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
363,116,Sandra Bullock,an iced latte macchiato,tall,
364,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
365,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
366,150,Olga Kurylenko,a raspberry lemonade,short,
367,176,Ron Perlman,an iced pumpkin spice latte,grande,
368,116,Sandra Bullock,an iced latte macchiato,tall,
369,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
370,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
371,189,Cory Monteith,a soy latte,grande,a granola bar
372,178,Emma Watson,a lemonade,short,a lemon cheesecake
373,171,Kathy Bates,a cinnamon latte,grande,
374,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
375,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
376,160,John Cusack,an orange juice,grande,
377,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
378,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
379,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
380,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
381,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
382,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
383,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
384,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
385,191,Todd Bridges,an iced salted caramel mocha,grande,
386,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
387,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
388,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
389,144,Paul Rudd,a bottle of water,short,
390,186,Robert Downey Jr.,a raspberry lemonade,tall,
391,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
392,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
393,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
394,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
395,187,Victor Garber,an iced cinnamon dolce latte,grande,
396,196,Jason Segel,an iced cordusio,short,
397,157,Chandler Riggs,a bottle of water,tall,
398,166,Jason Bateman,an iced salted caramel mocha,short,
399,168,Steve Carell,a cinnamon latte,short,
400,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
401,114,Claire Danes,a bottle of water,tall,
402,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
403,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
404,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
405,121,Fred Armisen,an iced coffee americano,grande,
406,160,John Cusack,an orange juice,grande,
407,136,Patricia Arquette,an iced salted caramel mocha,tall,
408,199,Sophie Turner,an iced pumpkin spice latte,grande,
409,176,Ron Perlman,an iced pumpkin spice latte,grande,
410,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
411,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
412,133,Mark Feuerstein,a raspberry lemonade,grande,
413,174,Beth Behrs,an orange juice,short,a lemon cheesecake
414,136,Patricia Arquette,an iced salted caramel mocha,tall,
415,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
416,133,Mark Feuerstein,a raspberry lemonade,grande,
417,150,Olga Kurylenko,a raspberry lemonade,short,
418,169,Candice King,a chai tea latte,short,
419,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
420,156,Charlotte Rae,an iced salted caramel mocha,tall,
421,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
422,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
423,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
424,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
425,175,Lisa Whelchel,a pumpkin spice latte,grande,
426,137,Daniel Radcliffe,a cinnamon latte,tall,
427,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
428,105,Lily James,a peach iced tea,tall,
429,199,Sophie Turner,an iced pumpkin spice latte,grande,
430,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
431,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
432,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
433,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
434,169,Candice King,a chai tea latte,short,
435,169,Candice King,a chai tea latte,short,
436,192,Jesse Williams,an iced coffee mocha,tall,
437,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
438,102,Maisie Williams,a salted caramel mocha,short,
439,120,Megan Fox,a raspberry lemonade,short,
440,186,Robert Downey Jr.,a raspberry lemonade,tall,
441,119,Brooke Elliott,a soy latte,grande,a granola bar
442,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
443,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
444,166,Jason Bateman,an iced salted caramel mocha,short,
445,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
446,182,Nicole Kidman,an iced cordusio,grande,
447,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
448,114,Claire Danes,a bottle of water,tall,
449,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
450,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
451,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
452,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
453,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
454,102,Maisie Williams,a salted caramel mocha,short,
455,157,Chandler Riggs,a bottle of water,tall,
456,182,Nicole Kidman,an iced cordusio,grande,
457,134,Eddie McClintock,a raspberry lemonade,grande,
458,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
459,182,Nicole Kidman,an iced cordusio,grande,
460,164,Kristen Bell,an orange juice,short,
461,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
462,164,Kristen Bell,an orange juice,short,
463,169,Candice King,a chai tea latte,short,
