1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', 'a carrot cake'], ['a cordusio', 'large', ''], ['a cordusio', 'medium', ''], ['a black tea', 'large', 'a veggie tortilla wrap']]
12:Jeffrey Donovan-[['an espresso', 'large', ''], ['an Earl Grey', 'large', ''], ['a green tea', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an espresso', 'small', ''], ['a hot chocolate', 'large', ''], ['an espresso', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a plain bagel']]
13:Josh Radnor-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a noisette', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', ''], ['a flat white', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', 'a double chocolate muffin'], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['an Earl Grey', 'small', ''], ['a latte', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a noisette', 'large', 'a pain au chocolat']]
14:Brad Pitt-[['a breakfast tea', 'medium', ''], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a cordusio', 'medium', ''], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'large', ''], ['a latte', 'medium', ''], ['a green tea', 'small', ''], ['an espresso macchiato', 'small', '']]
15:Hugh Laurie-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an Earl Grey', 'large', 'a classic oatmeal'], ['an americano', 'large', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'large', '']]
16:Matthew Rhys-[['a cordusio', 'small', ''], ['a flat white', 'large', 'a lemon pound cake'], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a latte', 'medium', 'a carrot cake'], ['an Earl Grey', 'small', ''], ['a cordusio', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a plain bagel'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an espresso', 'large', 'a chocolate chip muffin'], ['an americano', 'large', '']]
17:Jim Caviezel-[['a hot chocolate', 'large', 'an almond croissant'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an Earl Grey', 'medium', 'a croissant'], ['a green tea', 'small', ''], ['a breakfast tea', 'medium', ''], ['an Earl Grey', 'small', ''], ['an iced hot chocolate', 'medium', 'a doughnut'], ['an espresso macchiato', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['a latte', 'large', 'a slice of banana bread'], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'medium', '']]
18:Sarah Michelle Gellar-[['an espresso', 'large', ''], ['a hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'large', 'a doughnut'], ['a peppermint hot chocolate', 'medium', 'an almond croissant'], ['an espresso con panna', 'large', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a hot chocolate', 'large', 'a plain bagel'], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', ''], ['a green tea', 'medium', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
19:AnnaLynne McCord-[['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a hot chocolate', 'small', 'a slice of banana bread'], ['a green tea', 'small', 'an almond croissant'], ['an americano', 'large', 'a classic oatmeal'], ['a latte', 'medium', ''], ['a cappuccino', 'large', 'a croissant'], ['a white hot chocolate', 'large', 'a carrot cake'], ['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'medium', '']]
20:Roseanne Barr-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a latte', 'large', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'small', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an americano', 'medium', 'a gingerbread cookie'], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a green tea', 'small', 'a slice of banana bread'], ['a mocha', 'medium', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a mocha', 'medium', ''], ['a cordusio', 'large', '']]
21:Melissa Joan Hart-[['a cappuccino', 'small', 'a veggie tortilla wrap'], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'large', ''], ['a cappuccino', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a mocha', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso con panna', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a slice of banana bread']]
22:Sarah Wayne Callies-[['an iced hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'small', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso', 'large', ''], ['a cordusio', 'small', ''], ['a white hot chocolate', 'small', '']]
23:Jessica Capshaw-[['a black tea', 'medium', ''], ['an espresso', 'small', 'a chocolate chip muffin'], ['a flat white', 'small', 'a pain au chocolat'], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['a white hot chocolate', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'small', ''], ['an espresso', 'small', 'an almond croissant'], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
24:Robert Pattinson-[['an espresso macchiato', 'medium', 'an almond croissant'], ['a cappuccino', 'large', 'a slice of banana bread'], ['a flat white', 'medium', ''], ['a caramel macchiato', 'large', 'a slice of banana bread'], ['a green tea', 'medium', 'a blueberry muffin'], ['a flat white', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'small', ''], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'small', ''], ['an espresso', 'small', ''], ['a breakfast tea', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', '']]
25:Jonny Lee Miller-[['a green tea', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'medium', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso', 'medium', ''], ['a latte', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
26:Lea Michele-[['a noisette', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a breakfast tea', 'large', 'a double chocolate muffin'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso', 'small', 'an everything bagel'], ['a latte', 'medium', 'a slice of banana bread'], ['a cappuccino', 'large', ''], ['a flat white', 'small', 'an almond croissant'], ['an espresso', 'large', 'a blueberry oatmeal'], ['a latte', 'large', 'a chocolate chip cookie'], ['a cappuccino', 'large', ''], ['a noisette', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'small', '']]
27:Troian Bellisario-[['a hot chocolate', 'small', 'a croissant'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a croissant'], ['an espresso', 'small', ''], ['a hot chocolate', 'small', 'a croissant'], ['a mocha', 'medium', ''], ['a noisette', 'medium', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['a hot chocolate', 'small', ''], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'medium', '']]
28:Cote de Pablo-[['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'medium', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', ''], ['a latte', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'medium', ''], ['a latte', 'small', 'an almond croissant'], ['a mocha', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a black tea', 'medium', 'a blueberry oatmeal']]
29:Julie Bowen-[['a cordusio', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'medium', ''], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a white hot chocolate', 'small', 'a slice of banana bread'], ['a cappuccino', 'large', 'an almond croissant'], ['a mocha', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a caramel macchiato', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', '']]
30:Simon Baker-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'medium', ''], ['an Earl Grey', 'large', ''], ['a mocha', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a noisette', 'medium', 'a carrot cake'], ['an americano', 'large', 'a classic oatmeal'], ['an Earl Grey', 'large', ''], ['a caramel macchiato', 'large', 'a doughnut'], ['a mocha', 'large', ''], ['an Earl Grey', 'large', '']]
31:America Ferrera-[['a cappuccino', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', ''], ['an americano', 'small', 'a slice of banana bread'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a hot chocolate', 'medium', ''], ['a green tea', 'small', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'small', 'an almond croissant'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a black tea', 'small', ''], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', 'a chocolate chip muffin']]
32:Matthew McConaughey-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an americano', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a doughnut'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['a green tea', 'small', 'a lemon pound cake'], ['an americano', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a noisette', 'large', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', '']]
33:Jennifer Lawrence-[['a green tea', 'large', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'large', 'a gingerbread cookie'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a lemon pound cake'], ['an americano', 'small', 'a lemon pound cake']]
34:Chris Colfer-[['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', ''], ['an espresso con panna', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', '']]
35:Rachel Bilson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a latte', 'small', 'a veggie tortilla wrap'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a caramel macchiato', 'medium', 'a doughnut'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'large', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a green tea', 'large', ''], ['an espresso macchiato', 'small', 'a pain au chocolat'], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
36:Teri Hatcher-[['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', ''], ['a cordusio', 'small', 'a chocolate chip muffin'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'small', 'a pain aux raisins'], ['a flat white', 'small', '']]
37:Ginnifer Goodwin-[['a cordusio', 'medium', 'a pain au chocolat'], ['a cordusio', 'medium', 'a pain au chocolat'], ['an americano', 'large', ''], ['a cordusio', 'medium', 'a pain au chocolat'], ['a cordusio', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', ''], ['a cordusio', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a carrot cake'], ['an Earl Grey', 'large', 'a chocolate chip cookie'], ['a noisette', 'large', 'a gingerbread cookie'], ['a cordusio', 'medium', 'a pain au chocolat'], ['a cordusio', 'medium', 'a pain au chocolat']]
38:Kodi Smit-McPhee-[['an espresso con panna', 'small', ''], ['a caramel macchiato', 'small', ''], ['a green tea', 'large', 'a croissant'], ['a flat white', 'large', 'a blueberry oatmeal'], ['a flat white', 'large', ''], ['a noisette', 'medium', 'a slice of banana bread'], ['a mocha', 'large', 'an almond croissant'], ['a cappuccino', 'large', ''], ['an americano', 'small', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', '']]
39:Jane Lynch-[['an espresso macchiato', 'large', 'a doughnut'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a green tea', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a pain au chocolat'], ['a cordusio', 'medium', ''], ['an espresso', 'medium', 'a croissant'], ['a mocha', 'medium', '']]
40:Chloe Grace Moretz-[['an Earl Grey', 'small', 'a plain bagel'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an espresso', 'medium', '']]
41:Andrew Lincoln-[['an americano', 'large', ''], ['a white hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a doughnut'], ['a black tea', 'small', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a flat white', 'small', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', 'a doughnut'], ['a mocha', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', ''], ['an Earl Grey', 'medium', 'an everything bagel'], ['a latte', 'medium', '']]
42:Mayim Bialik-[['a breakfast tea', 'small', ''], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['an americano', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a green tea', 'large', 'a breakfast tortilla wrap'], ['a cordusio', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a lemon pound cake'], ['a cordusio', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a noisette', 'large', ''], ['a white hot chocolate', 'medium', 'an almond croissant']]
43:Cate Blanchett-[['a white hot chocolate', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'medium', 'a slice of banana bread'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an americano', 'medium', 'a chocolate chip muffin']]
