IN,CusID,CusName,Drink,Size,Extra
120,130,Madeleine Stowe,an iced hot chocolate,medium,a classic oatmeal
121,134,Emily VanCamp,an Earl Grey,large,
122,141,Jennifer Morrison,a peppermint hot chocolate,large,
123,52,Stephen Amell,a noisette,medium,
124,142,Jessica Chastain,a flat white,small,a breakfast tortilla wrap
125,143,Helen Hunt,an Earl Grey,small,a blueberry oatmeal
126,32,Ellen Pompeo,a salted caramel hot chocolate,large,
127,84,Emily Deschanel,a cappuccino,medium,a blueberry oatmeal
128,144,Clark Gregg,a flat white,large,a croissant
129,86,Jensen Ackles,an espresso con panna,large,
130,100,Keri Russell,a salted caramel hot chocolate,medium,
131,66,Julie Bowen,an espresso con panna,small,
132,75,Joel Kinnaman,a peppermint hot chocolate,large,an almond croissant
133,2,Ryan Gosling,a salted caramel hot chocolate,large,
134,55,Charlie Hunnam,a noisette,medium,a gingerbread cookie
135,48,Ashley Benson,a white hot chocolate,large,a blueberry oatmeal
136,84,Emily Deschanel,a flat white,medium,
137,145,Jennifer Aniston,an iced hot chocolate,medium,
138,98,John Slattery,a caramel macchiato,medium,a blueberry muffin
139,71,James Spader,a white hot chocolate,small,a double chocolate muffin
140,54,Chloe Grace Moretz,an espresso con panna,large,
141,146,Elisabeth Moss,an espresso,large,a plain bagel
142,19,David Boreanaz,an iced hot chocolate,large,a carrot cake
143,58,Jake Johnson,a green tea,medium,
144,147,Colin O'Donoghue,a white hot chocolate,medium,
145,39,Chris Colfer,a breakfast tea,large,
146,122,Karen Gillan,a peppermint hot chocolate,small,a gingerbread cookie
147,125,John Ritter,a breakfast tea,small,
148,61,Paul Reiser,a caramel macchiato,large,a doughnut
149,13,Josh Radnor,a latte,small,a chocolate caramel shortbread
150,63,Anne Hathaway,an Earl Grey,small,
151,84,Emily Deschanel,a flat white,medium,
152,105,Vincent Kartheiser,a noisette,large,a plain bagel
153,37,Joshua Jackson,a caramel macchiato,medium,
154,148,Jessica Pare,a caramel macchiato,large,an almond croissant
155,102,Ming-Na Wen,an espresso macchiato,medium,a carrot cake
156,125,John Ritter,a breakfast tea,small,
157,35,Kevin Costner,a hot chocolate,medium,
158,149,David Giuntoli,a noisette,medium,a chocolate chip muffin
159,150,Edie Falco,a flat white,large,a carrot cake
160,72,AnnaLynne McCord,a breakfast tea,small,
161,27,Robert Pattinson,an iced hot chocolate,large,
162,6,Melissa Joan Hart,a cordusio,small,a chocolate chip cookie
163,98,John Slattery,a caramel macchiato,medium,a blueberry muffin
164,125,John Ritter,a breakfast tea,small,
165,146,Elisabeth Moss,an espresso,large,a plain bagel
166,151,Shay Mitchell,a salted caramel hot chocolate,small,
167,120,Simon Helberg,a breakfast tea,large,a classic oatmeal
168,28,Jonny Lee Miller,a latte,large,a pain au chocolat
169,65,Mindy Kaling,an espresso macchiato,large,a blueberry muffin
170,53,Laura Linney,an espresso con panna,small,a chocolate chip cookie
171,152,Joyce DeWitt,a cappuccino,medium,
172,30,Aaron Paul,a hot chocolate,medium,a chocolate caramel shortbread
173,153,Vera Farmiga,a cordusio,small,a lemon pound cake
174,10,Hugh Laurie,a latte,small,a slice of banana bread
175,14,John Noble,a hot chocolate,small,a breakfast tortilla wrap
176,154,Megan Boone,a hot chocolate,medium,
177,117,Julianne Moore,a latte,small,a chocolate chip muffin
178,90,Jennifer Lawrence,a breakfast tea,medium,
179,155,Mark Ruffalo,a noisette,small,
180,116,Eric Stonestreet,a white hot chocolate,large,a lemon pound cake
181,156,Cobie Smulders,an espresso macchiato,medium,
182,66,Julie Bowen,an espresso con panna,small,
183,157,Gary Coleman,a green tea,small,
184,58,Jake Johnson,a breakfast tea,medium,
185,158,Lauren Cohan,an espresso,medium,a doughnut
186,49,Kristen Stewart,a cordusio,medium,a chocolate chip cookie
187,134,Emily VanCamp,an Earl Grey,large,
188,9,Alyson Hannigan,an espresso,medium,
189,136,David Duchovny,a green tea,large,
190,114,Pauley Perrette,a white hot chocolate,small,
191,16,Troian Bellisario,a peppermint hot chocolate,small,
192,135,Lisa Kudrow,an espresso,small,
193,98,John Slattery,a caramel macchiato,medium,a blueberry muffin
194,146,Elisabeth Moss,an espresso,large,a plain bagel
195,13,Josh Radnor,a latte,small,a chocolate caramel shortbread
196,25,Jeffrey Donovan,a breakfast tea,medium,a chocolate caramel shortbread
197,159,Courteney Cox,a black tea,medium,
198,160,Kate Walsh,a black tea,small,
199,83,Robin Tunney,a breakfast tea,small,
200,77,Will Smith,an americano,medium,an everything bagel
201,119,Jennifer Garner,a mocha,large,
202,108,Amy Poehler,an espresso,small,a chocolate chip cookie
203,150,Edie Falco,a flat white,large,a carrot cake
204,145,Jennifer Aniston,an iced hot chocolate,medium,
205,97,Jim Caviezel,an Earl Grey,large,
206,22,Jesse Tyler Ferguson,an iced hot chocolate,large,a breakfast tortilla wrap
207,48,Ashley Benson,an espresso con panna,small,a pain aux raisins
208,161,Timothy Hutton,a latte,medium,
209,9,Alyson Hannigan,an espresso,medium,
210,131,Michael Hall,a breakfast tea,small,
211,28,Jonny Lee Miller,a latte,large,a pain au chocolat
212,82,Matthew McConaughey,an espresso macchiato,medium,a croissant
213,22,Jesse Tyler Ferguson,an americano,medium,a carrot cake
214,122,Karen Gillan,a noisette,medium,a doughnut
215,80,Angie Harmon,a peppermint hot chocolate,large,an almond croissant
216,88,Matthew Rhys,an americano,medium,
217,58,Jake Johnson,a breakfast tea,medium,
218,48,Ashley Benson,a white hot chocolate,large,a blueberry oatmeal
219,78,Ginnifer Goodwin,an espresso macchiato,large,a chocolate chip muffin
220,151,Shay Mitchell,a salted caramel hot chocolate,small,
221,53,Laura Linney,an espresso con panna,small,a chocolate chip cookie
222,105,Vincent Kartheiser,a noisette,large,a plain bagel
223,162,Joseph Gordon-Levitt,an americano,small,a pain aux raisins
224,26,Jessica Capshaw,a black tea,small,
225,121,Julianna Margulies,an americano,large,
226,87,Shane West,a white hot chocolate,large,
227,163,Bruce Willis,a latte,medium,
228,62,Cate Blanchett,a cappuccino,small,a pain aux raisins
229,154,Megan Boone,an espresso,large,a breakfast tortilla wrap
230,9,Alyson Hannigan,a breakfast tea,medium,
231,164,Kat Dennings,an espresso macchiato,medium,a classic oatmeal
232,94,David Schwimmer,a black tea,small,a chocolate caramel shortbread
233,44,Johnny Depp,a mocha,medium,a pain au chocolat
234,165,Emilia Clarke,a caramel macchiato,small,
235,166,Sofia Vergara,an iced hot chocolate,large,
236,167,Tom Mison,an iced hot chocolate,small,
237,162,Joseph Gordon-Levitt,a black tea,medium,
238,95,Noah Wyle,an iced hot chocolate,small,a breakfast tortilla wrap
239,89,Jane Lynch,a salted caramel hot chocolate,medium,
240,7,Michael Emerson,an iced hot chocolate,large,
241,52,Stephen Amell,a noisette,medium,
242,168,Connie Britton,a hot chocolate,small,
243,26,Jessica Capshaw,a black tea,small,
244,79,RuPaul,a hot chocolate,small,a blueberry muffin
245,165,Emilia Clarke,a caramel macchiato,small,
246,4,Leonardo DiCaprio,a cordusio,small,
247,64,Ty Burrell,a flat white,medium,
248,78,Ginnifer Goodwin,an espresso macchiato,large,a chocolate chip muffin
249,159,Courteney Cox,a black tea,medium,
250,76,Matt Smith,a caramel macchiato,small,
251,95,Noah Wyle,an iced hot chocolate,small,a breakfast tortilla wrap
252,41,Anna Torv,a salted caramel hot chocolate,large,
253,89,Jane Lynch,a salted caramel hot chocolate,medium,
254,79,RuPaul,a hot chocolate,small,a blueberry muffin
255,146,Elisabeth Moss,a breakfast tea,medium,
256,125,John Ritter,a breakfast tea,small,
257,101,Liam Hemsworth,a caramel macchiato,medium,
258,18,Kevin Bacon,an americano,medium,a blueberry muffin
259,9,Alyson Hannigan,a green tea,medium,
260,140,Neil Patrick Harris,an Earl Grey,medium,a classic oatmeal
261,2,Ryan Gosling,a salted caramel hot chocolate,large,
262,73,Lea Michele,a caramel macchiato,small,a blueberry oatmeal
263,95,Noah Wyle,an iced hot chocolate,small,a breakfast tortilla wrap
264,35,Kevin Costner,a hot chocolate,medium,
265,30,Aaron Paul,a caramel macchiato,large,a gingerbread cookie
266,13,Josh Radnor,a black tea,large,
267,73,Lea Michele,an espresso macchiato,small,
268,169,Anna Paquin,a hot chocolate,small,a doughnut
269,117,Julianne Moore,a latte,small,a chocolate chip muffin
270,146,Elisabeth Moss,an espresso,large,a plain bagel
271,112,Paul Wesley,a caramel macchiato,small,a lemon pound cake
272,3,Kaley Cuoco,an espresso con panna,medium,
273,152,Joyce DeWitt,a cappuccino,medium,
274,170,Bryan Cranston,an espresso,medium,
275,171,Walton Goggins,a breakfast tea,small,
276,83,Robin Tunney,a breakfast tea,small,
277,153,Vera Farmiga,a latte,large,
278,172,Emma Roberts,an americano,large,
279,140,Neil Patrick Harris,an Earl Grey,medium,a classic oatmeal
280,88,Matthew Rhys,an americano,medium,
281,139,Zooey Deschanel,an iced hot chocolate,small,
282,137,Stana Katic,an iced hot chocolate,medium,
283,173,Damon Wayans Jr.,a mocha,large,
284,172,Emma Roberts,an Earl Grey,small,a carrot cake
285,38,Ed Westwick,a white hot chocolate,large,a lemon pound cake
286,174,Jennette McCurdy,an espresso con panna,medium,
287,120,Simon Helberg,a breakfast tea,large,a classic oatmeal
288,108,Amy Poehler,a salted caramel hot chocolate,large,
289,175,Ian Somerhalder,a hot chocolate,medium,a breakfast tortilla wrap
290,117,Julianne Moore,a latte,small,a chocolate chip muffin
291,89,Jane Lynch,a salted caramel hot chocolate,medium,
292,44,Johnny Depp,an espresso macchiato,medium,
293,128,Eva Longoria,an iced hot chocolate,large,a blueberry muffin
294,104,Misha Collins,a cappuccino,large,
295,142,Jessica Chastain,a flat white,small,a breakfast tortilla wrap
296,84,Emily Deschanel,a flat white,medium,
297,176,Shailene Woodley,a flat white,medium,
298,3,Kaley Cuoco,an espresso,large,
299,161,Timothy Hutton,a black tea,medium,a lemon pound cake
300,64,Ty Burrell,a flat white,medium,
301,5,Lena Dunham,a cappuccino,small,
302,90,Jennifer Lawrence,a noisette,large,
303,94,David Schwimmer,a black tea,small,a chocolate caramel shortbread
304,97,Jim Caviezel,an espresso macchiato,medium,a chocolate chip cookie
305,126,Jim Parsons,an espresso con panna,large,
306,33,America Ferrera,an iced hot chocolate,large,
307,30,Aaron Paul,a caramel macchiato,large,a gingerbread cookie
308,177,Zachary Levi,a green tea,small,a plain bagel
309,148,Jessica Pare,a caramel macchiato,large,an almond croissant
310,112,Paul Wesley,a caramel macchiato,small,a lemon pound cake
311,116,Eric Stonestreet,a hot chocolate,small,
312,178,Josh Dallas,a cordusio,large,
313,107,Piper Perabo,an espresso macchiato,medium,
314,21,Melissa McBride,an espresso,medium,a plain bagel
315,179,Michael Weatherly,a noisette,large,
316,167,Tom Mison,an iced hot chocolate,small,
317,20,Joel McHale,an Earl Grey,medium,
318,134,Emily VanCamp,an Earl Grey,large,
319,60,Leighton Meester,an americano,large,an everything bagel
320,48,Ashley Benson,a white hot chocolate,large,a blueberry oatmeal
321,19,David Boreanaz,an iced hot chocolate,large,a carrot cake
322,82,Matthew McConaughey,a hot chocolate,small,
323,180,Jake Gyllenhaal,a breakfast tea,large,an almond croissant
324,58,Jake Johnson,a flat white,small,
325,1,Sandra Oh,an americano,large,
326,153,Vera Farmiga,a latte,large,
327,64,Ty Burrell,a hot chocolate,small,
328,1,Sandra Oh,a green tea,large,
329,119,Jennifer Garner,a mocha,large,
330,169,Anna Paquin,a hot chocolate,small,a doughnut
331,181,Kunal Nayyar,a green tea,medium,a veggie tortilla wrap
332,120,Simon Helberg,a breakfast tea,large,a classic oatmeal
333,78,Ginnifer Goodwin,an espresso macchiato,large,a chocolate chip muffin
334,111,Blake Lively,an espresso,small,
335,10,Hugh Laurie,a latte,small,a slice of banana bread
336,182,Christopher Gorham,a latte,medium,
337,183,Tom Hiddleston,a breakfast tea,large,a carrot cake
338,29,Miles Teller,a hot chocolate,small,
339,8,Taylor Schilling,an espresso macchiato,large,
340,178,Josh Dallas,a mocha,medium,a pain aux raisins
341,79,RuPaul,a hot chocolate,small,a blueberry muffin
342,83,Robin Tunney,a breakfast tea,small,
343,51,Andrew Lincoln,a salted caramel hot chocolate,large,
344,184,Emily Blunt,an espresso con panna,medium,a blueberry oatmeal
345,162,Joseph Gordon-Levitt,a black tea,medium,
346,142,Jessica Chastain,a flat white,small,a breakfast tortilla wrap
347,149,David Giuntoli,an iced hot chocolate,small,
348,17,Roseanne Barr,a black tea,small,a veggie tortilla wrap
349,134,Emily VanCamp,a cordusio,small,
350,141,Jennifer Morrison,a peppermint hot chocolate,large,
351,115,Penn Badgley,an espresso macchiato,large,
352,43,Sarah Michelle Gellar,a latte,large,a pain au chocolat
353,70,Justin Chambers,a cordusio,medium,
354,161,Timothy Hutton,a cappuccino,medium,a pain au chocolat
355,26,Jessica Capshaw,a black tea,small,
356,110,Lana Parrilla,a flat white,small,a chocolate chip cookie
357,100,Keri Russell,a noisette,large,a classic oatmeal
358,153,Vera Farmiga,a latte,large,
359,10,Hugh Laurie,a latte,small,a slice of banana bread
360,116,Eric Stonestreet,a white hot chocolate,large,a lemon pound cake
361,75,Joel Kinnaman,a peppermint hot chocolate,large,an almond croissant
362,176,Shailene Woodley,a flat white,medium,
363,97,Jim Caviezel,an Earl Grey,large,
364,88,Matthew Rhys,an americano,medium,
365,185,Heidi Klum,an americano,medium,a carrot cake
366,76,Matt Smith,a peppermint hot chocolate,medium,
367,100,Keri Russell,a green tea,medium,
368,67,Zoe Saldana,an Earl Grey,small,
369,53,Laura Linney,an espresso con panna,small,a chocolate chip cookie
370,180,Jake Gyllenhaal,an espresso con panna,large,
371,42,Ariana Grande,an espresso con panna,small,
372,136,David Duchovny,a mocha,small,
373,7,Michael Emerson,an espresso macchiato,large,a breakfast tortilla wrap
374,93,Patrick Dempsey,a green tea,large,an everything bagel
375,159,Courteney Cox,a breakfast tea,small,a lemon pound cake
376,141,Jennifer Morrison,a peppermint hot chocolate,large,
377,172,Emma Roberts,a flat white,large,
378,47,Mireille Enos,a peppermint hot chocolate,large,
379,186,Jennifer Carpenter,a caramel macchiato,small,a carrot cake
380,187,Max Greenfield,a latte,large,a veggie tortilla wrap
381,55,Charlie Hunnam,a hot chocolate,small,
382,34,Cote de Pablo,a mocha,medium,a carrot cake
383,22,Jesse Tyler Ferguson,an espresso macchiato,small,a chocolate chip cookie
384,27,Robert Pattinson,an espresso con panna,medium,
385,148,Jessica Pare,a caramel macchiato,large,an almond croissant
386,36,Sarah Wayne Callies,a green tea,large,
387,19,David Boreanaz,a latte,small,
388,150,Edie Falco,a hot chocolate,small,a croissant
389,103,Mary-Louise Parker,an americano,small,
390,98,John Slattery,a caramel macchiato,medium,a blueberry muffin
391,72,AnnaLynne McCord,a peppermint hot chocolate,medium,a lemon pound cake
392,178,Josh Dallas,a mocha,medium,a pain aux raisins
393,177,Zachary Levi,a green tea,small,a plain bagel
394,108,Amy Poehler,an espresso,small,a chocolate chip cookie
395,32,Ellen Pompeo,an Earl Grey,large,a gingerbread cookie
396,133,Jon Cryer,a cappuccino,medium,
397,188,Joelle Carter,a caramel macchiato,medium,a slice of banana bread
398,14,John Noble,a cappuccino,large,an everything bagel
399,189,Kevin McKidd,a caramel macchiato,small,a doughnut
400,114,Pauley Perrette,an espresso macchiato,medium,a veggie tortilla wrap
401,55,Charlie Hunnam,a mocha,small,a doughnut
402,114,Pauley Perrette,an espresso macchiato,medium,a veggie tortilla wrap
403,71,James Spader,a noisette,small,a classic oatmeal
404,186,Jennifer Carpenter,a caramel macchiato,small,a carrot cake
405,92,Timothy Olyphant,a white hot chocolate,medium,an everything bagel
406,33,America Ferrera,an iced hot chocolate,large,
407,72,AnnaLynne McCord,a breakfast tea,small,
408,23,Zac Efron,an espresso con panna,large,
409,63,Anne Hathaway,an Earl Grey,small,
410,190,Stephen Moyer,an iced hot chocolate,large,a chocolate caramel shortbread
411,49,Kristen Stewart,a black tea,large,a veggie tortilla wrap
412,140,Neil Patrick Harris,an Earl Grey,medium,a classic oatmeal
413,137,Stana Katic,a salted caramel hot chocolate,large,a chocolate chip muffin
414,44,Johnny Depp,a caramel macchiato,medium,a blueberry muffin
415,155,Mark Ruffalo,a noisette,small,
416,108,Amy Poehler,an espresso,small,a chocolate chip cookie
417,57,Mark Harmon,an espresso,medium,
418,157,Gary Coleman,a green tea,small,
419,90,Jennifer Lawrence,a breakfast tea,medium,
420,87,Shane West,a black tea,small,an everything bagel
421,45,Mayim Bialik,an iced hot chocolate,medium,a classic oatmeal
422,129,Sasha Alexander,an iced hot chocolate,large,a plain bagel
423,1,Sandra Oh,an americano,large,
424,161,Timothy Hutton,an espresso con panna,medium,an everything bagel
425,150,Edie Falco,a flat white,large,a carrot cake
426,4,Leonardo DiCaprio,a cordusio,small,
427,98,John Slattery,a caramel macchiato,medium,a blueberry muffin
428,38,Ed Westwick,a white hot chocolate,large,a lemon pound cake
429,111,Blake Lively,an espresso,small,
430,36,Sarah Wayne Callies,a salted caramel hot chocolate,small,
431,132,Yvette Nicole Brown,a breakfast tea,small,
432,140,Neil Patrick Harris,an Earl Grey,medium,a classic oatmeal
433,58,Jake Johnson,a breakfast tea,medium,
434,50,Kodi Smit-McPhee,a black tea,small,
435,68,Kiefer Sutherland,a breakfast tea,small,an almond croissant
436,11,Simon Baker,a black tea,small,a pain au chocolat
437,132,Yvette Nicole Brown,an espresso macchiato,medium,a pain aux raisins
438,103,Mary-Louise Parker,an americano,small,
439,10,Hugh Laurie,a latte,small,a slice of banana bread
440,153,Vera Farmiga,a flat white,medium,a blueberry muffin
441,30,Aaron Paul,a green tea,small,a double chocolate muffin
442,71,James Spader,a noisette,small,a classic oatmeal
443,28,Jonny Lee Miller,a latte,large,a pain au chocolat
444,111,Blake Lively,a flat white,large,a doughnut
445,191,Chris Hemsworth,an americano,large,a pain au chocolat
446,60,Leighton Meester,an americano,large,an everything bagel
447,159,Courteney Cox,a black tea,medium,
448,192,January Jones,a caramel macchiato,medium,a blueberry muffin
449,68,Kiefer Sutherland,a breakfast tea,small,an almond croissant
450,14,John Noble,a cappuccino,large,an everything bagel
451,14,John Noble,a cappuccino,large,an everything bagel
452,71,James Spader,a peppermint hot chocolate,small,a pain aux raisins
453,66,Julie Bowen,an espresso con panna,small,
454,102,Ming-Na Wen,an espresso macchiato,medium,a carrot cake
455,63,Anne Hathaway,an Earl Grey,small,
456,16,Troian Bellisario,a latte,medium,
457,75,Joel Kinnaman,a peppermint hot chocolate,large,an almond croissant
458,83,Robin Tunney,a breakfast tea,small,
459,159,Courteney Cox,a black tea,medium,
460,77,Will Smith,an espresso,small,a lemon pound cake
461,181,Kunal Nayyar,a green tea,medium,a veggie tortilla wrap
462,74,Matthew Morrison,a green tea,large,
463,77,Will Smith,an espresso,small,a lemon pound cake
464,34,Cote de Pablo,an espresso con panna,small,a breakfast tortilla wrap
465,165,Emilia Clarke,a caramel macchiato,small,
466,137,Stana Katic,an iced hot chocolate,medium,
467,36,Sarah Wayne Callies,a green tea,large,
468,135,Lisa Kudrow,an espresso,small,
469,158,Lauren Cohan,an espresso,medium,a doughnut
470,45,Mayim Bialik,an iced hot chocolate,medium,a classic oatmeal
471,12,Kerry Washington,an Earl Grey,medium,a croissant
472,152,Joyce DeWitt,a peppermint hot chocolate,small,a chocolate chip muffin
473,142,Jessica Chastain,an iced hot chocolate,large,
474,8,Taylor Schilling,an iced hot chocolate,small,
475,151,Shay Mitchell,a hot chocolate,large,
476,46,Felicity Huffman,a white hot chocolate,medium,a doughnut
477,53,Laura Linney,an espresso con panna,small,a chocolate chip cookie
478,138,Alex O'Loughlin,a white hot chocolate,medium,a blueberry oatmeal
479,180,Jake Gyllenhaal,an espresso con panna,large,
480,64,Ty Burrell,a flat white,medium,
481,60,Leighton Meester,an americano,large,an everything bagel
482,75,Joel Kinnaman,a peppermint hot chocolate,large,an almond croissant
483,130,Madeleine Stowe,an iced hot chocolate,medium,a classic oatmeal
484,12,Kerry Washington,a latte,large,a doughnut
485,152,Joyce DeWitt,a cappuccino,medium,
486,176,Shailene Woodley,a flat white,medium,
487,73,Lea Michele,an iced hot chocolate,large,a classic oatmeal
488,106,James Franco,a hot chocolate,small,a plain bagel
489,79,RuPaul,a hot chocolate,small,a blueberry muffin
490,29,Miles Teller,a hot chocolate,small,
491,193,Marcia Cross,a cordusio,medium,
492,141,Jennifer Morrison,a peppermint hot chocolate,large,
493,49,Kristen Stewart,a black tea,large,a veggie tortilla wrap
494,65,Mindy Kaling,an Earl Grey,large,
495,62,Cate Blanchett,an iced hot chocolate,small,
496,166,Sofia Vergara,an iced hot chocolate,large,
497,106,James Franco,a hot chocolate,small,a plain bagel
498,110,Lana Parrilla,a peppermint hot chocolate,medium,an everything bagel
499,124,Cybill Shepherd,a latte,small,a chocolate caramel shortbread
500,44,Johnny Depp,a cappuccino,small,a pain aux raisins
501,94,David Schwimmer,a hot chocolate,medium,
502,69,Jon Hamm,a latte,small,a gingerbread cookie
503,135,Lisa Kudrow,an espresso,small,
504,21,Melissa McBride,an espresso,medium,a plain bagel
505,34,Cote de Pablo,an iced hot chocolate,large,a breakfast tortilla wrap
506,40,Channing Tatum,a latte,large,an everything bagel
507,156,Cobie Smulders,an espresso macchiato,medium,
508,35,Kevin Costner,a cordusio,small,a pain au chocolat
