1:Angie Harmon-[['a peppermint hot chocolate', 'medium', ''], ['an americano', 'large', 'a croissant'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', 'a pain aux raisins'], ['an espresso', 'small', ''], ['a cappuccino', 'small', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso', 'small', ''], ['a flat white', 'medium', 'a blueberry muffin'], ['an espresso', 'small', ''], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'large', '']]
12:Jeffrey Donovan-[['a peppermint hot chocolate', 'large', 'a doughnut'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a noisette', 'small', 'a pain au chocolat'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a black tea', 'medium', 'an everything bagel'], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'medium', '']]
13:Lena Dunham-[['an espresso con panna', 'large', 'a veggie tortilla wrap'], ['a black tea', 'medium', ''], ['a latte', 'medium', 'a croissant'], ['a latte', 'medium', 'a croissant'], ['a cappuccino', 'large', 'a blueberry muffin'], ['a noisette', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'large', 'an almond croissant'], ['an iced hot chocolate', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an espresso con panna', 'small', ''], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a pain au chocolat']]
14:Lea Michele-[['an espresso', 'small', 'a plain bagel'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['an espresso', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'small', ''], ['a flat white', 'large', 'a croissant'], ['an iced hot chocolate', 'large', 'a double chocolate muffin'], ['a caramel macchiato', 'medium', ''], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a caramel macchiato', 'large', ''], ['a black tea', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a hot chocolate', 'medium', '']]
15:Jensen Ackles-[['a noisette', 'large', 'a slice of banana bread'], ['an espresso con panna', 'small', 'a carrot cake'], ['a cappuccino', 'large', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['a peppermint hot chocolate', 'medium', 'an almond croissant'], ['a noisette', 'small', ''], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['an americano', 'small', '']]
16:Damian Lewis-[['an iced hot chocolate', 'large', 'a slice of banana bread'], ['a cordusio', 'medium', ''], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a breakfast tea', 'large', 'a chocolate caramel shortbread'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a green tea', 'large', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a cappuccino', 'medium', '']]
17:Julie Bowen-[['a noisette', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['an espresso', 'large', 'a chocolate chip muffin'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a caramel macchiato', 'large', 'an almond croissant'], ['a black tea', 'small', ''], ['a green tea', 'small', ''], ['an iced hot chocolate', 'large', 'a doughnut']]
18:Mayim Bialik-[['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a flat white', 'large', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a latte', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a noisette', 'small', ''], ['an Earl Grey', 'medium', ''], ['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'small', '']]
19:AnnaLynne McCord-[['a salted caramel hot chocolate', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'small', ''], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a black tea', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'small', ''], ['a noisette', 'small', 'a lemon pound cake'], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a latte', 'large', ''], ['a black tea', 'large', ''], ['a hot chocolate', 'large', 'a plain bagel'], ['a mocha', 'small', 'an everything bagel'], ['a mocha', 'small', 'a doughnut']]
20:Matthew Morrison-[['a hot chocolate', 'large', 'a carrot cake'], ['a hot chocolate', 'large', 'a carrot cake'], ['a hot chocolate', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', 'a carrot cake'], ['a hot chocolate', 'large', 'a carrot cake'], ['a hot chocolate', 'large', 'a carrot cake'], ['a flat white', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'large', 'a carrot cake'], ['a hot chocolate', 'large', 'a carrot cake'], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'large', '']]
21:Justin Chambers-[['a mocha', 'large', ''], ['a flat white', 'small', 'a classic oatmeal'], ['a mocha', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a noisette', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an americano', 'medium', 'a plain bagel']]
22:Kerry Washington-[['a peppermint hot chocolate', 'small', 'an everything bagel'], ['a noisette', 'medium', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a flat white', 'small', 'a pain aux raisins'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'small', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['an americano', 'medium', '']]
23:Anne Hathaway-[['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a chocolate chip cookie'], ['a noisette', 'small', ''], ['a mocha', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', 'a blueberry oatmeal'], ['a flat white', 'medium', 'a chocolate caramel shortbread'], ['a mocha', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a mocha', 'small', 'a blueberry muffin'], ['a mocha', 'small', 'a blueberry muffin'], ['an espresso', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'small', 'a blueberry muffin'], ['a noisette', 'large', 'a blueberry oatmeal'], ['a green tea', 'large', '']]
24:Michael Emerson-[['an americano', 'small', ''], ['a cordusio', 'large', ''], ['an espresso', 'small', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a latte', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'large', 'a plain bagel'], ['an espresso con panna', 'small', ''], ['a noisette', 'large', '']]
25:Ashley Benson-[['an americano', 'small', ''], ['a breakfast tea', 'small', ''], ['a green tea', 'medium', 'a gingerbread cookie'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an espresso macchiato', 'small', 'a breakfast tortilla wrap'], ['a latte', 'medium', ''], ['a cordusio', 'small', 'a pain au chocolat'], ['a hot chocolate', 'small', 'an almond croissant'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'medium', ''], ['an americano', 'small', ''], ['an Earl Grey', 'medium', ''], ['a latte', 'medium', '']]
26:Ryan Gosling-[['a breakfast tea', 'medium', ''], ['a flat white', 'large', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'medium', ''], ['a flat white', 'large', 'a doughnut'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'large', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a carrot cake'], ['a flat white', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an Earl Grey', 'large', ''], ['a flat white', 'large', ''], ['an espresso', 'small', '']]
27:Charlize Theron-[['an espresso', 'small', 'a double chocolate muffin'], ['a black tea', 'medium', ''], ['a mocha', 'medium', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', 'a doughnut'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an americano', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['a hot chocolate', 'large', 'an everything bagel'], ['an americano', 'small', ''], ['an Earl Grey', 'small', ''], ['a black tea', 'large', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['a hot chocolate', 'small', 'a carrot cake']]
28:Josh Radnor-[['a cappuccino', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'medium', ''], ['a hot chocolate', 'medium', 'a blueberry oatmeal'], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', 'a breakfast tortilla wrap']]
29:Angelina Jolie-[['a white hot chocolate', 'medium', 'a croissant'], ['a breakfast tea', 'small', ''], ['a flat white', 'large', ''], ['a green tea', 'large', 'a chocolate chip cookie'], ['a noisette', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a hot chocolate', 'large', 'a croissant'], ['a mocha', 'large', 'a gingerbread cookie'], ['a mocha', 'large', 'a croissant'], ['an americano', 'medium', 'a lemon pound cake'], ['an americano', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a green tea', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', '']]
30:Norman Reedus-[['a salted caramel hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['a hot chocolate', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['a breakfast tea', 'small', 'a slice of banana bread'], ['a mocha', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'large', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin']]
31:Jim Caviezel-[['a black tea', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['a breakfast tea', 'medium', 'an everything bagel'], ['a white hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'large', 'a classic oatmeal'], ['a latte', 'large', ''], ['a breakfast tea', 'medium', '']]
32:Alyson Hannigan-[['a black tea', 'medium', 'an almond croissant'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a mocha', 'large', 'a slice of banana bread'], ['a flat white', 'medium', 'a carrot cake'], ['a white hot chocolate', 'medium', ''], ['an espresso', 'medium', 'an almond croissant'], ['an americano', 'large', ''], ['a cappuccino', 'large', 'a croissant'], ['a black tea', 'small', 'a double chocolate muffin'], ['a cappuccino', 'large', 'a carrot cake'], ['a noisette', 'large', 'a doughnut'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
33:Alison Brie-[['a flat white', 'small', ''], ['an americano', 'small', 'a croissant'], ['an espresso con panna', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'small', 'a croissant'], ['a black tea', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a cappuccino', 'large', ''], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'medium', '']]
34:Ginnifer Goodwin-[['a cappuccino', 'large', 'a classic oatmeal'], ['a cappuccino', 'large', 'a classic oatmeal'], ['an americano', 'small', ''], ['an americano', 'medium', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a black tea', 'small', 'a blueberry oatmeal'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a green tea', 'medium', 'a blueberry muffin'], ['a latte', 'small', ''], ['an espresso', 'large', 'a pain au chocolat'], ['a caramel macchiato', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'large', '']]
35:Joel McHale-[['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a mocha', 'medium', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', ''], ['a black tea', 'large', 'a chocolate chip cookie'], ['a latte', 'small', 'a croissant'], ['a latte', 'small', 'a croissant'], ['an iced hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['an Earl Grey', 'large', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a pain aux raisins'], ['a latte', 'small', ''], ['a salted caramel hot chocolate', 'large', '']]
36:Felicity Huffman-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a flat white', 'small', 'a pain au chocolat'], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'small', 'an almond croissant'], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'small', 'a classic oatmeal'], ['a cordusio', 'large', ''], ['an Earl Grey', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'large', ''], ['a noisette', 'medium', 'an everything bagel']]
37:David Schwimmer-[['a peppermint hot chocolate', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'large', 'a classic oatmeal'], ['a green tea', 'large', ''], ['a peppermint hot chocolate', 'large', 'a classic oatmeal'], ['a green tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a cappuccino', 'medium', ''], ['an americano', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', ''], ['a latte', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'medium', ''], ['an espresso', 'medium', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['a hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
38:Mindy Kaling-[['an Earl Grey', 'medium', ''], ['an americano', 'small', ''], ['an espresso', 'large', 'a pain aux raisins'], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a breakfast tea', 'small', 'an everything bagel'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an americano', 'medium', 'an everything bagel'], ['a cappuccino', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'small', ''], ['a breakfast tea', 'small', '']]
39:John Slattery-[['a hot chocolate', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'small', 'a doughnut'], ['an espresso', 'large', ''], ['an Earl Grey', 'medium', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an espresso macchiato', 'medium', 'a pain aux raisins'], ['a black tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'an everything bagel'], ['a cordusio', 'small', '']]
40:Robert Pattinson-[['a black tea', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a mocha', 'large', 'a chocolate chip muffin'], ['a green tea', 'small', 'a blueberry muffin'], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['an americano', 'medium', 'a double chocolate muffin'], ['a mocha', 'small', ''], ['a green tea', 'small', ''], ['a cappuccino', 'medium', 'an everything bagel']]
41:Kiefer Sutherland-[['a hot chocolate', 'small', ''], ['a latte', 'large', 'a carrot cake'], ['a latte', 'large', 'a carrot cake'], ['a latte', 'large', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'small', ''], ['a noisette', 'large', ''], ['an espresso macchiato', 'medium', 'a croissant'], ['an espresso', 'small', ''], ['a latte', 'large', ''], ['an Earl Grey', 'small', 'a classic oatmeal'], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a doughnut'], ['a latte', 'large', ''], ['a mocha', 'small', '']]
42:Sarah Wayne Callies-[['a white hot chocolate', 'medium', 'a plain bagel'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a black tea', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an espresso', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a flat white', 'small', ''], ['a white hot chocolate', 'small', 'an everything bagel'], ['a caramel macchiato', 'medium', '']]
