1:RuPaul-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
23:Emily Deschanel-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
24:Timothy Olyphant-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', '']]
25:Cate Blanchett-[['a flat white', 'large', 'a double chocolate muffin'], ['a flat white', 'large', 'a double chocolate muffin'], ['a flat white', 'large', 'a double chocolate muffin']]
26:John Noble-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
27:Jesse Tyler Ferguson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
28:Sandra Oh-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
29:Charlize Theron-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
30:Damian Lewis-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
31:Ashley Benson-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
32:Jon Hamm-[['a white hot chocolate', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'large', 'a chocolate chip muffin'], ['a white hot chocolate', 'large', 'a chocolate chip muffin']]
33:Kevin Bacon-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
34:Noah Wyle-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
35:Sarah Michelle Gellar-[['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a chocolate chip muffin']]
36:Jane Lynch-[['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie']]
37:Alison Brie-[['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel'], ['a mocha', 'large', 'an everything bagel']]
38:Patrick Dempsey-[['an espresso macchiato', 'medium', 'a gingerbread cookie'], ['an espresso macchiato', 'medium', 'a gingerbread cookie'], ['an espresso macchiato', 'medium', 'a gingerbread cookie']]
39:Taylor Schilling-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
40:Anne Hathaway-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
41:Jeffrey Donovan-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
42:Chris Colfer-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
43:Matthew Morrison-[['an espresso macchiato', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a plain bagel']]
44:Leighton Meester-[['a hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'large', 'an everything bagel']]
45:John Slattery-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
46:Aaron Paul-[['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap']]
47:Stephen Amell-[['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread']]
48:Ariana Grande-[['a black tea', 'small', 'a carrot cake'], ['a black tea', 'small', 'a carrot cake'], ['a black tea', 'small', 'a carrot cake']]
49:Joshua Jackson-[['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant']]
50:Sarah Wayne Callies-[['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat']]
51:Mayim Bialik-[['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie']]
52:David Boreanaz-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
53:Ginnifer Goodwin-[['a flat white', 'small', 'an almond croissant'], ['a flat white', 'small', 'an almond croissant'], ['a flat white', 'small', 'an almond croissant']]
54:Melissa Joan Hart-[['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a blueberry muffin']]
55:Mindy Kaling-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
56:Jonny Lee Miller-[['an espresso macchiato', 'small', 'a croissant'], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso macchiato', 'small', 'a croissant']]
57:James Spader-[['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
58:Channing Tatum-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
59:Felicity Huffman-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
60:Melissa McBride-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
61:Mireille Enos-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', '']]
62:Kevin Costner-[['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'medium', 'a pain au chocolat']]
63:Lena Dunham-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
64:Brad Pitt-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
65:Ryan Gosling-[['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal'], ['a mocha', 'medium', 'a classic oatmeal']]
66:Rachel Bilson-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
67:Roseanne Barr-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
68:Matthew McConaughey-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
69:Zac Efron-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', '']]
70:Simon Baker-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
71:Johnny Depp-[['a flat white', 'small', 'a lemon pound cake'], ['a flat white', 'small', 'a lemon pound cake'], ['a flat white', 'small', 'a lemon pound cake']]
72:Charlie Hunnam-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
73:Jim Caviezel-[['an Earl Grey', 'large', 'a slice of banana bread'], ['an Earl Grey', 'large', 'a slice of banana bread'], ['an Earl Grey', 'large', 'a slice of banana bread']]
74:Zoe Saldana-[['a caramel macchiato', 'medium', 'a carrot cake'], ['a caramel macchiato', 'medium', 'a carrot cake'], ['a caramel macchiato', 'medium', 'a carrot cake']]
75:AnnaLynne McCord-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
76:Kiefer Sutherland-[['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', '']]
77:Michael Emerson-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
78:Ellen Pompeo-[['a cordusio', 'large', 'a breakfast tortilla wrap'], ['a cordusio', 'large', 'a breakfast tortilla wrap'], ['a cordusio', 'large', 'a breakfast tortilla wrap']]
79:Mark Harmon-[['an iced hot chocolate', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', 'a classic oatmeal']]
80:Justin Chambers-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
81:Robert Pattinson-[['an Earl Grey', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', 'a chocolate chip muffin'], ['an Earl Grey', 'small', 'a chocolate chip muffin']]
82:America Ferrera-[['an espresso macchiato', 'small', 'an almond croissant'], ['an espresso macchiato', 'small', 'an almond croissant'], ['an espresso macchiato', 'small', 'an almond croissant']]
83:Cote de Pablo-[['a cappuccino', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a gingerbread cookie']]
84:Jensen Ackles-[['a noisette', 'large', 'a plain bagel'], ['a noisette', 'large', 'a plain bagel'], ['a noisette', 'large', 'a plain bagel']]
85:Andrew Lincoln-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
86:Joel McHale-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
87:Josh Radnor-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
88:Kristen Stewart-[['a flat white', 'medium', 'a blueberry muffin'], ['a flat white', 'medium', 'a blueberry muffin'], ['a flat white', 'medium', 'a blueberry muffin']]
89:Laura Linney-[['a mocha', 'medium', 'a blueberry muffin'], ['a mocha', 'medium', 'a blueberry muffin'], ['a mocha', 'medium', 'a blueberry muffin']]
90:Robin Tunney-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
91:Ed Westwick-[['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie']]
92:Matt Smith-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
93:Norman Reedus-[['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', 'a lemon pound cake']]
94:Miles Teller-[['a breakfast tea', 'large', 'a carrot cake'], ['a breakfast tea', 'large', 'a carrot cake'], ['a breakfast tea', 'large', 'a carrot cake']]
95:Leonardo DiCaprio-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
96:Keri Russell-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
97:Mark Wahlberg-[['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', 'a chocolate caramel shortbread']]
98:Jennifer Lawrence-[['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake'], ['a noisette', 'medium', 'a lemon pound cake']]
99:Chloe Grace Moretz-[['a salted caramel hot chocolate', 'large', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', 'a lemon pound cake']]
100:Will Smith-[['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', 'an almond croissant']]
