IN,CusID,CusName,Drink,Size,Extra
66,93,John Noble,a salted caramel hot chocolate,medium,
67,127,Nina Dobrev,a black tea,large,
68,91,Kevin Costner,an iced hot chocolate,large,
69,107,Cybill Shepherd,an espresso con panna,medium,a chocolate chip cookie
70,128,Jennifer Aniston,a latte,medium,a doughnut
71,129,Matthew Perry,a salted caramel hot chocolate,medium,a pain au chocolat
72,130,Jeff Bridges,a black tea,medium,
73,31,Roseanne Barr,a cappuccino,large,a chocolate chip cookie
74,131,Connie Britton,an espresso con panna,medium,
75,132,Lisa Kudrow,an espresso con panna,medium,
76,133,Bryan Cranston,a salted caramel hot chocolate,small,a carrot cake
77,134,Jennifer Carpenter,a cordusio,medium,
78,42,Sarah Michelle Gellar,an espresso,large,a blueberry oatmeal
79,135,Michael Hall,an Earl Grey,large,a carrot cake
80,86,Andrew Lincoln,a white hot chocolate,medium,
81,108,Lana Parrilla,a salted caramel hot chocolate,medium,
82,32,Angelina Jolie,a latte,medium,
83,2,Troian Bellisario,an espresso macchiato,small,a blueberry oatmeal
84,136,Helen Hunt,a salted caramel hot chocolate,small,
85,6,Cote de Pablo,a caramel macchiato,medium,a blueberry oatmeal
86,137,Lucy Liu,a cappuccino,small,
87,138,Piper Perabo,an espresso,small,a doughnut
88,102,Pauley Perrette,an Earl Grey,large,a chocolate chip cookie
89,42,Sarah Michelle Gellar,a cordusio,medium,
90,41,Leonardo DiCaprio,an Earl Grey,small,
91,33,Mireille Enos,a hot chocolate,large,a blueberry muffin
92,87,Mayim Bialik,an espresso con panna,medium,
93,91,Kevin Costner,a cappuccino,small,a chocolate chip muffin
94,139,Shailene Woodley,an espresso,large,
95,134,Jennifer Carpenter,a hot chocolate,large,
96,140,Clark Gregg,a flat white,large,
97,141,Damon Wayans Jr.,an espresso macchiato,large,
98,142,Simon Helberg,a breakfast tea,small,a croissant
99,126,Joelle Carter,a cordusio,large,a veggie tortilla wrap
100,57,Jeffrey Donovan,a noisette,small,
101,95,Jim Caviezel,a salted caramel hot chocolate,small,
102,8,Zoe Saldana,an espresso,medium,
103,46,Julie Bowen,a cappuccino,medium,
104,128,Jennifer Aniston,a latte,medium,a doughnut
105,72,Felicity Huffman,an iced hot chocolate,medium,
106,77,Rachel Bilson,a green tea,large,
107,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
108,115,Jennette McCurdy,a mocha,medium,
109,116,Chris Hemsworth,a white hot chocolate,medium,a chocolate chip cookie
110,26,Timothy Olyphant,a cappuccino,medium,a chocolate caramel shortbread
111,143,Misha Collins,a peppermint hot chocolate,small,
112,144,Joyce DeWitt,a green tea,large,
113,141,Damon Wayans Jr.,a white hot chocolate,large,a pain au chocolat
114,145,Mark Ruffalo,a mocha,small,an everything bagel
115,146,David Duchovny,an espresso con panna,medium,a chocolate caramel shortbread
116,147,Neil Patrick Harris,a cappuccino,medium,
117,47,Miles Teller,an espresso,large,
118,148,James Franco,a green tea,medium,a breakfast tortilla wrap
119,102,Pauley Perrette,an Earl Grey,large,a chocolate chip cookie
120,149,Edie Falco,an espresso con panna,small,a pain au chocolat
121,57,Jeffrey Donovan,a noisette,small,
122,9,Joel McHale,a salted caramel hot chocolate,medium,
123,150,Ed O'Neill,a latte,large,
124,145,Mark Ruffalo,a mocha,small,an everything bagel
125,144,Joyce DeWitt,a white hot chocolate,large,a slice of banana bread
126,122,January Jones,an americano,small,
127,5,Jessica Capshaw,a caramel macchiato,small,a blueberry muffin
128,68,Ed Westwick,a latte,medium,a chocolate chip muffin
129,151,Karen Gillan,a hot chocolate,large,
130,61,Jensen Ackles,a mocha,large,a chocolate chip muffin
131,53,Ariana Grande,an americano,medium,
132,152,Colin O'Donoghue,an iced hot chocolate,small,
133,5,Jessica Capshaw,a caramel macchiato,small,a blueberry muffin
134,84,Matthew McConaughey,a cappuccino,small,a double chocolate muffin
135,12,Ashley Benson,a white hot chocolate,medium,a breakfast tortilla wrap
136,153,Heidi Klum,a breakfast tea,medium,
137,40,Simon Baker,a green tea,small,
138,37,Laura Linney,an espresso,medium,a blueberry muffin
139,39,David Boreanaz,a black tea,medium,a slice of banana bread
140,154,Julianne Moore,an espresso,medium,a chocolate chip cookie
141,13,Mark Harmon,a black tea,large,
142,104,Emma Roberts,an espresso,medium,a pain au chocolat
143,99,Matthew Rhys,an espresso macchiato,large,
144,53,Ariana Grande,an espresso con panna,medium,
145,155,Anna Paquin,a flat white,medium,
146,11,Aaron Paul,an americano,medium,a croissant
147,156,David Giuntoli,a cappuccino,large,a pain aux raisins
148,122,January Jones,a cappuccino,large,a veggie tortilla wrap
149,149,Edie Falco,an espresso con panna,small,a pain au chocolat
150,33,Mireille Enos,a caramel macchiato,medium,
151,53,Ariana Grande,an espresso con panna,medium,
152,58,Lena Dunham,an iced hot chocolate,large,
153,138,Piper Perabo,a latte,small,a veggie tortilla wrap
154,108,Lana Parrilla,a salted caramel hot chocolate,medium,
155,64,Charlie Hunnam,a black tea,medium,
156,114,Vera Farmiga,a flat white,medium,
157,90,Mark Wahlberg,a cappuccino,large,a pain aux raisins
158,58,Lena Dunham,a green tea,medium,
159,128,Jennifer Aniston,a peppermint hot chocolate,medium,
160,2,Troian Bellisario,a peppermint hot chocolate,small,a chocolate caramel shortbread
161,144,Joyce DeWitt,a black tea,small,a lemon pound cake
162,157,Lucy Hale,a white hot chocolate,medium,
163,158,Emily VanCamp,an espresso con panna,medium,
164,159,Julianna Margulies,an Earl Grey,medium,
165,160,Sasha Alexander,an americano,small,a classic oatmeal
166,111,Christopher Gorham,an espresso,medium,
167,161,Jon Cryer,a caramel macchiato,large,a chocolate caramel shortbread
168,162,Kevin McKidd,a cappuccino,small,an everything bagel
169,28,Kodi Smit-McPhee,a white hot chocolate,small,
170,116,Chris Hemsworth,a green tea,medium,
171,163,Timothy Hutton,a white hot chocolate,medium,a chocolate chip muffin
172,103,Jim Parsons,a green tea,small,
173,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
174,12,Ashley Benson,a salted caramel hot chocolate,medium,
175,151,Karen Gillan,a hot chocolate,large,
176,59,Zac Efron,an espresso con panna,large,
177,123,Megan Boone,a flat white,small,a blueberry muffin
178,112,Paul Wesley,an espresso,medium,
179,161,Jon Cryer,a latte,medium,a croissant
180,42,Sarah Michelle Gellar,a cordusio,small,a pain au chocolat
181,4,Matt Bomer,a black tea,small,
182,164,Max Greenfield,a black tea,large,
183,97,Channing Tatum,an espresso con panna,medium,
184,165,Jessica Pare,a white hot chocolate,small,
185,15,Chris Colfer,a noisette,medium,an almond croissant
186,102,Pauley Perrette,a peppermint hot chocolate,large,a pain aux raisins
187,41,Leonardo DiCaprio,a breakfast tea,small,
188,111,Christopher Gorham,an espresso,medium,
189,55,Will Smith,a salted caramel hot chocolate,medium,a veggie tortilla wrap
190,59,Zac Efron,an espresso con panna,large,
191,166,Jessica Chastain,a cappuccino,large,a blueberry oatmeal
192,49,Ryan Gosling,a green tea,large,a carrot cake
193,167,Zachary Levi,a cordusio,large,
194,53,Ariana Grande,an espresso,medium,
195,58,Lena Dunham,an iced hot chocolate,large,
196,153,Heidi Klum,a breakfast tea,medium,
197,50,Leighton Meester,a flat white,small,a doughnut
198,93,John Noble,a peppermint hot chocolate,small,a slice of banana bread
199,27,Jonny Lee Miller,a flat white,large,
200,168,Cobie Smulders,an espresso,small,a blueberry oatmeal
201,1,Taylor Schilling,an espresso,medium,
202,37,Laura Linney,a noisette,medium,
203,18,Kevin Bacon,an espresso,large,
204,169,Gillian Jacobs,a salted caramel hot chocolate,small,
205,15,Chris Colfer,a noisette,medium,an almond croissant
206,170,Liam Hemsworth,a black tea,medium,a chocolate chip cookie
207,53,Ariana Grande,an americano,medium,
208,54,David Schwimmer,an Earl Grey,small,an almond croissant
209,44,Justin Chambers,a black tea,small,a double chocolate muffin
210,24,Charlize Theron,a green tea,small,
211,171,Stana Katic,a peppermint hot chocolate,large,a doughnut
212,172,Madeleine Stowe,an iced hot chocolate,medium,a doughnut
213,42,Sarah Michelle Gellar,a breakfast tea,small,a doughnut
214,159,Julianna Margulies,a cordusio,large,
215,153,Heidi Klum,a hot chocolate,small,a chocolate chip cookie
216,27,Jonny Lee Miller,an espresso macchiato,large,a classic oatmeal
217,164,Max Greenfield,a green tea,medium,a chocolate chip cookie
218,141,Damon Wayans Jr.,a noisette,medium,
219,108,Lana Parrilla,a salted caramel hot chocolate,medium,
220,173,Jennifer Morrison,a white hot chocolate,large,a plain bagel
221,174,Tom Welling,a peppermint hot chocolate,medium,a carrot cake
222,35,Ellen Pompeo,a black tea,medium,
223,43,Johnny Depp,a breakfast tea,small,
224,147,Neil Patrick Harris,a cappuccino,medium,
225,137,Lucy Liu,a cappuccino,small,
226,88,Norman Reedus,a flat white,small,
227,122,January Jones,an espresso,small,a pain aux raisins
228,2,Troian Bellisario,a latte,large,a plain bagel
229,175,Eric Stonestreet,a latte,medium,a chocolate chip cookie
230,92,RuPaul,a peppermint hot chocolate,large,
231,148,James Franco,a green tea,medium,a breakfast tortilla wrap
232,37,Laura Linney,an espresso,medium,a blueberry muffin
233,7,Alison Brie,a caramel macchiato,small,a doughnut
234,149,Edie Falco,a mocha,large,a chocolate chip cookie
235,176,Christina Hendricks,a peppermint hot chocolate,small,
236,54,David Schwimmer,a noisette,small,a classic oatmeal
237,85,Matthew Morrison,a breakfast tea,large,
238,26,Timothy Olyphant,an Earl Grey,medium,
239,122,January Jones,an americano,medium,a veggie tortilla wrap
240,141,Damon Wayans Jr.,a noisette,medium,
241,166,Jessica Chastain,a noisette,medium,a breakfast tortilla wrap
242,36,Anna Torv,a black tea,large,
243,159,Julianna Margulies,a cordusio,large,
244,46,Julie Bowen,an iced hot chocolate,medium,a plain bagel
245,177,Penn Badgley,a salted caramel hot chocolate,small,a plain bagel
246,74,Angie Harmon,a noisette,large,a slice of banana bread
247,178,Marcia Cross,a peppermint hot chocolate,large,a pain aux raisins
248,95,Jim Caviezel,a salted caramel hot chocolate,small,
249,156,David Giuntoli,a cappuccino,large,a pain aux raisins
250,143,Misha Collins,an Earl Grey,small,
251,60,Damian Lewis,a white hot chocolate,large,
252,99,Matthew Rhys,an espresso macchiato,large,
253,72,Felicity Huffman,an iced hot chocolate,medium,
254,136,Helen Hunt,a mocha,medium,a blueberry oatmeal
255,26,Timothy Olyphant,an espresso macchiato,large,a veggie tortilla wrap
256,68,Ed Westwick,an iced hot chocolate,medium,a chocolate chip cookie
257,67,Shane West,a caramel macchiato,small,
258,119,Yvette Nicole Brown,an espresso,medium,a veggie tortilla wrap
259,179,Jake Gyllenhaal,a flat white,large,a doughnut
260,173,Jennifer Morrison,a white hot chocolate,large,a plain bagel
261,113,Tom Mison,an americano,large,
262,5,Jessica Capshaw,an iced hot chocolate,large,
263,148,James Franco,a cordusio,large,
264,180,Emily Blunt,a hot chocolate,medium,
265,171,Stana Katic,an americano,medium,a chocolate chip cookie
266,6,Cote de Pablo,a black tea,large,
267,115,Jennette McCurdy,a cappuccino,large,
268,31,Roseanne Barr,an iced hot chocolate,medium,
269,14,Teri Hatcher,a flat white,small,
270,134,Jennifer Carpenter,a hot chocolate,large,
271,49,Ryan Gosling,a latte,small,a pain aux raisins
272,102,Pauley Perrette,an Earl Grey,large,a pain aux raisins
273,156,David Giuntoli,an espresso con panna,small,a blueberry muffin
274,177,Penn Badgley,a caramel macchiato,medium,
275,78,Melissa McBride,an Earl Grey,small,
276,119,Yvette Nicole Brown,an espresso,medium,a veggie tortilla wrap
277,181,Shay Mitchell,an iced hot chocolate,small,a blueberry oatmeal
278,135,Michael Hall,an iced hot chocolate,large,a plain bagel
279,62,James Spader,an espresso,small,an almond croissant
280,57,Jeffrey Donovan,an iced hot chocolate,medium,
281,62,James Spader,an espresso con panna,large,a blueberry muffin
282,93,John Noble,an espresso macchiato,small,
283,101,Bruce Willis,an espresso con panna,large,
284,63,Robin Tunney,an espresso macchiato,small,a lemon pound cake
285,154,Julianne Moore,a latte,small,
286,14,Teri Hatcher,a caramel macchiato,large,
287,146,David Duchovny,a cordusio,medium,
288,168,Cobie Smulders,a latte,small,
289,92,RuPaul,an iced hot chocolate,medium,
290,182,Mary-Louise Parker,an americano,large,
291,43,Johnny Depp,a green tea,medium,
292,26,Timothy Olyphant,a noisette,medium,an almond croissant
293,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
294,86,Andrew Lincoln,a cordusio,large,
295,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
296,34,Josh Radnor,an iced hot chocolate,small,
297,30,Robert Pattinson,a hot chocolate,large,
298,183,Ming-Na Wen,a noisette,medium,a plain bagel
299,167,Zachary Levi,a cordusio,large,
300,184,Emilia Clarke,a breakfast tea,small,
301,100,Jesse Tyler Ferguson,an espresso macchiato,small,
302,182,Mary-Louise Parker,an americano,large,
303,55,Will Smith,a cappuccino,small,
304,118,Tom Hiddleston,a green tea,large,
305,16,Keri Russell,an espresso con panna,medium,
306,147,Neil Patrick Harris,a cappuccino,medium,
307,101,Bruce Willis,a noisette,small,
308,143,Misha Collins,an Earl Grey,small,
309,40,Simon Baker,a latte,medium,a blueberry oatmeal
310,160,Sasha Alexander,an americano,small,a classic oatmeal
311,95,Jim Caviezel,a salted caramel hot chocolate,small,
312,133,Bryan Cranston,a salted caramel hot chocolate,small,a carrot cake
313,156,David Giuntoli,an iced hot chocolate,large,
314,8,Zoe Saldana,a latte,medium,
315,58,Lena Dunham,a breakfast tea,small,
316,50,Leighton Meester,a cappuccino,small,an almond croissant
317,154,Julianne Moore,a breakfast tea,small,a pain au chocolat
318,144,Joyce DeWitt,a black tea,small,a lemon pound cake
319,110,John Ritter,an iced hot chocolate,medium,an almond croissant
320,98,Stephen Amell,an iced hot chocolate,large,a chocolate chip cookie
321,40,Simon Baker,an espresso macchiato,medium,an almond croissant
322,39,David Boreanaz,a black tea,medium,a slice of banana bread
323,30,Robert Pattinson,a salted caramel hot chocolate,large,
324,171,Stana Katic,a cordusio,small,
325,37,Laura Linney,an espresso,medium,a blueberry muffin
326,185,Stephen Moyer,a noisette,medium,a chocolate chip muffin
327,183,Ming-Na Wen,a noisette,medium,a plain bagel
328,119,Yvette Nicole Brown,a peppermint hot chocolate,small,
329,64,Charlie Hunnam,an espresso con panna,large,
330,33,Mireille Enos,an iced hot chocolate,medium,a slice of banana bread
331,45,Chloe Grace Moretz,an iced hot chocolate,medium,
332,120,Courteney Cox,a cordusio,small,
333,119,Yvette Nicole Brown,an espresso,medium,
334,165,Jessica Pare,an espresso,large,a doughnut
335,9,Joel McHale,a salted caramel hot chocolate,medium,
336,77,Rachel Bilson,a green tea,large,
337,138,Piper Perabo,an espresso,large,
338,146,David Duchovny,an Earl Grey,medium,a gingerbread cookie
339,56,Kerry Washington,a cappuccino,medium,
340,116,Chris Hemsworth,an espresso macchiato,large,
341,178,Marcia Cross,an Earl Grey,medium,
342,186,Gary Coleman,a cordusio,small,
343,178,Marcia Cross,an americano,large,a lemon pound cake
344,100,Jesse Tyler Ferguson,a caramel macchiato,small,a chocolate chip cookie
345,111,Christopher Gorham,a peppermint hot chocolate,large,
346,22,AnnaLynne McCord,a latte,medium,
347,160,Sasha Alexander,an americano,small,a classic oatmeal
348,172,Madeleine Stowe,an iced hot chocolate,medium,a doughnut
349,86,Andrew Lincoln,a cordusio,large,
350,114,Vera Farmiga,a hot chocolate,small,a breakfast tortilla wrap
351,17,Noah Wyle,a caramel macchiato,large,a veggie tortilla wrap
352,127,Nina Dobrev,a hot chocolate,large,
353,187,Amy Poehler,a cappuccino,medium,a breakfast tortilla wrap
354,169,Gillian Jacobs,a salted caramel hot chocolate,small,
355,28,Kodi Smit-McPhee,an americano,small,a chocolate caramel shortbread
356,113,Tom Mison,an americano,large,
357,5,Jessica Capshaw,a white hot chocolate,medium,
358,37,Laura Linney,an Earl Grey,large,
359,1,Taylor Schilling,a green tea,large,
360,126,Joelle Carter,a caramel macchiato,small,a pain aux raisins
361,177,Penn Badgley,a caramel macchiato,medium,
362,57,Jeffrey Donovan,a peppermint hot chocolate,small,an almond croissant
363,158,Emily VanCamp,an espresso con panna,medium,
364,38,Kristen Stewart,a breakfast tea,large,
365,130,Jeff Bridges,a black tea,medium,
366,137,Lucy Liu,an espresso macchiato,large,
367,158,Emily VanCamp,an espresso con panna,medium,
368,130,Jeff Bridges,a black tea,medium,
369,174,Tom Welling,a peppermint hot chocolate,medium,a carrot cake
370,184,Emilia Clarke,a peppermint hot chocolate,small,a blueberry muffin
371,108,Lana Parrilla,a white hot chocolate,large,a blueberry muffin
372,184,Emilia Clarke,a peppermint hot chocolate,small,a blueberry muffin
373,75,Ty Burrell,a cordusio,medium,a gingerbread cookie
374,174,Tom Welling,a peppermint hot chocolate,medium,a carrot cake
375,43,Johnny Depp,a breakfast tea,small,
376,184,Emilia Clarke,a peppermint hot chocolate,small,a blueberry muffin
377,152,Colin O'Donoghue,a noisette,large,a plain bagel
378,116,Chris Hemsworth,a white hot chocolate,medium,
379,167,Zachary Levi,an espresso macchiato,large,a plain bagel
380,170,Liam Hemsworth,a peppermint hot chocolate,large,a croissant
381,117,Michael Weatherly,an Earl Grey,small,
382,30,Robert Pattinson,a hot chocolate,large,
383,18,Kevin Bacon,a salted caramel hot chocolate,large,a pain au chocolat
384,168,Cobie Smulders,a latte,small,
385,49,Ryan Gosling,an espresso macchiato,small,
386,15,Chris Colfer,a noisette,medium,an almond croissant
387,166,Jessica Chastain,a noisette,medium,a breakfast tortilla wrap
388,121,Kat Dennings,a white hot chocolate,small,
389,68,Ed Westwick,a latte,small,
390,57,Jeffrey Donovan,an Earl Grey,large,
391,167,Zachary Levi,a flat white,small,a chocolate caramel shortbread
392,125,Kate Walsh,an espresso,large,an almond croissant
393,145,Mark Ruffalo,an Earl Grey,medium,a blueberry oatmeal
394,161,Jon Cryer,a latte,medium,a croissant
395,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
396,140,Clark Gregg,a flat white,large,
397,138,Piper Perabo,an espresso,large,
398,146,David Duchovny,an americano,large,
399,49,Ryan Gosling,an Earl Grey,small,
400,94,Mindy Kaling,a hot chocolate,medium,a lemon pound cake
401,49,Ryan Gosling,a latte,small,a pain aux raisins
402,15,Chris Colfer,a green tea,small,a slice of banana bread
403,178,Marcia Cross,a black tea,large,a blueberry muffin
404,174,Tom Welling,a white hot chocolate,large,
405,124,Vincent Kartheiser,an espresso,small,
406,164,Max Greenfield,a hot chocolate,small,
407,88,Norman Reedus,a white hot chocolate,small,
408,176,Christina Hendricks,a black tea,large,a slice of banana bread
409,112,Paul Wesley,an espresso,medium,
410,29,Hugh Laurie,a green tea,medium,a breakfast tortilla wrap
411,24,Charlize Theron,a caramel macchiato,large,
412,21,Jennifer Lawrence,an americano,large,
413,98,Stephen Amell,a cappuccino,large,
414,155,Anna Paquin,a mocha,large,
415,107,Cybill Shepherd,a caramel macchiato,small,
416,167,Zachary Levi,a cordusio,large,
417,25,Michael Emerson,a latte,medium,a chocolate caramel shortbread
418,71,Jake Johnson,a peppermint hot chocolate,small,a double chocolate muffin
419,137,Lucy Liu,an espresso macchiato,medium,
420,188,Jennifer Garner,a mocha,medium,a carrot cake
421,96,Jon Hamm,a hot chocolate,small,
422,134,Jennifer Carpenter,a hot chocolate,large,
423,3,America Ferrera,a flat white,medium,a breakfast tortilla wrap
424,74,Angie Harmon,a white hot chocolate,large,
425,189,Walton Goggins,a noisette,small,a slice of banana bread
426,184,Emilia Clarke,a peppermint hot chocolate,small,a blueberry muffin
427,59,Zac Efron,a white hot chocolate,small,a pain au chocolat
428,190,Eva Longoria,a cappuccino,small,
429,77,Rachel Bilson,a green tea,large,
430,75,Ty Burrell,a noisette,large,an everything bagel
431,56,Kerry Washington,a breakfast tea,medium,a pain aux raisins
432,107,Cybill Shepherd,a mocha,medium,a croissant
433,21,Jennifer Lawrence,a latte,medium,
434,9,Joel McHale,a salted caramel hot chocolate,medium,
435,173,Jennifer Morrison,a white hot chocolate,large,a plain bagel
436,79,Brad Pitt,an Earl Grey,large,a plain bagel
437,110,John Ritter,an iced hot chocolate,medium,an almond croissant
438,185,Stephen Moyer,a noisette,medium,a chocolate chip muffin
439,88,Norman Reedus,an espresso macchiato,small,
440,88,Norman Reedus,a white hot chocolate,small,
441,173,Jennifer Morrison,a white hot chocolate,large,a plain bagel
442,83,Ginnifer Goodwin,a salted caramel hot chocolate,small,a blueberry muffin
443,146,David Duchovny,an americano,large,
444,5,Jessica Capshaw,a flat white,medium,
445,104,Emma Roberts,a caramel macchiato,medium,a plain bagel
446,11,Aaron Paul,an americano,medium,a croissant
447,168,Cobie Smulders,a latte,small,
448,126,Joelle Carter,a caramel macchiato,small,a pain aux raisins
449,24,Charlize Theron,a salted caramel hot chocolate,medium,
450,191,Joseph Gordon-Levitt,a green tea,small,
451,136,Helen Hunt,a mocha,medium,a blueberry oatmeal
452,174,Tom Welling,a noisette,large,
453,22,AnnaLynne McCord,a white hot chocolate,small,an everything bagel
454,10,Matt Smith,an espresso macchiato,small,
455,111,Christopher Gorham,an espresso,medium,
456,75,Ty Burrell,a cordusio,medium,a gingerbread cookie
457,34,Josh Radnor,a cappuccino,medium,a doughnut
458,46,Julie Bowen,a caramel macchiato,medium,a slice of banana bread
459,169,Gillian Jacobs,a salted caramel hot chocolate,small,
460,189,Walton Goggins,a salted caramel hot chocolate,small,
461,113,Tom Mison,an espresso,large,
462,90,Mark Wahlberg,a caramel macchiato,medium,a chocolate caramel shortbread
463,181,Shay Mitchell,an iced hot chocolate,small,a blueberry oatmeal
464,1,Taylor Schilling,an espresso con panna,large,
465,55,Will Smith,a mocha,medium,a chocolate chip cookie
466,77,Rachel Bilson,a salted caramel hot chocolate,large,
467,177,Penn Badgley,a caramel macchiato,medium,
468,28,Kodi Smit-McPhee,a caramel macchiato,medium,
469,72,Felicity Huffman,a black tea,small,
470,99,Matthew Rhys,an espresso,small,
471,153,Heidi Klum,a breakfast tea,medium,
472,192,Alex O'Loughlin,a noisette,large,a classic oatmeal
473,91,Kevin Costner,a salted caramel hot chocolate,large,
474,118,Tom Hiddleston,a noisette,large,
475,33,Mireille Enos,a hot chocolate,large,a blueberry muffin
476,13,Mark Harmon,an americano,large,
477,149,Edie Falco,an Earl Grey,medium,
478,51,Patrick Dempsey,a breakfast tea,large,a lemon pound cake
479,171,Stana Katic,a salted caramel hot chocolate,medium,
480,171,Stana Katic,a salted caramel hot chocolate,medium,
481,123,Megan Boone,a flat white,small,a blueberry muffin
482,47,Miles Teller,a black tea,small,
483,87,Mayim Bialik,a breakfast tea,small,a chocolate chip muffin
484,137,Lucy Liu,a cappuccino,small,
485,3,America Ferrera,an iced hot chocolate,large,a lemon pound cake
486,88,Norman Reedus,a peppermint hot chocolate,small,
487,173,Jennifer Morrison,a salted caramel hot chocolate,small,
488,162,Kevin McKidd,a cappuccino,small,an everything bagel
489,91,Kevin Costner,a peppermint hot chocolate,large,a chocolate chip muffin
490,109,Ian Somerhalder,an espresso con panna,small,a pain au chocolat
491,156,David Giuntoli,a peppermint hot chocolate,small,a pain au chocolat
492,78,Melissa McBride,a flat white,large,
493,59,Zac Efron,a white hot chocolate,small,a pain au chocolat
494,32,Angelina Jolie,an Earl Grey,small,an everything bagel
495,86,Andrew Lincoln,a cordusio,large,
496,9,Joel McHale,a salted caramel hot chocolate,medium,
497,41,Leonardo DiCaprio,an Earl Grey,small,
498,147,Neil Patrick Harris,an espresso macchiato,medium,
499,81,Cate Blanchett,a cordusio,medium,a pain aux raisins
500,110,John Ritter,an iced hot chocolate,medium,an almond croissant
501,163,Timothy Hutton,an espresso macchiato,small,
502,48,Emily Deschanel,a breakfast tea,small,a blueberry muffin
503,157,Lucy Hale,a breakfast tea,medium,a lemon pound cake
504,58,Lena Dunham,an iced hot chocolate,large,
505,126,Joelle Carter,a caramel macchiato,small,a pain aux raisins
506,46,Julie Bowen,a hot chocolate,medium,
507,62,James Spader,an americano,small,a blueberry oatmeal
508,120,Courteney Cox,a cordusio,small,
509,98,Stephen Amell,a cappuccino,large,
510,3,America Ferrera,a peppermint hot chocolate,small,
511,13,Mark Harmon,an iced hot chocolate,small,a chocolate chip cookie
512,4,Matt Bomer,a peppermint hot chocolate,medium,
513,96,Jon Hamm,a hot chocolate,small,
514,131,Connie Britton,an espresso con panna,medium,
