1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
12:Kerry Washington-[['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['a cordusio', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a noisette', 'small', ''], ['a flat white', 'small', 'a classic oatmeal']]
13:Josh Radnor-[['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a noisette', 'small', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'large', '']]
14:John Noble-[['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cordusio', 'medium', ''], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel']]
15:Angelina Jolie-[['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal']]
16:Troian Bellisario-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an americano', 'small', 'a plain bagel'], ['a latte', 'medium', ''], ['a hot chocolate', 'small', '']]
17:Roseanne Barr-[['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a noisette', 'small', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', 'a doughnut'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an espresso', 'large', ''], ['a latte', 'small', 'a plain bagel'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap']]
18:Kevin Bacon-[['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['a green tea', 'small', ''], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an americano', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', ''], ['an americano', 'medium', 'a blueberry muffin']]
19:David Boreanaz-[['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a noisette', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a carrot cake']]
20:Joel McHale-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
21:Melissa McBride-[['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['an espresso', 'medium', 'a plain bagel'], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', 'a plain bagel']]
22:Jesse Tyler Ferguson-[['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a black tea', 'small', ''], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a breakfast tortilla wrap']]
23:Zac Efron-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'large', ''], ['an Earl Grey', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'large', '']]
24:Rachel Bilson-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['an espresso', 'medium', ''], ['a latte', 'small', ''], ['a green tea', 'small', ''], ['a latte', 'small', ''], ['a peppermint hot chocolate', 'small', 'a plain bagel'], ['a latte', 'small', '']]
25:Jeffrey Donovan-[['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'large', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'small', 'a slice of banana bread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'medium', ''], ['a cordusio', 'small', 'an almond croissant'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread']]
26:Jessica Capshaw-[['an Earl Grey', 'small', 'a croissant'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
27:Robert Pattinson-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
28:Jonny Lee Miller-[['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a cappuccino', 'large', 'a classic oatmeal'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['an americano', 'medium', ''], ['a latte', 'large', 'a pain au chocolat']]
29:Miles Teller-[['a mocha', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a latte', 'large', 'an almond croissant'], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
30:Aaron Paul-[['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a green tea', 'small', ''], ['a cordusio', 'medium', 'a croissant'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'medium', 'a croissant']]
31:Norman Reedus-[['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin']]
32:Ellen Pompeo-[['a salted caramel hot chocolate', 'large', 'a croissant'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread']]
33:America Ferrera-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a green tea', 'large', ''], ['an iced hot chocolate', 'large', '']]
34:Cote de Pablo-[['a mocha', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a carrot cake'], ['a caramel macchiato', 'small', ''], ['a mocha', 'medium', 'a carrot cake'], ['a mocha', 'medium', 'a carrot cake'], ['an espresso', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a lemon pound cake'], ['a mocha', 'medium', 'a carrot cake'], ['an espresso macchiato', 'large', 'a blueberry oatmeal']]
35:Kevin Costner-[['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a latte', 'large', 'a blueberry muffin'], ['an espresso con panna', 'large', ''], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'medium', '']]
36:Sarah Wayne Callies-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'small', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a white hot chocolate', 'medium', '']]
37:Joshua Jackson-[['a flat white', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a mocha', 'large', 'a doughnut'], ['a hot chocolate', 'large', '']]
38:Ed Westwick-[['a salted caramel hot chocolate', 'large', 'a croissant'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a black tea', 'large', ''], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an espresso', 'small', 'a veggie tortilla wrap']]
39:Chris Colfer-[['a flat white', 'small', ''], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a cappuccino', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a latte', 'small', 'a blueberry oatmeal']]
40:Channing Tatum-[['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a latte', 'large', 'an everything bagel'], ['a latte', 'large', 'an everything bagel'], ['a noisette', 'large', ''], ['a noisette', 'small', 'a slice of banana bread'], ['a latte', 'large', 'an everything bagel']]
41:Anna Torv-[['a flat white', 'medium', 'a blueberry oatmeal'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'small', ''], ['a noisette', 'medium', ''], ['an Earl Grey', 'small', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
42:Ariana Grande-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'small', ''], ['a white hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso', 'small', 'a doughnut'], ['a black tea', 'large', ''], ['an espresso con panna', 'small', '']]
43:Sarah Michelle Gellar-[['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat'], ['a latte', 'large', 'a pain au chocolat']]
44:Johnny Depp-[['an Earl Grey', 'large', 'a blueberry oatmeal'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a peppermint hot chocolate', 'small', ''], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat'], ['a mocha', 'medium', 'a pain au chocolat']]
45:Mayim Bialik-[['an espresso macchiato', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['a noisette', 'large', ''], ['a flat white', 'large', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'an everything bagel'], ['a cappuccino', 'small', ''], ['an iced hot chocolate', 'medium', 'a classic oatmeal']]
46:Felicity Huffman-[['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a mocha', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut']]
47:Mireille Enos-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
48:Ashley Benson-[['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a latte', 'medium', ''], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', 'a blueberry oatmeal']]
49:Kristen Stewart-[['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', ''], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['an espresso', 'large', 'a blueberry muffin'], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a black tea', 'large', 'a veggie tortilla wrap'], ['a black tea', 'large', 'a veggie tortilla wrap']]
50:Kodi Smit-McPhee-[['a breakfast tea', 'medium', 'an almond croissant'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
51:Andrew Lincoln-[['a mocha', 'small', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
52:Stephen Amell-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
53:Laura Linney-[['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'large', 'a pain aux raisins'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['an espresso con panna', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'an almond croissant'], ['an Earl Grey', 'large', 'a croissant'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'medium', '']]
54:Chloe Grace Moretz-[['a latte', 'large', 'an almond croissant'], ['a cappuccino', 'small', 'a plain bagel'], ['a cappuccino', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a cappuccino', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a plain bagel'], ['a cappuccino', 'small', 'a plain bagel']]
55:Charlie Hunnam-[['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'small', 'a doughnut'], ['an espresso con panna', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut']]
56:Brad Pitt-[['a cappuccino', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'small', '']]
57:Mark Harmon-[['an espresso', 'medium', 'a pain au chocolat'], ['an espresso', 'medium', 'a pain au chocolat'], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'medium', '']]
58:Jake Johnson-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'small', ''], ['a breakfast tea', 'medium', '']]
59:Alison Brie-[['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a lemon pound cake']]
60:Leighton Meester-[['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['a caramel macchiato', 'small', 'a doughnut'], ['a caramel macchiato', 'small', 'a pain au chocolat'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel'], ['an americano', 'large', 'an everything bagel']]
61:Paul Reiser-[['an americano', 'medium', 'a classic oatmeal'], ['an americano', 'medium', 'a classic oatmeal'], ['a hot chocolate', 'large', ''], ['an americano', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'large', 'a gingerbread cookie'], ['a cappuccino', 'large', ''], ['a white hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
