IN,CusID,CusName,Drink,Size,Extra
113,97,Ryan Gosling,a salted caramel hot chocolate,small,
114,121,Ming-Na Wen,a breakfast tea,large,a slice of banana bread
115,45,Charlie Hunnam,an americano,small,
116,75,Mindy Kaling,an Earl Grey,medium,
117,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
118,139,Clark Gregg,a mocha,medium,a slice of banana bread
119,105,Sara Ramirez,a cordusio,small,
120,107,Ian Somerhalder,a hot chocolate,large,a pain aux raisins
121,30,RuPaul,a flat white,small,
122,106,Gary Coleman,a salted caramel hot chocolate,medium,a plain bagel
123,30,RuPaul,a flat white,small,
124,123,Lana Parrilla,a latte,large,a slice of banana bread
125,43,Jake Johnson,an espresso macchiato,large,
126,29,Charlize Theron,a noisette,medium,a gingerbread cookie
127,76,Chris Colfer,a mocha,small,
128,109,Damon Wayans Jr.,an americano,small,a gingerbread cookie
129,87,Matthew Morrison,a green tea,medium,
130,37,Jonny Lee Miller,a peppermint hot chocolate,large,
131,30,RuPaul,an espresso,medium,a lemon pound cake
132,110,Mark Ruffalo,a salted caramel hot chocolate,large,a carrot cake
133,54,Michael Emerson,an espresso con panna,large,
134,3,Alyson Hannigan,an Earl Grey,medium,a chocolate chip cookie
135,140,Helen Hunt,a cappuccino,medium,a doughnut
136,127,Lucy Liu,a hot chocolate,medium,
137,141,Kat Dennings,an americano,large,a pain au chocolat
138,118,Anna Paquin,a caramel macchiato,small,a chocolate caramel shortbread
139,80,Matthew McConaughey,a caramel macchiato,large,a breakfast tortilla wrap
140,142,Amy Poehler,a white hot chocolate,medium,
141,88,Sarah Michelle Gellar,a mocha,large,
142,143,Jim Parsons,a green tea,large,
143,144,Sofia Vergara,a mocha,large,a chocolate chip cookie
144,34,Joel McHale,a peppermint hot chocolate,large,
145,145,Bryan Cranston,an americano,large,a carrot cake
146,146,Courteney Cox,a caramel macchiato,small,a croissant
147,50,Paul Reiser,a black tea,large,
148,12,Julie Bowen,a green tea,medium,
149,98,Matt Bomer,an iced hot chocolate,small,a classic oatmeal
150,147,Megan Boone,a latte,small,
151,109,Damon Wayans Jr.,an espresso con panna,medium,a croissant
152,86,Stephen Amell,a flat white,small,
153,39,Mireille Enos,a peppermint hot chocolate,medium,
154,148,Walton Goggins,an iced hot chocolate,small,
155,149,Liam Hemsworth,a peppermint hot chocolate,medium,
156,120,Emily Blunt,a breakfast tea,small,a chocolate chip cookie
157,13,Melissa McBride,a cappuccino,large,
158,97,Ryan Gosling,a flat white,medium,
159,29,Charlize Theron,a breakfast tea,large,
160,10,Zac Efron,a green tea,medium,
161,103,Jennifer Carpenter,a cordusio,large,a gingerbread cookie
162,150,David Duchovny,a cordusio,small,
163,151,David Giuntoli,a breakfast tea,large,
164,38,Timothy Olyphant,an iced hot chocolate,medium,
165,83,Matthew Rhys,a black tea,small,a croissant
166,77,Andrew Lincoln,a cordusio,medium,a blueberry muffin
167,13,Melissa McBride,a cappuccino,large,
168,2,Angelina Jolie,an espresso macchiato,medium,
169,97,Ryan Gosling,an iced hot chocolate,medium,a slice of banana bread
170,152,Edie Falco,a flat white,medium,an everything bagel
171,137,Lauren Cohan,an americano,large,
172,16,Chloe Grace Moretz,a mocha,small,
173,153,Matthew Perry,a latte,small,
174,46,Mark Harmon,a hot chocolate,large,a classic oatmeal
175,108,Lisa Kudrow,a cappuccino,medium,a chocolate chip cookie
176,154,Zachary Levi,a flat white,large,an almond croissant
177,35,Emily Deschanel,an espresso macchiato,large,
178,120,Emily Blunt,an espresso con panna,medium,
179,112,Blake Lively,a green tea,large,a chocolate caramel shortbread
180,2,Angelina Jolie,an iced hot chocolate,medium,
181,155,Simon Helberg,a breakfast tea,medium,
182,30,RuPaul,a flat white,small,
183,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
184,156,Julianna Margulies,a peppermint hot chocolate,large,
185,131,Colin O'Donoghue,an espresso macchiato,large,
186,157,Joseph Gordon-Levitt,an iced hot chocolate,medium,
187,32,Kiefer Sutherland,a mocha,small,
188,67,Jim Caviezel,a caramel macchiato,medium,
189,158,Vincent Kartheiser,an espresso macchiato,small,a double chocolate muffin
190,159,Neil Patrick Harris,a flat white,large,a pain au chocolat
191,70,Troian Bellisario,an iced hot chocolate,small,
192,160,Jake Gyllenhaal,a hot chocolate,medium,a chocolate chip muffin
193,161,James Franco,a white hot chocolate,large,a chocolate chip cookie
194,162,Jennette McCurdy,an espresso con panna,medium,
195,63,Ginnifer Goodwin,a flat white,large,
196,163,Vera Farmiga,a white hot chocolate,large,a blueberry oatmeal
197,129,Misha Collins,a green tea,large,a doughnut
198,85,Melissa Joan Hart,a white hot chocolate,large,
199,78,Sarah Wayne Callies,a caramel macchiato,small,
200,15,Matt Smith,a white hot chocolate,large,
201,18,Ty Burrell,a white hot chocolate,medium,
202,66,Kevin Costner,an Earl Grey,large,
203,12,Julie Bowen,an espresso,small,a croissant
204,126,Mary-Louise Parker,a salted caramel hot chocolate,small,
205,71,Brad Pitt,a mocha,large,
206,128,Jon Cryer,a noisette,medium,
207,156,Julianna Margulies,a cordusio,small,
208,63,Ginnifer Goodwin,an iced hot chocolate,small,
209,139,Clark Gregg,a mocha,medium,a slice of banana bread
210,30,RuPaul,a flat white,small,
211,21,Ashley Benson,a cappuccino,large,
212,7,Jon Hamm,a cordusio,large,
213,135,Emma Roberts,a mocha,medium,a blueberry muffin
214,134,Penn Badgley,a cordusio,medium,
215,86,Stephen Amell,a caramel macchiato,small,an almond croissant
216,31,Taylor Schilling,an espresso macchiato,medium,
217,50,Paul Reiser,a breakfast tea,large,
218,137,Lauren Cohan,an americano,large,
219,130,Josh Dallas,a mocha,medium,a chocolate chip muffin
220,86,Stephen Amell,a salted caramel hot chocolate,small,a chocolate caramel shortbread
221,56,Robert Pattinson,a breakfast tea,small,
222,114,Stana Katic,an americano,medium,a lemon pound cake
223,43,Jake Johnson,a breakfast tea,small,
224,154,Zachary Levi,a caramel macchiato,large,
225,79,Jennifer Lawrence,a caramel macchiato,medium,a double chocolate muffin
226,161,James Franco,a white hot chocolate,large,a chocolate chip cookie
227,164,Jennifer Morrison,a hot chocolate,large,
228,135,Emma Roberts,a mocha,medium,a blueberry muffin
229,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
230,116,Zooey Deschanel,an Earl Grey,medium,a pain aux raisins
231,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
232,162,Jennette McCurdy,an espresso con panna,medium,
233,35,Emily Deschanel,an espresso macchiato,large,
234,137,Lauren Cohan,an Earl Grey,small,
235,165,Tatiana Maslany,a cappuccino,large,a pain au chocolat
236,149,Liam Hemsworth,a latte,small,a chocolate chip muffin
237,166,Michael Weatherly,a caramel macchiato,small,
238,104,Karen Gillan,a breakfast tea,small,
239,44,David Boreanaz,a mocha,medium,a double chocolate muffin
240,167,Pauley Perrette,a flat white,large,
241,62,Kodi Smit-McPhee,a caramel macchiato,large,
242,168,John Ritter,a cappuccino,large,
243,137,Lauren Cohan,an espresso macchiato,small,a blueberry muffin
244,62,Kodi Smit-McPhee,a peppermint hot chocolate,large,
245,23,Aaron Paul,an espresso con panna,small,a croissant
246,66,Kevin Costner,a white hot chocolate,medium,
247,22,Ellen Pompeo,a black tea,large,a blueberry oatmeal
248,157,Joseph Gordon-Levitt,a salted caramel hot chocolate,medium,
249,169,January Jones,an espresso macchiato,large,
250,1,Robin Tunney,a peppermint hot chocolate,large,
251,27,Leonardo DiCaprio,a caramel macchiato,medium,a double chocolate muffin
252,161,James Franco,a white hot chocolate,large,a chocolate chip cookie
253,4,America Ferrera,an espresso macchiato,large,
254,109,Damon Wayans Jr.,a caramel macchiato,small,a blueberry oatmeal
255,25,Ariana Grande,a cappuccino,medium,an almond croissant
256,69,Johnny Depp,a black tea,small,
257,64,Jane Lynch,a cappuccino,medium,
258,59,Lena Dunham,an espresso,medium,a croissant
259,28,Cate Blanchett,an espresso,large,a doughnut
260,81,Felicity Huffman,a cappuccino,large,
261,142,Amy Poehler,a white hot chocolate,medium,
262,92,Joel Kinnaman,a caramel macchiato,small,
263,41,Miles Teller,an iced hot chocolate,large,
264,32,Kiefer Sutherland,a mocha,small,
265,33,Jessica Capshaw,a latte,small,
266,9,David Schwimmer,a white hot chocolate,small,
267,170,Kevin McKidd,a cordusio,medium,
268,98,Matt Bomer,a green tea,medium,
269,171,Max Greenfield,a black tea,medium,
270,159,Neil Patrick Harris,a flat white,large,a pain au chocolat
271,172,Jennifer Garner,an espresso macchiato,large,a blueberry muffin
272,22,Ellen Pompeo,a green tea,large,a blueberry muffin
273,92,Joel Kinnaman,a breakfast tea,medium,a breakfast tortilla wrap
274,173,Cybill Shepherd,a noisette,medium,a pain aux raisins
275,2,Angelina Jolie,a black tea,large,a lemon pound cake
276,115,Piper Perabo,a green tea,large,
277,149,Liam Hemsworth,a latte,small,a chocolate chip muffin
278,58,Mayim Bialik,an espresso macchiato,medium,a pain aux raisins
279,48,Leighton Meester,an espresso macchiato,medium,
280,26,Jesse Tyler Ferguson,a cappuccino,small,a lemon pound cake
281,16,Chloe Grace Moretz,an americano,large,a breakfast tortilla wrap
282,44,David Boreanaz,an iced hot chocolate,large,
283,43,Jake Johnson,an iced hot chocolate,medium,a lemon pound cake
284,136,Paul Wesley,a salted caramel hot chocolate,small,a chocolate chip muffin
285,174,Alex O'Loughlin,an Earl Grey,small,
286,171,Max Greenfield,a black tea,medium,
287,11,Mark Wahlberg,an espresso macchiato,small,a croissant
288,23,Aaron Paul,a green tea,small,
289,56,Robert Pattinson,a breakfast tea,small,
290,109,Damon Wayans Jr.,a flat white,medium,
291,175,Timothy Hutton,an espresso,small,a veggie tortilla wrap
292,17,Damian Lewis,an americano,medium,
293,176,Bruce Willis,an americano,medium,a blueberry muffin
294,138,Madeleine Stowe,a green tea,medium,
295,112,Blake Lively,a green tea,large,a chocolate caramel shortbread
296,65,Jeffrey Donovan,a mocha,medium,
297,80,Matthew McConaughey,a mocha,large,
298,80,Matthew McConaughey,a caramel macchiato,large,a chocolate chip cookie
299,161,James Franco,a breakfast tea,large,a classic oatmeal
300,177,Eric Stonestreet,a white hot chocolate,medium,
301,54,Michael Emerson,a mocha,small,
302,139,Clark Gregg,a mocha,medium,a slice of banana bread
303,8,Sandra Oh,a caramel macchiato,medium,a classic oatmeal
304,66,Kevin Costner,an Earl Grey,large,
305,67,Jim Caviezel,a caramel macchiato,medium,
306,113,Nina Dobrev,a latte,medium,an everything bagel
307,178,Kate Walsh,a cordusio,small,
308,12,Julie Bowen,a latte,large,a chocolate chip muffin
309,177,Eric Stonestreet,a flat white,large,
310,155,Simon Helberg,a white hot chocolate,medium,
311,152,Edie Falco,a flat white,medium,an everything bagel
312,175,Timothy Hutton,an espresso,small,a veggie tortilla wrap
313,133,Tom Mison,a caramel macchiato,small,
314,9,David Schwimmer,a hot chocolate,small,an almond croissant
315,143,Jim Parsons,an espresso,small,
316,109,Damon Wayans Jr.,a noisette,medium,
317,57,Joshua Jackson,a caramel macchiato,large,
318,179,Shailene Woodley,a black tea,large,a classic oatmeal
319,179,Shailene Woodley,a latte,medium,
320,92,Joel Kinnaman,a cappuccino,large,
321,174,Alex O'Loughlin,a flat white,large,a pain au chocolat
322,112,Blake Lively,a latte,large,a blueberry muffin
323,90,Roseanne Barr,a hot chocolate,large,
324,49,Will Smith,a peppermint hot chocolate,medium,
325,2,Angelina Jolie,an espresso,small,
326,180,Eva Longoria,a salted caramel hot chocolate,medium,
327,131,Colin O'Donoghue,a breakfast tea,large,
328,42,Noah Wyle,a breakfast tea,medium,a double chocolate muffin
329,78,Sarah Wayne Callies,a caramel macchiato,small,
330,70,Troian Bellisario,a hot chocolate,small,
331,6,Shane West,a green tea,large,a gingerbread cookie
332,103,Jennifer Carpenter,a hot chocolate,small,
333,181,Marcia Cross,a cappuccino,small,
334,29,Charlize Theron,a breakfast tea,medium,a veggie tortilla wrap
335,120,Emily Blunt,a mocha,large,
336,182,Joelle Carter,a flat white,medium,a pain au chocolat
337,159,Neil Patrick Harris,an iced hot chocolate,small,
338,97,Ryan Gosling,a flat white,medium,
339,102,Shay Mitchell,a caramel macchiato,large,
340,93,Kevin Bacon,a hot chocolate,medium,a carrot cake
341,183,Kunal Nayyar,an espresso con panna,medium,
342,54,Michael Emerson,a flat white,medium,a slice of banana bread
343,176,Bruce Willis,an americano,medium,a blueberry muffin
344,152,Edie Falco,a flat white,medium,an everything bagel
345,14,Kaley Cuoco,a caramel macchiato,medium,
346,23,Aaron Paul,a green tea,small,
347,108,Lisa Kudrow,a peppermint hot chocolate,large,a croissant
348,184,Sasha Alexander,a flat white,large,
349,102,Shay Mitchell,a caramel macchiato,large,
350,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
351,70,Troian Bellisario,an iced hot chocolate,small,
352,87,Matthew Morrison,a green tea,medium,
353,43,Jake Johnson,an americano,medium,
354,85,Melissa Joan Hart,a breakfast tea,medium,
355,32,Kiefer Sutherland,a mocha,small,
356,185,Christopher Gorham,a latte,large,
357,126,Mary-Louise Parker,a caramel macchiato,small,
358,62,Kodi Smit-McPhee,a peppermint hot chocolate,medium,a plain bagel
359,183,Kunal Nayyar,an americano,medium,
360,90,Roseanne Barr,a flat white,medium,
361,78,Sarah Wayne Callies,a caramel macchiato,small,
362,47,Norman Reedus,a peppermint hot chocolate,large,
363,116,Zooey Deschanel,an Earl Grey,medium,a pain aux raisins
364,113,Nina Dobrev,a black tea,large,
365,70,Troian Bellisario,an espresso con panna,large,a blueberry oatmeal
366,56,Robert Pattinson,a breakfast tea,small,
367,20,Simon Baker,a breakfast tea,small,
368,23,Aaron Paul,a cappuccino,medium,
369,146,Courteney Cox,a caramel macchiato,small,a croissant
370,139,Clark Gregg,an iced hot chocolate,small,
371,74,Jensen Ackles,an espresso con panna,small,an almond croissant
372,44,David Boreanaz,a noisette,medium,
373,157,Joseph Gordon-Levitt,a cappuccino,medium,a chocolate chip muffin
374,82,Cote de Pablo,an espresso macchiato,small,
375,53,Teri Hatcher,an iced hot chocolate,medium,
376,154,Zachary Levi,an Earl Grey,medium,
377,111,Jennifer Aniston,a cappuccino,medium,a chocolate chip cookie
378,157,Joseph Gordon-Levitt,an espresso con panna,small,a pain au chocolat
379,35,Emily Deschanel,a cordusio,large,
380,181,Marcia Cross,a mocha,small,a double chocolate muffin
381,122,Christina Hendricks,a green tea,large,
382,113,Nina Dobrev,a latte,medium,an everything bagel
383,167,Pauley Perrette,an Earl Grey,small,
384,92,Joel Kinnaman,a black tea,large,a gingerbread cookie
385,64,Jane Lynch,a cappuccino,large,a pain aux raisins
386,75,Mindy Kaling,an Earl Grey,medium,
387,117,Julianne Moore,an espresso con panna,small,a plain bagel
388,34,Joel McHale,a peppermint hot chocolate,large,
389,116,Zooey Deschanel,a black tea,large,
390,145,Bryan Cranston,an americano,large,a carrot cake
391,5,Zoe Saldana,a latte,medium,
392,54,Michael Emerson,a black tea,medium,a classic oatmeal
393,184,Sasha Alexander,an iced hot chocolate,large,
394,169,January Jones,an espresso macchiato,large,
395,69,Johnny Depp,a green tea,small,
396,186,Connie Britton,a salted caramel hot chocolate,medium,a croissant
397,187,Cobie Smulders,a caramel macchiato,large,a croissant
398,29,Charlize Theron,a green tea,small,
399,121,Ming-Na Wen,a white hot chocolate,medium,
400,18,Ty Burrell,a black tea,small,an almond croissant
401,188,Stephen Moyer,a white hot chocolate,large,an everything bagel
402,189,Emily VanCamp,a green tea,large,a doughnut
403,14,Kaley Cuoco,a cappuccino,large,a carrot cake
404,141,Kat Dennings,an americano,large,a pain au chocolat
405,176,Bruce Willis,a flat white,medium,an everything bagel
406,56,Robert Pattinson,a cordusio,large,a double chocolate muffin
407,101,Michael Hall,a breakfast tea,medium,
408,135,Emma Roberts,a cappuccino,large,
409,116,Zooey Deschanel,an iced hot chocolate,small,a veggie tortilla wrap
410,134,Penn Badgley,a caramel macchiato,large,a breakfast tortilla wrap
411,164,Jennifer Morrison,a green tea,medium,
412,21,Ashley Benson,a cordusio,medium,
413,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
414,120,Emily Blunt,a flat white,medium,a pain aux raisins
415,176,Bruce Willis,a cappuccino,small,an everything bagel
416,163,Vera Farmiga,an iced hot chocolate,large,
417,152,Edie Falco,a hot chocolate,small,a classic oatmeal
418,31,Taylor Schilling,an espresso macchiato,medium,
419,9,David Schwimmer,an espresso,medium,
420,73,Angie Harmon,an iced hot chocolate,large,
421,114,Stana Katic,an americano,medium,a lemon pound cake
422,30,RuPaul,a black tea,large,
423,4,America Ferrera,a flat white,small,
424,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
425,186,Connie Britton,an espresso macchiato,small,a chocolate chip cookie
426,60,Josh Radnor,a peppermint hot chocolate,small,
427,9,David Schwimmer,a white hot chocolate,small,
428,7,Jon Hamm,an iced hot chocolate,large,
429,133,Tom Mison,a green tea,small,
430,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
431,71,Brad Pitt,a mocha,large,
432,175,Timothy Hutton,a white hot chocolate,medium,
433,89,Anne Hathaway,a green tea,medium,
434,119,Ed O'Neill,a breakfast tea,medium,a croissant
435,44,David Boreanaz,a noisette,medium,
436,28,Cate Blanchett,a caramel macchiato,medium,
437,183,Kunal Nayyar,a green tea,large,a pain au chocolat
438,2,Angelina Jolie,a flat white,medium,
439,8,Sandra Oh,an iced hot chocolate,large,
440,17,Damian Lewis,an espresso macchiato,medium,a veggie tortilla wrap
441,53,Teri Hatcher,an espresso macchiato,medium,
442,50,Paul Reiser,a black tea,large,
443,95,Anna Torv,an Earl Grey,small,
444,98,Matt Bomer,an espresso macchiato,medium,
445,41,Miles Teller,an iced hot chocolate,large,
446,173,Cybill Shepherd,an espresso macchiato,medium,a pain au chocolat
447,24,Ed Westwick,an espresso con panna,medium,
448,92,Joel Kinnaman,a white hot chocolate,small,a carrot cake
449,20,Simon Baker,a white hot chocolate,medium,a slice of banana bread
450,92,Joel Kinnaman,a caramel macchiato,small,
451,183,Kunal Nayyar,a green tea,large,
452,124,Chris Hemsworth,a hot chocolate,large,
453,33,Jessica Capshaw,a breakfast tea,medium,
454,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
455,24,Ed Westwick,a latte,small,an almond croissant
456,54,Michael Emerson,a latte,small,
457,15,Matt Smith,a cappuccino,medium,
458,55,Laura Linney,a cordusio,small,
459,18,Ty Burrell,a hot chocolate,small,a blueberry oatmeal
460,43,Jake Johnson,an espresso,large,
461,104,Karen Gillan,a breakfast tea,small,
462,60,Josh Radnor,a green tea,medium,a chocolate caramel shortbread
463,53,Teri Hatcher,an iced hot chocolate,medium,
464,155,Simon Helberg,a noisette,large,
465,142,Amy Poehler,a white hot chocolate,medium,
466,64,Jane Lynch,a breakfast tea,medium,
467,115,Piper Perabo,a noisette,large,
468,78,Sarah Wayne Callies,an Earl Grey,large,a pain aux raisins
469,122,Christina Hendricks,a caramel macchiato,small,
470,178,Kate Walsh,a cordusio,small,
471,98,Matt Bomer,an espresso,small,a blueberry oatmeal
472,191,Tom Hiddleston,a cordusio,large,
473,95,Anna Torv,a cappuccino,large,
474,142,Amy Poehler,a white hot chocolate,medium,
475,127,Lucy Liu,a hot chocolate,medium,
476,88,Sarah Michelle Gellar,a peppermint hot chocolate,medium,
477,125,Jeff Bridges,a black tea,medium,
478,31,Taylor Schilling,an espresso macchiato,medium,
479,45,Charlie Hunnam,a green tea,medium,
480,165,Tatiana Maslany,an espresso,small,
481,146,Courteney Cox,a caramel macchiato,small,a croissant
482,173,Cybill Shepherd,an espresso macchiato,medium,a pain au chocolat
483,105,Sara Ramirez,a cappuccino,small,a veggie tortilla wrap
484,163,Vera Farmiga,an iced hot chocolate,large,
485,136,Paul Wesley,a salted caramel hot chocolate,small,a chocolate chip muffin
486,90,Roseanne Barr,an espresso macchiato,small,a chocolate chip cookie
487,129,Misha Collins,a latte,large,
488,130,Josh Dallas,an iced hot chocolate,medium,a breakfast tortilla wrap
489,52,Keri Russell,an iced hot chocolate,small,a carrot cake
490,77,Andrew Lincoln,a caramel macchiato,large,a chocolate chip cookie
491,185,Christopher Gorham,an espresso,large,an almond croissant
492,45,Charlie Hunnam,an Earl Grey,medium,a carrot cake
493,192,Gillian Jacobs,an americano,large,a classic oatmeal
494,162,Jennette McCurdy,an espresso con panna,medium,
495,65,Jeffrey Donovan,an americano,medium,
496,184,Sasha Alexander,a cappuccino,large,a carrot cake
497,193,Jared Padalecki,a noisette,medium,a breakfast tortilla wrap
498,165,Tatiana Maslany,a breakfast tea,large,a carrot cake
499,79,Jennifer Lawrence,an espresso con panna,large,
500,165,Tatiana Maslany,a mocha,large,an everything bagel
501,2,Angelina Jolie,a flat white,medium,
502,21,Ashley Benson,a flat white,medium,
503,20,Simon Baker,a cappuccino,small,
504,86,Stephen Amell,an espresso macchiato,small,a doughnut
505,106,Gary Coleman,a hot chocolate,small,
506,51,Justin Chambers,a white hot chocolate,small,a lemon pound cake
507,174,Alex O'Loughlin,a flat white,large,a pain au chocolat
508,20,Simon Baker,a breakfast tea,small,
509,48,Leighton Meester,a hot chocolate,large,
510,82,Cote de Pablo,an espresso con panna,medium,
511,160,Jake Gyllenhaal,a hot chocolate,medium,a chocolate chip muffin
512,149,Liam Hemsworth,a latte,small,a chocolate chip muffin
513,53,Teri Hatcher,a breakfast tea,medium,
514,78,Sarah Wayne Callies,a caramel macchiato,small,
515,46,Mark Harmon,a black tea,medium,
516,136,Paul Wesley,a caramel macchiato,medium,a veggie tortilla wrap
517,135,Emma Roberts,a cordusio,medium,a chocolate caramel shortbread
518,117,Julianne Moore,an espresso macchiato,large,
