IN,CusID,CusName,Drink,Size,Extra
181,159,Julianne Moore,a cappuccino,small,a lemon pound cake
182,160,Lauren Cohan,a hot chocolate,small,an everything bagel
183,34,Joel McHale,a cordusio,large,a chocolate chip muffin
184,60,Josh Radnor,a latte,small,
185,26,Jesse Tyler Ferguson,a flat white,small,a doughnut
186,106,Lana Parrilla,an americano,large,
187,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
188,161,Jeff Bridges,a green tea,small,
189,162,Jake Gyllenhaal,a caramel macchiato,medium,an everything bagel
190,121,Sara Ramirez,a green tea,medium,
191,102,Zachary Levi,an iced hot chocolate,small,a veggie tortilla wrap
192,163,Kate Walsh,a cappuccino,small,
193,132,Bruce Willis,a mocha,small,
194,113,Matthew Perry,a cappuccino,small,
195,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
196,140,Jessica Chastain,a mocha,small,
197,89,Anne Hathaway,a cappuccino,small,
198,85,Melissa Joan Hart,an espresso macchiato,medium,
199,149,Jim Parsons,an americano,medium,a pain aux raisins
200,164,Anna Paquin,a peppermint hot chocolate,small,a breakfast tortilla wrap
201,129,Yvette Nicole Brown,a black tea,small,a gingerbread cookie
202,162,Jake Gyllenhaal,a flat white,small,
203,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
204,20,Simon Baker,a breakfast tea,small,
205,72,John Noble,a green tea,small,
206,98,Matt Bomer,an espresso macchiato,medium,
207,29,Charlize Theron,an espresso,large,a breakfast tortilla wrap
208,137,Stephen Moyer,an espresso macchiato,medium,
209,136,Sasha Alexander,an espresso macchiato,large,
210,64,Jane Lynch,an iced hot chocolate,large,
211,165,Tom Welling,a white hot chocolate,small,a carrot cake
212,20,Simon Baker,an espresso,large,
213,132,Bruce Willis,a mocha,small,
214,123,Jennifer Garner,a peppermint hot chocolate,large,
215,16,Chloe Grace Moretz,a cordusio,large,
216,109,Lucy Hale,a latte,large,
217,3,Alyson Hannigan,a caramel macchiato,medium,
218,39,Mireille Enos,an espresso con panna,small,
219,158,Eric Stonestreet,a hot chocolate,medium,a classic oatmeal
220,42,Noah Wyle,an iced hot chocolate,medium,
221,128,Kunal Nayyar,an espresso macchiato,large,
222,166,Christina Hendricks,a black tea,small,
223,73,Angie Harmon,a green tea,large,a doughnut
224,59,Lena Dunham,a peppermint hot chocolate,small,
225,101,Gillian Jacobs,a green tea,medium,
226,22,Ellen Pompeo,a caramel macchiato,medium,a chocolate chip muffin
227,100,Hugh Laurie,a cordusio,small,a classic oatmeal
228,163,Kate Walsh,a flat white,small,
229,117,Michael Weatherly,a hot chocolate,small,a chocolate caramel shortbread
230,167,Liam Hemsworth,an iced hot chocolate,large,
231,168,Emily Blunt,an iced hot chocolate,medium,a doughnut
232,18,Ty Burrell,a breakfast tea,medium,
233,11,Mark Wahlberg,an Earl Grey,large,
234,35,Emily Deschanel,an Earl Grey,small,
235,111,Nina Dobrev,an espresso,large,a plain bagel
236,169,Stana Katic,a mocha,large,
237,159,Julianne Moore,a flat white,small,
238,170,Cobie Smulders,a caramel macchiato,large,a chocolate caramel shortbread
239,171,Joyce DeWitt,a cordusio,small,
240,165,Tom Welling,a white hot chocolate,small,a carrot cake
241,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
242,172,Neil Patrick Harris,an Earl Grey,medium,
243,173,Madeleine Stowe,a noisette,medium,a slice of banana bread
244,19,Alison Brie,an iced hot chocolate,small,a veggie tortilla wrap
245,138,Damon Wayans Jr.,a cappuccino,medium,
246,43,Jake Johnson,an espresso macchiato,large,a pain aux raisins
247,158,Eric Stonestreet,a hot chocolate,medium,a classic oatmeal
248,164,Anna Paquin,a cappuccino,medium,a double chocolate muffin
249,41,Miles Teller,a green tea,small,
250,169,Stana Katic,an Earl Grey,small,a croissant
251,35,Emily Deschanel,an espresso macchiato,large,
252,53,Teri Hatcher,an iced hot chocolate,medium,
253,106,Lana Parrilla,a breakfast tea,large,
254,133,Marcia Cross,a peppermint hot chocolate,small,a doughnut
255,78,Sarah Wayne Callies,a caramel macchiato,small,
256,174,Josh Dallas,a green tea,large,
257,92,Joel Kinnaman,a caramel macchiato,small,
258,141,Lucy Liu,a flat white,large,
259,156,John Ritter,an espresso con panna,small,
260,140,Jessica Chastain,an espresso,large,a pain aux raisins
261,94,Patrick Dempsey,a cappuccino,medium,a classic oatmeal
262,11,Mark Wahlberg,a flat white,small,a slice of banana bread
263,83,Matthew Rhys,a cordusio,small,
264,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
265,108,Bryan Cranston,an espresso con panna,large,a pain au chocolat
266,7,Jon Hamm,an americano,large,a croissant
267,39,Mireille Enos,an espresso,large,a blueberry oatmeal
268,166,Christina Hendricks,a cappuccino,medium,a carrot cake
269,175,Ming-Na Wen,a breakfast tea,medium,a breakfast tortilla wrap
270,162,Jake Gyllenhaal,a noisette,medium,
271,158,Eric Stonestreet,a hot chocolate,medium,a classic oatmeal
272,172,Neil Patrick Harris,an Earl Grey,medium,
273,80,Matthew McConaughey,a green tea,small,
274,16,Chloe Grace Moretz,a mocha,small,
275,94,Patrick Dempsey,an espresso,medium,
276,77,Andrew Lincoln,a noisette,large,a veggie tortilla wrap
277,126,Jessica Pare,an americano,small,
278,77,Andrew Lincoln,a mocha,large,
279,156,John Ritter,a caramel macchiato,medium,
280,54,Michael Emerson,an Earl Grey,small,
281,173,Madeleine Stowe,a noisette,medium,a slice of banana bread
282,149,Jim Parsons,an americano,medium,a pain aux raisins
283,9,David Schwimmer,an iced hot chocolate,medium,a pain au chocolat
284,126,Jessica Pare,an americano,small,
285,50,Paul Reiser,a salted caramel hot chocolate,large,an almond croissant
286,127,Sofia Vergara,a black tea,small,
287,83,Matthew Rhys,a white hot chocolate,small,
288,155,Cybill Shepherd,an espresso con panna,medium,
289,176,January Jones,a salted caramel hot chocolate,large,
290,82,Cote de Pablo,an espresso macchiato,small,
291,177,Megan Boone,a green tea,small,a pain au chocolat
292,178,Julianna Margulies,a hot chocolate,small,a double chocolate muffin
293,153,Vera Farmiga,a mocha,small,
294,42,Noah Wyle,a white hot chocolate,small,
295,91,Rachel Bilson,a black tea,large,
296,21,Ashley Benson,a cordusio,medium,
297,38,Timothy Olyphant,an iced hot chocolate,medium,
298,101,Gillian Jacobs,a breakfast tea,small,a chocolate caramel shortbread
299,70,Troian Bellisario,an iced hot chocolate,small,
300,98,Matt Bomer,an Earl Grey,medium,
301,89,Anne Hathaway,a green tea,medium,
302,73,Angie Harmon,a noisette,large,
303,173,Madeleine Stowe,an espresso,large,a carrot cake
304,13,Melissa McBride,an espresso con panna,medium,a carrot cake
305,36,Lea Michele,an espresso macchiato,small,
306,148,Gary Coleman,a cordusio,medium,
307,114,Timothy Hutton,an espresso macchiato,medium,
308,11,Mark Wahlberg,a caramel macchiato,medium,
309,21,Ashley Benson,a flat white,small,a pain aux raisins
310,133,Marcia Cross,an espresso macchiato,small,
311,162,Jake Gyllenhaal,a noisette,medium,
312,1,Robin Tunney,a caramel macchiato,small,
313,118,Amy Poehler,a mocha,large,
314,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
315,156,John Ritter,a caramel macchiato,medium,
316,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
317,26,Jesse Tyler Ferguson,an americano,small,a pain au chocolat
318,99,Channing Tatum,a cappuccino,small,
319,139,Paul Wesley,an iced hot chocolate,medium,
320,140,Jessica Chastain,an espresso,large,a pain aux raisins
321,106,Lana Parrilla,a latte,small,
322,12,Julie Bowen,an espresso macchiato,small,
323,71,Brad Pitt,a mocha,large,
324,139,Paul Wesley,a mocha,large,an everything bagel
325,96,Kristen Stewart,a cordusio,large,a plain bagel
326,78,Sarah Wayne Callies,a mocha,large,a breakfast tortilla wrap
327,145,Courteney Cox,an espresso con panna,small,
328,158,Eric Stonestreet,a white hot chocolate,large,
329,98,Matt Bomer,an espresso macchiato,medium,
330,179,Christopher Gorham,a black tea,small,a croissant
331,37,Jonny Lee Miller,a hot chocolate,small,
332,120,Jon Cryer,an espresso,large,a slice of banana bread
333,123,Jennifer Garner,a peppermint hot chocolate,large,
334,13,Melissa McBride,a cappuccino,large,
335,142,Mark Ruffalo,a latte,medium,
336,24,Ed Westwick,an espresso macchiato,large,
337,116,Joelle Carter,a cordusio,medium,a chocolate caramel shortbread
338,116,Joelle Carter,a black tea,large,a pain aux raisins
339,83,Matthew Rhys,a white hot chocolate,small,
340,73,Angie Harmon,an iced hot chocolate,large,
341,120,Jon Cryer,a noisette,medium,
342,98,Matt Bomer,an espresso macchiato,medium,
343,59,Lena Dunham,a caramel macchiato,small,a breakfast tortilla wrap
344,115,David Duchovny,an espresso con panna,small,
345,57,Joshua Jackson,an americano,large,a veggie tortilla wrap
346,108,Bryan Cranston,a flat white,small,a pain aux raisins
347,21,Ashley Benson,a cordusio,medium,
348,144,Zooey Deschanel,a noisette,small,a plain bagel
349,39,Mireille Enos,a green tea,medium,
350,178,Julianna Margulies,a white hot chocolate,medium,
351,111,Nina Dobrev,a breakfast tea,medium,a blueberry oatmeal
352,56,Robert Pattinson,an Earl Grey,large,a classic oatmeal
353,14,Kaley Cuoco,a noisette,large,
354,133,Marcia Cross,a caramel macchiato,medium,
355,46,Mark Harmon,a green tea,small,
356,120,Jon Cryer,a cordusio,small,a blueberry muffin
357,47,Norman Reedus,an iced hot chocolate,large,
358,10,Zac Efron,a cordusio,small,a veggie tortilla wrap
359,180,Mary-Louise Parker,a green tea,large,
360,179,Christopher Gorham,a white hot chocolate,large,
361,14,Kaley Cuoco,a cordusio,large,a double chocolate muffin
362,157,James Franco,a mocha,large,
363,154,Connie Britton,a breakfast tea,small,a blueberry oatmeal
364,82,Cote de Pablo,a white hot chocolate,large,
365,84,AnnaLynne McCord,an iced hot chocolate,large,a slice of banana bread
366,41,Miles Teller,a salted caramel hot chocolate,large,a gingerbread cookie
367,7,Jon Hamm,an espresso con panna,medium,
368,14,Kaley Cuoco,an americano,large,a blueberry oatmeal
369,90,Roseanne Barr,a peppermint hot chocolate,large,
370,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
371,127,Sofia Vergara,a black tea,small,
372,167,Liam Hemsworth,an espresso con panna,large,
373,160,Lauren Cohan,a hot chocolate,small,an everything bagel
374,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
375,59,Lena Dunham,a mocha,medium,
376,19,Alison Brie,a cappuccino,medium,
377,50,Paul Reiser,a black tea,large,
378,117,Michael Weatherly,a caramel macchiato,large,a slice of banana bread
379,91,Rachel Bilson,a black tea,large,
380,143,Jennifer Aniston,an espresso,large,
381,64,Jane Lynch,a breakfast tea,medium,
382,21,Ashley Benson,a cordusio,medium,
383,156,John Ritter,an espresso con panna,large,a lemon pound cake
384,125,Jennifer Carpenter,a green tea,large,
385,15,Matt Smith,a white hot chocolate,large,
386,10,Zac Efron,a latte,large,a double chocolate muffin
387,142,Mark Ruffalo,a black tea,large,
388,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
389,181,Emilia Clarke,a peppermint hot chocolate,small,
390,78,Sarah Wayne Callies,a green tea,small,a pain aux raisins
391,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
392,173,Madeleine Stowe,a green tea,large,
393,11,Mark Wahlberg,a caramel macchiato,medium,
394,22,Ellen Pompeo,an espresso,medium,an everything bagel
395,19,Alison Brie,a caramel macchiato,large,a classic oatmeal
396,145,Courteney Cox,an espresso con panna,small,
397,12,Julie Bowen,a salted caramel hot chocolate,small,
398,178,Julianna Margulies,a caramel macchiato,large,
399,127,Sofia Vergara,an espresso,small,a doughnut
400,50,Paul Reiser,an espresso,small,a doughnut
401,33,Jessica Capshaw,a latte,small,
402,12,Julie Bowen,a hot chocolate,large,a breakfast tortilla wrap
403,56,Robert Pattinson,an iced hot chocolate,small,a classic oatmeal
404,151,Chris Hemsworth,a cappuccino,large,
405,180,Mary-Louise Parker,an Earl Grey,small,a doughnut
406,41,Miles Teller,a cordusio,medium,an everything bagel
407,107,Elisabeth Moss,an espresso,small,
408,133,Marcia Cross,a caramel macchiato,medium,
409,16,Chloe Grace Moretz,a mocha,small,
410,130,Vincent Kartheiser,a hot chocolate,medium,
411,164,Anna Paquin,a breakfast tea,small,
412,14,Kaley Cuoco,a caramel macchiato,medium,
413,127,Sofia Vergara,a flat white,medium,
414,174,Josh Dallas,a salted caramel hot chocolate,medium,a pain aux raisins
415,182,Kevin McKidd,a white hot chocolate,medium,a doughnut
416,37,Jonny Lee Miller,an iced hot chocolate,large,
417,41,Miles Teller,an iced hot chocolate,large,
418,44,David Boreanaz,an espresso con panna,large,an everything bagel
419,29,Charlize Theron,a mocha,small,
420,89,Anne Hathaway,an Earl Grey,medium,
421,88,Sarah Michelle Gellar,a green tea,small,
422,143,Jennifer Aniston,an espresso,large,
423,151,Chris Hemsworth,an americano,medium,
424,63,Ginnifer Goodwin,an espresso con panna,small,a pain au chocolat
425,151,Chris Hemsworth,a breakfast tea,small,
426,33,Jessica Capshaw,a mocha,large,
427,105,Penn Badgley,a flat white,medium,
428,45,Charlie Hunnam,a mocha,medium,
429,106,Lana Parrilla,a latte,medium,
430,64,Jane Lynch,a caramel macchiato,large,
431,91,Rachel Bilson,a flat white,medium,a carrot cake
432,60,Josh Radnor,an espresso,medium,an almond croissant
433,118,Amy Poehler,a hot chocolate,small,
434,46,Mark Harmon,a green tea,large,
435,166,Christina Hendricks,a cappuccino,medium,a carrot cake
436,57,Joshua Jackson,a mocha,medium,a doughnut
437,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
438,126,Jessica Pare,a hot chocolate,small,a chocolate chip cookie
439,17,Damian Lewis,an espresso macchiato,medium,a veggie tortilla wrap
440,160,Lauren Cohan,a black tea,small,
441,182,Kevin McKidd,a latte,small,a veggie tortilla wrap
442,132,Bruce Willis,a caramel macchiato,medium,a pain au chocolat
443,44,David Boreanaz,a noisette,medium,
444,121,Sara Ramirez,a mocha,large,a gingerbread cookie
445,159,Julianne Moore,a latte,large,a blueberry muffin
446,147,Walton Goggins,an espresso con panna,small,
447,49,Will Smith,a white hot chocolate,small,
448,91,Rachel Bilson,a black tea,large,
449,72,John Noble,an iced hot chocolate,small,a slice of banana bread
450,23,Aaron Paul,a cordusio,small,a chocolate chip muffin
451,91,Rachel Bilson,a noisette,small,a veggie tortilla wrap
452,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
453,183,Ian Somerhalder,an espresso,medium,a classic oatmeal
454,38,Timothy Olyphant,an iced hot chocolate,medium,
455,104,Shailene Woodley,a white hot chocolate,medium,a pain au chocolat
456,115,David Duchovny,an espresso macchiato,medium,
457,100,Hugh Laurie,a peppermint hot chocolate,medium,
458,50,Paul Reiser,a black tea,large,
459,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
460,98,Matt Bomer,a flat white,small,
461,51,Justin Chambers,a white hot chocolate,medium,a pain au chocolat
462,32,Kiefer Sutherland,a caramel macchiato,medium,
463,167,Liam Hemsworth,a cappuccino,small,
464,152,Blake Lively,a cordusio,large,
465,154,Connie Britton,a cappuccino,medium,a plain bagel
466,184,Clark Gregg,a breakfast tea,large,
467,156,John Ritter,a caramel macchiato,medium,
468,115,David Duchovny,a cordusio,medium,
469,185,Tom Hiddleston,a hot chocolate,large,
470,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
471,26,Jesse Tyler Ferguson,an iced hot chocolate,large,an everything bagel
472,148,Gary Coleman,a cordusio,medium,
473,141,Lucy Liu,a flat white,large,
474,87,Matthew Morrison,a green tea,medium,
475,186,Jennifer Morrison,a noisette,medium,
476,99,Channing Tatum,a hot chocolate,small,
477,13,Melissa McBride,a cordusio,large,a double chocolate muffin
478,96,Kristen Stewart,a breakfast tea,large,
479,7,Jon Hamm,an espresso con panna,medium,
480,136,Sasha Alexander,a noisette,medium,
481,78,Sarah Wayne Callies,a caramel macchiato,small,
482,65,Jeffrey Donovan,a green tea,small,
483,131,Heidi Klum,a cappuccino,medium,
484,98,Matt Bomer,a latte,large,a chocolate chip cookie
485,173,Madeleine Stowe,a noisette,medium,a slice of banana bread
486,46,Mark Harmon,a black tea,medium,
487,124,Michael Hall,a flat white,medium,a chocolate chip cookie
488,7,Jon Hamm,a cappuccino,medium,
489,73,Angie Harmon,a latte,medium,
490,187,Misha Collins,a salted caramel hot chocolate,large,a lemon pound cake
491,32,Kiefer Sutherland,a latte,medium,
492,85,Melissa Joan Hart,a white hot chocolate,large,
493,86,Stephen Amell,an Earl Grey,large,
494,104,Shailene Woodley,a cordusio,medium,a veggie tortilla wrap
495,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
496,188,Helen Hunt,a hot chocolate,medium,a doughnut
497,189,Jennette McCurdy,a cappuccino,small,
498,113,Matthew Perry,a peppermint hot chocolate,medium,
499,47,Norman Reedus,a black tea,large,
500,128,Kunal Nayyar,a black tea,large,a carrot cake
501,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
502,141,Lucy Liu,a flat white,large,
503,19,Alison Brie,an espresso con panna,medium,
504,163,Kate Walsh,a flat white,small,
505,16,Chloe Grace Moretz,a black tea,small,
506,56,Robert Pattinson,a breakfast tea,small,
507,49,Will Smith,a flat white,small,a breakfast tortilla wrap
508,190,Emma Roberts,a breakfast tea,large,
509,125,Jennifer Carpenter,a green tea,large,
510,125,Jennifer Carpenter,a black tea,small,a pain aux raisins
511,3,Alyson Hannigan,a flat white,large,a carrot cake
512,6,Shane West,an espresso con panna,large,a croissant
513,98,Matt Bomer,a mocha,small,
514,88,Sarah Michelle Gellar,a green tea,small,
515,119,Lisa Kudrow,an espresso con panna,medium,
516,179,Christopher Gorham,a salted caramel hot chocolate,large,a slice of banana bread
517,28,Cate Blanchett,an americano,small,
518,44,David Boreanaz,an espresso con panna,large,a doughnut
519,12,Julie Bowen,a caramel macchiato,large,
520,163,Kate Walsh,an espresso con panna,small,a pain aux raisins
521,120,Jon Cryer,an espresso con panna,medium,
522,147,Walton Goggins,an espresso con panna,small,
523,143,Jennifer Aniston,an espresso,large,
