IN,CusID,CusName,Drink,Size,Extra
87,163,Chandra Wilson,a lemonade,short,a salted caramel brownie
88,121,Reginald VelJohnson,an iced caramel macchiato,tall,
89,160,Scarlett Johansson,an iced coffee americano,grande,a whole-grain feta sandwich
90,127,Anna Gunn,an iced cordusio,short,
91,126,Jason Bateman,an iced salted caramel mocha,tall,a lemon cheesecake
92,164,James Roday,a pumpkin spice latte,grande,
93,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
94,165,Megan Fox,a raspberry lemonade,grande,
95,166,Jenna Coleman,an iced cinnamon dolce latte,short,an egg sandwich
96,167,Fred Armisen,a raspberry lemonade,grande,
97,168,Steve Carell,an orange juice,grande,
98,169,Carey Mulligan,an iced cinnamon dolce latte,grande,a tomato and mozzarella panini
99,165,Megan Fox,an iced coffee mocha,grande,
100,166,Jenna Coleman,an iced cinnamon dolce latte,short,an egg sandwich
101,131,Alexander Skarsgard,an iced pumpkin spice latte,tall,
102,115,Ashton Kutcher,a peach iced tea,tall,
103,170,Kristen Bell,a strawberry lemonade,grande,a whole-grain feta sandwich
104,125,Sean Murray,a lemonade,short,
105,119,Marion Cotillard,an iced coffee americano,tall,
106,138,Gina Bellman,a cinnamon latte,tall,a vegetable sandwich
107,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
108,155,Jason Sudeikis,an orange juice,grande,
109,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
110,150,Melissa Rauch,a peach iced tea,grande,
111,135,Reese Witherspoon,an iced pumpkin spice latte,short,
112,151,Claire Danes,an iced pumpkin spice latte,tall,
113,127,Anna Gunn,an iced caramel macchiato,short,
114,171,Russell Brand,an iced cordusio,tall,
115,170,Kristen Bell,a pumpkin spice latte,tall,
116,104,Marg Helgenberger,an orange juice,tall,
117,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
118,172,Brooke Elliott,an iced coffee mocha,grande,
119,163,Chandra Wilson,a lemonade,short,a salted caramel brownie
120,173,Poppy Montgomery,a salted caramel mocha,tall,
121,164,James Roday,a chai tea latte,short,
122,118,Anna Kendrick,an iced cordusio,tall,a strawberry cheesecake
123,174,Maisie Williams,a soy latte,grande,
124,131,Alexander Skarsgard,an iced cordusio,grande,
125,175,Ansel Elgort,an iced cinnamon dolce latte,tall,
126,150,Melissa Rauch,an iced caramel macchiato,tall,a yogurt parfait
127,160,Scarlett Johansson,a strawberry lemonade,short,a cheese toastie
128,172,Brooke Elliott,a peach iced tea,short,
129,160,Scarlett Johansson,a salted caramel mocha,tall,
130,108,Suzanne Somers,an iced latte macchiato,short,
131,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
132,127,Anna Gunn,a strawberry lemonade,short,a lemon cheesecake
133,139,Busy Philipps,a bottle of water,grande,a vegetable sandwich
134,146,Michael Vartan,a strawberry lemonade,tall,an egg sandwich
135,129,Patricia Arquette,an iced pumpkin spice latte,short,
136,117,Amy Brenneman,a strawberry lemonade,short,
137,176,Eric Dane,a salted caramel mocha,tall,a salted caramel brownie
138,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
139,141,Daniel Radcliffe,a salted caramel mocha,short,a cheese toastie
140,138,Gina Bellman,a cinnamon latte,tall,a vegetable sandwich
141,177,David Spade,an orange juice,grande,a cheese toastie
142,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
143,114,Victor Garber,a soy latte,grande,a milk chocolate bar
144,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
145,178,Lisa Whelchel,an iced salted caramel mocha,tall,
146,137,Christian Kane,an iced pumpkin spice latte,short,
147,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
148,152,Leslie Mann,an iced pumpkin spice latte,tall,a white chocolate cheesecake
149,122,Beth Behrs,an iced latte macchiato,grande,a dark chocolate bar
150,179,Chace Crawford,an iced latte macchiato,tall,a salted caramel brownie
151,180,Eddie Redmayne,an orange juice,short,a chicken and pesto panini
152,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
153,131,Alexander Skarsgard,an orange juice,grande,
154,181,Josh Hutcherson,an iced latte macchiato,grande,
155,140,Lindsay Lohan,a peach iced tea,short,
156,182,Ewan McGregor,an iced pumpkin spice latte,grande,
157,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
158,183,Chris Messina,an iced cordusio,tall,an egg sandwich
159,138,Gina Bellman,a cinnamon latte,tall,a vegetable sandwich
160,172,Brooke Elliott,an iced coffee mocha,grande,a salted caramel brownie
161,183,Chris Messina,an iced cinnamon dolce latte,tall,
162,164,James Roday,a chai tea latte,short,
163,167,Fred Armisen,a chai tea latte,tall,
164,182,Ewan McGregor,an iced pumpkin spice latte,grande,
165,164,James Roday,an iced salted caramel mocha,short,
166,129,Patricia Arquette,an iced salted caramel mocha,short,
167,184,Bradley Cooper,a pumpkin spice latte,tall,
168,167,Fred Armisen,a soy latte,short,
169,167,Fred Armisen,a soy latte,short,
170,133,Mark Feuerstein,a soy latte,grande,a lemon cheesecake
171,110,Ron Perlman,an iced coffee americano,tall,a vegetable sandwich
172,166,Jenna Coleman,an iced cinnamon dolce latte,short,an egg sandwich
173,184,Bradley Cooper,a pumpkin spice latte,tall,
174,105,Chris O'Donnell,an iced coffee americano,grande,a vegan wrap
175,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
176,180,Eddie Redmayne,an iced caramel macchiato,grande,a raspberry cheesecake
177,146,Michael Vartan,a strawberry lemonade,short,a fruit mix
178,124,Candice King,an iced cordusio,grande,a tomato and mozzarella panini
179,123,Sophie Turner,an iced coffee americano,tall,
180,151,Claire Danes,an iced pumpkin spice latte,tall,
181,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
182,155,Jason Sudeikis,an orange juice,grande,
183,128,Matt Damon,a strawberry lemonade,short,
184,185,Nicole Kidman,a pumpkin spice latte,tall,
185,167,Fred Armisen,a salted caramel mocha,grande,
186,185,Nicole Kidman,a soy latte,tall,a strawberry cheesecake
187,150,Melissa Rauch,an iced cinnamon dolce latte,short,a cinnamon swirl
188,113,Emma Watson,a salted caramel mocha,grande,a raspberry cheesecake
189,186,Kristen Wiig,a salted caramel mocha,grande,
190,155,Jason Sudeikis,an iced pumpkin spice chai latte,tall,
191,184,Bradley Cooper,an iced latte macchiato,short,a chocolate brownie
192,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
193,136,Todd Bridges,a raspberry lemonade,grande,a granola bar
194,187,Lyndsy Fonseca,a bottle of water,tall,a cheese toastie
195,161,Billy Campbell,an orange juice,grande,a cheese toastie
196,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
197,188,Travis Fimmel,a soy latte,short,
198,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
199,132,Garrett Hedlund,a strawberry lemonade,tall,a granola bar
200,148,Josh Charles,an iced caramel macchiato,short,
201,152,Leslie Mann,an iced pumpkin spice chai latte,short,a raspberry cheesecake
202,152,Leslie Mann,an iced pumpkin spice latte,tall,a white chocolate cheesecake
203,114,Victor Garber,an iced cordusio,short,a strawberry cheesecake
204,184,Bradley Cooper,an iced coffee americano,short,a dark chocolate bar
205,125,Sean Murray,a lemonade,short,
206,118,Anna Kendrick,an iced cordusio,tall,a strawberry cheesecake
207,144,John Cusack,a soy latte,short,
208,113,Emma Watson,a soy latte,short,a white chocolate cheesecake
209,165,Megan Fox,a pumpkin spice latte,short,a fruit mix
210,189,Emma Thompson,an iced salted caramel mocha,grande,
211,158,Chandler Riggs,an iced coffee americano,grande,a vegan wrap
212,181,Josh Hutcherson,an iced latte macchiato,grande,
213,131,Alexander Skarsgard,a soy latte,grande,a cheese toastie
214,102,Ted Danson,a soy latte,short,a granola bar
215,157,Kyra Sedgwick,a cinnamon latte,short,
216,165,Megan Fox,an iced pumpkin spice chai latte,tall,a cinnamon swirl
217,190,Kathy Bates,an iced salted caramel mocha,tall,
218,107,Tina Fey,a lemonade,short,a cinnamon swirl
219,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
220,185,Nicole Kidman,an iced pumpkin spice chai latte,tall,a PBJ sandwich
221,112,Laurie Holden,an iced cinnamon dolce latte,short,
222,187,Lyndsy Fonseca,a salted caramel mocha,grande,a dark chocolate bar
223,117,Amy Brenneman,a raspberry lemonade,grande,
224,143,Shelley Hennig,an orange juice,tall,a dark chocolate bar
225,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
226,118,Anna Kendrick,an iced cordusio,tall,a strawberry cheesecake
227,131,Alexander Skarsgard,a raspberry lemonade,tall,
228,151,Claire Danes,a bottle of water,grande,
229,191,Kit Harington,an iced cinnamon dolce latte,tall,
230,108,Suzanne Somers,an iced latte macchiato,short,
231,124,Candice King,an iced cinnamon dolce latte,grande,
232,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
233,185,Nicole Kidman,an iced pumpkin spice chai latte,tall,a PBJ sandwich
234,192,Kat Graham,a chai tea latte,tall,a salted caramel brownie
235,193,Owen Wilson,a raspberry lemonade,short,a fruit mix
236,178,Lisa Whelchel,a peach iced tea,short,
237,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
238,152,Leslie Mann,a soy latte,short,a vegetable sandwich
239,113,Emma Watson,an iced coffee mocha,grande,
240,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
241,193,Owen Wilson,a salted caramel mocha,short,a whole-grain feta sandwich
242,104,Marg Helgenberger,an orange juice,tall,
243,164,James Roday,an orange juice,short,an egg sandwich
244,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
245,155,Jason Sudeikis,an iced cinnamon dolce latte,grande,a chocolate brownie
246,135,Reese Witherspoon,an iced pumpkin spice latte,short,
247,159,Jessica Biel,a cinnamon latte,short,
248,173,Poppy Montgomery,an iced coffee mocha,grande,a raspberry cheesecake
249,143,Shelley Hennig,a lemonade,short,
250,108,Suzanne Somers,an orange juice,grande,
251,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
252,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
253,164,James Roday,a bottle of water,short,a raspberry cheesecake
254,194,Scott Caan,an orange juice,grande,a fruit mix
255,138,Gina Bellman,an iced pumpkin spice latte,grande,
256,172,Brooke Elliott,a cinnamon latte,short,a vegan wrap
257,170,Kristen Bell,a peach iced tea,tall,
258,122,Beth Behrs,a bottle of water,tall,
259,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
260,174,Maisie Williams,an iced salted caramel mocha,grande,
261,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
262,180,Eddie Redmayne,a pumpkin spice latte,tall,
263,182,Ewan McGregor,an iced pumpkin spice latte,grande,
264,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
265,159,Jessica Biel,a raspberry lemonade,short,
266,195,Cory Monteith,a raspberry lemonade,tall,a dark chocolate bar
267,134,Chiwetel Ejiofor,a bottle of water,grande,a raspberry cheesecake
268,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
269,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
270,166,Jenna Coleman,a strawberry lemonade,tall,
271,159,Jessica Biel,a raspberry lemonade,short,
272,171,Russell Brand,a strawberry lemonade,short,
273,183,Chris Messina,a bottle of water,tall,a fruit mix
274,117,Amy Brenneman,a raspberry lemonade,grande,
275,166,Jenna Coleman,a cinnamon latte,grande,
276,177,David Spade,a pumpkin spice latte,tall,a vegan wrap
277,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,a cheese toastie
278,141,Daniel Radcliffe,a lemonade,short,a granola bar
279,172,Brooke Elliott,an iced cordusio,tall,a tomato and mozzarella panini
280,176,Eric Dane,an iced pumpkin spice chai latte,grande,
281,151,Claire Danes,an iced pumpkin spice latte,tall,
282,187,Lyndsy Fonseca,a salted caramel mocha,grande,a dark chocolate bar
283,174,Maisie Williams,a raspberry lemonade,grande,
284,128,Matt Damon,a strawberry lemonade,short,
285,127,Anna Gunn,a cinnamon latte,grande,
286,140,Lindsay Lohan,a lemonade,grande,
287,115,Ashton Kutcher,an iced pumpkin spice latte,tall,a chicken and pesto panini
288,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
289,158,Chandler Riggs,an iced cordusio,short,
290,171,Russell Brand,a strawberry lemonade,short,
291,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
292,187,Lyndsy Fonseca,a cinnamon latte,tall,an egg sandwich
293,118,Anna Kendrick,an iced cordusio,tall,a strawberry cheesecake
294,160,Scarlett Johansson,an orange juice,grande,a PBJ sandwich
295,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
296,161,Billy Campbell,a chai tea latte,grande,a PBJ sandwich
297,113,Emma Watson,a lemonade,short,a fruit mix
298,196,Terrence Howard,a soy latte,grande,
299,108,Suzanne Somers,an iced latte macchiato,short,
300,150,Melissa Rauch,an iced caramel macchiato,grande,a granola bar
301,141,Daniel Radcliffe,a lemonade,short,a granola bar
302,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
303,163,Chandra Wilson,an iced cinnamon dolce latte,tall,a granola bar
304,167,Fred Armisen,a soy latte,short,
305,134,Chiwetel Ejiofor,a chai tea latte,grande,a chocolate brownie
306,118,Anna Kendrick,an iced salted caramel mocha,short,a tomato and mozzarella panini
307,151,Claire Danes,a bottle of water,grande,
308,103,Olga Kurylenko,a chai tea latte,tall,
309,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
310,170,Kristen Bell,an iced coffee americano,tall,
311,192,Kat Graham,a raspberry lemonade,short,
312,126,Jason Bateman,a salted caramel mocha,grande,a yogurt parfait
313,169,Carey Mulligan,an iced pumpkin spice chai latte,short,
314,166,Jenna Coleman,an iced caramel macchiato,grande,
315,109,Michael Fassbender,a salted caramel mocha,tall,a vegan wrap
316,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
317,190,Kathy Bates,an iced pumpkin spice latte,grande,
318,106,Jason Segel,a strawberry lemonade,short,a lemon cheesecake
319,171,Russell Brand,a pumpkin spice latte,grande,a granola bar
320,152,Leslie Mann,a salted caramel mocha,short,
321,135,Reese Witherspoon,a chai tea latte,tall,
322,124,Candice King,a strawberry lemonade,short,a dark chocolate bar
323,117,Amy Brenneman,an iced coffee mocha,grande,
324,177,David Spade,an iced pumpkin spice chai latte,tall,
325,112,Laurie Holden,an orange juice,tall,
326,161,Billy Campbell,an iced salted caramel mocha,grande,a vegetable sandwich
327,163,Chandra Wilson,a salted caramel mocha,tall,
328,175,Ansel Elgort,a lemonade,tall,
329,124,Candice King,an orange juice,short,a whole-grain feta sandwich
330,125,Sean Murray,a salted caramel mocha,short,
331,107,Tina Fey,a peach iced tea,grande,a white chocolate cheesecake
332,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
333,146,Michael Vartan,a salted caramel mocha,tall,a milk chocolate bar
334,140,Lindsay Lohan,an iced latte macchiato,grande,
335,140,Lindsay Lohan,a peach iced tea,short,
336,123,Sophie Turner,a pumpkin spice latte,short,an egg sandwich
337,144,John Cusack,a soy latte,short,
338,173,Poppy Montgomery,an iced cordusio,short,a granola bar
339,193,Owen Wilson,an iced pumpkin spice latte,grande,a white chocolate cheesecake
340,184,Bradley Cooper,a pumpkin spice latte,tall,
341,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,a cheese toastie
342,178,Lisa Whelchel,an iced latte macchiato,short,an egg sandwich
343,174,Maisie Williams,a raspberry lemonade,grande,
344,113,Emma Watson,a bottle of water,tall,a cheese toastie
345,107,Tina Fey,an iced caramel macchiato,grande,a fruit mix
346,150,Melissa Rauch,a chai tea latte,grande,
347,163,Chandra Wilson,a soy latte,tall,a strawberry cheesecake
348,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
349,126,Jason Bateman,a chai tea latte,grande,a lemon cheesecake
350,127,Anna Gunn,a cinnamon latte,grande,
351,192,Kat Graham,a raspberry lemonade,short,
352,192,Kat Graham,a chai tea latte,tall,a vegan wrap
353,156,Deborah Ann Woll,a salted caramel mocha,tall,a fruit mix
354,164,James Roday,a chai tea latte,short,
355,164,James Roday,a chai tea latte,short,
356,134,Chiwetel Ejiofor,an iced coffee americano,short,a PBJ sandwich
357,194,Scott Caan,an iced coffee mocha,tall,a milk chocolate bar
358,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
359,176,Eric Dane,an iced pumpkin spice chai latte,grande,
360,151,Claire Danes,a raspberry lemonade,grande,a chocolate brownie
361,108,Suzanne Somers,an iced latte macchiato,short,
362,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,a whole-grain feta sandwich
363,190,Kathy Bates,a cinnamon latte,grande,a vegan wrap
364,160,Scarlett Johansson,an iced cinnamon dolce latte,short,a tomato and mozzarella panini
365,176,Eric Dane,an iced pumpkin spice latte,tall,
366,118,Anna Kendrick,a pumpkin spice latte,short,a cheese toastie
367,153,Seth Rogen,an iced coffee americano,tall,
368,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
369,179,Chace Crawford,an iced coffee americano,tall,a granola bar
370,189,Emma Thompson,an iced salted caramel mocha,grande,
371,183,Chris Messina,a bottle of water,tall,a fruit mix
372,119,Marion Cotillard,a strawberry lemonade,short,a granola bar
373,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
374,112,Laurie Holden,an iced cordusio,grande,
375,127,Anna Gunn,a bottle of water,short,
376,152,Leslie Mann,a bottle of water,tall,a yogurt parfait
377,116,Simon Pegg,an orange juice,tall,
378,193,Owen Wilson,an iced pumpkin spice latte,grande,a white chocolate cheesecake
379,148,Josh Charles,an iced caramel macchiato,short,
380,133,Mark Feuerstein,an iced coffee americano,tall,a strawberry cheesecake
381,128,Matt Damon,a salted caramel mocha,short,a granola bar
382,161,Billy Campbell,a salted caramel mocha,short,a fruit mix
383,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
384,193,Owen Wilson,an iced pumpkin spice latte,grande,a white chocolate cheesecake
385,105,Chris O'Donnell,an iced pumpkin spice chai latte,grande,
386,161,Billy Campbell,an orange juice,grande,a cheese toastie
387,163,Chandra Wilson,an orange juice,short,a white chocolate cheesecake
388,171,Russell Brand,a peach iced tea,tall,
389,106,Jason Segel,a peach iced tea,grande,an egg sandwich
390,163,Chandra Wilson,an iced caramel macchiato,short,a strawberry cheesecake
391,115,Ashton Kutcher,an iced pumpkin spice chai latte,tall,
392,164,James Roday,a chai tea latte,short,
393,120,Robert Downey Jr.,an iced cordusio,tall,
394,198,Jesse Williams,an iced coffee americano,grande,a vegetable sandwich
395,115,Ashton Kutcher,a bottle of water,tall,a fruit mix
396,107,Tina Fey,an iced coffee americano,grande,
397,144,John Cusack,an iced caramel macchiato,tall,
398,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
399,177,David Spade,an iced pumpkin spice chai latte,tall,
400,181,Josh Hutcherson,an iced caramel macchiato,tall,a white chocolate cheesecake
401,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
402,101,Grant Gustin,an iced cinnamon dolce latte,short,
403,112,Laurie Holden,an iced latte macchiato,short,
404,124,Candice King,an orange juice,short,a whole-grain feta sandwich
405,117,Amy Brenneman,a raspberry lemonade,grande,
406,190,Kathy Bates,a cinnamon latte,grande,
407,182,Ewan McGregor,an iced pumpkin spice latte,grande,
408,194,Scott Caan,an iced coffee mocha,tall,a milk chocolate bar
409,134,Chiwetel Ejiofor,an iced caramel macchiato,short,
410,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,a cheese toastie
411,118,Anna Kendrick,a peach iced tea,tall,
412,159,Jessica Biel,a raspberry lemonade,short,
413,192,Kat Graham,a peach iced tea,grande,a vegan wrap
414,167,Fred Armisen,a soy latte,short,
415,198,Jesse Williams,a bottle of water,grande,a lemon cheesecake
416,120,Robert Downey Jr.,an iced cordusio,tall,
417,190,Kathy Bates,a cinnamon latte,grande,
418,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
419,117,Amy Brenneman,an iced salted caramel mocha,grande,
420,110,Ron Perlman,an iced cordusio,grande,a milk chocolate bar
421,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
422,145,Mads Mikkelsen,an iced cordusio,short,
423,166,Jenna Coleman,an iced cinnamon dolce latte,short,
424,138,Gina Bellman,an iced cordusio,grande,
425,164,James Roday,a chai tea latte,short,
426,110,Ron Perlman,a bottle of water,tall,
427,144,John Cusack,a lemonade,tall,
428,150,Melissa Rauch,an iced latte macchiato,short,a fruit mix
429,117,Amy Brenneman,a raspberry lemonade,grande,
430,196,Terrence Howard,a soy latte,grande,
431,194,Scott Caan,a bottle of water,tall,
432,107,Tina Fey,a lemonade,short,
433,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
434,159,Jessica Biel,a raspberry lemonade,short,
435,125,Sean Murray,a chai tea latte,short,a raspberry cheesecake
436,189,Emma Thompson,an iced salted caramel mocha,grande,
437,128,Matt Damon,a strawberry lemonade,short,
438,162,Lily James,an iced cinnamon dolce latte,tall,
439,152,Leslie Mann,a bottle of water,short,
440,122,Beth Behrs,a raspberry lemonade,tall,
441,103,Olga Kurylenko,a chai tea latte,tall,
442,194,Scott Caan,a peach iced tea,grande,an egg sandwich
443,188,Travis Fimmel,an iced coffee americano,tall,
444,134,Chiwetel Ejiofor,an iced cordusio,tall,an egg sandwich
445,104,Marg Helgenberger,a cinnamon latte,grande,a raspberry cheesecake
446,161,Billy Campbell,a soy latte,grande,
447,146,Michael Vartan,an iced cinnamon dolce latte,grande,
448,116,Simon Pegg,a peach iced tea,tall,
449,112,Laurie Holden,an iced latte macchiato,short,
450,104,Marg Helgenberger,an iced cordusio,short,
451,161,Billy Campbell,an orange juice,grande,a cheese toastie
452,159,Jessica Biel,a raspberry lemonade,short,
453,134,Chiwetel Ejiofor,a soy latte,tall,
454,169,Carey Mulligan,an iced pumpkin spice chai latte,short,
455,161,Billy Campbell,an orange juice,grande,a cheese toastie
456,117,Amy Brenneman,an iced coffee americano,short,
457,185,Nicole Kidman,a peach iced tea,grande,a tomato and mozzarella panini
458,135,Reese Witherspoon,an iced latte macchiato,short,
459,151,Claire Danes,an iced latte macchiato,grande,a strawberry cheesecake
460,146,Michael Vartan,a raspberry lemonade,short,a white chocolate cheesecake
461,198,Jesse Williams,a pumpkin spice latte,short,
462,109,Michael Fassbender,an iced cinnamon dolce latte,grande,
463,119,Marion Cotillard,an iced caramel macchiato,tall,a lemon cheesecake
464,128,Matt Damon,a pumpkin spice latte,short,a cheese toastie
465,106,Jason Segel,a bottle of water,tall,
