1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['a flat white', 'small', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
36:Chris Colfer-[['an espresso con panna', 'large', 'a blueberry oatmeal'], ['a noisette', 'small', 'a double chocolate muffin'], ['a noisette', 'small', 'a double chocolate muffin'], ['a flat white', 'medium', ''], ['a noisette', 'small', 'a double chocolate muffin'], ['a noisette', 'small', 'a double chocolate muffin'], ['a green tea', 'large', ''], ['an espresso macchiato', 'medium', 'a lemon pound cake'], ['a breakfast tea', 'large', ''], ['a cordusio', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso macchiato', 'large', 'an everything bagel'], ['an espresso con panna', 'medium', 'a blueberry muffin'], ['a breakfast tea', 'small', ''], ['a salted caramel hot chocolate', 'small', 'an everything bagel']]
37:Kristen Stewart-[['an espresso', 'small', 'a slice of banana bread'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a cappuccino', 'medium', ''], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['a flat white', 'large', ''], ['a black tea', 'medium', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an iced hot chocolate', 'small', 'a pain au chocolat'], ['an americano', 'small', ''], ['a flat white', 'large', ''], ['a caramel macchiato', 'small', '']]
38:Angelina Jolie-[['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', 'an everything bagel'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['an espresso', 'small', 'a lemon pound cake'], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a double chocolate muffin']]
39:Charlize Theron-[['a flat white', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a slice of banana bread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a black tea', 'medium', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a noisette', 'large', ''], ['an iced hot chocolate', 'small', 'a classic oatmeal'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
40:Ty Burrell-[['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a flat white', 'large', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['a latte', 'medium', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['a breakfast tea', 'medium', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain au chocolat']]
41:Kaley Cuoco-[['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a cappuccino', 'medium', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a black tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a noisette', 'small', 'an everything bagel']]
42:Jake Johnson-[['a cordusio', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a cordusio', 'large', 'a plain bagel'], ['a latte', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a green tea', 'medium', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a mocha', 'small', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
43:Zac Efron-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a flat white', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'small', 'an almond croissant'], ['an espresso macchiato', 'large', ''], ['a mocha', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an americano', 'large', 'a plain bagel'], ['a noisette', 'medium', '']]
44:Lea Michele-[['an espresso macchiato', 'large', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'a classic oatmeal'], ['a hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a slice of banana bread'], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a cappuccino', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
45:Robert Pattinson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a noisette', 'medium', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a black tea', 'small', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'medium', '']]
46:Joel McHale-[['an americano', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'medium', 'an everything bagel'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
47:Noah Wyle-[['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['a cappuccino', 'large', ''], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a caramel macchiato', 'large', ''], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a cordusio', 'large', ''], ['a cappuccino', 'small', 'a carrot cake'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'small', ''], ['a cordusio', 'large', 'a doughnut']]
48:Matt Smith-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['an americano', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', ''], ['a flat white', 'medium', ''], ['an americano', 'small', 'an everything bagel'], ['an iced hot chocolate', 'medium', ''], ['a black tea', 'large', ''], ['a breakfast tea', 'small', 'a slice of banana bread'], ['a green tea', 'small', ''], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', '']]
49:Ashley Benson-[['a white hot chocolate', 'large', ''], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an americano', 'large', ''], ['a noisette', 'large', ''], ['a mocha', 'small', ''], ['a cordusio', 'small', ''], ['an espresso', 'medium', 'a carrot cake'], ['an espresso', 'medium', ''], ['a cappuccino', 'large', ''], ['a latte', 'small', ''], ['an espresso', 'medium', ''], ['a latte', 'small', ''], ['a cappuccino', 'small', 'a doughnut'], ['an espresso', 'medium', ''], ['an espresso macchiato', 'small', '']]
50:Leonardo DiCaprio-[['a black tea', 'large', ''], ['a flat white', 'small', 'a croissant'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a cordusio', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', 'a carrot cake'], ['an espresso macchiato', 'medium', '']]
51:Jeffrey Donovan-[['a breakfast tea', 'medium', 'a slice of banana bread'], ['an espresso', 'large', ''], ['a flat white', 'medium', 'a gingerbread cookie'], ['a flat white', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['an iced hot chocolate', 'large', 'a chocolate chip muffin']]
52:Jonny Lee Miller-[['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a plain bagel'], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'medium', 'a blueberry muffin'], ['a hot chocolate', 'small', 'a croissant'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'medium', ''], ['a green tea', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a veggie tortilla wrap']]
53:Aaron Paul-[['an Earl Grey', 'large', ''], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a breakfast tea', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['an americano', 'large', ''], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a noisette', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'large', 'a pain au chocolat']]
54:Ariana Grande-[['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an espresso con panna', 'medium', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a carrot cake'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
55:Anne Hathaway-[['a green tea', 'large', ''], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a chocolate chip muffin'], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'large', ''], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a blueberry muffin'], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'large', '']]
56:Rachel Bilson-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a cappuccino', 'medium', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a green tea', 'small', 'a blueberry oatmeal'], ['an americano', 'small', 'a lemon pound cake'], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a caramel macchiato', 'small', '']]
57:Justin Chambers-[['an espresso con panna', 'large', ''], ['a green tea', 'large', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a cordusio', 'small', ''], ['a noisette', 'small', ''], ['a cordusio', 'small', ''], ['a noisette', 'small', ''], ['a cappuccino', 'large', 'a double chocolate muffin'], ['a latte', 'small', ''], ['a mocha', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'small', ''], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['a latte', 'large', 'a pain au chocolat']]
58:Kiefer Sutherland-[['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', ''], ['a cordusio', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', ''], ['an americano', 'medium', ''], ['a latte', 'medium', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'medium', '']]
59:James Spader-[['an americano', 'small', ''], ['an americano', 'small', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'large', ''], ['an americano', 'small', ''], ['a green tea', 'small', 'a carrot cake'], ['a breakfast tea', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'a blueberry muffin'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a flat white', 'medium', 'a doughnut']]
60:Jensen Ackles-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a cordusio', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a doughnut'], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['an espresso', 'medium', '']]
61:AnnaLynne McCord-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a green tea', 'large', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'large', 'a plain bagel'], ['a black tea', 'large', ''], ['a green tea', 'large', 'a chocolate chip cookie'], ['an Earl Grey', 'small', 'a pain au chocolat'], ['a mocha', 'small', 'a croissant'], ['a caramel macchiato', 'medium', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
62:Ellen Pompeo-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an Earl Grey', 'medium', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an americano', 'medium', 'a carrot cake'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'medium', 'a carrot cake']]
63:Taylor Schilling-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a black tea', 'small', 'an almond croissant'], ['a noisette', 'small', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'small', ''], ['an espresso', 'small', 'an almond croissant'], ['a latte', 'large', ''], ['a white hot chocolate', 'small', '']]
64:Mayim Bialik-[['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'small', 'a pain au chocolat'], ['a mocha', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an Earl Grey', 'large', 'a slice of banana bread'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a white hot chocolate', 'large', 'a veggie tortilla wrap']]
65:Jessica Capshaw-[['a white hot chocolate', 'small', 'a plain bagel'], ['a white hot chocolate', 'small', 'a plain bagel'], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', 'a plain bagel'], ['a latte', 'small', ''], ['a white hot chocolate', 'small', 'a plain bagel'], ['an iced hot chocolate', 'medium', ''], ['a cordusio', 'medium', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'a plain bagel'], ['an espresso', 'small', ''], ['a flat white', 'small', 'a carrot cake'], ['a white hot chocolate', 'small', 'a plain bagel'], ['a white hot chocolate', 'small', 'a plain bagel'], ['a white hot chocolate', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'large', '']]
66:Charlie Hunnam-[['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a black tea', 'medium', ''], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'small', 'a doughnut'], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['a latte', 'large', ''], ['a white hot chocolate', 'small', 'a blueberry oatmeal'], ['a noisette', 'medium', '']]
67:David Schwimmer-[['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['a black tea', 'large', 'a carrot cake'], ['an Earl Grey', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['an espresso', 'medium', 'a breakfast tortilla wrap']]
68:Ed Westwick-[['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'large', 'a chocolate chip cookie'], ['a green tea', 'medium', '']]
69:Robin Tunney-[['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'small', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a latte', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', 'a chocolate caramel shortbread']]
70:Norman Reedus-[['a white hot chocolate', 'large', 'a carrot cake'], ['a flat white', 'small', ''], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a green tea', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a breakfast tea', 'large', '']]
71:Mark Wahlberg-[['a latte', 'large', ''], ['a flat white', 'large', 'a slice of banana bread'], ['a green tea', 'small', 'a pain au chocolat'], ['a flat white', 'large', ''], ['a black tea', 'medium', 'a pain aux raisins'], ['an iced hot chocolate', 'small', 'a classic oatmeal'], ['an iced hot chocolate', 'large', ''], ['a flat white', 'large', ''], ['a white hot chocolate', 'large', ''], ['a flat white', 'large', ''], ['a latte', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a peppermint hot chocolate', 'large', 'a croissant']]
72:John Slattery-[['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a black tea', 'medium', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'small', ''], ['an espresso', 'large', ''], ['a white hot chocolate', 'small', 'a lemon pound cake'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a mocha', 'large', 'a blueberry oatmeal']]
73:Sarah Wayne Callies-[['an espresso macchiato', 'small', 'a croissant'], ['an Earl Grey', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['an americano', 'medium', 'a pain aux raisins'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a noisette', 'medium', 'a pain aux raisins'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a cappuccino', 'large', 'a pain au chocolat'], ['a green tea', 'small', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread']]
74:Will Smith-[['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'large', 'a carrot cake'], ['a latte', 'medium', ''], ['an americano', 'large', 'a doughnut'], ['an americano', 'large', 'a doughnut'], ['an americano', 'large', 'a doughnut'], ['an americano', 'large', 'a doughnut'], ['an americano', 'large', 'a doughnut'], ['a noisette', 'large', ''], ['an espresso', 'medium', 'a double chocolate muffin'], ['a mocha', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'large', ''], ['an americano', 'large', 'a doughnut'], ['a white hot chocolate', 'large', 'a chocolate chip cookie'], ['an americano', 'large', 'a doughnut']]
75:Patrick Dempsey-[['an espresso con panna', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['an Earl Grey', 'small', ''], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', 'a lemon pound cake'], ['an espresso', 'medium', '']]
76:Kerry Washington-[['a cappuccino', 'small', 'a plain bagel'], ['a cappuccino', 'small', 'a plain bagel'], ['a cappuccino', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', 'an everything bagel'], ['a cappuccino', 'small', 'a plain bagel'], ['an iced hot chocolate', 'medium', 'a chocolate chip cookie'], ['a cappuccino', 'small', 'a plain bagel'], ['a latte', 'small', 'a gingerbread cookie'], ['a cappuccino', 'small', 'a plain bagel'], ['an espresso con panna', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'small', ''], ['a cappuccino', 'small', 'a plain bagel'], ['an espresso macchiato', 'large', '']]
77:Angie Harmon-[['a hot chocolate', 'small', 'a veggie tortilla wrap'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a hot chocolate', 'small', 'an almond croissant'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a cappuccino', 'large', ''], ['a flat white', 'small', 'a croissant'], ['an americano', 'medium', ''], ['a flat white', 'small', 'a doughnut'], ['a flat white', 'large', '']]
