IN,CusID,CusName,Drink,Size,Extra
59,36,Cote de Pablo,a flat white,medium,
60,23,AnnaLynne McCord,a black tea,large,a chocolate chip muffin
61,34,Jessica Capshaw,a cordusio,medium,
62,61,Johnny Depp,an espresso con panna,small,
63,22,Lea Michele,a caramel macchiato,small,a chocolate caramel shortbread
64,43,Teri Hatcher,a cappuccino,large,a doughnut
65,76,Channing Tatum,a cordusio,medium,
66,125,Gary Coleman,a hot chocolate,large,a breakfast tortilla wrap
67,62,Ariana Grande,a noisette,large,
68,64,Jim Caviezel,an iced hot chocolate,small,
69,113,Ed O'Neill,a latte,large,a gingerbread cookie
70,126,Madeleine Stowe,a latte,large,a pain au chocolat
71,7,Anne Hathaway,a green tea,medium,
72,120,Vincent Kartheiser,a noisette,small,
73,127,Ming-Na Wen,an espresso,medium,a blueberry oatmeal
74,128,Heidi Klum,a black tea,small,
75,66,Simon Baker,an espresso,small,
76,129,Cobie Smulders,a mocha,medium,a gingerbread cookie
77,83,Kiefer Sutherland,a green tea,large,
78,65,Ryan Gosling,an espresso con panna,large,
79,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
80,130,Mary-Louise Parker,a cappuccino,large,a chocolate chip cookie
81,53,Julie Bowen,a cappuccino,small,
82,28,Cate Blanchett,a noisette,medium,a chocolate chip muffin
83,131,Tom Mison,an americano,large,
84,28,Cate Blanchett,an espresso macchiato,large,
85,81,Patrick Dempsey,an espresso,medium,
86,132,David Duchovny,a hot chocolate,large,
87,133,Lisa Kudrow,an espresso con panna,large,a doughnut
88,112,Emilia Clarke,an Earl Grey,small,an everything bagel
89,134,Nina Dobrev,an Earl Grey,large,a chocolate chip cookie
90,100,Emily Deschanel,an iced hot chocolate,large,
91,72,Joshua Jackson,an espresso macchiato,large,
92,104,Kunal Nayyar,an espresso macchiato,small,an almond croissant
93,39,Alyson Hannigan,a flat white,large,a carrot cake
94,135,Tom Hiddleston,an espresso macchiato,small,a gingerbread cookie
95,136,Julianna Margulies,a cordusio,medium,
96,42,John Noble,a peppermint hot chocolate,large,
97,34,Jessica Capshaw,an americano,large,a gingerbread cookie
98,3,Jake Johnson,a latte,large,a blueberry oatmeal
99,86,Rachel Bilson,a peppermint hot chocolate,large,
100,97,Charlie Hunnam,an Earl Grey,small,
101,137,Elisabeth Moss,a latte,medium,a blueberry oatmeal
102,138,Matthew Perry,a peppermint hot chocolate,large,
103,139,Pauley Perrette,a salted caramel hot chocolate,medium,a blueberry oatmeal
104,140,Gillian Jacobs,a breakfast tea,small,
105,94,Damian Lewis,a white hot chocolate,large,a double chocolate muffin
106,79,Laura Linney,an iced hot chocolate,medium,
107,76,Channing Tatum,an espresso,small,a lemon pound cake
108,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
109,18,Jensen Ackles,a mocha,large,
110,51,America Ferrera,a cordusio,medium,a classic oatmeal
111,142,Eva Longoria,an espresso,medium,a blueberry oatmeal
112,11,Justin Chambers,a black tea,medium,a plain bagel
113,74,Noah Wyle,a breakfast tea,large,a classic oatmeal
114,77,Roseanne Barr,a black tea,small,a blueberry muffin
115,81,Patrick Dempsey,a flat white,medium,
116,128,Heidi Klum,an Earl Grey,large,a pain au chocolat
117,143,January Jones,a breakfast tea,medium,
118,65,Ryan Gosling,a black tea,medium,
119,20,Charlize Theron,a breakfast tea,large,
120,7,Anne Hathaway,a green tea,medium,
121,80,Ginnifer Goodwin,an espresso macchiato,small,
122,73,Lena Dunham,an iced hot chocolate,large,
123,103,Helen Hunt,an iced hot chocolate,small,a classic oatmeal
124,144,Misha Collins,an americano,large,a classic oatmeal
125,145,Kate Walsh,a noisette,large,a blueberry muffin
126,59,Andrew Lincoln,a cordusio,large,a lemon pound cake
127,63,Sarah Wayne Callies,an espresso con panna,small,
128,146,Jim Parsons,an americano,large,a lemon pound cake
129,101,Damon Wayans Jr.,an espresso macchiato,medium,
130,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
131,50,Matthew Morrison,an espresso,large,
132,132,David Duchovny,a peppermint hot chocolate,medium,
133,147,Josh Dallas,a breakfast tea,medium,a pain au chocolat
134,79,Laura Linney,a flat white,small,
135,148,James Franco,a cappuccino,small,
136,115,Julianne Moore,a salted caramel hot chocolate,medium,
137,149,Jon Cryer,an espresso,medium,a gingerbread cookie
138,76,Channing Tatum,a peppermint hot chocolate,medium,
139,99,Mireille Enos,a cappuccino,small,
140,109,Karen Gillan,a latte,small,an everything bagel
141,150,Jeff Bridges,a mocha,large,a lemon pound cake
142,127,Ming-Na Wen,a peppermint hot chocolate,medium,
143,139,Pauley Perrette,a flat white,large,a doughnut
144,24,Kaley Cuoco,a peppermint hot chocolate,medium,
145,80,Ginnifer Goodwin,a salted caramel hot chocolate,medium,a veggie tortilla wrap
146,151,Kat Dennings,a latte,small,a slice of banana bread
147,91,Melissa Joan Hart,a black tea,medium,a chocolate caramel shortbread
148,152,Sofia Vergara,a breakfast tea,large,
149,26,Kerry Washington,a noisette,large,
150,139,Pauley Perrette,an americano,medium,a pain aux raisins
151,100,Emily Deschanel,an espresso,medium,
152,69,John Slattery,a cappuccino,medium,
153,22,Lea Michele,a peppermint hot chocolate,medium,a blueberry muffin
154,153,Anna Paquin,a latte,small,
155,32,Jeffrey Donovan,a noisette,large,
156,90,Norman Reedus,a flat white,large,
157,88,Hugh Laurie,a caramel macchiato,medium,
158,26,Kerry Washington,a latte,medium,a slice of banana bread
159,43,Teri Hatcher,a cordusio,large,
160,62,Ariana Grande,a mocha,small,a croissant
161,61,Johnny Depp,a green tea,small,
162,46,Anna Torv,a latte,medium,
163,103,Helen Hunt,a white hot chocolate,small,a plain bagel
164,154,Courteney Cox,a mocha,medium,a double chocolate muffin
165,95,Leonardo DiCaprio,an Earl Grey,medium,
166,119,Max Greenfield,a cordusio,small,
167,87,Zac Efron,a green tea,small,a chocolate chip muffin
168,26,Kerry Washington,a white hot chocolate,small,
169,78,RuPaul,an Earl Grey,large,
170,155,Marcia Cross,a green tea,small,
171,119,Max Greenfield,a hot chocolate,large,
172,71,Jane Lynch,a black tea,small,a veggie tortilla wrap
173,98,Chris Colfer,a noisette,small,an almond croissant
174,89,David Boreanaz,an americano,medium,
175,68,Jon Hamm,a cordusio,large,a blueberry muffin
176,137,Elisabeth Moss,a peppermint hot chocolate,medium,
177,156,Sasha Alexander,an iced hot chocolate,large,
178,82,Kevin Costner,a salted caramel hot chocolate,medium,a carrot cake
179,20,Charlize Theron,a breakfast tea,large,
180,123,Colin O'Donoghue,a cappuccino,small,a chocolate caramel shortbread
181,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
182,157,Penn Badgley,a salted caramel hot chocolate,medium,a slice of banana bread
183,92,Angelina Jolie,an espresso con panna,small,
184,134,Nina Dobrev,a peppermint hot chocolate,large,a veggie tortilla wrap
185,56,Miles Teller,a salted caramel hot chocolate,small,a pain aux raisins
186,158,Blake Lively,a breakfast tea,large,a doughnut
187,92,Angelina Jolie,a peppermint hot chocolate,medium,a double chocolate muffin
188,67,Ellen Pompeo,an iced hot chocolate,medium,
189,159,Michael Weatherly,a black tea,medium,a carrot cake
190,113,Ed O'Neill,a green tea,large,
191,103,Helen Hunt,a white hot chocolate,small,a plain bagel
192,17,Kevin Bacon,a white hot chocolate,large,a lemon pound cake
193,159,Michael Weatherly,a black tea,medium,a carrot cake
194,120,Vincent Kartheiser,a noisette,small,
195,155,Marcia Cross,an espresso,medium,an almond croissant
196,115,Julianne Moore,a green tea,large,
197,160,Jennifer Morrison,a green tea,large,a chocolate caramel shortbread
198,21,Matt Smith,a white hot chocolate,medium,
199,144,Misha Collins,an espresso,large,a plain bagel
200,136,Julianna Margulies,a cordusio,medium,
201,119,Max Greenfield,a black tea,medium,
202,124,Clark Gregg,an Earl Grey,small,
203,31,Timothy Olyphant,a green tea,small,
204,7,Anne Hathaway,an iced hot chocolate,large,a chocolate chip muffin
205,138,Matthew Perry,a peppermint hot chocolate,large,
206,59,Andrew Lincoln,a cordusio,small,a blueberry muffin
207,21,Matt Smith,a green tea,large,a doughnut
208,107,Zachary Levi,a mocha,large,
209,58,Aaron Paul,an Earl Grey,large,a blueberry muffin
210,143,January Jones,a breakfast tea,medium,
211,75,Matthew McConaughey,a cappuccino,medium,a blueberry muffin
212,40,Kristen Stewart,an espresso con panna,medium,
213,39,Alyson Hannigan,an Earl Grey,medium,a carrot cake
214,156,Sasha Alexander,an espresso con panna,medium,
215,161,Emily VanCamp,an espresso,medium,
216,162,Jennifer Aniston,a green tea,small,a pain aux raisins
217,157,Penn Badgley,a breakfast tea,small,a veggie tortilla wrap
218,144,Misha Collins,a green tea,small,
219,89,David Boreanaz,a noisette,small,
220,83,Kiefer Sutherland,a flat white,small,
221,132,David Duchovny,a caramel macchiato,large,a chocolate chip muffin
222,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
223,50,Matthew Morrison,a mocha,medium,
224,86,Rachel Bilson,a cappuccino,large,
225,58,Aaron Paul,an espresso,medium,an almond croissant
226,130,Mary-Louise Parker,a hot chocolate,small,
227,37,Joel McHale,a salted caramel hot chocolate,large,a classic oatmeal
228,86,Rachel Bilson,a white hot chocolate,small,
229,133,Lisa Kudrow,an espresso con panna,large,a doughnut
230,64,Jim Caviezel,a latte,medium,
231,164,Ian Somerhalder,a black tea,small,a doughnut
232,115,Julianne Moore,a white hot chocolate,medium,
233,75,Matthew McConaughey,a green tea,large,
234,61,Johnny Depp,a green tea,small,
235,19,Stephen Amell,an iced hot chocolate,small,a classic oatmeal
236,165,Christina Hendricks,a green tea,medium,a double chocolate muffin
237,146,Jim Parsons,a white hot chocolate,small,
238,1,Zoe Saldana,a breakfast tea,medium,a double chocolate muffin
239,73,Lena Dunham,an iced hot chocolate,large,
240,96,David Schwimmer,an espresso con panna,small,
241,161,Emily VanCamp,an espresso,medium,
242,68,Jon Hamm,a mocha,large,a plain bagel
243,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
244,166,Paul Wesley,a green tea,small,an almond croissant
245,5,Mindy Kaling,a black tea,large,a doughnut
246,139,Pauley Perrette,a hot chocolate,medium,
247,16,Mark Harmon,a cappuccino,medium,
248,49,Alison Brie,an espresso macchiato,small,
249,149,Jon Cryer,an espresso,medium,a gingerbread cookie
250,89,David Boreanaz,an espresso macchiato,large,
251,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
252,56,Miles Teller,an espresso macchiato,large,
253,49,Alison Brie,a mocha,medium,
254,6,Chloe Grace Moretz,an americano,large,
255,168,Bryan Cranston,a salted caramel hot chocolate,large,
256,169,Tatiana Maslany,a hot chocolate,medium,
257,8,Angie Harmon,a black tea,small,
258,47,Jennifer Lawrence,a white hot chocolate,small,a chocolate caramel shortbread
259,132,David Duchovny,a caramel macchiato,large,
260,91,Melissa Joan Hart,a green tea,large,a slice of banana bread
261,90,Norman Reedus,a white hot chocolate,small,
262,7,Anne Hathaway,an espresso con panna,medium,
263,28,Cate Blanchett,a cordusio,medium,an everything bagel
264,160,Jennifer Morrison,a caramel macchiato,small,
265,97,Charlie Hunnam,an espresso macchiato,large,
266,49,Alison Brie,a mocha,medium,
267,116,John Ritter,a mocha,large,a doughnut
268,170,Simon Helberg,an Earl Grey,large,
269,26,Kerry Washington,a green tea,small,
270,42,John Noble,a cordusio,large,
271,15,Will Smith,an espresso macchiato,small,a pain au chocolat
272,171,Christopher Gorham,an espresso macchiato,large,
273,83,Kiefer Sutherland,an espresso macchiato,large,
274,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
275,172,Joelle Carter,a caramel macchiato,large,
276,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
277,173,Jake Gyllenhaal,an espresso,small,
278,7,Anne Hathaway,a noisette,small,a breakfast tortilla wrap
279,129,Cobie Smulders,a white hot chocolate,small,
280,154,Courteney Cox,a green tea,large,a pain au chocolat
281,19,Stephen Amell,a noisette,medium,
282,169,Tatiana Maslany,a latte,large,a gingerbread cookie
283,116,John Ritter,a mocha,large,a doughnut
284,42,John Noble,an espresso con panna,small,
285,39,Alyson Hannigan,a white hot chocolate,small,
286,80,Ginnifer Goodwin,a salted caramel hot chocolate,medium,a blueberry muffin
287,174,Lucy Hale,a mocha,medium,a blueberry oatmeal
288,49,Alison Brie,a peppermint hot chocolate,small,an almond croissant
289,73,Lena Dunham,a caramel macchiato,medium,
290,19,Stephen Amell,an espresso,medium,a chocolate chip muffin
291,105,Connie Britton,a peppermint hot chocolate,medium,a blueberry muffin
292,175,Yvette Nicole Brown,a breakfast tea,large,
293,114,Emily Blunt,a noisette,small,
294,136,Julianna Margulies,an espresso,large,a gingerbread cookie
295,176,Jennifer Carpenter,a black tea,large,
296,36,Cote de Pablo,a flat white,medium,
297,177,Eric Stonestreet,an americano,medium,
298,55,Robin Tunney,an espresso,large,a doughnut
299,150,Jeff Bridges,a mocha,large,a lemon pound cake
300,15,Will Smith,a cordusio,small,a pain au chocolat
301,82,Kevin Costner,a flat white,medium,
302,3,Jake Johnson,a flat white,small,
303,39,Alyson Hannigan,a latte,medium,
304,69,John Slattery,an espresso con panna,large,a carrot cake
305,178,Vera Farmiga,an americano,large,a slice of banana bread
306,26,Kerry Washington,a hot chocolate,small,
307,179,Shay Mitchell,a breakfast tea,large,a plain bagel
308,116,John Ritter,a hot chocolate,small,
309,58,Aaron Paul,an Earl Grey,medium,an almond croissant
310,127,Ming-Na Wen,a breakfast tea,medium,a lemon pound cake
311,76,Channing Tatum,a cordusio,medium,
312,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
313,63,Sarah Wayne Callies,an Earl Grey,small,
314,92,Angelina Jolie,a peppermint hot chocolate,medium,a double chocolate muffin
315,149,Jon Cryer,an espresso,medium,a gingerbread cookie
316,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
317,9,Taylor Schilling,a flat white,large,
318,181,Cybill Shepherd,an espresso con panna,medium,
319,94,Damian Lewis,a peppermint hot chocolate,medium,
320,176,Jennifer Carpenter,a black tea,large,
321,12,Brad Pitt,a green tea,small,
322,182,Neil Patrick Harris,an Earl Grey,medium,
323,159,Michael Weatherly,a caramel macchiato,medium,
324,119,Max Greenfield,an Earl Grey,medium,a double chocolate muffin
325,28,Cate Blanchett,a salted caramel hot chocolate,small,
326,183,Tom Welling,a green tea,large,a carrot cake
327,58,Aaron Paul,an espresso con panna,medium,a blueberry oatmeal
328,166,Paul Wesley,a breakfast tea,medium,a veggie tortilla wrap
329,172,Joelle Carter,a caramel macchiato,large,
330,131,Tom Mison,an americano,large,
331,78,RuPaul,a salted caramel hot chocolate,medium,
332,102,Lucy Liu,an Earl Grey,large,
333,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
334,147,Josh Dallas,a breakfast tea,medium,a pain au chocolat
335,89,David Boreanaz,a green tea,large,a breakfast tortilla wrap
336,77,Roseanne Barr,a black tea,small,a double chocolate muffin
337,86,Rachel Bilson,a peppermint hot chocolate,large,
338,39,Alyson Hannigan,an iced hot chocolate,small,
339,65,Ryan Gosling,a flat white,medium,
340,181,Cybill Shepherd,a latte,small,a pain aux raisins
341,30,Shane West,an Earl Grey,small,a veggie tortilla wrap
342,78,RuPaul,an Earl Grey,small,
343,184,Stana Katic,a cappuccino,medium,a veggie tortilla wrap
344,53,Julie Bowen,a cappuccino,small,
345,44,Kodi Smit-McPhee,a hot chocolate,medium,a gingerbread cookie
346,81,Patrick Dempsey,a flat white,medium,
347,35,Keri Russell,a cordusio,large,a chocolate chip muffin
348,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
349,16,Mark Harmon,a salted caramel hot chocolate,large,a carrot cake
350,102,Lucy Liu,an Earl Grey,large,
351,149,Jon Cryer,an espresso,medium,a gingerbread cookie
352,22,Lea Michele,a salted caramel hot chocolate,large,
353,134,Nina Dobrev,a caramel macchiato,large,a pain aux raisins
354,27,Mayim Bialik,a breakfast tea,large,
355,107,Zachary Levi,an Earl Grey,medium,
356,58,Aaron Paul,an espresso,large,
357,58,Aaron Paul,a latte,large,
358,33,James Spader,an espresso con panna,large,
359,90,Norman Reedus,a cordusio,medium,
360,185,Megan Boone,a peppermint hot chocolate,small,
361,186,Bruce Willis,a salted caramel hot chocolate,large,a classic oatmeal
362,156,Sasha Alexander,a noisette,large,an almond croissant
363,81,Patrick Dempsey,an Earl Grey,medium,a chocolate caramel shortbread
364,39,Alyson Hannigan,a latte,medium,
365,139,Pauley Perrette,an Earl Grey,large,
366,153,Anna Paquin,a peppermint hot chocolate,medium,a blueberry muffin
367,2,Matt Bomer,a white hot chocolate,small,
368,41,Troian Bellisario,an espresso con panna,small,
369,131,Tom Mison,a cappuccino,small,
370,59,Andrew Lincoln,an Earl Grey,small,a doughnut
371,123,Colin O'Donoghue,an espresso con panna,small,a veggie tortilla wrap
372,92,Angelina Jolie,an espresso,small,
373,111,Sara Ramirez,a green tea,medium,
374,115,Julianne Moore,a white hot chocolate,medium,
375,164,Ian Somerhalder,an iced hot chocolate,small,
376,29,Matthew Rhys,a mocha,medium,
377,126,Madeleine Stowe,a cappuccino,small,a doughnut
378,86,Rachel Bilson,an iced hot chocolate,small,a slice of banana bread
379,106,Zooey Deschanel,a cordusio,medium,a slice of banana bread
380,21,Matt Smith,a black tea,small,
381,153,Anna Paquin,a latte,small,
382,152,Sofia Vergara,an americano,medium,
383,13,Jonny Lee Miller,a peppermint hot chocolate,medium,
384,173,Jake Gyllenhaal,an espresso,small,
385,134,Nina Dobrev,an iced hot chocolate,large,a chocolate caramel shortbread
386,45,Paul Reiser,a white hot chocolate,small,
387,56,Miles Teller,an espresso macchiato,large,
388,132,David Duchovny,a caramel macchiato,large,
389,106,Zooey Deschanel,a cordusio,medium,a slice of banana bread
390,144,Misha Collins,a caramel macchiato,large,a doughnut
391,114,Emily Blunt,a noisette,small,
392,187,Joyce DeWitt,a peppermint hot chocolate,large,a double chocolate muffin
393,42,John Noble,a latte,large,a chocolate chip muffin
394,32,Jeffrey Donovan,an americano,medium,a breakfast tortilla wrap
395,121,Kevin McKidd,a noisette,small,a double chocolate muffin
396,88,Hugh Laurie,a white hot chocolate,small,
397,8,Angie Harmon,an espresso,small,a croissant
398,113,Ed O'Neill,a green tea,medium,a chocolate chip muffin
399,40,Kristen Stewart,a cappuccino,large,an everything bagel
400,162,Jennifer Aniston,an iced hot chocolate,small,a double chocolate muffin
401,19,Stephen Amell,a noisette,medium,
402,48,Felicity Huffman,an espresso con panna,large,a classic oatmeal
403,92,Angelina Jolie,a cappuccino,small,
404,6,Chloe Grace Moretz,an iced hot chocolate,small,
405,2,Matt Bomer,a breakfast tea,medium,a doughnut
406,112,Emilia Clarke,a noisette,medium,a pain aux raisins
407,33,James Spader,an espresso con panna,large,
408,89,David Boreanaz,a noisette,small,
409,3,Jake Johnson,a flat white,small,
410,149,Jon Cryer,an iced hot chocolate,large,
411,155,Marcia Cross,a latte,small,a blueberry oatmeal
412,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
413,56,Miles Teller,an espresso macchiato,large,
414,102,Lucy Liu,an espresso,medium,a chocolate caramel shortbread
415,7,Anne Hathaway,a black tea,large,a blueberry oatmeal
416,177,Eric Stonestreet,an iced hot chocolate,large,a chocolate chip muffin
417,50,Matthew Morrison,an Earl Grey,large,a classic oatmeal
418,6,Chloe Grace Moretz,an americano,large,
419,116,John Ritter,a flat white,medium,
420,94,Damian Lewis,a cappuccino,small,a chocolate chip muffin
421,80,Ginnifer Goodwin,an iced hot chocolate,small,
422,155,Marcia Cross,a latte,small,a blueberry oatmeal
423,177,Eric Stonestreet,an iced hot chocolate,large,a chocolate chip muffin
424,59,Andrew Lincoln,a breakfast tea,medium,
425,61,Johnny Depp,a green tea,small,
426,170,Simon Helberg,a white hot chocolate,small,a carrot cake
427,185,Megan Boone,a cappuccino,small,a carrot cake
428,185,Megan Boone,a cappuccino,small,a carrot cake
429,188,Jessica Pare,a noisette,small,
430,80,Ginnifer Goodwin,an iced hot chocolate,small,
431,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
432,118,Chris Hemsworth,an Earl Grey,large,a doughnut
433,24,Kaley Cuoco,a green tea,medium,a croissant
434,151,Kat Dennings,an espresso,medium,
435,189,Jennifer Garner,a peppermint hot chocolate,small,a carrot cake
436,50,Matthew Morrison,a mocha,medium,
437,180,Jennette McCurdy,an espresso,medium,
438,169,Tatiana Maslany,a cappuccino,medium,a carrot cake
439,64,Jim Caviezel,a white hot chocolate,small,a croissant
440,100,Emily Deschanel,a latte,large,a veggie tortilla wrap
441,96,David Schwimmer,an espresso macchiato,small,
442,62,Ariana Grande,a flat white,large,
443,91,Melissa Joan Hart,an espresso,medium,
444,69,John Slattery,a cappuccino,small,
445,100,Emily Deschanel,an espresso,medium,
446,174,Lucy Hale,a white hot chocolate,medium,a blueberry muffin
447,65,Ryan Gosling,a cordusio,large,
448,104,Kunal Nayyar,a caramel macchiato,large,
449,101,Damon Wayans Jr.,a cordusio,small,a pain aux raisins
450,24,Kaley Cuoco,a mocha,medium,an almond croissant
451,77,Roseanne Barr,an americano,medium,a doughnut
452,127,Ming-Na Wen,an americano,large,
453,133,Lisa Kudrow,a noisette,small,a slice of banana bread
454,113,Ed O'Neill,a latte,large,a gingerbread cookie
455,190,Michael Hall,an espresso,small,
456,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
457,186,Bruce Willis,an americano,large,
458,37,Joel McHale,a cordusio,large,a plain bagel
459,1,Zoe Saldana,an espresso con panna,small,a double chocolate muffin
460,149,Jon Cryer,an espresso,medium,a gingerbread cookie
461,172,Joelle Carter,an americano,small,a croissant
462,8,Angie Harmon,a peppermint hot chocolate,small,
463,40,Kristen Stewart,an espresso con panna,medium,
464,185,Megan Boone,a caramel macchiato,medium,an almond croissant
465,111,Sara Ramirez,a latte,medium,a pain au chocolat
466,27,Mayim Bialik,a noisette,small,a chocolate caramel shortbread
467,112,Emilia Clarke,a breakfast tea,large,a pain au chocolat
468,16,Mark Harmon,an iced hot chocolate,small,
469,118,Chris Hemsworth,an Earl Grey,large,a doughnut
470,28,Cate Blanchett,a green tea,medium,a pain aux raisins
471,115,Julianne Moore,a white hot chocolate,medium,
472,184,Stana Katic,a cappuccino,medium,a veggie tortilla wrap
473,191,Stephen Moyer,a caramel macchiato,medium,
474,167,Piper Perabo,an Earl Grey,small,
475,28,Cate Blanchett,a noisette,large,a breakfast tortilla wrap
476,37,Joel McHale,a latte,large,a croissant
477,81,Patrick Dempsey,a flat white,medium,
478,113,Ed O'Neill,a black tea,small,
479,192,Liam Hemsworth,a white hot chocolate,medium,
480,133,Lisa Kudrow,an espresso con panna,large,a doughnut
481,69,John Slattery,an espresso,small,
482,177,Eric Stonestreet,an iced hot chocolate,large,a chocolate chip muffin
483,192,Liam Hemsworth,an espresso macchiato,large,
484,179,Shay Mitchell,a breakfast tea,large,a plain bagel
485,135,Tom Hiddleston,a cordusio,small,a doughnut
486,117,Lana Parrilla,an americano,small,
487,54,Ed Westwick,a mocha,medium,
488,142,Eva Longoria,an iced hot chocolate,large,
489,149,Jon Cryer,an espresso con panna,large,
490,185,Megan Boone,a cappuccino,small,a carrot cake
491,62,Ariana Grande,a peppermint hot chocolate,small,a chocolate chip muffin
492,18,Jensen Ackles,an americano,large,a plain bagel
493,19,Stephen Amell,an Earl Grey,medium,
494,193,Walton Goggins,a cordusio,small,
495,44,Kodi Smit-McPhee,a noisette,small,
496,76,Channing Tatum,a mocha,medium,a gingerbread cookie
497,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
498,142,Eva Longoria,an iced hot chocolate,large,
499,26,Kerry Washington,a breakfast tea,medium,
500,155,Marcia Cross,an espresso,large,a blueberry muffin
501,65,Ryan Gosling,a noisette,medium,an everything bagel
502,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
503,18,Jensen Ackles,an americano,large,a plain bagel
504,68,Jon Hamm,an espresso,medium,
505,20,Charlize Theron,a cordusio,small,
506,185,Megan Boone,a black tea,medium,a lemon pound cake
507,12,Brad Pitt,a green tea,medium,a chocolate chip muffin
508,86,Rachel Bilson,an americano,medium,
509,121,Kevin McKidd,a mocha,small,
510,49,Alison Brie,a caramel macchiato,medium,
511,129,Cobie Smulders,an espresso macchiato,small,
512,86,Rachel Bilson,an americano,medium,
513,73,Lena Dunham,an iced hot chocolate,large,
514,166,Paul Wesley,a latte,medium,a pain au chocolat
515,135,Tom Hiddleston,a cordusio,small,a doughnut
516,42,John Noble,a mocha,medium,a double chocolate muffin
517,48,Felicity Huffman,an iced hot chocolate,large,
518,62,Ariana Grande,an espresso,medium,
519,175,Yvette Nicole Brown,an americano,medium,
