1:Zoe Saldana-[['an espresso macchiato', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', ''], ['a black tea', 'large', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'medium', 'an almond croissant'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a classic oatmeal'], ['a black tea', 'large', 'a classic oatmeal'], ['a black tea', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a gingerbread cookie']]
26:Kerry Washington-[['a breakfast tea', 'small', 'a chocolate caramel shortbread'], ['a latte', 'medium', 'a plain bagel'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'small', 'a carrot cake'], ['a caramel macchiato', 'large', ''], ['an americano', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'large', ''], ['a mocha', 'large', 'a doughnut'], ['an espresso con panna', 'large', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'small', 'a plain bagel'], ['a black tea', 'small', ''], ['a cappuccino', 'large', ''], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'a pain au chocolat'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'medium', 'a pain au chocolat'], ['a latte', 'large', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a noisette', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'small', 'a pain au chocolat'], ['a breakfast tea', 'medium', ''], ['a noisette', 'small', 'a carrot cake'], ['a black tea', 'medium', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'large', 'a lemon pound cake'], ['a hot chocolate', 'large', ''], ['an espresso', 'large', 'a chocolate chip cookie'], ['a cappuccino', 'small', 'an almond croissant'], ['a green tea', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a black tea', 'large', ''], ['a white hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a cappuccino', 'large', 'an everything bagel'], ['a breakfast tea', 'medium', '']]
27:Mayim Bialik-[['an americano', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', 'a plain bagel'], ['a flat white', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an americano', 'medium', ''], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a plain bagel'], ['a cappuccino', 'large', ''], ['an Earl Grey', 'small', 'a blueberry muffin'], ['a green tea', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'large', 'a croissant'], ['a caramel macchiato', 'medium', 'a croissant'], ['a caramel macchiato', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an Earl Grey', 'small', 'a classic oatmeal'], ['a hot chocolate', 'large', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'small', ''], ['an espresso', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a flat white', 'large', ''], ['a white hot chocolate', 'large', ''], ['a cappuccino', 'medium', ''], ['a green tea', 'small', ''], ['an americano', 'small', ''], ['a black tea', 'small', 'a double chocolate muffin'], ['a flat white', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a green tea', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'medium', ''], ['a cordusio', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a slice of banana bread']]
28:Cate Blanchett-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'a chocolate caramel shortbread'], ['a cappuccino', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a plain bagel'], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a black tea', 'large', ''], ['a mocha', 'small', ''], ['a cordusio', 'large', 'a lemon pound cake'], ['an americano', 'large', 'a carrot cake'], ['a black tea', 'large', ''], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'large', ''], ['a white hot chocolate', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a noisette', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['an espresso', 'small', ''], ['a mocha', 'large', 'a blueberry muffin'], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['a white hot chocolate', 'small', ''], ['an espresso', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a mocha', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a cappuccino', 'large', 'a lemon pound cake'], ['a black tea', 'medium', 'an almond croissant'], ['an Earl Grey', 'medium', ''], ['a noisette', 'small', ''], ['a cordusio', 'medium', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'small', ''], ['an americano', 'large', ''], ['a black tea', 'large', 'a blueberry oatmeal'], ['a black tea', 'large', ''], ['an espresso', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a pain au chocolat'], ['a flat white', 'medium', ''], ['a white hot chocolate', 'small', ''], ['an americano', 'small', 'a doughnut'], ['a mocha', 'medium', '']]
29:Matthew Rhys-[['a cordusio', 'small', 'a pain aux raisins'], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a cappuccino', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a croissant'], ['a flat white', 'large', ''], ['a mocha', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'an everything bagel'], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'medium', ''], ['a cordusio', 'small', 'a pain au chocolat'], ['a mocha', 'medium', ''], ['a flat white', 'small', ''], ['a latte', 'small', 'a croissant'], ['a caramel macchiato', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'medium', ''], ['an americano', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'medium', 'a carrot cake'], ['a black tea', 'medium', ''], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'small', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'medium', ''], ['an espresso macchiato', 'small', 'a pain aux raisins'], ['a latte', 'medium', ''], ['a mocha', 'medium', ''], ['a white hot chocolate', 'large', ''], ['a mocha', 'medium', ''], ['a latte', 'medium', 'an almond croissant'], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso', 'large', 'a blueberry muffin'], ['a mocha', 'medium', ''], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a noisette', 'large', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a mocha', 'medium', ''], ['an espresso', 'small', ''], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'medium', ''], ['a mocha', 'medium', '']]
30:Shane West-[['a flat white', 'medium', 'a chocolate chip cookie'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a blueberry oatmeal'], ['a latte', 'large', 'a pain aux raisins'], ['a latte', 'large', 'a pain aux raisins'], ['a white hot chocolate', 'small', ''], ['a green tea', 'large', 'a gingerbread cookie'], ['a latte', 'large', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a latte', 'large', ''], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', ''], ['an espresso', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a cappuccino', 'large', ''], ['a latte', 'large', ''], ['an iced hot chocolate', 'small', 'a plain bagel'], ['a flat white', 'medium', ''], ['a cordusio', 'medium', ''], ['an Earl Grey', 'small', 'a veggie tortilla wrap'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a cordusio', 'small', 'a carrot cake'], ['a latte', 'large', ''], ['a noisette', 'small', ''], ['a latte', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a latte', 'large', ''], ['a flat white', 'large', 'a chocolate caramel shortbread'], ['a latte', 'large', ''], ['a mocha', 'medium', ''], ['a latte', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'large', ''], ['a flat white', 'large', 'a lemon pound cake'], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a latte', 'large', ''], ['a noisette', 'medium', 'an everything bagel'], ['an espresso con panna', 'small', 'an almond croissant'], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a mocha', 'large', 'a veggie tortilla wrap']]
31:Timothy Olyphant-[['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a noisette', 'large', 'a plain bagel'], ['a mocha', 'small', ''], ['a cappuccino', 'small', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['an americano', 'large', ''], ['an iced hot chocolate', 'small', 'a pain au chocolat'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a cappuccino', 'large', ''], ['a noisette', 'medium', 'a double chocolate muffin'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a green tea', 'small', ''], ['a mocha', 'small', ''], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['a mocha', 'small', ''], ['a latte', 'large', ''], ['a cordusio', 'large', 'a doughnut'], ['a black tea', 'medium', 'a gingerbread cookie'], ['a hot chocolate', 'small', ''], ['a mocha', 'small', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a cappuccino', 'small', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a double chocolate muffin'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso con panna', 'small', 'a chocolate chip muffin'], ['a mocha', 'small', ''], ['a green tea', 'large', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a cappuccino', 'large', 'a pain aux raisins'], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['a cordusio', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', ''], ['a latte', 'large', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'large', ''], ['a mocha', 'small', ''], ['a breakfast tea', 'small', ''], ['a mocha', 'small', ''], ['a green tea', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an iced hot chocolate', 'small', 'a gingerbread cookie'], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'large', 'a croissant'], ['a mocha', 'small', '']]
32:Jeffrey Donovan-[['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['an espresso con panna', 'medium', ''], ['a noisette', 'large', 'a chocolate chip muffin'], ['a noisette', 'large', 'a chocolate chip muffin'], ['a cordusio', 'large', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'a croissant'], ['a green tea', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'small', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['a noisette', 'large', ''], ['an americano', 'large', 'a slice of banana bread'], ['a hot chocolate', 'medium', 'a doughnut'], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an americano', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['a flat white', 'large', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['an Earl Grey', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'medium', ''], ['a noisette', 'large', ''], ['an espresso', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', ''], ['a flat white', 'medium', ''], ['a noisette', 'large', ''], ['a mocha', 'medium', 'a blueberry muffin'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a caramel macchiato', 'medium', 'an almond croissant'], ['a green tea', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['a white hot chocolate', 'large', 'a breakfast tortilla wrap'], ['a mocha', 'large', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a carrot cake'], ['a breakfast tea', 'medium', ''], ['a green tea', 'small', 'a lemon pound cake'], ['a black tea', 'small', ''], ['an iced hot chocolate', 'medium', 'an almond croissant'], ['a black tea', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'large', 'a double chocolate muffin']]
33:James Spader-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an americano', 'small', ''], ['a flat white', 'small', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a blueberry muffin'], ['an espresso con panna', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso con panna', 'large', ''], ['a latte', 'large', 'a double chocolate muffin'], ['a cordusio', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'small', 'an almond croissant'], ['a mocha', 'small', 'a carrot cake'], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a mocha', 'small', ''], ['an espresso con panna', 'large', ''], ['a noisette', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'large', 'an almond croissant'], ['a noisette', 'medium', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['a mocha', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a green tea', 'large', 'a blueberry muffin'], ['an espresso con panna', 'large', ''], ['a noisette', 'medium', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'medium', 'an almond croissant'], ['a cordusio', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'large', ''], ['a cappuccino', 'small', 'a carrot cake'], ['an iced hot chocolate', 'large', ''], ['a hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an americano', 'large', 'a doughnut'], ['an espresso con panna', 'large', ''], ['an americano', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'large', ''], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', ''], ['a noisette', 'small', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a hot chocolate', 'medium', ''], ['a cordusio', 'medium', 'a croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal']]
34:Jessica Capshaw-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'large', ''], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso', 'large', 'a classic oatmeal'], ['a cordusio', 'medium', ''], ['an espresso macchiato', 'small', 'a pain aux raisins'], ['an espresso con panna', 'small', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'large', 'a slice of banana bread'], ['an espresso con panna', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'medium', ''], ['a mocha', 'small', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'small', 'a croissant'], ['a cordusio', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an Earl Grey', 'large', 'a chocolate chip muffin'], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a white hot chocolate', 'large', 'a plain bagel'], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a flat white', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['a latte', 'large', ''], ['a flat white', 'small', 'a pain aux raisins'], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'small', 'a classic oatmeal'], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['a noisette', 'large', ''], ['a latte', 'medium', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'medium', '']]
35:Keri Russell-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', ''], ['a caramel macchiato', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'small', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', ''], ['a caramel macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', ''], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'large', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'medium', ''], ['a black tea', 'large', ''], ['a hot chocolate', 'large', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', ''], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', ''], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'medium', 'a doughnut'], ['an espresso', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a croissant'], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'medium', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'small', '']]
