IN,CusID,CusName,Drink,Size,Extra
361,58,Miles Teller,a cordusio,small,
362,18,Felicity Huffman,a black tea,large,a chocolate chip cookie
363,81,Noah Wyle,a flat white,large,
364,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
365,93,Jennifer Lawrence,a caramel macchiato,large,a classic oatmeal
366,17,Roseanne Barr,a green tea,small,
367,57,Ellen Pompeo,a cordusio,large,
368,73,Anne Hathaway,a breakfast tea,small,
369,40,Jensen Ackles,a mocha,small,
370,96,Kodi Smit-McPhee,an Earl Grey,small,a chocolate chip cookie
371,36,Cote de Pablo,an americano,large,a breakfast tortilla wrap
372,95,Ty Burrell,a white hot chocolate,medium,
373,5,RuPaul,a latte,large,a doughnut
374,64,Keri Russell,a salted caramel hot chocolate,small,a classic oatmeal
375,73,Anne Hathaway,an americano,medium,an almond croissant
376,45,Angie Harmon,a white hot chocolate,large,a veggie tortilla wrap
377,57,Ellen Pompeo,a salted caramel hot chocolate,large,a blueberry muffin
378,82,Melissa Joan Hart,an espresso macchiato,small,a plain bagel
379,86,Jeffrey Donovan,a green tea,small,an everything bagel
380,5,RuPaul,a salted caramel hot chocolate,large,a pain aux raisins
381,88,Michael Emerson,a noisette,small,a chocolate caramel shortbread
382,31,AnnaLynne McCord,an americano,medium,an everything bagel
383,43,Lena Dunham,a hot chocolate,medium,
384,68,Jane Lynch,a latte,medium,
385,97,Melissa McBride,an americano,small,a gingerbread cookie
386,11,Angelina Jolie,a noisette,medium,
387,52,Mayim Bialik,a cappuccino,medium,
388,58,Miles Teller,an Earl Grey,medium,
389,56,Sarah Wayne Callies,a cappuccino,large,
390,96,Kodi Smit-McPhee,a latte,small,a pain aux raisins
391,19,Shane West,an iced hot chocolate,large,a classic oatmeal
392,31,AnnaLynne McCord,a black tea,large,a croissant
393,91,Paul Reiser,a white hot chocolate,medium,a gingerbread cookie
394,10,Kaley Cuoco,an espresso,small,a gingerbread cookie
395,40,Jensen Ackles,a mocha,small,
396,53,Taylor Schilling,a breakfast tea,large,a double chocolate muffin
397,60,Emily Deschanel,a hot chocolate,medium,
398,60,Emily Deschanel,an Earl Grey,medium,
399,1,Ryan Gosling,a mocha,large,a croissant
400,77,Joshua Jackson,a cordusio,large,
401,17,Roseanne Barr,a green tea,small,
402,56,Sarah Wayne Callies,an espresso con panna,small,
403,81,Noah Wyle,a mocha,small,a croissant
404,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
405,38,Matthew McConaughey,an americano,medium,
406,37,Jessica Capshaw,a caramel macchiato,medium,a chocolate chip muffin
407,39,Charlie Hunnam,an espresso macchiato,small,
408,56,Sarah Wayne Callies,a cordusio,large,a plain bagel
409,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
410,68,Jane Lynch,a latte,medium,
411,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
412,6,Damian Lewis,a flat white,medium,a breakfast tortilla wrap
413,58,Miles Teller,an Earl Grey,medium,
414,62,Andrew Lincoln,a cappuccino,medium,
415,29,Alyson Hannigan,an americano,large,
416,48,Zac Efron,a noisette,large,a croissant
417,23,Chloe Grace Moretz,a green tea,large,a chocolate caramel shortbread
418,2,Lea Michele,a green tea,large,a blueberry muffin
419,35,Leighton Meester,a caramel macchiato,large,
420,14,Kevin Costner,an espresso,large,an almond croissant
421,66,Kristen Stewart,a white hot chocolate,large,an almond croissant
422,6,Damian Lewis,a green tea,large,a gingerbread cookie
423,81,Noah Wyle,a hot chocolate,large,
424,52,Mayim Bialik,a mocha,small,
425,98,Mindy Kaling,a black tea,medium,a classic oatmeal
426,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
427,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
428,51,Jake Johnson,a flat white,small,
429,72,Aaron Paul,a breakfast tea,small,an everything bagel
430,38,Matthew McConaughey,a cordusio,small,
431,25,Alison Brie,a caramel macchiato,medium,a double chocolate muffin
432,31,AnnaLynne McCord,a white hot chocolate,small,a double chocolate muffin
433,67,Josh Radnor,an espresso con panna,medium,
434,68,Jane Lynch,a cappuccino,small,a chocolate chip muffin
435,41,Sandra Oh,a black tea,large,
436,55,Matt Smith,an espresso con panna,medium,
437,22,John Noble,a noisette,medium,a doughnut
438,13,Zoe Saldana,a caramel macchiato,medium,
439,53,Taylor Schilling,an espresso macchiato,small,
440,79,Robert Pattinson,an iced hot chocolate,large,a veggie tortilla wrap
441,83,Matt Bomer,an espresso macchiato,medium,
442,85,David Boreanaz,a hot chocolate,medium,
443,26,Justin Chambers,an iced hot chocolate,medium,
444,97,Melissa McBride,a green tea,medium,
445,89,Teri Hatcher,a hot chocolate,large,an everything bagel
446,81,Noah Wyle,an Earl Grey,small,a plain bagel
447,97,Melissa McBride,an Earl Grey,small,
448,58,Miles Teller,a flat white,medium,a plain bagel
449,46,Matthew Morrison,an espresso macchiato,large,an everything bagel
450,79,Robert Pattinson,an iced hot chocolate,large,a veggie tortilla wrap
451,54,Troian Bellisario,a hot chocolate,medium,
452,24,Norman Reedus,a noisette,medium,
453,36,Cote de Pablo,a peppermint hot chocolate,medium,a lemon pound cake
454,62,Andrew Lincoln,a cappuccino,medium,
455,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
456,65,James Spader,a breakfast tea,medium,
457,5,RuPaul,a noisette,medium,
458,9,Rachel Bilson,a mocha,large,
459,99,Mireille Enos,a hot chocolate,medium,an everything bagel
460,13,Zoe Saldana,an americano,small,an almond croissant
461,42,Cate Blanchett,a flat white,large,a pain aux raisins
462,32,Jonny Lee Miller,a cappuccino,large,
463,15,Jon Hamm,a cappuccino,medium,an everything bagel
464,74,Kerry Washington,a salted caramel hot chocolate,large,a blueberry muffin
465,87,John Slattery,an americano,small,
466,67,Josh Radnor,a flat white,small,
467,64,Keri Russell,a green tea,medium,
468,42,Cate Blanchett,a hot chocolate,medium,a breakfast tortilla wrap
469,23,Chloe Grace Moretz,a green tea,large,a chocolate caramel shortbread
470,2,Lea Michele,a green tea,large,a blueberry muffin
471,83,Matt Bomer,an Earl Grey,large,
472,48,Zac Efron,an espresso con panna,medium,a classic oatmeal
473,17,Roseanne Barr,a green tea,small,
474,89,Teri Hatcher,a flat white,medium,
475,22,John Noble,a caramel macchiato,large,a plain bagel
476,68,Jane Lynch,a cappuccino,large,a slice of banana bread
477,8,Joel McHale,a flat white,small,a slice of banana bread
478,74,Kerry Washington,a breakfast tea,large,
479,10,Kaley Cuoco,a salted caramel hot chocolate,small,a slice of banana bread
480,49,Matthew Rhys,a salted caramel hot chocolate,small,
481,77,Joshua Jackson,an espresso macchiato,medium,
482,97,Melissa McBride,an Earl Grey,small,
483,2,Lea Michele,a peppermint hot chocolate,medium,a slice of banana bread
484,89,Teri Hatcher,a flat white,medium,an everything bagel
485,55,Matt Smith,a cappuccino,small,
486,50,Laura Linney,an Earl Grey,large,
487,48,Zac Efron,an Earl Grey,medium,
488,55,Matt Smith,a flat white,medium,
489,67,Josh Radnor,an espresso macchiato,medium,a double chocolate muffin
490,31,AnnaLynne McCord,an Earl Grey,small,
491,1,Ryan Gosling,an iced hot chocolate,large,
492,73,Anne Hathaway,an espresso macchiato,medium,a blueberry muffin
493,71,Sarah Michelle Gellar,a black tea,medium,
494,63,Anna Torv,a green tea,small,a chocolate caramel shortbread
495,45,Angie Harmon,a green tea,small,
496,97,Melissa McBride,a caramel macchiato,small,
497,63,Anna Torv,a breakfast tea,large,
498,39,Charlie Hunnam,an espresso macchiato,small,
499,61,Brad Pitt,a salted caramel hot chocolate,large,a veggie tortilla wrap
500,22,John Noble,a caramel macchiato,large,a plain bagel
501,32,Jonny Lee Miller,a white hot chocolate,medium,a pain au chocolat
502,90,Mark Harmon,a salted caramel hot chocolate,small,a veggie tortilla wrap
503,16,Hugh Laurie,a latte,medium,a plain bagel
504,70,Simon Baker,an espresso,small,a plain bagel
