IN,CusID,CusName,Drink,Size,Extra
133,179,Poppy Montgomery,a pumpkin spice latte,grande,a vegetable sandwich
134,137,Ted Danson,an iced coffee americano,tall,
135,169,Candice King,an iced cordusio,short,
136,136,Sean Murray,a soy latte,tall,
137,180,Sophie Turner,a cinnamon latte,grande,
138,131,Eddie McClintock,an iced pumpkin spice latte,tall,a white chocolate cheesecake
139,118,Chace Crawford,a pumpkin spice latte,short,
140,167,Scott Caan,an iced coffee mocha,grande,
141,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
142,181,Travis Fimmel,an iced salted caramel mocha,short,
143,115,Lily James,a strawberry lemonade,short,
144,165,Jessica Biel,an iced coffee americano,grande,
145,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
146,182,Melissa Rauch,a strawberry lemonade,grande,
147,147,Brooke Elliott,an iced cordusio,short,
148,127,Amy Brenneman,an iced coffee americano,grande,a fruit mix
149,102,Claire Danes,an iced pumpkin spice chai latte,tall,
150,162,Billy Campbell,an iced pumpkin spice latte,grande,
151,116,Leslie Mann,an iced latte macchiato,grande,
152,113,Matt Damon,a raspberry lemonade,grande,
153,145,Alexander Skarsgard,an iced coffee mocha,grande,
154,183,Ansel Elgort,a pumpkin spice latte,tall,
155,107,Maisie Williams,a pumpkin spice latte,grande,a lemon cheesecake
156,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
157,184,Nicole Kidman,an iced salted caramel mocha,tall,
158,161,Simon Pegg,an iced latte macchiato,tall,
159,159,Josh Charles,a raspberry lemonade,short,
160,120,David Spade,a soy latte,tall,a cinnamon swirl
161,120,David Spade,a soy latte,tall,a cinnamon swirl
162,117,Deborah Ann Woll,an orange juice,grande,
163,151,Christian Kane,a strawberry lemonade,short,
164,185,Reginald VelJohnson,an iced coffee mocha,tall,
165,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
166,115,Lily James,a strawberry lemonade,short,
167,140,Jason Sudeikis,an iced salted caramel mocha,short,a lemon cheesecake
168,162,Billy Campbell,an iced pumpkin spice latte,grande,
169,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
170,124,Laurie Holden,a pumpkin spice latte,grande,
171,103,Suzanne Somers,an iced coffee mocha,short,
172,187,Busy Philipps,a chai tea latte,grande,
173,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
174,182,Melissa Rauch,an iced salted caramel mocha,short,
175,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
176,149,Ashton Kutcher,a cinnamon latte,short,a vegan wrap
177,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
178,188,Seth Rogen,an iced pumpkin spice chai latte,grande,a salted caramel brownie
179,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
180,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
181,181,Travis Fimmel,an iced salted caramel mocha,short,
182,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
183,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
184,189,Michael Fassbender,a peach iced tea,grande,
185,166,Chandler Riggs,an iced latte macchiato,tall,a tomato and mozzarella panini
186,147,Brooke Elliott,a peach iced tea,tall,
187,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
188,128,Olga Kurylenko,an iced cinnamon dolce latte,short,a cinnamon swirl
189,118,Chace Crawford,an iced caramel macchiato,grande,
190,109,Lisa Whelchel,a chai tea latte,short,a cinnamon swirl
191,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
192,171,Patricia Arquette,a soy latte,short,
193,160,Anna Gunn,a strawberry lemonade,grande,
194,120,David Spade,a soy latte,tall,a cinnamon swirl
195,171,Patricia Arquette,a soy latte,short,
196,190,Ron Perlman,an iced cordusio,grande,
197,190,Ron Perlman,an iced cordusio,grande,
198,177,Anna Kendrick,a chai tea latte,short,a whole-grain feta sandwich
199,154,Beth Behrs,a salted caramel mocha,tall,
200,121,Kristen Bell,an iced caramel macchiato,short,
201,171,Patricia Arquette,a soy latte,short,
202,121,Kristen Bell,an orange juice,tall,a lemon cheesecake
203,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
204,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
205,111,Megan Fox,a strawberry lemonade,short,a vegan wrap
206,180,Sophie Turner,a strawberry lemonade,grande,
207,151,Christian Kane,a salted caramel mocha,tall,a fruit mix
208,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
209,140,Jason Sudeikis,a chai tea latte,tall,
210,191,Cory Monteith,an iced latte macchiato,short,
211,163,Carey Mulligan,a lemonade,short,a granola bar
212,187,Busy Philipps,a chai tea latte,grande,
213,138,Missy Peregrym,a lemonade,grande,
214,115,Lily James,a pumpkin spice latte,short,
215,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
216,104,Eddie Redmayne,a raspberry lemonade,tall,
217,169,Candice King,an iced cordusio,short,
218,164,Owen Wilson,an iced pumpkin spice latte,short,
219,103,Suzanne Somers,an iced coffee mocha,short,
220,152,Eric Dane,an iced coffee mocha,grande,
221,141,Sandra Bullock,an iced latte macchiato,grande,
222,107,Maisie Williams,an iced coffee americano,short,a vegan wrap
223,118,Chace Crawford,a pumpkin spice latte,short,
224,115,Lily James,an orange juice,short,
225,121,Kristen Bell,an orange juice,tall,
226,172,Grant Gustin,an iced coffee americano,tall,
227,175,Mads Mikkelsen,a pumpkin spice latte,grande,
228,170,Robert Downey Jr.,a raspberry lemonade,grande,
229,136,Sean Murray,a soy latte,tall,
230,185,Reginald VelJohnson,an iced coffee mocha,tall,
231,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
232,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
233,104,Eddie Redmayne,an orange juice,tall,a cheese toastie
234,150,Danai Gurira,a strawberry lemonade,short,a raspberry cheesecake
235,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
236,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
237,118,Chace Crawford,a salted caramel mocha,grande,a vegetable sandwich
238,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
239,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
240,135,Lindsay Lohan,a lemonade,tall,
241,131,Eddie McClintock,an iced coffee americano,grande,
242,148,Kat Graham,a cinnamon latte,tall,a PBJ sandwich
243,129,Chris Messina,an orange juice,short,
244,152,Eric Dane,a soy latte,short,
245,115,Lily James,a strawberry lemonade,short,
246,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
247,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
248,118,Chace Crawford,an iced cinnamon dolce latte,grande,a cinnamon swirl
249,120,David Spade,a soy latte,tall,a cinnamon swirl
250,154,Beth Behrs,a peach iced tea,short,
251,138,Missy Peregrym,an iced salted caramel mocha,tall,
252,135,Lindsay Lohan,an iced caramel macchiato,short,
253,151,Christian Kane,a strawberry lemonade,short,
254,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
255,172,Grant Gustin,a raspberry lemonade,short,a lemon cheesecake
256,192,Garrett Hedlund,an iced latte macchiato,tall,
257,178,Emma Watson,an iced cinnamon dolce latte,short,
258,129,Chris Messina,a cinnamon latte,tall,
259,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
260,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
261,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
262,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
263,138,Missy Peregrym,a lemonade,grande,
264,194,Lyndsy Fonseca,a lemonade,short,
265,147,Brooke Elliott,an orange juice,grande,
266,159,Josh Charles,a raspberry lemonade,short,
267,188,Seth Rogen,an iced pumpkin spice chai latte,grande,a salted caramel brownie
268,103,Suzanne Somers,an iced pumpkin spice chai latte,tall,
269,146,Marion Cotillard,an iced coffee mocha,tall,a cheese toastie
270,181,Travis Fimmel,an iced pumpkin spice latte,tall,a milk chocolate bar
271,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
272,190,Ron Perlman,an iced cinnamon dolce latte,short,an egg sandwich
273,129,Chris Messina,a peach iced tea,tall,
274,195,Jesse Williams,an iced caramel macchiato,grande,a white chocolate cheesecake
275,129,Chris Messina,a peach iced tea,tall,
276,177,Anna Kendrick,a peach iced tea,tall,a tomato and mozzarella panini
277,117,Deborah Ann Woll,an orange juice,grande,
278,135,Lindsay Lohan,an iced caramel macchiato,short,
279,162,Billy Campbell,an orange juice,tall,
280,132,Hayden Christensen,a bottle of water,tall,
281,176,Kathy Bates,an iced latte macchiato,short,a milk chocolate bar
282,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
283,178,Emma Watson,an iced cinnamon dolce latte,short,
284,177,Anna Kendrick,a peach iced tea,short,a salted caramel brownie
285,173,Daniel Radcliffe,a pumpkin spice latte,grande,
286,196,Paul Rudd,an iced caramel macchiato,short,a PBJ sandwich
287,115,Lily James,an iced coffee mocha,short,
288,174,Jenna Coleman,an iced latte macchiato,tall,an egg sandwich
289,194,Lyndsy Fonseca,a lemonade,short,
290,160,Anna Gunn,a strawberry lemonade,grande,
291,194,Lyndsy Fonseca,an iced pumpkin spice latte,tall,
292,116,Leslie Mann,a strawberry lemonade,grande,an egg sandwich
293,140,Jason Sudeikis,an iced salted caramel mocha,short,
294,113,Matt Damon,a raspberry lemonade,grande,
295,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
296,147,Brooke Elliott,an orange juice,grande,
297,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
298,160,Anna Gunn,a strawberry lemonade,grande,
299,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
300,144,Charlotte Rae,an iced coffee americano,short,
301,150,Danai Gurira,an iced caramel macchiato,short,
302,166,Chandler Riggs,a peach iced tea,tall,
303,170,Robert Downey Jr.,a raspberry lemonade,grande,
304,117,Deborah Ann Woll,an iced pumpkin spice latte,short,a lemon cheesecake
305,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
306,178,Emma Watson,a cinnamon latte,short,
307,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
308,180,Sophie Turner,a strawberry lemonade,grande,
309,127,Amy Brenneman,a peach iced tea,short,an egg sandwich
310,128,Olga Kurylenko,an iced caramel macchiato,grande,
311,150,Danai Gurira,an iced caramel macchiato,short,
312,154,Beth Behrs,an iced coffee mocha,short,a cheese toastie
313,152,Eric Dane,a strawberry lemonade,short,
314,162,Billy Campbell,an iced pumpkin spice latte,grande,
315,196,Paul Rudd,an iced caramel macchiato,short,a PBJ sandwich
316,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
317,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
318,103,Suzanne Somers,a bottle of water,grande,a salted caramel brownie
319,165,Jessica Biel,an iced latte macchiato,short,a dark chocolate bar
320,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
321,154,Beth Behrs,a peach iced tea,short,an egg sandwich
322,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
323,139,Mark Feuerstein,a chai tea latte,tall,
324,190,Ron Perlman,an iced latte macchiato,tall,a white chocolate cheesecake
325,104,Eddie Redmayne,a chai tea latte,grande,
326,124,Laurie Holden,a pumpkin spice latte,grande,
327,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
328,190,Ron Perlman,an iced cordusio,grande,
329,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
330,145,Alexander Skarsgard,a salted caramel mocha,tall,
331,132,Hayden Christensen,an iced latte macchiato,short,a white chocolate cheesecake
332,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
333,162,Billy Campbell,an orange juice,grande,
334,118,Chace Crawford,a pumpkin spice latte,short,
335,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
336,150,Danai Gurira,an iced caramel macchiato,short,
337,148,Kat Graham,a cinnamon latte,tall,a PBJ sandwich
338,130,Jason Segel,a soy latte,grande,a chocolate brownie
339,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
340,174,Jenna Coleman,a peach iced tea,short,
341,109,Lisa Whelchel,a chai tea latte,grande,a vegetable sandwich
342,121,Kristen Bell,a salted caramel mocha,tall,
343,171,Patricia Arquette,a peach iced tea,short,a tomato and mozzarella panini
344,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
345,105,Marg Helgenberger,an iced caramel macchiato,tall,
346,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
347,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
348,197,Kyra Sedgwick,a strawberry lemonade,grande,
349,198,Tina Fey,a bottle of water,grande,
350,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
351,103,Suzanne Somers,a soy latte,tall,a tomato and mozzarella panini
352,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
353,157,Jason Bateman,an iced salted caramel mocha,short,
354,124,Laurie Holden,an iced latte macchiato,grande,a whole-grain feta sandwich
355,149,Ashton Kutcher,an iced coffee americano,tall,a yogurt parfait
356,170,Robert Downey Jr.,a raspberry lemonade,grande,
357,149,Ashton Kutcher,a cinnamon latte,tall,
358,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
359,152,Eric Dane,a pumpkin spice latte,short,a tomato and mozzarella panini
360,199,John Cusack,an iced cinnamon dolce latte,short,a fruit mix
361,135,Lindsay Lohan,an iced caramel macchiato,short,
362,159,Josh Charles,an orange juice,tall,a chicken and pesto panini
363,118,Chace Crawford,a peach iced tea,tall,a cinnamon swirl
364,196,Paul Rudd,a pumpkin spice latte,grande,a chocolate brownie
365,117,Deborah Ann Woll,a raspberry lemonade,short,a tomato and mozzarella panini
366,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
367,172,Grant Gustin,an iced cordusio,short,
368,166,Chandler Riggs,a chai tea latte,short,
369,135,Lindsay Lohan,a pumpkin spice latte,tall,a PBJ sandwich
370,113,Matt Damon,a raspberry lemonade,grande,
371,121,Kristen Bell,an orange juice,tall,
372,124,Laurie Holden,a pumpkin spice latte,grande,
373,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
374,124,Laurie Holden,an iced pumpkin spice latte,tall,a cheese toastie
375,106,Terrence Howard,a lemonade,short,a vegan wrap
376,137,Ted Danson,an iced salted caramel mocha,tall,a fruit mix
377,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
378,146,Marion Cotillard,a cinnamon latte,tall,
379,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
380,184,Nicole Kidman,an iced pumpkin spice chai latte,short,a raspberry cheesecake
381,118,Chace Crawford,a pumpkin spice latte,short,
382,199,John Cusack,a lemonade,grande,
383,139,Mark Feuerstein,a cinnamon latte,tall,
384,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
385,126,Steve Carell,a soy latte,grande,a cinnamon swirl
386,149,Ashton Kutcher,an iced caramel macchiato,tall,a yogurt parfait
387,143,James Roday,an iced latte macchiato,short,a cheese toastie
388,152,Eric Dane,a strawberry lemonade,grande,a cinnamon swirl
389,169,Candice King,a peach iced tea,short,a cheese toastie
390,188,Seth Rogen,an iced pumpkin spice chai latte,grande,a salted caramel brownie
391,162,Billy Campbell,an iced pumpkin spice latte,grande,
392,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
393,106,Terrence Howard,a chai tea latte,short,a lemon cheesecake
394,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
395,171,Patricia Arquette,a soy latte,short,
396,152,Eric Dane,a strawberry lemonade,grande,
397,171,Patricia Arquette,an iced caramel macchiato,tall,an egg sandwich
398,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
399,196,Paul Rudd,an iced caramel macchiato,short,a PBJ sandwich
400,177,Anna Kendrick,an iced cordusio,grande,
401,160,Anna Gunn,a raspberry lemonade,tall,a chicken and pesto panini
402,193,Scarlett Johansson,an iced coffee americano,grande,
403,157,Jason Bateman,a lemonade,grande,
404,171,Patricia Arquette,a raspberry lemonade,short,a white chocolate cheesecake
405,173,Daniel Radcliffe,a pumpkin spice latte,grande,
406,155,Michael Vartan,an orange juice,short,
407,168,Shelley Hennig,a peach iced tea,short,a PBJ sandwich
408,137,Ted Danson,an orange juice,short,a raspberry cheesecake
409,117,Deborah Ann Woll,an orange juice,grande,
410,149,Ashton Kutcher,a peach iced tea,short,
411,130,Jason Segel,a raspberry lemonade,tall,a salted caramel brownie
412,157,Jason Bateman,an iced cinnamon dolce latte,grande,
413,196,Paul Rudd,an iced latte macchiato,grande,
414,168,Shelley Hennig,an iced latte macchiato,tall,
415,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
416,152,Eric Dane,an iced cordusio,grande,a dark chocolate bar
417,188,Seth Rogen,an iced caramel macchiato,tall,a milk chocolate bar
418,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
419,143,James Roday,a lemonade,grande,a whole-grain feta sandwich
420,187,Busy Philipps,an iced coffee americano,tall,
421,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
422,131,Eddie McClintock,an iced coffee americano,grande,
423,139,Mark Feuerstein,a cinnamon latte,tall,
424,162,Billy Campbell,an iced pumpkin spice latte,grande,
425,161,Simon Pegg,an iced caramel macchiato,grande,a white chocolate cheesecake
426,189,Michael Fassbender,an iced pumpkin spice latte,short,an egg sandwich
427,130,Jason Segel,a chai tea latte,tall,a chicken and pesto panini
428,109,Lisa Whelchel,a lemonade,tall,a lemon cheesecake
429,150,Danai Gurira,an iced cinnamon dolce latte,short,
430,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
431,131,Eddie McClintock,an iced coffee americano,grande,
432,113,Matt Damon,a raspberry lemonade,grande,
433,124,Laurie Holden,a peach iced tea,short,a dark chocolate bar
434,124,Laurie Holden,a pumpkin spice latte,grande,
435,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
436,180,Sophie Turner,an iced coffee mocha,grande,
437,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
438,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
439,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
440,198,Tina Fey,an iced pumpkin spice chai latte,short,a milk chocolate bar
441,115,Lily James,a strawberry lemonade,short,
442,122,Gina Bellman,a raspberry lemonade,short,
443,150,Danai Gurira,an iced caramel macchiato,short,
444,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
445,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
446,155,Michael Vartan,a lemonade,grande,a lemon cheesecake
447,139,Mark Feuerstein,a cinnamon latte,tall,
448,137,Ted Danson,a lemonade,grande,
449,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
450,186,Chandra Wilson,a strawberry lemonade,grande,
451,144,Charlotte Rae,an iced pumpkin spice chai latte,grande,a salted caramel brownie
452,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
453,154,Beth Behrs,a peach iced tea,short,
454,135,Lindsay Lohan,a salted caramel mocha,grande,a yogurt parfait
455,178,Emma Watson,an iced cinnamon dolce latte,short,
456,120,David Spade,a lemonade,tall,a granola bar
457,159,Josh Charles,a pumpkin spice latte,tall,a whole-grain feta sandwich
458,122,Gina Bellman,a lemonade,tall,
459,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
460,180,Sophie Turner,a strawberry lemonade,grande,
461,120,David Spade,a soy latte,tall,a cinnamon swirl
462,174,Jenna Coleman,an iced latte macchiato,tall,an egg sandwich
463,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
