IN,CusID,CusName,Drink,Size,Extra
128,34,Mayim Bialik,a cappuccino,small,a chocolate chip cookie
129,135,Jessica Chastain,an americano,small,
130,149,Jim Parsons,a green tea,small,
131,37,Sandra Oh,a caramel macchiato,small,
132,35,Jane Lynch,a black tea,large,an almond croissant
133,30,Teri Hatcher,an iced hot chocolate,large,
134,125,Jake Gyllenhaal,a black tea,large,a chocolate chip cookie
135,12,Shane West,a caramel macchiato,medium,
136,145,Kat Dennings,a breakfast tea,medium,a double chocolate muffin
137,37,Sandra Oh,a caramel macchiato,small,
138,63,Zoe Saldana,a mocha,small,an almond croissant
139,150,Karen Gillan,a breakfast tea,medium,a croissant
140,7,Joshua Jackson,a latte,large,
141,33,Brad Pitt,a salted caramel hot chocolate,medium,a double chocolate muffin
142,146,Cybill Shepherd,an Earl Grey,large,
143,151,Misha Collins,a cappuccino,medium,
144,46,Cate Blanchett,an espresso macchiato,medium,a chocolate caramel shortbread
145,152,Lucy Hale,an espresso con panna,large,
146,96,Melissa McBride,a noisette,medium,
147,104,Joyce DeWitt,an Earl Grey,medium,
148,90,David Schwimmer,a green tea,large,
149,77,Miles Teller,an americano,medium,a chocolate caramel shortbread
150,153,Stephen Moyer,an espresso con panna,large,
151,154,Emilia Clarke,a noisette,small,a slice of banana bread
152,56,Michael Emerson,a caramel macchiato,large,a classic oatmeal
153,15,Kerry Washington,a peppermint hot chocolate,large,a veggie tortilla wrap
154,111,Chris Hemsworth,a latte,medium,a blueberry muffin
155,136,Pauley Perrette,a peppermint hot chocolate,small,
156,122,Connie Britton,a salted caramel hot chocolate,small,
157,7,Joshua Jackson,a latte,large,
158,123,Jennifer Aniston,an americano,small,
159,155,Marcia Cross,a noisette,medium,a pain au chocolat
160,105,Liam Hemsworth,an espresso,large,a doughnut
161,153,Stephen Moyer,an espresso con panna,large,
162,156,Eva Longoria,a latte,large,
163,138,Walton Goggins,an espresso,small,
164,39,Channing Tatum,an iced hot chocolate,medium,
165,17,Charlize Theron,a breakfast tea,large,
166,157,Tatiana Maslany,a green tea,large,
167,28,RuPaul,a noisette,large,a croissant
168,51,Taylor Schilling,a hot chocolate,small,
169,79,Jeffrey Donovan,a noisette,large,
170,121,Lana Parrilla,a black tea,medium,
171,82,Aaron Paul,an iced hot chocolate,medium,a doughnut
172,158,Bryan Cranston,a cordusio,large,a plain bagel
173,143,Sara Ramirez,a cordusio,large,a pain au chocolat
174,25,Keri Russell,an Earl Grey,medium,
175,26,Sarah Wayne Callies,an Earl Grey,small,a pain au chocolat
176,157,Tatiana Maslany,a green tea,large,
177,88,David Boreanaz,a latte,small,
178,68,Anna Torv,a cordusio,large,an everything bagel
179,144,Josh Dallas,an iced hot chocolate,large,
180,26,Sarah Wayne Callies,an Earl Grey,small,a pain au chocolat
181,114,Timothy Hutton,a cappuccino,medium,an almond croissant
182,74,Noah Wyle,a green tea,medium,
183,151,Misha Collins,a cappuccino,medium,
184,77,Miles Teller,an americano,medium,a chocolate caramel shortbread
185,159,Anna Paquin,an espresso,medium,
186,137,January Jones,a black tea,medium,an everything bagel
187,107,Helen Hunt,a latte,medium,a slice of banana bread
188,46,Cate Blanchett,an espresso macchiato,medium,a chocolate caramel shortbread
189,89,Melissa Joan Hart,a noisette,medium,
190,37,Sandra Oh,a caramel macchiato,small,
191,152,Lucy Hale,an espresso con panna,large,
192,2,Kaley Cuoco,a peppermint hot chocolate,small,
193,110,Vera Farmiga,an Earl Grey,large,
194,10,Cote de Pablo,a black tea,small,
195,130,Courteney Cox,an americano,large,
196,91,Damian Lewis,an espresso macchiato,medium,
197,47,Jake Johnson,a cappuccino,small,
198,85,Kevin Bacon,a flat white,large,
199,160,Jared Padalecki,a black tea,small,
200,16,Jensen Ackles,a noisette,medium,
201,82,Aaron Paul,an iced hot chocolate,medium,a doughnut
202,157,Tatiana Maslany,a green tea,large,
203,126,Max Greenfield,an iced hot chocolate,medium,a blueberry oatmeal
204,161,Julianne Moore,an espresso,small,
205,36,Ed Westwick,an espresso,large,
206,126,Max Greenfield,an iced hot chocolate,medium,a blueberry oatmeal
207,162,Emma Roberts,an espresso con panna,medium,an everything bagel
208,1,Joel Kinnaman,a noisette,large,
209,60,Chloe Grace Moretz,a caramel macchiato,medium,a blueberry oatmeal
210,57,Joel McHale,an espresso,large,
211,90,David Schwimmer,a green tea,large,
212,137,January Jones,a black tea,medium,an everything bagel
213,163,Jessica Pare,a green tea,small,a carrot cake
214,14,Patrick Dempsey,an Earl Grey,large,
215,29,Julie Bowen,a noisette,large,a lemon pound cake
216,94,Josh Radnor,a green tea,small,a plain bagel
217,164,Shailene Woodley,a latte,medium,
218,12,Shane West,a caramel macchiato,medium,
219,9,Paul Reiser,a white hot chocolate,small,
220,44,Simon Baker,a flat white,large,a classic oatmeal
221,165,Ming-Na Wen,an espresso con panna,medium,a blueberry muffin
222,45,Stephen Amell,a cappuccino,medium,a slice of banana bread
223,22,Ginnifer Goodwin,a green tea,medium,
224,137,January Jones,a black tea,medium,an everything bagel
225,135,Jessica Chastain,an americano,small,
226,21,Jennifer Lawrence,a breakfast tea,small,a blueberry muffin
227,54,Jim Caviezel,a salted caramel hot chocolate,medium,
228,158,Bryan Cranston,a cordusio,large,a plain bagel
229,82,Aaron Paul,an iced hot chocolate,medium,a doughnut
230,138,Walton Goggins,an espresso,small,
231,27,Ty Burrell,an espresso con panna,medium,
232,166,David Duchovny,a noisette,medium,
233,166,David Duchovny,a noisette,medium,
234,99,John Noble,an espresso macchiato,large,a veggie tortilla wrap
235,96,Melissa McBride,a noisette,medium,
236,167,Colin O'Donoghue,a green tea,large,
237,6,America Ferrera,a hot chocolate,small,
238,158,Bryan Cranston,a cordusio,large,a plain bagel
239,16,Jensen Ackles,a noisette,medium,
240,8,Mindy Kaling,a white hot chocolate,medium,a blueberry muffin
241,161,Julianne Moore,an espresso,small,
242,41,Ariana Grande,an espresso macchiato,small,a carrot cake
243,165,Ming-Na Wen,an espresso con panna,medium,a blueberry muffin
244,75,Matt Smith,a caramel macchiato,medium,a plain bagel
245,113,Stana Katic,an espresso macchiato,medium,
246,19,Robert Pattinson,a salted caramel hot chocolate,small,
247,120,Sasha Alexander,a cappuccino,small,
248,90,David Schwimmer,a green tea,large,
249,168,Lucy Liu,a latte,medium,
250,143,Sara Ramirez,a cordusio,large,a pain au chocolat
251,108,Emily VanCamp,a cordusio,medium,a chocolate caramel shortbread
252,37,Sandra Oh,a caramel macchiato,small,
253,85,Kevin Bacon,an espresso macchiato,small,
254,152,Lucy Hale,an espresso con panna,large,
255,66,Matthew McConaughey,an Earl Grey,large,
256,114,Timothy Hutton,a cappuccino,medium,an almond croissant
257,125,Jake Gyllenhaal,a black tea,large,a chocolate chip cookie
258,130,Courteney Cox,an americano,large,
259,69,Sarah Michelle Gellar,a caramel macchiato,small,
260,127,Heidi Klum,a latte,large,a gingerbread cookie
261,30,Teri Hatcher,an iced hot chocolate,large,
262,51,Taylor Schilling,a hot chocolate,small,
263,169,Megan Boone,a flat white,small,
264,31,Alison Brie,a white hot chocolate,medium,a breakfast tortilla wrap
265,170,Yvette Nicole Brown,a noisette,medium,
266,57,Joel McHale,an espresso,large,
267,107,Helen Hunt,a latte,medium,a slice of banana bread
268,56,Michael Emerson,a caramel macchiato,large,a classic oatmeal
269,25,Keri Russell,an Earl Grey,medium,
270,66,Matthew McConaughey,an Earl Grey,large,
271,88,David Boreanaz,a latte,small,
272,24,Johnny Depp,an espresso macchiato,large,a chocolate chip cookie
273,42,Ellen Pompeo,a white hot chocolate,medium,a chocolate chip muffin
274,104,Joyce DeWitt,an Earl Grey,medium,
275,131,Christopher Gorham,an espresso con panna,small,
276,149,Jim Parsons,a green tea,small,
277,10,Cote de Pablo,a black tea,small,
278,115,John Ritter,a noisette,small,a gingerbread cookie
279,109,Vincent Kartheiser,a mocha,large,a chocolate chip muffin
280,69,Sarah Michelle Gellar,a caramel macchiato,small,
281,93,Kiefer Sutherland,a mocha,small,a pain aux raisins
282,171,Paul Wesley,a hot chocolate,medium,a chocolate chip cookie
283,49,Lena Dunham,a white hot chocolate,small,a breakfast tortilla wrap
284,54,Jim Caviezel,a salted caramel hot chocolate,medium,
285,117,Cobie Smulders,an americano,medium,a blueberry oatmeal
286,66,Matthew McConaughey,an Earl Grey,large,
287,41,Ariana Grande,an espresso macchiato,small,a carrot cake
288,37,Sandra Oh,a caramel macchiato,small,
289,98,Mark Wahlberg,a green tea,small,a blueberry muffin
290,156,Eva Longoria,a latte,large,
291,58,Laura Linney,an espresso macchiato,small,
292,86,Jesse Tyler Ferguson,a green tea,large,
293,89,Melissa Joan Hart,a noisette,medium,
294,41,Ariana Grande,an espresso macchiato,small,a carrot cake
295,68,Anna Torv,a cordusio,large,an everything bagel
296,16,Jensen Ackles,a noisette,medium,
297,93,Kiefer Sutherland,a mocha,small,a pain aux raisins
298,172,Elisabeth Moss,a noisette,large,a pain au chocolat
299,142,Mary-Louise Parker,an Earl Grey,large,
300,155,Marcia Cross,a noisette,medium,a pain au chocolat
301,106,Tom Mison,an espresso,small,
302,4,Justin Chambers,a latte,medium,a chocolate caramel shortbread
303,12,Shane West,a caramel macchiato,medium,
304,163,Jessica Pare,a green tea,small,a carrot cake
305,58,Laura Linney,an espresso macchiato,small,
306,157,Tatiana Maslany,a green tea,large,
307,22,Ginnifer Goodwin,a green tea,medium,
308,98,Mark Wahlberg,a green tea,small,a blueberry muffin
309,173,Jennette McCurdy,a salted caramel hot chocolate,large,a plain bagel
310,20,Charlie Hunnam,an espresso macchiato,large,
311,122,Connie Britton,a salted caramel hot chocolate,small,
312,110,Vera Farmiga,an Earl Grey,large,
313,68,Anna Torv,a cordusio,large,an everything bagel
314,124,Christina Hendricks,a cappuccino,large,a carrot cake
315,70,Kodi Smit-McPhee,a noisette,medium,a gingerbread cookie
316,141,Tom Welling,a latte,medium,a classic oatmeal
317,45,Stephen Amell,a cappuccino,medium,a slice of banana bread
318,11,Leonardo DiCaprio,an iced hot chocolate,large,
319,6,America Ferrera,a hot chocolate,small,
320,121,Lana Parrilla,a black tea,medium,
321,116,Eric Stonestreet,an espresso macchiato,medium,
322,28,RuPaul,a noisette,large,a croissant
323,63,Zoe Saldana,a mocha,small,an almond croissant
324,128,Piper Perabo,an espresso,medium,
325,174,Alex O'Loughlin,a salted caramel hot chocolate,large,a doughnut
326,101,Ian Somerhalder,a white hot chocolate,small,
327,105,Liam Hemsworth,an espresso,large,a doughnut
328,83,Jonny Lee Miller,an espresso,large,
329,157,Tatiana Maslany,a green tea,large,
330,147,Jon Cryer,a flat white,large,a gingerbread cookie
331,59,Roseanne Barr,an Earl Grey,small,
332,28,RuPaul,a noisette,large,a croissant
333,32,Angelina Jolie,a salted caramel hot chocolate,small,a chocolate chip cookie
334,148,Kunal Nayyar,a cappuccino,small,
335,68,Anna Torv,a cordusio,large,an everything bagel
336,105,Liam Hemsworth,an espresso,large,a doughnut
337,162,Emma Roberts,an espresso con panna,medium,an everything bagel
338,58,Laura Linney,an espresso macchiato,small,
339,55,Emily Deschanel,a peppermint hot chocolate,large,
340,82,Aaron Paul,an iced hot chocolate,medium,a doughnut
341,143,Sara Ramirez,a cordusio,large,a pain au chocolat
342,108,Emily VanCamp,a cordusio,medium,a chocolate caramel shortbread
343,175,Julianna Margulies,a mocha,large,
344,50,Matt Bomer,a flat white,small,a breakfast tortilla wrap
345,62,Ashley Benson,a latte,large,
346,110,Vera Farmiga,an Earl Grey,large,
347,118,Kevin McKidd,a latte,small,a doughnut
348,36,Ed Westwick,an espresso,large,
349,93,Kiefer Sutherland,a mocha,small,a pain aux raisins
350,78,Anne Hathaway,a green tea,large,a chocolate caramel shortbread
351,176,Sofia Vergara,an espresso macchiato,small,a slice of banana bread
352,6,America Ferrera,a hot chocolate,small,
353,14,Patrick Dempsey,an Earl Grey,large,
354,177,Kate Walsh,a flat white,large,an everything bagel
355,93,Kiefer Sutherland,a mocha,small,a pain aux raisins
356,178,Jeff Bridges,a caramel macchiato,large,an almond croissant
357,54,Jim Caviezel,a salted caramel hot chocolate,medium,
358,179,Madeleine Stowe,a caramel macchiato,medium,a slice of banana bread
359,129,Lisa Kudrow,a peppermint hot chocolate,medium,
360,150,Karen Gillan,a breakfast tea,medium,a croissant
361,22,Ginnifer Goodwin,a green tea,medium,
362,170,Yvette Nicole Brown,a noisette,medium,
363,98,Mark Wahlberg,a green tea,small,a blueberry muffin
364,142,Mary-Louise Parker,an Earl Grey,large,
365,151,Misha Collins,a cappuccino,medium,
366,13,Mark Harmon,an americano,large,
367,56,Michael Emerson,a caramel macchiato,large,a classic oatmeal
368,106,Tom Mison,an espresso,small,
369,77,Miles Teller,an americano,medium,a chocolate caramel shortbread
370,84,Leighton Meester,a mocha,large,an everything bagel
371,87,Angie Harmon,a noisette,large,
372,73,Andrew Lincoln,an iced hot chocolate,medium,a pain au chocolat
373,158,Bryan Cranston,a cordusio,large,a plain bagel
374,1,Joel Kinnaman,a noisette,large,
375,180,Mark Ruffalo,a green tea,small,a carrot cake
376,83,Jonny Lee Miller,an espresso,large,
377,126,Max Greenfield,an iced hot chocolate,medium,a blueberry oatmeal
378,181,Blake Lively,a latte,medium,
379,171,Paul Wesley,a hot chocolate,medium,a chocolate chip cookie
380,55,Emily Deschanel,a peppermint hot chocolate,large,
381,21,Jennifer Lawrence,a breakfast tea,small,a blueberry muffin
382,102,Zachary Levi,an espresso macchiato,small,
383,45,Stephen Amell,a cappuccino,medium,a slice of banana bread
384,95,Felicity Huffman,an espresso con panna,medium,a carrot cake
385,74,Noah Wyle,a green tea,medium,
386,24,Johnny Depp,an espresso macchiato,large,a chocolate chip cookie
387,36,Ed Westwick,an espresso,large,
388,18,Alyson Hannigan,a cappuccino,small,
389,65,Jessica Capshaw,a peppermint hot chocolate,medium,
390,125,Jake Gyllenhaal,a black tea,large,a chocolate chip cookie
391,10,Cote de Pablo,a black tea,small,
392,91,Damian Lewis,an espresso macchiato,medium,
393,66,Matthew McConaughey,an Earl Grey,large,
394,69,Sarah Michelle Gellar,a caramel macchiato,small,
395,76,Chris Colfer,an espresso con panna,medium,a classic oatmeal
396,86,Jesse Tyler Ferguson,a green tea,large,
397,31,Alison Brie,a white hot chocolate,medium,a breakfast tortilla wrap
398,154,Emilia Clarke,a noisette,small,a slice of banana bread
399,90,David Schwimmer,a green tea,large,
400,67,John Slattery,an espresso,large,
401,13,Mark Harmon,an americano,large,
402,71,Kristen Stewart,a noisette,small,
403,182,Amy Poehler,a salted caramel hot chocolate,large,a chocolate chip muffin
404,42,Ellen Pompeo,a white hot chocolate,medium,a chocolate chip muffin
405,54,Jim Caviezel,a salted caramel hot chocolate,medium,
406,31,Alison Brie,a white hot chocolate,medium,a breakfast tortilla wrap
407,53,Will Smith,a cappuccino,large,
408,153,Stephen Moyer,an espresso con panna,large,
409,70,Kodi Smit-McPhee,a noisette,medium,a gingerbread cookie
410,115,John Ritter,a noisette,small,a gingerbread cookie
411,18,Alyson Hannigan,a cappuccino,small,
412,72,Kevin Costner,a cordusio,small,a chocolate caramel shortbread
413,183,Clark Gregg,a latte,large,a gingerbread cookie
414,22,Ginnifer Goodwin,a green tea,medium,
415,153,Stephen Moyer,an espresso con panna,large,
416,118,Kevin McKidd,a latte,small,a doughnut
417,110,Vera Farmiga,an Earl Grey,large,
418,74,Noah Wyle,a green tea,medium,
419,127,Heidi Klum,a latte,large,a gingerbread cookie
420,39,Channing Tatum,an iced hot chocolate,medium,
421,51,Taylor Schilling,a hot chocolate,small,
422,94,Josh Radnor,a green tea,small,a plain bagel
423,130,Courteney Cox,an americano,large,
424,14,Patrick Dempsey,an Earl Grey,large,
425,11,Leonardo DiCaprio,an iced hot chocolate,large,
426,184,Jennifer Morrison,a peppermint hot chocolate,medium,
427,29,Julie Bowen,a noisette,large,a lemon pound cake
428,70,Kodi Smit-McPhee,a noisette,medium,a gingerbread cookie
429,124,Christina Hendricks,a cappuccino,large,a carrot cake
430,61,Matthew Morrison,a cordusio,small,a veggie tortilla wrap
431,25,Keri Russell,an Earl Grey,medium,
432,71,Kristen Stewart,a noisette,small,
433,162,Emma Roberts,an espresso con panna,medium,an everything bagel
434,150,Karen Gillan,a breakfast tea,medium,a croissant
435,98,Mark Wahlberg,a green tea,small,a blueberry muffin
436,3,Rachel Bilson,an iced hot chocolate,medium,a classic oatmeal
437,139,Michael Hall,a cappuccino,large,a chocolate chip muffin
438,97,Troian Bellisario,an Earl Grey,small,a classic oatmeal
439,35,Jane Lynch,a black tea,large,an almond croissant
440,117,Cobie Smulders,an americano,medium,a blueberry oatmeal
441,176,Sofia Vergara,an espresso macchiato,small,a slice of banana bread
442,171,Paul Wesley,a hot chocolate,medium,a chocolate chip cookie
443,100,Mireille Enos,an espresso macchiato,small,an everything bagel
444,172,Elisabeth Moss,a noisette,large,a pain au chocolat
445,71,Kristen Stewart,a noisette,small,
446,3,Rachel Bilson,an iced hot chocolate,medium,a classic oatmeal
447,62,Ashley Benson,a latte,large,
448,177,Kate Walsh,a flat white,large,an everything bagel
449,185,Zooey Deschanel,a cordusio,large,a blueberry oatmeal
450,15,Kerry Washington,a peppermint hot chocolate,large,a veggie tortilla wrap
451,183,Clark Gregg,a latte,large,a gingerbread cookie
452,168,Lucy Liu,a latte,medium,
453,186,Joseph Gordon-Levitt,a cordusio,large,a veggie tortilla wrap
454,143,Sara Ramirez,a cordusio,large,a pain au chocolat
455,184,Jennifer Morrison,a peppermint hot chocolate,medium,
456,162,Emma Roberts,an espresso con panna,medium,an everything bagel
457,139,Michael Hall,a cappuccino,large,a chocolate chip muffin
458,15,Kerry Washington,a peppermint hot chocolate,large,a veggie tortilla wrap
459,163,Jessica Pare,a green tea,small,a carrot cake
460,90,David Schwimmer,a green tea,large,
461,29,Julie Bowen,a noisette,large,a lemon pound cake
462,146,Cybill Shepherd,an Earl Grey,large,
463,164,Shailene Woodley,a latte,medium,
464,79,Jeffrey Donovan,a noisette,large,
465,60,Chloe Grace Moretz,a caramel macchiato,medium,a blueberry oatmeal
466,149,Jim Parsons,a green tea,small,
467,24,Johnny Depp,an espresso macchiato,large,a chocolate chip cookie
468,166,David Duchovny,a noisette,medium,
469,129,Lisa Kudrow,a peppermint hot chocolate,medium,
470,49,Lena Dunham,a white hot chocolate,small,a breakfast tortilla wrap
471,187,Emily Blunt,an espresso con panna,medium,a carrot cake
472,111,Chris Hemsworth,a latte,medium,a blueberry muffin
473,132,Bruce Willis,a hot chocolate,small,a croissant
474,26,Sarah Wayne Callies,an Earl Grey,small,a pain au chocolat
475,21,Jennifer Lawrence,a breakfast tea,small,a blueberry muffin
476,115,John Ritter,a noisette,small,a gingerbread cookie
477,55,Emily Deschanel,a peppermint hot chocolate,large,
478,57,Joel McHale,an espresso,large,
479,177,Kate Walsh,a flat white,large,an everything bagel
480,39,Channing Tatum,an iced hot chocolate,medium,
481,124,Christina Hendricks,a cappuccino,large,a carrot cake
482,94,Josh Radnor,a green tea,small,a plain bagel
483,177,Kate Walsh,a flat white,large,an everything bagel
484,164,Shailene Woodley,a latte,medium,
485,85,Kevin Bacon,an espresso macchiato,small,
486,106,Tom Mison,an espresso,small,
487,55,Emily Deschanel,a peppermint hot chocolate,large,
488,188,Ed O'Neill,a peppermint hot chocolate,small,an everything bagel
489,49,Lena Dunham,a white hot chocolate,small,a breakfast tortilla wrap
490,140,Jennifer Garner,a mocha,small,a gingerbread cookie
491,89,Melissa Joan Hart,a noisette,medium,
492,33,Brad Pitt,a salted caramel hot chocolate,medium,a double chocolate muffin
493,144,Josh Dallas,an iced hot chocolate,large,
494,109,Vincent Kartheiser,a mocha,large,a chocolate chip muffin
495,105,Liam Hemsworth,an espresso,large,a doughnut
496,159,Anna Paquin,an espresso,medium,
497,134,Nina Dobrev,a latte,large,a classic oatmeal
498,180,Mark Ruffalo,a green tea,small,a carrot cake
499,17,Charlize Theron,a breakfast tea,large,
500,170,Yvette Nicole Brown,a noisette,medium,
501,171,Paul Wesley,a hot chocolate,medium,a chocolate chip cookie
502,171,Paul Wesley,a hot chocolate,medium,a chocolate chip cookie
503,160,Jared Padalecki,a black tea,small,
504,144,Josh Dallas,an iced hot chocolate,large,
505,189,David Giuntoli,a cordusio,small,a chocolate chip cookie
506,108,Emily VanCamp,a cordusio,medium,a chocolate caramel shortbread
507,176,Sofia Vergara,an espresso macchiato,small,a slice of banana bread
508,35,Jane Lynch,a black tea,large,an almond croissant
509,92,Timothy Olyphant,a caramel macchiato,medium,a plain bagel
510,64,Zac Efron,a caramel macchiato,large,
511,151,Misha Collins,a cappuccino,medium,
512,184,Jennifer Morrison,a peppermint hot chocolate,medium,
513,133,Simon Helberg,a mocha,small,a blueberry muffin
514,84,Leighton Meester,a mocha,large,an everything bagel
515,72,Kevin Costner,a cordusio,small,a chocolate caramel shortbread
516,86,Jesse Tyler Ferguson,a green tea,large,
517,18,Alyson Hannigan,a cappuccino,small,
518,24,Johnny Depp,an espresso macchiato,large,a chocolate chip cookie
519,155,Marcia Cross,a noisette,medium,a pain au chocolat
