1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'large', 'an everything bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'an almond croissant'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['an americano', 'small', 'a breakfast tortilla wrap']]
22:Sarah Wayne Callies-[['an iced hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'small', ''], ['a latte', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'medium', ''], ['a latte', 'large', 'a croissant'], ['a flat white', 'medium', ''], ['a black tea', 'small', 'a pain aux raisins']]
23:Jessica Capshaw-[['a black tea', 'medium', ''], ['an espresso', 'small', 'a chocolate chip muffin'], ['a flat white', 'small', 'a pain au chocolat'], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', ''], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin'], ['a black tea', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'small', ''], ['a mocha', 'large', 'an everything bagel'], ['a latte', 'small', '']]
24:Robert Pattinson-[['an espresso macchiato', 'medium', 'an almond croissant'], ['a cappuccino', 'large', 'a slice of banana bread'], ['a flat white', 'medium', ''], ['a caramel macchiato', 'large', 'a slice of banana bread'], ['a green tea', 'medium', 'a blueberry muffin'], ['a flat white', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'small', ''], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'large', ''], ['a breakfast tea', 'small', 'an almond croissant'], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', '']]
25:Jonny Lee Miller-[['a green tea', 'large', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'medium', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
26:Lea Michele-[['a noisette', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a breakfast tea', 'large', 'a double chocolate muffin'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso', 'small', 'an everything bagel'], ['a latte', 'medium', 'a slice of banana bread'], ['a cappuccino', 'large', ''], ['a flat white', 'small', 'an almond croissant'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', 'a pain au chocolat'], ['a cappuccino', 'large', ''], ['an espresso', 'small', 'a pain au chocolat']]
27:Troian Bellisario-[['a hot chocolate', 'small', 'a croissant'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a hot chocolate', 'small', 'a croissant'], ['an espresso', 'small', ''], ['a hot chocolate', 'small', 'a croissant'], ['a mocha', 'medium', ''], ['a noisette', 'medium', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['an Earl Grey', 'large', ''], ['a hot chocolate', 'small', 'a croissant'], ['an Earl Grey', 'large', ''], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant']]
28:Cote de Pablo-[['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'medium', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', ''], ['a latte', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a mocha', 'large', ''], ['a cordusio', 'medium', 'a carrot cake'], ['a green tea', 'small', ''], ['an espresso macchiato', 'small', 'an everything bagel']]
29:Julie Bowen-[['a cordusio', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'medium', ''], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a white hot chocolate', 'small', 'a slice of banana bread'], ['a cappuccino', 'large', 'an almond croissant'], ['an espresso con panna', 'small', ''], ['a green tea', 'large', ''], ['a noisette', 'large', ''], ['an espresso', 'medium', 'a classic oatmeal'], ['a noisette', 'large', '']]
30:Simon Baker-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'medium', ''], ['an Earl Grey', 'large', ''], ['a mocha', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a noisette', 'medium', 'a carrot cake'], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', ''], ['a latte', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'large', '']]
31:America Ferrera-[['a cappuccino', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', ''], ['an americano', 'small', 'a slice of banana bread'], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a hot chocolate', 'medium', ''], ['a green tea', 'small', ''], ['a black tea', 'small', ''], ['a caramel macchiato', 'small', 'an almond croissant'], ['an iced hot chocolate', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'small', 'a pain au chocolat'], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
32:Matthew McConaughey-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an americano', 'medium', 'a chocolate chip cookie'], ['a breakfast tea', 'large', 'a doughnut'], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['a green tea', 'small', 'a lemon pound cake'], ['an americano', 'small', ''], ['an Earl Grey', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'large', 'an everything bagel']]
33:Jennifer Lawrence-[['a green tea', 'large', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'large', 'a gingerbread cookie'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an espresso con panna', 'small', 'an almond croissant'], ['a latte', 'medium', ''], ['a white hot chocolate', 'large', 'a doughnut'], ['a latte', 'medium', '']]
34:Chris Colfer-[['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'large', ''], ['an espresso con panna', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a noisette', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a pain aux raisins'], ['a latte', 'large', ''], ['a noisette', 'small', 'a doughnut'], ['an espresso', 'medium', '']]
35:Rachel Bilson-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a latte', 'small', 'a veggie tortilla wrap'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a caramel macchiato', 'medium', 'a doughnut'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'large', ''], ['an americano', 'small', 'a blueberry oatmeal'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
36:Teri Hatcher-[['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'medium', ''], ['a cordusio', 'small', 'a chocolate chip muffin'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a mocha', 'medium', 'a doughnut'], ['an espresso', 'large', 'a doughnut'], ['a peppermint hot chocolate', 'small', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', ''], ['a mocha', 'medium', 'an everything bagel']]
37:Ginnifer Goodwin-[['a cordusio', 'medium', 'a pain au chocolat'], ['a cordusio', 'medium', 'a pain au chocolat'], ['an americano', 'large', ''], ['a cordusio', 'medium', 'a pain au chocolat'], ['a cordusio', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', ''], ['a cordusio', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'small', ''], ['a cordusio', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['an Earl Grey', 'small', '']]
38:Kodi Smit-McPhee-[['an espresso con panna', 'small', ''], ['a caramel macchiato', 'small', ''], ['a green tea', 'large', 'a croissant'], ['a flat white', 'large', 'a blueberry oatmeal'], ['a flat white', 'large', ''], ['a noisette', 'medium', 'a slice of banana bread'], ['a mocha', 'large', 'an almond croissant'], ['a cappuccino', 'large', ''], ['an americano', 'small', ''], ['a flat white', 'large', ''], ['a black tea', 'medium', 'a carrot cake'], ['a flat white', 'large', ''], ['a cordusio', 'medium', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'small', 'a plain bagel']]
39:Jane Lynch-[['an espresso macchiato', 'large', 'a doughnut'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an americano', 'medium', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a latte', 'medium', ''], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', '']]
40:Chloe Grace Moretz-[['an Earl Grey', 'small', 'a plain bagel'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a double chocolate muffin'], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'medium', ''], ['a green tea', 'large', 'a doughnut'], ['an Earl Grey', 'medium', '']]
41:Andrew Lincoln-[['an americano', 'large', ''], ['a white hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a doughnut'], ['a black tea', 'small', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a flat white', 'small', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['a black tea', 'medium', 'a croissant'], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', '']]
42:Mayim Bialik-[['a breakfast tea', 'small', ''], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['an americano', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a green tea', 'large', 'a breakfast tortilla wrap'], ['a cordusio', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'small', 'a plain bagel'], ['an iced hot chocolate', 'large', 'a lemon pound cake'], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a white hot chocolate', 'medium', 'an almond croissant'], ['a flat white', 'small', ''], ['a white hot chocolate', 'medium', 'an almond croissant']]
