IN,CusID,CusName,Drink,Size,Extra
102,108,Courteney Cox,an espresso con panna,medium,a lemon pound cake
103,86,Mindy Kaling,an espresso con panna,large,a slice of banana bread
104,142,Vera Farmiga,an Earl Grey,large,
105,143,Kat Dennings,a cappuccino,small,
106,144,Ed O'Neill,an iced hot chocolate,large,an everything bagel
107,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
108,146,James Franco,a latte,large,a gingerbread cookie
109,88,Shane West,a black tea,large,
110,78,Zac Efron,a cordusio,large,
111,147,Clark Gregg,a white hot chocolate,large,
112,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
113,51,Felicity Huffman,a cordusio,medium,
114,148,Tom Welling,a cappuccino,medium,
115,11,Zoe Saldana,an iced hot chocolate,large,a carrot cake
116,14,Kevin Bacon,an americano,medium,
117,51,Felicity Huffman,a black tea,medium,
118,44,Timothy Olyphant,an espresso,small,
119,48,Brad Pitt,a black tea,large,a doughnut
120,149,Joyce DeWitt,an Earl Grey,small,a croissant
121,150,Jennifer Morrison,a flat white,medium,a chocolate caramel shortbread
122,68,Sandra Oh,a cordusio,small,
123,151,Eva Longoria,an Earl Grey,large,a blueberry muffin
124,107,Emily VanCamp,an Earl Grey,medium,
125,79,Angie Harmon,a peppermint hot chocolate,small,a pain au chocolat
126,29,James Spader,a black tea,medium,
127,61,Julie Bowen,a noisette,large,a doughnut
128,15,Sarah Wayne Callies,a peppermint hot chocolate,medium,
129,72,David Schwimmer,a latte,small,a blueberry muffin
130,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
131,132,Bryan Cranston,a cappuccino,large,a chocolate caramel shortbread
132,23,Kerry Washington,an espresso macchiato,medium,
133,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
134,153,Jon Cryer,a breakfast tea,small,a pain au chocolat
135,2,Kevin Costner,an espresso macchiato,small,a chocolate chip muffin
136,154,Joelle Carter,an espresso con panna,medium,a chocolate caramel shortbread
137,7,Kiefer Sutherland,a salted caramel hot chocolate,medium,a chocolate chip muffin
138,155,Lisa Kudrow,a latte,large,a pain aux raisins
139,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
140,92,Kristen Stewart,a hot chocolate,large,
141,156,Karen Gillan,a caramel macchiato,medium,
142,123,Misha Collins,a peppermint hot chocolate,large,
143,124,Ming-Na Wen,a cordusio,small,
144,10,Matt Smith,a caramel macchiato,medium,
145,65,Joel Kinnaman,an espresso con panna,large,
146,48,Brad Pitt,an espresso macchiato,small,
147,64,Jake Johnson,an espresso con panna,large,
148,9,Anne Hathaway,a green tea,medium,a classic oatmeal
149,40,Norman Reedus,a hot chocolate,medium,a croissant
150,71,John Noble,a latte,small,a blueberry oatmeal
151,157,John Ritter,a cordusio,small,
152,90,Johnny Depp,a hot chocolate,small,
153,158,Max Greenfield,an espresso macchiato,medium,
154,94,Joel McHale,a cappuccino,large,
155,159,Josh Dallas,a green tea,large,
156,21,Ellen Pompeo,a black tea,small,
157,76,Melissa Joan Hart,an espresso,small,
158,123,Misha Collins,a cappuccino,small,an everything bagel
159,19,Channing Tatum,an espresso con panna,large,
160,101,Vincent Kartheiser,a flat white,small,a carrot cake
161,160,Paul Wesley,an espresso macchiato,large,a double chocolate muffin
162,161,Simon Helberg,an americano,large,a carrot cake
163,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
164,163,Nina Dobrev,an Earl Grey,medium,
165,164,Marcia Cross,a black tea,small,
166,67,Rachel Bilson,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
167,32,Leighton Meester,a green tea,large,
168,99,Matthew Morrison,a flat white,medium,a croissant
169,157,John Ritter,a cordusio,small,
170,165,Pauley Perrette,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
171,166,Jeff Bridges,an iced hot chocolate,large,
172,28,AnnaLynne McCord,a salted caramel hot chocolate,medium,
173,144,Ed O'Neill,an iced hot chocolate,large,an everything bagel
174,27,Chris Colfer,a hot chocolate,medium,
175,16,Aaron Paul,a mocha,large,
176,92,Kristen Stewart,an espresso con panna,large,an everything bagel
177,161,Simon Helberg,an americano,large,a carrot cake
178,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
179,85,Mark Wahlberg,a hot chocolate,small,
180,34,Matthew Rhys,an iced hot chocolate,small,a classic oatmeal
181,167,Jennette McCurdy,a noisette,large,
182,121,Blake Lively,an iced hot chocolate,medium,
183,168,Jennifer Aniston,an espresso con panna,small,
184,80,John Slattery,a hot chocolate,small,
185,169,Zachary Levi,a black tea,large,a chocolate chip cookie
186,115,Liam Hemsworth,a white hot chocolate,large,
187,92,Kristen Stewart,a hot chocolate,large,
188,99,Matthew Morrison,a flat white,medium,a croissant
189,164,Marcia Cross,a black tea,small,
190,23,Kerry Washington,a caramel macchiato,medium,
191,74,Charlie Hunnam,a hot chocolate,small,
192,51,Felicity Huffman,an Earl Grey,small,
193,170,Madeleine Stowe,a black tea,large,a slice of banana bread
194,28,AnnaLynne McCord,a flat white,large,
195,134,Joseph Gordon-Levitt,a mocha,medium,
196,170,Madeleine Stowe,a peppermint hot chocolate,large,
197,83,Lea Michele,an espresso macchiato,medium,
198,4,Jonny Lee Miller,an espresso,medium,
199,99,Matthew Morrison,a flat white,medium,a croissant
200,100,Roseanne Barr,a latte,large,a blueberry oatmeal
201,143,Kat Dennings,a cappuccino,small,
202,64,Jake Johnson,an espresso macchiato,large,a pain aux raisins
203,134,Joseph Gordon-Levitt,a flat white,medium,
204,117,Lucy Hale,a latte,large,
205,3,Mireille Enos,a green tea,small,
206,82,Cate Blanchett,a salted caramel hot chocolate,large,a lemon pound cake
207,155,Lisa Kudrow,a breakfast tea,large,a croissant
208,140,Stana Katic,a black tea,medium,a pain aux raisins
209,148,Tom Welling,a black tea,small,a lemon pound cake
210,38,Mayim Bialik,a white hot chocolate,small,a carrot cake
211,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
212,79,Angie Harmon,a noisette,large,
213,19,Channing Tatum,an espresso macchiato,large,
214,114,Sasha Alexander,a green tea,medium,
215,156,Karen Gillan,a caramel macchiato,medium,
216,120,Chris Hemsworth,a latte,large,
217,71,John Noble,an espresso,small,a pain aux raisins
218,6,RuPaul,a peppermint hot chocolate,large,
219,63,Kaley Cuoco,a green tea,medium,a doughnut
220,10,Matt Smith,a caramel macchiato,medium,
221,128,Kate Walsh,a breakfast tea,small,
222,171,Julianne Moore,a noisette,large,
223,120,Chris Hemsworth,a peppermint hot chocolate,large,
224,121,Blake Lively,a green tea,large,
225,26,Paul Reiser,a hot chocolate,small,
226,172,Emily Blunt,a green tea,large,
227,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
228,156,Karen Gillan,a breakfast tea,medium,a chocolate chip cookie
229,70,Alison Brie,a hot chocolate,large,
230,123,Misha Collins,a peppermint hot chocolate,large,
231,39,Cote de Pablo,an espresso con panna,medium,
232,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
233,136,Penn Badgley,a white hot chocolate,medium,a veggie tortilla wrap
234,110,Matthew Perry,an Earl Grey,small,a gingerbread cookie
235,122,Jared Padalecki,a caramel macchiato,small,
236,174,Neil Patrick Harris,a caramel macchiato,large,
237,149,Joyce DeWitt,a cappuccino,large,a doughnut
238,87,Leonardo DiCaprio,a white hot chocolate,small,
239,174,Neil Patrick Harris,a caramel macchiato,large,
240,40,Norman Reedus,an espresso con panna,large,
241,59,Sarah Michelle Gellar,a flat white,small,a carrot cake
242,5,America Ferrera,a caramel macchiato,medium,
243,175,Jake Gyllenhaal,an espresso con panna,large,a double chocolate muffin
244,64,Jake Johnson,an espresso macchiato,large,a pain aux raisins
245,157,John Ritter,a cordusio,small,
246,71,John Noble,a mocha,medium,
247,34,Matthew Rhys,a cappuccino,large,
248,108,Courteney Cox,a cappuccino,medium,
249,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
250,31,Taylor Schilling,a black tea,large,a veggie tortilla wrap
251,24,David Boreanaz,an americano,large,an everything bagel
252,18,Mark Harmon,a hot chocolate,medium,an everything bagel
253,44,Timothy Olyphant,an espresso,small,
254,84,Miles Teller,a peppermint hot chocolate,small,
255,150,Jennifer Morrison,a peppermint hot chocolate,large,a lemon pound cake
256,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
257,176,Tatiana Maslany,an americano,medium,a double chocolate muffin
258,59,Sarah Michelle Gellar,a noisette,medium,
259,130,David Giuntoli,a salted caramel hot chocolate,large,
260,84,Miles Teller,a green tea,large,a croissant
261,177,Shay Mitchell,a black tea,small,a breakfast tortilla wrap
262,150,Jennifer Morrison,an americano,small,
263,77,Jon Hamm,an iced hot chocolate,small,
264,161,Simon Helberg,an americano,large,a carrot cake
265,170,Madeleine Stowe,a peppermint hot chocolate,large,
266,58,Angelina Jolie,a hot chocolate,medium,
267,69,Ty Burrell,a caramel macchiato,small,
268,97,Ginnifer Goodwin,a caramel macchiato,medium,
269,178,January Jones,a white hot chocolate,small,
270,107,Emily VanCamp,an espresso macchiato,large,
271,179,David Duchovny,a hot chocolate,medium,
272,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
273,27,Chris Colfer,a mocha,medium,a gingerbread cookie
274,180,Julianna Margulies,a green tea,large,a gingerbread cookie
275,99,Matthew Morrison,a flat white,medium,a croissant
276,34,Matthew Rhys,a breakfast tea,medium,a classic oatmeal
277,94,Joel McHale,a cappuccino,large,
278,39,Cote de Pablo,a caramel macchiato,small,an everything bagel
279,134,Joseph Gordon-Levitt,a caramel macchiato,medium,a breakfast tortilla wrap
280,139,Stephen Moyer,a cordusio,large,a pain au chocolat
281,104,Anna Paquin,a latte,large,a double chocolate muffin
282,65,Joel Kinnaman,a latte,small,a croissant
283,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
284,125,Lana Parrilla,an Earl Grey,medium,a gingerbread cookie
285,5,America Ferrera,a black tea,small,
286,138,Cobie Smulders,a white hot chocolate,large,
287,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
288,164,Marcia Cross,a salted caramel hot chocolate,large,
289,88,Shane West,an espresso con panna,medium,a classic oatmeal
290,178,January Jones,an Earl Grey,large,
291,11,Zoe Saldana,a cordusio,small,
292,25,Matt Bomer,a flat white,large,
293,71,John Noble,a hot chocolate,large,
294,171,Julianne Moore,a hot chocolate,medium,a breakfast tortilla wrap
295,71,John Noble,an espresso con panna,small,
296,43,Simon Baker,a noisette,large,a blueberry muffin
297,181,Gary Coleman,a caramel macchiato,large,a blueberry oatmeal
298,175,Jake Gyllenhaal,a latte,medium,a chocolate chip muffin
299,182,Piper Perabo,a white hot chocolate,medium,a plain bagel
300,53,Justin Chambers,a black tea,large,a pain aux raisins
301,72,David Schwimmer,a cordusio,large,
302,132,Bryan Cranston,an Earl Grey,large,
303,107,Emily VanCamp,an Earl Grey,medium,
304,43,Simon Baker,an iced hot chocolate,large,
305,182,Piper Perabo,an espresso,large,a blueberry oatmeal
306,61,Julie Bowen,a mocha,small,
307,183,Ian Somerhalder,a salted caramel hot chocolate,large,
308,42,Michael Emerson,a green tea,large,
309,117,Lucy Hale,an espresso con panna,large,
310,41,Laura Linney,a hot chocolate,small,
311,72,David Schwimmer,an espresso macchiato,small,
312,131,Zooey Deschanel,a flat white,medium,
313,28,AnnaLynne McCord,an Earl Grey,medium,a chocolate chip muffin
314,19,Channing Tatum,an espresso macchiato,medium,an almond croissant
315,178,January Jones,an Earl Grey,large,
316,157,John Ritter,a mocha,medium,
317,120,Chris Hemsworth,a latte,large,
318,56,Keri Russell,a breakfast tea,medium,
319,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
320,8,Robin Tunney,an americano,small,
321,37,Teri Hatcher,a caramel macchiato,small,a pain aux raisins
322,167,Jennette McCurdy,a noisette,large,
323,131,Zooey Deschanel,a flat white,medium,
324,97,Ginnifer Goodwin,a caramel macchiato,medium,
325,38,Mayim Bialik,a latte,small,an everything bagel
326,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
327,84,Miles Teller,a latte,medium,
328,20,Chloe Grace Moretz,a caramel macchiato,small,a breakfast tortilla wrap
329,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
330,44,Timothy Olyphant,a mocha,medium,a chocolate chip muffin
331,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
332,145,Colin O'Donoghue,a green tea,large,
333,169,Zachary Levi,a caramel macchiato,small,
334,104,Anna Paquin,a black tea,medium,an everything bagel
335,147,Clark Gregg,a white hot chocolate,large,
336,130,David Giuntoli,a salted caramel hot chocolate,large,
337,69,Ty Burrell,a peppermint hot chocolate,large,
338,56,Keri Russell,a breakfast tea,medium,
339,109,Gillian Jacobs,a salted caramel hot chocolate,large,a chocolate caramel shortbread
340,26,Paul Reiser,a flat white,large,an everything bagel
341,49,Jim Caviezel,an americano,medium,
342,75,Kodi Smit-McPhee,a mocha,large,a chocolate chip cookie
343,184,Kunal Nayyar,an iced hot chocolate,small,a chocolate chip muffin
344,126,Jim Parsons,an espresso macchiato,large,
345,38,Mayim Bialik,a cappuccino,large,
346,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
347,70,Alison Brie,an espresso con panna,medium,
348,136,Penn Badgley,a green tea,medium,a breakfast tortilla wrap
349,87,Leonardo DiCaprio,a mocha,small,
350,185,Timothy Hutton,a latte,large,
351,18,Mark Harmon,a mocha,small,an almond croissant
352,25,Matt Bomer,an espresso macchiato,small,a veggie tortilla wrap
353,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
354,170,Madeleine Stowe,a peppermint hot chocolate,large,
355,82,Cate Blanchett,a cordusio,large,
356,186,Megan Boone,a flat white,large,a breakfast tortilla wrap
357,6,RuPaul,a peppermint hot chocolate,large,
358,116,Sara Ramirez,an espresso con panna,medium,
359,83,Lea Michele,a latte,large,a lemon pound cake
360,106,Michael Weatherly,a noisette,large,
361,46,Noah Wyle,an americano,large,a slice of banana bread
362,78,Zac Efron,an americano,large,a blueberry oatmeal
363,21,Ellen Pompeo,a black tea,small,
364,48,Brad Pitt,a caramel macchiato,large,
365,107,Emily VanCamp,an Earl Grey,medium,
366,187,Mark Ruffalo,a caramel macchiato,small,
367,52,Matthew McConaughey,a latte,medium,a lemon pound cake
368,21,Ellen Pompeo,a black tea,small,
369,120,Chris Hemsworth,a latte,large,
370,68,Sandra Oh,a green tea,small,a chocolate chip cookie
371,151,Eva Longoria,a cordusio,medium,a chocolate chip muffin
372,121,Blake Lively,an espresso macchiato,medium,a chocolate caramel shortbread
373,102,Damon Wayans Jr.,a black tea,large,
374,107,Emily VanCamp,a caramel macchiato,small,
375,128,Kate Walsh,a white hot chocolate,large,a double chocolate muffin
376,187,Mark Ruffalo,a peppermint hot chocolate,medium,a veggie tortilla wrap
377,102,Damon Wayans Jr.,a black tea,large,
378,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
379,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
380,77,Jon Hamm,an iced hot chocolate,small,
381,49,Jim Caviezel,an espresso con panna,large,
382,183,Ian Somerhalder,a salted caramel hot chocolate,large,
383,139,Stephen Moyer,a cordusio,large,a pain au chocolat
384,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
385,24,David Boreanaz,a hot chocolate,large,a chocolate chip muffin
386,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
387,182,Piper Perabo,a hot chocolate,large,an almond croissant
388,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
389,180,Julianna Margulies,a noisette,large,a classic oatmeal
390,97,Ginnifer Goodwin,a caramel macchiato,medium,
391,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
392,59,Sarah Michelle Gellar,a noisette,medium,
393,79,Angie Harmon,a noisette,large,
394,166,Jeff Bridges,a flat white,medium,a chocolate chip muffin
395,116,Sara Ramirez,an espresso con panna,medium,
396,120,Chris Hemsworth,an iced hot chocolate,large,
397,17,Jeffrey Donovan,a caramel macchiato,medium,
398,59,Sarah Michelle Gellar,a green tea,small,
399,2,Kevin Costner,a caramel macchiato,medium,
400,49,Jim Caviezel,a peppermint hot chocolate,small,
401,107,Emily VanCamp,an Earl Grey,medium,
402,40,Norman Reedus,a cappuccino,large,an everything bagel
403,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
404,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
405,52,Matthew McConaughey,a cappuccino,small,
406,153,Jon Cryer,an iced hot chocolate,large,a plain bagel
407,54,Will Smith,a salted caramel hot chocolate,small,a breakfast tortilla wrap
408,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
409,75,Kodi Smit-McPhee,an americano,small,
410,130,David Giuntoli,a noisette,small,
411,170,Madeleine Stowe,a mocha,small,
412,65,Joel Kinnaman,a latte,large,an almond croissant
413,41,Laura Linney,a hot chocolate,small,
414,86,Mindy Kaling,a mocha,small,an everything bagel
415,160,Paul Wesley,an iced hot chocolate,small,
416,4,Jonny Lee Miller,an espresso,medium,
417,13,Damian Lewis,an Earl Grey,large,a carrot cake
418,133,Emilia Clarke,a salted caramel hot chocolate,small,
419,46,Noah Wyle,an americano,large,a slice of banana bread
420,71,John Noble,an espresso con panna,small,
421,88,Shane West,an espresso,small,
422,4,Jonny Lee Miller,an espresso,medium,
423,18,Mark Harmon,an espresso macchiato,medium,a pain aux raisins
424,95,Joshua Jackson,an espresso macchiato,small,
425,33,Lena Dunham,an espresso con panna,medium,
426,37,Teri Hatcher,an espresso,small,a classic oatmeal
427,53,Justin Chambers,a peppermint hot chocolate,medium,a doughnut
428,178,January Jones,an Earl Grey,large,
429,84,Miles Teller,a latte,medium,
430,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
431,30,Andrew Lincoln,a salted caramel hot chocolate,small,
432,40,Norman Reedus,a white hot chocolate,large,
433,21,Ellen Pompeo,a salted caramel hot chocolate,small,
434,49,Jim Caviezel,a cordusio,small,
435,17,Jeffrey Donovan,a salted caramel hot chocolate,small,
436,80,John Slattery,a cordusio,small,
437,153,Jon Cryer,a flat white,medium,
438,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
439,139,Stephen Moyer,a cordusio,large,a pain au chocolat
440,50,Troian Bellisario,a cappuccino,large,
441,138,Cobie Smulders,a white hot chocolate,large,
442,96,Ariana Grande,a flat white,large,a lemon pound cake
443,50,Troian Bellisario,an espresso macchiato,large,
444,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
445,61,Julie Bowen,an espresso,medium,a veggie tortilla wrap
446,142,Vera Farmiga,a noisette,small,a blueberry oatmeal
447,4,Jonny Lee Miller,an espresso,medium,
448,147,Clark Gregg,a white hot chocolate,large,
449,109,Gillian Jacobs,a white hot chocolate,medium,a pain aux raisins
450,111,Jessica Chastain,an espresso macchiato,large,a doughnut
451,71,John Noble,an iced hot chocolate,medium,a carrot cake
452,188,Lauren Cohan,a cappuccino,small,a veggie tortilla wrap
453,157,John Ritter,a cordusio,small,
454,89,Melissa McBride,a breakfast tea,small,a carrot cake
455,159,Josh Dallas,an iced hot chocolate,small,
456,157,John Ritter,a cordusio,small,
457,2,Kevin Costner,a caramel macchiato,medium,
458,16,Aaron Paul,a mocha,large,a gingerbread cookie
459,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
460,36,Patrick Dempsey,an americano,medium,a chocolate chip cookie
461,172,Emily Blunt,a green tea,large,
462,32,Leighton Meester,a green tea,large,
463,106,Michael Weatherly,an Earl Grey,medium,a double chocolate muffin
464,73,Jesse Tyler Ferguson,a noisette,large,
465,39,Cote de Pablo,an espresso con panna,medium,
466,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
467,99,Matthew Morrison,a noisette,large,
468,40,Norman Reedus,a cappuccino,large,an everything bagel
469,114,Sasha Alexander,a green tea,medium,
470,117,Lucy Hale,an americano,small,
471,94,Joel McHale,a mocha,large,a classic oatmeal
472,14,Kevin Bacon,an americano,medium,a lemon pound cake
473,140,Stana Katic,a black tea,medium,a pain aux raisins
474,189,Jessica Pare,a breakfast tea,small,a plain bagel
475,107,Emily VanCamp,an Earl Grey,medium,
476,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
477,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
478,2,Kevin Costner,a caramel macchiato,medium,
479,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
480,71,John Noble,an espresso con panna,small,
481,131,Zooey Deschanel,a flat white,medium,
482,107,Emily VanCamp,an Earl Grey,medium,
483,172,Emily Blunt,a green tea,large,
484,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
485,92,Kristen Stewart,an espresso,large,
486,191,Edie Falco,a breakfast tea,large,a lemon pound cake
487,128,Kate Walsh,a peppermint hot chocolate,medium,a chocolate chip muffin
488,69,Ty Burrell,a hot chocolate,large,
489,138,Cobie Smulders,a black tea,medium,a croissant
490,155,Lisa Kudrow,a flat white,small,
491,131,Zooey Deschanel,a flat white,medium,
492,34,Matthew Rhys,a cappuccino,large,
493,33,Lena Dunham,an espresso,medium,a carrot cake
494,94,Joel McHale,a breakfast tea,medium,
495,149,Joyce DeWitt,an Earl Grey,small,a chocolate chip muffin
496,51,Felicity Huffman,an iced hot chocolate,small,
497,78,Zac Efron,a flat white,small,
498,116,Sara Ramirez,a white hot chocolate,large,a slice of banana bread
499,127,Emma Roberts,a hot chocolate,large,
500,156,Karen Gillan,a caramel macchiato,medium,
501,191,Edie Falco,a breakfast tea,large,a lemon pound cake
502,106,Michael Weatherly,a cordusio,small,
503,166,Jeff Bridges,an espresso con panna,small,
504,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
505,56,Keri Russell,a breakfast tea,medium,
506,159,Josh Dallas,an iced hot chocolate,small,
507,58,Angelina Jolie,a hot chocolate,medium,
508,167,Jennette McCurdy,a noisette,large,
509,50,Troian Bellisario,a hot chocolate,small,a chocolate chip cookie
510,68,Sandra Oh,a latte,small,
511,169,Zachary Levi,a caramel macchiato,small,
512,60,Ed Westwick,a green tea,medium,a pain aux raisins
513,133,Emilia Clarke,a salted caramel hot chocolate,small,
514,132,Bryan Cranston,a noisette,small,
515,170,Madeleine Stowe,an iced hot chocolate,large,
516,11,Zoe Saldana,a flat white,small,
517,135,Tom Mison,a flat white,large,a slice of banana bread
518,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
